Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03524403, 0.070921,-0.005598,-0.022337, 0.045151,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04232346, 0.010372,-0.045107,-0.042240,-0.053159,sell
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00951084, 0.071093, 0.010600, 0.076797, 0.014832,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02437076,-0.040349,-0.024672,-0.035435,-0.038339,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02437076,-0.040349,-0.024672,-0.035435,-0.038339,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04860226,-0.046010, 0.042756,-0.047387, 0.052724,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.05204802,-0.063248, 0.051754,-0.029609, 0.073743,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00939479,-0.024607, 0.018748, 0.025202, 0.002578,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01313696,-0.054092,-0.030455, 0.013359,-0.072476,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01313696,-0.054092,-0.030455, 0.013359,-0.072476,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02015567,-0.058655, 0.000370,-0.003364,-0.059250,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05768984, 0.050324,-0.071811, 0.030756,-0.031349,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02481067,-0.006823, 0.001234,-0.007533, 0.017939,buy
2017-02-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00952593,-0.031855, 0.006793,-0.028118,-0.026295,sell
2017-02-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00568340,-0.051107,-0.015286,-0.046879, 0.000238,sell
2017-02-04,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11751234,-0.036113,-0.121860,-0.105004,-0.062933,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12135627,-0.080482,-0.117247,-0.097457,-0.097875,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10576541,-0.082672,-0.121652,-0.113333,-0.098197,sell
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12619134,-0.061531,-0.127535,-0.121506,-0.062351,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04560844,-0.019317,-0.019278,-0.020227,-0.048762,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03381344,-0.020879,-0.008665,-0.028581,-0.015784,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03381344,-0.020879,-0.008665,-0.028581,-0.015784,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03381344,-0.020879,-0.008665,-0.028581,-0.015784,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03381344,-0.020879,-0.008665,-0.028581,-0.015784,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07731052,-0.084796,-0.077914,-0.033291,-0.061403,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07731052,-0.084796,-0.077914,-0.033291,-0.061403,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07731052,-0.084796,-0.077914,-0.033291,-0.061403,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02512961,-0.028829,-0.023587,-0.009895,-0.017554,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06202712,-0.101995,-0.079326, 0.038863,-0.081395,sell
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04144834,-0.043638,-0.033884,-0.045183,-0.043638,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01042530,-0.010425,-0.002600,-0.040326,-0.036833,sell
2017-02-20,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01853723,-0.019549,-0.029439,-0.008039,-0.023208,sell
2017-02-21,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00862365,-0.023137,-0.030809, 0.057529,-0.013214,sell
2017-02-22,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.05262988,-0.066070,-0.057035, 0.046160,-0.090059,sell
2017-02-23,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.07045168,-0.066655,-0.070452, 0.053915,-0.089295,sell
2017-02-24,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.07045168,-0.066655,-0.070452, 0.053915,-0.089295,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.06569248,-0.065115,-0.068722, 0.053915,-0.100277,sell
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09143587,-0.075802,-0.090907,-0.025179,-0.083659,sell
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09143587,-0.075802,-0.090907,-0.024137,-0.083659,sell
2017-02-28,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08677622,-0.043410,-0.062530,-0.035959,-0.072394,sell
2017-03-01,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05430782, 0.003910,-0.026042,-0.029250,-0.048499,sell
2017-03-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05374418,-0.031838,-0.025809,-0.040064,-0.024310,sell
2017-03-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01590110,-0.059328,-0.031452,-0.020673,-0.016531,sell
2017-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00616893,-0.019524, 0.017081, 0.004191, 0.005538,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02197310,-0.009473,-0.046351, 0.024390,-0.056358,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09043928,-0.098058,-0.050161,-0.090456,-0.095095,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00472955,-0.017751,-0.002822,-0.000226, 0.010043,buy
2017-03-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02584385, 0.019235, 0.002081, 0.022488, 0.022878,buy
2017-03-09,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02676511, 0.016792, 0.002276, 0.004992, 0.024572,buy
2017-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01665652,-0.039798, 0.015597, 0.011260,-0.005063,sell
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04057227,-0.076009, 0.007942,-0.003018,-0.003018,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00976265,-0.049326, 0.001188,-0.042252, 0.016936,sell
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03138163,-0.064116, 0.003351, 0.000588,-0.001275,sell
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07332204,-0.086115,-0.036325,-0.096660,-0.097386,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.11050606,-0.050831,-0.083393,-0.084173,-0.085940,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07270105,-0.081296,-0.080813,-0.077765,-0.106721,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01749306,-0.021504,-0.033042, 0.033269,-0.036123,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11218476,-0.129664,-0.024964,-0.024964,-0.027993,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02516647,-0.023957,-0.090263, 0.014600,-0.090115,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09043928,-0.098058,-0.050161,-0.090456,-0.095095,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09043928,-0.098058,-0.050161,-0.090456,-0.095095,sell
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02333748,-0.056204, 0.003207, 0.026033, 0.010400,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03260599,-0.009990, 0.034489, 0.027975,-0.001388,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03791642, 0.024362,-0.026728,-0.035062, 0.076555,buy
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00599175, 0.020205,-0.024591, 0.003690, 0.070887,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10189773,-0.126906,-0.125817,-0.115397,-0.116934,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10822370,-0.120451,-0.114987,-0.130422,-0.130422,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06786671,-0.096285,-0.041048,-0.035167,-0.065832,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06356031,-0.050127, 0.034106, 0.006722,-0.022784,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06755221,-0.058059, 0.015480, 0.015480,-0.029638,sell
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03160793, 0.021716,-0.023978,-0.022547,-0.100823,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01677440,-0.015566,-0.010495,-0.048773,-0.001231,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01677440,-0.015566,-0.010495,-0.048773,-0.001231,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06278834,-0.015489,-0.056911,-0.038979,-0.015503,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06278834,-0.015489,-0.056911,-0.038979,-0.015503,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02869114,-0.009207,-0.026228,-0.020069,-0.006169,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02869114,-0.009207,-0.026228,-0.020069,-0.006169,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03840227,-0.069904,-0.082513, 0.006052,-0.019049,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03840227,-0.069904,-0.082513, 0.006052,-0.019049,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.09985153,-0.017005,-0.088400,-0.058176,-0.075109,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.09985153,-0.017005,-0.088400,-0.058176,-0.075109,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.09985153,-0.017005,-0.088400,-0.058176,-0.075109,sell
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.10415518, 0.009968,-0.074229,-0.049009,-0.068277,sell
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.10415518, 0.009968,-0.074229,-0.049009,-0.068277,sell
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.06313958, 0.055430, 0.038196, 0.018239, 0.033085,buy
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.10728371, 0.103811, 0.096741, 0.113977, 0.049056,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.03401223,-0.027588,-0.027682,-0.037203,-0.029749,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.03077212,-0.027682,-0.027588,-0.035401,-0.029632,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.05038134,-0.044342,-0.044496,-0.024198,-0.057056,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.02879717, 0.005504,-0.021348,-0.021103,-0.035855,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.02426053,-0.013009,-0.040432,-0.046077,-0.018582,sell
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.04824750,-0.035796,-0.045869,-0.025649,-0.067682,sell
2017-04-22,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02937312,-0.031622,-0.009302,-0.034911,-0.056980,sell
2017-04-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00565523,-0.025386,-0.003032,-0.008124,-0.041600,sell
2017-04-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00270317, 0.018975,-0.002807,-0.002703,-0.016300,buy
2017-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00343619, 0.019236, 0.023494, 0.006965, 0.006765,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00916250, 0.021246, 0.006607,-0.002328,-0.011154,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00389290,-0.008955, 0.011173, 0.002183,-0.009038,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06033013,-0.060327,-0.010427,-0.043428,-0.029046,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06389980,-0.073631,-0.119325,-0.083953,-0.085433,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.05274156, 0.049290, 0.061572, 0.054643, 0.031063,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.05099776, 0.063779, 0.066469, 0.070176, 0.023380,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02377638, 0.024710, 0.022388, 0.027824, 0.018215,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05447763, 0.065879, 0.073933, 0.060011, 0.073546,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05447763, 0.065879, 0.073933, 0.060011, 0.073546,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02489032, 0.062107, 0.005500, 0.030935, 0.066962,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02489032, 0.062107, 0.005500, 0.030935, 0.066962,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02253814,-0.028622,-0.081057,-0.083917,-0.085950,sell
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00867242,-0.039564,-0.007469,-0.005282,-0.039791,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00867242,-0.039564,-0.007469,-0.005282,-0.039791,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00867242,-0.039564,-0.007469,-0.005282,-0.039791,sell
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01458463,-0.007392,-0.002225,-0.001644, 0.005375,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06786671,-0.096285,-0.041048,-0.035167,-0.065832,sell
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06786671,-0.096285,-0.041048,-0.035167,-0.065832,sell
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13594404,-0.098023,-0.105993,-0.113734,-0.100208,sell
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10637051,-0.083908,-0.114408,-0.098202,-0.099969,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10637051,-0.083908,-0.114408,-0.098202,-0.099969,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.03069266, 0.022303,-0.030642, 0.017666, 0.033051,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.03305303,-0.019947,-0.040726,-0.072210,-0.015621,sell
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01726084,-0.048057, 0.008832, 0.003555, 0.006690,sell
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107926,-0.051501,-0.014901, 0.030021,-0.008728,sell
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107926,-0.051501,-0.014901, 0.030021,-0.008728,sell
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107926,-0.051501,-0.014901, 0.030021,-0.008728,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.04133755, 0.007200, 0.023012, 0.033149,-0.007651,buy
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01346824,-0.020482,-0.020457,-0.012606,-0.017976,sell
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00793819, 0.011296, 0.021356,-0.016347,-0.005270,buy
2017-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00503842, 0.013676, 0.020325,-0.018847, 0.005038,buy
