Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,2,2,0,0,1,0,0,1.59,3.73,0.3,2.41, 0.012079, 0.008057, 0.017068, 0.014705, 0.012807,buy
2017-01-14,0,0,1,4,0,1,1,0,0,1.66,0.83,2,1.31, 0.014135, 0.012390, 0.015925, 0.011149, 0.008728,buy
2017-01-15,0,0,2,2,1,1,2,0,0,0,2.2,1.87,3.42,-0.000375,-0.019510,-0.024173, 0.005523,-0.017291,sell
2017-01-16,0,1,2,1,2,0,2,0,0,1.96,0.95,2.21,3.63, 0.032192, 0.014507, 0.007477, 0.003077, 0.020906,buy
2017-01-17,0,1,1,0,1,0,1,1,0,0.22,0.06,2.2,3.02,-0.039063, 0.010508, 0.007343, 0.019542, 0.015596,buy
2017-01-18,1,0,1,1,0,0,1,0,0,0,1.95,2.34,0.33, 0.018230,-0.012693, 0.006988, 0.011523, 0.007070,buy
2017-01-19,1,0,2,1,0,0,1,0,2,1.91,1.69,2.33,1.75,-0.019944,-0.020886,-0.027639,-0.024886,-0.018164,sell
2017-01-20,1,1,1,0,0,0,1,1,2,1.98,1.96,1.34,2.08,-0.021643,-0.016579,-0.024344,-0.022711,-0.016612,sell
2017-01-21,2,3,1,0,0,0,1,1,0,0.85,0.62,0.39,0.36, 0.022003, 0.018314, 0.018414, 0.020835, 0.019962,buy
2017-01-22,1,2,0,0,0,0,1,2,0,1.7,2.5,2.06,1.72, 0.046349, 0.036852, 0.047970, 0.042320, 0.023612,buy
2017-01-23,1,0,1,0,0,0,2,2,1,1.98,3.65,1.3,1.78, 0.043999, 0.039072, 0.040025, 0.040572, 0.040045,buy
2017-01-24,0,0,0,1,0,0,2,1,1,1.64,1.8,2.2,1.61, 0.006940, 0.011710, 0.006940, 0.011528, 0.011515,buy
2017-01-25,0,1,0,0,0,1,1,2,1,0.13,2.53,2.33,0.1,-0.009362,-0.009513,-0.008376,-0.011226,-0.009189,sell
2017-01-26,0,1,0,0,1,0,2,2,0,0,1.67,0.62,1.22,-0.028750,-0.008264,-0.034945,-0.034923,-0.035962,sell
2017-01-27,0,1,0,0,1,1,2,2,0,1.77,2.21,1.91,2.36,-0.017978,-0.018211,-0.014823,-0.015916,-0.015916,sell
2017-01-28,0,1,0,0,0,1,2,0,0,1.91,1.7,2.68,1.96,-0.028279,-0.022714,-0.022714,-0.026552,-0.022714,sell
2017-01-29,0,1,0,1,0,1,1,0,0,1.8,0,0.9,3.55,-0.030800,-0.003102,-0.017109,-0.038289,-0.017868,sell
2017-01-30,0,1,1,0,0,2,1,0,0,0.14,1.73,2.73,2.66, 0.010400, 0.023528, 0.019308, 0.020531, 0.008633,buy
2017-01-31,0,2,0,0,1,0,2,0,0,0.31,0,2.84,2.06,-0.023374, 0.008635, 0.014818, 0.019733, 0.015709,buy
2017-02-01,1,1,0,0,1,1,3,1,0,1.86,1.69,3.37,2.04, 0.000038,-0.000871, 0.000094,-0.000250,-0.015798,sell
2017-02-02,1,0,0,0,1,0,3,1,1,0,1.89,2.22,3.13,-0.018383,-0.018887,-0.020952,-0.035351,-0.021607,sell
2017-02-03,0,0,0,0,1,1,3,1,1,1.73,2.96,2.13,2,-0.026408,-0.032301,-0.040321,-0.041971,-0.047775,sell
2017-02-04,1,0,0,0,1,0,3,2,1,1.64,2.25,3.72,2.62,-0.000412, 0.004509, 0.004000, 0.005427,-0.014302,buy
2017-02-05,1,0,0,0,1,0,3,2,1,1.77,2.94,3.45,2.13, 0.014110, 0.006134, 0.012474, 0.010402,-0.005387,buy
2017-02-06,1,1,0,0,0,1,3,0,1,0,3.13,2.88,1.8, 0.006878,-0.017266, 0.000883, 0.003459,-0.015789,sell
2017-02-07,1,1,1,0,0,1,2,0,1,1.72,1.02,2.66,0.19,-0.012072,-0.045139,-0.054184,-0.030676,-0.055828,sell
2017-02-08,1,1,1,1,0,0,1,0,1,1.92,1.98,2.63,1.59,-0.025135,-0.020669,-0.024123,-0.000351,-0.020902,sell
2017-02-09,1,1,1,2,0,0,1,0,0,0.65,1.85,0.61,0.51, 0.017905, 0.016375, 0.014088, 0.013339, 0.011881,buy
2017-02-10,0,1,1,1,1,1,1,0,0,1.99,1.54,1.38,0.96,-0.010091,-0.037512,-0.010515,-0.004420, 0.022859,sell
2017-02-11,1,0,1,0,1,1,2,0,0,1.77,0,1.91,2.02, 0.023763, 0.022581, 0.013666, 0.021448, 0.019887,buy
2017-02-12,1,0,0,1,1,1,2,2,0,1.99,1.92,0.22,2.06,-0.000713, 0.003080,-0.027124,-0.022180,-0.022866,sell
2017-02-13,1,0,0,1,0,2,1,2,0,0.24,0.82,1.95,2.24, 0.003159, 0.000293,-0.002220,-0.014029, 0.004512,sell
2017-02-14,1,0,1,1,1,2,1,1,0,2.25,3.96,2.04,0.83, 0.022512,-0.003459, 0.024958, 0.026608, 0.031254,buy
2017-02-15,1,1,2,1,1,2,1,1,1,1.81,3.43,0.83,3.37, 0.028766, 0.024498, 0.033070, 0.029255, 0.026429,buy
2017-02-16,2,2,1,0,0,2,0,1,0,1.98,2.04,1.91,3.62, 0.030107, 0.034350, 0.028449, 0.034962, 0.028437,buy
2017-02-17,2,2,0,1,0,2,0,1,0,3.44,2.42,1.91,2.08, 0.034545, 0.034269, 0.034207, 0.033184, 0.033984,buy
2017-02-18,2,1,1,1,0,1,0,1,1,2.73,2.24,1.67,2.66,-0.002936,-0.005212,-0.034478,-0.000521,-0.001324,sell
2017-02-19,1,1,2,1,0,1,0,1,2,1.05,2.56,0.33,2.87, 0.005227, 0.003164,-0.007788,-0.008005,-0.000976,buy
2017-02-20,1,1,0,2,0,1,0,1,1,1.98,1.23,0,4.13, 0.014290,-0.000534, 0.014493, 0.002595,-0.000372,buy
2017-02-21,2,0,0,1,0,1,0,3,0,1.84,1.62,1.8,1.39, 0.014186, 0.017934,-0.007282, 0.009003, 0.018068,buy
2017-02-22,2,0,0,1,1,1,1,1,1,1.92,3.66,1.88,1.86, 0.022738, 0.009482, 0.026822, 0.037363, 0.021916,buy
2017-02-23,1,0,0,0,1,2,2,0,1,0.38,3.6,0.81,1.74, 0.025100,-0.004393, 0.011244, 0.021386, 0.005333,buy
2017-02-24,0,0,0,0,0,3,0,0,0,0,3.32,1.95,0, 0.001662,-0.005083,-0.011884,-0.004412,-0.005609,sell
2017-02-25,0,0,0,1,0,1,0,1,0,1.8,1.19,0,1.72,-0.014289, 0.015016,-0.035407,-0.011449,-0.035139,sell
2017-02-26,0,0,2,0,0,1,1,0,0,1.81,2.89,1.96,2.01,-0.008995,-0.024637,-0.008774,-0.025992,-0.024847,sell
2017-02-27,0,1,1,0,0,3,0,0,0,1.91,1.25,0.11,2.18, 0.004104, 0.030176, 0.029578, 0.030231, 0.040223,buy
2017-02-28,1,0,1,0,0,4,1,0,0,0.13,1.53,2.1,3.67, 0.000618, 0.002927, 0.009088, 0.001852, 0.007535,buy
2017-03-01,1,0,1,0,0,4,3,0,1,2.15,2.8,2.1,3.55,-0.000884,-0.000237,-0.003183, 0.002461, 0.000534,sell
2017-03-02,0,0,1,0,0,2,3,2,0,1.57,2.8,3.26,0.33,-0.009410,-0.013282,-0.008342,-0.016185,-0.015305,sell
2017-03-03,0,0,1,0,0,3,1,3,0,2.26,3.05,3.94,1.65, 0.001082, 0.001579, 0.000892,-0.027037,-0.001364,sell
2017-03-04,0,0,0,0,0,3,3,1,0,3.53,2.58,1.72,1.84,-0.014097,-0.019665,-0.019732,-0.018254,-0.024489,sell
2017-03-05,1,0,0,0,0,3,3,0,2,2.12,3.59,2.99,2.02, 0.006396, 0.008779, 0.010089, 0.008342, 0.006106,buy
2017-03-06,2,1,0,0,0,3,1,1,0,1.87,2.76,3.84,0.34, 0.008879, 0.020943, 0.009427, 0.008879, 0.006857,buy
2017-03-07,0,3,0,0,0,2,1,0,0,0.07,2.53,3.89,1.96,-0.013382,-0.014589,-0.011131,-0.002958,-0.012659,sell
2017-03-08,0,2,2,0,0,1,0,0,1,1.98,2.64,3.07,3.53, 0.010408, 0.022221, 0.004787,-0.003470, 0.007377,buy
2017-03-09,1,1,1,2,0,2,0,0,0,1.85,3.16,1.87,1.67, 0.028773,-0.000960, 0.027985,-0.008329, 0.023044,buy
2017-03-10,0,2,0,1,0,2,0,0,0,1.69,1.67,1.92,1.9, 0.012941,-0.002059, 0.010886,-0.002059, 0.014346,buy
2017-03-11,0,1,1,0,1,1,1,0,0,1.66,3.84,0.07,1.59, 0.010684, 0.004694, 0.010725, 0.004694, 0.008397,buy
2017-03-12,0,0,1,0,2,2,0,1,0,1.73,2.08,1.9,1.83,-0.001898,-0.002647,-0.005062,-0.015906,-0.004181,sell
2017-03-13,1,0,0,2,0,2,0,0,0,2.09,1.41,0,0.06, 0.019922, 0.017423, 0.015663, 0.020994, 0.022788,buy
2017-03-14,1,0,0,2,0,2,0,0,1,0.56,2.5,0.16,1.82, 0.020054, 0.021400, 0.020369, 0.022714, 0.019755,buy
2017-03-15,3,0,1,1,1,2,0,0,1,3.26,2.33,2,2.48,-0.019373,-0.020912,-0.023986, 0.001142,-0.002981,sell
2017-03-16,3,1,1,0,1,2,0,0,0,3.68,2.05,1.85,1.56,-0.000975,-0.002464,-0.008882, 0.004778, 0.000065,buy
2017-03-17,3,2,0,0,0,3,0,0,0,0.82,0.88,1.95,4.2,-0.027003,-0.019523,-0.033254,-0.020052,-0.030645,sell
2017-03-18,3,1,1,1,0,4,0,0,1,2.12,2.29,0.87,3.65, 0.016531, 0.019186, 0.004324, 0.020174, 0.003924,buy
2017-03-19,3,0,1,2,0,4,0,0,1,2.31,3.29,1.69,3.23, 0.014917, 0.012027, 0.011070, 0.007944, 0.009735,buy
2017-03-20,1,0,1,1,0,2,0,0,1,3.77,1.98,1.98,2.47,-0.019713,-0.015544,-0.028470, 0.004633, 0.004633,sell
2017-03-21,1,1,0,0,0,2,0,1,1,3.44,2.35,0.08,1.83,-0.016230,-0.009689,-0.007687,-0.016052,-0.009227,sell
2017-03-22,2,0,0,0,1,2,1,1,1,2.43,1.88,0.06,3.01,-0.003303,-0.004549,-0.014907, 0.000801,-0.003303,sell
2017-03-23,2,0,0,0,0,2,1,1,2,2.12,1.12,2.22,0.84, 0.017642, 0.015313, 0.017696, 0.010030, 0.018503,buy
2017-03-24,1,0,0,1,0,1,1,0,2,0.61,1.85,2.69,3.42,-0.029748,-0.016702,-0.013538,-0.023215,-0.016152,sell
2017-03-25,1,0,1,1,0,1,0,0,1,0,0,3.62,3.86, 0.040370, 0.018043, 0.002655, 0.018473, 0.018316,buy
2017-03-26,1,1,1,0,0,1,1,1,1,1.75,1.71,1.13,2.75,-0.006736,-0.007809,-0.006768,-0.007235,-0.007235,sell
2017-03-27,1,1,0,0,0,0,2,0,1,1.88,0.26,0.49,2.05, 0.001142,-0.005458, 0.000231, 0.000022,-0.004783,sell
2017-03-28,1,0,0,0,0,2,1,0,2,1.73,2.49,1.95,2.09, 0.020301, 0.013837, 0.021176, 0.011033, 0.021208,buy
2017-03-29,0,0,0,0,0,0,3,0,1,0.15,3.93,0,1.64, 0.028382, 0.008728, 0.012635,-0.001614, 0.003387,buy
2017-03-30,0,0,0,0,0,1,2,2,0,2.28,3.12,1.77,0.15,-0.000406, 0.013498, 0.009999, 0.008741, 0.013135,buy
2017-03-31,0,0,0,0,0,0,4,1,0,1.43,0.55,1.93,1.88,-0.019886,-0.018379,-0.016094,-0.023058,-0.020791,sell
2017-04-01,0,0,0,0,0,2,3,1,1,3.53,1.99,1.69,1.69,-0.015186, 0.013176, 0.007947,-0.003177, 0.000223,buy
2017-04-02,1,0,0,0,0,2,3,0,0,3.02,1.66,0,1.77, 0.022052, 0.033344, 0.021806, 0.023044,-0.004775,buy
2017-04-03,0,1,0,0,0,0,2,1,1,1.77,1.6,1.7,0,-0.007222,-0.007767,-0.016716,-0.007673,-0.016716,sell
2017-04-04,1,0,1,0,0,0,1,1,1,2.09,1.61,2.11,1.67, 0.002524, 0.005353, 0.004603, 0.004517, 0.009952,buy
2017-04-05,1,1,1,1,0,0,0,0,0,0,1.83,0.43,0, 0.018498, 0.015839, 0.012185, 0.020506, 0.018541,buy
2017-04-06,0,1,0,1,0,1,0,0,1,1.9,0.53,1.8,2, 0.006081, 0.010687, 0.014324, 0.011140, 0.018243,buy
2017-04-07,1,0,1,0,1,0,1,0,0,1.77,0.14,1.66,1.95, 0.019906, 0.012566,-0.006832, 0.025360, 0.020737,buy
2017-04-08,0,1,0,1,1,0,1,1,0,1.91,1.61,1.75,1.23,-0.008818, 0.000408,-0.013686,-0.010766,-0.000026,sell
2017-04-09,0,2,1,0,0,0,0,1,0,0.82,0,0,1.81,-0.013401,-0.019791,-0.015623,-0.029441,-0.000118,sell
2017-04-10,0,1,1,1,1,0,0,0,0,1.86,1.8,0.1,0.12, 0.036266, 0.033884, 0.032785, 0.038520, 0.038515,buy
2017-04-11,0,1,1,1,1,0,0,1,1,2.05,1.93,1.9,1.8, 0.006446, 0.006903, 0.006541, 0.023902, 0.010791,buy
2017-04-12,1,2,1,0,0,1,0,1,0,0.15,1.11,0.07,1.84,-0.006192,-0.010899,-0.007547,-0.019605,-0.001498,sell
2017-04-13,0,3,0,1,1,1,0,1,0,1.58,1.83,1.98,1.56,-0.020333,-0.022628,-0.000185,-0.023000,-0.001773,sell
2017-04-14,1,2,2,1,1,1,0,1,0,2.52,1.93,1.69,2.39,-0.017812,-0.016990, 0.023066,-0.002429, 0.027408,buy
2017-04-15,0,1,2,0,0,1,0,1,1,1.06,1.8,2.79,2.39,-0.011217,-0.008018,-0.013417,-0.020455,-0.005427,sell
2017-04-16,0,2,0,2,0,1,0,1,0,3.57,0,3.81,2.48,-0.000589,-0.019809,-0.019901,-0.021213,-0.019809,sell
2017-04-17,1,2,1,1,0,1,1,2,0,3.14,0.62,1.95,0.66, 0.032575, 0.033647, 0.029729, 0.028712, 0.035041,buy
2017-04-18,1,1,1,0,1,2,1,2,0,2.96,2.08,3.01,1.06, 0.031064, 0.032000, 0.033806, 0.010545, 0.031586,buy
2017-04-19,0,2,0,0,1,2,2,1,1,3.21,2.02,3.59,2.64, 0.004072,-0.003871, 0.004072, 0.003731,-0.009478,sell
2017-04-20,1,1,0,0,0,3,1,1,1,3.89,2.35,2.15,0.98, 0.007044, 0.003054, 0.003062, 0.003062, 0.003469,buy
2017-04-21,1,1,0,1,0,2,1,2,2,4.27,1.09,2.36,2.89,-0.019007,-0.011701,-0.005663,-0.015530,-0.004458,sell
2017-04-22,0,1,1,0,0,1,2,2,2,1.18,3.93,1.85,3.16,-0.019752,-0.014197,-0.013641,-0.024878,-0.009795,sell
2017-04-23,0,2,1,0,0,1,2,2,1,0.51,2.14,1.78,4.38,-0.004986, 0.005670, 0.011783, 0.000559, 0.011783,buy
2017-04-24,1,2,0,0,0,2,2,2,1,1.9,2.85,1.85,3.83, 0.004751, 0.023451, 0.012649, 0.021053, 0.004415,buy
2017-04-25,1,1,0,0,0,1,3,1,2,1.94,3.24,0,5.66,-0.001359,-0.000231, 0.003494,-0.007989,-0.001359,buy
2017-04-26,0,1,0,0,0,1,2,1,2,1.69,3.35,1.73,2.31,-0.014871,-0.024479,-0.010833,-0.022922,-0.021481,sell
2017-04-27,0,1,0,0,0,0,1,2,1,0,1.83,0,2.73, 0.001257, 0.007728, 0.002055,-0.017618,-0.023437,sell
2017-04-28,0,1,0,0,0,1,2,1,2,1.73,1.76,1.81,3.57,-0.003819,-0.016533,-0.008220,-0.010381,-0.016635,sell
2017-04-29,1,1,0,0,0,1,4,0,2,0.06,3.13,1.95,3.24,-0.009935,-0.017549,-0.005772,-0.018631,-0.012326,sell
2017-04-30,1,2,0,0,0,2,2,1,0,2.07,1.26,1.7,2.18,-0.024335,-0.018092,-0.013286,-0.024335,-0.024335,sell
2017-05-01,0,2,1,0,0,0,2,1,0,1.89,2.02,0.2,0.59, 0.013217, 0.015214, 0.015429, 0.005848, 0.011011,buy
2017-05-02,0,1,1,1,0,0,1,1,1,2.4,2.12,0.34,2.12,-0.006698,-0.006968,-0.003585,-0.006621,-0.007654,sell
2017-05-03,1,1,0,1,0,0,1,1,1,1.22,1.7,2.01,0.28,-0.034704,-0.006471,-0.034981,-0.034423,-0.004271,sell
2017-05-04,1,1,0,0,0,1,2,0,1,2.24,0,2.01,1.86,-0.003233,-0.005880,-0.006132,-0.013912,-0.006833,sell
2017-05-05,1,2,0,0,1,0,3,0,1,3.93,1.61,1.9,1.92,-0.008184, 0.005576,-0.007281,-0.008698,-0.004410,buy
2017-05-06,1,1,1,0,0,0,2,1,0,3.08,0,1.92,1.87, 0.006067,-0.003666,-0.005785,-0.003889,-0.008999,sell
2017-05-07,0,2,1,2,0,0,3,1,0,2.78,1.89,0.97,0.55,-0.010182,-0.004991,-0.006427,-0.010978, 0.000920,sell
2017-05-08,0,2,2,2,0,0,3,0,0,2.52,1.01,2.21,0.08, 0.016180, 0.007022,-0.002865, 0.002292, 0.017636,buy
2017-05-09,0,1,2,1,0,0,3,0,1,1.91,1.93,0.32,2.02,-0.015914,-0.004294, 0.003971,-0.027614,-0.007394,sell
2017-05-10,1,1,0,1,1,0,3,0,0,2.14,1.92,2.19,1.73,-0.001203,-0.009408,-0.012114, 0.018062,-0.008031,sell
2017-05-11,1,1,0,0,1,0,3,0,0,0.31,2.18,1.3,1.83,-0.012567,-0.038659,-0.047149,-0.039456,-0.038600,sell
2017-05-12,1,1,1,0,1,0,3,0,1,2.08,2.65,0.63,1.29, 0.018796,-0.004809,-0.008570,-0.007685,-0.002598,sell
2017-05-13,0,0,1,1,1,0,3,0,1,1.46,1.6,2.45,2, 0.027894, 0.020227, 0.012541, 0.020279, 0.009064,buy
2017-05-14,0,0,1,2,0,1,3,0,0,0.3,2.05,2.05,1.81, 0.005017, 0.013334, 0.013117,-0.008640, 0.003776,buy
2017-05-15,0,0,1,1,0,1,3,1,0,2.35,3.92,2.77,0,-0.003029, 0.007341,-0.003029,-0.007340,-0.003029,buy
2017-05-16,0,1,1,0,1,1,4,0,1,2.15,3.08,3.07,0.4, 0.005756, 0.000652, 0.005143, 0.008690, 0.005756,buy
2017-05-17,1,1,1,0,1,2,3,0,1,1.77,2.66,3.18,2.08,-0.004110,-0.008297,-0.010335,-0.007178,-0.008559,sell
2017-05-18,1,1,0,0,0,2,3,0,2,2.4,1.86,3.44,0.18,-0.019438,-0.004785,-0.013446, 0.000533,-0.013618,sell
2017-05-19,1,0,0,1,0,1,3,0,2,2.59,2.13,3.56,2.19,-0.008691,-0.009359,-0.000697,-0.010486,-0.009827,sell
2017-05-20,0,0,1,0,0,1,2,0,2,3,3.6,2,2.46, 0.000998,-0.018415, 0.008184,-0.021309,-0.015513,buy
2017-05-21,0,1,1,0,0,1,2,1,1,1.98,0.83,3.66,3.3,-0.011169,-0.027254,-0.031281,-0.028912,-0.019558,sell
2017-05-22,1,1,0,0,0,2,3,1,1,3.48,2.13,3.33,2.8, 0.001580, 0.004638, 0.006548, 0.004638,-0.000332,buy
2017-05-23,1,0,0,0,0,2,4,1,2,3.2,2.09,3.51,4.2,-0.017553,-0.014753,-0.011775,-0.005483,-0.011775,sell
2017-05-24,0,0,0,0,0,2,3,1,2,3.18,1.87,1.4,2.64,-0.010586,-0.018220,-0.000243, 0.002248,-0.016571,sell
2017-05-25,0,0,0,0,0,1,2,2,1,2.32,0.11,3.04,1.13,-0.016432,-0.024894,-0.012451,-0.020003,-0.032150,sell
2017-05-26,0,0,0,0,0,0,3,3,2,0.62,1.96,1.42,2.47,-0.017217, 0.012635, 0.017355,-0.000238, 0.012253,buy
2017-05-27,1,0,0,0,0,2,3,2,0,1.86,3.18,2.9,2.32,-0.002737,-0.003439,-0.003439,-0.008127,-0.006701,sell
2017-05-28,1,1,0,0,0,3,3,2,0,0.24,3.86,2.94,1.89,-0.009007,-0.007156,-0.008168,-0.009085,-0.008634,sell
2017-05-29,1,0,1,0,0,1,2,3,0,2.1,2.64,3.02,0.25,-0.002111, 0.009621, 0.012767, 0.011465, 0.008375,buy
2017-05-30,1,0,0,1,0,0,2,3,0,1.78,1.87,2.75,2.02,-0.002030, 0.002246, 0.002216, 0.000941, 0.002277,sell
2017-05-31,1,0,0,0,0,0,1,2,0,1.97,0,0.99,0.27,-0.025587,-0.018542,-0.023436,-0.034138,-0.021038,sell
2017-06-01,1,0,0,0,1,1,2,1,1,0.24,1.87,2.72,2.45,-0.014544,-0.019268,-0.019056,-0.022692,-0.014806,sell
2017-06-02,2,0,0,0,1,0,3,1,1,2.16,0.36,2.95,2.7,-0.014091,-0.014576,-0.012509,-0.012601,-0.013397,sell
2017-06-03,2,1,0,1,0,0,2,2,1,2.27,0.77,1.41,3.07, 0.041971, 0.040786, 0.040900, 0.041009, 0.040822,buy
2017-06-04,2,1,0,1,0,1,2,2,0,2.29,2.89,2.62,2.76, 0.009972, 0.016744, 0.026162, 0.016486, 0.025025,buy
2017-06-05,1,1,2,0,0,1,2,1,0,2.77,3.76,2.76,1.91, 0.013642, 0.007277, 0.024354, 0.010187, 0.013610,buy
2017-06-06,1,1,1,1,0,1,2,1,1,3.15,3.12,2.78,2.94,-0.000685,-0.002353, 0.018191,-0.004496,-0.000289,buy
2017-06-07,3,0,1,2,0,1,2,1,0,3.41,1.22,1.31,2.44,-0.015678,-0.009194,-0.009516,-0.004670,-0.016401,sell
2017-06-08,2,1,0,1,0,1,2,1,1,5.34,2.08,1.06,0.99,-0.012664,-0.012942,-0.013843,-0.015718,-0.014208,sell
2017-06-09,1,1,0,0,1,1,2,1,1,2.78,1.91,2.98,2.1,-0.006690,-0.005042,-0.008285,-0.005042,-0.022188,sell
2017-06-10,1,0,1,0,1,1,1,1,0,3.92,0,1.14,1.99,-0.017318,-0.024988,-0.011539,-0.008456,-0.024459,sell
2017-06-11,1,0,0,2,1,1,1,2,0,1.76,1.75,1.28,1.72,-0.005939,-0.005557,-0.004527,-0.009161, 0.002412,sell
2017-06-12,0,0,0,2,0,0,2,3,1,0.97,2.06,3.11,0.21, 0.004662, 0.010004, 0.004405, 0.004662, 0.011018,buy
2017-06-13,0,0,1,1,1,1,2,2,1,2.49,2.55,3.22,0.67, 0.015917, 0.001362, 0.022859, 0.011126, 0.006541,buy
2017-06-14,0,1,1,0,1,1,1,2,1,2.29,3.81,3.31,3.92,-0.021775,-0.022098,-0.003010, 0.010882,-0.021834,sell
2017-06-15,0,2,1,0,0,0,1,2,1,1.55,0.4,2.76,1.41, 0.037600, 0.008069, 0.037600, 0.040743, 0.009207,buy
2017-06-16,1,1,0,1,0,0,1,3,1,1.88,2,3.42,2.21, 0.019879, 0.019503, 0.019879, 0.018513, 0.021918,buy
2017-06-17,1,0,1,1,0,0,1,3,1,1.89,0.22,3.34,1.9,-0.018551,-0.015990,-0.016088,-0.015979,-0.018124,sell
2017-06-18,1,1,1,0,0,1,1,2,1,2.09,2.66,1.97,1.52,-0.007045, 0.002183, 0.005577,-0.007095,-0.006079,sell
2017-06-19,1,1,0,0,0,1,2,3,1,0.1,4.54,4.05,1.69,-0.014599,-0.007598,-0.009503,-0.009302,-0.008259,sell
2017-06-20,2,0,0,0,0,0,3,5,2,1.74,5.89,4.97,2.22, 0.008241, 0.007842,-0.013388, 0.007842, 0.008094,buy
2017-06-21,1,0,0,0,0,1,4,2,2,1.73,1.96,5.78,2.31,-0.013939,-0.012950,-0.014037,-0.014037,-0.014037,sell
2017-06-22,0,0,0,0,0,2,2,2,2,1.64,2.12,4.92,1.57,-0.014501,-0.008696,-0.012762,-0.011436,-0.011175,sell
2017-06-23,1,0,0,0,0,1,3,2,2,0.06,2.37,2.23,4.56, 0.003029, 0.032733, 0.031341, 0.033754, 0.034809,buy
2017-06-24,1,1,0,0,0,0,3,1,1,1.83,1.81,3.06,3.45,-0.026465,-0.029502,-0.030316,-0.034130,-0.029383,sell
2017-06-25,0,1,1,0,0,1,2,0,1,0.15,2.18,1.24,3.85,-0.037739,-0.011280,-0.035360,-0.033186,-0.034377,sell
2017-06-26,0,1,1,1,0,2,1,0,1,1.78,2.33,3.08,2,-0.010330,-0.004225, 0.039603, 0.031234,-0.009246,buy
2017-06-27,0,1,0,1,0,1,3,0,1,2.18,2.38,3.02,3.13,-0.016296,-0.021565,-0.013891,-0.021873,-0.016538,sell
2017-06-28,0,1,0,0,1,0,2,2,1,3.71,2.41,2.86,0.66, 0.023839, 0.024008, 0.023712, 0.023839, 0.023808,buy
2017-06-29,0,1,0,0,1,2,1,1,1,3.2,2.27,0.81,2.35,-0.015979,-0.022345,-0.018415,-0.018642,-0.019109,sell
2017-06-30,0,0,0,0,0,1,2,0,2,0.46,0,1.62,2.46,-0.018166,-0.007032,-0.012540,-0.031302,-0.031302,sell
2017-07-01,1,0,0,1,0,1,2,1,3,2.09,1.93,2.76,2.13,-0.008350,-0.008155,-0.000460,-0.009188,-0.007835,sell
2017-07-02,2,0,1,0,0,1,1,1,2,2.08,1.69,2.45,3.96,-0.028707,-0.034189,-0.019219,-0.035463,-0.032681,sell
2017-07-03,1,2,1,0,0,1,1,0,0,0.37,1.91,2.32,0.84, 0.007495,-0.018149,-0.001397, 0.001946,-0.015268,sell
2017-07-04,0,3,2,0,0,1,1,0,1,1.96,1.32,1.25,2.08, 0.033765, 0.031728, 0.028577, 0.033094, 0.031499,buy
2017-07-05,2,0,3,0,0,1,1,0,1,1.98,3.55,2.09,1.81, 0.001121,-0.003571, 0.003129, 0.001290, 0.005041,sell
2017-07-06,1,0,2,2,0,0,1,0,1,1.33,2.78,2.02,0.44,-0.029312,-0.019618,-0.022101,-0.019858,-0.019038,sell
