Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00773395, 0.0041659, 0.0061050, 0.00408064, 0.0034591,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00364395, 0.0015891,-0.0082324,-0.00383519,-0.0017974,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00279490, 0.0097817,-0.0003731, 0.00818918, 0.0010517,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.01083172, 0.0128965, 0.0114445, 0.01133454, 0.0072172,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.01201184, 0.0115387, 0.0110426, 0.00900809, 0.0098017,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.01101422, 0.0126016, 0.0104378, 0.00928433, 0.0118181,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00651547, 0.0075722, 0.0051357, 0.00454122, 0.0042653,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.01221522, 0.0120561, 0.0039557, 0.00393857, 0.0132266,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.01430433, 0.0166403, 0.0128088, 0.01361800, 0.0152301,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.01174370, 0.0098786, 0.0120559, 0.00771429, 0.0058274,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.01151818, 0.0099865, 0.0107099, 0.00534009,-0.0001357,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.00097202, 0.0043296, 0.0077046, 0.00389388, 0.0047533,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00013300, 0.0091499, 0.0092243, 0.01160498, 0.0111588,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.01916050, 0.0212382, 0.0207970, 0.00766256, 0.0092196,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00236607, 0.0075123, 0.0030895, 0.00679373, 0.0050986,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00297508,-0.0009979, 0.0007348, 0.00068628, 0.0026767,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.00264705,-0.0013108, 0.0016211, 0.00136251, 0.0002622,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00868835, 0.0059438, 0.0076738, 0.00743296, 0.0058530,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00056540, 0.0039432, 0.0056254, 0.00479290, 0.0031981,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00278279, 0.0008406, 0.0051357, 0.00295050,-0.0010855,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.01114882, 0.0144006, 0.0087782, 0.01073783, 0.0048282,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00861074, 0.0116307, 0.0110969, 0.01168614, 0.0057139,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00155079, 0.0037299, 0.0022416, 0.00859116,-0.0006768,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00580282, 0.0078557, 0.0058028, 0.00743124, 0.0057197,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00696772, 0.0075194, 0.0070257, 0.00666388, 0.0069030,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00124186, 0.0031351, 0.0012251, 0.00036876, 0.0010184,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00200907, 0.0032238, 0.0001732,-0.00063010, 0.0002617,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00963679,-0.0077195,-0.0056537,-0.00623814,-0.0067414,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00056873, 0.0006725, 0.0016914,-0.00110723,-0.0007690,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00589075, 0.0019007, 0.0032050, 0.00411112,-0.0011065,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00608188, 0.0105299, 0.0077725, 0.00441972, 0.0036182,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.01213027, 0.0134058, 0.0119267, 0.00930860, 0.0102266,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00927055, 0.0119387, 0.0065927, 0.00528345, 0.0081308,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00619952, 0.0061995, 0.0061003, 0.00191733, 0.0065442,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00928711, 0.0092871, 0.0107071, 0.01195189, 0.0112652,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.02014234, 0.0130003, 0.0185137, 0.01420736, 0.0155180,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00800703, 0.0083647, 0.0105660, 0.00862023, 0.0096475,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00383719, 0.0041471, 0.0040009, 0.00227673, 0.0038173,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00081174, 0.0008498, 0.0066078, 0.00119573, 0.0028826,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00767290, 0.0047336, 0.0063036, 0.00061670, 0.0070273,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00069734, 0.0003493, 0.0009012, 0.00136385,-0.0017287,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00964635, 0.0093826, 0.0088134, 0.01150161, 0.0036994,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00376756,-0.0044624,-0.0047412,-0.00545112,-0.0056767,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00012633,-0.0005022,-0.0006297, 0.00196603,-0.0006297,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00571168, 0.0057094, 0.0065641, 0.00823094, 0.0033168,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00773641, 0.0074415, 0.0069640, 0.00741228, 0.0094247,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00231618, 0.0019907, 0.0035054, 0.00281672, 0.0043417,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00113083, 0.0010938, 0.0064304, 0.00116641, 0.0056667,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.01130508, 0.0065365, 0.0064532, 0.01074285, 0.0121503,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00589457, 0.0044471, 0.0041588, 0.00989599, 0.0053549,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00435449, 0.0046745, 0.0081619, 0.00510433, 0.0075749,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00036586, 0.0003624, 0.0026899, 0.00485691,-0.0011626,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00303165, 0.0028594, 0.0018543, 0.00225792, 0.0021588,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.00069088, 0.0009959,-0.0003541, 0.00102597, 0.0002942,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.00083992, 0.0012252,-0.0014481, 0.00140628, 0.0016943,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00418036, 0.0055701, 0.0040255, 0.00142211, 0.0013799,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.01082753, 0.0091978, 0.0118611, 0.01063672, 0.0069824,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00013120,-0.0008790,-0.0013337, 0.00133580,-0.0015838,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00728497,-0.0111039,-0.0077526,-0.00900262,-0.0099307,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.01571873, 0.0029123, 0.0131910, 0.01242404,-0.0036417,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00877297, 0.0046750, 0.0091174, 0.00779324, 0.0062189,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.00165720,-0.0042760, 0.0011049,-0.00901743,-0.0014662,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00331113,-0.0029368,-0.0004608,-0.00129853,-0.0015951,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00464176,-0.0035267, 0.0049582,-0.00003459, 0.0031275,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00565446,-0.0106156,-0.0065724,-0.01138661,-0.0068457,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00168479,-0.0041614,-0.0087210,-0.00725147,-0.0055912,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00393901,-0.0038666,-0.0056288,-0.00643765,-0.0054351,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00366871, 0.0025834, 0.0004910, 0.00110697,-0.0002978,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.00074227,-0.0019024,-0.0024420, 0.00156378,-0.0011175,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00034861,-0.0018838,-0.0003464, 0.00127857,-0.0000713,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00220248,-0.0051096,-0.0051675,-0.00297176,-0.0046585,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00553702, 0.0045665, 0.0043703, 0.00376923, 0.0013063,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00846436,-0.0079851,-0.0075117,-0.00909775,-0.0099844,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01948424,-0.0131554,-0.0153643,-0.00529734,-0.0162111,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.02216309,-0.0164761,-0.0166374,-0.00193344,-0.0180757,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00312914,-0.0073387,-0.0051123,-0.00201989,-0.0066383,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00527416, 0.0172117, 0.0102844, 0.00776797, 0.0079492,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00117650, 0.0151668, 0.0147266, 0.02075147, 0.0158455,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00232398, 0.0092290, 0.0124171, 0.01883978, 0.0083581,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00433712, 0.0115032, 0.0032383, 0.00645394, 0.0038141,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.01108876, 0.0098926, 0.0048824, 0.01075815, 0.0079999,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00937129, 0.0040476,-0.0005770, 0.00392934, 0.0065293,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00651833,-0.0085934,-0.0085474,-0.00073639,-0.0072466,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.01021005, 0.0099807, 0.0151291, 0.00721448, 0.0053285,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.00122366, 0.0020930,-0.0010310, 0.00114268, 0.0002230,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00511619, 0.0055535, 0.0107680, 0.00437694, 0.0047613,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.00103367, 0.0034451, 0.0037517,-0.00273231,-0.0034394,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.01209979,-0.0108031,-0.0105640,-0.01351951,-0.0111793,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.01060413,-0.0131986,-0.0103951,-0.01302612,-0.0103951,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00959993,-0.0055497,-0.0067161,-0.00778500,-0.0067759,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00493192, 0.0041115, 0.0058659, 0.00397953, 0.0047377,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00441927,-0.0035280,-0.0056477,-0.00246644,-0.0075377,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.02085648, 0.0167173, 0.0189713, 0.01660218, 0.0195077,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00383183,-0.0027688, 0.0015500,-0.00163522,-0.0027263,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00967588, 0.0108101, 0.0086680, 0.00803933, 0.0108343,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00699033, 0.0078264, 0.0071664, 0.00684983, 0.0071851,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.01169040, 0.0104365, 0.0114720, 0.01089764, 0.0110896,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.00307691,-0.0042754,-0.0069248,-0.00294994,-0.0067727,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00617186, 0.0034402, 0.0035796, 0.00215388, 0.0026739,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00221716,-0.0059551, 0.0012006,-0.00415329, 0.0036288,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00374192, 0.0016034, 0.0079459, 0.00008942, 0.0036451,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00846088, 0.0071997, 0.0079274, 0.00565023, 0.0083979,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00684228, 0.0025149, 0.0040905, 0.00567794, 0.0047633,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00515967,-0.0034025,-0.0037866,-0.00262311,-0.0020747,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00796165,-0.0067444,-0.0077605,-0.00728625,-0.0013960,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00885733,-0.0051116,-0.0077068,-0.00822634,-0.0035300,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00488201,-0.0030652,-0.0052284,-0.00562642,-0.0040662,sell
