Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.3080,0.5493,0.5658,0.38297,0.549335,sell
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.9467,0.8435,1.0000,0.93064,0.983550,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.6440,0.2098,0.7738,0.76255,0.790213,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.7288,0.6920,0.7288,0.80553,0.254736,buy
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.7902,0.7054,0.5489,0.85448,0.705400,buy
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.0533,0.0533,0.1680,0.05036,0.053309,sell
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.2946,0.2577,0.2098,0.22546,0.053309,sell
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.4142,0.3929,0.7054,0.30876,0.392857,sell
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.6440,0.6890,0.6022,0.50934,0.773762,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.8320,0.6755,0.6755,0.69838,0.831984,buy
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,1.0000,0.9467,1.0000,1.00000,0.946691,buy
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.5493,0.5658,0.3245,0.59839,0.324495,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.3080,0.3245,0.9467,0.57201,0.324495,sell
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.5907,0.5858,0.9467,0.79354,0.790213,buy
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.6022,0.6022,0.7054,0.57812,0.585780,buy
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.6605,0.5040,0.7587,0.66544,0.503974,buy
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.8271,0.8320,0.8271,0.62902,0.831984,buy
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.5907,0.4875,0.5907,0.26578,0.532472,sell
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.3110,0.1147,0.4093,0.49124,0.548922,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.0000,0.0983,0.1147,0.11914,0.151566,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.7453,0.5325,0.7902,0.50266,0.745264,buy
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.6605,0.6605,0.4675,0.77454,0.843521,buy
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.8484,0.4960,0.5493,0.49066,0.496026,buy
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.1680,0.2262,0.1147,0.27582,0.151566,sell
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.8853,0.8484,1.0000,0.89227,0.705400,buy
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.6440,0.6605,0.7423,0.26325,0.548922,buy
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.7054,0.7423,0.9835,0.76060,0.742259,buy
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.1680,0.1516,0.0533,0.11972,0.069759,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.9835,0.8853,0.8435,0.88028,0.901743,buy
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.9467,0.8484,0.9017,0.89285,0.827071,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.9467,0.7902,0.9467,0.96163,0.901743,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.9467,0.7587,0.7587,0.54102,0.705400,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.6890,0.6890,0.9017,0.89285,0.705400,buy
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.4342,0.4342,0.4342,0.38962,0.000000,sell
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.7902,0.7738,0.7453,0.84249,0.773762,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.0000,0.1565,0.2413,0.00000,0.241291,sell
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.3560,0.2098,0.3110,0.33514,0.168016,sell
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,1.0000,0.9017,0.9017,1.00000,0.843521,buy
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.1565,0.2098,0.0983,0.22546,0.098257,sell
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.3978,0.3080,0.6920,0.26325,0.308045,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.3395,0.4142,0.3080,0.31361,0.168016,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.6605,0.6022,0.8271,0.66544,0.742259,buy
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.8435,0.4511,0.8271,0.66544,0.688950,buy
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.1565,0.4960,0.2547,0.30162,0.156479,sell
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.4342,0.5858,0.4342,0.43998,0.434214,buy
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.8271,0.7054,0.8271,0.88086,0.901743,buy
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.4675,0.4675,0.4960,0.84390,0.409307,buy
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.4507,0.4342,0.5040,0.47097,0.434214,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.5125,0.4093,0.2547,0.44229,0.409307,sell
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.5040,0.5040,0.4507,0.53514,0.487523,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.2413,0.2413,0.4507,0.05036,0.241291,sell
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.0165,0.0698,0.1147,0.08135,0.053309,sell
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.1565,0.1565,0.2946,0.00000,0.156479,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.4960,0.5493,0.5125,0.72476,0.549335,buy
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.3929,0.3929,0.4675,0.40392,0.496026,sell
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.6890,0.3110,0.5493,0.33514,0.311050,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.0533,0.0000,0.1147,0.03837,0.016450,sell
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.7054,0.6605,0.8484,0.45898,0.355998,buy
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,1.0000,1.0000,0.9302,0.98801,0.983550,buy
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.9302,0.9302,0.7288,0.85448,0.843521,buy
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.0698,0.0165,0.0165,0.21488,0.098257,sell
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.7587,0.8435,0.7587,0.77259,0.758709,buy
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.3110,0.4142,0.4960,0.50323,0.901743,sell
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.6755,0.5907,0.5325,0.38962,0.294600,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.2413,0.3978,0.3978,0.38351,0.016450,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,0.2413,0.5907,0.2577,0.26578,0.607143,sell
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.8435,0.9017,0.8853,0.81150,0.773762,buy
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.0698,0.0698,0.0698,0.18850,0.168016,sell
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.0983,0.0000,0.3929,0.06936,0.098257,sell
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.4511,0.5658,0.4960,0.50266,0.324495,sell
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.0698,0.0000,0.2547,0.14552,0.053309,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,1.0000,0.8271,0.9835,0.91865,0.843521,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.6071,0.4875,0.5325,0.69838,0.691955,buy
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.3395,0.2547,0.4960,0.40392,0.254736,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.2098,0.2712,0.7054,0.77454,0.602231,sell
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.2547,0.3978,0.3978,0.26325,0.397769,sell
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.1147,0.4875,0.5858,0.49734,0.487523,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.0533,0.0533,0.5325,0.49677,0.294600,sell
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.0698,0.0698,0.3245,0.33261,0.168016,sell
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.7054,0.7423,0.3929,0.65287,0.172929,buy
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.6440,0.6440,0.5325,0.66486,0.548922,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.9017,0.9017,0.9467,0.91865,0.983550,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.1565,0.2262,0.1516,0.33261,0.226238,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.6920,0.6755,0.4507,0.65540,0.487523,buy
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.5493,0.5125,0.4675,0.56002,0.512477,buy
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.3395,0.4511,0.4511,0.62707,0.257741,sell
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.8435,0.8484,0.8435,0.82349,0.848434,buy
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.1729,0.1729,0.1729,0.22546,0.114707,sell
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.3929,0.2262,0.4960,0.26383,0.409307,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.7902,0.8484,0.8271,0.73617,0.827071,buy
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.8271,0.6605,0.5907,0.56613,0.409307,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.3245,0.1147,0.0698,0.14552,0.151566,sell
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.4093,0.6440,0.8435,0.54713,0.409307,sell
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.5493,0.4142,0.6605,0.30876,0.392857,sell
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.4675,0.3929,0.4511,0.41591,0.565786,sell
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.9467,0.5489,0.4093,0.65345,0.548922,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.4675,0.3978,0.2946,0.43387,0.745264,buy
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.6022,0.4093,0.7587,0.73422,0.355998,buy
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,1.0000,0.5658,0.7423,0.77259,1.000000,buy
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.6890,0.6920,0.5125,0.72223,0.946691,buy
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.5489,0.4875,0.5040,0.49734,0.450665,buy
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.2946,0.4093,0.2946,0.33514,0.602231,sell
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.6022,0.6022,0.2262,0.54713,0.548922,buy
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.3110,0.0983,0.1729,0.20646,0.585780,sell
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.9302,0.9302,0.9302,0.88028,0.946691,buy
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.7423,0.6022,0.7902,0.44229,0.607143,buy
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.3978,0.0533,0.3978,0.30162,0.254736,sell
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.4507,0.6920,0.8320,0.68639,0.831984,buy
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.9467,0.6920,0.3929,0.65540,0.843521,buy
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.7423,1.0000,0.7423,0.73422,0.983550,buy
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.0698,0.3110,0.3110,0.34713,0.257741,sell
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.7587,0.9302,0.7423,0.50266,0.885293,buy
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.5493,0.3245,0.5493,0.37098,0.324495,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.8484,0.8484,0.7902,0.89227,0.848434,buy
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.5040,0.4875,0.1147,0.50876,0.548922,buy
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.5907,0.5907,0.8320,0.72418,0.644002,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.3110,0.3110,0.2946,0.40392,0.226238,sell
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.4875,0.1729,0.7054,0.54713,0.607143,buy
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.7587,0.7587,0.7423,0.72223,0.496026,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.6071,0.3110,0.2946,0.27777,0.414220,sell
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.1147,0.2712,0.0983,0.17651,0.254736,sell
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.1147,0.1516,0.1516,0.18850,0.168016,sell
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.2577,0.1729,0.4875,0.15610,0.257741,sell
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.2262,0.1147,0.2098,0.08135,0.114707,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.6920,0.3978,0.3560,0.37293,0.339548,sell
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.5658,0.4960,0.4142,0.50266,0.414220,buy
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,1.0000,0.9835,0.9835,0.94964,0.983550,buy
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.0983,0.0533,0.0533,0.06936,0.016450,sell
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.7902,0.6071,0.7288,0.65540,0.773762,buy
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.9467,0.7423,0.9835,0.77313,0.705400,buy
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,1.0000,0.4093,0.3080,0.45428,1.000000,buy
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.3560,0.1516,0.2577,0.30876,0.467528,sell
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.5040,0.6605,0.1147,0.43998,0.226238,buy
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.4507,0.4507,0.5040,0.40161,0.151566,sell
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.6920,0.6755,0.6920,0.62902,0.745264,buy
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.4875,0.4875,0.5325,0.45898,0.450665,sell
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.6755,0.6755,0.8320,0.62902,0.831984,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.6755,0.5040,0.6920,0.62902,0.691955,buy
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.0000,0.0000,0.2413,0.15610,0.156479,sell
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.3560,0.3929,0.7054,0.77454,0.660452,buy
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.4511,0.4675,0.3080,0.49124,0.324495,sell
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.7054,0.4511,0.7054,0.49677,0.590693,buy
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.2946,0.2547,0.2262,0.27524,0.271186,sell
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.0165,0.2262,0.1147,0.11914,0.069759,sell
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.4342,0.3395,0.6890,0.55771,0.644002,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.5907,0.6755,0.6755,0.61703,0.590693,buy
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.1147,0.0983,0.1147,0.33456,0.098257,sell
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.2098,0.2098,0.1516,0.58409,0.156479,sell
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.4875,0.4342,0.4507,0.49734,0.434214,buy
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.2577,0.0533,0.2413,0.26578,0.241291,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.5658,0.5658,0.5125,0.57201,0.565786,buy
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.0983,0.2413,0.0000,0.00000,0.156479,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.1565,0.0983,0.2098,0.26325,0.156479,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.6071,0.1565,0.2547,0.15610,0.254736,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.7453,0.7453,0.9835,0.84390,0.745264,buy
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.6022,0.7453,0.7453,0.30162,0.503974,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.6890,0.7902,0.8484,0.79354,0.901743,buy
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.0983,0.0983,0.2413,0.15610,0.000000,sell
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.7738,0.6440,0.6440,0.15610,0.451078,buy
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.5125,0.3245,0.3245,0.27582,0.324495,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.0698,0.0698,0.0533,0.17651,0.168016,sell
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.7423,0.7423,0.6022,0.60449,0.827071,buy
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.1680,0.3245,0.5125,0.22687,0.168016,sell
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.6920,0.7738,0.7738,0.40161,0.728814,buy
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.2946,0.3395,0.5040,0.15751,0.487523,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.7054,0.6890,0.7587,0.70323,0.688950,buy
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.2577,0.2262,0.2262,0.23745,0.172929,sell
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.5858,0.6071,0.6890,0.72223,0.392857,buy
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.3560,0.3110,0.4142,0.17651,0.311050,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.2262,0.2262,0.5493,0.38297,0.226238,sell
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.9017,0.9017,0.8271,0.79354,0.901743,buy
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.4142,0.4511,0.4142,0.43387,0.885293,sell
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.2262,0.0983,0.0983,0.15751,0.069759,sell
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.1729,0.2413,0.0165,0.42799,0.000000,sell
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.1147,0.0533,0.2577,0.19447,0.172929,sell
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.1680,0.1680,0.2262,0.21488,0.512477,sell
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.1680,0.0698,0.3978,0.10715,0.168016,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.6022,0.3110,0.1680,0.26383,0.885293,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.1729,0.0533,0.1516,0.17651,0.151566,sell
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.5125,0.3560,0.2262,0.38492,0.311050,sell
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.5907,0.4875,0.5907,0.42799,0.827071,buy
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.5489,0.2712,0.7288,0.65540,0.745264,buy
