Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2.4,1.64,0,0,0,0,5.92,0,0,0,0,5.92,0,4.04, 0.00043441, 0.00235514, 0.000164096, 0.00159356, 0.00117529,buy
2010-01-14,1.92,0,0,0,0,0,4.03,0,0,0,0.61,4.03,0,1.92, 0.00237753, 0.00120206, 0.003825951, 0.00275089, 0.00252235,buy
2010-01-15,1.85,0,0,0,0,0,1.56,0,0,0,0.65,1.56,0,1.85,-0.00137577,-0.00124262,-0.001534968,-0.00137577,-0.00133682,sell
2010-01-16,2.2,0,0,0,0.59,0,0,0,0.59,0,0.65,0,0,2.2,-0.00075870,-0.00061991, 0.003040464,-0.00107860, 0.00450767,sell
2010-01-17,2.97,0,0,0,1.48,0,0,0,1.48,0,0.6,0,0,2.97,-0.00699889,-0.00532083,-0.006503853,-0.00187367,-0.00650385,sell
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0,0.5,0,0,2.97,-0.00719987,-0.00763302,-0.005815107,-0.00592479,-0.00719987,sell
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0,0,0,1.96,-0.00727549,-0.00666731,-0.007244360,-0.00662101,-0.00727549,sell
2010-01-20,1.17,0,0,0,5.05,0,0,0,3.87,0,1.18,0,0,1.17,-0.00677648,-0.00750782,-0.007536610,-0.00947556,-0.00715985,sell
2010-01-21,0.63,0,1.04,0,5.51,0,0,0,2.56,0,2.95,0,0,1.67,-0.00203137,-0.00401451,-0.002362871,-0.00261466,-0.00198449,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,3.45,0,0,2.95, 0.00083538, 0.00099673,-0.001720091,-0.00206734, 0.00083538,buy
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,3.2,0,0,3.33, 0.00049332, 0.00049332,-0.003381128,-0.00142279, 0.00012899,sell
2010-01-24,0,0,4.26,0,2.95,1.32,0,0,0,0.82,2.95,1.32,0,3.44,-0.00421696,-0.00421696,-0.005688592,-0.00498284,-0.00412083,sell
2010-01-25,0,0,5.62,0,2.05,2.97,0,0,0,2.62,1.52,2.97,0.53,3,-0.00201448,-0.00269836,-0.002178491,-0.00592336,-0.00248089,sell
2010-01-26,0,0,4.05,2.01,1.32,2.22,0,0,0,4.96,0.64,2.22,0.68,1.1,-0.00571833,-0.00409567,-0.004723948,-0.00655330,-0.00323330,sell
2010-01-27,0,0,0.97,2.92,0.84,1.85,0,0,0,3.89,0,1.85,0.84,0,-0.00646474,-0.00737624,-0.006071408,-0.00476759,-0.00496633,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,2.62,0.99,0,-0.00185896,-0.00565889,-0.004734714,-0.00343500,-0.00467678,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,2.97,1.14,0,-0.00414811,-0.00694541,-0.005783395,-0.00583037,-0.00740286,sell
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,1.39,1.26,0,-0.00413190,-0.00620146,-0.006599707,-0.00415273,-0.00535329,sell
2010-01-31,0,1.23,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0.59,1.36,1.23,-0.00373837,-0.00373837,-0.003738371,-0.00308748,-0.00373837,sell
2010-02-01,0,2.97,0,0,1.42,3.84,0,0,2.95,0,0.89,0,1.42,2.97, 0.00305114,-0.00191452, 0.002811516, 0.00443194, 0.00283647,buy
2010-02-02,0,1.96,0,0,1.44,4.55,0,0,1.9,0,2.65,0,1.44,1.96, 0.00200061,-0.00479197, 0.001331811, 0.00338765, 0.00097469,buy
2010-02-03,0,0.53,0,0,1.44,3.72,0,0,0.77,0,2.95,0,1.44,0.53,-0.00488654,-0.00251646,-0.001330674,-0.00182763,-0.00385627,sell
2010-02-04,0,0,0,0,1.43,1.09,0.64,0,0,0,1.09,0.64,1.43,0,-0.00306808, 0.00403065, 0.001850299, 0.00780825,-0.00070428,sell
2010-02-05,0,0,0,0,2.25,0,1.96,0,0,0,0,2.82,1.39,0,-0.00045512, 0.00550299,-0.002899601, 0.00259898,-0.00422197,sell
2010-02-06,0,0,0,0,3.85,0.8,3,0,0,0,0.8,5.53,1.32,0, 0.00312405, 0.01003533, 0.003124055, 0.01211806, 0.00287207,buy
2010-02-07,0,0,0,0,4.2,1.92,1.39,0,0,0,1.92,4.36,1.23,0, 0.01145247, 0.01072762, 0.011452474, 0.01210891, 0.01098815,buy
2010-02-08,0,0,0,0,2.3,3,0,0,0,0,3,1.17,1.13,0,-0.00694128,-0.00440660, 0.000167489, 0.00012476,-0.00062298,buy
2010-02-09,0,0,0,0,1.01,1.87,0,0,0,0,1.87,0,1.01,0,-0.00598291,-0.00150826, 0.002082184, 0.00270052,-0.00360755,buy
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0,0.78,0,0.89,1.89,-0.00471125,-0.00476483,-0.004711248,-0.00518556,-0.00518556,sell
2010-02-11,0,0,2.92,1.89,1.47,0,0,0,0,0,0,0.7,0.77,4.81,-0.00773675,-0.00821451,-0.008044172,-0.00794304,-0.00693917,sell
2010-02-12,0,0,1,4.34,3.53,0,0,0,0,1.42,1.22,1.65,0.66,3.92,-0.00204470,-0.00248345,-0.001749464,-0.00505837,-0.00204470,sell
2010-02-13,0,0,1.08,4.1,7.64,0,0.69,0,1.14,4,3.66,2.97,0.56,1.18,-0.00245774,-0.00388538,-0.003937542,-0.00381714,-0.00393754,sell
2010-02-14,0,0,2.95,1.23,7.13,0,2.04,0,2.97,4.18,3.98,2.22,0,0,-0.00376358,-0.00294081,-0.002025084,-0.00281334,-0.00231301,sell
2010-02-15,0,0,1.96,0,3.98,0.59,2.95,0,3.6,1.96,3.48,1.53,0,0,-0.00102170, 0.00012491, 0.000249670, 0.00196110, 0.00193559,buy
2010-02-16,0,0,0,0.71,0.82,2.16,1.39,0,3.49,0,1.39,2.16,0,0.71,-0.00188362, 0.00249612, 0.003297630,-0.00139554, 0.00486822,buy
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0,3,0,2.2,-0.01037503,-0.00722857,-0.007228575,-0.00855267,-0.00032239,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,1.06,0,2.95,-0.00687337,-0.00840190,-0.005848741,-0.00400164,-0.00675882,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.00916974,-0.00051454, 0.000295256,-0.00038708, 0.00094397,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0,-0.00441642, 0.00112069,-0.001019596,-0.00335805,-0.00308746,sell
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0.66,0,0,0,-0.00546912,-0.00091178,-0.001968420,-0.00277748,-0.00264655,sell
2010-02-22,0,0,1.06,0,0,1.31,1.58,0,0,1.06,2.89,0,0,0,-0.00297330,-0.00007574,-0.006677205,-0.00297529,-0.00278800,sell
2010-02-23,0,1.12,0,0,0,3,2.95,0,0,1.12,5.95,0,0,0,-0.00637485,-0.00636321,-0.005287115,-0.00469302,-0.00725246,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,3.85,0,0,0, 0.00275623, 0.00678057, 0.005659021, 0.00621216, 0.00327475,buy
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,0.55,2.12,0.95,0.75,0,0,-0.00352120, 0.00122851,-0.005389024,-0.00376012,-0.00352120,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,1.09,0.6,0,2.95,0,0.73, 0.00559933, 0.00764695, 0.004864253, 0.00413398, 0.00212577,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,0,2.72,0,2.95,-0.00823085,-0.00703502,-0.008251212,-0.00289082,-0.00776592,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,2.97,0.54,0,0.63,0,2.03,-0.00671367,-0.00705659,-0.007056588,-0.00688642,-0.00687631,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,-0.00408133,-0.00706358,-0.007548955,-0.00387279,-0.00387279,sell
2010-03-02,0,0,3.54,0,0,0,0,0,1.05,2.97,0,0.82,0,0.57,-0.00355653,-0.00719780,-0.007015240,-0.00289261,-0.00333760,sell
2010-03-03,0,0,2.73,0,0,0,1.3,0,0.53,0.59,1.3,2.4,0,2.14,-0.00083300, 0.00183433, 0.000233700,-0.00046668, 0.00170060,buy
2010-03-04,0,0.99,2.97,0,0,0,2.97,0,0,0.99,2.97,2.97,0,2.97,-0.00405129, 0.00089258,-0.004696932,-0.00387642, 0.00089258,sell
2010-03-05,0,2.56,1.06,0,0,0,1.36,0,0,2.56,1.36,1.24,0,1.06,-0.01339598,-0.01075737,-0.013395979,-0.01326462,-0.00571459,sell
2010-03-06,1.15,3,0,0,0,0,0,0,0.62,4.15,0,0,0,0,-0.00658399,-0.00658399,-0.006583992,-0.00611513,-0.00145081,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,0, 0.00180474, 0.00185660, 0.002338462, 0.00358827, 0.00324875,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,0, 0.00606291, 0.00596521, 0.005843905, 0.00606291, 0.00522783,buy
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0,0,-0.00497244,-0.00478375,-0.004972444,-0.00583530, 0.00110967,sell
2010-03-10,0,3,0,0,0,0,0,1.27,0,3,1.27,0,0,0,-0.00087464,-0.00087464,-0.000874641,-0.00056342, 0.00339334,sell
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,2.95,0,0,0, 0.00018021, 0.00016111, 0.000161113, 0.00018021, 0.00187632,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64, 0.00282649, 0.00332679, 0.003326793, 0.00332679, 0.00291397,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0.75,0,0,4.41,-0.00726422,-0.00746574,-0.007274711,-0.00682732,-0.00822875,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0.6,0,8.82,-0.00668200,-0.00636172,-0.007713309,-0.00516484,-0.00662764,sell
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,0,3.9,0,4.44,-0.00351068,-0.00259111,-0.002308703,-0.00393573,-0.00195630,sell
2010-03-16,0.53,0,0.59,0,0.51,0,0,0,0.51,0.53,0,4.86,0,0.59, 0.00391205, 0.00322722, 0.001312530, 0.00419769, 0.00357028,buy
2010-03-17,2.87,0,0,0,1.25,0,0,0,1.25,2.87,0,2.97,0,0, 0.00314787, 0.00030807, 0.001453796, 0.00018706, 0.00030807,buy
2010-03-18,2.89,0,0,0,2.95,0,0,0,2.95,2.89,0,1.65,0,0,-0.00185868,-0.00735951, 0.001276189,-0.00823477,-0.00804587,sell
2010-03-19,1.27,0,0,0,2.84,0,0,1.51,2.84,1.27,1.51,0.71,0,0,-0.00152077,-0.00113393,-0.001475460,-0.00084866,-0.00029585,sell
2010-03-20,1.64,1.09,0,0,1.16,0,0,2.92,1.16,1.64,2.92,0,0,1.09,-0.00218222,-0.00133304,-0.001218246,-0.00396198, 0.00000387,sell
2010-03-21,3,2.97,0,0,0,0,0,0.93,0,3,0.93,0,0,2.97,-0.00033830, 0.00211212, 0.001386598,-0.00073755,-0.00015892,buy
2010-03-22,2.47,1.15,0,0,0,0,0,0,0,2.47,0,0,0,1.15, 0.00045776, 0.00151699, 0.000524063, 0.00171713, 0.00040394,sell
2010-03-23,1.68,0,0,0,0,0,0,0,0,1.15,0,0,0,0.53,-0.00688790,-0.00688790,-0.006578032,-0.00570162,-0.00670810,sell
2010-03-24,2.28,0,0,0,1.16,0,0,1.06,1.16,0.54,1.06,0,0,1.74,-0.00495494,-0.00516864,-0.002888604, 0.00021867,-0.00168736,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,2.53,0,0,3.52,-0.00437150,-0.00216186,-0.004234922,-0.00353770,-0.00233833,sell
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,2.97,0,0,2.87,-0.00116848, 0.00113941, 0.001080704, 0.00108070, 0.00113941,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0.58,0,3.66, 0.00112877, 0.00063737, 0.000459848, 0.00246870,-0.00475234,buy
2010-03-28,2.92,2.44,0,0,1.67,0,0,0.59,0,0,0.59,1.67,0,5.36, 0.00023138, 0.00119690,-0.000492767,-0.00104320,-0.00166620,sell
2010-03-29,2.18,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0,3.12, 0.00096710, 0.00237139, 0.004266144, 0.00153054,-0.00116543,buy
2010-03-30,0,0,0,0,2.52,0,0,0,0,0,0,2.52,0,0,-0.00332633, 0.00324241,-0.004575581,-0.00222887,-0.00269471,sell
2010-03-31,0,0,0,0,3.58,0.52,0,0,0.52,0,0,3.58,0,0, 0.00395043, 0.00320141, 0.003604995, 0.00428163, 0.00412496,buy
2010-04-01,0,0,0,0,2.72,1.27,0,0.78,1.27,0.78,0,2.72,0,0, 0.00483697, 0.00475956, 0.004934584, 0.00507690, 0.00743988,buy
2010-04-02,0,0,0,0,0.67,3,0,1.89,3,1.89,0,0.67,0,0,-0.00495701,-0.00444686,-0.003459784,-0.00442882,-0.00009853,sell
2010-04-03,0.82,0,0,0,0,4.23,0,3.82,4.23,3.82,0.82,0,0.57,0,-0.00113988,-0.00234937,-0.002282144,-0.00213963,-0.00047030,sell
2010-04-04,3.02,0,0,0,0,4.1,0,4.32,4.1,4.32,3.02,0,0.66,0, 0.00296358, 0.00254366, 0.003855272, 0.00214090, 0.00324924,buy
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,4.71,0,0.71,0,-0.00150602,-0.00683385,-0.001401826,-0.01064064,-0.00273371,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,4.13,0,0.71,0,-0.00678477,-0.00757498,-0.007727941,-0.00769685,-0.00828693,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,1.67,0,0.7,0,-0.00782133,-0.00586461, 0.000053336,-0.00314308,-0.00187471,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0.62,0,0.63,0, 0.00488392, 0.00098085, 0.000537944, 0.00129490, 0.00086053,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.52,0.67, 0.00645520, 0.00349253,-0.003925907, 0.00266057, 0.00254544,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,0,1.56,-0.00108962,-0.00522087,-0.003923812,-0.00106876, 0.00007174,sell
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,0,2.95, 0.00377809,-0.00322198,-0.002561165, 0.00377809, 0.00286406,buy
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,2,0,2.4,-0.00192126,-0.00158514,-0.003544071,-0.00192126,-0.00164871,sell
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0.86,0,1.05,-0.00460257,-0.00066121, 0.004879959,-0.00048737,-0.00087164,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0,-0.00340169,-0.00433588, 0.000834068, 0.00025140, 0.00001299,sell
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0.66,1.42,0,0,-0.00406254,-0.00408685,-0.003318320,-0.00354581, 0.00090121,sell
2010-04-16,0,1.99,0,0,0.84,1.59,1.33,0,1.33,0,1.99,2.43,0,0,-0.00500943,-0.00423260,-0.005009429,-0.00423260,-0.00237880,sell
2010-04-17,0,3,0,0,1.92,1.64,2.97,1.26,2.97,0,3,3.56,0,1.26,-0.00054419,-0.00252450, 0.000787500, 0.00171054, 0.00185260,buy
2010-04-18,0,1.46,0,0,3,1.62,2.65,2.95,2.65,0,1.46,4.62,0,2.95,-0.00213545,-0.00307771,-0.001438813,-0.00223831,-0.00124012,sell
2010-04-19,0,0,0,0,1.99,1.5,1.09,2.49,1.09,0,0,3.49,0,2.49,-0.00199706,-0.00237108,-0.002371076,-0.00368914,-0.00331985,sell
2010-04-20,0,0,0,0,0.87,1.27,0,0.92,0,0,0,2.14,0,0.92, 0.00706368, 0.00165402,-0.000693466,-0.00174188, 0.00165402,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00406121,-0.00572101,-0.003321729,-0.00347324,-0.00334418,sell
2010-04-22,0,0,0,0,0,0.73,0.92,0,0,0,0,1.65,0,0,-0.00244792, 0.00283943,-0.003588361,-0.00257465,-0.00228455,sell
2010-04-23,0.68,0,0,0,0,0,2.62,0.9,0,0.9,0.68,2.62,0,0, 0.00608120, 0.00577069, 0.006448519, 0.00644852, 0.00644852,buy
2010-04-24,1.62,0,0,0,0,0,3,2.01,0,2.01,1.62,3,0,0, 0.00674750, 0.00756427, 0.005086465, 0.00627299, 0.00852065,buy
2010-04-25,2.97,0,0,0,0,0,1.17,2.95,0,2.95,2.97,1.17,0,0, 0.00388479,-0.00293693, 0.002560605,-0.00732404,-0.00285322,buy
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,2.22,0,0,0,-0.00876755,-0.00921879,-0.008767552,-0.00956441,-0.00932695,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,1.44,0,0,0,-0.00679226, 0.00169901,-0.002100019,-0.00846652,-0.00662816,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,1.55,0,0,0, 0.00754978, 0.00945347, 0.009905240, 0.00919022, 0.00919022,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,0,2.95,0,0.66,0, 0.00345787, 0.00398337, 0.004254248, 0.00359759, 0.00346603,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0.5,2.33,0.5,2.64,0,2.92,0, 0.00415058, 0.00558097, 0.000445618, 0.00531191,-0.00025388,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0.84,0.63,0.84,1.96,0,2.38,0,-0.00102444, 0.00041154, 0.002584000, 0.00042943,-0.00102444,sell
2010-05-02,2.28,0,0,0,0,0.71,0,1.38,0,1.38,2.28,0.71,0,0,-0.00714711,-0.00562306,-0.006577740,-0.00552017,-0.00881708,sell
2010-05-03,3,0,0,0,0,1.62,0,2.26,0,2.26,3,1.62,0,0,-0.00104272,-0.00639617,-0.002367873,-0.01011471,-0.00734541,sell
2010-05-04,2.36,0,0,0,0,2.97,0,3,0,3,2.36,2.97,0,0,-0.00520898,-0.01031658,-0.009169212,-0.01049510,-0.01093954,sell
2010-05-05,1.51,0,0,0,0,2.36,0.77,2.4,0,3.17,1.51,2.36,0,0,-0.01203746,-0.01027641,-0.013438122,-0.01571268,-0.01029038,sell
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,0,3.03,1.01,1.04,0,0,-0.00521856, 0.00153481,-0.007015358,-0.00668480, 0.00448985,sell
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,0,3.89,0.71,0,0,0, 0.00568838, 0.00532832, 0.003951335, 0.00550913, 0.00701206,buy
2010-05-08,0.54,0.54,0,0,0,0.91,2.82,0.57,0,3.39,1.08,0,0.91,0, 0.00700486, 0.00493139, 0.004369595, 0.00661500, 0.00613739,buy
2010-05-09,0,1.29,0,0,0,3,1.42,0,0,1.42,1.29,0,3,0, 0.00088818, 0.00294794, 0.000171856, 0.00379599, 0.00504719,buy
2010-05-10,0,2.97,0,0,0,2.7,0.71,0,0,0.71,2.97,0,2.7,0,-0.00282707,-0.00258586,-0.003572609, 0.00814717, 0.00609686,sell
2010-05-11,0,2.79,0,0,0,0.83,0,0,0,0,2.79,0,0.83,0,-0.00539637,-0.00392651,-0.004746043,-0.00539637,-0.00046205,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.00688959, 0.00542196, 0.004287219, 0.00688959, 0.00677451,buy
2010-05-15,0.62,0,0,0,0,0,1.23,0.77,1.47,0,0.62,0,0,0.53, 0.00252896, 0.00426851, 0.000156054, 0.00266928, 0.00263802,buy
2010-05-16,0.86,0,0,0,0,0,2.64,2.81,3.31,0,0.86,0,0,2.14,-0.00203542,-0.00337963,-0.003699530,-0.00337963,-0.00337963,sell
2010-05-17,1.26,0,0,0,0,0,5.71,4.71,5.87,0,1.26,0,0,4.55,-0.01105616,-0.01180557,-0.011805572,-0.00454997,-0.00739780,sell
2010-05-18,1.99,0,0,0,0,0,6.52,6.02,4.79,0,1.99,1.83,0,5.92,-0.00641421,-0.00969270,-0.009332917, 0.00479156,-0.00247920,sell
2010-05-19,3,0,0,0,0,0,4.2,6.45,2.24,0,3,4.31,0,4.1, 0.01011233, 0.01056010, 0.010560101, 0.00736574, 0.01345883,buy
2010-05-20,2.65,0,0,0,0,0,4.3,3.99,0.75,0,2.65,5.46,0,2.08, 0.01546423, 0.01281346, 0.016743032, 0.00991853, 0.01550810,buy
2010-05-21,1.51,0,0,0,0,0,2.77,1.68,0,0,1.51,3.65,0,0.8, 0.00849678, 0.00610694, 0.008846020, 0.00849678, 0.00936377,buy
2010-05-22,0.81,0,0,0.84,0,0,1.22,0,0,0,1.65,1.22,0,0, 0.00414148, 0.00309091, 0.003423252, 0.00249128, 0.00231309,buy
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0.53,0,0,-0.00165876,-0.00165876,-0.003941143,-0.00165876,-0.00377562,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0,-0.00744159,-0.00744159,-0.008381180,-0.00744159,-0.00822881,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0,-0.00432845,-0.00699659,-0.005616390,-0.00785436,-0.00695889,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0, 0.00290547,-0.00348471, 0.002845738,-0.00482637,-0.00495086,sell
2010-05-27,0,0,1.48,0,0,2.83,0,0,0.55,2.28,1.48,0,0,0, 0.00858742,-0.00271177, 0.010595764, 0.00880855, 0.00690704,buy
2010-05-28,0,0,0.62,0,0,4.25,0,0,1.25,3,0.62,0,0,0, 0.00969512, 0.00706589, 0.009042071, 0.00840587, 0.00717345,buy
2010-05-29,0,0,0,0,0,6.16,0,0,2.97,2.08,0,1.11,0,0, 0.00138020, 0.00125768, 0.001380204, 0.00118756, 0.00352692,buy
2010-05-30,0,0,0,0,0,7.02,0,0,2.89,1.13,0,3,0,0, 0.00413769, 0.00262613, 0.004137687, 0.00417886, 0.00408174,buy
2010-05-31,0,0,0,0,0,4.5,0,0,1.15,0.61,0,2.74,0,0, 0.00485562, 0.00346416, 0.004238343, 0.00464502, 0.00467609,buy
2010-06-01,0,0,0,0,0,1.67,0,0,0,0,0,0.94,0,0.73,-0.00337099,-0.00741672,-0.008816168,-0.00872912,-0.00872912,sell
2010-06-02,0,1.58,0,0,0,1.56,0,0,0,0,1.58,0,0,1.56,-0.00430165,-0.00669382,-0.008267046,-0.00224478,-0.00662541,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,2.92,0,0,2.97, 0.00310329, 0.00248853,-0.000841920, 0.00011297,-0.00879976,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,1.54,0,0,2.6,-0.00654566,-0.00773743,-0.007717335,-0.00117283,-0.00851811,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.00418232,-0.00797015,-0.010219246,-0.00984841,-0.00820423,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.00960501,-0.00306890,-0.009624239,-0.00352995,-0.00813844,sell
2010-06-09,0,0,0,0,0,0,2.74,0.56,1.27,0.56,0,1.47,0,0, 0.00466621, 0.00732723, 0.005176601, 0.00546405, 0.00613931,buy
2010-06-10,0,0,0,0,0,0,5.87,1.58,2.95,1.58,0,2.92,0,0, 0.00240154, 0.00243215,-0.001055854, 0.00341389,-0.00516006,buy
2010-06-11,0,0,0.79,0,0,0,2.95,2.95,1.65,2.95,0.79,1.3,0,0, 0.00199222, 0.00009535, 0.001011636, 0.00021454, 0.00163686,buy
2010-06-12,0,0,2.97,0,0,0,0,3.09,0,1.87,2.97,0,0,1.22, 0.00072739, 0.00075035,-0.000307539, 0.00075035, 0.00090943,buy
2010-06-13,2.19,0,2.14,0,0,0,0,3.53,0.82,0.61,2.14,1.37,0,2.92, 0.00232163, 0.00020213, 0.005411374,-0.00214243,-0.00271391,sell
2010-06-14,5.07,0,0,0,0,0,0,1.89,2.1,0,0,2.97,0,1.89, 0.00524838, 0.00836832, 0.008604569, 0.00937652, 0.00860457,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0,0,-0.00149032, 0.00508557, 0.004670405, 0.00474312, 0.00564054,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0.81,0,0,-0.00548968,-0.00207432,-0.001310518,-0.00052170,-0.00317343,sell
2010-06-17,0.62,0,2.7,0,0.78,0,0,0,0.62,0.78,2.7,0,0,0, 0.00741072, 0.00710973, 0.006429870, 0.00518115, 0.00730869,buy
2010-06-18,0,0,2.95,0,1.37,0,0,0,0,1.37,2.95,0,0,0, 0.00397149, 0.00507851, 0.005160706, 0.00299402, 0.00430246,buy
