Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.00594368, 0.00981183,-0.002756,-0.0043931,-0.0008270,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.00460932, 0.00321563,-0.007801, 0.0017182,-0.0046093,sell
2010-02-19,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.01152944,-0.01181163,-0.011669,-0.0094423,-0.0111493,sell
2010-02-20,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.02270273,-0.02270273,-0.022897, 0.0001445,-0.0277296,sell
2010-02-21,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.00573513,-0.00754307,-0.004121,-0.0059556,-0.0050117,sell
2010-02-22,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00263223,-0.01368381,-0.004391,-0.0082094,-0.0085017,sell
2010-02-23,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00825349,-0.00834021,-0.009230,-0.0139819, 0.0008607,sell
2010-02-24,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00594584, 0.00332496, 0.005703, 0.0033250,-0.0057217,buy
2010-02-25,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.01833062,-0.01800235,-0.015756,-0.0065650,-0.0180802,sell
2010-02-26,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00224016,-0.00394283, 0.001561,-0.0040513,-0.0042903,sell
2010-02-27,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00788160, 0.00240052, 0.009357,-0.0162717, 0.0014375,buy
2010-02-28,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00243447, 0.00887986, 0.006641, 0.0053642, 0.0034003,buy
2010-03-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00177020,-0.00078681, 0.001252, 0.0036100, 0.0058374,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01862447, 0.01099377, 0.018395, 0.0063905, 0.0116341,buy
2010-03-03,0,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00099508, 0.00445521, 0.009845, 0.0106225, 0.0106388,buy
2010-03-04,1,3,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00171690,-0.01369722, 0.001135, 0.0075824, 0.0019578,buy
2010-03-05,3,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1, 0.01651893, 0.01694777, 0.007265,-0.0135064,-0.0143734,buy
2010-03-06,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00613025, 0.00102163, 0.000071,-0.0044686, 0.0007252,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00943494,-0.01185596,-0.011593,-0.0099851,-0.0094349,sell
2010-03-08,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00319866, 0.00613141,-0.002233,-0.0031987,-0.0002364,sell
2010-03-09,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00244052, 0.00663253, 0.002267, 0.0011874, 0.0035769,buy
2010-03-10,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00615224,-0.00826794,-0.004041,-0.0084542,-0.0063198,sell
2010-03-11,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00831348, 0.00932952, 0.012818, 0.0081062, 0.0087972,buy
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00317720,-0.00699152, 0.007908, 0.0058135, 0.0044631,buy
2010-03-13,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00645023, 0.00118871, 0.008991, 0.0082234, 0.0069765,buy
2010-03-14,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00648301,-0.01656779,-0.019078,-0.0227937,-0.0165093,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00959867,-0.00727662,-0.006783,-0.0104615,-0.0123700,sell
2010-03-16,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.01687604,-0.01766414,-0.013291,-0.0148876,-0.0164391,sell
2010-03-17,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00557629,-0.00040619,-0.000174,-0.0054448,-0.0099857,sell
2010-03-18,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00207041,-0.00868724,-0.003787,-0.0084866,-0.0012326,sell
2010-03-19,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00697423, 0.00561637, 0.006974, 0.0053881, 0.0069742,buy
2010-03-20,0,2,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00676097,-0.00602908,-0.003770,-0.0071071,-0.0091603,sell
2010-03-21,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01878336,-0.01799136,-0.016858,-0.0190981,-0.0168575,sell
2010-03-22,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00647889, 0.01520920, 0.016686, 0.0152092, 0.0168488,buy
2010-03-23,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00149376,-0.00239967,-0.000125, 0.0035850, 0.0087023,buy
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01261934, 0.01223806, 0.012069, 0.0112173, 0.0100527,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00084478, 0.00425245, 0.005476, 0.0054759, 0.0094976,buy
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01275871,-0.01216405,-0.012164,-0.0098013,-0.0111395,sell
2010-03-27,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00575159, 0.00648907, 0.012777, 0.0008131, 0.0017464,buy
2010-03-28,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00554910,-0.00165615, 0.002722,-0.0053917,-0.0018004,sell
2010-03-29,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.01223909, 0.00896447, 0.010226, 0.0123442, 0.0103156,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00788254, 0.00272563, 0.004337,-0.0201864,-0.0159788,sell
2010-03-31,0,1,2,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.01303910, 0.01041813, 0.012379, 0.0101765, 0.0112030,buy
2010-04-01,1,1,3,0,1,3,1,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,-0.01827869,-0.01950426,-0.014537,-0.0195596,-0.0169955,sell
2010-04-02,1,1,3,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00674305, 0.01050292,-0.000143, 0.0073189, 0.0021743,buy
2010-04-03,2,0,2,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00667299,-0.00842244,-0.008944,-0.0078308,-0.0066730,sell
2010-04-04,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00822697,-0.00884731, 0.004116,-0.0093008, 0.0029216,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.01049236,-0.00122207, 0.009228,-0.0032977, 0.0069401,buy
2010-04-06,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00851567, 0.00686457, 0.007189, 0.0069444, 0.0069315,buy
2010-04-07,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00031773,-0.00098123,-0.003083, 0.0192391, 0.0029308,sell
2010-04-08,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01028958, 0.00889173, 0.000219, 0.0054625,-0.0218665,buy
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00173386,-0.00468393,-0.006132,-0.0072394,-0.0072675,sell
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00409363,-0.00416483,-0.009315,-0.0020443,-0.0067153,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00366062, 0.00366062, 0.003661,-0.0021280, 0.0037293,buy
2010-04-12,0,1,0,1,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.00339326, 0.00199734, 0.003393,-0.0145001, 0.0083869,buy
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01024185, 0.01125967, 0.007161, 0.0064963, 0.0096386,buy
2010-04-14,0,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.01402356, 0.01476106, 0.023622, 0.0144840, 0.0211595,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0, 0.00633280, 0.00633280, 0.002631, 0.0089524, 0.0053064,buy
2010-04-16,0,4,0,0,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.03036342,-0.03108137,-0.028649,-0.0246571,-0.0040408,sell
2010-04-17,1,2,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00888383,-0.01280238,-0.010912,-0.0137444,-0.0116658,sell
2010-04-18,0,2,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.02477874,-0.01839819,-0.025152,-0.0231215,-0.0158720,sell
2010-04-19,0,1,0,1,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.01222496, 0.01577995, 0.012385, 0.0121210, 0.0112964,buy
2010-04-20,1,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00838942,-0.00700691,-0.002714,-0.0070725,-0.0024080,sell
2010-04-21,2,1,1,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00351147,-0.00431923,-0.006177, 0.0076479,-0.0035115,sell
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1, 0.01578641, 0.01501421, 0.029249, 0.0185660, 0.0151927,buy
2010-04-23,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.00311105, 0.00724506, 0.003339,-0.0157490, 0.0044314,buy
2010-04-24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00695136, 0.00253934, 0.006630, 0.0046266, 0.0142880,buy
2010-04-25,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.02445663,-0.02527896,-0.025945,-0.0244365,-0.0243402,sell
2010-04-26,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.01542760, 0.01026065, 0.009710, 0.0008678, 0.0120437,buy
2010-04-27,0,1,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.01758047,-0.01847141,-0.005849,-0.0132876,-0.0213287,sell
2010-04-28,0,2,2,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00124085,-0.01168396,-0.001277,-0.0015992,-0.0108803,sell
2010-04-29,2,1,1,0,1,3,1,0,1,0,0,1,0,1,1,1,2,0,2,0,0,1,0,0,0, 0.00635696, 0.00936396, 0.017809, 0.0148324, 0.0069982,buy
2010-04-30,2,0,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00639340,-0.01483631,-0.012747,-0.0262149,-0.0187173,sell
2010-05-01,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00539924, 0.00246255, 0.004769, 0.0045810, 0.0047690,buy
2010-05-02,1,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00889669, 0.00788631, 0.008897,-0.0009244, 0.0025460,buy
2010-05-03,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00331514, 0.00850668, 0.007989, 0.0135966, 0.0166195,buy
2010-05-04,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.01397187,-0.00353402,-0.014956,-0.0153867,-0.0151474,sell
2010-05-05,2,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.01524919, 0.02299338,-0.005371,-0.0093359,-0.0137975,sell
2010-05-06,2,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.02223570, 0.02114724,-0.007837,-0.0054352,-0.0089592,sell
2010-05-07,1,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.01623248,-0.01399868,-0.013999,-0.0128054,-0.0132981,sell
2010-05-08,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00041766,-0.01751462,-0.008218, 0.0037216, 0.0026694,buy
2010-05-09,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.01379011, 0.01354737, 0.013794, 0.0142603, 0.0135474,buy
2010-05-10,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00842536,-0.00645338,-0.002902,-0.0071591,-0.0127358,sell
2010-05-11,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00818491, 0.01091003, 0.011749,-0.0096210, 0.0077628,buy
2010-05-12,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00509059, 0.01161514, 0.012061, 0.0138912, 0.0077671,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00622396,-0.00968305,-0.009220,-0.0092196,-0.0059033,sell
2010-05-14,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00133991,-0.01741816,-0.020442,-0.0037513,-0.0182857,sell
2010-05-15,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.02288413,-0.02175411,-0.016322, 0.0038502,-0.0227133,sell
2010-05-16,1,0,0,1,2,0,0,5,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.02361636, 0.02014189, 0.020142, 0.0079959, 0.0065983,buy
2010-05-17,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.03370546,-0.03559315,-0.033170,-0.0054689,-0.0353195,sell
2010-05-18,3,0,0,0,2,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.01854956, 0.02010078, 0.022012, 0.0092041, 0.0095430,buy
2010-05-19,2,2,1,0,1,2,0,3,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1, 0.02560232, 0.00581282, 0.020011,-0.0013751, 0.0169748,buy
2010-05-20,1,2,2,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,1, 0.00729848,-0.01838075,-0.009752,-0.0180281,-0.0133111,sell
2010-05-21,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.01500342,-0.00432246, 0.008520,-0.0039657,-0.0001353,sell
2010-05-22,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.01089760, 0.01139968, 0.011019, 0.0082861, 0.0150719,buy
2010-05-23,1,0,0,3,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00356027,-0.00756265, 0.009388,-0.0040210, 0.0095781,buy
2010-05-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01983631,-0.00904290,-0.018303,-0.0166034,-0.0083753,sell
2010-05-25,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00529887,-0.00519602,-0.002243, 0.0191779, 0.0140553,sell
