Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,0,0,0,5,0,2,0,6,0,6,6,6,3,-0.00241935,-0.00131048,-0.000726444,-0.00220169,-0.002201686,sell
2010-01-16,1,0,0,0,1,3,1,0,0,3,3,3,6,3,0,-0.00132421,-0.00132421,-0.001324208,-0.00153716,-0.001663211,sell
2010-01-17,2,0,0,0,1,4,1,0,0,3,3,6,6,3,3, 0.00142159, 0.00110363, 0.000501028, 0.00066670, 0.001421591,buy
2010-01-18,3,0,0,0,0,2,0,1,0,6,0,3,6,0,3,-0.00113304,-0.00135888,-0.000751692,-0.00193565,-0.001172087,sell
2010-01-19,1,0,0,1,0,2,1,0,0,3,3,0,6,0,3, 0.00357842, 0.00087901, 0.004675414, 0.00357842, 0.003625202,buy
2010-01-20,2,0,1,0,0,4,1,1,1,6,3,6,9,3,3,-0.00131461,-0.00149527, 0.002415491,-0.00245669,-0.001495272,sell
2010-01-21,0,1,0,0,0,3,3,1,1,9,3,6,6,0,3,-0.00451150,-0.00811595,-0.005367713,-0.00679627,-0.006416358,sell
2010-01-22,0,1,0,0,0,2,2,1,0,3,3,6,3,3,0,-0.00896502,-0.00917966,-0.007477653,-0.00621714, 0.001502514,sell
2010-01-23,0,1,0,1,0,2,3,2,2,3,6,6,6,6,6,-0.00156059,-0.00135705,-0.001263227,-0.00156059,-0.001263227,sell
2010-01-24,0,0,1,1,0,2,3,1,2,0,6,6,6,9,3,-0.00223808, 0.00079271,-0.001599070,-0.00039484,-0.000147072,sell
2010-01-25,0,1,0,2,1,1,2,1,2,3,6,6,3,6,6,-0.00404549,-0.00342394,-0.001342406,-0.00342394,-0.001342406,sell
2010-01-26,0,1,0,1,1,1,2,1,0,0,9,3,0,3,6,-0.00216709,-0.00316549,-0.001496838, 0.00148888,-0.002167093,sell
2010-01-27,0,2,1,1,2,1,3,0,1,3,9,6,3,6,6,-0.00224987,-0.00169814,-0.001483457,-0.00169814,-0.001458382,sell
2010-01-28,0,0,2,2,2,2,2,0,0,3,9,6,3,3,6,-0.00066141,-0.00404391,-0.004340022,-0.00434002,-0.004139956,sell
2010-01-29,0,1,0,3,1,1,1,0,0,6,3,3,3,3,3,-0.00541095,-0.00541095,-0.004053478,-0.00541095,-0.005410949,sell
2010-01-30,1,0,2,1,1,1,1,0,0,3,3,0,6,3,6,-0.00571525,-0.00575956,-0.004871646,-0.00695200,-0.005759555,sell
2010-01-31,0,1,1,1,2,2,2,0,0,6,3,3,9,3,3, 0.00767601, 0.00516505, 0.005804649, 0.00516505, 0.003945801,buy
2010-02-01,0,1,0,1,0,2,3,0,0,3,6,0,6,0,6, 0.00462139, 0.00479404, 0.005213068, 0.00563560, 0.005686844,buy
2010-02-02,0,0,1,2,1,1,3,1,1,6,6,3,6,3,6, 0.00540063, 0.00488842, 0.004976062, 0.00276721, 0.005673931,buy
2010-02-03,0,1,3,1,0,1,2,2,1,9,3,3,6,3,9,-0.00010751,-0.00300100,-0.001144798,-0.00409907,-0.000413438,sell
2010-02-04,0,3,1,1,0,2,2,2,0,9,0,3,6,9,6,-0.00849339,-0.00657722,-0.006957017,-0.00667038, 0.000110723,sell
2010-02-05,1,1,1,0,0,3,2,2,1,3,3,6,9,9,3, 0.00292573, 0.00081474, 0.008115802, 0.00081474, 0.000814736,buy
2010-02-06,1,1,0,0,0,3,1,1,2,0,0,9,3,9,6, 0.00066221, 0.00154312,-0.000968144, 0.00025508, 0.000555493,buy
2010-02-07,1,1,0,0,0,4,0,1,1,3,3,6,3,6,3,-0.00041131, 0.00024830, 0.000403603, 0.00016468,-0.000154111,sell
2010-02-08,1,0,1,0,0,3,0,3,1,0,3,9,0,9,6,-0.00038786,-0.00376639, 0.001014721, 0.00480678, 0.004445223,buy
2010-02-09,2,0,0,1,0,3,0,3,1,3,3,9,3,6,6,-0.00321321,-0.00538299, 0.000405030, 0.00039178, 0.000391779,sell
2010-02-10,2,0,0,1,0,1,3,1,0,6,3,6,3,0,6, 0.00492863, 0.00412649, 0.004631119, 0.00412649, 0.002263303,buy
2010-02-11,0,0,0,0,1,4,1,1,0,3,3,3,3,3,6, 0.00393256, 0.00406151, 0.004704357, 0.00336507, 0.003506752,buy
2010-02-12,0,0,0,1,2,6,1,1,0,6,9,0,9,3,6, 0.00197198, 0.00343974, 0.001785415, 0.00159857, 0.001971982,buy
2010-02-13,1,0,0,1,1,4,2,1,0,3,6,3,9,6,3, 0.00288103, 0.00152701, 0.002029337, 0.00211833, 0.002191896,buy
2010-02-14,4,0,0,2,1,4,0,2,0,9,9,3,9,3,6, 0.00021243,-0.00053967,-0.000632323,-0.00217249,-0.000129717,sell
2010-02-15,3,0,1,2,1,3,1,2,0,9,12,0,9,3,6,-0.00042099, 0.00153947, 0.000833362,-0.00088682,-0.000190288,buy
2010-02-16,2,0,1,1,0,3,1,1,0,6,6,3,3,6,3,-0.00057059, 0.00349229, 0.003513665, 0.00351366, 0.003135249,buy
2010-02-17,1,1,0,0,0,4,2,1,1,9,3,3,6,3,6, 0.00465754,-0.00084974, 0.004481359,-0.00147207,-0.001702946,sell
2010-02-18,1,0,0,0,0,1,4,1,0,6,0,6,0,6,3, 0.00026133, 0.00435853, 0.004402788, 0.00449026, 0.004490259,buy
2010-02-19,1,1,0,0,0,1,3,2,1,9,3,3,3,6,3, 0.00060739, 0.00060739,-0.005457362,-0.00519287, 0.000571817,buy
2010-02-20,1,1,1,0,0,0,1,2,0,6,0,0,6,3,3,-0.00348690,-0.00317651,-0.002117323,-0.00205598,-0.004188106,sell
2010-02-21,0,0,1,1,0,0,1,2,1,0,3,3,9,3,0,-0.00028959,-0.00028959,-0.001974064,-0.00021184,-0.004339018,sell
2010-02-22,0,0,1,1,0,0,2,1,2,3,9,0,6,0,3, 0.00042945,-0.00200776, 0.001464311,-0.00119468, 0.002204813,buy
2010-02-23,0,1,1,0,0,1,2,0,2,0,9,3,3,3,3,-0.00190296,-0.00298912,-0.002434179,-0.00282088,-0.002991486,sell
2010-02-24,0,2,2,0,1,1,1,0,0,3,6,3,6,0,3,-0.00216497,-0.00176984,-0.000831036,-0.00185926,-0.003353216,sell
2010-02-25,2,2,2,1,0,1,1,0,0,3,6,6,3,6,3, 0.00004463, 0.00146903, 0.001202663, 0.00089918,-0.001497402,buy
2010-02-26,2,0,3,3,0,1,0,0,0,3,6,6,3,6,3, 0.00268366, 0.00268366, 0.002683657, 0.00271565, 0.002683657,buy
2010-02-27,1,0,1,2,1,2,0,0,0,0,3,6,3,6,3,-0.00024617,-0.00070343,-0.003038836,-0.00070343, 0.002707441,sell
2010-02-28,1,1,0,1,2,2,1,0,0,3,9,6,3,3,0, 0.00342977, 0.00026306, 0.003454255, 0.00098783, 0.003276654,buy
2010-03-01,2,0,0,2,2,0,1,1,0,0,9,6,0,6,3, 0.00046056, 0.00584502, 0.004388889, 0.00286090, 0.000314332,buy
2010-03-02,1,0,1,3,0,1,0,2,1,3,6,9,6,3,0, 0.00701492, 0.00649548, 0.006495484, 0.00863752, 0.006495484,buy
2010-03-03,1,1,2,3,0,1,0,1,1,3,6,9,3,6,3, 0.00515111, 0.00495422, 0.004954221, 0.00627981, 0.004954221,buy
2010-03-04,1,2,2,1,0,1,0,2,1,3,3,6,6,9,3, 0.00348847, 0.00277701, 0.003333346, 0.00277701, 0.002222164,buy
2010-03-05,1,4,2,0,0,1,1,1,1,3,3,6,6,9,6, 0.00487625, 0.00589509, 0.004550400, 0.00292677, 0.005377820,buy
2010-03-06,2,4,0,0,0,2,0,1,1,3,6,6,6,6,3, 0.00596773, 0.00316219, 0.002838939, 0.00268651, 0.005988998,buy
2010-03-07,1,1,1,0,0,1,0,0,1,6,6,3,0,0,0, 0.00258842, 0.00163915, 0.003027818, 0.00621066, 0.002588424,buy
2010-03-08,2,1,1,1,0,0,0,1,2,3,9,3,3,3,3, 0.00364729,-0.00152438, 0.005005528,-0.00026346, 0.002068727,buy
2010-03-09,2,1,1,0,0,0,1,1,2,6,6,3,6,0,3, 0.00252177, 0.00638628, 0.003171682, 0.00252177, 0.002808247,buy
2010-03-10,0,1,1,0,0,1,1,1,1,3,6,3,3,3,0, 0.00331825, 0.00452839, 0.003267443, 0.00396877, 0.004435539,buy
2010-03-11,0,0,1,0,1,2,2,2,1,3,6,3,6,6,3, 0.00124873, 0.00110702, 0.001086789, 0.00075532, 0.000290258,buy
2010-03-12,0,0,0,0,0,1,3,0,1,3,0,0,6,3,3, 0.00501153, 0.00311987, 0.002945364, 0.00305659,-0.000331307,buy
2010-03-13,1,0,0,1,0,1,2,0,1,0,3,3,6,3,3, 0.00110588,-0.00362160,-0.004925432,-0.00345587,-0.004198468,sell
2010-03-14,2,0,1,1,0,2,1,1,1,3,6,6,6,3,3, 0.00224899, 0.00224899,-0.000605734, 0.00441099, 0.002248988,buy
2010-03-15,3,0,1,0,0,3,1,0,0,6,3,9,0,6,0, 0.00090910, 0.00096760, 0.000909098, 0.00065866, 0.000736727,buy
2010-03-16,2,2,0,0,0,3,1,0,1,3,6,9,3,6,0, 0.00429673, 0.00530244, 0.005302436, 0.00340218, 0.007554317,buy
2010-03-17,2,1,0,0,0,3,2,0,0,6,3,9,0,3,3, 0.00310929, 0.00350180, 0.003109292, 0.00211712, 0.002117125,buy
2010-03-18,0,2,0,0,0,2,2,1,2,6,6,6,6,3,0,-0.00125419,-0.00079198,-0.000791983,-0.00031438,-0.001444036,sell
2010-03-19,0,2,0,0,0,2,2,1,1,6,3,3,6,3,3,-0.00322594,-0.01082953,-0.004618328,-0.00293158,-0.004618328,sell
2010-03-20,0,0,1,0,0,2,1,3,2,6,3,3,6,3,6,-0.00199094,-0.00073563,-0.002714648, 0.00033568,-0.000696046,sell
2010-03-21,0,0,0,1,0,1,1,2,3,6,3,3,6,3,3,-0.00011700,-0.00180592,-0.001830445,-0.00022544,-0.002032710,sell
2010-03-22,0,1,0,0,0,0,2,1,2,3,3,6,0,3,3,-0.00203894,-0.00542495,-0.001916478,-0.00175060,-0.001916478,sell
2010-03-23,0,1,1,0,1,2,1,0,1,3,3,9,3,3,0, 0.00304405, 0.00196701, 0.003044055, 0.00304405, 0.002455241,buy
2010-03-24,0,1,1,0,0,1,1,0,1,6,0,6,0,0,3, 0.00109446, 0.00134098, 0.001245559, 0.00124556, 0.001499963,buy
2010-03-25,1,1,1,2,0,1,1,0,1,6,3,6,3,3,3,-0.00089515, 0.00212626,-0.006884309,-0.00103116,-0.001033092,sell
2010-03-26,0,1,2,1,0,1,0,0,0,6,0,0,3,3,3, 0.00280942, 0.00400081, 0.002997897, 0.00296435, 0.002964354,buy
2010-03-27,0,2,2,1,1,3,0,1,0,3,3,6,6,6,6,-0.00098668, 0.00043700,-0.003096263,-0.00055438,-0.002300229,sell
2010-03-28,0,1,1,0,1,1,1,1,0,3,3,3,3,3,3, 0.00674986, 0.00704011, 0.005437655, 0.00745907, 0.004783314,buy
2010-03-29,0,0,0,2,1,1,0,2,1,0,3,6,3,6,3, 0.00259675, 0.00285090,-0.000076984, 0.00389385, 0.002850898,buy
2010-03-30,0,0,1,1,0,2,1,2,1,6,0,9,3,6,0,-0.00282330,-0.00282330,-0.002756369,-0.00289793,-0.002823298,sell
2010-03-31,1,1,1,1,1,2,1,3,2,6,6,9,3,9,6,-0.00119993,-0.00332414,-0.000355762,-0.00035576, 0.000021296,sell
2010-04-01,1,1,1,0,0,2,2,3,1,6,3,6,6,9,3, 0.00272231, 0.00272231, 0.003260545, 0.00272231, 0.002722313,buy
2010-04-02,1,3,0,1,0,2,3,1,3,6,9,6,9,6,6, 0.00132086, 0.00132086, 0.001654478, 0.00132086, 0.001320860,buy
2010-04-03,1,2,2,1,0,1,2,1,3,9,12,3,6,0,9,-0.00114880,-0.00184691,-0.000799254,-0.00027949,-0.000970143,sell
2010-04-04,1,2,2,0,0,0,2,1,4,9,9,3,6,3,6, 0.00128194, 0.00028161,-0.004762984, 0.00128194, 0.000705585,buy
2010-04-05,2,3,0,1,0,0,3,1,3,6,9,6,9,3,6, 0.00323563, 0.00402458, 0.004024576, 0.00459630, 0.004024576,buy
2010-04-06,1,2,0,0,0,0,2,1,2,6,6,3,6,0,3, 0.00417518, 0.00500751, 0.002622550, 0.00417518, 0.002622550,buy
2010-04-07,1,2,0,0,1,2,2,1,1,6,6,3,9,3,3,-0.00121403,-0.00087901,-0.003875526, 0.00112904,-0.001432401,sell
2010-04-08,1,1,0,0,1,2,3,0,2,6,6,0,6,6,6,-0.00693632,-0.00574324,-0.006542299,-0.00529477,-0.006036518,sell
2010-04-09,2,1,0,0,0,2,2,0,0,3,0,3,6,6,3,-0.00026188, 0.00191635,-0.000374849, 0.00126058, 0.001260578,buy
2010-04-10,2,0,0,1,0,1,1,2,0,0,3,3,3,6,6, 0.00000048, 0.00115123,-0.002268640,-0.00137174,-0.002268640,sell
2010-04-11,2,0,1,0,0,0,2,1,0,3,3,0,0,6,6,-0.00073306,-0.00373040,-0.000867736,-0.00084687,-0.003316854,sell
2010-04-12,1,1,1,0,0,1,3,0,1,0,6,3,3,9,3, 0.00275950, 0.00444401, 0.004850012, 0.00542390, 0.004850012,buy
2010-04-13,0,1,0,0,0,2,3,0,1,3,3,3,3,6,3,-0.00085869,-0.00274980, 0.000136509, 0.00002476, 0.000411907,sell
2010-04-14,0,0,1,0,0,3,1,2,0,6,0,3,3,6,3,-0.00474704,-0.00107103,-0.000969676,-0.00112268,-0.000969676,sell
2010-04-15,0,1,1,0,0,1,3,2,1,6,3,3,6,9,0, 0.00101887, 0.00205431,-0.000476293, 0.00197752, 0.001977524,buy
2010-04-16,1,0,2,0,0,0,2,3,1,6,0,3,6,9,3,-0.00406505,-0.00427865,-0.005406782, 0.00038555,-0.005187178,sell
2010-04-17,0,0,1,1,0,0,1,3,1,3,3,3,6,6,0, 0.00092387, 0.00147082,-0.001532331, 0.00115767, 0.000376790,buy
2010-04-18,0,0,1,0,0,1,2,2,1,6,6,0,3,3,3, 0.00015615,-0.00043435, 0.000685578,-0.00068045, 0.000156147,sell
2010-04-19,0,1,1,0,1,2,3,1,2,6,6,3,6,6,6,-0.00631592,-0.00651522,-0.006315922, 0.00003817,-0.004198437,sell
2010-04-20,0,1,1,0,1,1,2,1,0,6,3,3,3,3,3, 0.00302811, 0.00302275, 0.002367550, 0.00302275,-0.000968064,buy
2010-04-21,0,2,1,2,0,0,1,2,2,6,3,6,3,9,3,-0.00413200,-0.00770303,-0.003912088,-0.00413200,-0.004131995,sell
2010-04-22,1,0,3,1,0,0,1,1,2,3,6,3,6,9,0,-0.00496430,-0.00518505,-0.005037765,-0.00537632,-0.006009373,sell
2010-04-23,0,1,1,2,1,0,1,1,3,3,3,6,6,9,3,-0.00356503,-0.00870676,-0.000814488,-0.00391607,-0.001154393,sell
2010-04-24,0,1,0,0,0,1,1,1,2,0,6,3,3,6,0, 0.00680611, 0.00529759, 0.008526764, 0.00680611, 0.006768024,buy
2010-04-25,0,1,0,1,2,0,2,1,2,6,6,6,0,6,3, 0.00424756, 0.00340685, 0.003406852, 0.00340685,-0.004071886,buy
2010-04-26,0,1,2,0,0,0,1,2,3,3,6,6,3,3,6, 0.00455590, 0.00489859, 0.004484636, 0.00246893, 0.001036071,buy
2010-04-27,0,1,1,3,0,0,1,0,1,6,3,3,3,3,3,-0.00440203,-0.00456519, 0.003624990,-0.00456519,-0.003803815,sell
2010-04-28,0,2,2,3,0,0,1,1,2,6,6,3,9,6,3,-0.00791174,-0.00861815,-0.001998285,-0.00188161,-0.008628603,sell
2010-04-29,0,3,1,1,0,1,2,0,1,6,0,3,9,6,3, 0.00172770, 0.00252616, 0.002277172, 0.00147723, 0.001808988,buy
2010-04-30,0,3,0,1,1,2,1,0,1,3,3,3,9,3,6,-0.00166007,-0.00166007,-0.001660073,-0.00036335,-0.001360952,sell
2010-05-01,0,2,0,1,0,1,1,0,1,6,3,0,6,0,3, 0.00122633, 0.00159886, 0.001543135, 0.00076778, 0.002139935,buy
2010-05-02,1,1,1,2,0,1,1,1,2,6,3,3,9,3,6, 0.00485046, 0.00200471, 0.003032888, 0.00319954, 0.003199541,buy
2010-05-03,1,1,0,2,0,0,1,0,0,0,3,3,6,0,3,-0.00009508, 0.00025852,-0.000064539,-0.00035624, 0.004380421,sell
2010-05-04,0,1,1,0,0,1,0,3,0,3,3,3,3,3,3, 0.00116552,-0.00117028, 0.001331843,-0.00064562,-0.000693086,sell
2010-05-05,0,2,0,0,1,1,2,2,0,3,6,0,6,6,3,-0.00825785,-0.00578047,-0.006505920,-0.00578047,-0.006505920,sell
2010-05-06,0,2,0,0,1,1,2,1,0,3,6,0,6,3,3,-0.00937249,-0.00725294,-0.009490914,-0.00727163,-0.009372493,sell
2010-05-07,1,1,0,0,0,2,1,2,0,3,3,3,6,3,3, 0.00140376,-0.00002903,-0.002888114, 0.00137048, 0.001370480,buy
2010-05-08,0,1,0,1,0,0,1,2,1,0,6,0,6,0,6, 0.00371664, 0.00357999, 0.003596035, 0.00225820, 0.003150508,buy
2010-05-09,2,1,1,0,0,1,1,1,1,3,6,3,3,3,6,-0.00035359, 0.00028800,-0.001171150, 0.00083434,-0.000871216,buy
2010-05-10,1,1,1,0,0,1,2,1,1,0,6,6,6,3,3, 0.00831115, 0.00855165, 0.008551654, 0.00781086, 0.000968486,buy
2010-05-11,0,2,0,0,0,1,2,3,0,3,6,6,3,0,6, 0.00757002, 0.00775269, 0.007485334, 0.00748533, 0.007378712,buy
2010-05-12,0,2,0,0,0,2,3,1,0,6,0,3,6,3,6, 0.00260524, 0.00109851, 0.002356114, 0.00235611, 0.002551288,buy
2010-05-13,0,1,1,0,0,1,3,0,1,3,3,0,6,3,6, 0.00587442, 0.00538515, 0.005710136, 0.00563023, 0.000445567,buy
2010-05-14,0,1,1,1,0,1,0,2,2,6,0,3,9,3,3,-0.00388153,-0.00420234,-0.003881533,-0.00388153,-0.003881533,sell
2010-05-15,0,1,0,1,0,0,0,1,1,3,3,0,6,0,0,-0.00706723,-0.00395184,-0.004513853,-0.00654446,-0.005250092,sell
2010-05-16,1,3,0,0,1,0,1,1,3,6,6,6,6,3,3,-0.00152917, 0.00205941,-0.000139711, 0.00011778, 0.000117782,sell
2010-05-17,0,2,1,0,1,1,1,0,2,3,6,6,6,3,0, 0.00019818,-0.00662339,-0.006623390,-0.00649159,-0.006623390,sell
2010-05-18,0,4,0,1,0,2,0,0,2,6,3,6,3,6,3, 0.00284192, 0.00172462, 0.001766066, 0.00172462, 0.000579570,buy
2010-05-19,0,3,2,1,0,1,1,0,2,6,0,3,6,9,6,-0.00081679, 0.00002198,-0.007333983,-0.00264944,-0.009186297,sell
2010-05-20,1,2,2,2,1,0,1,1,2,6,3,6,6,9,6,-0.00233861,-0.00397995,-0.004282476,-0.00268611,-0.005534727,sell
2010-05-21,0,3,0,2,2,0,0,1,1,3,0,6,9,6,3,-0.00812547,-0.00190471,-0.007671606, 0.00218330,-0.007766508,sell
2010-05-22,0,1,0,1,3,1,0,0,1,3,3,3,6,6,0,-0.00063565,-0.00256944, 0.001680272, 0.00112653, 0.001126528,buy
2010-05-23,0,1,1,1,3,0,1,0,2,3,3,6,9,3,3, 0.00400678, 0.00361310, 0.003054174, 0.00245144, 0.001452249,buy
2010-05-24,0,1,1,1,1,0,1,2,0,3,6,6,3,0,3, 0.00487177, 0.00180614, 0.004042011, 0.00340508, 0.003405078,buy
2010-05-25,0,2,0,2,1,0,1,2,0,3,3,3,6,3,6, 0.00189600,-0.00448913,-0.007144288,-0.00438505, 0.001896002,sell
2010-05-26,0,0,3,0,1,0,3,1,1,6,6,0,6,3,6, 0.00258513,-0.00147203, 0.001471662, 0.00147166, 0.003109910,buy
2010-05-27,0,2,1,1,0,1,2,1,2,6,6,3,3,3,9, 0.00235511, 0.00235511, 0.003287008, 0.00220851,-0.000124885,buy
2010-05-28,0,0,0,1,0,1,3,1,0,3,3,0,3,3,6, 0.00318326, 0.00939628, 0.001878105, 0.00956551, 0.008090020,buy
2010-05-29,1,1,1,0,0,0,3,2,2,6,6,6,3,6,3, 0.00389148, 0.00109216, 0.004678490, 0.00121443,-0.000657558,buy
2010-05-30,1,0,2,0,1,0,4,1,1,3,6,6,3,6,6, 0.00251772, 0.00240171,-0.002209932, 0.00152817,-0.002920847,buy
2010-05-31,0,0,1,1,1,1,4,2,0,6,6,9,0,3,6,-0.00301394,-0.00270975,-0.001313080,-0.00317646,-0.000935682,sell
2010-06-01,0,0,2,1,0,2,3,3,0,6,6,6,6,6,3,-0.00522007,-0.00181321,-0.001813211,-0.00189520,-0.002575416,sell
2010-06-02,0,0,2,1,0,0,4,1,0,3,0,3,6,6,6,-0.00075813,-0.00180066,-0.000646382,-0.00064638,-0.004030915,sell
2010-06-03,1,0,3,0,1,2,1,2,0,3,3,6,9,3,6, 0.00732281, 0.00738504, 0.006152435, 0.00668275, 0.006682752,buy
2010-06-04,0,0,2,0,0,1,0,2,0,0,0,0,6,3,6,-0.00126928,-0.00188273,-0.001150859,-0.00115086,-0.001579132,sell
2010-06-05,0,1,1,1,0,1,0,1,0,0,3,3,3,0,6,-0.00463915,-0.00549042,-0.004452502,-0.00445250,-0.002330325,sell
2010-06-06,2,0,0,1,0,1,0,0,1,3,3,3,3,3,0,-0.00014394,-0.00093259, 0.001923443,-0.00014394,-0.000143940,sell
2010-06-07,0,0,1,0,0,0,1,0,2,0,3,6,0,0,3,-0.00659393,-0.00550523,-0.006280085,-0.00534975,-0.006756359,sell
2010-06-08,0,2,0,0,0,2,0,3,3,6,6,6,3,6,3,-0.00412185, 0.00287823,-0.003804307, 0.00457978,-0.003088429,sell
2010-06-09,0,1,1,0,0,0,2,2,2,6,3,3,6,6,0, 0.00518476, 0.00344686, 0.002009587, 0.00351905, 0.002534346,buy
2010-06-10,0,0,1,1,0,0,2,5,4,9,6,9,3,9,3, 0.00741793, 0.00369189, 0.007417928, 0.00686484, 0.004991422,buy
2010-06-11,0,0,0,3,0,0,1,4,4,6,6,9,6,6,3, 0.00898454, 0.00867423, 0.008721549, 0.00773074, 0.007401035,buy
2010-06-12,0,3,0,2,0,1,1,2,3,9,3,6,3,9,6,-0.00390131,-0.00642707,-0.003901306,-0.00390131,-0.003901306,sell
2010-06-13,0,3,1,2,1,1,0,1,3,6,6,9,6,6,3,-0.00452855,-0.00344279,-0.004477528,-0.00433335,-0.003442793,sell
2010-06-14,0,2,1,3,0,0,1,0,0,3,3,9,3,3,0, 0.00284704, 0.00392501, 0.003925012, 0.00364540, 0.003925012,buy
2010-06-15,1,4,0,4,0,2,0,0,0,6,6,6,6,6,3, 0.00348235, 0.00348235, 0.004162114, 0.00296510, 0.003653965,buy
2010-06-16,0,2,3,1,1,1,0,0,0,6,3,3,6,6,0,-0.00073769, 0.00432075, 0.006337756, 0.00428994, 0.004289944,buy
2010-06-17,1,3,0,3,1,2,0,0,0,6,6,3,6,6,3, 0.00516416, 0.00550520, 0.005341108, 0.00645907, 0.006155777,buy
2010-06-18,0,1,0,1,0,1,1,0,0,3,3,0,3,0,3, 0.00442028, 0.00231904, 0.004908476, 0.00427211, 0.004420282,buy
2010-06-19,0,0,0,2,2,2,0,1,1,3,6,3,6,3,3,-0.00557829,-0.00557829,-0.005578291,-0.00540971,-0.000886404,sell
2010-06-20,0,0,1,1,0,2,2,1,0,0,9,3,3,0,6, 0.00354639, 0.00354639, 0.004420083, 0.00388937, 0.004624387,buy
2010-06-21,0,1,0,2,0,1,2,2,1,3,9,3,3,3,6, 0.00359141, 0.00272015, 0.004530271, 0.00453027, 0.002542902,buy
2010-06-22,0,0,2,0,0,1,2,2,1,3,6,0,6,3,6,-0.00247814,-0.00268209,-0.002682089,-0.00250376,-0.002682089,sell
2010-06-23,0,3,0,0,0,2,2,0,1,3,3,6,6,3,3,-0.00488405,-0.00488703,-0.004884050,-0.00488405,-0.004884050,sell
2010-06-24,0,4,0,0,0,2,1,0,2,3,6,3,3,6,6, 0.00055680,-0.00629060,-0.002422718,-0.00557975,-0.006968536,sell
2010-06-25,0,1,2,0,1,1,1,1,3,3,3,6,3,9,6, 0.00720753,-0.00293606,-0.003567946,-0.00290431,-0.002904309,sell
2010-06-26,1,2,3,0,1,0,2,1,4,9,3,9,6,9,6, 0.00497623, 0.00170508, 0.000655601, 0.00496362, 0.004994986,buy
2010-06-27,0,1,2,1,1,0,1,0,2,6,3,3,3,6,3, 0.00475388, 0.00559689, 0.002684653, 0.00345585, 0.003580695,buy
2010-06-28,0,0,4,0,1,2,0,2,0,6,3,3,9,6,0,-0.00695683,-0.00578851,-0.005170888,-0.00189085,-0.005176058,sell
2010-06-29,0,0,3,1,1,1,3,1,0,6,6,0,9,6,3,-0.00233071,-0.00626418,-0.009139882,-0.00843590,-0.003071991,sell
2010-06-30,1,0,4,0,1,1,3,1,0,6,3,6,6,9,3,-0.00601162,-0.00590667,-0.005566588,-0.00556659,-0.005075676,sell
2010-07-01,1,0,3,0,1,2,0,2,0,6,6,6,6,3,0,-0.00702853,-0.00753607,-0.007577881,-0.00140250,-0.007536075,sell
2010-07-02,0,0,3,1,1,0,0,1,0,3,6,3,3,0,3,-0.00180622,-0.00104121,-0.001899224, 0.00124245, 0.000926642,sell
2010-07-03,2,0,3,1,0,1,0,1,1,3,3,6,6,3,6, 0.00419401, 0.00572805, 0.003091586, 0.00477970, 0.005728049,buy
