Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1,0,-0.019572,-0.037748,-0.0200791,-0.019572,-0.0109946,sell
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1,0,-0.001126,-0.001968, 0.0018982, 0.004194, 0.0415081,buy
2017-02-02,0,1,0,0,0,0,3,3,0,3,1,0,2,1,4,1,1,0,-0.039597,-0.027218,-0.0386860,-0.042740,-0.0554528,sell
2017-02-03,0,1,0,0,0,0,3,2,0,2,1,0,2,1,2,1,1,0,-0.004726,-0.007857,-0.0016589,-0.004880, 0.0104944,sell
2017-02-04,0,1,0,0,0,0,2,2,0,2,1,0,1,1,2,1,1,0,-0.018865,-0.027761,-0.0299964,-0.028268,-0.0321188,sell
2017-02-05,0,1,0,0,0,0,2,2,2,1,1,0,1,1,2,1,1,1, 0.034421, 0.014403, 0.0204837, 0.011269, 0.0249878,buy
2017-02-06,0,1,0,0,0,0,3,3,2,0,0,1,2,1,2,1,1,1, 0.002276, 0.007898,-0.0042782,-0.012088, 0.0109415,buy
2017-02-07,0,1,1,0,0,0,2,3,2,0,1,1,2,1,1,1,1,1,-0.007057,-0.014183, 0.0017874,-0.003157,-0.0022789,sell
2017-02-08,0,2,1,0,0,0,2,2,2,0,2,1,1,1,1,1,1,1, 0.002742,-0.009825,-0.0086494,-0.001571, 0.0024503,sell
2017-02-09,0,3,1,0,0,0,2,2,3,0,2,1,1,1,3,1,1,1, 0.026034, 0.034530, 0.0420037, 0.033194, 0.0221453,buy
2017-02-10,0,3,1,0,0,0,2,2,3,0,2,1,1,1,3,1,1,1, 0.026034, 0.034530, 0.0420037, 0.033194, 0.0221453,buy
2017-02-11,0,3,1,0,0,0,1,3,3,0,2,1,1,0,4,1,1,1,-0.001180,-0.000250, 0.0002903, 0.002403, 0.0039285,buy
2017-02-12,0,3,1,0,0,0,2,3,4,0,2,2,2,0,4,1,1,1,-0.000106,-0.006668,-0.0050353, 0.001914,-0.0098929,sell
2017-02-13,0,3,1,0,0,0,3,3,4,0,2,2,3,0,4,1,1,1,-0.002184,-0.008322,-0.0066246,-0.003788,-0.0069990,sell
2017-02-14,0,2,1,0,0,0,3,3,3,0,1,2,3,0,4,1,0,1,-0.001788, 0.003654, 0.0007055, 0.005555, 0.0001431,buy
2017-02-15,0,1,1,0,0,0,3,3,3,0,1,2,3,0,3,1,0,1,-0.007723, 0.003776, 0.0012813, 0.002865,-0.0013693,buy
2017-02-16,0,1,0,0,0,0,4,2,2,1,0,2,3,2,3,0,0,0,-0.063029,-0.044902,-0.0540466,-0.057436,-0.0455436,sell
2017-02-17,0,1,0,0,0,0,4,2,2,1,0,2,3,2,3,0,0,0,-0.063029,-0.044902,-0.0540466,-0.057436,-0.0455436,sell
2017-02-18,0,1,0,0,0,0,2,2,3,1,0,2,1,3,2,0,1,0, 0.000392,-0.001306, 0.0073406,-0.003626,-0.0008204,buy
2017-02-19,0,1,1,0,0,0,2,2,2,1,1,2,1,3,1,0,1,0,-0.012779,-0.014956,-0.0134845,-0.012779,-0.0134845,sell
2017-02-20,0,1,1,0,0,0,2,2,2,1,1,2,1,3,1,0,1,0,-0.012779,-0.014956,-0.0134845,-0.012779,-0.0134845,sell
2017-02-21,1,1,1,0,0,0,2,4,3,1,1,2,1,3,2,0,3,1, 0.001075, 0.000439, 0.0030758, 0.002020,-0.0009673,buy
2017-02-22,1,1,1,1,0,1,1,4,2,1,3,1,1,2,2,0,3,1, 0.034651, 0.031227, 0.0089539, 0.033256, 0.0253573,buy
2017-02-23,1,1,1,1,0,1,1,4,2,1,3,1,1,2,2,0,3,1, 0.034651, 0.031227, 0.0089539, 0.033256, 0.0253573,buy
2017-02-24,1,1,1,1,0,1,1,4,1,1,3,1,1,2,2,0,2,1, 0.014433, 0.023405, 0.0116081, 0.019429, 0.0357342,buy
2017-02-25,1,1,0,1,0,1,1,5,1,1,2,1,1,3,2,0,2,1,-0.018206,-0.018206,-0.0166916,-0.026663, 0.0258220,sell
2017-02-26,2,1,0,1,0,1,1,5,1,1,2,1,2,3,2,0,2,1,-0.016678,-0.020320,-0.0159219,-0.017210, 0.0238973,sell
2017-02-27,2,1,1,2,0,1,2,5,0,1,3,1,3,2,2,1,3,0, 0.003402, 0.000823, 0.0037340, 0.003621, 0.0068433,buy
2017-02-28,2,1,1,2,0,1,2,6,0,1,3,2,3,2,2,1,3,0,-0.010834,-0.031579,-0.0014992,-0.001154,-0.0122769,sell
2017-03-01,2,1,1,2,0,1,2,6,0,0,3,2,3,1,2,1,3,0,-0.012793,-0.017426,-0.0171736,-0.012921,-0.0141273,sell
2017-03-02,4,1,1,1,0,1,2,5,0,0,2,2,4,1,2,2,2,0, 0.002061, 0.004922, 0.0015801,-0.009310,-0.0009332,buy
2017-03-03,4,1,1,1,0,1,3,4,0,0,2,2,4,0,2,2,2,1, 0.000226, 0.000226,-0.0011827, 0.001818,-0.0045462,sell
2017-03-04,4,1,1,1,0,1,3,4,0,0,2,2,4,0,2,2,2,1, 0.000226, 0.000226,-0.0011827, 0.001818,-0.0045462,sell
2017-03-05,3,1,1,0,0,0,3,3,1,0,0,2,4,1,2,2,0,1, 0.013368, 0.000953,-0.0262070,-0.026521,-0.0148993,sell
2017-03-06,3,1,1,0,0,0,3,3,2,0,0,2,4,2,2,2,0,1, 0.002417,-0.032510,-0.0317030,-0.031703,-0.0364974,sell
2017-03-07,1,2,1,0,1,0,3,3,2,0,1,2,2,3,2,2,0,1, 0.001780,-0.003322,-0.0112825, 0.002070, 0.0020808,sell
2017-03-08,1,2,1,0,2,0,3,1,2,0,2,0,2,3,2,1,2,0,-0.017874, 0.010646, 0.0023855, 0.002571,-0.0148857,buy
2017-03-09,1,2,1,0,2,0,3,1,2,0,2,0,2,3,2,1,2,0,-0.017874, 0.010646, 0.0023855, 0.002571,-0.0148857,buy
2017-03-10,1,2,1,0,2,0,3,1,2,1,2,0,2,3,3,1,2,0,-0.016012,-0.016012,-0.0197144,-0.008813,-0.0076715,sell
2017-03-11,1,2,1,0,2,0,3,1,1,1,2,0,2,2,3,1,2,0,-0.026016,-0.015378,-0.0312278,-0.003874,-0.0183319,sell
2017-03-12,0,2,0,0,1,0,4,0,1,1,1,1,1,2,2,0,2,0, 0.015400, 0.025270, 0.0244446, 0.003875, 0.0164892,buy
2017-03-13,0,2,0,0,1,0,3,0,1,2,1,1,1,2,3,0,1,0,-0.000827,-0.000863,-0.0011847,-0.000251,-0.0013708,buy
2017-03-14,0,2,0,0,1,0,3,0,0,2,1,1,1,1,3,0,1,0, 0.001142, 0.004416, 0.0015568,-0.002699, 0.0008880,buy
2017-03-15,0,2,0,0,1,0,3,0,0,1,1,1,1,1,2,0,1,0, 0.001853, 0.004808, 0.0048194, 0.006331, 0.0028829,buy
2017-03-16,1,2,0,0,0,0,3,0,0,1,0,1,1,1,2,0,1,1, 0.001983,-0.001774, 0.0053808, 0.010074, 0.0052674,buy
2017-03-17,1,3,0,0,0,0,4,0,0,1,0,2,1,1,3,0,1,1, 0.028600, 0.039424, 0.0398498, 0.031457, 0.0398988,buy
2017-03-18,1,3,0,0,0,0,4,0,0,1,0,2,2,1,3,0,0,1, 0.022962, 0.034697, 0.0344264, 0.026319, 0.0365523,buy
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,1, 0.024210, 0.039276, 0.0399363, 0.031528, 0.0399112,buy
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0,1, 0.002614,-0.006660,-0.0026914,-0.002691,-0.0026914,buy
2017-03-21,0,2,0,0,0,0,2,0,1,2,0,1,2,1,3,0,0,0, 0.006817, 0.008462, 0.0071903, 0.002303, 0.0036878,buy
2017-03-22,1,1,0,1,0,1,2,0,1,2,1,1,2,1,3,1,0,0, 0.042516, 0.045772, 0.0405678, 0.043774, 0.0438495,buy
2017-03-23,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.010617, 0.032274, 0.0405620,-0.031916,-0.0014566,buy
2017-03-24,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.017757, 0.020407, 0.0219640,-0.021079, 0.0236886,buy
2017-03-25,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.017757, 0.020407, 0.0219640,-0.021079, 0.0236886,buy
2017-03-26,2,0,1,1,0,1,0,1,1,1,1,0,2,1,2,1,1,0, 0.030787, 0.000754, 0.0124232,-0.004427, 0.0149040,buy
2017-03-27,2,1,1,1,0,0,0,1,1,0,0,0,2,0,3,1,1,0,-0.004571,-0.019529,-0.0064013,-0.002637,-0.0058947,sell
2017-03-28,1,1,1,1,0,0,0,1,1,0,0,0,2,0,3,0,1,0, 0.009760, 0.004650, 0.0529624, 0.039001, 0.0400430,buy
2017-03-29,1,1,1,1,0,0,1,2,1,0,0,1,3,0,3,0,1,0,-0.006142,-0.005208, 0.0426202, 0.046426, 0.0086917,sell
2017-03-30,0,2,1,1,0,0,2,2,1,1,0,1,3,1,4,0,0,1,-0.002535,-0.012036,-0.0037586,-0.015972, 0.0020976,sell
2017-03-31,0,2,2,1,1,0,2,2,1,1,1,1,3,2,4,0,0,1, 0.014881, 0.012148, 0.0174924, 0.022474, 0.0171989,buy
2017-04-01,0,2,2,1,1,0,3,2,1,1,1,2,3,2,4,0,0,1,-0.003239,-0.003673,-0.0034985, 0.004145,-0.0046965,sell
2017-04-02,0,2,2,1,1,0,3,2,1,1,1,2,3,2,4,0,0,1,-0.003239,-0.003673,-0.0034985, 0.004145,-0.0046965,sell
2017-04-03,0,2,1,0,1,0,3,1,0,1,1,2,1,2,2,0,0,1,-0.000754,-0.003882,-0.0029593, 0.015282,-0.0007413,buy
2017-04-04,0,2,1,0,1,1,3,1,0,2,2,2,1,3,2,0,0,1, 0.020346, 0.012991, 0.0201075, 0.023640, 0.0211914,buy
2017-04-05,0,1,1,0,1,1,2,0,0,2,2,1,1,3,1,0,0,0, 0.000703,-0.004487,-0.0045635,-0.005886,-0.0050578,sell
2017-04-06,0,1,1,0,1,1,2,0,0,2,2,1,1,3,1,0,0,0, 0.000703,-0.004487,-0.0045635,-0.005886,-0.0050578,sell
2017-04-07,0,1,1,0,1,1,3,0,0,2,2,1,0,3,1,0,2,0, 0.061260, 0.010258, 0.0036067, 0.007398, 0.0215486,buy
2017-04-08,0,1,1,0,1,1,3,0,0,2,2,1,0,3,1,0,2,0, 0.061260, 0.010258, 0.0036067, 0.007398, 0.0215486,buy
2017-04-09,1,1,1,0,1,1,3,0,0,2,2,1,0,3,1,0,3,0, 0.036647, 0.033880, 0.0167894, 0.027424, 0.0146912,buy
2017-04-10,1,1,1,0,0,1,3,0,0,2,1,1,0,3,1,0,3,0, 0.055149, 0.052833, 0.0444748, 0.052070, 0.0186414,buy
2017-04-11,1,1,1,0,0,1,3,0,1,2,1,2,0,3,1,0,3,0, 0.063988, 0.056913, 0.0316470, 0.060463, 0.0465953,buy
2017-04-12,1,1,0,0,1,0,4,0,1,2,0,2,0,2,2,1,3,0, 0.053004, 0.052722, 0.0394632, 0.053004, 0.0667821,buy
2017-04-13,1,1,1,0,1,0,4,0,1,2,0,2,0,2,3,1,3,0, 0.054637, 0.056052, 0.0438412, 0.053280, 0.0757255,buy
2017-04-14,1,1,1,0,1,0,4,1,1,1,0,2,1,1,3,1,3,0, 0.010816, 0.023624, 0.0060789, 0.010816, 0.0146417,buy
2017-04-15,1,1,1,0,1,0,4,1,1,1,0,2,1,1,3,1,3,0, 0.010816, 0.023624, 0.0060789, 0.010816, 0.0146417,buy
2017-04-16,1,1,1,0,1,0,4,1,1,1,0,2,1,1,3,1,3,0, 0.010816, 0.023624, 0.0060789, 0.010816, 0.0146417,buy
2017-04-17,2,1,1,0,1,0,4,2,1,1,0,2,2,1,3,2,3,0,-0.009774, 0.008178,-0.0022042,-0.003422,-0.0120209,sell
2017-04-18,2,2,2,1,1,0,5,2,1,1,1,3,2,2,4,2,3,0,-0.013703,-0.015211,-0.0166590,-0.014849,-0.0143866,sell
2017-04-19,1,2,2,1,1,0,6,2,1,1,1,3,2,2,4,2,2,1,-0.017102,-0.033274,-0.0230371,-0.020367,-0.0236188,sell
2017-04-20,1,2,2,1,1,0,5,2,1,1,1,3,2,2,4,2,1,1,-0.011938,-0.036794,-0.0185641,-0.015971,-0.0149518,sell
2017-04-21,1,2,2,1,1,0,5,2,1,1,1,3,2,2,4,2,1,1,-0.011938,-0.036794,-0.0185641,-0.015971,-0.0149518,sell
2017-04-22,2,2,1,2,1,0,4,2,1,1,1,3,2,3,3,1,2,1,-0.008802,-0.010341,-0.0091882,-0.000131,-0.0091882,sell
2017-04-23,1,2,1,2,1,0,4,1,1,1,1,3,1,3,3,0,2,1,-0.003271, 0.013539, 0.0063544, 0.009302, 0.0122644,buy
2017-04-24,1,1,1,2,0,0,3,1,1,1,1,2,1,2,2,0,2,1,-0.006425,-0.030693,-0.0309420,-0.039883,-0.0265412,sell
2017-04-25,1,1,1,2,0,0,3,1,1,1,1,2,1,2,2,0,2,1,-0.006425,-0.030693,-0.0309420,-0.039883,-0.0265412,sell
2017-04-26,1,1,1,2,0,0,3,1,0,1,1,1,1,2,2,0,2,1,-0.006306,-0.040672,-0.0435906,-0.045156,-0.0487432,sell
2017-04-27,1,0,1,2,0,0,2,1,0,1,1,1,1,1,2,0,1,1,-0.005003,-0.008004,-0.0203622,-0.009160,-0.0394791,sell
2017-04-28,1,0,1,3,0,0,1,1,0,1,1,1,1,1,3,0,1,0, 0.012855,-0.008249, 0.0122440,-0.001741, 0.0178130,buy
2017-04-29,1,0,1,2,0,0,1,2,1,1,0,2,2,1,3,0,1,0, 0.015645, 0.015282, 0.0269415, 0.015349, 0.0264919,buy
2017-04-30,1,0,1,2,0,0,1,3,1,1,0,2,2,1,3,0,2,0,-0.000558,-0.005081, 0.0459403, 0.031876, 0.0447430,buy
2017-05-01,1,0,1,2,1,0,0,2,1,1,1,1,1,1,3,0,2,0, 0.015583, 0.016398, 0.0539588, 0.051083, 0.0581500,buy
2017-05-02,1,0,1,2,1,0,0,2,1,0,1,1,1,1,2,0,2,0,-0.015324,-0.012212, 0.0356895, 0.011810, 0.0006738,buy
2017-05-03,1,0,1,2,1,0,0,2,1,0,1,1,1,1,2,0,2,0,-0.015324,-0.012212, 0.0356895, 0.011810, 0.0006738,buy
2017-05-04,1,0,1,1,1,0,0,3,1,0,1,1,1,0,2,1,2,0, 0.035924, 0.025359, 0.0407282, 0.043106, 0.0481590,buy
2017-05-05,1,0,2,1,1,0,0,3,1,1,1,1,2,1,2,1,2,0, 0.018668, 0.011919, 0.0105834, 0.019258, 0.0210101,buy
2017-05-06,1,0,2,1,1,0,0,3,1,1,1,1,2,1,2,1,2,0, 0.018668, 0.011919, 0.0105834, 0.019258, 0.0210101,buy
2017-05-07,1,0,3,0,1,0,0,4,1,1,2,1,3,1,1,1,2,0, 0.014645, 0.018608, 0.0200492, 0.003721, 0.0162976,buy
2017-05-08,1,0,3,0,1,0,0,4,1,1,2,1,3,1,1,1,2,0, 0.014645, 0.018608, 0.0200492, 0.003721, 0.0162976,buy
2017-05-09,1,1,3,0,1,0,0,4,0,1,2,1,2,1,2,1,2,0, 0.015289, 0.006782, 0.0067818, 0.015289, 0.0085677,buy
2017-05-10,1,1,3,0,0,0,0,4,0,1,1,1,2,1,2,1,2,0, 0.022827, 0.019650, 0.0187076, 0.021312, 0.0213116,buy
2017-05-11,1,1,3,0,0,0,0,4,0,1,1,1,2,1,2,1,2,0, 0.022827, 0.019650, 0.0187076, 0.021312, 0.0213116,buy
2017-05-12,1,1,3,0,0,0,1,4,0,1,1,1,2,1,2,1,3,0, 0.042187, 0.032637, 0.0338058, 0.028983, 0.0333647,buy
2017-05-13,1,1,3,0,2,0,1,4,0,1,1,1,2,2,3,1,3,0, 0.033010, 0.022948, 0.0130525, 0.014668, 0.0137153,buy
2017-05-14,1,2,2,0,2,0,2,3,0,1,1,1,3,2,3,1,2,0,-0.002909,-0.024910,-0.0442549,-0.020196,-0.0209263,sell
2017-05-15,1,2,2,1,2,1,2,3,0,1,3,1,3,2,3,1,2,0,-0.013241,-0.014057,-0.0169554,-0.013284,-0.0089099,sell
2017-05-16,1,2,2,1,2,1,2,3,0,1,3,1,3,2,3,1,2,0,-0.013241,-0.014057,-0.0169554,-0.013284,-0.0089099,sell
2017-05-17,0,2,1,1,2,1,2,3,0,1,3,1,3,2,2,1,1,0,-0.011497,-0.013099,-0.0176747,-0.005127,-0.0133656,sell
2017-05-18,0,2,0,1,2,1,2,3,0,0,2,1,2,2,2,1,1,0,-0.018240,-0.017224,-0.0355280,-0.018975,-0.0320477,sell
2017-05-19,0,2,0,1,2,1,2,3,0,0,2,1,2,2,2,1,1,0,-0.018240,-0.017224,-0.0355280,-0.018975,-0.0320477,sell
2017-05-20,0,1,0,1,2,1,2,2,0,0,2,1,1,2,1,1,1,0, 0.023880, 0.038831, 0.0161098,-0.002083, 0.0248002,buy
2017-05-21,0,1,0,2,2,1,2,2,0,1,2,1,1,4,1,1,1,0, 0.001943, 0.001603,-0.0011151, 0.004152, 0.0062317,buy
2017-05-22,0,1,0,2,1,1,1,2,0,1,2,1,1,4,0,1,0,0, 0.011122, 0.010133, 0.0018547, 0.022242, 0.0131063,buy
2017-05-23,0,0,0,3,1,2,1,2,0,1,2,1,1,3,2,1,0,0, 0.035120, 0.034542, 0.0002463, 0.010701, 0.0272512,buy
2017-05-24,0,0,0,2,2,2,1,2,1,1,2,1,1,3,2,1,1,0, 0.013652,-0.003826,-0.0056027,-0.005170,-0.0052244,buy
2017-05-25,0,1,0,2,2,1,0,2,2,1,1,1,2,3,2,1,1,0, 0.023428, 0.022995,-0.0285943, 0.021789, 0.0189498,buy
2017-05-26,0,1,0,2,1,1,0,2,3,1,1,2,2,2,2,1,1,0, 0.014309, 0.012498, 0.0126363, 0.010140, 0.0106195,buy
2017-05-27,0,1,0,2,1,1,0,2,3,1,1,2,2,2,2,1,1,0, 0.014309, 0.012498, 0.0126363, 0.010140, 0.0106195,buy
2017-05-28,0,1,2,2,1,1,0,2,3,1,1,2,2,3,3,1,1,0,-0.000281, 0.003695,-0.0158532,-0.000915, 0.0154418,buy
2017-05-29,1,1,2,1,1,1,0,2,3,1,1,1,2,3,2,1,3,0, 0.000067,-0.025211,-0.0279960,-0.019950,-0.0185009,sell
2017-05-30,1,2,3,0,1,1,0,2,3,1,3,1,2,2,2,1,3,0, 0.050812, 0.023483, 0.0220092, 0.014916, 0.0283863,buy
2017-05-31,1,2,3,0,0,1,0,2,2,1,2,1,2,1,2,1,3,0, 0.065267, 0.053487, 0.0574963, 0.060099, 0.0490629,buy
2017-06-01,1,2,3,0,0,1,0,3,2,1,2,1,3,1,2,1,3,0, 0.005717, 0.005948, 0.0040387, 0.003029, 0.0379565,buy
2017-06-02,1,2,3,0,1,1,1,3,2,1,2,1,3,1,3,1,3,1, 0.000138, 0.000138,-0.0000066, 0.001866, 0.0251048,buy
2017-06-03,1,2,2,1,1,1,2,3,2,1,3,1,3,0,3,1,4,1,-0.004333,-0.002689,-0.0033439,-0.002689, 0.0218942,sell
2017-06-04,1,3,2,1,1,0,3,3,2,1,3,2,3,1,2,1,4,1, 0.000637, 0.009304, 0.0030166, 0.009433, 0.0052849,buy
2017-06-05,1,3,2,1,2,0,3,3,2,1,3,2,3,2,2,1,4,1,-0.003075,-0.012294,-0.0181718,-0.009938,-0.0123817,sell
2017-06-06,1,3,1,2,2,0,3,3,2,1,3,2,3,3,1,1,4,1,-0.005824,-0.007904,-0.0088797,-0.006478,-0.0041696,sell
2017-06-07,1,2,1,2,1,0,3,2,1,1,3,2,2,3,0,1,2,1,-0.031966,-0.004410,-0.0212147,-0.022256,-0.0215632,sell
2017-06-08,0,2,0,2,1,0,2,2,1,1,2,2,2,3,0,1,0,1,-0.015765,-0.017026,-0.0301724,-0.030172,-0.0201580,sell
2017-06-09,0,2,0,1,1,0,2,2,1,0,1,2,1,3,0,1,0,1,-0.021622,-0.014876,-0.0324786,-0.033342,-0.0192012,sell
2017-06-10,0,2,0,1,1,0,2,1,1,0,1,2,0,3,0,1,0,1,-0.007844, 0.003520,-0.0178999,-0.017147,-0.0079725,sell
2017-06-11,0,2,1,0,1,1,2,2,1,0,2,2,0,2,1,1,1,1, 0.012446, 0.004081, 0.0042163, 0.005763, 0.0082253,buy
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1,0, 0.042172, 0.032390,-0.0022194, 0.036279, 0.0371121,buy
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0, 0.013275, 0.002035,-0.0130800, 0.008167, 0.0208652,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2,0,-0.012928,-0.023032,-0.0158382,-0.015838,-0.0158382,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2,0,-0.017574,-0.017649,-0.0075894,-0.006054,-0.0060543,sell
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1,0,-0.002297,-0.000921, 0.0024605,-0.006967,-0.0006012,buy
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,0,-0.016875,-0.031946,-0.0170493,-0.039538,-0.0165477,sell
2017-06-18,1,3,0,1,2,2,0,2,4,1,3,1,3,1,3,2,2,1, 0.002766,-0.005470,-0.0001143,-0.005052,-0.0132540,sell
2017-06-19,1,4,0,1,1,2,0,2,4,1,4,1,3,0,3,2,2,1, 0.018872, 0.007861, 0.0140340, 0.021381, 0.0143720,buy
2017-06-20,1,4,2,0,1,1,0,2,4,1,4,1,4,1,1,2,2,1, 0.049674, 0.040585, 0.0511336, 0.060780, 0.0433164,buy
2017-06-21,1,4,2,0,1,0,0,2,3,1,4,0,4,1,0,2,2,1, 0.053713, 0.055170, 0.0569574, 0.054135, 0.0524441,buy
2017-06-22,1,3,2,0,1,0,0,2,3,1,4,0,3,1,0,2,2,1, 0.046935, 0.048318, 0.0499892, 0.046253, 0.0504395,buy
2017-06-23,1,2,2,0,1,0,0,2,2,1,4,0,2,1,0,2,1,1, 0.052047, 0.052043, 0.0590361, 0.057049, 0.0534054,buy
2017-06-24,1,1,2,0,0,0,0,2,1,1,2,0,2,1,0,2,0,1,-0.026474,-0.022255,-0.0165402,-0.010707,-0.0132946,sell
2017-06-25,0,1,2,0,1,0,0,2,0,2,3,0,1,1,1,1,0,1,-0.031655,-0.026998,-0.0085686,-0.016601,-0.0307771,sell
