Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a30,a45,none,none,none,a0,a90,a120,a0,none,none,a120,none,none,none,a60,a90,a45,a30,none,none,a0,none,none,a135,-0.10775,-0.108600,-0.15140,-0.091505,-0.036612,buy
2010-01-12,a30,a45,none,none,none,a0,a90,a120,none,a60,a60,a120,none,none,none,none,none,a45,a30,none,none,a0,none,none,a135,-0.17825,-0.178246,-0.22104,-0.161151,-0.106258,sell
2010-01-13,none,a45,none,none,none,a0,a90,a120,none,none,a60,none,a0,none,a0,a90,a120,a45,a30,none,none,a0,none,none,a135,-0.21133,-0.211326,-0.23233,-0.211326,-0.017071,sell
2010-01-14,none,none,none,none,none,a0,a90,a120,none,none,none,a150,a0,a0,none,none,none,a45,a30,none,none,a0,none,none,a135, 0.11904, 0.119038, 0.05969, 0.109102, 0.200119,buy
2010-01-15,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a0,none,a120,none,a45,a30,a30,none,none,none,none,none,-0.03943, 0.002064,-0.04228, 0.068839,-0.007703,sell
2010-01-16,none,none,none,none,none,a0,a90,a120,a60,none,none,a180,none,none,none,a120,a150,a45,a30,a30,none,none,none,none,none, 0.14644, 0.090722, 0.10860, 0.136507, 0.100961,buy
2010-01-17,none,none,none,none,none,a0,a90,a120,none,a0,a0,a180,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.10949,-0.238295,-0.36405, 0.111931,-0.109118,sell
2010-01-18,none,a45,none,none,none,a0,a90,a120,none,a0,a0,none,a60,none,a60,a150,a180,none,none,a30,none,none,none,none,none, 0.07245,-0.013153, 0.02407, 0.054901,-0.046224,buy
2010-01-19,none,a45,none,none,none,a0,a90,a120,a90,none,none,a150,a60,a60,none,none,a180,none,none,a30,none,none,a30,a120,none,-0.43929,-0.250607,-0.32713,-0.350962,-0.304338,sell
2010-01-20,none,a45,none,none,none,a0,a90,a120,none,none,none,none,none,a60,a90,a180,none,none,none,a30,none,none,a30,a120,a150,-0.77213,-0.520552,-0.59155,-0.772131,-0.520552,sell
2010-01-21,none,a45,none,none,none,a0,a90,a120,a120,none,none,a120,a90,none,a90,a180,a150,none,none,a30,none,none,a30,a120,a150,-0.94494,-0.775786,-0.67552,-1.027365,-0.775786,sell
2010-01-22,none,a45,none,none,none,a0,none,a120,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,a150,-1.23759,-0.931732,-1.02549,-1.249836,-0.775392,sell
2010-01-23,none,a45,none,a150,none,none,none,none,none,none,a60,a90,a120,none,a120,a150,a120,none,none,none,none,none,a30,a120,a150,-1.12342, 0.223107,-0.80778,-1.113174, 0.250138,sell
2010-01-24,none,a45,none,a150,none,none,none,none,a150,a90,none,a90,a120,a120,none,none,none,none,none,none,a180,none,a30,a120,a150,-1.01456,-0.787522,-1.28335,-1.238712,-0.452529,sell
2010-01-25,a30,a45,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,none,-0.84481,-0.848276,-1.12392,-0.930851,-0.588722,sell
2010-01-26,a30,a45,none,a150,none,none,none,none,a180,none,none,a60,a150,a150,none,a120,a90,none,none,none,a180,none,none,none,none,-0.88812,-0.827649,-1.10486,-1.095064,-0.615658,sell
2010-01-27,a30,a45,none,a150,none,none,none,none,none,a120,a120,none,none,a150,a180,a90,a60,none,none,none,a180,none,none,none,none,-1.06764,-1.085355,-1.08265,-1.050160,-0.591591,sell
2010-01-28,a30,none,none,a150,none,none,none,none,a150,none,none,none,a180,a180,a180,a90,a60,a60,none,none,a180,none,none,none,none,-0.89337,-0.938586,-0.86400,-0.911158,-0.615590,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,a150,a150,none,none,a180,a150,a60,none,a60,none,none,a180,none,none,none,none,-0.28466,-0.445330,-0.31348,-0.345055,-0.361017,sell
2010-01-30,a30,none,a45,none,a0,none,none,a135,a120,none,none,a0,a150,a150,a150,a60,none,a60,none,none,none,none,none,none,none, 0.17377,-0.123917,-0.14328,-0.141360,-0.101855,sell
2010-01-31,a30,none,a45,none,a0,none,none,a135,none,a180,a180,none,none,a150,a120,none,a0,a60,none,none,none,none,a45,a135,none, 0.18835, 0.166709, 0.22025,-0.119932, 0.179905,buy
2010-02-01,a30,none,a45,none,a0,none,none,a135,a90,none,a180,none,a120,a120,a120,none,a0,a60,none,none,none,a30,a45,a135,none, 0.13849, 0.043238, 0.10168,-0.369875, 0.124761,buy
2010-02-02,a30,none,a45,none,a0,none,none,a135,none,a150,a150,a60,a120,a120,a90,a0,none,a60,none,none,none,a30,a45,a135,none, 0.10724, 0.048127, 0.24150,-0.109307, 0.102918,buy
2010-02-03,none,none,a45,none,a0,none,none,a135,a60,none,a150,a60,a90,a90,a90,a0,none,a60,none,none,none,a30,a45,a135,none, 0.12582, 0.052628, 0.18694,-0.299471, 0.098125,buy
2010-02-04,none,a30,a45,none,a0,none,none,none,a60,a120,a120,none,a90,a90,a60,none,a60,none,a0,none,none,a30,a45,a135,none,-0.10420,-0.574569,-0.54948,-0.574569,-0.039585,sell
2010-02-05,none,a30,none,none,a0,none,none,none,none,none,a120,a90,none,none,a60,none,a60,none,a0,none,none,a30,a45,a135,none,-0.11511,-1.043810,-1.08262,-1.082618,-0.147590,sell
2010-02-06,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.31499,-0.248992, 0.07453, 0.115291, 0.258263,buy
2010-02-07,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,-0.33796,-0.294881,-0.43430,-0.294881,-0.521999,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.30491,-0.319589,-0.38030,-0.304914,-0.436011,sell
2010-02-09,none,a30,none,none,none,none,none,a150,none,a60,a60,a150,none,none,a0,a90,a120,none,a0,none,none,none,none,none,a180, 0.24312, 0.306446, 0.24744, 0.092753, 0.223862,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a0,a0,a90,none,none,a0,none,none,none,none,none,a180, 0.25582, 0.297389, 0.11248, 0.295300, 0.069447,buy
2010-02-11,a45,none,none,a180,none,a30,a120,a150,none,none,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,a180, 0.18514, 0.255345, 0.27990, 0.238529, 0.212399,buy
2010-02-12,a45,none,a30,a180,none,a30,a120,a150,none,none,none,a180,a0,none,none,a120,a150,none,none,none,a150,a45,a60,a150,a180,-0.02630, 0.116398,-0.02630,-0.036108, 0.209617,buy
2010-02-13,a45,none,a30,a180,none,a30,a120,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,a180,-0.00134, 0.116398,-0.00134,-0.011154, 0.200425,buy
2010-02-14,a45,none,a30,a180,none,a30,a120,none,none,a0,a0,a150,none,none,a60,a150,a180,none,none,a0,a150,a45,a60,a150,a180,-0.00134, 0.116398,-0.00134,-0.011154, 0.246731,buy
2010-02-15,a45,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a60,a60,a150,none,none,none,a0,a150,a45,a60,a150,none, 0.02376, 0.041853, 0.02376,-0.156393, 0.179133,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a0,a150,a45,a60,a150,none, 0.12566, 0.078820, 0.33684, 0.034661, 0.377788,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,a90,a180,a150,none,none,a0,none,a45,a60,none,none,-0.62071,-0.486017, 0.16258,-0.664442, 0.261482,sell
2010-02-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.37310, 0.438759, 0.31071, 0.373102, 0.468196,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a120,a150,a120,none,none,a0,none,none,none,none,none,-0.13378,-0.022925,-0.06129,-0.087592,-0.059449,sell
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,none,none,a0,none,none,none,none,none, 0.47529, 0.496515, 0.53293, 0.496515, 0.369807,buy
2010-02-21,none,none,none,none,a30,a45,a135,none,a150,a90,none,a60,none,a120,a150,a120,a90,none,none,a0,none,none,none,none,none, 0.67676, 0.446748, 0.57282, 0.861710, 0.572825,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,none,none,none,a135,none,none,none,none, 0.25852, 0.217592, 0.39875, 0.244900, 0.364230,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,a180,a120,none,none,a120,a150,none,none,a60,none,none,none,a135,none,none,none,none, 0.08865, 0.065716, 0.16369, 0.088652, 0.068229,buy
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a60,none,none,none,a135,a60,none,none,none, 0.11004, 0.047479, 0.17227, 0.159813, 0.190116,buy
2010-02-25,a60,a0,none,none,none,a45,none,a180,a150,a150,none,a0,a150,a180,none,none,none,none,none,none,a135,a60,none,none,none, 0.29042, 0.201660, 0.30091, 0.669502, 0.300771,buy
2010-02-26,a60,a0,none,none,none,none,none,a180,none,a150,a150,a0,none,none,a150,a60,none,none,none,none,a135,a60,none,none,none, 0.51035, 0.194773, 0.52078, 0.584750, 0.548934,buy
2010-02-27,a60,a0,none,none,none,none,none,a180,a120,a180,none,none,a180,a150,none,none,a0,none,none,none,none,a60,none,none,none, 0.62577, 0.544487, 0.60313, 0.614712, 0.611675,buy
2010-02-28,a60,a0,none,a150,none,none,none,a180,none,a180,a180,none,a180,none,a120,none,a0,none,none,none,none,a60,none,none,none, 0.52062, 0.117386, 0.40390, 0.446497, 0.394654,buy
2010-03-01,none,a0,none,a150,a45,none,a150,a180,a90,a150,none,a60,a150,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.80051, 0.448125, 0.80051, 0.565820, 0.782929,buy
2010-03-02,none,a0,none,a150,a45,a60,a150,none,none,a150,a150,a60,a150,none,a90,a0,none,a90,a30,none,none,none,none,none,a150, 0.92271, 0.647490, 0.82467, 0.608777, 0.922712,buy
2010-03-03,none,none,none,a150,a45,a60,a150,none,a60,a120,none,a90,none,a90,none,none,a60,a90,a30,none,none,none,none,none,a150, 0.86479, 0.660593, 0.90013, 0.693477, 0.934503,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,a60,a120,a120,a90,a120,none,a60,none,a60,a90,a30,none,none,none,none,none,a150, 0.61402, 0.484416, 0.76002, 0.401702, 0.662955,buy
2010-03-05,none,none,a0,none,a45,a60,none,none,none,a90,a120,none,none,a60,none,none,a90,a90,a30,none,a120,none,none,none,a150, 0.13982, 0.162018, 0.06374, 0.036750, 0.179377,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,a90,none,a120,a90,none,none,a60,a90,a90,a30,none,a120,none,none,a180,a150, 0.19068, 0.088849, 0.12590,-0.157981, 0.178519,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a30,none,a120,none,none,a180,none, 0.19589, 0.133015,-0.04184, 0.160260, 0.003901,buy
2010-03-08,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,none,a180,none, 0.18320, 0.331838, 0.23832, 0.209772, 0.197657,buy
2010-03-09,none,none,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,none,a120,none,a90,a180,none, 0.04807, 0.123814, 0.02966, 0.045954, 0.027451,buy
2010-03-10,none,none,a0,a135,a60,none,none,none,none,none,none,a180,a60,a0,none,none,a150,none,none,none,a120,none,a90,a180,none, 0.05616, 0.113338, 0.04173, 0.050431, 0.041730,sell
2010-03-11,none,none,none,a135,a60,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,a90,a180,none, 0.08324, 0.153225, 0.10215, 0.120656, 0.123125,buy
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,a135,-0.16093, 0.197257, 0.09797,-0.127149,-0.144738,buy
2010-03-13,none,none,none,none,a60,none,none,a150,a60,a0,none,a150,none,none,none,a150,a180,none,none,none,none,none,a90,none,a135,-0.17692,-0.025884, 0.04196,-0.245046, 0.012857,buy
2010-03-14,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,a135,-0.07599,-0.213492,-0.19664,-0.128577,-0.250442,sell
2010-03-15,a90,a30,none,none,none,none,none,a150,none,none,a0,none,a0,a60,none,none,a150,none,a45,a30,none,none,none,none,a135, 0.25348,-0.063850,-0.12616,-0.026573,-0.007849,sell
2010-03-16,a90,a30,none,a120,none,none,a180,none,a90,none,none,a120,a0,none,a90,a180,none,none,a45,a30,none,none,none,none,a135, 0.64186, 0.578309, 0.55106, 0.424557, 0.537568,buy
2010-03-17,a90,a30,none,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,a45,a30,none,none,none,none,none, 0.64162, 0.624530, 0.58559, 0.387966, 0.607453,buy
2010-03-18,a90,a30,none,a120,none,a90,a180,none,a120,a60,none,a90,none,none,a120,a150,a120,none,a45,a30,none,none,none,none,none, 0.44569, 0.365037, 0.44569, 0.196558, 0.387278,buy
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,a45,a30,none,a90,none,none,none, 0.43000, 0.477128, 0.42545, 0.406805, 0.362389,buy
2010-03-20,none,none,none,none,none,a90,a180,a135,a150,a90,a60,a60,none,a120,none,a120,a90,none,a45,a30,none,a90,none,none,none, 0.47457,-0.759506,-0.14115, 0.462525, 0.250624,buy
2010-03-21,none,none,none,none,none,a90,none,a135,a150,a90,a90,a60,a60,none,a150,a120,none,none,none,a30,none,a90,none,none,none, 0.05033,-0.090174,-0.09162,-0.085756, 0.103026,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a90,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,-0.20630,-0.020668,-0.37763,-0.020668,-0.144542,sell
2010-03-23,none,a45,a30,none,none,none,none,none,a180,a120,none,none,a90,none,a180,a90,none,none,none,none,none,a90,none,none,a120,-0.31521,-0.423746,-0.40605,-0.316807,-0.450446,sell
2010-03-24,none,a45,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.18286, 0.182858,-0.02932, 0.168865, 0.163985,buy
2010-03-25,none,a45,a30,none,a90,none,none,none,a150,a150,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a120, 0.41055, 0.409091, 0.55343, 0.460410, 0.519418,buy
2010-03-26,none,a45,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120, 0.14520, 0.105630,-0.05392, 0.130421, 0.105630,buy
2010-03-27,none,none,a30,none,a90,none,none,a120,a120,a180,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120, 0.16655, 0.329453, 0.34457, 0.329453, 0.205251,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.03685,-0.033184, 0.05126, 0.509850,-0.274189,sell
2010-03-29,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,a90,a0,none,none,a60,none,none,none,none,a150,none, 0.38688, 0.386883, 0.32326, 0.433917, 0.323262,buy
2010-03-30,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,a90,a90,none,a60,none,a60,a45,none,none,none,a150,none, 0.43465, 0.443170, 0.19488, 0.448181, 0.188839,buy
2010-03-31,none,a60,none,none,none,none,none,none,a60,a120,none,a90,a180,none,a60,none,a60,a120,a60,a45,a90,none,none,a150,none,-0.40654,-0.157178,-0.15750, 0.388458,-0.146520,sell
2010-04-01,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none,a90,a120,a60,a45,a90,none,none,a150,none,-0.53226,-0.132911,-0.32884,-0.074121,-0.160390,sell
2010-04-02,a120,a60,a45,a90,none,none,a150,none,none,a90,none,a120,a150,none,none,a60,a90,a120,a60,a45,a90,none,a120,a150,none, 0.29452, 0.209830,-0.51917, 0.232741, 0.209830,buy
2010-04-03,a120,a60,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,a45,a90,none,a120,a150,none, 0.42367, 0.505050,-0.58771, 0.206081, 0.505050,buy
2010-04-04,a120,a60,a45,a90,none,a120,a150,none,none,a60,a90,none,none,none,none,a90,a120,a120,none,a45,a90,none,a120,none,none, 0.55816, 0.582736,-0.04815, 0.571397, 0.571397,buy
2010-04-05,a120,none,a45,a90,none,a120,none,none,a0,a60,none,a150,a120,none,a0,a90,none,a120,none,a45,a90,none,a120,none,none, 0.55952, 0.530372,-0.15028, 0.547463, 0.582125,buy
2010-04-06,a120,none,a45,a90,none,a120,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,a90,none,a120,none,none, 0.18483, 0.166848,-0.37176, 0.101505, 0.166848,buy
2010-04-07,a120,none,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,a120,none,none,-0.05862,-0.070936,-0.42374,-0.110318,-0.110318,sell
2010-04-08,none,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.32098,-0.232405,-0.47419,-0.528582,-0.443664,sell
2010-04-09,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.12114,-0.005216,-0.18429,-0.005216,-0.085470,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.38157, 0.181471, 0.42170, 0.424726, 0.421703,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a150,none,none,none,none,a120,none,a135,none, 0.45413, 0.067531, 0.29802, 0.325904, 0.252769,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a90,a180,a150,none,none,none,none,a120,none,a135,none,-0.25788,-0.384115, 0.17878,-0.082856,-0.057279,sell
2010-04-13,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,a90,a90,none,none,a135,none,none,none,a120,none,a135,none,-0.28514,-0.351360,-0.18606,-0.312258,-0.077998,sell
2010-04-14,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a150,a120,a135,none,a60,none,a120,a135,a135,none,-0.44570,-0.437250,-0.31453,-0.296739,-0.312021,sell
2010-04-15,none,none,none,none,none,none,a135,none,a120,a60,none,a90,a0,none,a120,a150,none,a135,none,a60,none,a120,a135,none,none,-0.47165,-0.471645,-0.47165,-0.471645,-0.471645,sell
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a120,none,none,a90,a135,none,a60,none,a120,a135,none,a90,-0.55374,-0.531591,-0.48594,-0.509877,-0.581906,sell
2010-04-17,none,none,none,none,none,none,a135,none,a150,a90,none,a60,none,none,a150,a120,none,a135,none,a60,none,none,a135,none,a90,-0.43933,-0.081052,-0.24821,-0.319007,-0.453150,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,a60,a135,none,a60,none,none,a135,none,a90,-0.40083,-0.199835,-0.21630,-0.198794,-0.416026,sell
2010-04-19,none,none,none,none,none,none,a135,none,a180,a120,a90,none,none,none,a180,a90,a60,none,none,a60,none,none,a135,none,a90, 0.00814, 0.527086, 0.50778, 0.242885,-0.102811,buy
2010-04-20,none,none,none,none,none,none,a135,none,a180,none,a120,none,a60,a180,a180,none,none,none,none,a60,none,none,none,none,a90, 0.15789, 0.344547, 0.65205, 0.395179, 0.013662,buy
2010-04-21,none,none,none,a90,none,none,a135,none,a150,a150,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90, 0.68380, 0.572966, 0.57297, 0.545588, 0.497060,buy
2010-04-22,none,none,none,a90,none,none,a135,none,a150,none,none,a0,a90,a150,a150,none,none,none,a90,none,none,none,none,a120,none, 0.34968, 0.380420, 0.38441, 0.334179, 0.432999,buy
2010-04-23,none,none,none,a90,none,none,a135,none,a120,a180,a150,none,none,none,a120,none,a0,none,a90,none,none,a135,none,a120,none, 0.45451, 0.500815, 0.45451, 0.561018, 0.579440,buy
2010-04-24,none,none,none,a90,none,none,a135,none,a120,a180,none,none,a120,a120,a120,none,none,none,a90,none,none,a135,none,a120,none, 0.45855, 0.448935, 0.47207, 0.511949, 0.495295,buy
2010-04-25,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,none,a120,none,a0,none,none,a90,none,none,a135,none,a120,none, 0.26905, 0.418297, 0.28985, 0.247886, 0.161112,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,a150,a90,a90,a0,none,a150,a90,none,none,a135,none,a120,none, 0.06958, 0.083424, 0.10544, 0.091260,-0.201580,buy
2010-04-27,none,none,a45,a90,none,none,none,none,none,a120,a150,none,none,a90,none,none,a60,a150,a90,none,none,a135,a150,none,none,-0.04337, 0.152610,-0.04813,-0.073116,-0.282599,sell
2010-04-28,none,none,a45,a90,none,a120,none,none,a60,a120,none,a90,a180,a60,a60,none,none,a150,none,none,none,a135,a150,none,none,-0.37682, 0.192493,-0.44688,-0.498782,-0.515506,sell
2010-04-29,a120,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a60,none,a60,a90,a150,none,none,none,none,a150,none,none, 0.30210, 0.127950,-0.16732,-0.150178,-0.221784,sell
2010-04-30,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,a150,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.46831, 0.149764, 0.11662, 0.081041,-0.140436,buy
2010-05-01,a120,none,a45,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.38890, 0.174913, 0.08511, 0.113834,-0.129198,buy
2010-05-02,a120,none,a45,none,none,a120,none,none,a0,a60,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,a150,none,none,-0.06425,-0.185669,-0.04456,-0.276784,-0.253383,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a0,none,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.13655,-0.148095,-0.19233,-0.109542,-0.109542,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.47569,-0.589523,-0.81005,-0.551536,-0.767208,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.60946,-0.558649,-0.89751,-0.870873,-0.895927,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,-0.63367,-0.473145,-0.77332,-0.754628,-0.754628,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,a60,a0,none,none,a60,none,a60,a150,a180,none,none,none,a60,a150,none,none,none,-0.69402,-0.021976,-0.62132,-0.570569,-0.570569,sell
2010-05-08,a120,a60,none,none,none,a120,none,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a60,a150,none,none,none,-0.61691, 0.112703,-0.53906,-0.648206,-0.700509,sell
2010-05-09,a120,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,a60,a150,none,none,none,-0.69996, 0.357270, 0.05774, 0.175180, 0.112931,buy
2010-05-10,a120,a60,none,none,none,a120,none,none,a90,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,-0.17792, 0.729699, 0.43974, 0.729699, 0.729699,buy
2010-05-11,a120,a60,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,-0.12679, 0.674374, 0.41611, 0.661064, 0.661064,buy
2010-05-12,a120,a60,none,none,none,a120,none,none,a120,a60,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.28697,-0.040333, 0.07505,-0.012322,-0.012322,buy
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22253, 0.295420, 0.32222, 0.295420, 0.295420,buy
2010-05-14,a120,a60,none,none,none,a120,none,none,a150,a90,a60,none,none,none,a150,a120,a90,none,none,a90,none,none,none,none,a60,-0.69932,-0.062229,-0.67885,-0.699319,-0.679329,sell
2010-05-15,a120,a60,none,none,none,a120,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,a90,a60,-0.66874,-0.065255,-0.66826,-0.645448,-0.668260,sell
2010-05-16,a120,a60,none,none,none,a120,none,none,a180,a120,a90,a60,a60,none,a180,a90,a60,none,none,a90,none,none,none,a90,a60,-0.76815, 0.179021,-0.78294,-0.768153,-0.768153,sell
2010-05-17,a120,a60,none,none,none,a120,none,none,a180,a120,none,none,a60,a180,a180,none,none,none,none,a90,none,none,none,a90,a60,-0.68661, 0.092590,-0.70314,-0.711106,-0.703145,sell
