Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0017829, 0.0044971, 0.0039907, 0.00234259, 0.01131748,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0087380, 0.0068839, 0.0055725, 0.00695054, 0.01757174,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0158978, 0.0165828, 0.0149064, 0.00787830, 0.01005328,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0096235, 0.0095826, 0.0095732, 0.00485718, 0.00505741,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0029457, 0.0009800,-0.0022200,-0.00290968, 0.00365104,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0054189, 0.0039820, 0.0017260, 0.00381982, 0.00535985,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0066440, 0.0014081, 0.0034193, 0.00334124, 0.00691375,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.0041081, 0.0042649, 0.0044119, 0.00499837, 0.00380081,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.0026165,-0.0035175,-0.0052177,-0.00951956,-0.00441132,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0033540,-0.0045150,-0.0053806,-0.00463971,-0.00312938,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0050014, 0.0065767, 0.0040822, 0.00692063, 0.00717422,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0062313, 0.0115420, 0.0049910, 0.00975657, 0.01060469,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0062897,-0.0070603,-0.0119243,-0.01039176,-0.01173270,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0102656, 0.0114922, 0.0089683, 0.01091086, 0.01392902,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0084234, 0.0124668, 0.0121447, 0.01221034, 0.01178674,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0036058, 0.0019534,-0.0013294, 0.00199470, 0.00749035,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0000557, 0.0037869, 0.0023567, 0.00486812, 0.00529068,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0009475, 0.0000961,-0.0002572, 0.00337124, 0.00120461,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0009689,-0.0000851,-0.0000044, 0.00015597,-0.00099820,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0019986,-0.0019321,-0.0040750,-0.00225074,-0.00328937,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0012897, 0.0011109, 0.0006951, 0.00311066, 0.00128971,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0017790,-0.0014497,-0.0014497,-0.00123218,-0.00144973,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0035025,-0.0030301,-0.0032903,-0.00326379,-0.00329030,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0008237, 0.0026446, 0.0006794, 0.00106635, 0.00100106,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0038041, 0.0033919, 0.0025577, 0.00558368, 0.00992642,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0121357, 0.0121357, 0.0121374, 0.01352338, 0.01488835,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0044431, 0.0048875,-0.0026828, 0.00564040, 0.00223832,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0110284, 0.0125628, 0.0008221, 0.00805775, 0.00933839,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0038281, 0.0051027, 0.0031413, 0.01137826, 0.00728227,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.0032072,-0.0006516,-0.0008075,-0.00213243, 0.00153667,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0006667, 0.0017847, 0.0040277,-0.00137768, 0.00305154,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0027432,-0.0007302,-0.0007566, 0.00032322, 0.00188470,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0070332, 0.0006485, 0.0091398, 0.00133877, 0.00009838,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0001183,-0.0050356, 0.0025525,-0.00262184,-0.00349072,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0071027,-0.0060366,-0.0057346,-0.00621655,-0.00661563,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0102555,-0.0068757,-0.0067867,-0.00702633,-0.00708121,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.0009095,-0.0026204, 0.0073546, 0.00083423,-0.00058097,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.0051799, 0.0048967, 0.0063358, 0.00123755, 0.00738596,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0074824, 0.0058610, 0.0034283,-0.00138554, 0.00292204,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0103181, 0.0066977, 0.0026168,-0.00418686, 0.00009005,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.0058449,-0.0167014,-0.0053478,-0.00605898,-0.01254236,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0004830,-0.0008403,-0.0022330, 0.00295538,-0.00353612,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.0010692,-0.0008285, 0.0014320, 0.00249161, 0.00107076,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0080825, 0.0062646, 0.0059619, 0.00531028, 0.00454650,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0000918,-0.0033844,-0.0012102,-0.00282416,-0.00306461,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0057415, 0.0033743, 0.0045050, 0.00274571, 0.00234588,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.0093691, 0.0071644, 0.0063705, 0.00266958, 0.00608278,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0043023, 0.0076744, 0.0041583, 0.00395057, 0.00475783,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0039083,-0.0015921,-0.0014887, 0.00023441,-0.00378124,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0121771, 0.0116665, 0.0114295, 0.00847654, 0.01046243,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.0036445,-0.0011103, 0.0029108, 0.00118681, 0.00337856,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.0048858,-0.0030814, 0.0001490,-0.00183135,-0.00123550,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0027873, 0.0051880, 0.0032829, 0.00542365, 0.00387166,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0095293, 0.0082716, 0.0075254, 0.00830250, 0.00818859,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0077852,-0.0045364,-0.0049507, 0.00024395, 0.00178744,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0009844, 0.0000958, 0.0034379,-0.00094620,-0.00025360,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0097277,-0.0074899,-0.0124552,-0.00448968,-0.00347074,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.0090288,-0.0100243,-0.0148273,-0.00738333,-0.00998964,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0078549,-0.0057418,-0.0084916,-0.00631688,-0.00619211,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0074613,-0.0051713,-0.0073795,-0.00901591,-0.00828775,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0068874,-0.0046480,-0.0068404,-0.01032455,-0.00614212,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0049717,-0.0063937,-0.0062749,-0.00891478,-0.00753445,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.0063704,-0.0050840,-0.0075252,-0.00575717,-0.00729959,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0050590,-0.0023654,-0.0089402,-0.00590141,-0.00544455,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0012285,-0.0006810,-0.0005019,-0.00032723, 0.00040430,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0036567,-0.0012227,-0.0143041,-0.01498770,-0.01358539,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0066968,-0.0048781,-0.0113778,-0.01331534,-0.01327885,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0053536,-0.0054707,-0.0042581,-0.00641708,-0.00538774,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0000228, 0.0003435,-0.0026598,-0.00296598,-0.00179832,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0001618,-0.0029530,-0.0014459,-0.00546798,-0.00146447,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0132430, 0.0141486, 0.0134979, 0.00703357, 0.01349275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0115213, 0.0125565, 0.0129428, 0.00767468, 0.01392952,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0033765, 0.0010257, 0.0003255, 0.00063081,-0.00279249,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0051180, 0.0044682, 0.0045678, 0.00490938, 0.00267956,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0070676, 0.0050606, 0.0016645, 0.00552473, 0.00322945,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.0130877,-0.0005746,-0.0089758,-0.00783972,-0.00888656,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0095174,-0.0083034,-0.0095600,-0.00669293,-0.00951740,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0002169,-0.0003736, 0.0052223, 0.00415325, 0.00120041,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0018733,-0.0017422,-0.0011076, 0.00041641,-0.00188441,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0038233,-0.0039200,-0.0038195,-0.00080721,-0.00120402,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0100776,-0.0103508,-0.0088265,-0.00819432,-0.00986820,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0148326,-0.0129134,-0.0132116,-0.01060557,-0.01221820,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0013023, 0.0009899,-0.0006945,-0.00034283,-0.00382913,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0113728, 0.0104395, 0.0086398, 0.01041082, 0.00843467,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.0044207, 0.0014140, 0.0024894, 0.00430637, 0.00414963,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.0072542,-0.0067169,-0.0006099,-0.00148179,-0.00078917,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0012617,-0.0021971,-0.0021618,-0.00164925, 0.00083492,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0003618, 0.0002659,-0.0005866, 0.00501107,-0.00193278,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0030200, 0.0064546, 0.0021601, 0.00270630, 0.00270303,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0037970, 0.0035535, 0.0014933, 0.00381073, 0.00152303,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0001624,-0.0022657, 0.0007277, 0.00171339, 0.00072770,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0020140, 0.0015517, 0.0005431, 0.00324363,-0.00064727,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0008475, 0.0007612,-0.0000372,-0.00005028,-0.00194360,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.0016139,-0.0018640, 0.0000371,-0.00116727,-0.00241046,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0049585, 0.0041501, 0.0033525, 0.00051984, 0.00038496,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0067964, 0.0082616, 0.0079641, 0.00504382, 0.00260886,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.0053509, 0.0079661, 0.0074813, 0.00462348, 0.00996440,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.0002530,-0.0054584, 0.0008000,-0.00562705,-0.00317922,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0093203, 0.0014194, 0.0083453,-0.00111655, 0.00309050,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0030505, 0.0011259, 0.0023875, 0.00183989, 0.00270089,buy
