Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,3,2,2,2,0,0,2,3,1,0,4,4,0,7,10,9,0,4,0,-0.0004913,-0.0007363,-0.0025069,-0.0007576,-0.00122275,sell
2010-02-21,2,2,4,2,0,1,2,4,4,2,0,6,2,11,11,15,2,4,2,-0.0069708,-0.0074742,-0.0076917,-0.0072446,-0.00697076,sell
2010-02-22,2,1,2,3,0,1,3,3,3,0,2,10,0,8,10,12,2,0,2,-0.0035566,-0.0060398,-0.0072863,-0.0048731,-0.00598333,sell
2010-02-23,1,2,2,2,0,2,3,3,2,3,0,8,3,7,8,11,0,2,4,-0.0026814,-0.0051102,-0.0093784,-0.0052187,-0.00627198,sell
2010-02-24,3,2,3,0,1,2,3,4,2,3,3,4,3,9,12,6,3,2,8, 0.0011727, 0.0026490, 0.0040137, 0.0021824, 0.00218236,buy
2010-02-25,4,1,3,2,1,2,3,3,0,2,3,3,2,12,8,4,3,4,5,-0.0061093, 0.0029174,-0.0061093,-0.0049783,-0.00540823,sell
2010-02-26,4,0,2,3,1,2,0,4,0,0,2,3,0,4,6,8,2,4,5, 0.0034250, 0.0044737, 0.0031213, 0.0045067, 0.00342504,buy
2010-02-27,4,0,1,2,3,2,1,2,0,4,0,1,4,6,3,8,0,3,4,-0.0061735,-0.0063135,-0.0046409,-0.0084620,-0.00400604,sell
2010-02-28,5,1,1,1,3,3,1,2,0,0,4,7,0,7,3,5,4,1,4,-0.0034387,-0.0010533, 0.0094004,-0.0011932,-0.00397194,sell
2010-03-01,5,1,0,3,1,1,2,2,0,2,0,10,2,7,0,4,0,4,1, 0.0123545, 0.0098786,-0.0007831, 0.0126087, 0.01235454,buy
2010-03-02,5,0,2,5,0,2,2,3,2,4,2,6,4,6,6,6,2,0,6,-0.0044677, 0.0107758, 0.0095728, 0.0126212, 0.01086048,buy
2010-03-03,2,2,2,4,0,2,1,3,2,4,3,4,4,6,4,6,3,2,6, 0.0046843, 0.0040296, 0.0068194, 0.0039773, 0.00476405,buy
2010-03-04,3,4,3,2,0,3,1,4,1,4,3,5,4,4,8,7,6,3,6, 0.0031980, 0.0030936, 0.0044281, 0.0030936, 0.00119316,buy
2010-03-05,3,4,2,1,0,2,3,4,3,3,3,6,3,12,8,8,3,6,4, 0.0101227, 0.0080132, 0.0069500, 0.0065686, 0.00450964,buy
2010-03-06,3,3,1,0,0,3,1,4,4,3,2,9,3,8,5,8,0,3,2, 0.0027959, 0.0024206, 0.0013483, 0.0063664, 0.00276747,buy
2010-03-07,3,1,2,0,1,3,0,2,3,1,2,9,1,5,2,8,2,0,0, 0.0007752,-0.0007708, 0.0043212,-0.0019825,-0.00002303,buy
2010-03-08,3,2,1,1,1,0,0,4,4,4,0,8,4,4,2,10,2,2,3, 0.0048122,-0.0001482,-0.0004531,-0.0015842, 0.00564580,buy
2010-03-09,4,1,2,0,1,0,2,4,2,4,4,6,4,8,2,10,0,0,3,-0.0032775,-0.0058538,-0.0058538,-0.0058062,-0.00585379,sell
2010-03-10,3,1,1,1,1,2,2,5,1,5,4,6,1,8,2,8,4,4,2, 0.0064407, 0.0065133, 0.0068307, 0.0018201, 0.00683071,buy
2010-03-11,2,1,1,0,1,3,3,4,1,1,4,7,1,8,3,7,4,8,0, 0.0122717, 0.0034321, 0.0138783, 0.0040053, 0.01100264,buy
2010-03-12,2,0,1,1,0,3,3,2,1,0,1,0,0,5,6,7,5,4,2, 0.0081339, 0.0127473, 0.0141396, 0.0120911, 0.01163857,buy
2010-03-13,5,0,1,4,1,3,2,2,1,0,0,2,0,9,6,6,1,1,11,-0.0031846, 0.0128620, 0.0060413, 0.0115114, 0.00566500,buy
2010-03-14,5,0,2,3,0,2,2,2,1,0,0,3,6,4,6,6,0,0,7, 0.0009098, 0.0150827, 0.0148412, 0.0142949, 0.01478338,buy
2010-03-15,6,0,3,3,0,7,2,2,1,7,4,3,7,4,2,4,0,0,9, 0.0005400,-0.0062813,-0.0057869,-0.0080691,-0.00585711,sell
2010-03-16,5,2,2,1,1,7,2,1,1,7,4,6,7,0,2,8,0,0,5, 0.0018737,-0.0025916,-0.0034987,-0.0083026,-0.00230917,sell
2010-03-17,3,2,2,0,1,6,4,1,4,10,5,3,10,4,4,8,0,0,6, 0.0026092, 0.0021233, 0.0026092, 0.0026865, 0.00005955,buy
2010-03-18,3,4,1,1,1,6,3,3,4,10,8,8,9,4,5,10,1,1,3,-0.0041855,-0.0034897,-0.0032621,-0.0044938,-0.00418553,sell
2010-03-19,2,4,2,0,1,3,4,2,3,5,8,8,5,5,5,11,4,4,0, 0.0009749, 0.0015437,-0.0008829,-0.0046990,-0.00026670,sell
2010-03-20,1,3,4,0,1,3,2,5,5,7,8,7,3,5,5,14,8,4,5,-0.0098379,-0.0100917,-0.0098379,-0.0095142,-0.00735567,sell
2010-03-21,1,2,3,1,1,3,0,4,6,3,6,7,3,5,6,11,4,4,3,-0.0035267,-0.0028981,-0.0045532,-0.0036787,-0.00508681,sell
2010-03-22,1,3,2,1,1,1,3,2,5,8,5,7,7,4,4,8,0,2,7,-0.0022418,-0.0022418,-0.0021899,-0.0028218,-0.00282180,sell
2010-03-23,0,4,1,0,2,2,3,1,6,7,4,4,7,4,6,10,2,2,7,-0.0064770,-0.0050189,-0.0081905,-0.0081905,-0.00629070,sell
2010-03-24,0,3,3,0,1,2,3,1,3,7,7,3,7,8,2,4,0,0,8,-0.0031537,-0.0051586,-0.0063596,-0.0067198,-0.00737792,sell
2010-03-25,1,4,3,3,0,2,2,2,3,6,7,3,6,4,4,8,3,3,7, 0.0120965, 0.0133870,-0.0017833, 0.0105408,-0.00056005,buy
2010-03-26,1,1,5,2,0,1,2,1,2,4,6,0,0,4,5,8,3,3,6,-0.0013198, 0.0069904, 0.0044584, 0.0047470, 0.00458600,buy
2010-03-27,1,3,3,2,2,4,0,2,2,4,4,1,8,5,5,5,2,3,9,-0.0119537,-0.0067753,-0.0073260, 0.0000097,-0.00371603,sell
2010-03-28,0,3,2,1,1,2,1,3,2,4,7,4,4,5,5,4,2,1,7, 0.0005492, 0.0068921, 0.0059049,-0.0000131,-0.00218252,buy
2010-03-29,1,1,2,2,2,2,1,4,3,6,3,6,6,0,4,4,4,5,11, 0.0063998, 0.0054334, 0.0054334, 0.0039185, 0.00591402,buy
2010-03-30,0,1,3,2,1,2,3,5,4,7,9,2,15,2,4,6,4,2,11, 0.0003012, 0.0011751,-0.0041259,-0.0054612, 0.00538976,sell
2010-03-31,0,2,2,2,0,3,3,7,3,15,10,4,15,0,6,7,0,4,4,-0.0020470,-0.0028824,-0.0028824,-0.0017053,-0.00288240,sell
2010-04-01,0,1,2,3,0,2,5,7,5,12,10,6,12,6,8,12,2,5,2,-0.0081565,-0.0084672,-0.0077544,-0.0035586,-0.00873926,sell
2010-04-02,0,3,2,2,0,2,6,5,6,14,11,7,10,6,8,12,3,4,2,-0.0082758,-0.0063270,-0.0037106,-0.0046669,-0.01117419,sell
2010-04-03,0,3,1,2,0,2,5,3,5,10,13,7,8,7,6,6,3,0,0, 0.0006996,-0.0011706,-0.0032856, 0.0091241,-0.00662515,sell
2010-04-04,0,4,2,2,0,1,4,3,6,12,13,7,8,3,8,4,3,2,3,-0.0067638,-0.0067638,-0.0064938,-0.0032227,-0.00782009,sell
2010-04-05,1,2,2,2,0,1,5,2,6,8,12,6,12,2,8,2,2,2,3,-0.0028652,-0.0023646,-0.0026333, 0.0040644,-0.00423830,sell
2010-04-06,1,2,1,2,0,1,4,1,4,8,12,4,4,2,8,0,2,0,2, 0.0018065, 0.0018065, 0.0018065, 0.0038012,-0.00338585,buy
2010-04-07,0,3,1,1,1,4,3,1,3,5,12,8,1,2,9,3,0,4,0, 0.0130180, 0.0130180, 0.0100853, 0.0071822, 0.01288422,buy
2010-04-08,0,2,2,1,1,4,3,1,3,0,9,8,0,3,6,3,4,8,3, 0.0151279, 0.0156670, 0.0120895, 0.0103503, 0.01324388,buy
2010-04-09,2,2,1,2,1,4,3,1,2,0,5,2,0,7,9,2,4,5,7, 0.0094854, 0.0098564, 0.0102300, 0.0107372, 0.01022997,buy
2010-04-10,2,1,1,3,0,2,3,1,2,0,4,4,0,6,6,2,4,5,3, 0.0085692, 0.0089136, 0.0090122, 0.0143620, 0.00901220,buy
2010-04-11,1,2,3,2,0,2,2,1,2,0,4,5,0,9,2,3,1,8,5,-0.0009620,-0.0028118,-0.0038636,-0.0004933,-0.00082644,sell
2010-04-12,2,3,3,2,1,4,2,0,2,1,4,5,1,3,4,7,1,8,8,-0.0014089,-0.0014947,-0.0065931,-0.0031134,-0.00137711,sell
2010-04-13,0,3,3,1,0,2,4,0,2,4,5,3,4,5,4,3,0,8,6,-0.0043840,-0.0029983,-0.0027735,-0.0032592,-0.00312582,sell
2010-04-14,1,3,2,2,0,2,1,3,2,4,8,0,4,5,2,5,0,5,8, 0.0090073, 0.0014795,-0.0020774, 0.0023288,-0.00832428,buy
2010-04-15,0,2,3,2,0,2,3,4,2,4,11,2,8,3,8,5,0,10,2,-0.0052773, 0.0051186, 0.0052526,-0.0080215, 0.00435661,buy
2010-04-16,0,2,5,1,0,2,2,4,4,2,11,0,6,6,8,6,1,13,4,-0.0052101, 0.0005300, 0.0097100,-0.0060120, 0.00058689,buy
2010-04-17,0,1,4,3,0,2,1,5,4,6,7,4,6,3,7,8,1,9,4, 0.0084165, 0.0129833, 0.0125974, 0.0096748, 0.01268274,buy
2010-04-18,0,0,3,2,0,1,3,5,3,4,9,10,4,2,3,5,4,5,6, 0.0042648, 0.0086826, 0.0065988, 0.0051707, 0.00555079,buy
2010-04-19,0,2,2,1,1,2,3,5,6,7,9,7,9,0,4,7,4,7,10,-0.0057642,-0.0000012,-0.0067724,-0.0060754,-0.00048859,sell
2010-04-20,0,1,4,1,2,3,2,3,3,7,10,3,9,4,4,5,0,5,7, 0.0013297, 0.0023679, 0.0073820,-0.0030355, 0.00458362,buy
2010-04-21,1,2,2,4,0,2,1,4,5,8,6,2,8,0,2,9,2,12,3, 0.0026061, 0.0068048, 0.0157528, 0.0079335, 0.00495578,buy
2010-04-22,2,2,3,2,0,0,2,2,5,6,3,2,2,2,8,7,2,11,2, 0.0055334, 0.0083843, 0.0093790, 0.0049812, 0.00931069,buy
2010-04-23,1,4,2,2,2,1,1,2,4,10,2,2,6,3,9,4,3,10,2,-0.0005477,-0.0091855,-0.0037003,-0.0082210,-0.00936217,sell
2010-04-24,0,5,1,0,0,1,2,1,3,2,4,3,2,6,6,3,3,8,0, 0.0056609, 0.0055456, 0.0067191, 0.0050758, 0.00919356,buy
2010-04-25,2,3,2,2,2,1,3,1,5,4,12,8,4,6,5,3,3,8,1,-0.0006302,-0.0006302, 0.0034692, 0.0051501, 0.00216565,buy
2010-04-26,2,2,3,1,0,0,4,2,6,5,8,8,5,5,5,7,2,4,4,-0.0028110,-0.0045373,-0.0031826,-0.0033597,-0.00281098,sell
2010-04-27,1,3,2,3,0,1,3,1,5,8,10,4,5,5,5,5,0,2,4,-0.0016642,-0.0037834,-0.0028142,-0.0037834,-0.00378341,sell
2010-04-28,1,4,2,1,1,1,4,2,5,5,11,6,5,4,12,9,4,3,0,-0.0084817,-0.0087262,-0.0094856,-0.0080347,-0.01020220,sell
2010-04-29,1,3,2,1,0,0,6,2,7,4,11,6,2,8,9,12,0,9,2,-0.0036522,-0.0089458,-0.0034390,-0.0010434,-0.00343895,sell
2010-04-30,1,3,1,2,0,1,4,1,5,2,8,7,2,4,6,8,2,6,2,-0.0010837,-0.0013291,-0.0003388, 0.0063511,-0.00045840,sell
2010-05-01,1,3,1,2,0,1,4,0,4,0,10,5,0,1,5,6,2,9,3, 0.0014665, 0.0014374, 0.0001172, 0.0102320, 0.00011720,sell
2010-05-02,1,3,4,1,0,0,4,2,4,4,10,5,4,5,3,9,3,9,3, 0.0019673,-0.0001400, 0.0016822, 0.0005874, 0.00168838,buy
2010-05-03,2,3,3,2,0,1,4,0,1,4,0,4,4,5,3,7,4,7,3, 0.0009247, 0.0007495,-0.0069739, 0.0006435, 0.00204924,sell
2010-05-04,1,3,2,2,0,3,2,3,1,1,4,6,1,5,3,10,1,11,2,-0.0127356,-0.0127356,-0.0116580,-0.0142787, 0.00902596,sell
2010-05-05,0,2,3,2,1,4,4,2,2,1,4,10,0,8,4,10,3,15,0,-0.0155738,-0.0161979,-0.0156587,-0.0161853,-0.00829636,sell
2010-05-06,1,2,2,2,2,3,4,1,2,0,1,10,0,8,7,7,3,11,4,-0.0114334,-0.0112025,-0.0099742,-0.0112839,-0.01233815,sell
2010-05-07,2,2,1,3,1,3,3,3,1,4,1,6,0,11,7,6,1,8,4,-0.0077247,-0.0075693,-0.0068462,-0.0082023,-0.00668887,sell
2010-05-08,0,2,2,3,0,1,1,5,1,4,0,8,0,11,10,4,5,3,0,-0.0033451,-0.0031015,-0.0027375,-0.0034687,-0.00346873,sell
2010-05-09,2,1,3,3,1,3,1,3,2,5,0,9,1,4,8,8,5,3,2,-0.0043432,-0.0054094,-0.0054094,-0.0053876,-0.00453842,sell
2010-05-10,1,1,4,1,0,3,3,2,3,9,0,9,5,4,8,0,5,3,3, 0.0144696, 0.0140633, 0.0147566, 0.0056891, 0.01536750,buy
2010-05-11,0,3,1,0,0,3,2,3,3,8,1,9,8,2,6,0,2,0,5, 0.0139359, 0.0048051, 0.0054549, 0.0038302, 0.00412082,buy
2010-05-12,0,3,1,1,0,3,1,3,3,8,7,2,4,0,9,2,1,1,5, 0.0087652, 0.0092175, 0.0085248, 0.0053051, 0.00937566,buy
2010-05-13,1,2,3,0,0,1,2,1,5,4,6,4,0,3,9,3,1,4,4, 0.0037896, 0.0034888, 0.0024880, 0.0016291, 0.00378962,buy
2010-05-14,1,2,2,1,0,1,0,5,9,6,10,4,4,3,8,5,1,4,8,-0.0109881,-0.0111258,-0.0128632, 0.0013771,-0.01278596,sell
2010-05-15,0,1,1,2,0,1,0,4,5,4,6,4,2,2,8,2,1,2,6, 0.0030213, 0.0046388, 0.0039999,-0.0009351, 0.00207483,buy
2010-05-16,0,5,1,0,1,2,1,5,9,9,8,8,8,0,10,7,2,4,10,-0.0144324,-0.0120555,-0.0173678,-0.0030921,-0.01426912,sell
2010-05-17,0,4,3,0,2,2,3,4,7,12,6,5,8,4,10,5,5,8,10,-0.0075536,-0.0080509,-0.0051194,-0.0089075,-0.00447754,sell
2010-05-18,0,6,3,2,0,3,0,5,6,10,9,1,7,3,6,9,5,9,7,-0.0073679,-0.0054214,-0.0045776,-0.0046509,-0.00630997,sell
2010-05-19,0,5,4,3,0,1,1,3,6,7,9,0,5,5,8,9,1,12,6,-0.0063201,-0.0103970,-0.0095065,-0.0150494,-0.00603336,sell
2010-05-20,2,4,5,3,2,2,1,3,7,9,8,0,9,8,9,10,3,11,6,-0.0041244,-0.0012149,-0.0098427,-0.0114472,-0.00352694,sell
2010-05-21,1,6,3,1,2,2,0,3,7,9,6,0,9,9,9,6,3,8,6,-0.0026684,-0.0025318,-0.0104334,-0.0124162,-0.00446541,sell
2010-05-22,1,4,2,1,2,3,0,1,6,5,6,1,4,6,10,5,1,6,3, 0.0117782, 0.0113337, 0.0143968, 0.0157848,-0.00162626,buy
2010-05-23,1,3,1,2,3,2,2,1,6,7,4,4,7,2,9,0,4,10,7,-0.0115782,-0.0143513,-0.0105141,-0.0140854,-0.01381053,sell
2010-05-24,0,1,3,1,1,2,2,2,5,5,0,8,8,2,6,1,4,6,6, 0.0086308, 0.0091284, 0.0106047, 0.0104139, 0.01052495,buy
2010-05-25,0,2,0,4,1,2,1,2,2,5,2,4,3,0,10,1,3,2,6,-0.0119521,-0.0034249,-0.0030253,-0.0030556,-0.00535450,sell
2010-05-26,0,0,2,1,0,1,4,1,3,2,7,6,0,4,6,4,1,3,2, 0.0136263, 0.0141969, 0.0110608, 0.0096820, 0.01161341,buy
2010-05-27,0,3,1,1,1,2,3,1,5,4,7,6,2,7,3,7,5,3,2,-0.0002295, 0.0006298,-0.0017194,-0.0038170,-0.00022953,sell
2010-05-28,0,1,1,1,1,4,3,0,0,0,4,4,0,4,3,4,5,4,0, 0.0077308, 0.0075247, 0.0044702, 0.0071194, 0.00753360,buy
2010-05-29,1,3,2,0,1,1,3,2,3,4,6,7,7,7,0,6,0,6,3,-0.0018817,-0.0035759,-0.0005186,-0.0044208,-0.00294068,sell
2010-05-30,2,2,4,1,1,1,5,1,3,8,6,7,7,7,0,6,2,6,6, 0.0002146,-0.0020553,-0.0031140,-0.0020767,-0.00203745,sell
2010-05-31,2,2,5,1,2,2,6,1,0,7,8,6,12,10,0,4,3,4,7,-0.0013743,-0.0049675, 0.0022483, 0.0003231,-0.00307931,buy
2010-06-01,1,3,4,2,2,4,4,2,0,4,8,6,8,10,1,4,6,8,6,-0.0071369,-0.0098612,-0.0091928,-0.0072225,-0.00944507,sell
2010-06-02,1,1,5,2,2,2,5,0,0,3,6,0,7,10,7,4,3,8,4, 0.0173869, 0.0024318, 0.0120318, 0.0120318, 0.01164286,buy
2010-06-03,3,0,3,4,3,3,3,1,0,3,3,4,4,9,11,3,0,3,8, 0.0077068, 0.0052511, 0.0049821,-0.0078868,-0.00203725,buy
2010-06-04,3,0,3,3,2,2,1,2,1,3,2,0,4,9,7,1,2,3,8,-0.0005802, 0.0017294,-0.0027798,-0.0037344,-0.00707582,sell
2010-06-05,3,0,1,3,3,2,1,1,1,4,2,0,5,9,0,5,2,2,4,-0.0060387,-0.0075527,-0.0066988,-0.0075527,-0.00668644,sell
2010-06-06,3,0,1,5,3,3,1,0,3,5,2,2,7,7,2,5,0,2,6,-0.0025282,-0.0017825, 0.0040171, 0.0015159, 0.00332749,buy
2010-06-07,1,1,4,2,2,1,3,1,5,10,2,5,10,8,2,4,4,2,7,-0.0038005,-0.0020689,-0.0074443,-0.0025110,-0.00206892,sell
2010-06-08,1,4,1,3,2,3,1,4,3,10,7,5,10,3,3,6,4,7,3, 0.0005007,-0.0136537,-0.0096492,-0.0098665,-0.01113438,sell
2010-06-09,1,4,2,2,1,1,3,2,3,6,10,2,2,6,3,6,5,10,3,-0.0004313,-0.0023302,-0.0014301, 0.0009358,-0.00393854,sell
2010-06-10,1,3,3,2,1,1,2,5,8,8,14,4,4,6,6,10,1,14,4, 0.0014916, 0.0011300, 0.0037184, 0.0008500, 0.00365325,buy
2010-06-11,1,1,0,6,1,0,0,5,8,8,10,4,6,2,7,4,0,10,4, 0.0054793, 0.0031561, 0.0032395, 0.0047880, 0.00127969,buy
2010-06-12,2,5,0,4,1,0,0,3,7,9,11,2,7,2,5,6,0,9,2,-0.0104001,-0.0083816,-0.0075556,-0.0088962,-0.00742480,sell
2010-06-13,1,5,1,3,2,0,0,3,6,7,5,6,8,4,9,6,0,5,6, 0.0076336, 0.0101253, 0.0104762, 0.0111981, 0.00688788,buy
2010-06-14,1,3,2,3,1,1,2,2,3,5,3,6,7,4,3,10,1,3,6, 0.0062769, 0.0056173,-0.0006535, 0.0062769, 0.00048694,buy
