Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,0,0,2,0,2,2.97,2.62,0.7,3.48,0,2.74, 0.00088794, 0.00078240, 0.00027023,-0.0006886, 0.00022026,buy
2010-01-20,2,1,1,0,0,0,0,2,0,0,2.47,0.7,3.42,2.87,1.55,-0.00224766,-0.00300581,-0.00322113,-0.0037974,-0.00328477,sell
2010-01-21,0,3,0,0,1,0,0,2,0,2.44,2.95,4.74,0.55,0,2.58,-0.00398544,-0.00274085,-0.00274085,-0.0026239,-0.00267273,sell
2010-01-22,0,1,1,0,0,1,0,0,0,1.15,0,2.97,0,2.92,0, 0.00468952, 0.00289716, 0.00088792, 0.0037394,-0.00050328,buy
2010-01-23,0,1,1,1,0,0,1,0,2,2.84,0,4.03,2.87,2.77,2.51,-0.00167065,-0.00139596, 0.00136881,-0.0004831,-0.00028841,sell
2010-01-24,0,0,1,2,0,0,2,1,1,2.7,3.77,2.49,0,3.56,0,-0.00425263,-0.00262969,-0.00417102,-0.0041566,-0.00426669,sell
2010-01-25,0,2,0,1,0,1,1,1,0,0,2.62,2.89,2.6,5.41,0.53,-0.00201940,-0.00102521,-0.00125449,-0.0025757,-0.00257569,sell
2010-01-26,0,2,1,1,2,1,1,1,0,3,7.38,0,2.09,2.22,3.19,-0.00022772,-0.00022772,-0.00022772,-0.0002277,-0.00045076,sell
2010-01-27,0,0,2,1,1,2,2,0,2,0.64,6.71,2.51,2.6,3.57,3.42,-0.00492831,-0.00299038,-0.00236402,-0.0026942,-0.00220772,sell
2010-01-28,0,0,0,3,1,3,0,0,1,3.58,3.89,0.7,2.72,0,3.91, 0.00073181, 0.00073181, 0.00073181, 0.0003468, 0.00074640,buy
2010-01-29,0,1,1,0,0,2,0,2,0,6.17,0,2.79,0,2.7,1.14,-0.00289531, 0.00032773,-0.00354285,-0.0032196,-0.00257116,sell
2010-01-30,1,1,1,0,2,2,1,2,0,7.74,2.47,3.08,2.58,2.32,4, 0.00458669, 0.00442753, 0.00471370, 0.0047403, 0.00474031,buy
2010-01-31,0,0,0,1,0,3,0,1,0,4.84,0,2.56,0,2.7,1.36,-0.00083714,-0.00152390,-0.00045108,-0.0014667,-0.00077077,sell
2010-02-01,0,0,1,2,0,3,0,1,1,5.66,2.3,0.95,2.87,0,4.02,-0.00473629,-0.00473629,-0.00472883,-0.0028946,-0.00212859,sell
2010-02-02,1,0,3,0,1,1,1,1,0,0.89,3,5.7,2.67,2.58,3.88, 0.00094321, 0.00049071, 0.00094321, 0.0009432, 0.00114208,buy
2010-02-03,1,2,2,0,0,1,0,2,0,2.79,2.74,3.41,2.67,0,3.49, 0.00084564,-0.00029059,-0.00008011,-0.0005395,-0.00053949,buy
2010-02-04,0,1,1,1,0,2,1,1,0,2.7,0,2.39,0,3.64,3.81,-0.00493555,-0.00493555,-0.00631123,-0.0052629,-0.00126250,sell
2010-02-05,0,0,1,0,0,4,1,1,2,1.83,2.87,2.44,2.08,5.54,1.39,-0.00102943,-0.00338517,-0.00451462,-0.0045146,-0.00134273,sell
2010-02-06,0,1,0,0,0,3,1,1,2,2.7,0,2.58,2.77,8.02,4.06, 0.00035210,-0.00109084,-0.00025880, 0.0001347,-0.00062602,sell
2010-02-07,0,1,0,0,0,2,0,2,0,0,2.56,2.87,0,4.36,1.23, 0.00178107, 0.00219759, 0.00211616, 0.0014754, 0.00265130,buy
2010-02-08,1,0,1,0,0,2,0,1,1,2.79,2.77,0,2.67,3.13,1.13,-0.00166639,-0.00165950,-0.00169568,-0.0016909, 0.00188757,sell
2010-02-09,0,0,0,1,0,1,1,1,2,0,2.84,2.67,2.92,2.92,3.98,-0.00252410,-0.00646806,-0.00124778,-0.0064681,-0.00156401,sell
2010-02-10,0,0,0,1,0,2,2,0,0,0.61,1.14,0,1.94,0,3.51,-0.00077780,-0.00149687,-0.00077780, 0.0003584,-0.00185208,sell
2010-02-11,0,1,0,0,0,4,0,1,0,2.67,0,0.69,2.87,2.58,2.29, 0.00090912, 0.00055037, 0.00104229, 0.0012009, 0.00106355,buy
2010-02-12,0,2,0,0,2,2,3,0,0,3.46,4.42,5.22,0,2.62,3.36,-0.00139799,-0.00174999,-0.00221997,-0.0023941, 0.00000947,sell
2010-02-13,1,1,1,2,1,2,1,1,0,4.17,4,7.1,0.64,0.83,0.56, 0.00105434, 0.00052295, 0.00123140,-0.0000738, 0.00043474,buy
2010-02-14,2,1,0,4,1,1,1,0,0,3,6.74,6.75,2.82,2.92,2.89, 0.00117233, 0.00076940, 0.00073584, 0.0011833, 0.00197312,buy
2010-02-15,1,0,1,3,0,0,2,0,0,1.79,3.38,1.7,0,0.59,0.88, 0.00315155, 0.00028078, 0.00028078, 0.0006935,-0.00028183,buy
2010-02-16,1,0,1,1,0,1,2,0,1,3.23,2.72,0.53,2.62,4.6,0, 0.00095394, 0.00184062, 0.00206832, 0.0011323, 0.00243310,buy
2010-02-17,0,1,0,0,1,2,1,0,0,0,2.87,2.58,0.76,3,2.62,-0.00042685,-0.00157019, 0.00023104,-0.0004214,-0.00007737,sell
2010-02-18,0,1,0,0,0,1,3,0,0,2.77,0,0,2.82,1.99,1.85,-0.00648356,-0.00657825,-0.00648356, 0.0003262,-0.00710404,sell
2010-02-19,0,1,1,1,0,1,1,1,1,1.47,2.87,2.4,2.6,2.42,2.82,-0.00286714,-0.00294594,-0.00294594,-0.0029459, 0.00070769,sell
2010-02-20,0,0,2,0,0,0,1,1,0,2.42,0,2.4,0,2.74,2.77,-0.00078892,-0.00149820,-0.00197870,-0.0014982,-0.00149820,sell
2010-02-21,0,1,2,1,0,0,0,2,1,2.79,2.42,3.45,1.37,2.84,0, 0.00186330, 0.00221262, 0.00052626, 0.0018404, 0.00219563,buy
2010-02-22,0,1,1,0,0,0,1,1,2,0,2.64,5.61,2.62,0,2.87,-0.00277386,-0.00045936,-0.00037846,-0.0041843, 0.00072774,sell
2010-02-23,0,0,2,0,1,1,1,0,1,2.7,4.38,1.46,0,2.36,0,-0.00050155,-0.00041774, 0.00037895,-0.0006606,-0.00050818,sell
2010-02-24,0,1,1,0,0,1,0,1,1,0.54,5.48,2.87,2.97,0,0,-0.00087035,-0.00245741,-0.00219905,-0.0013273,-0.00104194,sell
2010-02-25,0,2,2,1,0,1,0,1,0,4.74,2.12,0,2.65,3.45,2.87,-0.00434456,-0.00420966,-0.00503930,-0.0043446,-0.00431637,sell
2010-02-26,1,0,4,1,0,1,0,2,0,5.53,3.22,2.89,2.62,5.92,2.62,-0.00194418,-0.00162887,-0.00388338,-0.0010544,-0.00299741,sell
2010-02-27,0,1,0,2,0,1,1,1,0,4.3,0,2.84,0,5.54,2.74,-0.00029818,-0.00096384,-0.00154801,-0.0010279,-0.00076758,sell
2010-02-28,0,0,0,1,1,3,1,0,0,0,3.4,2.28,2.49,0.63,0,-0.00262169,-0.00226094,-0.00256306,-0.0015489,-0.00327567,sell
2010-03-01,0,0,0,1,2,0,1,1,1,2.44,6.34,0,0,2.4,2.38,-0.00546253,-0.00546253,-0.00645570,-0.0057620,-0.00502140,sell
2010-03-02,2,0,0,3,0,0,0,1,1,0.73,5.57,5.23,2.62,0.82,0,-0.00042174,-0.00309858,-0.00298736,-0.0016082,-0.00401715,sell
2010-03-03,1,0,1,4,0,0,0,1,1,4.18,0.59,2.95,2.67,5.35,2.72, 0.00237757, 0.00212339, 0.00269999, 0.0021234, 0.00269999,buy
2010-03-04,1,0,3,1,0,1,1,0,2,5.95,2.77,3.33,2.06,5.92,2.58, 0.00348175, 0.00175885, 0.00112433, 0.0011581, 0.00140872,buy
2010-03-05,1,2,2,0,0,1,2,0,1,4.12,0,2.92,2.53,3.67,1.62, 0.00038221,-0.00003299,-0.00099759,-0.0005733, 0.00001280,sell
2010-03-06,0,4,0,0,0,1,0,1,1,3.35,3.68,2.72,0,2.87,2.42, 0.00057140, 0.00043196, 0.00049831, 0.0001948, 0.00059706,buy
2010-03-07,0,1,1,0,1,0,0,0,1,0,5.46,0.59,2.65,0,0,-0.00031282,-0.00117779,-0.00418204,-0.0012280, 0.00124903,sell
2010-03-08,1,1,0,1,1,0,0,0,3,2.95,5.22,4.62,0,2.47,2.44,-0.00161851, 0.00080510,-0.00161851,-0.0006009, 0.00188216,buy
2010-03-09,0,1,1,0,1,0,0,0,2,0,3.21,4.07,0,0,0.74,-0.00269970,-0.00033924,-0.00217223,-0.0026479, 0.00009478,sell
2010-03-10,0,0,1,0,1,1,0,2,0,0.95,3,1.39,2.65,2.97,0,-0.00201189,-0.00212558,-0.00180140,-0.0015268,-0.00126415,sell
2010-03-11,0,1,1,0,1,1,1,2,0,2.62,3.24,3,2.95,1.24,2.74, 0.00154249, 0.00501883, 0.00223432, 0.0007122, 0.00270673,buy
2010-03-12,1,0,1,0,0,1,3,0,0,2.89,0,2.51,1.3,2.65,0.79, 0.00256714, 0.00293961, 0.00243310, 0.0024331, 0.00243310,buy
2010-03-13,1,0,0,2,0,2,1,1,0,2.97,2.49,2.51,4.36,2.58,2.56, 0.00061095, 0.00378639, 0.00407895, 0.0035769, 0.00416326,buy
2010-03-14,2,0,1,1,0,1,0,0,0,0,0.92,1.62,2.97,0.6,2.77,-0.00039856,-0.00135386,-0.00002128,-0.0003986, 0.00105144,sell
2010-03-15,4,0,1,0,0,0,0,0,0,0,2.58,0,5.03,5.16,0,-0.00083453,-0.00098297,-0.00077587,-0.0016975,-0.00095755,sell
2010-03-16,4,2,0,0,1,0,0,0,2,4.34,2.95,2.89,1.74,5.12,0, 0.00394097, 0.00553609, 0.00119951, 0.0021487, 0.00214867,buy
2010-03-17,1,1,0,0,1,0,0,0,1,2.92,2.87,1.18,0,0,2.84,-0.00181507, 0.00337866, 0.00353802, 0.0033314,-0.00109892,buy
2010-03-18,0,2,0,1,1,2,0,0,2,4.08,5.59,5.44,2.65,2.87,0, 0.00204659, 0.00112690, 0.00201061, 0.0011906, 0.00112690,buy
2010-03-19,0,1,2,0,1,1,2,0,0,2.79,0.53,3.53,3,2.47,2.51,-0.00276771,-0.00268877,-0.00266214,-0.0034013, 0.00266586,sell
2010-03-20,0,0,2,1,0,1,0,3,0,1.82,0.65,2.3,1.2,2.4,0.98,-0.00150287,-0.00092598, 0.00526825,-0.0015157,-0.00561860,sell
2010-03-21,0,1,0,1,0,0,1,2,0,2.95,2.77,2.95,2.95,0,2.97,-0.00181519,-0.00201739,-0.00201739,-0.0017292,-0.00181236,sell
2010-03-22,0,0,0,0,0,0,1,1,1,0,2.42,0,0,1.2,2.87, 0.00118950, 0.00128848,-0.00052508,-0.0002577, 0.00118950,buy
2010-03-23,0,0,0,0,1,1,0,0,3,2.49,2.44,2.53,3,2.72,0, 0.00069097, 0.00066809, 0.00053150, 0.0010201, 0.00101640,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,-0.00207742, 0.00175009,-0.00314758,-0.0028383,-0.00053288,sell
2010-03-25,1,2,0,1,0,0,0,1,0,2.49,2.65,2.49,2.92,2.49,0,-0.00077072,-0.00252467,-0.00211286,-0.0025247,-0.00243864,sell
2010-03-26,0,1,3,0,0,0,1,0,0,2.67,0,2.95,2.4,2.56,0.81, 0.00058717, 0.00126996, 0.00071966, 0.0013350, 0.00071966,buy
2010-03-27,0,2,0,2,0,3,0,0,0,2.3,2.92,2.49,2.34,3.11,2.47, 0.00114867,-0.00006696, 0.00059432, 0.0007749, 0.00257822,buy
2010-03-28,0,0,1,1,0,1,1,0,0,0,2.36,0,1.38,1.67,2.89, 0.00234003, 0.00071252, 0.00001024, 0.0004120, 0.00001024,buy
2010-03-29,1,0,0,1,2,1,0,1,1,2.32,2.84,2.3,0.52,5.79,2.4, 0.00249792, 0.00345014, 0.00347990, 0.0012096, 0.00243851,buy
2010-03-30,0,0,0,1,1,2,0,0,0,0,0,0.76,2.4,2.52,0, 0.00239185, 0.00263526, 0.00239185, 0.0023169, 0.00114402,buy
2010-03-31,0,0,0,2,1,3,0,1,1,2.34,2.56,4.86,0,6.18,2.72, 0.00340323, 0.00255969, 0.00407404, 0.0035448, 0.00286314,buy
2010-04-01,0,1,1,3,0,1,2,0,1,3.68,0.78,6.67,2.65,5.51,0, 0.00212733, 0.00422019, 0.00448843, 0.0039231, 0.00123247,buy
2010-04-02,0,4,1,3,0,2,0,1,1,5.96,4.59,6.47,2.58,3.18,2.65, 0.00005240, 0.00016544,-0.00022465,-0.0005192, 0.00010532,sell
2010-04-03,1,4,0,2,0,1,0,0,2,5.22,5.49,2.22,2.53,0,1.66,-0.00035977, 0.00078948,-0.00000250,-0.0002914, 0.00065031,buy
2010-04-04,1,2,2,1,0,0,0,0,4,3.94,7.14,1.5,0,2.38,3.08,-0.00007560, 0.00612307,-0.00196593, 0.0000745,-0.00099599,sell
2010-04-05,2,2,0,1,0,0,0,0,4,4.58,6.27,2.38,0,0.6,3.29,-0.00144917,-0.00138155,-0.00145379,-0.0007055,-0.00025842,sell
2010-04-06,1,1,0,0,0,0,0,0,2,0.6,1.39,0,2.58,0,0.71, 0.00104232, 0.00304971, 0.00108456, 0.0012796, 0.00263213,buy
2010-04-07,1,1,0,0,1,1,0,1,1,2.44,3.55,2.84,0,2.62,0.7, 0.00035130, 0.00236055, 0.00135944, 0.0009563, 0.00095633,buy
2010-04-08,1,0,1,0,1,0,2,0,1,0.7,1.3,2.74,0,2.89,3.42, 0.00069838,-0.00004484, 0.00122912,-0.0000448, 0.00011188,buy
2010-04-09,1,0,0,1,0,1,2,1,0,2.56,0,1.01,2.84,3.22,0.52, 0.00395170,-0.00104578, 0.00229616, 0.0000949, 0.00212858,buy
2010-04-10,0,0,0,2,0,1,2,1,0,2.92,2.51,2.44,2.97,3.18,0, 0.00148329, 0.00057870, 0.00202672, 0.0020417, 0.00184797,buy
2010-04-11,0,0,2,0,0,1,1,1,0,0,2.84,1.34,2.51,2.95,2.49, 0.00081013, 0.00172730, 0.00172730, 0.0008968, 0.00092671,buy
2010-04-12,1,1,1,0,1,1,3,0,1,2.97,1.1,5.74,1.1,4.58,2.47,-0.00184747,-0.00219689, 0.00094600, 0.0012080, 0.00120802,sell
2010-04-13,0,1,1,0,0,1,1,0,1,0.77,2.7,2.01,0,0.86,2.62,-0.00053246,-0.00013283,-0.00022767,-0.0001020, 0.00169956,buy
2010-04-14,1,0,2,1,0,2,1,0,0,0.75,0,3.6,2.42,3.58,0.75,-0.00079822, 0.00006106, 0.00006106, 0.0000611,-0.00039460,sell
2010-04-15,0,1,2,1,0,0,2,0,1,4.44,2.49,1.95,0,3.8,0, 0.00099185, 0.00094341,-0.00015331,-0.0000105, 0.00127783,buy
2010-04-16,1,0,4,0,0,1,2,0,0,5.44,0,3.18,1.51,3.93,2.58,-0.00117395, 0.00002054,-0.00114105, 0.0000205,-0.00104555,sell
2010-04-17,0,1,2,1,0,1,1,2,0,4.2,2.72,3.6,2.4,4.61,0, 0.00028252, 0.00287102,-0.00213844, 0.0011529, 0.00271161,buy
2010-04-18,0,0,2,0,0,1,3,0,0,0.54,2.65,0.7,2.58,1.62,2.87, 0.00196314, 0.00284813, 0.00220492, 0.0023760, 0.00389358,buy
2010-04-19,0,0,1,0,1,2,2,1,2,2.53,2.64,3.32,2.53,4.22,1.25, 0.00062012, 0.00161270,-0.00212086,-0.0026761,-0.00267609,sell
2010-04-20,0,0,1,0,0,1,2,0,0,0,2.58,0.66,0,1.27,2.89, 0.00210632, 0.00201508, 0.00210632, 0.0021063, 0.00226438,buy
2010-04-21,0,1,1,1,0,0,1,2,1,2.49,0,3.39,2.56,3.79,2.42,-0.00060511,-0.00060511,-0.00039155,-0.0031326,-0.00105633,sell
2010-04-22,1,1,2,1,0,0,2,1,0,3.3,2.58,2.98,0,4.3,0, 0.00088610, 0.00180595, 0.00017384, 0.0003098, 0.00198974,buy
2010-04-23,0,3,1,1,0,1,0,1,2,3.37,0.9,4.46,1.31,5.49,2.74,-0.00225475,-0.00225475,-0.00183012,-0.0022604,-0.00022315,sell
2010-04-24,0,3,0,0,0,1,0,1,1,2.95,5.01,2.97,2.53,3,0,-0.00248192,-0.00195421,-0.00248192,-0.0010998,-0.00278813,sell
2010-04-25,1,2,1,0,1,0,1,1,1,0,5.33,3.88,2.47,3.96,2.56, 0.00218756, 0.00253029, 0.00176893, 0.0013917, 0.00176893,buy
2010-04-26,0,1,1,1,0,0,0,1,2,2.89,4.61,0,2.87,0,2.12, 0.00204487, 0.00204487, 0.00179248, 0.0020449, 0.00174713,buy
2010-04-27,1,0,1,2,0,1,0,0,1,0.94,0.77,2.53,1.03,2.36,2.95,-0.00282359,-0.00245850,-0.00301504,-0.0025487,-0.00278321,sell
2010-04-28,1,0,1,2,1,0,1,1,1,5.26,2.56,2.84,5.53,2.67,2.51,-0.00338890,-0.00356574,-0.00356574,-0.0034669,-0.00339106,sell
2010-04-29,1,1,1,1,0,1,2,1,0,5.55,0,2.71,1.94,2.52,0.66,-0.00017742, 0.00080130,-0.00015959,-0.0001862,-0.00047055,buy
2010-04-30,0,2,0,2,1,2,0,1,0,3.92,1.02,2.82,2.49,2.53,5.45, 0.00129802, 0.00083496, 0.00082849, 0.0007125,-0.00148573,buy
2010-05-01,0,2,0,1,0,1,0,0,0,0.75,2.62,0,0.94,0,2.38,-0.00226346,-0.00323147,-0.00293761,-0.0032386,-0.00360006,sell
2010-05-02,1,1,2,0,0,0,0,0,2,3.98,2.72,2.79,2.53,2.82,0,-0.00067373, 0.00203002, 0.00216973, 0.0021050, 0.00250342,buy
2010-05-03,0,2,0,2,0,0,0,0,0,2.04,2.77,0,2.95,0,2.62,-0.00036901,-0.00041278, 0.00222493,-0.0022544, 0.00002077,sell
2010-05-04,0,2,1,0,0,0,0,1,0,3,0,2.58,0,2.84,2.51,-0.00241098,-0.00262379,-0.00402513,-0.0038902,-0.00402513,sell
2010-05-05,0,2,1,0,1,1,1,1,0,5.71,1.49,2.12,0,1.01,2.79,-0.00230929,-0.00041742,-0.00213025,-0.0018823,-0.00058287,sell
2010-05-06,0,2,1,0,1,0,2,1,1,4.71,4.11,2.74,2.7,2.4,2.18, 0.00041433,-0.00369438,-0.00220489,-0.0038810,-0.00369438,sell
2010-05-07,0,1,0,1,0,2,0,2,0,3.85,2.97,2.84,0.6,2.97,0,-0.00589931,-0.00586682,-0.00660210,-0.0007668,-0.00592419,sell
2010-05-08,0,1,0,1,0,1,1,2,1,1.1,5.47,0,3.52,0,3.53, 0.00122379, 0.00188770, 0.00202496, 0.0012238, 0.00179931,buy
2010-05-09,1,1,1,0,1,1,1,2,0,0.92,3.29,2.95,2.34,2.72,3, 0.00262740, 0.00379615, 0.00146448, 0.0020579, 0.00278877,buy
2010-05-10,1,1,1,0,0,1,2,1,1,3.52,3.63,0,3.81,0.54,2.7,-0.00193314, 0.00197792, 0.00180020, 0.0017799, 0.00166363,buy
2010-05-11,0,2,0,0,0,2,1,1,0,0.82,2.89,0,3.83,0,3.3,-0.00099874,-0.00017966,-0.00037067,-0.0002517,-0.00037574,sell
2010-05-12,0,2,0,1,0,2,1,0,0,3.5,0,2.58,1.74,2.67,2.53,-0.00190507,-0.00371716,-0.00180941,-0.0007565,-0.00177483,sell
2010-05-13,1,1,2,0,0,2,1,0,1,3.48,2.6,2.84,3.3,2.42,1.62,-0.00003413, 0.00111253,-0.00458280, 0.0016023,-0.00316158,sell
2010-05-14,1,2,0,1,0,2,0,1,0,4.26,0,2.77,5.54,2.38,2.53,-0.00350370,-0.00440785,-0.00322679,-0.0036884,-0.00440785,sell
2010-05-15,0,1,0,0,0,1,0,1,0,2.01,2.58,0,3,0,0, 0.00108343,-0.00007106, 0.00108845, 0.0019878, 0.00086940,buy
2010-05-16,1,1,0,0,1,2,1,1,3,4.76,2.4,3.22,5.54,2.84,2.65,-0.00147919,-0.00111267,-0.00064051,-0.0002792,-0.00352800,sell
2010-05-17,0,1,0,0,1,1,2,0,1,5.95,2.4,1.97,4.71,0,0,-0.00430486,-0.00327340,-0.00456057,-0.0043049,-0.00486327,sell
2010-05-18,0,2,0,0,0,3,0,2,2,1.82,2.82,5.41,4.63,3.65,2.38,-0.00048486,-0.00203114,-0.00019505,-0.0001951, 0.00158103,sell
2010-05-19,0,2,1,1,0,1,2,0,2,3.8,0,4.39,1.44,6.27,2.53,-0.00243892,-0.00243892,-0.00217364,-0.0024389,-0.00198151,sell
2010-05-20,1,1,2,1,0,2,1,1,2,3.53,2.77,2.36,3.29,5.84,2.04, 0.00056053, 0.00443184, 0.00156345, 0.0018397, 0.00183966,buy
2010-05-21,0,1,0,1,1,1,0,1,2,4.28,0,0,3.56,3.28,2.89, 0.00100393, 0.00091887, 0.00092697, 0.0010039, 0.00092697,buy
2010-05-22,1,0,0,0,1,2,0,0,0,2.95,2.4,2.67,0.77,0,0,-0.00411497,-0.00131572,-0.00229328,-0.0014560,-0.00193863,sell
2010-05-23,1,1,0,0,2,1,1,0,2,4.01,2.79,1.99,3.22,2.38,2.56, 0.00233866, 0.00230777, 0.00282087, 0.0025283, 0.00230777,buy
2010-05-24,0,0,1,0,0,1,0,1,0,0,2.34,0,3.23,0,0,-0.00146603,-0.00114649,-0.00085409,-0.0012769, 0.00014842,sell
2010-05-25,0,1,0,2,0,1,1,1,0,2.4,0.66,2.4,2.56,2.82,2.77,-0.00327193,-0.00288685,-0.00238048,-0.0017063,-0.00270842,sell
2010-05-26,0,0,2,0,0,0,3,0,1,2.42,2.37,2.6,0,2.42,2.77, 0.00063155, 0.00074987, 0.00055375, 0.0004770, 0.00041750,buy
2010-05-27,0,1,2,0,1,1,1,1,1,2.87,5.23,3.61,2.84,2.7,2.06, 0.00157572, 0.00095911, 0.00273646, 0.0028528, 0.00369802,buy
2010-05-28,0,0,1,1,1,0,1,0,0,0,3,2.92,2.01,0,2.97, 0.00006087, 0.00004207,-0.00148899,-0.0000686, 0.00003144,sell
2010-05-29,1,1,1,0,0,0,2,0,2,3,4.8,5.46,0,3.88,0, 0.00134715, 0.00315832, 0.00257900, 0.0026310, 0.00257900,buy
2010-05-30,1,0,3,1,1,0,2,0,0,2.03,4.08,1.07,2.89,3,2.56,-0.00060996,-0.00105004,-0.00037448,-0.0004446,-0.00013811,sell
2010-05-31,0,1,2,1,0,0,2,0,0,2.97,3.23,1.32,2.65,2.74,0,-0.00045212,-0.00027764,-0.00045073,-0.0008630, 0.00056695,sell
2010-06-01,0,1,2,1,0,1,1,1,0,5.42,1.71,2.77,0.5,3.47,0, 0.00098585, 0.00333778, 0.00051264, 0.0007589, 0.00407027,buy
2010-06-02,0,1,2,1,0,0,2,0,0,3.36,0,2.82,2.7,2.42,2.53, 0.00106994, 0.00347487, 0.00366364, 0.0034749, 0.00332834,buy
2010-06-03,0,0,1,1,1,1,0,1,0,2.74,2.65,2.77,0,2.89,2.84,-0.00023748,-0.00086085,-0.00196641,-0.0017855,-0.00126264,sell
2010-06-04,0,0,1,0,0,0,0,0,1,0,0,0,2.74,0,2.14,-0.00276913,-0.00167848,-0.00462598,-0.0025752, 0.00302571,sell
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0.93,1.46,0,2.72,-0.00464420,-0.00319572,-0.00471033,-0.0047098,-0.00318119,sell
2010-06-06,1,0,0,1,1,0,0,0,1,2.47,2.67,2.51,0,2.62,0,-0.00441670,-0.00225786,-0.00419224,-0.0045128,-0.00459787,sell
2010-06-07,0,1,1,0,0,0,0,1,1,0,2.56,0.72,2.42,0,0.95,-0.00314072,-0.00314201,-0.00321286,-0.0032655,-0.00088647,sell
2010-06-08,0,3,0,2,0,1,1,0,1,3.13,2.87,5.62,2.72,2.67,2.67, 0.00032993, 0.00019543,-0.00159670, 0.0002294, 0.00042781,sell
2010-06-09,0,1,2,1,0,1,2,1,1,5.39,0.56,5.26,1.4,4.36,0,-0.00127609, 0.00206241, 0.00002507, 0.0005092, 0.00206241,buy
2010-06-10,0,2,0,2,0,1,0,4,2,5.79,2.39,3.58,2.77,5.62,2.56, 0.00363054, 0.00363821, 0.00361707, 0.0037066, 0.00370660,buy
2010-06-11,0,0,0,3,0,0,1,3,2,1.7,5.55,1.5,0,2.94,2.87, 0.00117374, 0.00086690, 0.00135350, 0.0021835, 0.00086512,buy
2010-06-12,1,0,0,1,1,1,0,1,2,3.65,1.87,5.37,2.65,0,2.92,-0.00310163,-0.00154899,-0.00112952,-0.0021722,-0.00349566,sell
