Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0140667, 0.0140667, 0.0205959, 0.0144784, 0.0141104,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0010088, 0.0124097, 0.0110915, 0.0126460, 0.0080557,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0287076, 0.0496991, 0.0304880, 0.0373316, 0.0333803,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0410251,-0.0199161,-0.0375306,-0.0361219,-0.0363027,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0170971,-0.0175217,-0.0031964,-0.0140072,-0.0142521,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0357290, 0.0367483,-0.0440616, 0.0333583,-0.0521049,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0369235, 0.0373624,-0.0328009, 0.0450160,-0.0651512,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0069351,-0.0037892, 0.0014491,-0.0060194,-0.0148269,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0132747, 0.0481113, 0.0471059, 0.0356988, 0.0629739,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0058980, 0.0091807, 0.0230420, 0.0208523, 0.0131252,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0244152,-0.0290934,-0.0535346,-0.0229532,-0.0264546,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0026444, 0.0185221, 0.0366532, 0.0229919, 0.0220378,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0042776,-0.0098572, 0.0057428, 0.0014165,-0.0014556,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0028629, 0.0690835, 0.0767702, 0.0703650, 0.0710209,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0127558, 0.0519134, 0.0535996, 0.0411719, 0.0515930,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0231184,-0.0235985,-0.0337563,-0.0235446,-0.0297462,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0215070,-0.0136603,-0.0139956,-0.0238644,-0.0215070,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0068680, 0.0068680,-0.0019107,-0.0022110, 0.0027120,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0419217, 0.0383447, 0.0452802, 0.0411958, 0.0416274,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0073776, 0.0122107, 0.0152937, 0.0034219, 0.0055044,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0137675,-0.0007161, 0.0147710,-0.0060702, 0.0182679,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0094284,-0.0152592, 0.0275163,-0.0152592, 0.0263276,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0171093,-0.0302218, 0.0310220,-0.0273586, 0.0244032,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0111442,-0.0128158,-0.0105395,-0.0138716,-0.0090440,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0225773,-0.0016235,-0.0175831,-0.0225773,-0.0072892,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0167030,-0.0173726,-0.0087244, 0.0328452,-0.0087244,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0047167, 0.0131560, 0.0159892, 0.0044467,-0.0015384,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0262707,-0.0262707,-0.0135686,-0.0273851,-0.0151896,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0280503,-0.0279959,-0.0198829,-0.0153738,-0.0272902,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0084771, 0.0012292, 0.0083375, 0.0083825, 0.0075301,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0044441, 0.0065463, 0.0060839, 0.0044711, 0.0046195,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0169061,-0.0130825,-0.0038083,-0.0106343,-0.0085980,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0435538,-0.0287318,-0.0475127, 0.0028039,-0.0472740,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0011743,-0.0000577,-0.0004053,-0.0004834, 0.0034450,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0006375,-0.0060768, 0.0043926,-0.0061794,-0.0084039,sell
