Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,1,2,2,1, 0.0158246, 0.0171582, 0.018374, 0.0173803, 0.0179004,buy
2017-02-27,1,0,0,2,0,0,1,4,0,0,2,1,2,1,2, 0.0034807, 0.0322604, 0.028706, 0.0264904, 0.0287061,buy
2017-02-28,1,0,0,2,0,0,1,5,0,0,2,2,2,1,2, 0.0052459, 0.0418708, 0.039903, 0.0386127, 0.0399025,buy
2017-03-01,1,0,0,2,0,0,1,5,0,0,2,2,2,1,2, 0.0052459, 0.0418708, 0.039903, 0.0386127, 0.0399025,buy
2017-03-02,2,0,0,1,0,0,1,4,0,0,1,2,3,1,1, 0.0158049, 0.0167376, 0.009653, 0.0210207, 0.0233542,buy
2017-03-03,2,0,0,1,0,0,1,3,0,0,1,2,3,0,1, 0.0176229, 0.0202079, 0.019439, 0.0265579, 0.0246032,buy
2017-03-04,2,0,0,1,0,0,1,3,0,0,1,2,3,0,1, 0.0176229, 0.0202079, 0.019439, 0.0265579, 0.0246032,buy
2017-03-05,2,0,0,0,0,0,1,2,1,0,0,2,3,1,0, 0.0170318, 0.0112814, 0.003281, 0.0171826, 0.0177811,buy
2017-03-06,2,0,0,0,0,0,1,2,2,0,0,2,3,2,0, 0.0190275, 0.0214620, 0.017254, 0.0190275, 0.0240202,buy
2017-03-07,0,0,0,0,1,0,1,2,2,0,1,2,1,2,0,-0.0112931,-0.0122902,-0.002124,-0.0174168,-0.0137521,sell
2017-03-08,0,0,0,0,2,0,3,0,2,0,2,0,1,2,2, 0.0328908, 0.0325288, 0.036077, 0.0305127, 0.0239641,buy
2017-03-09,0,0,0,0,2,0,3,0,2,0,2,0,1,2,2, 0.0328908, 0.0325288, 0.036077, 0.0305127, 0.0239641,buy
2017-03-10,0,0,0,0,2,0,3,0,2,0,2,0,1,2,2, 0.0328908, 0.0325288, 0.036077, 0.0305127, 0.0239641,buy
2017-03-11,0,0,0,0,2,0,3,0,1,0,2,0,1,1,2, 0.0238182, 0.0240698, 0.033193, 0.0215410, 0.0211048,buy
2017-03-12,0,0,0,0,1,0,4,0,1,0,1,1,1,1,2, 0.0164532, 0.0117899,-0.002219, 0.0164532, 0.0080498,buy
2017-03-13,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1,-0.0020399,-0.0052120, 0.009394,-0.0069681,-0.0018908,sell
2017-03-14,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,-0.0227733,-0.0227733,-0.029582,-0.0212525,-0.0279082,sell
2017-03-15,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,-0.0227733,-0.0227733,-0.029582,-0.0212525,-0.0279082,sell
2017-03-16,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1, 0.0368452, 0.0368821, 0.037291, 0.0329140, 0.0368452,buy
2017-03-17,0,0,0,0,0,0,4,0,0,0,0,2,1,0,1, 0.0031294, 0.0049762, 0.014330, 0.0049762, 0.0049762,buy
2017-03-18,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,-0.0643394,-0.0790026,-0.030560,-0.0489315,-0.0799544,sell
2017-03-19,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,-0.0643394,-0.0790026,-0.030560,-0.0489315,-0.0799544,sell
2017-03-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0392746, 0.0415858, 0.036611, 0.0340896, 0.0418815,buy
2017-03-21,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.0036121,-0.0053504, 0.040289,-0.0020882,-0.0177451,sell
2017-03-22,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.0101075, 0.0093056,-0.004248,-0.0101075,-0.0196622,sell
2017-03-23,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0035286,-0.0009028,-0.007219,-0.0045125,-0.0074261,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0058603, 0.0138665, 0.005214, 0.0082973,-0.0003551,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0058603, 0.0138665, 0.005214, 0.0082973,-0.0003551,buy
2017-03-26,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0026737, 0.0127554, 0.005279, 0.0062352, 0.0026737,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0365993,-0.0202207,-0.020221,-0.0202207, 0.0329538,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0365993,-0.0202207,-0.020221,-0.0202207, 0.0329538,sell
2017-03-29,1,0,0,0,0,0,1,2,0,0,0,1,2,0,1, 0.0038503, 0.0094654, 0.005201, 0.0045802, 0.0153165,buy
2017-03-30,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0, 0.0201524, 0.0046257, 0.030649, 0.0180417,-0.0377016,buy
2017-03-31,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0, 0.0201524, 0.0046257, 0.030649, 0.0180417,-0.0377016,buy
2017-04-01,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0, 0.0180577,-0.0349297,-0.012731, 0.0275482,-0.0526201,sell
2017-04-02,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0, 0.0180577,-0.0349297,-0.012731, 0.0275482,-0.0526201,sell
2017-04-03,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0,-0.0450754,-0.0243517,-0.012199,-0.0139521,-0.0770255,sell
2017-04-04,0,1,0,0,0,1,2,1,0,1,1,2,1,2,0,-0.0130838,-0.0143791,-0.010094,-0.0101288,-0.0134487,sell
2017-04-05,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.0047834,-0.0047093,-0.006623,-0.0084597,-0.0123967,sell
2017-04-06,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,-0.0047834,-0.0047093,-0.006623,-0.0084597,-0.0123967,sell
2017-04-07,0,1,0,0,0,1,2,0,0,1,1,1,0,2,1,-0.0003997,-0.0003981, 0.000657,-0.0031067,-0.0059462,sell
2017-04-08,0,1,0,0,0,1,2,0,0,1,1,1,0,2,1,-0.0003997,-0.0003981, 0.000657,-0.0031067,-0.0059462,sell
2017-04-09,1,1,0,0,0,1,2,0,0,1,1,1,0,2,2, 0.0032730, 0.0031482, 0.003786,-0.0007740, 0.0029909,buy
2017-04-10,1,1,0,0,0,1,2,0,0,1,1,1,0,2,2, 0.0032730, 0.0031482, 0.003786,-0.0007740, 0.0029909,buy
2017-04-11,1,1,0,0,0,1,2,0,1,1,1,2,0,2,2, 0.0077430, 0.0079517, 0.006411, 0.0007853, 0.0081936,buy
2017-04-12,1,1,0,0,0,0,2,0,1,1,0,2,0,2,2,-0.0038305,-0.0053016,-0.007391,-0.0113612,-0.0073913,sell
2017-04-13,1,1,0,0,0,0,2,0,1,1,0,2,0,2,2,-0.0038305,-0.0053016,-0.007391,-0.0113612,-0.0073913,sell
2017-04-14,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2, 0.0223816,-0.0307122,-0.004864, 0.0171306,-0.0068978,sell
2017-04-15,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2, 0.0223816,-0.0307122,-0.004864, 0.0171306,-0.0068978,sell
2017-04-16,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2, 0.0223816,-0.0307122,-0.004864, 0.0171306,-0.0068978,sell
2017-04-17,1,1,0,0,0,0,2,2,1,0,0,2,2,1,2, 0.0154629, 0.0215684, 0.023266, 0.0281427, 0.0234767,buy
2017-04-18,1,2,0,0,0,0,3,2,1,0,0,3,2,2,2, 0.0032825,-0.0021841,-0.006173,-0.0000527,-0.0048313,sell
2017-04-19,0,2,0,0,0,0,3,2,1,0,0,3,2,2,1,-0.0120778,-0.0145920,-0.001476,-0.0075686,-0.0051834,sell
2017-04-20,0,2,0,0,0,0,3,2,1,0,0,3,2,2,1,-0.0120778,-0.0145920,-0.001476,-0.0075686,-0.0051834,sell
2017-04-21,0,2,0,0,0,0,3,2,1,0,0,3,2,2,1,-0.0120778,-0.0145920,-0.001476,-0.0075686,-0.0051834,sell
2017-04-22,1,2,0,0,0,0,3,2,1,0,0,3,2,2,2, 0.0032825,-0.0021841,-0.006173,-0.0000527,-0.0048313,sell
2017-04-23,1,2,0,0,0,0,3,1,1,0,0,3,1,2,2,-0.0166419,-0.0157063,-0.017662,-0.0103518,-0.0241380,sell
2017-04-24,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2, 0.0223816,-0.0307122,-0.004864, 0.0171306,-0.0068978,sell
2017-04-25,1,1,0,0,0,0,2,1,1,0,0,2,1,1,2, 0.0223816,-0.0307122,-0.004864, 0.0171306,-0.0068978,sell
2017-04-26,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,-0.0109068,-0.0128268,-0.010618,-0.0200976,-0.0109068,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0414600,-0.0150413,-0.012892,-0.0147670,-0.0015616,sell
2017-04-28,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0414600,-0.0150413,-0.012892,-0.0147670,-0.0015616,sell
2017-04-29,1,0,0,0,0,0,1,2,1,0,0,2,2,0,1, 0.0032437,-0.0113023, 0.004629,-0.0020311, 0.0087202,sell
2017-04-30,1,0,0,0,0,0,1,2,1,0,0,2,2,0,1, 0.0032437,-0.0113023, 0.004629,-0.0020311, 0.0087202,sell
2017-05-01,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0039031, 0.0371836, 0.025989, 0.0221708, 0.0229281,buy
2017-05-02,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0039031, 0.0371836, 0.025989, 0.0221708, 0.0229281,buy
2017-05-03,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0039031, 0.0371836, 0.025989, 0.0221708, 0.0229281,buy
2017-05-04,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0039031, 0.0371836, 0.025989, 0.0221708, 0.0229281,buy
2017-05-05,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0098130,-0.0015545, 0.003589, 0.0035886,-0.0049288,sell
2017-05-06,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0098130,-0.0015545, 0.003589, 0.0035886,-0.0049288,sell
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1, 0.0354165, 0.0545151, 0.052567, 0.0501188, 0.0546291,buy
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1, 0.0354165, 0.0545151, 0.052567, 0.0501188, 0.0546291,buy
2017-05-09,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.0170342,-0.0075932,-0.005398,-0.0053984,-0.0099857,sell
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0140403, 0.0473323, 0.046538, 0.0485581, 0.0448750,buy
2017-05-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0140403, 0.0473323, 0.046538, 0.0485581, 0.0448750,buy
2017-05-12,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2, 0.0055354, 0.0157071, 0.013532, 0.0135324, 0.0149510,buy
2017-05-13,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2, 0.0055354, 0.0157071, 0.013532, 0.0135324, 0.0149510,buy
2017-05-14,1,1,0,0,0,0,2,2,0,0,0,1,2,1,2,-0.0137034,-0.0120989,-0.012619,-0.0147313,-0.0121052,sell
2017-05-15,1,1,0,1,0,1,2,2,0,0,2,1,2,1,2, 0.0125835, 0.0125835, 0.000416, 0.0073353, 0.0052014,buy
2017-05-16,1,1,0,1,0,1,2,2,0,0,2,1,2,1,2, 0.0125835, 0.0125835, 0.000416, 0.0073353, 0.0052014,buy
2017-05-17,0,1,0,1,0,1,2,2,0,0,2,1,2,1,1, 0.0530843, 0.0572349, 0.054650, 0.0110253, 0.0554779,buy
2017-05-18,0,1,0,1,0,1,2,2,0,0,2,1,2,1,1, 0.0530843, 0.0572349, 0.054650, 0.0110253, 0.0554779,buy
2017-05-19,0,1,0,1,0,1,2,2,0,0,2,1,2,1,1, 0.0530843, 0.0572349, 0.054650, 0.0110253, 0.0554779,buy
2017-05-20,0,1,0,1,0,1,2,1,0,0,2,1,1,1,1, 0.0546588, 0.0537359, 0.050868, 0.0073785, 0.0521640,buy
2017-05-21,0,1,0,2,0,1,2,1,0,1,2,1,1,3,1,-0.0003838,-0.0000973,-0.003307,-0.0128770, 0.0112144,sell
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,1,3,0,-0.0097359, 0.0019667,-0.011380,-0.0115392,-0.0102262,sell
2017-05-23,0,0,0,2,0,1,1,1,0,1,2,1,1,2,0,-0.0092033, 0.0076757, 0.001196,-0.0073240,-0.0024977,sell
2017-05-24,0,0,0,1,1,1,1,1,0,1,2,1,1,2,0,-0.0093457, 0.0087882,-0.004284,-0.0092386,-0.0072898,sell
2017-05-25,0,0,0,1,1,0,0,1,1,1,1,1,1,2,0, 0.0114105, 0.0022047, 0.009953, 0.0176647, 0.0173557,buy
2017-05-26,0,0,0,1,1,0,0,1,2,1,1,2,1,2,0, 0.0089544, 0.0020914, 0.009867, 0.0040537, 0.0106867,buy
2017-05-27,0,0,0,1,1,0,0,1,2,1,1,2,1,2,0, 0.0089544, 0.0020914, 0.009867, 0.0040537, 0.0106867,buy
2017-05-28,0,0,1,1,1,0,0,1,2,1,1,2,1,3,0, 0.0303293, 0.0176163, 0.021423, 0.0374804, 0.0466657,buy
2017-05-29,1,0,1,1,1,0,0,1,2,1,1,1,1,3,2,-0.0105167,-0.0206206,-0.014206,-0.0183715,-0.0199067,sell
2017-05-30,1,0,2,0,1,0,0,1,2,1,2,1,1,2,2, 0.0187607, 0.0029536, 0.010363,-0.0324103, 0.0142698,buy
2017-05-31,1,0,2,0,0,0,0,1,1,1,1,1,1,1,2, 0.0377015, 0.0366644, 0.027936, 0.0332241, 0.0297061,buy
2017-06-01,1,0,2,0,0,0,0,2,1,1,1,1,2,1,2, 0.0317948, 0.0329773, 0.031588, 0.0337475, 0.0361822,buy
2017-06-02,1,0,2,0,0,0,0,2,1,1,1,1,2,1,2, 0.0317948, 0.0329773, 0.031588, 0.0337475, 0.0361822,buy
2017-06-03,1,0,1,1,0,0,1,2,1,1,2,1,2,0,3, 0.0043566,-0.0144308, 0.004685, 0.0047757, 0.0046622,buy
2017-06-04,1,1,1,1,0,0,2,2,1,1,2,2,2,1,3,-0.0148092,-0.0292961, 0.015733, 0.0124222, 0.0090650,sell
2017-06-05,1,1,1,1,1,0,2,2,1,1,2,2,2,2,3, 0.0127738, 0.0270181, 0.016539, 0.0220717, 0.0177766,buy
2017-06-06,1,1,1,2,1,0,2,2,1,1,2,2,2,3,3, 0.0239583, 0.0341736, 0.028423, 0.0355297, 0.0206296,buy
2017-06-07,1,1,1,2,1,0,2,1,1,1,2,2,2,3,2, 0.0127122, 0.0100504, 0.020379, 0.0178341,-0.0000957,buy
2017-06-08,0,1,0,2,1,0,1,1,1,1,1,2,2,3,0,-0.0160911, 0.0122152,-0.016091,-0.0170529,-0.0466754,sell
2017-06-09,0,1,0,1,1,0,1,1,1,0,0,2,1,3,0,-0.0540970,-0.0080857,-0.014530,-0.0302462,-0.0507283,sell
2017-06-10,0,1,0,1,1,0,1,0,1,0,0,2,0,3,0,-0.0208126, 0.0351038, 0.023157, 0.0146272,-0.0312086,buy
2017-06-11,0,1,1,0,1,0,1,1,1,0,1,2,0,2,1,-0.0458792,-0.0407478,-0.030855,-0.0308598,-0.0497307,sell
2017-06-12,0,1,1,0,1,0,0,1,1,1,1,1,1,2,1,-0.0000495, 0.0004481,-0.001284,-0.0006620, 0.0021036,sell
2017-06-13,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0048380, 0.0046128, 0.006029, 0.0068985, 0.0064703,buy
2017-06-14,0,1,1,0,1,0,0,1,2,1,1,1,2,1,2, 0.0024887, 0.0010350, 0.002153,-0.0001585, 0.0021529,sell
2017-06-15,0,1,1,0,2,0,0,1,2,1,2,1,2,1,2,-0.0061408,-0.0085952,-0.021310,-0.0295284,-0.0198194,sell
2017-06-16,0,1,0,0,2,0,0,0,3,1,1,1,3,1,1,-0.0013361,-0.0021464,-0.015312,-0.0153125,-0.0149640,sell
2017-06-17,0,2,0,0,2,0,0,0,3,0,2,1,2,1,1,-0.0065766,-0.0065966,-0.024616,-0.0270974,-0.0183545,sell
2017-06-18,0,3,0,0,2,0,0,0,4,0,2,1,3,1,2, 0.0258821, 0.0282732, 0.031387, 0.0203237, 0.0216215,buy
2017-06-19,0,4,0,0,1,0,0,0,4,0,3,1,3,0,2, 0.0309404, 0.0229332, 0.021185, 0.0214615, 0.0071709,buy
2017-06-20,0,4,1,0,1,0,0,0,4,0,3,1,3,1,2, 0.0329823, 0.0242392, 0.026733, 0.0248606, 0.0123949,buy
2017-06-21,0,4,1,0,1,0,0,0,3,0,3,0,3,1,2, 0.0154119, 0.0139177, 0.015998, 0.0064106, 0.0138610,buy
2017-06-22,0,3,1,0,1,0,0,0,3,0,3,0,2,1,2, 0.0338533, 0.0338533, 0.035081, 0.0035091, 0.0340986,buy
2017-06-23,0,2,1,0,1,0,0,0,2,0,3,0,1,1,1,-0.0372365,-0.0264786,-0.039407,-0.0408318,-0.0374464,sell
2017-06-24,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0273413,-0.0277843,-0.028208,-0.0307596,-0.0302155,sell
2017-06-25,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.0261380,-0.0000042,-0.014515,-0.0132099,-0.0159698,sell
2017-06-26,1,1,2,0,0,0,0,0,0,1,2,1,1,1,0,-0.0041314, 0.0075595, 0.016708,-0.0101098, 0.0125301,buy
2017-06-27,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,-0.0073727, 0.0041519, 0.005562, 0.0043801, 0.0070307,buy
2017-06-28,1,0,2,0,0,1,0,0,0,1,1,1,1,2,0,-0.0100234, 0.0022046,-0.010381,-0.0126999,-0.0089233,sell
2017-06-29,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0000428, 0.0043795, 0.008577,-0.0010609, 0.0078897,sell
2017-06-30,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.0130474, 0.0080224, 0.013864,-0.0133910, 0.0130474,buy
2017-07-01,1,0,1,1,0,1,1,0,0,1,2,1,1,1,1, 0.0079423, 0.0037251, 0.003860, 0.0047840,-0.0033550,buy
2017-07-02,0,0,1,1,0,0,1,0,0,2,2,0,1,0,2,-0.0239196,-0.0206171,-0.022103,-0.0222902,-0.0244695,sell
2017-07-03,0,0,1,2,0,0,1,0,0,2,2,0,2,0,2,-0.0050963,-0.0028152,-0.000456,-0.0139455,-0.0053459,sell
2017-07-04,0,0,1,3,0,0,1,0,0,2,2,0,2,1,2,-0.0077051,-0.0266169,-0.005520,-0.0107018,-0.0246883,sell
2017-07-05,0,0,1,3,0,0,1,0,0,2,2,0,2,1,2,-0.0077051,-0.0266169,-0.005520,-0.0107018,-0.0246883,sell
