Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,2,0,1,0,0,0,1,-0.07417,-0.10640,-0.097216,-0.02198,-0.1205722,sell
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,2,0,1,0,0,0,2,-0.10434,-0.07882,-0.094103,-0.08593,-0.0408919,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.06516, 0.04170, 0.037851, 0.04002,-0.0605414,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,-0.04895, 0.08053, 0.103257, 0.08021, 0.0572439,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,-0.04895, 0.08053, 0.103257, 0.08021, 0.0572439,buy
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1, 0.02802,-0.02073, 0.016537, 0.02114, 0.0250348,buy
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1, 0.02802,-0.02073, 0.016537, 0.02114, 0.0250348,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.00562, 0.01755, 0.020161, 0.01965, 0.0202075,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,1,0,1,1,0,0, 0.09002, 0.07446, 0.050570, 0.05830, 0.0610776,buy
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,1,1,0,1,1,0,0, 0.10324, 0.13999, 0.108547, 0.07529, 0.0784967,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.07827, 0.06756, 0.045089, 0.03553, 0.0335642,buy
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,1,0,0,1,1,0,0, 0.12484, 0.12690, 0.130539, 0.13361, 0.1080025,buy
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,1,0,1,1,1,0,0, 0.07117, 0.06979, 0.075295, 0.02543, 0.0638190,buy
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,2,1,1,0,0, 0.01170, 0.01464, 0.018765, 0.04804, 0.0359930,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,2,1,0,0,1, 0.00899, 0.01282, 0.008578, 0.01630, 0.0400427,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,1,1,2,1,0,0,1, 0.01548,-0.01927,-0.018895,-0.00178,-0.0198617,sell
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,1,1,2,1,0,0,1, 0.04093, 0.05433, 0.049070, 0.04463, 0.0185025,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,1,1,2,1,1,0,1, 0.09078, 0.09078, 0.079086, 0.08675, 0.0919806,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,1,1,1,1,1,0,0,-0.06254,-0.05657,-0.072227,-0.05479,-0.0601669,sell
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,1,0,0,1,1,0,0, 0.04572, 0.02807, 0.045176,-0.06530, 0.0273350,buy
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,1,1,1,0,1,-0.08325, 0.02003,-0.053420,-0.06361,-0.0612282,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,1,0,1,1,0,0,1, 0.00448, 0.08883, 0.094205, 0.09819, 0.0880910,buy
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,1,1,1,1,0,0,1, 0.04724, 0.10251, 0.049597, 0.05186, 0.0781530,buy
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,1,1,1,1,0,0,0,-0.02613,-0.03078,-0.049472,-0.02766,-0.0196495,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.03990,-0.05379,-0.047110,-0.04349,-0.0574150,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.06353,-0.05693,-0.064627,-0.07135,-0.0497022,sell
2017-02-08,0,0,0,0,1,1,2,0,1,2,1,0,0,1,0,1,1,1,0,-0.02916, 0.03084,-0.028766,-0.03682,-0.0384148,sell
2017-02-09,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,1,1,1,1, 0.09963, 0.04986, 0.047775, 0.09870, 0.0619453,buy
2017-02-10,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,1,1,1,1, 0.09963, 0.04986, 0.047775, 0.09870, 0.0619453,buy
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,1,1,1, 0.03555, 0.04760, 0.050794, 0.09319, 0.0261553,buy
2017-02-12,1,0,1,0,0,0,2,0,1,3,0,1,0,0,1,0,0,1,1, 0.01434, 0.00996, 0.015553, 0.07131,-0.0035431,buy
2017-02-13,1,0,0,0,1,1,2,0,3,2,0,1,1,0,2,0,0,1,0, 0.01232,-0.01916, 0.001564,-0.01497,-0.0310511,sell
2017-02-14,0,0,0,0,1,1,1,0,2,1,0,0,1,0,2,0,0,0,0, 0.04676, 0.04575, 0.043228, 0.01706, 0.0518673,buy
2017-02-15,0,0,0,0,1,1,1,0,2,1,0,0,1,0,2,0,0,0,0, 0.04676, 0.04575, 0.043228, 0.01706, 0.0518673,buy
2017-02-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.03405, 0.02942, 0.038133, 0.00784, 0.0508304,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04318,-0.03744,-0.016849,-0.07219, 0.0057960,sell
2017-02-18,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.08563,-0.09666,-0.078391, 0.00577, 0.0370638,sell
2017-02-19,0,0,1,0,2,0,1,0,3,0,1,0,1,1,0,0,1,0,1, 0.02877, 0.03314,-0.039974, 0.02826, 0.0008527,buy
2017-02-20,1,0,1,0,2,1,1,0,4,1,1,1,1,2,0,0,1,0,1, 0.00625, 0.01959, 0.118378, 0.05712, 0.0572192,buy
2017-02-21,1,0,1,0,1,1,1,0,3,1,1,1,1,1,0,0,1,0,1, 0.09257, 0.08518, 0.091792, 0.08432, 0.0899728,buy
2017-02-22,1,1,0,0,1,2,2,0,4,2,1,1,1,1,1,0,1,1,1, 0.03099, 0.00184, 0.021402, 0.02708, 0.0480060,buy
2017-02-23,0,1,0,0,1,3,1,0,2,3,1,0,1,1,1,0,1,1,1, 0.04495, 0.03234, 0.063403, 0.05869, 0.0560469,buy
2017-02-24,0,2,0,0,1,3,1,0,2,4,1,1,1,1,1,0,1,1,1, 0.02239,-0.00415, 0.040616, 0.04306, 0.0282933,buy
2017-02-25,0,2,0,0,1,2,1,0,2,3,1,1,1,0,1,0,1,1,1,-0.02698,-0.08282, 0.021527, 0.00029,-0.0281188,sell
2017-02-26,0,1,0,0,1,2,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.06585, 0.05976, 0.068359, 0.02185, 0.0550010,buy
2017-02-27,0,2,0,0,1,2,0,0,2,2,1,1,1,1,0,0,1,0,1,-0.07399,-0.06403,-0.028509,-0.08261,-0.0800939,sell
2017-02-28,0,2,0,0,1,2,0,0,4,1,1,1,2,1,0,0,1,0,1, 0.03305, 0.01363, 0.013009, 0.00295,-0.0012449,buy
2017-03-01,0,2,0,0,2,2,0,0,4,1,2,1,2,1,0,1,1,0,1, 0.05293, 0.06249, 0.064869, 0.05213, 0.0581670,buy
2017-03-02,0,1,0,0,2,1,0,0,2,1,2,1,2,0,0,1,1,0,0, 0.03474, 0.01866, 0.047414,-0.01709, 0.0515348,buy
2017-03-03,0,1,0,0,2,1,0,0,3,1,2,1,3,0,0,1,1,0,0,-0.00289,-0.04807, 0.002532,-0.03976, 0.0228384,sell
2017-03-04,0,0,0,0,3,0,0,0,3,1,2,0,3,0,0,2,0,1,0,-0.03819,-0.06907,-0.059186,-0.03146,-0.0635293,sell
2017-03-05,0,0,0,0,3,0,0,0,3,0,2,0,2,0,0,2,0,1,0, 0.00069,-0.05196,-0.052545, 0.01065,-0.0352493,sell
2017-03-06,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.03255,-0.00772,-0.083855,-0.03540, 0.0175696,sell
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,1,2,0,1,0,0,1, 0.08496, 0.07261, 0.104937,-0.09627, 0.0541422,buy
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,1,2,0,1,0,0,2, 0.08845, 0.01059, 0.085696, 0.10778, 0.0753805,buy
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,1,2,0,1,1,0,2,-0.02329,-0.08114, 0.080382, 0.00852,-0.0297095,sell
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,1,1,0,0,1,0,1, 0.06449, 0.03607, 0.063450, 0.06345, 0.0644933,buy
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,1,1,1,0,2,0,1, 0.05864,-0.02336, 0.065515, 0.00231, 0.0076968,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,1,0,1,0,1,0,1,-0.01034,-0.00443, 0.003744,-0.01171,-0.0002333,sell
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.01284,-0.01146,-0.015088, 0.05551,-0.0035889,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.04067, 0.05942,-0.025346, 0.06895, 0.0689509,buy
2017-03-15,0,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,0, 0.07135, 0.02835, 0.060327, 0.06029, 0.0713462,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.04916, 0.02865, 0.051967, 0.00031, 0.0119604,buy
2017-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.08347,-0.08130,-0.090945,-0.03220,-0.0300176,sell
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.08347,-0.08130,-0.090945,-0.03220,-0.0300176,sell
2017-03-19,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,-0.07033,-0.05688,-0.049361,-0.03180,-0.0304560,sell
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.09567,-0.10023,-0.092932,-0.11210,-0.0919240,sell
2017-03-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.09567,-0.10023,-0.092932,-0.11210,-0.0919240,sell
2017-03-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.04495,-0.03009, 0.022092, 0.01145, 0.0513014,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.03877,-0.02481,-0.046129,-0.03303,-0.0075661,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,1,0,1,0,0,1,-0.02371,-0.01266, 0.026916,-0.01266,-0.0848261,sell
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,1,0,1,1,0,1, 0.09479, 0.07135, 0.127658, 0.10576, 0.1046511,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1, 0.04658, 0.03360, 0.050439, 0.05044, 0.0909422,buy
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.09992, 0.12060, 0.193853, 0.10067, 0.1977634,buy
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0, 0.00862, 0.01924, 0.007095, 0.00284, 0.0176064,buy
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00034,-0.00742,-0.009879, 0.02327,-0.0007997,sell
2017-03-30,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00034,-0.00742,-0.009879, 0.02327,-0.0007997,sell
2017-03-31,1,0,0,0,2,1,0,0,3,1,0,0,2,0,1,0,0,1,0,-0.01334,-0.04832,-0.004374,-0.04507, 0.0718538,sell
2017-04-01,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.04744,-0.08535,-0.080042,-0.08535,-0.1003636,sell
2017-04-02,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.04744,-0.08535,-0.080042,-0.08535,-0.1003636,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.04916, 0.02865, 0.051967, 0.00031, 0.0119604,buy
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.04916, 0.02865, 0.051967, 0.00031, 0.0119604,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.10837, 0.06397, 0.083565, 0.05322, 0.0968906,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.03338, 0.02063, 0.000868, 0.02371, 0.0255255,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0, 0.03467,-0.06961, 0.023585,-0.08799, 0.0061243,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0, 0.03467,-0.06961, 0.023585,-0.08799, 0.0061243,sell
2017-04-09,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0, 0.03467,-0.06961, 0.023585,-0.08799, 0.0061243,sell
2017-04-10,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,-0.06204,-0.00727,-0.070906,-0.07281, 0.0107208,sell
2017-04-11,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,-0.06204,-0.00727,-0.070906,-0.07281, 0.0107208,sell
2017-04-12,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1, 0.09531, 0.00391,-0.008061,-0.01076,-0.0245898,buy
2017-04-13,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1, 0.09531, 0.00391,-0.008061,-0.01076,-0.0245898,buy
2017-04-14,1,0,0,0,1,0,0,2,0,2,3,0,0,0,1,1,1,0,2, 0.05793, 0.03468, 0.021084, 0.01505, 0.0211330,buy
2017-04-15,2,0,0,0,1,0,0,2,0,3,3,0,0,0,2,1,1,0,2, 0.05833, 0.06062, 0.070859, 0.07479, 0.0484628,buy
2017-04-16,2,0,0,0,1,1,0,2,0,4,3,0,1,0,2,1,1,0,2, 0.03106, 0.03465, 0.030945, 0.03691, 0.0545828,buy
2017-04-17,2,0,0,0,1,1,0,2,0,3,3,0,1,0,2,1,0,0,2, 0.05201, 0.03393, 0.051957, 0.05793, 0.0317068,buy
2017-04-18,2,0,0,0,1,1,0,1,0,2,3,0,1,0,2,1,0,0,1, 0.04088, 0.04514, 0.003174, 0.00311, 0.0496526,buy
2017-04-19,2,0,0,0,1,1,0,1,1,2,3,0,1,0,2,2,0,0,1, 0.02468, 0.00496, 0.029474, 0.03303, 0.0260325,buy
2017-04-20,1,0,0,0,0,2,0,1,2,1,2,0,2,0,1,1,0,0,1, 0.03406, 0.00405, 0.016537, 0.01640, 0.0161524,buy
2017-04-21,2,0,0,0,1,1,0,1,4,0,2,0,1,0,2,1,0,1,1, 0.05595, 0.00904, 0.060487, 0.07657, 0.0792083,buy
2017-04-22,2,0,0,0,1,1,0,2,4,0,2,0,1,0,2,0,0,1,2, 0.03247, 0.04538, 0.010972, 0.05437, 0.0547735,buy
2017-04-23,2,0,0,0,1,1,0,2,4,0,2,0,1,0,2,0,0,1,2, 0.03247, 0.04538, 0.010972, 0.05437, 0.0547735,buy
2017-04-24,2,0,0,0,1,1,0,2,4,0,2,0,1,0,2,0,0,1,2, 0.03247, 0.04538, 0.010972, 0.05437, 0.0547735,buy
2017-04-25,2,0,0,0,1,1,0,2,5,0,2,0,1,0,2,0,1,1,2, 0.00652, 0.01127,-0.010093, 0.01127, 0.0142605,buy
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,2,0,1,0,2, 0.00019, 0.01416,-0.013109,-0.03285,-0.0500370,sell
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,2,0,1,0,1, 0.01619, 0.03179,-0.093040,-0.02024,-0.0034861,sell
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.00455, 0.00808,-0.078616,-0.03083,-0.0366574,sell
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.02248, 0.00571,-0.019988,-0.00476,-0.0325905,sell
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.02278, 0.03072,-0.077291,-0.01599,-0.0861270,sell
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,-0.04810,-0.02664,-0.042010,-0.00134,-0.0237129,sell
2017-05-02,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,-0.04810,-0.02664,-0.042010,-0.00134,-0.0237129,sell
2017-05-03,0,1,1,0,0,0,1,0,1,3,0,1,1,0,1,0,1,0,0,-0.12818,-0.12984,-0.071374,-0.11704,-0.1383686,sell
2017-05-04,0,1,1,0,0,0,1,0,1,3,0,1,1,0,1,0,1,0,0,-0.12818,-0.12984,-0.071374,-0.11704,-0.1383686,sell
2017-05-05,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,-0.04601,-0.03923,-0.047485,-0.08468,-0.0342884,sell
2017-05-06,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,-0.04601,-0.03923,-0.047485,-0.08468,-0.0342884,sell
2017-05-07,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.02502, 0.00126, 0.001572, 0.00645,-0.0124217,buy
2017-05-08,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,-0.00836, 0.04662, 0.017963,-0.02847,-0.0406006,sell
2017-05-09,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,-0.00836, 0.04662, 0.017963,-0.02847,-0.0406006,sell
2017-05-10,2,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,0,-0.05034,-0.04134,-0.047140,-0.01357,-0.0519727,sell
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,0,-0.05034,-0.04134,-0.047140,-0.01357,-0.0519727,sell
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.01461, 0.00353,-0.001014, 0.00083, 0.0134236,buy
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.01461, 0.00353,-0.001014, 0.00083, 0.0134236,buy
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,1,0,1,1,1,0,0,-0.01822, 0.00564,-0.016147,-0.00413, 0.0056087,sell
2017-05-15,0,0,1,0,1,2,0,0,1,2,1,0,1,0,1,1,1,0,0,-0.04531,-0.04904,-0.034431,-0.07160,-0.0663649,sell
2017-05-16,0,0,1,0,1,2,0,0,1,2,1,0,1,0,1,1,1,0,0,-0.04531,-0.04904,-0.034431,-0.07160,-0.0663649,sell
2017-05-17,0,1,1,1,2,2,0,0,1,3,3,2,2,0,1,1,1,0,0, 0.00881, 0.05088, 0.066563, 0.05180, 0.0115676,buy
2017-05-18,0,1,1,1,2,1,0,0,0,3,3,2,1,0,1,1,1,0,0,-0.01156, 0.00368, 0.024224, 0.00359,-0.0423598,sell
2017-05-19,0,1,1,1,2,1,0,1,1,3,3,2,1,0,1,1,1,0,1,-0.01028,-0.03171, 0.047157,-0.01236,-0.0419271,sell
2017-05-20,0,1,0,1,1,1,0,1,1,1,3,2,1,0,0,1,0,0,1, 0.00546, 0.02211, 0.033611, 0.00592,-0.0128429,buy
2017-05-21,0,1,0,1,1,1,0,1,1,1,3,2,1,0,0,1,0,0,1, 0.00546, 0.02211, 0.033611, 0.00592,-0.0128429,buy
2017-05-22,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,1,-0.08788,-0.09651,-0.076833,-0.07224,-0.1124134,sell
2017-05-23,0,1,0,0,0,1,0,2,1,1,2,0,0,2,0,1,0,0,1,-0.06987,-0.01550,-0.036244,-0.05256,-0.0250144,sell
2017-05-24,0,2,0,0,0,1,0,2,2,1,2,0,0,2,1,1,0,0,1,-0.00378, 0.02354,-0.036451,-0.04217,-0.0156313,sell
2017-05-25,0,2,0,0,0,1,0,1,1,1,2,0,0,2,1,1,0,0,0, 0.04936, 0.04007,-0.032693, 0.00914,-0.0326925,buy
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,1,2,1,1,0,0,0,-0.00950,-0.01677,-0.054138,-0.01420,-0.0402321,sell
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,1,2,1,1,0,0,1, 0.11814, 0.10387, 0.026959, 0.03467, 0.0293122,buy
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,1,0,0,1,0,0,1, 0.00317,-0.01949,-0.006614,-0.00695, 0.0300962,sell
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,1,0,0,1,0,0,1, 0.00317,-0.01949,-0.006614,-0.00695, 0.0300962,sell
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0,1, 0.00669, 0.00852,-0.036128, 0.00633,-0.0325955,sell
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,1,1,1,1,0,1, 0.05626, 0.10196, 0.097685, 0.00925, 0.0817024,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,1,1,1,2,0,1, 0.10582, 0.08947, 0.111911, 0.12169, 0.1181416,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,1,0,1,1,2,0,1,-0.02176, 0.00954, 0.021160,-0.04458, 0.0485139,sell
2017-06-03,2,0,1,0,0,3,1,1,1,4,4,1,2,0,2,1,2,0,1, 0.00716,-0.02216, 0.002542,-0.07169,-0.0523649,sell
2017-06-04,1,1,1,0,1,3,0,1,3,3,3,2,2,0,1,1,3,0,0, 0.02456, 0.01005, 0.052759, 0.01991, 0.0112962,buy
2017-06-05,1,1,1,0,2,2,0,1,4,2,3,2,2,0,1,1,2,1,0, 0.12160, 0.10286, 0.103347, 0.01092, 0.0626375,buy
2017-06-06,0,1,0,0,2,2,0,1,3,1,2,1,2,0,0,1,1,1,0, 0.03567, 0.01578, 0.020478, 0.00121, 0.0306608,buy
2017-06-07,0,2,1,0,1,2,0,0,3,1,2,1,1,2,0,1,0,1,0, 0.06124, 0.05825, 0.061936, 0.06818, 0.0470600,buy
2017-06-08,0,1,1,0,1,1,0,0,2,1,1,0,0,2,0,1,0,1,0,-0.01178,-0.03244, 0.004360, 0.06383, 0.0151632,sell
2017-06-09,0,1,1,0,1,1,0,0,2,1,1,0,0,2,0,1,0,1,0,-0.01178,-0.03244, 0.004360, 0.06383, 0.0151632,sell
2017-06-10,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.10772,-0.10091,-0.108204,-0.10535,-0.1015565,sell
2017-06-11,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.10772,-0.10091,-0.108204,-0.10535,-0.1015565,sell
2017-06-12,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,-0.03154,-0.04482,-0.054409,-0.04781,-0.0587773,sell
2017-06-13,1,1,0,1,0,2,1,1,4,1,2,1,1,0,2,1,1,0,1,-0.05611,-0.05191,-0.037857,-0.01918,-0.0303375,sell
2017-06-14,1,1,0,1,0,2,1,1,4,1,2,1,1,0,2,1,1,0,1,-0.05611,-0.05191,-0.037857,-0.01918,-0.0303375,sell
2017-06-15,0,1,1,1,0,1,1,1,3,1,2,0,1,1,2,1,0,0,1,-0.05159, 0.05889, 0.041251,-0.04856, 0.0086977,sell
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,1,2,1,1,0,0, 0.03887, 0.06094, 0.066696, 0.00922,-0.0049960,buy
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,1,3,1,1,0,0,-0.00586, 0.00018,-0.032911,-0.08646,-0.0291385,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,1,0,1,1,1,0,0, 0.03585, 0.02101, 0.067646, 0.03979, 0.0448035,buy
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,1,0,1,1,2,0,0, 0.10300, 0.07815, 0.100220, 0.07290, 0.0728998,buy
2017-06-20,0,0,1,0,0,2,3,0,3,1,3,1,1,0,0,2,2,1,0, 0.10954, 0.03614, 0.095198, 0.05384, 0.0631892,buy
2017-06-21,0,0,1,0,0,2,2,0,3,0,3,1,1,0,0,2,1,1,0,-0.06566,-0.05622,-0.064499,-0.02862,-0.0230465,sell
2017-06-22,1,0,0,0,0,3,1,1,3,0,4,0,1,1,0,2,0,1,2, 0.04833, 0.10134,-0.025177,-0.01632, 0.1098217,buy
2017-06-23,1,0,0,0,0,4,0,1,3,1,3,0,0,1,0,2,0,1,3, 0.09474, 0.09690, 0.019840, 0.03573, 0.0988105,buy
