Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0157418, 0.0156035, 0.01140097, 0.00147710, 0.0029673,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0210697,-0.0196796,-0.01224159,-0.04357995,-0.0115943,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0039232,-0.0030848, 0.00368030,-0.00704115, 0.0111689,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0147363, 0.0062468,-0.00679873,-0.01367718, 0.0047039,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0055757,-0.0026732, 0.00433056,-0.00179419,-0.0004095,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0093005, 0.0096004, 0.00231117, 0.01096119, 0.0062886,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0025424,-0.0143253,-0.00993070,-0.01198592,-0.0107604,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0076378,-0.0106018,-0.00805477,-0.00869600,-0.0091196,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0071881, 0.0011823,-0.00215500,-0.00666928,-0.0083289,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0204018,-0.0213277,-0.01983409,-0.02040178,-0.0184931,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0161174,-0.0208902,-0.00846895,-0.01611736,-0.0159241,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0027189, 0.0125891, 0.01198743, 0.00271887, 0.0031935,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0181050,-0.0201895,-0.01167605,-0.01961473,-0.0106175,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0484058, 0.0381183, 0.03789328, 0.03423134, 0.0339480,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0032182, 0.0021541, 0.01936687,-0.00095659,-0.0036948,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0296476,-0.0195538,-0.03043227,-0.02860805,-0.0189349,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0163731,-0.0010726,-0.01124548,-0.00713453,-0.0015662,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0094923,-0.0110842,-0.00949230,-0.00760916,-0.0094923,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0102039,-0.0020210,-0.01020390,-0.01967465,-0.0110137,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0323130,-0.0318194,-0.03199331,-0.03044315,-0.0317964,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0028020,-0.0084860,-0.00945120,-0.01139128,-0.0013499,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0033103,-0.0014143,-0.00436682,-0.01490462, 0.0006579,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0094046, 0.0039235, 0.00277847, 0.00646746, 0.0066719,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0049019, 0.0047685, 0.00866665, 0.00590476, 0.0016160,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0251996, 0.0201295, 0.02212108, 0.02421178, 0.0012002,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0033437, 0.0013476, 0.00147724, 0.00077874, 0.0039088,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0190146, 0.0160853, 0.01608533, 0.01648743, 0.0157186,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0089150, 0.0095518, 0.00682633, 0.00596527, 0.0081417,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0029712,-0.0056637,-0.00364654, 0.00033885,-0.0054199,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0117983,-0.0091881, 0.00651821,-0.00913232, 0.0118380,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0031714,-0.0029921,-0.01519695, 0.00113959, 0.0183385,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0086532, 0.0158341, 0.01822585, 0.01974417, 0.0230654,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0073210, 0.0071887, 0.00762394, 0.00378317, 0.0073210,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0435785, 0.0141253, 0.04357854, 0.01327970, 0.0348488,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0036155,-0.0061569,-0.00363121,-0.00497008, 0.0076791,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0625244, 0.0152931, 0.06591439,-0.00111146, 0.0136813,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0213859, 0.0062130, 0.02127779, 0.00621302, 0.0067107,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0234808,-0.0375412,-0.02127550,-0.04664801,-0.0468611,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0070322,-0.0089750,-0.01279902,-0.02026459,-0.0208598,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0139877,-0.0063316,-0.01802003,-0.00982214,-0.0040772,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0294486,-0.0216169,-0.02204022,-0.02583774,-0.0147010,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0404752,-0.0393877,-0.01013462,-0.03596139,-0.0438934,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0147906,-0.0128649,-0.01616616,-0.01286488,-0.0149461,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0226660, 0.0226660, 0.02757572, 0.01791178, 0.0273153,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0158822, 0.0229672, 0.02274002, 0.01908194,-0.0064140,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0113488, 0.0011941, 0.01193691, 0.01456129, 0.0139888,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0034275, 0.0043597, 0.00507978,-0.00210742,-0.0023151,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0134863,-0.0176131,-0.01506093,-0.02447486,-0.0147880,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0119579, 0.0206245,-0.00412525, 0.01463387, 0.0014898,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0296082,-0.0064605,-0.03674745,-0.01903086,-0.0365549,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0158163,-0.0045988,-0.01142945,-0.01750610,-0.0153484,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0875566, 0.0602557, 0.08129587, 0.07677312, 0.0806500,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0048954,-0.0169862,-0.01947219,-0.01518096,-0.0020951,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0008146, 0.0047671, 0.00175068, 0.00363852,-0.0045995,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0227616, 0.0070983, 0.00619873, 0.00631112, 0.0083455,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0010878,-0.0124851,-0.00866441,-0.00210512,-0.0010878,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0352747,-0.0306384,-0.01646786,-0.02728602,-0.0239540,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0203759,-0.0234347, 0.00300484,-0.02631127,-0.0231945,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0027657,-0.0022392, 0.00271235,-0.00605189,-0.0011901,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0339682,-0.0222727,-0.02584810,-0.03471451,-0.0406145,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0179366,-0.0159330,-0.04063146,-0.01238643,-0.0159330,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0308263,-0.0288561,-0.03513978,-0.00334610,-0.0288561,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0089314, 0.0032743, 0.00580201, 0.00746185, 0.0141226,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0150306,-0.0150306,-0.01503065, 0.00488687,-0.0115164,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0125207,-0.0068928,-0.00013151,-0.00066140, 0.0075520,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0006727,-0.0050113, 0.00211619, 0.00144964,-0.0073406,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0177131, 0.0241253, 0.02810833, 0.02050522, 0.0217353,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0166646, 0.0162390, 0.01750395, 0.02422290, 0.0222729,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0012139,-0.0048910,-0.00489099, 0.00586820, 0.0056414,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0062594, 0.0014493, 0.01009790, 0.01130755,-0.0031577,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0017744, 0.0036938, 0.00168863, 0.00251570,-0.0023314,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0092894, 0.0098053,-0.00609390, 0.01585925,-0.0063332,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0131612,-0.0058938, 0.00160967,-0.00372042,-0.0019933,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0073657, 0.0011814,-0.00498406, 0.00055929,-0.0046992,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0074969, 0.0070289, 0.00760885, 0.01066292, 0.0070289,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0330692, 0.0123996,-0.02146671,-0.01076167, 0.0253095,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0055093,-0.0077725, 0.00515227,-0.00778545,-0.0077855,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0022257,-0.0123227, 0.00836490,-0.00078290,-0.0125613,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0021258, 0.0315385, 0.02425239, 0.01722064, 0.0242524,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0107894,-0.0153083,-0.01486020,-0.02620411,-0.0184180,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0080412,-0.0008794,-0.01914635, 0.00354007, 0.0001517,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0262376, 0.0324636, 0.02329219, 0.02853478, 0.0324636,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0111503,-0.0133411, 0.01489419,-0.00847054,-0.0146480,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0075641,-0.0069525,-0.00695248,-0.00937291,-0.0063081,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0011882,-0.0014743,-0.00031126,-0.01407636,-0.0128731,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0096965, 0.0035640, 0.00333965, 0.01184916,-0.0001940,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0053784,-0.0030045, 0.00443814, 0.00537841, 0.0085691,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0195889, 0.0077169,-0.00482895,-0.01662381,-0.0210229,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0048871,-0.0288364,-0.00603174,-0.00173013, 0.0102878,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0074431,-0.0077505,-0.01452273,-0.00828044,-0.0040148,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0097437,-0.0091037,-0.01498115,-0.01109594,-0.0060740,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0023947,-0.0276661,-0.02766606,-0.04615211,-0.0436124,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0088855, 0.0056237, 0.00737164, 0.01352119, 0.0092119,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0001058, 0.0196272, 0.00352650,-0.00146968, 0.0010595,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0374330, 0.0426878, 0.04921157, 0.02025047, 0.0300595,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0087106, 0.0049903, 0.00492595, 0.00658259, 0.0054748,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0092988, 0.0090143, 0.00986895, 0.00986895, 0.0082661,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0060052, 0.0028957, 0.00600524, 0.00600524, 0.0020959,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0100834,-0.0108312, 0.01376958,-0.01374162, 0.0131568,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0104980,-0.0041391, 0.00756954, 0.01049795,-0.0054412,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0153112,-0.0061913,-0.00556699,-0.00053890,-0.0053973,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0111872, 0.0103369, 0.02343878, 0.02568809, 0.0158972,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0027478,-0.0073445,-0.00777640,-0.00797063,-0.0047642,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0640059, 0.0644540, 0.05961894, 0.06400587, 0.0654417,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0112806, 0.0107709, 0.00058100, 0.02095622, 0.0180315,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0005601,-0.0064156,-0.00419711,-0.00454504,-0.0045450,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0159766, 0.0023914, 0.01459503, 0.02180250, 0.0178447,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0057964,-0.0144616,-0.01475551,-0.00960158,-0.0197640,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0215964, 0.0170340, 0.02270037, 0.02229009, 0.0117164,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0343441,-0.0322680,-0.05545355,-0.02873321,-0.0455465,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0017078, 0.0101893,-0.04615260,-0.00584347,-0.0470227,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0152770,-0.0182472,-0.01243328,-0.01485872,-0.0149795,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.0011754, 0.0292790, 0.00764597, 0.01263714, 0.0001481,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0027588, 0.0028859, 0.00212968, 0.00200335, 0.0024077,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0285098,-0.0166591,-0.03364114,-0.01573418,-0.0119252,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0058369,-0.0037934,-0.00213874,-0.00240061,-0.0070359,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0151577, 0.0046987, 0.00507413, 0.00327205, 0.0085271,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0287582, 0.0246540, 0.02938515,-0.00068583, 0.0249819,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0275247, 0.0395962, 0.04469071, 0.00683427, 0.0395962,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0199577, 0.0144245, 0.00493862,-0.00951349, 0.0138115,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0076026,-0.0068349,-0.00683493,-0.00565990,-0.0044179,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0000142,-0.0000142,-0.00010087, 0.00413195,-0.0027236,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0311620, 0.0193757, 0.02276884, 0.01046684, 0.0180830,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0109735, 0.0131563, 0.00932881, 0.01019929, 0.0101993,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0178240, 0.0365049,-0.02145740, 0.01016676, 0.0256891,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0164039,-0.0104490,-0.01744872, 0.00545806, 0.0043590,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0131654, 0.0158372,-0.01045702, 0.00648945, 0.0072000,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0052868, 0.0328786,-0.00521423, 0.00461414, 0.0126604,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0124322,-0.0181673,-0.02135790,-0.01773090,-0.0189207,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0210525,-0.0298030,-0.00211943,-0.01784025,-0.0174946,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0068560, 0.0023227,-0.00656713, 0.00700153,-0.0088916,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0163084,-0.0107762,-0.02751800,-0.02741050,-0.0107762,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0025743,-0.0197730,-0.02175654,-0.00975178,-0.0253549,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0038212, 0.0053975, 0.00481432, 0.00104193, 0.0037302,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0483706,-0.0051104, 0.05227280,-0.00081617,-0.0101858,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0380871, 0.0139689, 0.02890495,-0.00164082,-0.0013640,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0262188,-0.0190073, 0.02519296, 0.00919462,-0.0027626,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0106938,-0.0106938,-0.00639301,-0.01514656,-0.0111667,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0030766,-0.0059742,-0.00436249,-0.00270152,-0.0076448,sell
