Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0144416,-0.0035835,-0.00045670,-0.0050970,-0.01195786,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0173267, 0.0030818,-0.01982251,-0.0216697,-0.02317627,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0072036,-0.0090268,-0.00838045,-0.0088672,-0.00232862,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0037540,-0.0047202,-0.00485902,-0.0048590,-0.00607524,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0074138, 0.0076298, 0.00741378, 0.0021640, 0.00762982,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0065715, 0.0067957, 0.00655521, 0.0066398, 0.00655676,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.0001211, 0.0005126, 0.00757665,-0.0002537, 0.00674549,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0065538, 0.0056086, 0.00108899, 0.0032372,-0.00400785,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.0045144, 0.0105384,-0.01495795,-0.0136513,-0.00391409,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0003176, 0.0195158, 0.00228595, 0.0012660,-0.00130224,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0005808,-0.0015057, 0.00221984, 0.0018701, 0.00064176,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0003986, 0.0117226, 0.00347121, 0.0145803, 0.00315667,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0024222, 0.0051119, 0.00550890, 0.0085844, 0.00625664,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0007751,-0.0001304, 0.00523781,-0.0031708,-0.00368025,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0058465,-0.0053160,-0.00584653,-0.0067066,-0.00584653,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0040401,-0.0039782,-0.00811416,-0.0015612,-0.00944211,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0015398,-0.0065357,-0.01047097, 0.0014539,-0.00474959,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0054986, 0.0059511,-0.00666844,-0.0082318,-0.00839315,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0243048, 0.0171338, 0.02238403, 0.0197723, 0.01771041,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0173625, 0.0108675, 0.01411540, 0.0148650, 0.01474876,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0058883, 0.0120548, 0.01126665, 0.0066888, 0.00794317,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0063031, 0.0067117, 0.00630306, 0.0056872, 0.00841427,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.0048870, 0.0043084,-0.00562263,-0.0040523, 0.00567578,sell
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.0122234,-0.0106191,-0.01511948,-0.0122234,-0.00657549,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0003249,-0.0031335,-0.00032488,-0.0011359, 0.00270580,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0002028,-0.0098356,-0.00982167,-0.0097236,-0.00988747,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0061669, 0.0144398, 0.00996156, 0.0061669, 0.04156681,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0034984,-0.0026432, 0.00088816,-0.0021393,-0.00264321,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0061394, 0.0153730, 0.01285878, 0.0128588,-0.00239354,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0258654, 0.0104560, 0.02664661, 0.0258654, 0.02184238,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0046662, 0.0057912,-0.00151885,-0.0006692, 0.00963046,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0049446, 0.0066456, 0.00573570, 0.0049446,-0.00660644,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0053442,-0.0009040, 0.00489588, 0.0086614, 0.00489588,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0120417, 0.0099740, 0.00774282, 0.0053980, 0.00774282,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.0018794,-0.0005289,-0.00428478,-0.0005289,-0.00185179,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0041256, 0.0046165, 0.00302810, 0.0044162, 0.00405497,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0208628, 0.0060300, 0.00964384,-0.0017399, 0.00924683,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0184602,-0.0176433, 0.00179476,-0.0196449,-0.01764329,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0130523,-0.0130523, 0.01814192,-0.0130523,-0.00725899,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0069552,-0.0147749, 0.01005519,-0.0077335,-0.00721478,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.0027343,-0.0034197,-0.00273431,-0.0027343,-0.00250967,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0063404,-0.0060511,-0.00833585,-0.0083426,-0.00053605,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0155391, 0.0178931, 0.01542077, 0.0199698, 0.02382251,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0008733, 0.0053447, 0.00372290, 0.0010943, 0.00431660,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0000813, 0.0026118, 0.00009304,-0.0013027, 0.00098634,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0073180, 0.0060245, 0.00425971, 0.0154595, 0.00731798,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0137898, 0.0127098, 0.01010821, 0.0107690, 0.01328336,buy
