Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.006835, 0.025384, 0.008336, 0.0010113,-0.015033,buy
2017-01-24,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,-0.007803,-0.004668, 0.003264,-0.0033231,-0.009512,buy
2017-01-25,0,0,1,0,0,0,1,1,1,3,1,1,0,1,0,1,0,0, 0.017512, 0.023400, 0.023643, 0.0255869, 0.019784,buy
2017-01-26,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0, 0.023539, 0.017104, 0.026073, 0.0176720, 0.021833,buy
2017-01-27,1,0,1,0,0,0,0,1,0,4,1,1,0,0,0,1,0,1,-0.022282,-0.047087,-0.036575,-0.0354213,-0.034914,sell
2017-01-28,1,0,1,0,0,0,0,1,1,3,0,1,0,0,1,1,0,1,-0.005886,-0.007710,-0.009601,-0.0106063,-0.011246,buy
2017-01-29,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1, 0.003315,-0.004020,-0.017113,-0.0074051,-0.007668,buy
2017-01-30,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1, 0.003315,-0.004020,-0.017113,-0.0074051,-0.007668,buy
2017-01-31,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.040160,-0.047238,-0.038855,-0.0358572,-0.035417,sell
2017-02-01,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.049427,-0.041891,-0.034323,-0.0401646,-0.031847,sell
2017-02-02,0,0,0,1,1,0,1,1,4,0,1,1,0,0,0,1,0,1, 0.082862, 0.088343, 0.070767, 0.0565001, 0.074142,buy
2017-02-03,0,0,0,1,1,1,1,1,5,0,1,1,0,1,0,1,0,1, 0.051135, 0.024606, 0.012471, 0.0439004, 0.033802,buy
2017-02-04,0,0,0,1,1,1,0,1,4,0,0,1,0,1,0,1,0,1, 0.029526,-0.010699,-0.009861,-0.0114993, 0.032190,buy
2017-02-05,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.099332,-0.038892,-0.037242,-0.0415323,-0.026393,sell
2017-02-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2017-02-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2017-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.043074,-0.000084, 0.018074, 0.0094023, 0.013597,buy
2017-02-11,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.026232, 0.000417,-0.002957, 0.0042773, 0.015519,buy
2017-02-12,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.026232, 0.000417,-0.002957, 0.0042773, 0.015519,buy
2017-02-13,0,0,0,0,1,2,1,0,4,0,1,0,0,1,0,1,1,0,-0.011314,-0.007887,-0.008056,-0.0065549,-0.027812,sell
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0, 0.005165, 0.031270, 0.023892, 0.0235554, 0.013424,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0, 0.005165, 0.031270, 0.023892, 0.0235554, 0.013424,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.018703, 0.006272, 0.001182, 0.0090760, 0.001895,buy
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.005166,-0.007490, 0.018596, 0.0017347, 0.003275,buy
2017-02-18,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,0, 0.025930, 0.005846, 0.029919, 0.0299701, 0.029972,buy
2017-02-19,0,0,1,0,2,0,0,0,2,1,0,0,0,1,1,0,0,1, 0.076591, 0.047848, 0.017818, 0.0499617, 0.072535,buy
2017-02-20,1,0,1,0,3,0,0,0,4,1,1,1,0,1,1,0,0,1,-0.027629,-0.036221,-0.020488,-0.0359625,-0.027944,sell
2017-02-21,1,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,0,1,-0.037112,-0.040279,-0.012796,-0.0349428,-0.033893,sell
2017-02-22,1,0,0,0,2,1,1,0,4,1,1,1,0,1,0,1,1,0,-0.016507,-0.014301,-0.008379,-0.0140917,-0.012583,sell
2017-02-23,0,0,0,0,2,1,1,0,3,1,1,0,0,1,0,1,1,0,-0.010391,-0.009571,-0.009052,-0.0103244,-0.023612,sell
2017-02-24,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,-0.032610,-0.024858,-0.037363,-0.0278285,-0.056346,sell
2017-02-25,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,-0.032610,-0.024858,-0.037363,-0.0278285,-0.056346,sell
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.053941, 0.069096,-0.039604, 0.0370124, 0.010678,buy
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1, 0.025285, 0.018049,-0.022031, 0.0341436, 0.014475,buy
2017-02-28,0,2,0,0,1,1,0,0,3,1,0,1,0,1,1,0,0,1,-0.008619,-0.048439,-0.034230,-0.0407498,-0.025243,sell
2017-03-01,0,2,0,0,1,2,0,0,4,1,0,1,1,1,1,0,0,1,-0.013081,-0.047878,-0.004165,-0.0402773,-0.036592,sell
2017-03-02,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0, 0.011887,-0.017065,-0.008360,-0.0070929,-0.010475,sell
2017-03-03,0,1,0,0,1,1,0,0,3,1,0,1,1,2,0,0,0,0, 0.007616,-0.021027,-0.011581,-0.0109311,-0.013371,sell
2017-03-04,0,0,0,0,2,1,0,0,3,1,0,0,1,2,0,0,1,0,-0.030096,-0.013530,-0.026433,-0.0584082,-0.028540,sell
2017-03-05,0,0,0,0,2,1,0,0,3,1,0,0,1,2,0,0,1,0,-0.030096,-0.013530,-0.026433,-0.0584082,-0.028540,sell
2017-03-06,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.009542, 0.009778,-0.000233, 0.0069439, 0.014572,buy
2017-03-07,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,1, 0.019545, 0.016395, 0.006144, 0.0202543, 0.015635,buy
2017-03-08,1,0,1,0,1,0,1,0,3,1,0,1,0,1,1,0,0,1, 0.043882, 0.075265, 0.040550, 0.0385429, 0.039039,buy
2017-03-09,1,0,1,0,1,0,1,0,3,1,0,1,0,1,1,0,0,1, 0.043882, 0.075265, 0.040550, 0.0385429, 0.039039,buy
2017-03-10,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,-0.000717,-0.006800, 0.014718,-0.0089621, 0.003899,buy
2017-03-11,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0, 0.004770, 0.024998, 0.015576,-0.0229120, 0.007017,buy
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0, 0.004770, 0.024998, 0.015576,-0.0229120, 0.007017,buy
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.024833,-0.037036,-0.031686,-0.0264412,-0.013872,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.011386,-0.014247, 0.007917,-0.0114922,-0.030791,sell
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.011386,-0.014247, 0.007917,-0.0114922,-0.030791,sell
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.011386,-0.014247, 0.007917,-0.0114922,-0.030791,sell
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.056824,-0.073805,-0.063290,-0.0579379,-0.061542,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2017-03-19,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.067722,-0.073915,-0.062213,-0.0549175,-0.058655,sell
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.011386,-0.014247, 0.007917,-0.0114922,-0.030791,sell
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.011386,-0.014247, 0.007917,-0.0114922,-0.030791,sell
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.023985, 0.043640, 0.051022, 0.0553368, 0.055337,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.032617,-0.033106,-0.026234,-0.0279672,-0.023563,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,-0.035864,-0.037315,-0.031525,-0.0271473, 0.025042,sell
2017-03-25,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,-0.035864,-0.037315,-0.031525,-0.0271473, 0.025042,sell
2017-03-26,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,-0.017518,-0.035576,-0.049520,-0.0137885,-0.043088,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019981, 0.018418, 0.018584, 0.0296540, 0.034947,buy
2017-03-28,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,-0.015944, 0.008370, 0.034507, 0.0090356, 0.002462,buy
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,-0.015944, 0.008370, 0.034507, 0.0090356, 0.002462,buy
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0, 0.015346, 0.020246, 0.020408, 0.0244204, 0.017244,buy
2017-03-31,1,0,0,0,1,2,0,0,3,1,0,0,1,1,0,1,1,0, 0.011677, 0.014606, 0.004083, 0.0052713,-0.015000,buy
2017-04-01,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.024265,-0.024204,-0.025401,-0.0087808,-0.003374,sell
2017-04-02,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.024265,-0.024204,-0.025401,-0.0087808,-0.003374,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000200,-0.000709, 0.005442, 0.0052072,-0.003931,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000200,-0.000709, 0.005442, 0.0052072,-0.003931,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000200,-0.000709, 0.005442, 0.0052072,-0.003931,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000200,-0.000709, 0.005442, 0.0052072,-0.003931,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.009140, 0.024671, 0.016126,-0.0160659, 0.003753,buy
2017-04-14,1,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,-0.014583,-0.026032,-0.021549,-0.0199436,-0.015191,sell
2017-04-15,1,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,-0.014583,-0.026032,-0.021549,-0.0199436,-0.015191,sell
2017-04-16,1,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,-0.014583,-0.026032,-0.021549,-0.0199436,-0.015191,sell
2017-04-17,1,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,-0.014583,-0.026032,-0.021549,-0.0199436,-0.015191,sell
2017-04-18,1,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,-0.014583,-0.026032,-0.021549,-0.0199436,-0.015191,sell
2017-04-19,1,0,0,0,1,0,1,1,1,4,1,0,2,0,0,1,0,1,-0.013887,-0.021990,-0.019610,-0.0196096,-0.007941,sell
2017-04-20,1,0,0,0,1,1,1,1,2,4,1,0,2,1,0,1,0,1,-0.014900,-0.000190,-0.000520,-0.0005202, 0.009722,buy
2017-04-21,2,0,0,0,2,1,0,1,4,3,1,0,1,1,0,2,1,1,-0.032545,-0.012682,-0.028821,-0.0314138,-0.021272,sell
2017-04-22,2,0,0,0,3,1,0,2,6,3,2,0,1,1,0,2,1,2,-0.049702,-0.066887,-0.046755,-0.0284912,-0.038639,sell
2017-04-23,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,1,2,-0.045677,-0.066268,-0.044798,-0.0243655,-0.057162,sell
2017-04-24,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,1,2,-0.045677,-0.066268,-0.044798,-0.0243655,-0.057162,sell
2017-04-25,2,0,0,0,2,1,0,2,5,3,2,0,0,1,0,2,1,2,-0.045677,-0.066268,-0.044798,-0.0243655,-0.057162,sell
2017-04-26,2,0,0,0,1,0,0,2,3,3,2,0,0,0,0,2,0,2,-0.007168,-0.005434,-0.012865, 0.0107678,-0.006365,buy
2017-04-27,2,0,0,0,1,0,0,1,2,2,1,0,0,0,0,2,0,1,-0.027524,-0.043395,-0.033429,-0.0143722,-0.002679,sell
2017-04-28,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,-0.051975,-0.068489,-0.074513,-0.0387200,-0.037945,sell
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.035267,-0.051254,-0.037796,-0.0302303,-0.034538,sell
2017-04-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.035267,-0.051254,-0.037796,-0.0302303,-0.034538,sell
2017-05-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.035267,-0.051254,-0.037796,-0.0302303,-0.034538,sell
2017-05-02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.007053,-0.010729,-0.029062,-0.0046096,-0.011614,sell
2017-05-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018171, 0.013069, 0.000541, 0.0159100, 0.010436,buy
2017-05-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018171, 0.013069, 0.000541, 0.0159100, 0.010436,buy
2017-05-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018171, 0.013069, 0.000541, 0.0159100, 0.010436,buy
2017-05-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018171, 0.013069, 0.000541, 0.0159100, 0.010436,buy
2017-05-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018171, 0.013069, 0.000541, 0.0159100, 0.010436,buy
2017-05-08,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0, 0.001324, 0.001765, 0.002822, 0.0255526, 0.000582,buy
2017-05-09,1,0,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,0,-0.011861, 0.048643, 0.039146, 0.0388128, 0.016034,buy
2017-05-10,1,0,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0,0,-0.011861, 0.048643, 0.039146, 0.0388128, 0.016034,buy
2017-05-11,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.024889, 0.052779, 0.037653, 0.0337095, 0.026442,buy
2017-05-12,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,-0.015944, 0.008370, 0.034507, 0.0090356, 0.002462,buy
2017-05-13,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,-0.015944, 0.008370, 0.034507, 0.0090356, 0.002462,buy
2017-05-14,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,-0.015944, 0.008370, 0.034507, 0.0090356, 0.002462,buy
2017-05-15,0,0,0,0,1,2,0,0,3,0,1,0,1,1,0,0,0,0,-0.049147,-0.039269,-0.023778,-0.0179095,-0.040118,sell
2017-05-16,0,0,0,0,1,2,0,0,3,0,1,0,1,1,0,0,0,0,-0.049147,-0.039269,-0.023778,-0.0179095,-0.040118,sell
2017-05-17,0,0,0,1,1,2,0,0,2,2,0,1,1,2,0,0,0,0,-0.021972,-0.006522,-0.021488,-0.0150484,-0.027726,sell
2017-05-18,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.055681, 0.047188, 0.040826, 0.0544871, 0.061139,buy
2017-05-19,0,0,0,1,1,1,0,1,2,2,0,1,1,1,0,0,0,1, 0.048767, 0.038389, 0.016986, 0.0652054, 0.064994,buy
2017-05-20,0,0,0,1,1,1,0,1,2,2,0,1,1,1,0,0,0,1, 0.048767, 0.038389, 0.016986, 0.0652054, 0.064994,buy
2017-05-21,0,0,0,1,1,1,0,1,2,2,0,1,1,1,0,0,0,1, 0.048767, 0.038389, 0.016986, 0.0652054, 0.064994,buy
2017-05-22,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,1,-0.033349, 0.003720, 0.004134,-0.0075775,-0.005352,sell
2017-05-23,0,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,1, 0.026055, 0.025813, 0.028834, 0.0284255, 0.029422,buy
2017-05-24,0,1,0,0,0,1,0,2,3,1,0,0,1,0,1,1,0,1, 0.022910, 0.043060, 0.035856, 0.0362588, 0.036704,buy
2017-05-25,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0, 0.051758, 0.065047, 0.056532, 0.0350337, 0.057086,buy
2017-05-26,0,1,1,0,0,1,1,1,4,1,1,1,0,1,1,1,0,0,-0.016527,-0.010187,-0.012141,-0.0254810,-0.028048,sell
2017-05-27,0,1,1,0,0,1,1,1,4,1,1,1,0,1,1,1,0,0,-0.016527,-0.010187,-0.012141,-0.0254810,-0.028048,sell
2017-05-28,0,0,1,0,0,1,1,0,3,0,1,1,0,1,0,0,0,0,-0.040441,-0.045372,-0.025002,-0.0370388,-0.022434,sell
2017-05-29,0,0,1,0,0,1,1,0,3,0,1,1,0,1,0,0,0,0,-0.040441,-0.045372,-0.025002,-0.0370388,-0.022434,sell
2017-05-30,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.031910,-0.043840,-0.038500,-0.0414330,-0.031161,sell
2017-05-31,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.031910,-0.043840,-0.038500,-0.0414330,-0.031161,sell
2017-06-01,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.031910,-0.043840,-0.038500,-0.0414330,-0.031161,sell
2017-06-02,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.006469, 0.001249, 0.000951, 0.0013774, 0.001306,buy
2017-06-03,1,0,1,0,1,1,1,0,1,4,1,0,1,1,0,2,0,0,-0.053882,-0.040655,-0.029074,-0.0685245,-0.047435,sell
2017-06-04,0,1,1,0,1,1,1,0,2,3,1,1,1,1,0,1,0,0,-0.004345,-0.008101,-0.000314, 0.0088331, 0.030631,buy
2017-06-05,0,1,1,0,2,1,2,0,4,3,2,1,1,1,0,1,1,0,-0.012252, 0.028344, 0.023338,-0.0143072, 0.023338,buy
2017-06-06,0,1,0,0,3,1,2,0,4,3,2,1,2,1,0,0,1,0, 0.018975, 0.002816, 0.015182, 0.0143525, 0.010240,buy
2017-06-07,0,2,0,0,2,1,2,0,5,2,1,1,2,1,1,0,1,0, 0.036654, 0.014355, 0.034733,-0.0026692, 0.031014,buy
2017-06-08,0,1,0,0,2,0,1,0,3,1,0,0,2,0,1,0,1,0,-0.034942,-0.030023,-0.010111, 0.0317846,-0.015075,sell
2017-06-09,0,1,0,0,2,0,1,0,3,1,0,0,2,0,1,0,1,0,-0.034942,-0.030023,-0.010111, 0.0317846,-0.015075,sell
2017-06-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.020303, 0.016760, 0.012011, 0.0228640, 0.002580,buy
2017-06-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.020303, 0.016760, 0.012011, 0.0228640, 0.002580,buy
2017-06-12,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.001178, 0.015591, 0.015940, 0.0247406, 0.015482,buy
2017-06-13,1,1,0,0,0,0,2,1,3,2,0,1,1,1,0,1,0,1,-0.020804,-0.001491,-0.020192,-0.0196706,-0.001736,sell
2017-06-14,1,1,0,0,0,0,2,1,3,2,0,1,1,1,0,1,0,1,-0.020804,-0.001491,-0.020192,-0.0196706,-0.001736,sell
2017-06-15,0,1,1,0,0,0,2,1,3,2,0,0,1,1,1,1,0,1,-0.085761,-0.080050,-0.084820,-0.0855396,-0.071674,sell
2017-06-16,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.043513, 0.053662, 0.029800, 0.0386515, 0.039558,buy
2017-06-17,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,2,0,0, 0.042077, 0.066684, 0.060383, 0.0701024, 0.072037,buy
2017-06-18,0,0,1,1,0,1,1,0,1,3,1,1,0,1,0,1,0,0, 0.025046, 0.010764, 0.005164, 0.0421370, 0.008492,buy
2017-06-19,0,0,1,1,0,1,1,0,1,3,1,1,0,1,0,1,0,0, 0.025046, 0.010764, 0.005164, 0.0421370, 0.008492,buy
2017-06-20,0,0,1,0,0,2,1,1,2,3,2,1,0,1,0,0,1,0, 0.009745, 0.013838, 0.011352, 0.0109917,-0.004569,buy
2017-06-21,0,0,1,0,0,2,1,1,2,3,2,1,0,1,0,0,1,0, 0.009745, 0.013838, 0.011352, 0.0109917,-0.004569,buy
2017-06-22,1,0,0,0,0,2,1,1,2,3,0,0,0,1,1,0,1,2,-0.008266,-0.006960,-0.009793,-0.0054700,-0.009793,buy
2017-06-23,1,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,1,2,-0.068946,-0.043360,-0.054597,-0.0600172,-0.054144,sell
2017-06-24,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,2,-0.055996,-0.016553,-0.030906,-0.0620282,-0.034701,sell
2017-06-25,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,-0.061420,-0.021935,-0.029087,-0.0592616,-0.021803,sell
2017-06-26,1,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,-0.012801,-0.010005,-0.003787, 0.0002505,-0.013061,sell
2017-06-27,1,0,1,0,0,0,0,2,3,2,0,1,1,1,0,1,0,1,-0.046555,-0.049450,-0.043793,-0.0312157,-0.043793,sell
2017-06-28,1,0,1,0,0,0,0,2,3,2,0,1,1,1,0,1,0,1,-0.046555,-0.049450,-0.043793,-0.0312157,-0.043793,sell
2017-06-29,0,0,1,1,0,0,0,1,2,2,0,0,1,0,1,1,0,1, 0.015404, 0.008927, 0.016362, 0.0165408, 0.005444,buy
2017-06-30,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,-0.009570,-0.007503, 0.000557,-0.0030704,-0.004535,buy
