Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,2,3,1,1,3,1,0,4,0,1,0,4,0,0,11, 0.00949470, 0.01044950, 0.0102896, 0.0091263, 0.01067590,buy
2010-01-30,1,1,3,2,2,1,2,1,0,1,0,2,0,0,7,1,10,-0.00291302,-0.00161867,-0.0057034,-0.0061217, 0.00055180,sell
2010-01-31,0,1,2,1,3,2,2,1,0,1,1,1,3,1,4,0,7, 0.00192816, 0.00001367, 0.0002598, 0.0006632, 0.00715937,buy
2010-02-01,0,2,1,1,0,2,3,2,1,2,0,4,0,0,4,0,7,-0.00710302,-0.00306476,-0.0122424,-0.0078970,-0.00530055,sell
2010-02-02,0,1,2,2,1,1,3,3,1,2,0,5,0,0,4,3,8,-0.00317007,-0.00455390,-0.0118784,-0.0123097,-0.00824354,sell
2010-02-03,0,1,3,0,0,3,1,5,2,3,3,1,0,3,4,0,4,-0.00067921, 0.00698657, 0.0086464, 0.0078277, 0.00782773,buy
2010-02-04,2,2,1,1,0,4,3,5,2,7,1,0,0,1,9,0,4,-0.00943721,-0.00521823,-0.0055915,-0.0056253,-0.00941972,sell
2010-02-05,2,0,1,0,0,4,4,3,2,5,1,0,0,1,13,0,4,-0.00103938,-0.00479871,-0.0046758, 0.0001886,-0.00464860,sell
2010-02-06,2,1,0,0,0,4,3,3,3,1,1,0,1,1,12,0,1,-0.00611077,-0.00160898,-0.0016090, 0.0040963,-0.00160898,sell
2010-02-07,2,1,0,1,0,4,2,2,0,1,1,0,4,1,4,0,1,-0.00325197,-0.00669247,-0.0042729,-0.0042729,-0.00235066,sell
2010-02-08,3,0,2,1,0,4,2,5,1,5,2,3,4,2,4,1,1, 0.01192462, 0.00641226, 0.0080556, 0.0096604, 0.00621295,buy
2010-02-09,3,0,1,2,0,5,2,4,1,4,2,0,0,2,5,4,1,-0.00034761, 0.00290021, 0.0004917,-0.0010981, 0.00073213,buy
2010-02-10,5,0,1,2,0,6,5,1,0,8,6,0,0,6,5,4,0, 0.00869128, 0.00080213, 0.0007410, 0.0040795, 0.00478421,buy
2010-02-11,5,0,1,1,0,6,2,2,0,8,2,0,1,2,4,0,1,-0.00097988, 0.00589929, 0.0042054, 0.0009250, 0.00071515,buy
2010-02-12,3,0,1,1,2,3,4,2,0,12,1,2,1,1,5,0,4,-0.00069507, 0.00030964, 0.0041866, 0.0007826, 0.00165932,buy
2010-02-13,5,0,1,2,1,3,3,3,0,9,2,1,0,2,5,1,4, 0.00414361, 0.00404562, 0.0042111, 0.0022600, 0.00244416,buy
2010-02-14,5,0,1,3,1,4,2,3,0,8,2,1,0,2,2,1,4, 0.00128978, 0.00150347, 0.0023993,-0.0043735,-0.00170290,sell
2010-02-15,2,0,1,3,0,3,2,2,0,4,1,3,0,1,2,0,4, 0.00133773,-0.00637454,-0.0027206,-0.0034467,-0.00316210,sell
2010-02-16,3,0,1,1,0,5,3,1,1,4,1,3,4,1,1,0,5, 0.00221135, 0.00539315, 0.0037547, 0.0025898, 0.00258977,buy
2010-02-17,2,1,0,1,0,4,5,2,1,4,5,0,1,5,1,4,4,-0.00694122,-0.01325258,-0.0125214,-0.0091213,-0.00529404,sell
2010-02-18,2,1,0,1,0,1,4,4,0,0,6,0,1,6,1,4,4,-0.00024878, 0.00005412,-0.0002488,-0.0013052,-0.00147453,sell
2010-02-19,2,2,1,1,0,1,2,4,1,3,2,0,0,2,1,1,8, 0.00391992, 0.00903761, 0.0093093, 0.0093093, 0.00707711,buy
2010-02-20,0,1,2,1,0,0,1,1,1,3,0,0,0,0,4,0,4, 0.00413839, 0.00462636, 0.0045475, 0.0041384, 0.00423844,buy
2010-02-21,0,0,1,2,0,0,1,3,4,0,0,1,0,0,8,0,1, 0.00303413, 0.00024359, 0.0042087, 0.0004158, 0.00266564,buy
2010-02-22,0,1,0,2,0,0,2,2,1,0,0,5,0,0,5,0,0, 0.00494273, 0.00904948, 0.0165976, 0.0098702, 0.00987022,buy
2010-02-23,0,3,1,0,1,1,2,2,1,2,0,7,0,0,5,0,0, 0.00333568, 0.00261364,-0.0008607, 0.0031524,-0.00172160,buy
2010-02-24,0,3,4,0,1,2,1,2,0,1,3,3,3,3,6,0,0, 0.00301919, 0.00301919,-0.0000498, 0.0017522, 0.00141471,buy
2010-02-25,3,1,2,4,0,1,1,2,0,1,1,4,0,1,5,3,0,-0.00221554,-0.00506147,-0.0023501,-0.0020551,-0.00240907,sell
2010-02-26,3,1,3,2,0,1,1,2,0,4,1,4,0,1,5,0,3,-0.00136652, 0.00167692, 0.0016769, 0.0010726, 0.00079623,buy
2010-02-27,2,1,1,1,3,2,0,2,0,1,2,0,1,2,4,0,0, 0.00389958, 0.00296349, 0.0002709, 0.0036412, 0.00367899,buy
2010-02-28,3,1,0,1,1,2,1,1,1,1,1,4,0,1,0,1,1,-0.00740407,-0.00686899,-0.0014269,-0.0027677,-0.00631288,sell
2010-03-01,3,0,0,4,1,2,1,2,2,1,1,5,0,1,0,0,2, 0.01433821, 0.01475552, 0.0064725, 0.0098306, 0.00178898,buy
2010-03-02,2,0,2,3,0,2,0,2,2,0,4,1,0,3,1,0,1, 0.01583046, 0.01570541, 0.0169018, 0.0169018, 0.01978044,buy
2010-03-03,1,2,2,2,0,2,0,2,2,1,0,0,3,0,1,3,1,-0.00074189,-0.00045234, 0.0013405, 0.0017387,-0.00033640,sell
2010-03-04,1,5,3,0,0,2,1,3,2,5,0,3,0,0,2,3,4, 0.00582144, 0.00187514,-0.0006400, 0.0053784, 0.00522747,buy
2010-03-05,1,3,2,0,0,3,2,1,3,4,0,3,0,0,5,0,4, 0.00780446, 0.00955357, 0.0116285, 0.0095536, 0.00591994,buy
2010-03-06,1,3,1,0,0,4,0,1,4,0,0,3,0,0,1,0,1,-0.00206468,-0.00417178,-0.0030906, 0.0030878,-0.00333694,sell
2010-03-07,1,1,2,0,0,3,0,0,3,0,0,6,0,0,0,0,1,-0.00218950,-0.00546639,-0.0033455,-0.0031179,-0.00334555,sell
2010-03-08,2,1,1,1,0,2,0,2,4,1,1,3,0,1,1,0,0, 0.01126387, 0.00583133, 0.0088375, 0.0088375, 0.00758656,buy
2010-03-09,1,1,1,0,0,0,2,1,1,0,4,3,1,4,1,0,0, 0.00270619, 0.00250898, 0.0040632, 0.0027062,-0.00038297,buy
2010-03-10,1,1,1,0,0,3,2,3,1,0,4,3,1,4,0,2,1, 0.00407859, 0.00966957, 0.0040786, 0.0052825, 0.00532316,buy
2010-03-11,1,0,1,0,1,4,3,1,1,0,0,4,4,0,0,5,5, 0.00400188, 0.00985607, 0.0090978, 0.0094735, 0.00985607,buy
2010-03-12,1,1,0,1,0,3,4,0,1,4,0,0,0,0,4,5,4, 0.00405626, 0.01053216, 0.0042217, 0.0040563, 0.00317673,buy
2010-03-13,5,1,0,2,0,4,1,2,1,1,1,0,0,1,5,1,2, 0.00663287, 0.00402944, 0.0042415, 0.0084061, 0.00402944,buy
2010-03-14,3,1,1,1,0,4,2,2,1,1,4,3,0,4,1,1,2, 0.00223048, 0.00026030, 0.0027490, 0.0031256, 0.00195154,buy
2010-03-15,6,2,1,1,0,6,2,0,3,0,4,3,1,4,0,2,3,-0.00581332,-0.00478536,-0.0061595,-0.0050759,-0.00502217,sell
2010-03-16,6,3,0,1,0,6,3,0,4,0,4,0,1,8,0,2,3,-0.00343622,-0.00263513,-0.0071076,-0.0012255,-0.00324526,sell
2010-03-17,3,3,0,1,0,4,4,0,3,0,8,0,0,8,0,1,2,-0.00024458, 0.00212319, 0.0000540, 0.0027966,-0.00000745,buy
2010-03-18,2,5,0,1,0,7,2,2,4,0,5,0,0,5,0,1,1,-0.00066090,-0.00094627,-0.0021884,-0.0037806,-0.00218838,sell
2010-03-19,1,3,1,1,0,3,5,0,4,3,4,0,4,4,0,4,5, 0.00122791,-0.00101391,-0.0002876,-0.0030692, 0.00063498,sell
2010-03-20,1,2,2,2,0,2,4,3,4,3,4,1,4,4,3,5,2, 0.00636355, 0.00676869, 0.0059012, 0.0059012, 0.00726305,buy
2010-03-21,1,1,0,3,0,2,3,4,4,0,4,5,1,4,0,1,2, 0.00446296,-0.00714072,-0.0042917, 0.0042419,-0.00466646,buy
2010-03-22,0,3,0,1,0,2,3,0,4,0,4,4,0,4,0,0,0,-0.00429117, 0.00773227,-0.0041673, 0.0014313,-0.00140433,sell
2010-03-23,0,3,0,1,2,2,2,0,5,1,4,0,0,4,1,0,0,-0.00145660, 0.00105775, 0.0014717,-0.0006825, 0.00180917,buy
2010-03-24,0,2,2,1,0,0,2,0,3,0,7,0,0,7,0,0,0, 0.00099504,-0.00196285,-0.0016093,-0.0034409,-0.00507229,sell
2010-03-25,1,3,0,5,0,0,2,0,2,0,4,1,0,4,0,0,0, 0.00920554, 0.00236419, 0.0123813, 0.0117008, 0.01414702,buy
2010-03-26,0,3,4,1,0,1,1,1,2,3,4,0,0,1,3,3,3, 0.00637630, 0.00782809, 0.0078281, 0.0062041, 0.00811934,buy
2010-03-27,0,2,1,3,2,2,0,2,1,0,2,0,3,2,0,0,0,-0.00396058,-0.00396058,-0.0055799,-0.0051831,-0.00239525,sell
2010-03-28,0,1,0,3,0,1,1,2,1,0,1,4,0,1,0,0,0,-0.00476578, 0.00955447, 0.0094548, 0.0099856, 0.00988256,buy
2010-03-29,0,0,0,4,2,2,1,4,3,0,1,1,0,6,0,1,1, 0.00079747, 0.00173740, 0.0028229, 0.0027388, 0.00306655,buy
2010-03-30,0,1,2,1,1,2,2,4,3,0,9,0,0,9,0,1,0, 0.00208857, 0.00217756, 0.0021776, 0.0001854, 0.00179485,buy
2010-03-31,0,3,0,2,1,2,2,6,2,1,6,0,1,6,1,0,0,-0.00084419, 0.00210718, 0.0004260, 0.0005389, 0.00412333,buy
2010-04-01,0,3,1,2,0,2,4,5,3,4,6,0,0,6,5,0,3,-0.00655604, 0.00239670,-0.0067132,-0.0045134,-0.00802285,sell
2010-04-02,0,5,1,2,0,3,4,4,4,4,6,0,0,6,4,3,0,-0.00726550, 0.00174759,-0.0031620,-0.0048016,-0.00297590,sell
2010-04-03,0,6,1,2,0,3,2,3,2,0,6,0,3,5,0,0,0, 0.01238344, 0.01029371, 0.0135122, 0.0125647, 0.01238344,buy
2010-04-04,0,5,2,2,0,0,2,3,3,0,6,3,3,5,0,0,0,-0.00245820, 0.00085816,-0.0025146,-0.0033293,-0.00235193,sell
2010-04-05,2,5,0,3,0,0,4,2,3,1,9,0,0,9,1,0,0,-0.00227607,-0.00373389,-0.0038195,-0.0023545,-0.00349459,sell
2010-04-06,0,4,0,2,0,0,4,0,3,0,8,0,0,8,0,0,0,-0.00302424,-0.00131088,-0.0014689, 0.0000872,-0.00146893,sell
2010-04-07,0,3,0,2,1,4,2,1,3,0,4,1,0,0,0,0,5, 0.00774790, 0.00919339, 0.0060094, 0.0006773, 0.00078001,buy
2010-04-08,0,3,0,2,1,2,5,1,2,4,4,1,0,0,4,1,8, 0.00969882, 0.01014172, 0.0093131, 0.0093694, 0.00998439,buy
2010-04-09,2,1,0,2,0,1,4,1,1,4,1,0,0,1,4,1,8, 0.00440073, 0.00434710,-0.0081750, 0.0043471,-0.00353751,buy
2010-04-10,2,1,0,3,0,1,3,3,0,1,1,0,1,1,1,4,8, 0.00882539, 0.00567847, 0.0024799, 0.0088254, 0.00353404,buy
2010-04-11,0,0,1,2,0,1,3,1,0,0,0,3,5,0,0,0,8, 0.00287719, 0.00500906, 0.0019296, 0.0050037, 0.00425575,buy
2010-04-12,1,1,0,2,0,3,3,0,2,0,0,0,4,0,0,0,9, 0.00454843,-0.00136902,-0.0057580,-0.0022945, 0.00590680,buy
2010-04-13,0,1,0,1,0,1,4,0,2,0,4,0,0,4,0,0,8,-0.00164442,-0.00465941,-0.0051836,-0.0018850,-0.00022261,sell
2010-04-14,1,1,1,1,0,2,3,3,0,3,5,0,0,2,0,1,8, 0.00649183, 0.00786546, 0.0100401, 0.0085626, 0.00885454,buy
2010-04-15,1,2,2,1,0,2,2,4,1,3,2,0,1,2,3,0,8, 0.00612472, 0.01130660, 0.0121559, 0.0121559, 0.01363506,buy
2010-04-16,1,0,4,1,0,2,2,3,2,6,1,0,1,1,6,0,9,-0.00195192,-0.00135142, 0.0015158,-0.0050078,-0.00135142,sell
2010-04-17,0,0,2,3,0,3,2,4,2,3,1,1,0,1,3,4,5, 0.00078950, 0.00008295, 0.0013083,-0.0040829,-0.00174014,sell
2010-04-18,0,0,2,0,0,2,3,3,0,3,1,5,0,1,3,4,4,-0.00617700,-0.00486311,-0.0008389,-0.0083677,-0.00496894,sell
2010-04-19,0,2,0,0,2,2,3,3,1,1,1,4,4,1,1,1,4,-0.00635353,-0.00726863, 0.0029832,-0.0056339,-0.00255577,sell
2010-04-20,0,1,2,0,1,2,1,4,2,0,4,0,1,4,1,0,5,-0.00411074, 0.00544614, 0.0052384, 0.0047232, 0.00258271,buy
2010-04-21,0,3,0,4,0,1,1,3,3,0,1,0,0,1,0,0,5, 0.01735654, 0.01966793, 0.0145246, 0.0097795, 0.01445729,buy
2010-04-22,1,2,3,2,0,1,1,3,5,3,1,1,0,1,3,0,8, 0.00299756, 0.00572314, 0.0084985, 0.0057231, 0.00588881,buy
2010-04-23,0,5,2,1,2,0,1,2,3,3,2,0,0,1,3,0,5,-0.01248607,-0.01596038,-0.0192071,-0.0155187,-0.02031611,sell
2010-04-24,0,6,0,0,0,1,1,2,3,0,1,0,0,0,0,0,5,-0.00078874, 0.00318730,-0.0002380,-0.0034573,-0.00132003,sell
2010-04-25,0,2,2,2,1,0,2,1,5,0,0,4,3,0,0,3,6, 0.00386415,-0.00074078, 0.0043454, 0.0079951, 0.00949534,buy
2010-04-26,1,2,2,2,0,0,1,2,5,0,3,1,0,3,0,1,5, 0.00306617, 0.00996942, 0.0098468, 0.0074929, 0.00631480,buy
2010-04-27,1,5,1,3,0,0,0,1,4,0,3,0,0,0,0,1,1, 0.00102824,-0.00381109, 0.0000206,-0.0034129,-0.00241838,sell
2010-04-28,1,6,1,2,2,1,0,2,4,1,0,0,1,0,1,2,3,-0.00423172,-0.00636793,-0.0130951,-0.0061081,-0.00636793,sell
2010-04-29,1,5,2,2,0,1,2,0,5,4,0,0,0,0,4,1,6, 0.00833074, 0.00520458, 0.0061103, 0.0082787, 0.00543650,buy
2010-04-30,1,4,1,4,0,3,1,0,3,0,0,0,0,0,0,1,7,-0.00499623,-0.00851618,-0.0046000,-0.0040034,-0.00121533,sell
2010-05-01,1,3,2,2,0,1,1,0,1,0,0,0,3,0,0,1,7,-0.01082897,-0.00150481,-0.0014067,-0.0010400, 0.00333168,sell
2010-05-02,2,3,3,0,0,1,1,3,2,1,1,4,0,1,1,3,7, 0.00554195, 0.00438514, 0.0110872, 0.0056666, 0.00594513,buy
2010-05-03,2,4,1,1,0,1,3,1,1,1,4,1,0,4,1,0,7,-0.00826234,-0.00873776,-0.0100167,-0.0097691,-0.00591443,sell
2010-05-04,0,2,1,0,0,4,1,3,2,0,1,1,0,0,0,0,8,-0.01655064,-0.01567799,-0.0065922,-0.0157474,-0.01316712,sell
2010-05-05,0,2,1,0,1,5,2,3,3,0,1,2,0,0,0,0,12,-0.01037098,-0.01042322,-0.0058661,-0.0118614,-0.01291246,sell
2010-05-06,1,2,1,0,1,1,4,2,2,4,1,2,0,1,4,0,11,-0.00842478,-0.00571613,-0.0093625,-0.0082590,-0.00631484,sell
2010-05-07,2,2,1,0,0,3,1,5,1,1,2,1,1,1,1,0,7,-0.00658470,-0.00301525,-0.0003672,-0.0007961, 0.00395293,sell
2010-05-08,0,2,3,1,0,2,2,6,1,4,1,1,5,0,4,1,7,-0.00046922,-0.00523457, 0.0000694,-0.0017381, 0.00028644,sell
2010-05-09,1,2,4,0,0,5,3,3,2,3,1,4,4,0,3,5,8, 0.00608029, 0.00330754,-0.0022039, 0.0062962, 0.00595406,buy
2010-05-10,1,3,4,0,0,5,3,2,3,3,5,4,0,4,3,4,4,-0.00722267, 0.00835085, 0.0064715, 0.0094812, 0.00083627,buy
2010-05-11,0,3,3,0,0,4,2,3,1,6,5,1,0,5,3,0,0, 0.00164242, 0.00358680, 0.0041277, 0.0016983, 0.00261142,buy
2010-05-12,1,4,2,0,0,3,0,4,1,3,2,1,1,1,3,0,0,-0.00404224, 0.00537990, 0.0027319, 0.0083365, 0.00531537,buy
2010-05-13,1,2,4,0,0,2,1,2,1,6,1,1,0,0,6,1,4,-0.00142780, 0.00859018, 0.0016190,-0.0013787, 0.00184203,buy
2010-05-14,1,2,2,2,0,3,0,2,2,3,1,0,0,0,3,1,1,-0.01028231,-0.00504360,-0.0087587,-0.0097972,-0.01060105,sell
2010-05-15,0,3,2,1,0,3,1,2,1,3,1,1,4,0,3,0,0,-0.00341593,-0.00186849,-0.0016981,-0.0018685,-0.00186849,sell
2010-05-16,0,5,2,0,2,3,2,4,3,4,1,5,5,0,4,0,1, 0.00011659, 0.00147752,-0.0007109,-0.0003457, 0.00187402,buy
2010-05-17,0,5,4,0,2,2,2,3,4,4,4,4,1,3,4,4,1,-0.00294025, 0.00178660,-0.0029402,-0.0028903, 0.00617571,sell
2010-05-18,0,5,3,2,0,2,0,3,4,3,4,0,0,0,3,1,1,-0.00539247,-0.00547730,-0.0047784,-0.0043855,-0.00411337,sell
2010-05-19,0,5,2,3,0,1,0,3,4,0,1,0,0,0,3,1,4,-0.00240127,-0.00453265,-0.0024013,-0.0030659,-0.00240127,sell
2010-05-20,1,5,4,1,2,1,0,1,4,3,1,1,0,1,6,0,4,-0.01272859,-0.02177080,-0.0212919,-0.0088405,-0.02156737,sell
2010-05-21,0,7,1,1,3,1,0,1,4,1,1,0,0,1,3,0,1,-0.01167445,-0.01167445,-0.0145911,-0.0065064,-0.01201168,sell
2010-05-22,0,5,2,2,2,2,1,1,3,1,0,4,3,0,4,0,1,-0.00334573,-0.00432255,-0.0081036, 0.0040600, 0.00238028,sell
2010-05-23,0,3,1,4,3,1,2,1,5,1,0,8,0,3,1,0,2, 0.00517143,-0.00437879, 0.0049030,-0.0001362, 0.00534984,buy
2010-05-24,0,3,3,2,1,1,1,2,1,0,3,5,0,3,1,3,1, 0.00781372, 0.00603688, 0.0058724, 0.0058724, 0.00069260,buy
2010-05-25,0,3,0,4,2,1,1,4,1,1,0,5,1,0,2,0,1, 0.00006753,-0.00073179,-0.0007318,-0.0004685, 0.00015684,sell
2010-05-26,0,0,1,1,1,1,3,0,2,4,0,4,1,0,4,0,3, 0.00268143, 0.00539665, 0.0070849, 0.0101795, 0.00613823,buy
2010-05-27,0,1,0,1,1,3,3,0,3,0,0,4,0,0,4,1,4, 0.00929032, 0.00763235, 0.0072474, 0.0080362, 0.00800713,buy
2010-05-28,0,0,0,2,1,2,2,0,0,0,0,4,0,0,0,1,4, 0.00499217, 0.00457660, 0.0055745, 0.0050901, 0.00333654,buy
2010-05-29,2,1,2,0,0,1,2,2,1,1,1,4,3,4,1,0,4, 0.01056155,-0.00118326, 0.0061528,-0.0001745, 0.00766255,sell
2010-05-30,2,1,3,1,0,1,4,1,1,4,5,7,0,7,1,0,4,-0.00068048, 0.00211746, 0.0005309, 0.0046423, 0.00053086,buy
2010-05-31,0,1,4,1,1,2,4,1,0,3,7,4,0,8,0,3,5,-0.00178842,-0.00178842, 0.0012794, 0.0020303, 0.00067100,sell
2010-06-01,0,2,4,1,1,5,2,1,0,3,3,4,0,4,0,3,5,-0.00434839,-0.00434839,-0.0044923,-0.0027710,-0.00434839,sell
2010-06-02,0,2,4,0,1,0,5,0,1,7,3,4,0,4,7,0,8, 0.00747224, 0.00855206, 0.0080619, 0.0080619, 0.00806188,buy
2010-06-03,2,1,2,1,2,1,3,2,1,1,4,5,0,2,8,0,4,-0.00006638, 0.00660712, 0.0053332,-0.0062237, 0.00750852,buy
2010-06-04,1,1,2,1,1,1,0,2,1,1,4,0,0,1,4,0,0,-0.00871509,-0.00878215,-0.0087151,-0.0087821,-0.00675052,sell
2010-06-05,1,1,0,1,2,1,0,1,2,0,1,0,1,1,0,0,1,-0.00456725,-0.00423820,-0.0053997,-0.0031852,-0.00456725,sell
2010-06-06,1,1,0,2,2,2,1,1,3,0,1,0,5,1,0,0,1,-0.00633774,-0.00513137,-0.0030313,-0.0015862,-0.00449972,sell
2010-06-07,0,1,1,1,2,0,3,2,1,0,5,3,4,5,0,1,1, 0.00541035, 0.00038639, 0.0063908,-0.0031445, 0.00496480,buy
2010-06-08,0,5,0,2,2,2,1,3,3,0,2,0,0,2,0,4,1, 0.00724238,-0.00703565,-0.0100165,-0.0100239,-0.01002385,sell
2010-06-09,0,4,1,2,1,1,2,2,3,3,2,0,0,0,0,4,5, 0.01116442, 0.00284607, 0.0024173, 0.0021982, 0.00597512,buy
2010-06-10,1,2,1,3,1,1,1,2,6,0,1,0,1,0,3,0,6, 0.00625226, 0.00706587, 0.0065151, 0.0093573, 0.00695264,buy
2010-06-11,1,3,0,7,1,0,0,2,6,0,1,0,1,0,0,0,2, 0.00297191, 0.00093171, 0.0065412, 0.0029719, 0.00305882,buy
2010-06-12,1,5,0,3,2,0,0,1,3,1,1,0,0,0,0,1,1, 0.00330725, 0.00330725, 0.0010442, 0.0000796, 0.00455747,buy
2010-06-13,0,4,1,4,2,1,0,1,3,1,0,1,0,3,1,0,0, 0.01017896, 0.00864866, 0.0083796, 0.0038923, 0.00932635,buy
2010-06-14,0,3,2,5,0,2,2,0,1,0,3,4,4,3,0,0,0, 0.00643987, 0.00503361, 0.0050336, 0.0046851, 0.00503361,buy
2010-06-15,0,4,1,5,0,3,1,1,0,3,0,0,1,0,0,4,0, 0.00749459, 0.00828719, 0.0081584,-0.0026439, 0.00828719,buy
2010-06-16,0,4,3,2,0,1,1,2,0,3,0,0,1,0,3,5,3, 0.00868977, 0.00797600, 0.0056444, 0.0040997, 0.01066728,buy
2010-06-17,1,5,0,2,3,1,0,1,2,1,1,1,0,1,0,1,0, 0.00329755, 0.00287926, 0.0038403,-0.0004591, 0.00417997,buy
2010-06-18,0,4,0,1,1,1,0,0,4,1,0,0,0,0,0,0,0,-0.00065742,-0.00171270,-0.0001279,-0.0020336,-0.00224087,sell
2010-06-19,0,3,0,3,2,2,0,0,4,1,0,0,0,0,0,0,1, 0.00353717, 0.00311875, 0.0049207,-0.0005257, 0.01025346,buy
2010-06-20,0,4,2,0,1,2,1,0,1,1,3,4,0,3,0,0,0, 0.00124108, 0.00123393, 0.0028815, 0.0024022, 0.00179674,buy
2010-06-21,0,7,1,1,0,1,1,3,1,1,0,5,3,0,1,0,0,-0.00256589, 0.00282305,-0.0043305,-0.0055514,-0.00293801,sell
2010-06-22,0,4,4,0,0,1,2,2,1,7,0,1,3,0,5,3,3, 0.00810811, 0.00043317,-0.0037811,-0.0018912,-0.00170781,sell
2010-06-23,0,4,1,2,2,3,1,0,4,4,0,0,0,0,5,0,0,-0.00111246,-0.00407823,-0.0060397, 0.0032347,-0.00409114,sell
