Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,3, 0.0146946, 0.0092776, 0.0041386, 0.0092548, 0.0155262,buy
2010-01-23,0,1,1,0,1,1,0,1,2,0,1,1,0,2,1,1,2,0,2,0,0,2, 0.0001296, 0.0060203, 0.0030702, 0.0052512,-0.0019532,buy
2010-01-24,0,1,0,0,2,1,0,2,2,0,1,1,0,2,0,1,3,0,1,0,0,1,-0.0025734,-0.0002095,-0.0024604,-0.0019828,-0.0024604,sell
2010-01-25,1,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,0,1,1,1,0, 0.0120360, 0.0112337, 0.0027302, 0.0029737, 0.0126047,buy
2010-01-26,2,0,0,0,2,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1,1,0, 0.0122190, 0.0107666, 0.0042533,-0.0025584, 0.0127659,buy
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,3,2,0,1,1,1,0,-0.0094273,-0.0094273,-0.0086146,-0.0025817,-0.0087731,sell
2010-01-28,2,1,0,1,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,2,0,-0.0010016,-0.0119341,-0.0110412,-0.0027568,-0.0111801,sell
2010-01-29,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.0008975, 0.0102477, 0.0080372, 0.0084459,-0.0018139,buy
2010-01-30,2,1,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1,-0.0105465,-0.0117099,-0.0114521,-0.0105465,-0.0135659,sell
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,0,2,-0.0283585,-0.0153961,-0.0282420,-0.0088585,-0.0251487,sell
2010-02-01,3,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,2,-0.0075764,-0.0076742,-0.0073267,-0.0069029,-0.0090272,sell
2010-02-02,2,0,1,1,2,0,0,1,0,1,2,0,0,2,0,1,1,0,1,1,1,1, 0.0034703, 0.0020438, 0.0148377,-0.0052022,-0.0036410,buy
2010-02-03,2,0,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,2,1,-0.0000859,-0.0106130, 0.0118318, 0.0135273, 0.0155936,buy
2010-02-04,2,0,1,2,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,2,0,-0.0147072,-0.0107805,-0.0145815,-0.0079280,-0.0128527,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,1,0,-0.0020087,-0.0019580,-0.0019580, 0.0029490, 0.0052625,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0, 0.0009846, 0.0036976, 0.0059009, 0.0113867, 0.0006724,buy
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0098529, 0.0098529, 0.0124774, 0.0026089, 0.0083750,buy
2010-02-08,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,0,0, 0.0065264, 0.0065323, 0.0077467, 0.0082679, 0.0066106,buy
2010-02-09,0,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0,1,2, 0.0131434, 0.0147156, 0.0165337, 0.0166489, 0.0079782,buy
2010-02-10,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,1,2, 0.0020403, 0.0044841,-0.0036798, 0.0029662, 0.0058777,buy
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,1,3, 0.0071332, 0.0088641, 0.0071944, 0.0071780, 0.0084802,buy
2010-02-12,2,0,2,0,2,1,0,1,0,0,3,0,0,3,0,0,1,0,2,0,1,2, 0.0122717, 0.0153914, 0.0122717, 0.0189803, 0.0137612,buy
2010-02-13,2,0,1,1,1,1,0,0,0,1,3,0,0,3,0,1,2,0,1,0,1,1, 0.0087490, 0.0226120, 0.0225927, 0.0231919, 0.0224942,buy
2010-02-14,1,0,1,2,1,2,1,0,0,1,3,0,0,3,0,1,1,0,1,1,2,0, 0.0054397,-0.0039287,-0.0022514,-0.0051712, 0.0000518,sell
2010-02-15,1,0,1,2,1,3,1,0,0,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.0073127, 0.0117949, 0.0128066, 0.0119492, 0.0146046,buy
2010-02-16,2,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0030426, 0.0015083,-0.0121776,-0.0036061,-0.0041104,sell
2010-02-17,1,0,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1,-0.0105546,-0.0077171,-0.0060035, 0.0008903,-0.0105546,sell
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0111692, 0.0111351, 0.0106779, 0.0189317, 0.0082972,buy
2010-02-19,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0039914, 0.0032181, 0.0013973, 0.0028880, 0.0012847,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0075278,-0.0039277,-0.0024521, 0.0026581,-0.0004470,buy
2010-02-21,0,1,0,1,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,1,0,-0.0085701,-0.0064338,-0.0037251,-0.0078380,-0.0076758,sell
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,-0.0027021,-0.0044462,-0.0059861,-0.0021360, 0.0007885,sell
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0142861,-0.0142861, 0.0017810,-0.0000502, 0.0015446,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2,0, 0.0087919, 0.0038886, 0.0081402,-0.0030314,-0.0147752,buy
2010-02-25,1,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,3,0,-0.0003377, 0.0008434, 0.0007689,-0.0011389, 0.0042490,buy
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,0, 0.0005276, 0.0096004, 0.0005692, 0.0028393, 0.0135280,buy
2010-02-27,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0041000, 0.0009888, 0.0009903,-0.0035591, 0.0008415,sell
2010-02-28,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.0081650,-0.0085630,-0.0087907,-0.0124143, 0.0049815,sell
2010-03-01,2,0,0,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,2,0,-0.0155555,-0.0152982,-0.0134222,-0.0124711,-0.0148890,sell
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,1,1,0,0,1,1, 0.0085970, 0.0032916, 0.0013894, 0.0050683,-0.0014492,buy
2010-03-03,2,0,0,1,1,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1, 0.0047384,-0.0020066,-0.0010525,-0.0021061, 0.0017120,sell
2010-03-04,3,0,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,3,0,1,1,1, 0.0130436,-0.0076105, 0.0116674, 0.0116462, 0.0116674,buy
2010-03-05,3,0,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2,1,1, 0.0072570,-0.0018453, 0.0028035, 0.0057660, 0.0030216,buy
2010-03-06,2,0,0,1,0,2,1,0,2,0,2,0,2,0,0,0,0,2,0,1,1,1, 0.0024868, 0.0024868,-0.0072153, 0.0067428,-0.0007331,sell
2010-03-07,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0055879, 0.0068632, 0.0091848, 0.0080741, 0.0019613,buy
2010-03-08,0,1,0,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.0172610, 0.0147851, 0.0136255, 0.0163540, 0.0175754,buy
2010-03-09,0,0,1,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.0003469, 0.0003469, 0.0029421, 0.0029064, 0.0053834,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0025522,-0.0020787,-0.0018302, 0.0028040, 0.0008316,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,0,1,-0.0153758,-0.0042728,-0.0285999,-0.0153594,-0.0139383,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1,-0.0250527,-0.0200018,-0.0329992,-0.0235239,-0.0361399,sell
2010-03-13,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,2,-0.0063735,-0.0052174,-0.0091920,-0.0026392,-0.0079833,sell
2010-03-14,0,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,2, 0.0204351, 0.0213563, 0.0006103, 0.0008615, 0.0002154,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.0051441, 0.0115806, 0.0145625, 0.0110693, 0.0131132,buy
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1,0,2, 0.0173386, 0.0189848, 0.0079609, 0.0152845, 0.0174546,buy
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.0148077, 0.0184399, 0.0042026, 0.0127777, 0.0186004,buy
2010-03-18,1,1,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0122929,-0.0107080,-0.0114089,-0.0106980,-0.0131108,sell
2010-03-19,1,1,2,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,-0.0119846,-0.0097285,-0.0119846,-0.0142903,-0.0107944,sell
2010-03-20,0,2,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0,1,1,-0.0002069,-0.0001399,-0.0022452, 0.0001579, 0.0019665,sell
2010-03-21,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0023209,-0.0159623,-0.0019552, 0.0070364,-0.0016375,sell
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0068614,-0.0027693,-0.0048792,-0.0056882,-0.0048333,sell
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1, 0.0240557, 0.0114769, 0.0146145, 0.0132728, 0.0006050,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0025167,-0.0031806, 0.0030811,-0.0025167,-0.0025009,sell
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0093866,-0.0113107,-0.0103578,-0.0113230,-0.0095082,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0084160,-0.0087574,-0.0080572,-0.0079863,-0.0033407,sell
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,0,3,-0.0088820,-0.0032772,-0.0076179,-0.0090125,-0.0064202,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0030592, 0.0062088, 0.0097540, 0.0089973, 0.0120686,buy
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,2,0,0,2,2,1, 0.0009040, 0.0053919, 0.0004841, 0.0060413, 0.0021350,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,2,0,0,1,2,1, 0.0186439, 0.0200565, 0.0187664, 0.0209786, 0.0030633,buy
2010-03-31,1,1,1,1,2,0,1,0,2,1,1,0,1,1,0,0,2,1,1,1,1,0, 0.0006770, 0.0039640, 0.0048528, 0.0059200,-0.0001437,buy
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,1,0, 0.0111573,-0.0005718,-0.0005718,-0.0010473, 0.0025240,buy
2010-04-02,1,2,2,0,2,1,0,1,2,0,2,1,1,2,0,1,1,1,0,2,1,0,-0.0053571,-0.0063041,-0.0144308, 0.0018134,-0.0127171,sell
2010-04-03,1,2,3,0,2,2,0,1,1,0,1,1,0,2,0,1,0,0,0,3,0,0,-0.0050683,-0.0050683,-0.0096090, 0.0013986,-0.0077433,sell
2010-04-04,0,2,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.0004197, 0.0013755,-0.0014878, 0.0146459, 0.0025853,buy
2010-04-05,0,3,2,0,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2,0,1,-0.0064467,-0.0075203,-0.0062920,-0.0035869,-0.0029520,sell
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.0098562, 0.0102094, 0.0161888, 0.0176734, 0.0135055,buy
2010-04-07,1,1,2,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1, 0.0001990,-0.0009911,-0.0010729,-0.0007062,-0.0008738,sell
2010-04-08,2,0,2,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.0131523, 0.0120460, 0.0114632, 0.0129212, 0.0129212,buy
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,1,0,-0.0034229, 0.0040877,-0.0021100,-0.0016497, 0.0102050,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0,-0.0018710, 0.0067804,-0.0025427,-0.0025021, 0.0070869,buy
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.0006634, 0.0028102,-0.0004112, 0.0057127, 0.0187458,buy
2010-04-12,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,2,-0.0069411,-0.0050819,-0.0072103, 0.0068362,-0.0056283,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1,-0.0095853,-0.0086255,-0.0090241,-0.0096477,-0.0115542,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,-0.0115593,-0.0084719, 0.0004019,-0.0100264,-0.0090894,sell
2010-04-15,0,2,2,0,1,0,0,1,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.0027029, 0.0045114, 0.0016227, 0.0205057, 0.0005277,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,2,0, 0.0169197, 0.0236200, 0.0180349, 0.0291050, 0.0193381,buy
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,1,0,-0.0003077, 0.0114573,-0.0031973, 0.0084849, 0.0094587,buy
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,-0.0071428,-0.0098954,-0.0029565,-0.0028642,-0.0023625,sell
2010-04-19,1,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0,3,0,-0.0014862,-0.0015349,-0.0012508,-0.0013373, 0.0005992,sell
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,3,0,-0.0122756,-0.0078771,-0.0053821,-0.0040933,-0.0073391,sell
2010-04-21,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2,0, 0.0006502,-0.0012411,-0.0104022,-0.0025218,-0.0042581,sell
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,0,0,-0.0108760,-0.0102819,-0.0129576,-0.0154683,-0.0078346,sell
2010-04-23,0,2,0,1,1,0,0,0,2,0,0,2,1,2,0,1,2,1,1,0,0,1, 0.0152775, 0.0154580, 0.0185629, 0.0150678, 0.0152775,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0, 0.0087694, 0.0034043, 0.0070622, 0.0031344, 0.0111643,buy
2010-04-25,1,0,2,0,2,0,0,1,1,1,0,0,0,2,0,1,2,0,0,1,1,0, 0.0124481,-0.0029416, 0.0138889, 0.0142876,-0.0052006,buy
2010-04-26,1,1,1,0,2,0,0,1,1,1,1,0,0,2,0,2,2,0,0,2,1,0, 0.0155660,-0.0086157, 0.0159201, 0.0104319,-0.0105221,buy
2010-04-27,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0087993, 0.0002658,-0.0098874,-0.0092548,-0.0034285,sell
2010-04-28,1,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.0003418,-0.0051926,-0.0052910,-0.0068099,-0.0055982,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0,1,0,-0.0013758,-0.0015580, 0.0007096,-0.0031461, 0.0007492,sell
2010-04-30,1,2,1,0,0,1,0,1,1,0,1,2,1,0,0,2,0,1,2,0,0,0,-0.0100763,-0.0103331,-0.0101787,-0.0073623,-0.0079722,sell
2010-05-01,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,1,-0.0071763,-0.0033254,-0.0054220,-0.0063313,-0.0052564,sell
2010-05-02,0,2,2,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,0,2,-0.0089232,-0.0087889,-0.0100084,-0.0090606,-0.0083009,sell
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,-0.0062507,-0.0093690,-0.0074720,-0.0074720,-0.0070872,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0116328, 0.0110637, 0.0172831, 0.0074131, 0.0103624,buy
2010-05-05,1,1,1,0,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0, 0.0032824,-0.0015234,-0.0035914,-0.0035914,-0.0026837,sell
2010-05-06,1,1,1,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.0092956, 0.0069333, 0.0077031, 0.0110146, 0.0052606,buy
2010-05-07,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0020368,-0.0052317,-0.0002277, 0.0009779, 0.0009779,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,-0.0014091, 0.0029145, 0.0028948,-0.0067905,-0.0008813,sell
2010-05-09,0,1,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,0,0,1, 0.0042908, 0.0055036, 0.0044287, 0.0034826, 0.0042908,buy
2010-05-10,1,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.0055592,-0.0075349,-0.0070913,-0.0093495,-0.0055592,sell
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.0071296,-0.0076366,-0.0084188,-0.0117887,-0.0059448,sell
2010-05-12,0,2,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.0084122,-0.0003464,-0.0010851, 0.0095783,-0.0002390,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0, 0.0008180,-0.0007137, 0.0008003, 0.0036680, 0.0018538,buy
2010-05-14,0,2,2,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0,2,0, 0.0012092,-0.0015015, 0.0000117,-0.0011963,-0.0005098,sell
2010-05-15,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0, 0.0117061, 0.0016528, 0.0099676, 0.0166365, 0.0042037,buy
2010-05-16,1,1,2,0,2,0,2,0,0,2,1,1,2,0,2,0,1,0,0,1,2,0, 0.0009743, 0.0018234, 0.0018780, 0.0007189,-0.0011579,buy
2010-05-17,1,1,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,2,0, 0.0006818,-0.0041190,-0.0038875,-0.0036758,-0.0038129,sell
2010-05-18,0,2,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,2,0,-0.0055934,-0.0060768,-0.0106331,-0.0095689,-0.0107162,sell
2010-05-19,1,2,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0023786,-0.0051301,-0.0021689,-0.0040907,-0.0007199,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0,1,1,-0.0051952,-0.0078214,-0.0035219,-0.0035219,-0.0031818,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,2,0,1,1,1,0,1,1, 0.0010781, 0.0028089, 0.0028850,-0.0025459, 0.0017046,buy
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.0045179, 0.0096162, 0.0019646, 0.0021061, 0.0026688,buy
2010-05-23,2,0,1,0,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,2,0, 0.0004751, 0.0016928, 0.0005541,-0.0108918,-0.0101623,sell
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.0026195,-0.0040559, 0.0003318,-0.0034880,-0.0100188,sell
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.0237951,-0.0181799,-0.0177017,-0.0174987,-0.0177495,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.0106364,-0.0149797,-0.0121962,-0.0112650,-0.0149797,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,2,1,0, 0.0093901, 0.0094337, 0.0094337, 0.0079118, 0.0093080,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,-0.0012435,-0.0059039,-0.0041185, 0.0050847,-0.0012435,sell
2010-05-29,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1,-0.0184643,-0.0149760,-0.0003310,-0.0189342,-0.0088678,sell
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,2,0,0,2,-0.0110359,-0.0080752, 0.0101272,-0.0075678,-0.0066982,sell
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.0032728, 0.0001711, 0.0131907, 0.0037000, 0.0037000,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.0025177,-0.0114628, 0.0207555,-0.0160971,-0.0095350,sell
