Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.006914, 0.0069143, 0.006914, 0.002093, 0.007271,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.010448,-0.0197746,-0.019211,-0.001774,-0.027258,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.011234, 0.0110484, 0.022432, 0.034024, 0.001687,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.005075, 0.0055820, 0.050946, 0.088746, 0.043054,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.012506,-0.0164733,-0.015570,-0.017343,-0.019975,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.038769,-0.0292026,-0.026529,-0.047756,-0.051426,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.002731,-0.0191681,-0.011790,-0.014063,-0.016626,sell
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.019840,-0.0209061,-0.028467, 0.000899,-0.019783,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2,-0.016175, 0.0085002, 0.006736, 0.008568, 0.007278,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2,-0.035392, 0.0007771,-0.003596,-0.007306, 0.006386,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.006633, 0.0034254,-0.018935, 0.000368,-0.002736,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.041795, 0.0406189, 0.038865, 0.029534, 0.009240,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.007287, 0.0203081, 0.024285, 0.011399, 0.001402,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.013533,-0.0294825, 0.018491,-0.028233,-0.027047,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0, 0.005828, 0.0236323, 0.006279,-0.007384, 0.002153,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.013727, 0.0012216, 0.004550,-0.007557, 0.010254,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.010254, 0.0081607, 0.008312, 0.007714, 0.008803,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.042212,-0.0523474,-0.044739,-0.044187,-0.074036,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.043026, 0.0131969, 0.012305, 0.018064, 0.035612,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0,-0.023544,-0.0121960, 0.002889,-0.010887,-0.010887,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.029502, 0.0196108, 0.010554, 0.024798, 0.019611,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.012595, 0.0023458, 0.024918, 0.015877, 0.013946,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.000075,-0.0368802, 0.000211, 0.002097, 0.003432,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1, 0.000687,-0.0069355, 0.009369, 0.004183, 0.004031,buy
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.083272,-0.0972614,-0.086882,-0.054420,-0.099727,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.012909, 0.0101064, 0.005033, 0.012514, 0.017552,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.014813, 0.0130148, 0.012462, 0.025655, 0.012462,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.011040,-0.0008228,-0.003956,-0.004446, 0.037558,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.042967, 0.0089189, 0.032569, 0.029099, 0.015220,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0,-0.010649,-0.0055008,-0.010105,-0.005501,-0.007040,sell
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.022754, 0.0093123, 0.041826, 0.028577, 0.008934,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0, 0.010196, 0.0290668, 0.029067, 0.010196,-0.007176,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1, 0.012453, 0.0124056, 0.012406, 0.012453, 0.008972,buy
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.034027, 0.0413541, 0.033615, 0.042048, 0.040387,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.016639, 0.0296897, 0.016043, 0.035680, 0.015840,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1, 0.007189, 0.0176692, 0.043371, 0.011481, 0.015905,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.035885, 0.0161664, 0.021631, 0.022805, 0.022927,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.042173,-0.0035197,-0.042173, 0.001795, 0.005141,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.046383, 0.0512647, 0.047754, 0.059069, 0.059086,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.045536, 0.0432313, 0.034823, 0.053900, 0.051215,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.004154, 0.0027286, 0.000011, 0.019984, 0.015909,buy
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.017639,-0.0194164,-0.006909, 0.004132, 0.001278,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0,-0.031185,-0.0264064,-0.031211,-0.021728, 0.014385,sell
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.006955, 0.0076958, 0.017888, 0.022673, 0.016011,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.047298, 0.0392343, 0.040020, 0.039591, 0.020060,buy
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1,-0.028307,-0.0219325,-0.025604,-0.011577,-0.016216,sell
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.033904,-0.0345016,-0.022229,-0.032892,-0.032201,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.004325, 0.0577166, 0.067905, 0.055732, 0.055732,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.027296, 0.0231979, 0.027296, 0.025394, 0.026535,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.029504, 0.0362663, 0.031579, 0.031579, 0.032190,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.003753,-0.0037526,-0.002486,-0.002486,-0.002486,sell
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.007314,-0.0070004,-0.007314,-0.011982,-0.007314,sell
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.024359,-0.0103640,-0.002754,-0.036530,-0.036530,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.043302, 0.0234347, 0.021217, 0.012461, 0.026103,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0,-0.029526,-0.0072943,-0.024188,-0.016660, 0.005731,sell
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.011891, 0.0189612, 0.011780, 0.006510, 0.015387,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.008734,-0.0085361,-0.008536,-0.015275,-0.013838,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1, 0.000409, 0.0116293,-0.007976,-0.024118,-0.027912,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.026845, 0.0156291, 0.025982, 0.023737, 0.029640,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.018926,-0.0130606,-0.013061,-0.004773,-0.002965,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.009557,-0.0069383, 0.001961,-0.003226, 0.002742,buy
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.006016,-0.0310249,-0.023272,-0.024999,-0.019813,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.001230, 0.0008925, 0.000893, 0.004999,-0.000267,buy
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1, 0.021961, 0.0197876, 0.022059, 0.022059,-0.017895,buy
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.001665, 0.0024542,-0.007790,-0.016465, 0.000688,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.000679, 0.0075788,-0.000702,-0.000679,-0.000702,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.000959, 0.0011833, 0.000905, 0.000905, 0.013225,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.053303,-0.0041695, 0.029747,-0.060370,-0.061432,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1,-0.004071,-0.0205470,-0.005599,-0.014871,-0.022250,sell
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.008868,-0.0045712, 0.004910,-0.014763,-0.008365,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.012112, 0.0344072, 0.027509, 0.039499, 0.012097,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.007870, 0.0166211, 0.009660,-0.011556,-0.007816,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.009407, 0.0382658, 0.033048, 0.054108, 0.009452,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.016447,-0.0321608, 0.011358,-0.023154,-0.031876,sell
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.012313,-0.0252712, 0.014288, 0.008510, 0.008285,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0,-0.039607, 0.0000126,-0.029211,-0.012479,-0.044106,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.011553, 0.0279240, 0.005846, 0.003484,-0.002257,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.005110,-0.0051099, 0.004024,-0.002950, 0.001217,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1, 0.030838, 0.0309167, 0.024408, 0.035884, 0.028663,buy
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.027863, 0.0278633, 0.061773, 0.009466, 0.040323,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.032345, 0.0178148, 0.014075, 0.034812, 0.013970,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.062436, 0.0639447, 0.081262, 0.061390, 0.062436,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.013437, 0.0561658, 0.001674, 0.050733, 0.044983,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.021116,-0.0248870,-0.020330,-0.013860,-0.023717,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.008942,-0.0155800, 0.004478, 0.004176,-0.021035,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1, 0.035393, 0.0400291, 0.041457, 0.026734,-0.007006,buy
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.001807, 0.0058729, 0.003273, 0.001253, 0.007245,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.038979, 0.0149962, 0.039111, 0.027742, 0.014007,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0, 0.037852, 0.0129201, 0.013369, 0.005193,-0.016781,buy
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1, 0.039795, 0.0094981, 0.041340, 0.037859, 0.035767,buy
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1,-0.012138,-0.0143632,-0.011166, 0.000682,-0.011114,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.012320, 0.0031880, 0.007493,-0.001615,-0.001615,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.027864,-0.0213722,-0.020854,-0.026531,-0.033363,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1,-0.029143,-0.0548790,-0.029143,-0.000818,-0.051187,sell
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.009376, 0.0089979, 0.005888, 0.002036,-0.002492,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.064134,-0.0620407,-0.064134,-0.024901,-0.064134,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.003249, 0.0003254, 0.001625,-0.000212,-0.001168,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1, 0.010925, 0.0112125, 0.016054, 0.013192, 0.012866,buy
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.030400,-0.0426774,-0.019619,-0.026573,-0.026988,sell
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.016266, 0.0162665, 0.015302, 0.041028, 0.015462,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0,-0.009532,-0.0095317,-0.002221,-0.001984,-0.009532,sell
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.080672, 0.0745191, 0.044177, 0.072010, 0.079333,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.072705, 0.0816982, 0.068766, 0.071104, 0.001604,buy
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.034372,-0.0544975,-0.035445,-0.023583,-0.022447,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0,-0.032647,-0.0308541,-0.027372,-0.033928,-0.025085,sell
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0,-0.028067,-0.0218728,-0.014007,-0.028625,-0.021198,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1,-0.004939,-0.0017457,-0.005923,-0.015564,-0.026150,sell
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1,-0.005041,-0.0104295,-0.010877,-0.009514,-0.002195,sell
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0, 0.009901,-0.0223846,-0.022385,-0.017748, 0.009834,buy
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.016769, 0.0055532, 0.018181,-0.013266, 0.025084,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.015828, 0.0100138, 0.012233, 0.010014, 0.009058,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1, 0.041542, 0.0222292, 0.053568,-0.001185, 0.026506,buy
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.033099, 0.0252590, 0.026887, 0.039188, 0.028875,buy
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0, 0.026832, 0.0540360, 0.026834, 0.021746, 0.044371,buy
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.013811, 0.0032960,-0.003885, 0.017662, 0.002953,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1, 0.002627, 0.0136907,-0.032429,-0.012411,-0.014186,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2,-0.004480, 0.0005713, 0.002636,-0.016906,-0.019883,sell
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.008703,-0.0095865,-0.004702,-0.018126,-0.010876,sell
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.018865, 0.0188652, 0.041426, 0.019284, 0.019399,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.001742, 0.0014045, 0.001404, 0.000778, 0.001589,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2,-0.001575,-0.0027413, 0.007844,-0.000024,-0.002131,sell
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.023232, 0.0198370, 0.060918, 0.024702, 0.022870,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.009189,-0.0029754, 0.008304,-0.006661,-0.013418,sell
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2,-0.000255, 0.0014162, 0.001083, 0.000459, 0.000636,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.013708, 0.0120844, 0.016005, 0.016656, 0.016005,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.000686,-0.0003717, 0.000195, 0.000031,-0.000372,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.028536, 0.0316455, 0.031682, 0.028766, 0.040136,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1, 0.006320, 0.0114131, 0.007275, 0.003771, 0.021735,buy
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1,-0.011099,-0.0128249,-0.000531,-0.011099,-0.022118,sell
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0,-0.020803,-0.0216692,-0.013616,-0.027399,-0.019124,sell
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.009805,-0.0195889,-0.023680,-0.021786, 0.012906,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.001675,-0.0174943,-0.019578, 0.009711,-0.007323,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.008937,-0.0138296,-0.008651,-0.003349,-0.003075,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.026953, 0.0615969, 0.028587, 0.020495, 0.026953,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.010518, 0.0132111, 0.016814,-0.010058,-0.008001,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.020969, 0.0277255, 0.017238, 0.033280, 0.049964,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.029905, 0.0275761,-0.003153, 0.027576, 0.002676,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.012515, 0.0062936, 0.010785, 0.018388, 0.007624,buy
