Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-02-01,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-02-02,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-02-03,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-02-04,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.003181, 0.0021434, 0.0019120, 0.003532, 0.0024435,buy
2010-02-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-02-08,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.001040, 0.0016919,-0.0010402, 0.002102,-0.0005291,sell
2010-02-09,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.001040, 0.0016919,-0.0010402, 0.002102,-0.0005291,sell
2010-02-10,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.002143, 0.0016324, 0.0027731, 0.001804, 0.0019567,buy
2010-02-11,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.002143, 0.0016324, 0.0027731, 0.001804, 0.0019567,buy
2010-02-12,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-02-13,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007729,-0.0054263,-0.0061634,-0.005632,-0.0067903,sell
2010-02-14,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2010-02-15,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.000878, 0.0023357, 0.0026122, 0.001547, 0.0016399,buy
2010-02-16,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2010-02-18,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.001549,-0.0002522,-0.0016446,-0.000252,-0.0029651,sell
2010-02-19,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.001549,-0.0002522,-0.0016446,-0.000252,-0.0029651,sell
2010-02-20,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.001016, 0.0022377,-0.0003293,-0.003205, 0.0028989,buy
2010-02-21,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.001016, 0.0022377,-0.0003293,-0.003205, 0.0028989,buy
2010-02-22,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2010-02-23,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2010-02-24,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2010-02-25,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.001549,-0.0002522,-0.0016446,-0.000252,-0.0029651,sell
2010-02-26,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2010-02-27,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2010-02-28,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.001549,-0.0002522,-0.0016446,-0.000252,-0.0029651,sell
2010-03-01,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.001549,-0.0002522,-0.0016446,-0.000252,-0.0029651,sell
2010-03-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-03-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-03-11,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004672, 0.0036908, 0.0034886, 0.003432,-0.0027455,buy
2010-03-12,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2010-03-13,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2010-03-14,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2010-03-15,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2010-03-16,1,0,0,0,2,1,0,0,0,0,1,1,2, 0.003969, 0.0048362, 0.0044673, 0.004645, 0.0046816,buy
2010-03-17,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.004343, 0.0075949, 0.0049889, 0.004877, 0.0064357,buy
2010-03-18,1,0,0,0,0,2,0,0,0,0,2,1,0, 0.002017, 0.0032447, 0.0020303,-0.002271, 0.0007163,buy
2010-03-19,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.000399,-0.0001095,-0.0028837, 0.000554,-0.0027184,sell
2010-03-20,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.000399,-0.0001095,-0.0028837, 0.000554,-0.0027184,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001690,-0.0021968,-0.0011500, 0.000915,-0.0005419,sell
2010-03-22,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001690,-0.0021968,-0.0011500, 0.000915,-0.0005419,sell
2010-03-23,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001690,-0.0021968,-0.0011500, 0.000915,-0.0005419,sell
2010-03-24,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001690,-0.0021968,-0.0011500, 0.000915,-0.0005419,sell
2010-03-25,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001690,-0.0021968,-0.0011500, 0.000915,-0.0005419,sell
2010-03-26,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2010-03-27,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2010-03-28,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2010-03-29,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2010-03-30,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2010-03-31,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.001040, 0.0016919,-0.0010402, 0.002102,-0.0005291,sell
2010-04-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2010-04-05,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.004103, 0.0057215, 0.0085210, 0.002032, 0.0043002,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2010-04-08,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2010-04-09,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2010-04-10,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2010-04-12,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.000389, 0.0009492, 0.0008490, 0.001025, 0.0010531,buy
2010-04-13,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.000389, 0.0009492, 0.0008490, 0.001025, 0.0010531,buy
2010-04-14,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.000389, 0.0009492, 0.0008490, 0.001025, 0.0010531,buy
2010-04-15,0,1,1,1,1,0,0,0,0,0,2,0,2, 0.001375,-0.0029147, 0.0019694, 0.002281,-0.0004427,buy
2010-04-16,0,1,1,1,1,0,0,0,0,0,2,0,2, 0.001375,-0.0029147, 0.0019694, 0.002281,-0.0004427,buy
2010-04-17,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-18,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-19,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-22,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-23,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.001269,-0.0002671, 0.0020223,-0.000081, 0.0015918,buy
2010-04-24,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-04-25,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-04-26,1,2,0,1,0,0,0,0,0,0,1,1,2,-0.000574, 0.0011805, 0.0018990, 0.002588, 0.0033972,buy
2010-04-27,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.003351,-0.0017522,-0.0039967,-0.001480, 0.0003485,sell
2010-04-28,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.003351,-0.0017522,-0.0039967,-0.001480, 0.0003485,sell
2010-04-29,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.003351,-0.0017522,-0.0039967,-0.001480, 0.0003485,sell
2010-04-30,1,2,0,1,0,0,0,0,0,0,1,1,2,-0.000574, 0.0011805, 0.0018990, 0.002588, 0.0033972,buy
2010-05-01,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.003544, 0.0041612, 0.0047797, 0.005299, 0.0052569,buy
2010-05-02,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-03,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-04,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-05,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-06,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-05-15,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-16,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-17,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-18,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-19,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-20,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-21,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-22,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-23,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-05-24,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004696, 0.0078523, 0.0054463, 0.002624, 0.0066478,buy
2010-05-30,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-05-31,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2010-06-01,0,2,0,1,0,0,0,0,0,0,2,0,1,-0.002345,-0.0038797,-0.0003326,-0.004450,-0.0031645,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2010-06-03,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2010-06-04,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2010-06-05,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2010-06-06,0,2,1,0,0,0,0,0,0,0,2,0,1,-0.000497, 0.0010065,-0.0003836, 0.001607, 0.0000886,buy
2010-06-07,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.007098,-0.0075003,-0.0051130,-0.006873,-0.0068726,sell
2010-06-08,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.007098,-0.0075003,-0.0051130,-0.006873,-0.0068726,sell
2010-06-09,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.007098,-0.0075003,-0.0051130,-0.006873,-0.0068726,sell
2010-06-10,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-06-11,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2010-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.000319, 0.0003189, 0.0004209,-0.004966, 0.0009977,buy
2010-06-16,0,1,0,0,0,0,0,0,0,2,2,0,1, 0.004296, 0.0042963, 0.0036574, 0.004244, 0.0033020,buy
2010-06-17,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2010-06-18,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2010-06-19,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2010-06-20,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2010-06-22,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.001414, 0.0014143,-0.0015259,-0.003325,-0.0012367,sell
2010-06-23,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.001414, 0.0014143,-0.0015259,-0.003325,-0.0012367,sell
2010-06-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2010-06-25,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.000585,-0.0005349,-0.0013003, 0.002957,-0.0021526,sell
2010-06-26,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.000585,-0.0005349,-0.0013003, 0.002957,-0.0021526,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-06-29,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001997,-0.0031130,-0.0015139,-0.003146, 0.0001646,sell
2010-06-30,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2010-07-01,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2010-07-02,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.001584,-0.0020675,-0.0013990, 0.001414,-0.0021809,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.001584,-0.0020675,-0.0013990, 0.001414,-0.0021809,sell
2010-07-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2010-07-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2010-07-07,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2010-07-08,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2010-07-09,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2010-07-10,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2010-07-11,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.006666, 0.0026026, 0.0055852, 0.003215, 0.0035510,buy
2010-07-12,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.002050, 0.0037008, 0.0030934, 0.003559, 0.0033962,buy
2010-07-13,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.002050, 0.0037008, 0.0030934, 0.003559, 0.0033962,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2010-07-15,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001205, 0.0002175,-0.0050551,-0.001507,-0.0030089,sell
2010-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2010-07-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2010-07-18,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.004877,-0.0063798,-0.0038406,-0.002583,-0.0030562,sell
2010-07-19,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.004877,-0.0063798,-0.0038406,-0.002583,-0.0030562,sell
2010-07-20,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.004877,-0.0063798,-0.0038406,-0.002583,-0.0030562,sell
2010-07-21,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-07-22,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-07-23,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-07-24,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-07-25,0,0,0,0,0,0,2,0,1,0,2,0,1,-0.000430,-0.0027055,-0.0016232,-0.001487,-0.0020936,sell
2010-07-26,0,0,0,0,0,0,2,0,1,0,2,0,1,-0.000430,-0.0027055,-0.0016232,-0.001487,-0.0020936,sell
2010-07-27,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.000791,-0.0021992,-0.0011571, 0.000305, 0.0010526,sell
2010-07-28,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
