Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-13,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-14,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0014662, 0.0024271, 0.00334021, 0.00037332, 0.003925,buy
2010-01-15,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0014662, 0.0024271, 0.00334021, 0.00037332, 0.003925,buy
2010-01-16,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0014662, 0.0024271, 0.00334021, 0.00037332, 0.003925,buy
2010-01-17,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.0014662, 0.0024271, 0.00334021, 0.00037332, 0.003925,buy
2010-01-18,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-19,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-20,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-21,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0, 0.0008405, 0.0003324, 0.00125231,-0.00103493,-0.000744,sell
2010-01-22,1,0,0,0,1,0,0,1,0,1,4,0,1,1,0,1,1,0,-0.0000610,-0.0022708,-0.00154480,-0.00191402,-0.001370,sell
2010-01-23,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,-0.0073424,-0.0063283,-0.00661140,-0.00525825,-0.003409,sell
2010-01-24,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,-0.0073424,-0.0063283,-0.00661140,-0.00525825,-0.003409,sell
2010-01-25,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,-0.0073424,-0.0063283,-0.00661140,-0.00525825,-0.003409,sell
2010-01-26,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,-0.0073424,-0.0063283,-0.00661140,-0.00525825,-0.003409,sell
2010-01-27,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,-0.0073424,-0.0063283,-0.00661140,-0.00525825,-0.003409,sell
2010-01-28,0,1,0,0,1,0,0,2,0,0,4,1,1,1,0,0,1,0, 0.0021037, 0.0030262, 0.00353421, 0.00320311, 0.004323,buy
2010-01-29,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,0,1,0, 0.0004728,-0.0029272,-0.00175134, 0.00047277, 0.001559,sell
2010-01-30,1,1,0,0,0,0,0,1,0,0,3,1,0,0,1,0,1,0,-0.0008017, 0.0017825, 0.00201405, 0.00221155, 0.007146,buy
2010-01-31,1,1,0,0,0,0,0,1,0,0,3,1,0,0,1,0,1,0,-0.0008017, 0.0017825, 0.00201405, 0.00221155, 0.007146,buy
2010-02-01,1,1,0,0,0,0,0,1,0,0,3,1,0,0,1,0,1,0,-0.0008017, 0.0017825, 0.00201405, 0.00221155, 0.007146,buy
2010-02-02,1,1,0,0,0,0,0,1,0,0,3,1,0,0,1,0,1,0,-0.0008017, 0.0017825, 0.00201405, 0.00221155, 0.007146,buy
2010-02-03,1,1,0,0,0,0,0,1,1,0,4,1,0,0,1,0,1,1, 0.0014107, 0.0014548, 0.00258972, 0.00258972, 0.006432,buy
2010-02-04,1,0,0,0,0,0,1,1,1,0,4,1,0,1,1,0,0,1,-0.0043687,-0.0042691,-0.00377452,-0.00180632,-0.002485,sell
2010-02-05,1,0,0,0,0,0,1,1,1,0,4,1,0,1,1,0,0,1,-0.0043687,-0.0042691,-0.00377452,-0.00180632,-0.002485,sell
2010-02-06,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0037859,-0.0050844,-0.00409091,-0.00740600,-0.005077,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0037859,-0.0050844,-0.00409091,-0.00740600,-0.005077,sell
2010-02-08,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0037859,-0.0050844,-0.00409091,-0.00740600,-0.005077,sell
2010-02-09,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0037859,-0.0050844,-0.00409091,-0.00740600,-0.005077,sell
2010-02-10,0,0,1,0,0,0,2,0,0,0,3,0,0,1,0,1,1,0, 0.0074745, 0.0058867, 0.00455571, 0.00699176, 0.007574,buy
2010-02-11,0,0,1,0,0,1,2,0,0,0,4,1,1,0,0,1,1,0, 0.0062804, 0.0060447, 0.00767148, 0.00257831, 0.001958,buy
2010-02-12,0,0,1,0,0,1,2,0,0,0,4,1,1,0,0,1,1,0, 0.0062804, 0.0060447, 0.00767148, 0.00257831, 0.001958,buy
2010-02-13,0,0,1,0,0,1,2,0,0,0,4,1,1,0,0,1,1,0, 0.0062804, 0.0060447, 0.00767148, 0.00257831, 0.001958,buy
2010-02-14,0,0,1,0,0,1,2,1,0,0,5,1,1,0,0,1,1,1, 0.0075073, 0.0075145, 0.00798070, 0.00630773, 0.006587,buy
2010-02-15,0,0,1,0,0,1,2,1,0,0,5,1,1,0,0,1,1,1, 0.0075073, 0.0075145, 0.00798070, 0.00630773, 0.006587,buy
2010-02-16,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1,0,1, 0.0090424, 0.0161590, 0.00903116, 0.00724745, 0.015934,buy
2010-02-17,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1, 0.0098942, 0.0103308, 0.01045225, 0.00436665, 0.010614,buy
2010-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0014552,-0.0008654,-0.00068937, 0.00232150,-0.000970,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0014552,-0.0008654,-0.00068937, 0.00232150,-0.000970,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0003522, 0.0035832,-0.00169676, 0.00035218, 0.003128,buy
2010-02-21,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.0085898,-0.0025201, 0.00130738, 0.00866574, 0.007558,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.0085898,-0.0025201, 0.00130738, 0.00866574, 0.007558,buy
2010-02-23,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.0085898,-0.0025201, 0.00130738, 0.00866574, 0.007558,buy
2010-02-24,0,0,0,1,0,0,2,1,0,0,4,0,0,0,1,1,1,1,-0.0021115,-0.0034485,-0.00790824,-0.00019641,-0.006660,sell
2010-02-25,1,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,0,1,-0.0064548,-0.0059490,-0.00354756,-0.00397817,-0.004445,sell
2010-02-26,1,0,0,0,0,0,1,1,0,0,3,0,0,1,0,1,0,1,-0.0057508,-0.0054554,-0.00473467,-0.00382471,-0.005231,sell
2010-02-27,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,-0.0012189,-0.0028863,-0.00291455,-0.00282648,-0.005844,sell
2010-02-28,1,0,0,0,2,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0009944, 0.0004014, 0.00201440,-0.00070090, 0.001405,buy
2010-03-01,1,0,0,0,2,0,1,1,0,0,5,0,1,1,1,0,1,1, 0.0045969, 0.0052172, 0.00605086, 0.00613503, 0.006313,buy
2010-03-02,0,0,0,0,2,0,0,1,1,0,4,0,1,0,1,1,1,0,-0.0015594, 0.0011228,-0.00141467, 0.00124090, 0.002336,buy
2010-03-03,0,0,0,0,2,0,0,1,1,0,4,0,1,0,1,1,1,0,-0.0015594, 0.0011228,-0.00141467, 0.00124090, 0.002336,buy
2010-03-04,0,0,0,0,2,0,0,1,1,0,4,0,1,0,1,1,1,0,-0.0015594, 0.0011228,-0.00141467, 0.00124090, 0.002336,buy
2010-03-05,1,0,0,0,1,0,0,1,1,0,4,1,0,0,1,1,1,0, 0.0059710, 0.0061582, 0.00528652, 0.00540446, 0.005106,buy
2010-03-06,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0045079, 0.0063470, 0.00517456, 0.00633799, 0.005043,buy
2010-03-07,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0002565,-0.0002868,-0.00116518,-0.00031752,-0.000431,sell
2010-03-08,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0002565,-0.0002868,-0.00116518,-0.00031752,-0.000431,sell
2010-03-09,1,0,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0, 0.0016820, 0.0051068, 0.00360772, 0.00383308, 0.000916,buy
2010-03-10,1,0,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0, 0.0016820, 0.0051068, 0.00360772, 0.00383308, 0.000916,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0032787, 0.0029941, 0.00364051, 0.00409446,-0.000642,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0032787, 0.0029941, 0.00364051, 0.00409446,-0.000642,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.0033725, 0.0066879, 0.00611780, 0.00605415, 0.004972,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0002405,-0.0004186, 0.00028090,-0.00018156,-0.000923,sell
2010-03-15,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,0,1, 0.0003526,-0.0016425,-0.00219780,-0.00219849,-0.001937,sell
2010-03-16,1,0,1,0,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0000518, 0.0017005, 0.00294333,-0.00023373, 0.002505,buy
2010-03-17,1,0,1,0,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0000518, 0.0017005, 0.00294333,-0.00023373, 0.002505,buy
2010-03-18,0,0,1,0,0,1,1,0,0,1,4,0,1,1,0,1,1,0,-0.0021004,-0.0015848,-0.00152934,-0.00154131,-0.001176,sell
2010-03-19,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,1,1,0,-0.0003468,-0.0003947,-0.00003239, 0.00015085,-0.001355,sell
2010-03-20,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,1,1,0,-0.0003468,-0.0003947,-0.00003239, 0.00015085,-0.001355,sell
2010-03-21,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0, 0.0057931, 0.0063003, 0.00760426, 0.00296254, 0.007745,buy
2010-03-22,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0, 0.0057931, 0.0063003, 0.00760426, 0.00296254, 0.007745,buy
2010-03-23,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0, 0.0027629, 0.0000414, 0.00242014, 0.00172660, 0.000576,buy
2010-03-24,0,2,0,0,0,0,1,1,0,1,5,1,1,1,1,1,0,0, 0.0037549, 0.0037549, 0.00235336, 0.00348909, 0.002718,buy
2010-03-25,0,2,0,0,0,0,1,1,0,1,5,1,1,1,1,1,0,0, 0.0037549, 0.0037549, 0.00235336, 0.00348909, 0.002718,buy
2010-03-26,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0,0, 0.0036953, 0.0033536,-0.00052286, 0.00335360,-0.002005,buy
2010-03-27,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0,0, 0.0036953, 0.0033536,-0.00052286, 0.00335360,-0.002005,buy
2010-03-28,0,2,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,-0.0003485, 0.0031097,-0.00167868,-0.00031257,-0.001102,sell
2010-03-29,0,2,0,0,0,0,1,0,1,0,4,0,1,1,0,1,0,1, 0.0001970,-0.0006463, 0.00016243,-0.00256086,-0.000618,sell
2010-03-30,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0037859,-0.0050844,-0.00409091,-0.00740600,-0.005077,sell
2010-03-31,0,1,0,0,1,0,1,0,1,0,4,0,0,1,1,0,1,1, 0.0040826, 0.0058581, 0.00529880, 0.00529880, 0.004601,buy
2010-04-01,0,1,0,0,1,0,1,1,1,1,6,1,1,1,1,0,1,1, 0.0045164, 0.0038191, 0.00103547, 0.00497571, 0.001281,buy
2010-04-02,0,1,0,0,1,0,1,1,1,1,6,1,1,1,1,0,1,1, 0.0045164, 0.0038191, 0.00103547, 0.00497571, 0.001281,buy
2010-04-03,0,1,1,0,1,0,1,1,1,1,7,1,1,1,1,1,1,1, 0.0057487, 0.0070970, 0.00628799, 0.00476440, 0.006288,buy
2010-04-04,0,1,1,0,1,0,0,1,0,1,5,1,1,0,1,1,1,0, 0.0034796, 0.0028192, 0.00276948, 0.00000147, 0.003048,buy
2010-04-05,0,1,1,0,1,0,0,1,0,1,5,1,1,0,1,1,1,0, 0.0034796, 0.0028192, 0.00276948, 0.00000147, 0.003048,buy
2010-04-06,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-07,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-08,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-09,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,1,-0.0014475,-0.0017570,-0.00216268,-0.00102332,-0.001635,sell
2010-04-10,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-0.0027705,-0.0044283,-0.00208592,-0.00081278,-0.000613,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0014552,-0.0008654,-0.00068937, 0.00232150,-0.000970,sell
2010-04-12,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.0018460, 0.0020590, 0.00379337, 0.00223961,-0.001707,buy
2010-04-13,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.0018460, 0.0020590, 0.00379337, 0.00223961,-0.001707,buy
2010-04-14,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.0018460, 0.0020590, 0.00379337, 0.00223961,-0.001707,buy
2010-04-15,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.0004423, 0.0038495,-0.00530496,-0.00451007,-0.001840,sell
2010-04-16,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.0004423, 0.0038495,-0.00530496,-0.00451007,-0.001840,sell
2010-04-17,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.0004423, 0.0038495,-0.00530496,-0.00451007,-0.001840,sell
2010-04-18,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.0004423, 0.0038495,-0.00530496,-0.00451007,-0.001840,sell
2010-04-19,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,1,1, 0.0004423, 0.0038495,-0.00530496,-0.00451007,-0.001840,sell
2010-04-20,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,0,1,1, 0.0050086,-0.0003258,-0.00195007, 0.00023056, 0.004109,buy
2010-04-21,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,0,1,1, 0.0050086,-0.0003258,-0.00195007, 0.00023056, 0.004109,buy
2010-04-22,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,0,1,1, 0.0050086,-0.0003258,-0.00195007, 0.00023056, 0.004109,buy
2010-04-23,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.0024637,-0.0017777,-0.00175019, 0.00248719, 0.000832,sell
2010-04-24,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.0024637,-0.0017777,-0.00175019, 0.00248719, 0.000832,sell
2010-04-25,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.0024637,-0.0017777,-0.00175019, 0.00248719, 0.000832,sell
2010-04-26,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.0024637,-0.0017777,-0.00175019, 0.00248719, 0.000832,sell
2010-04-27,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-28,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-29,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,-0.0059231,-0.0057366,-0.00230424,-0.00362879,-0.003241,sell
2010-04-30,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0028947,-0.0013064, 0.00257886, 0.00389261, 0.002725,buy
2010-05-01,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0028947,-0.0013064, 0.00257886, 0.00389261, 0.002725,buy
2010-05-02,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0028947,-0.0013064, 0.00257886, 0.00389261, 0.002725,buy
2010-05-03,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0028947,-0.0013064, 0.00257886, 0.00389261, 0.002725,buy
2010-05-04,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-05,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-08,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-10,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-11,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-12,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-13,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-14,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-15,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-16,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1, 0.0020365, 0.0001580, 0.00451784,-0.00455357, 0.002093,buy
2010-05-17,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-18,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-19,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-20,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-21,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-22,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-23,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0103010,-0.0104287,-0.01020177,-0.00969561,-0.010564,sell
2010-05-25,0,1,1,1,0,0,0,1,0,0,4,1,1,0,0,1,1,0,-0.0009478,-0.0010616, 0.00010135,-0.00027528, 0.000178,sell
2010-05-26,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.0029567, 0.0029936, 0.00226655, 0.00295671, 0.003563,buy
2010-05-27,0,1,1,1,0,0,0,2,0,0,5,1,1,0,1,0,1,1,-0.0000958,-0.0009851,-0.00123221,-0.00032914,-0.000461,sell
2010-05-28,0,1,1,1,0,0,0,2,0,0,5,1,1,0,1,0,1,1,-0.0000958,-0.0009851,-0.00123221,-0.00032914,-0.000461,sell
2010-05-29,0,1,1,1,0,0,0,2,0,0,5,1,1,0,1,0,1,1,-0.0000958,-0.0009851,-0.00123221,-0.00032914,-0.000461,sell
2010-05-30,0,1,1,1,0,0,0,2,0,0,5,1,1,0,1,0,1,1,-0.0000958,-0.0009851,-0.00123221,-0.00032914,-0.000461,sell
2010-05-31,0,1,1,2,0,0,0,2,0,0,6,1,1,0,1,1,1,1,-0.0018475,-0.0062269,-0.00035818,-0.00240458,-0.002070,sell
2010-06-01,0,1,1,2,0,0,0,2,0,0,6,1,1,0,1,1,1,1,-0.0018475,-0.0062269,-0.00035818,-0.00240458,-0.002070,sell
2010-06-02,0,1,0,1,0,0,0,2,0,0,4,1,1,0,0,1,0,1,-0.0005600, 0.0023852, 0.00238518, 0.00234034, 0.002340,buy
2010-06-03,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.0105121, 0.0107535, 0.00379433, 0.01047554, 0.009943,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043168, 0.0016817,-0.00138516, 0.00402660,-0.000110,buy
2010-06-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043168, 0.0016817,-0.00138516, 0.00402660,-0.000110,buy
2010-06-06,0,0,1,2,0,0,0,0,0,1,4,0,0,1,1,1,1,0, 0.0078208, 0.0021768, 0.00228421, 0.00307482, 0.001655,buy
2010-06-07,0,0,1,1,0,0,0,0,2,1,5,1,0,1,1,0,1,1,-0.0085264,-0.0072196,-0.00585871,-0.00785848,-0.006577,sell
2010-06-08,0,0,1,1,0,0,0,0,2,2,6,1,1,1,1,0,1,1,-0.0038649,-0.0032685,-0.00432327,-0.00395810,-0.005042,sell
2010-06-09,0,0,1,1,0,0,0,0,2,2,6,1,1,1,1,0,1,1,-0.0038649,-0.0032685,-0.00432327,-0.00395810,-0.005042,sell
2010-06-10,0,0,1,1,1,0,0,0,2,2,7,1,1,1,1,1,1,1, 0.0004495, 0.0029197, 0.00238012, 0.00336699, 0.001498,buy
2010-06-11,0,0,1,1,1,0,0,0,2,2,7,1,1,1,1,1,1,1, 0.0004495, 0.0029197, 0.00238012, 0.00336699, 0.001498,buy
2010-06-12,0,0,0,0,1,0,0,0,2,1,4,1,1,0,0,1,0,1,-0.0091885,-0.0048918,-0.00492159,-0.01026037,-0.008878,sell
2010-06-13,0,0,0,0,1,0,0,0,1,1,3,1,1,0,0,1,0,0, 0.0040698,-0.0026867, 0.00229988, 0.00187900, 0.001722,buy
2010-06-14,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,1,0,0,-0.0005883,-0.0008153, 0.00461732, 0.00623400, 0.005990,buy
2010-06-15,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0023258, 0.0019806,-0.00274453, 0.00052722, 0.002243,buy
2010-06-16,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0, 0.0093176, 0.0093876, 0.00002160, 0.00492710,-0.002934,buy
2010-06-17,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0, 0.0093176, 0.0093876, 0.00002160, 0.00492710,-0.002934,buy
2010-06-18,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0, 0.0093176, 0.0093876, 0.00002160, 0.00492710,-0.002934,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0022946,-0.0012766,-0.01197339,-0.00682669,-0.004341,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054229, 0.0059631, 0.00758694, 0.00611325, 0.007966,buy
2010-06-22,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0, 0.0012740, 0.0001105, 0.00027144, 0.00046986, 0.000430,sell
