Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,1,4,1,1,0.82,2.62,0.29,5.82,3.36,5.44,2.82,-0.010947916,-0.00805002,-0.01094792,-0.0037816,-0.00802331,sell
2010-01-12,2,1,0,0,0,4,0,1,1,2.74,0,3.3,4.54,0.81,5.36,2.82,-0.010343468,-0.01037048,-0.01235421,-0.0047943,-0.01175956,sell
2010-01-13,3,0,1,0,0,1,1,1,2,2.67,2.49,3.03,0.53,3.87,2.36,0, 0.001181747,-0.00349511,-0.00527954,-0.0031141,-0.00311406,sell
2010-01-14,5,0,0,1,0,1,1,0,1,2.95,0.1,5.77,2.95,1.3,2.01,0,-0.000236822,-0.00451041, 0.00039446,-0.0021318,-0.00069389,sell
2010-01-15,4,1,0,0,0,3,0,0,1,0,0.26,4.76,1.79,1.93,4.32,2.95, 0.002207358, 0.00266544,-0.00084189, 0.0026654,-0.00224234,buy
2010-01-16,1,1,0,0,1,2,0,0,1,2.74,2.51,0.68,0,3.98,1.25,0,-0.015777238,-0.02251731,-0.01967602,-0.0138155, 0.00183728,sell
2010-01-17,2,0,1,0,1,4,1,0,1,2.1,2.42,2.79,2.4,3.92,1.93,0.25, 0.005991077, 0.00584059, 0.00551026, 0.0074084,-0.00050985,buy
2010-01-18,2,0,0,1,0,2,1,1,1,0,2.77,0.61,2.79,3.57,3.73,2.67, 0.004429563, 0.00942344, 0.01011040, 0.0044296, 0.00445120,buy
2010-01-19,1,1,0,1,0,0,2,2,1,2.62,0.33,0,1.97,0.92,3.48,2.74, 0.005476464, 0.00713426, 0.00634041, 0.0088143, 0.00881434,buy
2010-01-20,1,1,1,0,1,1,1,3,1,2.47,0,3.1,2.92,1.52,3.42,1.55, 0.003773202, 0.00289559, 0.00430580, 0.0032196, 0.00298192,buy
2010-01-21,1,2,0,0,1,0,2,2,2,2.95,2.49,3.06,0,5.02,0.98,2.58,-0.003422318, 0.00447538,-0.00589002,-0.0006433,-0.00614553,sell
2010-01-22,1,2,0,0,0,0,1,1,1,0.46,0,3.37,2.51,2.97,0.35,0,-0.012600982,-0.01884151, 0.00549491,-0.0126010, 0.00602263,sell
2010-01-23,1,2,0,2,0,1,1,1,3,0.67,2.82,1.72,0,4.03,3.15,2.79,-0.006203918,-0.00363220,-0.00306538,-0.0059065,-0.00590646,sell
2010-01-24,1,3,2,1,1,1,1,0,2,3.88,1.73,3.14,2.82,2.9,0.23,0.39,-0.000426162,-0.00024912,-0.00224119, 0.0003125,-0.00024912,buy
2010-01-25,1,3,2,1,1,1,1,0,1,3.08,2.84,5.95,2.38,2.89,2.78,0.87, 0.004651408, 0.00363577, 0.00465141, 0.0034308, 0.00231435,buy
2010-01-26,1,3,2,3,1,1,1,1,0,7.38,2.84,1.44,3.3,0.23,2.24,3.19, 0.011195272, 0.00326229, 0.01045645, 0.0116290, 0.00305355,buy
2010-01-27,1,1,2,3,1,1,2,0,1,6.71,0,2.97,0.97,2.51,3.07,3.42,-0.015744227,-0.00314846,-0.01041995,-0.0030511,-0.00314846,sell
2010-01-28,1,0,1,3,3,2,1,0,1,4.16,2.51,3.1,2.36,0.7,2.82,3.91, 0.000201426,-0.00932518,-0.01448521,-0.0093252,-0.00792661,sell
2010-01-29,0,0,0,1,2,1,0,1,0,0.22,0,2.84,1.33,2.79,0,1.14,-0.015901192, 0.01014473,-0.00731953,-0.0082068,-0.01590119,sell
2010-01-30,2,0,0,2,2,1,1,1,0,2.47,2.36,0,2.66,3.08,2.58,4, 0.002428799, 0.00260691, 0.00332828,-0.0048098, 0.00553383,buy
2010-01-31,1,0,3,1,1,3,1,0,0,0.23,2.79,2.34,3.72,3.31,0,1.36,-0.017450750,-0.00480398,-0.01732385,-0.0174508,-0.01857246,sell
2010-02-01,1,2,2,2,0,4,1,0,0,2.61,2.7,0,4.96,1.32,2.87,4.02,-0.005295005,-0.00529500,-0.00469963, 0.0014912,-0.00529500,sell
2010-02-02,2,2,3,1,0,2,1,1,0,3.31,0.27,2.4,5.4,5.7,2.67,3.88, 0.003214586,-0.00144929,-0.00246819, 0.0032445, 0.00367835,buy
2010-02-03,2,2,3,0,0,2,0,1,2,2.74,0.71,2.42,8.1,3.41,2.67,3.49, 0.006662183, 0.00629755, 0.00636139, 0.0065000, 0.00650001,buy
2010-02-04,2,2,1,0,0,3,0,0,2,0,2.87,2.47,4.21,2.39,0,3.81,-0.007534639,-0.00626812,-0.00657426,-0.0078900,-0.00274816,sell
2010-02-05,2,0,1,0,0,4,1,0,2,2.87,0,0.82,0.7,3.04,2.08,1.39,-0.004053068,-0.00510065,-0.00086448,-0.0048212,-0.00459419,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,2.72,5.32,2.62,2.58,2.77,4.06,-0.001233718,-0.00043937,-0.00380454,-0.0007048,-0.00107944,sell
2010-02-07,1,1,0,0,0,2,2,1,0,2.56,2.53,5.17,2.95,2.87,0,1.23, 0.006492855, 0.00459193, 0.00649286, 0.0064929, 0.00708966,buy
2010-02-08,1,0,1,0,0,3,1,3,0,2.77,1.56,5,2.95,0,2.67,1.4, 0.006388593, 0.00363865, 0.00638859, 0.0064738, 0.00351345,buy
2010-02-09,1,0,0,1,0,3,1,2,1,2.84,2.74,4.28,0,2.67,2.92,3.98, 0.007422251, 0.00773963, 0.00757937, 0.0086193, 0.00414517,buy
2010-02-10,2,0,0,1,0,1,3,0,1,1.14,0,3.19,0.81,0.29,1.94,3.51,-0.002203491, 0.00217172, 0.00701781, 0.0056748, 0.00347764,buy
2010-02-11,3,1,0,0,1,4,0,0,0,0.29,0.34,2.75,2.95,0.69,2.87,2.29,-0.003503403, 0.00095643,-0.00335882, 0.0008485,-0.00165929,sell
2010-02-12,1,2,0,2,2,2,1,0,0,4.69,2.65,0,0.31,5.71,0,3.36, 0.001735530, 0.00127455, 0.00071378,-0.0023912, 0.00219349,buy
2010-02-13,2,1,1,2,1,2,1,0,0,4,0,0.27,3.66,7.1,0.64,0.56, 0.015445291, 0.00719544, 0.01479994, 0.0139805, 0.01622447,buy
2010-02-14,3,1,0,4,1,2,2,0,0,6.74,0.88,2.44,5.97,6.75,2.82,3.36, 0.000239455, 0.00146446, 0.00383504,-0.0000819,-0.00039228,buy
2010-02-15,1,1,1,4,1,2,2,1,0,3.63,2.82,0,3.96,2.42,0,1.26,-0.002451212,-0.00124504,-0.00162522,-0.0012482,-0.00029135,sell
2010-02-16,0,0,1,2,0,3,2,1,0,3.21,2.49,2.97,3.84,0.53,2.62,0.31, 0.000982118, 0.01060572, 0.00835211, 0.0005319,-0.00100496,buy
2010-02-17,0,1,0,0,1,3,3,1,0,2.87,2.58,2.6,0.26,2.58,1.02,2.86, 0.002447028, 0.00410951, 0.00135659, 0.0040085, 0.00447627,buy
2010-02-18,0,0,0,0,0,0,3,2,1,0,1.58,1.97,2.82,0,2.82,1.85, 0.000167758,-0.00091738, 0.00127560, 0.0044478, 0.00128440,buy
2010-02-19,0,0,0,1,0,0,1,2,1,2.87,0,2.82,0,2.4,2.6,2.82,-0.003085529,-0.00436463,-0.00227049,-0.0022705,-0.00344604,sell
2010-02-20,0,1,2,0,0,0,0,1,1,0,2.84,0,2.4,2.7,0,2.77,-0.002875455, 0.00168678,-0.01358808,-0.0001730,-0.00026902,sell
2010-02-21,0,2,3,0,0,1,0,1,2,2.42,0,2.65,3.03,3.45,1.37,0, 0.001062236, 0.00153903, 0.00192730, 0.0005992,-0.00055169,buy
2010-02-22,0,1,3,1,0,1,1,1,2,2.95,0,0,5.83,5.61,2.62,2.87,-0.003942015,-0.00266389,-0.00203729,-0.0046922,-0.00394202,sell
2010-02-23,0,2,2,1,0,2,1,0,1,4.38,2.65,2.34,5.07,1.46,0,0.5,-0.006046862,-0.00606574,-0.00569247,-0.0062994,-0.00623147,sell
2010-02-24,0,2,4,0,0,2,0,1,1,5.48,2.6,2.82,1.09,3.2,2.97,0.24, 0.001742653, 0.00439154, 0.00423589, 0.0034192, 0.00171687,buy
2010-02-25,2,1,2,2,1,0,0,1,0,2.4,2.62,2.68,4.39,0,2.65,2.87,-0.001993399,-0.00077420,-0.00220431, 0.0004752, 0.00246032,buy
2010-02-26,2,0,2,2,0,0,0,2,0,3.22,0,1.47,3,2.89,2.62,2.62, 0.017422910, 0.01521784, 0.01732328, 0.0173233, 0.01140854,buy
2010-02-27,1,0,0,2,2,1,1,1,0,0.41,2.65,5.35,4.29,2.84,0,2.74,-0.003320740,-0.00324437,-0.00324437,-0.0033139,-0.00027186,sell
2010-02-28,1,0,1,1,3,2,1,1,0,3.4,0.46,1.87,2.77,2.28,2.49,0, 0.003955440,-0.00156026,-0.00068274, 0.0039686, 0.00504238,buy
2010-03-01,2,1,0,4,1,0,2,1,0,6.34,0.71,2.97,3.04,0.56,0,2.38, 0.014877356, 0.01416414, 0.01410016, 0.0101556, 0.01458119,buy
2010-03-02,1,0,1,5,0,1,1,1,0,5.57,2.95,3.03,1.24,5.23,2.62,0, 0.011010326, 0.00978131, 0.01428171, 0.0100684, 0.00943778,buy
2010-03-03,0,1,3,4,0,1,1,0,2,0.93,2.74,3.87,5.39,2.95,3.13,2.72,-0.001681532,-0.00205377,-0.00242916,-0.0022011,-0.00272746,sell
2010-03-04,0,3,2,1,0,2,1,0,1,2.77,2.84,3.46,1.34,3.33,2.45,2.58, 0.005460317, 0.00346283, 0.00684129, 0.0068413, 0.00753602,buy
2010-03-05,0,3,1,0,0,1,2,1,1,0.36,0,3.71,2.97,2.92,2.53,1.89, 0.015847436, 0.01745093, 0.01584744, 0.0019299, 0.00176721,buy
2010-03-06,0,3,0,0,1,1,1,1,2,3.68,0.92,3.77,2.47,2.9,0,2.42,-0.001610921,-0.00120893,-0.00254024,-0.0040585,-0.00183182,sell
2010-03-07,0,1,1,0,1,2,0,0,2,5.46,2.89,0.34,3,0.59,2.65,0, 0.007087025,-0.00064322, 0.00339932, 0.0039463, 0.00362583,buy
2010-03-08,0,1,1,1,1,0,0,1,2,5.68,0,2.72,0,4.62,0,2.44, 0.006651739, 0.00527239, 0.00610433, 0.0066517, 0.01104105,buy
2010-03-09,1,1,1,0,1,0,1,2,2,3.21,2.53,2.72,0.39,4.07,0,0.74,-0.001168040, 0.00088284,-0.00111327, 0.0001785,-0.00050280,sell
2010-03-10,2,1,1,0,2,1,0,3,0,3.37,2.47,2.22,3.78,1.39,2.81,0, 0.000708684, 0.00612925, 0.00661486, 0.0031147, 0.00370895,buy
2010-03-11,1,1,1,0,2,1,2,2,0,3.24,2.72,2.62,2.95,3.43,3.3,2.74, 0.001663575, 0.00562284, 0.00770632, 0.0058131, 0.00351230,buy
2010-03-12,1,0,1,0,1,3,2,1,0,0,1.94,0,4.02,2.64,1.58,0.79, 0.010253832, 0.00620982, 0.00920492,-0.0023473, 0.00974622,buy
2010-03-13,2,0,0,2,0,3,2,1,0,2.49,2.79,2.92,2.03,2.51,4.36,2.56,-0.001309093,-0.00210010, 0.00026280,-0.0003713, 0.00535124,buy
2010-03-14,1,0,1,2,0,2,2,0,0,1.32,0,0.53,2.49,1.62,2.97,2.77, 0.003441809, 0.00494467, 0.00198348, 0.0023005, 0.00230052,buy
2010-03-15,3,0,1,0,0,2,1,1,0,2.58,2.04,3.52,2.58,0,5.03,0, 0.007465677, 0.00729446, 0.00751727, 0.0072945, 0.02313226,buy
2010-03-16,4,2,0,0,2,2,1,0,0,2.95,3,7.71,0,3.08,1.74,0.16, 0.003264503, 0.00214095, 0.00280774, 0.0035872, 0.00353351,buy
2010-03-17,2,1,0,0,1,1,2,0,1,2.87,0,6.23,2.77,1.18,0.36,2.84, 0.008073053, 0.00335672, 0.00795404, 0.0080731, 0.01247349,buy
2010-03-18,1,1,0,1,1,2,1,1,1,5.59,2.97,4.11,0,5.44,2.8,0, 0.001771623, 0.00176319, 0.00202969, 0.0037344, 0.00373436,buy
2010-03-19,0,2,1,1,1,2,2,0,1,0.53,0.92,0.54,1.42,3.87,3,2.51,-0.003062569,-0.00018192,-0.00247510,-0.0031706,-0.00392682,sell
2010-03-20,0,2,1,0,1,1,3,2,2,0.65,2.58,2.58,4.01,2.9,1.53,1.31, 0.009595213, 0.00959521, 0.00949646, 0.0085462, 0.00829838,buy
2010-03-21,0,1,1,0,0,0,1,3,2,2.77,2.82,0.37,5.86,2.95,2.95,2.97, 0.005548599, 0.00514101, 0.00094750, 0.0055486, 0.00554860,buy
2010-03-22,0,1,0,1,0,0,2,1,1,2.42,0,1.29,4.68,0,0,2.87, 0.003553789, 0.00123163, 0.00265721, 0.0026682, 0.00265721,buy
2010-03-23,0,1,1,0,0,1,1,0,4,2.44,0.22,5.94,0.57,2.53,3,0, 0.008027010, 0.00998344, 0.00677526, 0.0093367, 0.00664318,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,2.89,5.57,3.06,0,0,2.7, 0.007087813, 0.00656042, 0.00649079, 0.0040539, 0.00382513,buy
2010-03-25,1,1,0,1,0,0,1,1,2,2.65,0,2.8,1.62,2.49,2.92,0.3, 0.002628002,-0.00057115, 0.00253052, 0.0026280, 0.00470060,buy
2010-03-26,0,2,1,1,0,0,1,0,1,0,2.87,0,5.87,2.95,2.4,0.81, 0.001885954, 0.00161277,-0.00405270, 0.0020304, 0.00265762,buy
2010-03-27,0,1,4,1,1,2,0,1,1,2.92,2.92,3.28,3.35,2.49,2.83,2.7, 0.002463479, 0.00396984, 0.00439488, 0.0002499,-0.00097781,buy
2010-03-28,0,1,2,2,0,0,1,1,0,2.36,2.86,1.16,2.32,0,1.38,2.89, 0.008389339, 0.00713620, 0.00882056, 0.0094948, 0.00446692,buy
2010-03-29,2,0,0,4,1,0,0,2,0,2.84,1.59,5.31,0,2.53,0.52,2.5, 0.006649182, 0.00569995, 0.00840239, 0.0067296, 0.00136355,buy
2010-03-30,1,0,1,1,2,0,0,2,1,0,0.09,6.05,2.95,0.76,2.4,0.16, 0.000752134, 0.00654049, 0.00235428, 0.0077764, 0.00185612,buy
2010-03-31,1,1,0,1,2,1,0,2,2,2.88,2.42,5.96,0,4.86,0,2.96,-0.003637634,-0.00409756,-0.00449203,-0.0049187,-0.00501069,sell
2010-04-01,1,0,0,3,0,0,1,3,1,0.78,0,3.22,2.34,6.67,2.65,0.34,-0.006168264, 0.00011767,-0.00153136,-0.0053687,-0.00737417,sell
2010-04-02,1,1,1,4,0,0,1,2,3,4.88,2.56,3.72,2.89,6.47,2.58,3.11,-0.000046851,-0.00137911, 0.00208412, 0.0011844, 0.00118441,buy
2010-04-03,1,2,3,3,0,1,1,1,2,5.93,1.52,0.23,2.61,2.56,2.53,1.95, 0.009024114, 0.00015625, 0.02005374,-0.0076744, 0.00081851,buy
2010-04-04,1,1,3,1,0,1,0,1,3,7.14,2.56,2.95,2.58,1.5,0.26,3.08, 0.004012446,-0.00374175,-0.00138883,-0.0020424,-0.00110137,sell
2010-04-05,1,2,0,1,0,0,1,1,3,6.27,2.97,1.38,0,2.38,0,3.29,-0.001467489,-0.00146749,-0.00146749,-0.0035002, 0.00276700,sell
2010-04-06,2,0,0,0,0,0,1,0,3,1.72,0,2.44,2.77,0,2.58,0.71, 0.005356407, 0.00665385, 0.00238024, 0.0065823, 0.00273289,buy
2010-04-07,1,1,0,0,1,1,0,0,2,3.55,0.44,2.58,0,2.84,0,0.7, 0.001248302, 0.00250016,-0.00304118, 0.0019736, 0.00090420,buy
2010-04-08,1,0,1,0,1,1,0,1,3,1.59,2.77,0,2.65,2.74,0.42,3.42,-0.005838017,-0.00531475,-0.00531475,-0.0064672,-0.00972019,sell
2010-04-09,2,0,1,1,0,1,1,1,0,0,0,2.67,1.67,1.37,2.84,0.52, 0.002298594,-0.00979450,-0.00256064, 0.0008038,-0.00256064,sell
2010-04-10,2,0,1,2,0,0,2,2,0,2.51,2.58,1.12,2.49,2.87,2.97,0.88, 0.004488436, 0.00235674, 0.00447747, 0.0030915,-0.00520221,buy
2010-04-11,1,1,2,0,0,1,1,3,0,2.84,1.33,0,2.77,1.34,2.51,2.76, 0.001605221,-0.00936906,-0.00332936, 0.0014469, 0.00509838,buy
2010-04-12,1,2,2,0,1,2,2,0,0,1.45,2.7,2.65,1.02,5.74,1.1,2.64,-0.003476437, 0.00597552, 0.00283442,-0.0089322, 0.00283442,buy
2010-04-13,1,2,2,0,0,2,1,0,1,2.7,2.74,2.79,5.69,2.25,0,2.72,-0.003962137,-0.00396214,-0.00541576,-0.0042700,-0.00396214,sell
2010-04-14,1,1,2,1,0,1,0,1,1,0,0,2.51,3.33,3.95,2.42,0.75, 0.005608808, 0.01059115, 0.00674558, 0.0061672, 0.00681639,buy
2010-04-15,1,1,2,1,0,0,0,1,1,2.49,2.87,0.33,0.86,2.43,0,0,-0.000249625, 0.00589004, 0.00639315, 0.0052611, 0.00505617,buy
2010-04-16,2,2,2,0,0,1,0,0,1,0,1.12,0.46,2.88,3.18,1.51,2.58, 0.000000047,-0.00147206, 0.00202413, 0.0029262, 0.00355074,buy
2010-04-17,0,1,2,0,0,1,0,1,1,2.72,0,2.74,2.92,3.6,2.4,0, 0.005056691, 0.00693012, 0.00740864, 0.0068163, 0.00110169,buy
2010-04-18,0,0,1,1,0,2,2,1,0,3.04,2.77,0,2.65,0.7,2.58,2.87, 0.005829875, 0.00548328, 0.00396746, 0.0072666, 0.00750185,buy
2010-04-19,0,1,1,0,0,2,3,1,1,2.64,2.49,2.34,0,3.32,2.53,1.7,-0.002957926,-0.00271826,-0.00146527, 0.0018415, 0.00087407,buy
2010-04-20,0,0,2,0,1,1,1,1,0,2.58,2.56,2.72,2.58,0.66,0,2.89,-0.001334268,-0.00158134, 0.00117824, 0.0012575,-0.00379927,sell
2010-04-21,0,0,1,1,0,0,0,2,3,0.22,0,3.03,0,3.39,2.56,2.42, 0.024138249, 0.02557044, 0.02549324, 0.0254932, 0.02549324,buy
2010-04-22,1,1,1,1,0,0,1,0,3,3.01,2.56,1.18,2.4,3.44,0,0, 0.001727893, 0.00346287, 0.00354195, 0.0035420, 0.00519381,buy
2010-04-23,0,2,3,0,1,1,0,0,3,0.9,0,5.4,2.73,4.8,1.31,2.74, 0.010535663,-0.00134178, 0.01218888, 0.0124372,-0.00061797,buy
2010-04-24,0,4,4,0,0,1,0,0,2,5.01,2.34,2.51,4.02,3.21,2.86,0,-0.002547555,-0.00090963,-0.00090963,-0.0012283,-0.00254755,sell
2010-04-25,1,3,3,1,0,0,1,0,2,5.33,2.34,3.2,3.4,3.88,2.47,2.56, 0.008652101, 0.00991794, 0.01021166, 0.0082179, 0.00853584,buy
2010-04-26,2,2,3,2,0,0,0,1,3,4.61,2.42,2.62,4.97,0.59,3.11,2.12, 0.004558158, 0.00259241, 0.00656331, 0.0020318,-0.00342249,buy
2010-04-27,1,1,2,0,0,1,0,0,2,0.77,0,2.62,1.73,2.53,1.03,2.95,-0.023986683,-0.02412437,-0.02369671,-0.0173814,-0.02569670,sell
2010-04-28,1,1,1,1,2,1,1,1,2,2.87,2.7,0.32,1.37,3.27,5.53,2.51, 0.022099578, 0.00818318, 0.02255642, 0.0094049, 0.01228687,buy
2010-04-29,1,0,0,0,0,1,2,2,1,0,0,2.01,3.16,2.71,1.94,0.66,-0.000915278, 0.00854167, 0.00858568, 0.0088331, 0.00965450,buy
2010-04-30,1,1,0,2,1,1,1,1,1,1.02,2.67,2.7,2.74,2.82,2.94,5.45, 0.005065770, 0.00550081, 0.00498856, 0.0051507, 0.00213526,buy
2010-05-01,1,1,2,1,0,2,0,0,0,2.62,2.4,0,2.56,0,1.44,2.38, 0.004092621, 0.00140718, 0.00244288, 0.0040953, 0.00409527,buy
2010-05-02,0,1,2,1,0,1,0,1,1,2.72,2.7,2.89,0,2.79,2.53,0.75,-0.010570556,-0.01076620,-0.00311211,-0.0018424, 0.00241213,sell
2010-05-03,1,2,0,2,0,1,1,0,0,2.77,0.63,2.87,2.58,0,3.2,2.62,-0.001445337,-0.00483389,-0.00212210,-0.0017762,-0.00177624,sell
2010-05-04,0,1,1,0,0,2,0,1,0,0.38,0,2.82,0,2.58,0.31,2.51,-0.010643902,-0.00522619,-0.00933588,-0.0089466,-0.01005542,sell
2010-05-05,0,1,1,1,1,2,0,1,2,1.49,2.47,0,0.99,2.12,0.75,2.79,-0.009760740,-0.00878334,-0.00915949,-0.0082780,-0.00608785,sell
2010-05-06,1,1,1,1,1,2,0,1,1,4.11,0,0.11,4.37,2.74,3.18,2.18,-0.019290092,-0.02602206,-0.02477234,-0.0269824,-0.00889127,sell
2010-05-07,1,0,0,2,0,1,2,2,0,2.97,2.56,2.53,5.42,2.84,0.6,0.24, 0.003532500,-0.00145731, 0.00207907, 0.0001338,-0.00117326,sell
2010-05-08,0,0,0,2,0,1,2,3,1,5.47,2.72,0,4.18,0,3.52,3.53, 0.005806331, 0.00839161, 0.00672468, 0.0049707, 0.00603227,buy
2010-05-09,0,0,1,1,1,3,2,2,1,3.29,1.59,2.6,0.57,2.95,2.34,3.35, 0.005510770, 0.00614402, 0.00341483, 0.0081206, 0.00367006,buy
2010-05-10,0,0,1,0,1,3,3,1,1,3.63,2.92,2.33,0.73,0.19,3.81,2.7, 0.025861087, 0.00728711, 0.02694646, 0.0012760, 0.02688091,buy
2010-05-11,0,1,0,1,0,2,2,3,1,3.25,0,3.02,2.95,0.38,3.83,3.3,-0.001371161, 0.00362729, 0.00693051, 0.0009214, 0.00481762,buy
2010-05-12,1,0,0,1,0,1,2,1,0,0,2.67,2.74,0,2.58,1.74,2.81, 0.013340712, 0.01476722, 0.01288295, 0.0143090, 0.01380646,buy
2010-05-13,1,1,1,0,0,2,1,0,1,2.6,0,0,2.56,2.84,3.3,1.87, 0.003035354,-0.00055719, 0.00452071, 0.0026765, 0.00267653,buy
2010-05-14,1,1,1,0,0,3,0,0,1,0,2.4,2.77,2.36,2.77,5.54,2.53,-0.008203370,-0.00765307,-0.00884522,-0.0055714,-0.00765307,sell
2010-05-15,0,0,0,1,0,1,1,1,1,2.58,2.44,0,2.79,0.22,3,0, 0.001075250, 0.00240682, 0.00107525, 0.0010753, 0.00106862,buy
2010-05-16,1,2,0,0,0,2,2,2,2,2.4,2.59,2.79,0,3.22,5.54,2.65, 0.003488957,-0.00019218, 0.00254429, 0.0060119,-0.00019218,buy
2010-05-17,0,1,1,0,1,2,2,1,1,2.63,2.95,3.78,2.34,1.97,4.71,0,-0.003636807,-0.00317109,-0.00091123,-0.0025004,-0.00269671,sell
2010-05-18,0,1,0,1,1,3,0,2,1,2.82,0,5.71,0.17,5.41,4.63,2.38, 0.002530385, 0.00276311, 0.00234886, 0.0025304,-0.00437815,buy
2010-05-19,0,1,0,1,0,2,2,0,2,0,2.97,2.77,2.49,4.39,1.44,2.75,-0.010173999,-0.01049045,-0.01523982,-0.0024836,-0.00841069,sell
2010-05-20,1,1,1,1,1,2,2,1,2,2.77,0,3.55,3.23,3.08,3.29,2.04,-0.017429572,-0.01742957,-0.01936410,-0.0185000,-0.01396347,sell
2010-05-21,0,3,1,0,1,2,0,1,1,0,2.77,1.23,3.27,0.46,3.56,2.89,-0.001744388,-0.00774972,-0.00588350,-0.0018684,-0.00760820,sell
2010-05-22,1,1,1,1,0,2,0,0,0,2.4,2.87,1.31,2.95,2.67,0.77,0,-0.001260210,-0.00118403, 0.00068245,-0.0018220,-0.00112325,sell
2010-05-23,1,1,1,2,0,1,1,0,2,2.79,2.92,2.97,0.41,1.99,3.22,2.56, 0.006776820, 0.00677682, 0.00746483, 0.0089815, 0.00677682,buy
2010-05-24,0,1,2,0,0,2,1,2,1,2.69,0,2.95,2.72,0.47,3.23,0.22, 0.014332852, 0.01564627, 0.01564627, 0.0163281,-0.00303665,buy
2010-05-25,0,2,0,1,1,2,1,1,0,0.66,2.67,2.97,0,2.4,2.97,3.05,-0.013687018,-0.01487476,-0.00940155,-0.0162469,-0.01625549,sell
2010-05-26,0,0,2,0,1,1,2,2,1,2.37,2.1,0,2.51,3.05,0.33,3.11, 0.009201861, 0.00921344, 0.00911584, 0.0092134,-0.00063087,buy
2010-05-27,0,1,2,1,1,1,2,2,2,5.23,0,2.87,3.12,3.61,3.11,2.66,-0.005659343, 0.00634634, 0.00428429, 0.0040247,-0.00481804,buy
2010-05-28,0,1,1,2,2,2,1,1,0,3,2.44,0,3.82,2.92,2.23,3.4, 0.006780200, 0.01149166, 0.01149166, 0.0066611, 0.01309234,buy
2010-05-29,0,2,3,0,1,0,1,2,1,4.8,2.87,3.22,3.51,5.46,0,0.46,-0.018492453,-0.01401199,-0.02052670,-0.0178266,-0.01549936,sell
2010-05-30,1,2,3,1,2,0,2,1,0,4.08,2.04,4.54,6.98,1.07,2.89,3.02,-0.004293868,-0.00622226,-0.00000335,-0.0039149,-0.00622226,sell
2010-05-31,1,3,3,1,2,1,2,1,0,3.23,2.92,4.36,4.53,1.69,2.65,0.89,-0.000506894,-0.00037008,-0.00336263,-0.0003701,-0.00037008,sell
2010-06-01,0,3,2,1,1,1,1,1,0,2.04,0,4.28,1.99,2.77,0.85,0.44, 0.008739053, 0.01180014, 0.00590470, 0.0059614, 0.00906126,buy
2010-06-02,0,1,2,1,1,1,0,1,1,0,2.7,0.64,3.18,2.82,2.7,2.93, 0.004063243, 0.00696451, 0.00592522, 0.0076789, 0.01933346,buy
2010-06-03,1,0,2,1,2,0,1,1,1,2.65,0.38,3.11,2.61,2.77,0,3.19, 0.000261255, 0.00000743,-0.00193827, 0.0006874, 0.00082884,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,2.65,0,2.74,2.44,-0.018616721,-0.02082409,-0.01864455,-0.0204723,-0.01129336,sell
