Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a60,none,a90,a120,none,none,a150,none,a0,a135,none,a30,206.90625,292.034166666667,-0.0139241,-0.0038746,-0.0022045,-0.00516877,-0.0084561,sell
2010-02-05,a30,none,none,a60,a90,none,none,none,a90,none,none,a0,a135,none,a30,220.336666666667,293.3325,-0.0085689,-0.0028932,-0.0110319, 0.00602342,-0.0213753,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,a0,none,none,a30,233.33625,294.653333333333, 0.0076203, 0.0088897, 0.0011055, 0.00785650,-0.0040982,buy
2010-02-07,a30,none,none,a60,a120,none,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,-0.0026273, 0.0068276,-0.0010238, 0.00483192,-0.0164241,buy
2010-02-08,a30,none,none,a60,none,none,a60,none,a60,a90,none,a0,none,none,a30,258.287083333333,297.359166666667, 0.0006821, 0.0062004, 0.0005223, 0.00309248,-0.0131570,buy
2010-02-09,a30,none,none,none,a150,none,a60,a90,none,a90,none,a0,none,none,a30,270.38125,298.74125, 0.0102959, 0.0102971, 0.0063590, 0.00672067, 0.0081651,buy
2010-02-10,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,-0.0128555,-0.0143386,-0.0147265,-0.01659518,-0.0123702,sell
2010-02-11,none,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,294.15125,301.561666666667, 0.0046834, 0.0065509, 0.0019833, 0.00550046, 0.0102482,buy
2010-02-12,none,a120,none,none,a180,a0,none,a120,none,none,a150,none,a150,none,none,305.944583333333,303,-0.0052142,-0.0021548,-0.0011369,-0.00120691,-0.0080678,sell
2010-02-13,none,a120,none,none,none,none,a0,none,a0,none,a150,none,a150,none,none,317.7375,304.44875,-0.0060628,-0.0052367,-0.0114584,-0.00825021,-0.0129944,sell
2010-02-14,none,a120,none,none,a150,none,a0,a150,a0,none,a150,none,a150,none,none,329.567083333333,305.91875,-0.0062331,-0.0051894,-0.0059133,-0.00398247,-0.0089626,sell
2010-02-15,none,a120,none,a45,a150,none,none,a150,none,none,a150,none,a150,none,none,341.464583333333,307.404166666667,-0.0052866,-0.0049686,-0.0054966,-0.00425874,-0.0074285,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a150,none,a150,none,none,353.457083333333,308.905,-0.0020159, 0.0027021,-0.0013634, 0.00691356,-0.0011902,sell
2010-02-17,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,-0.0069341, 0.0014154, 0.0010585, 0.00466572,-0.0028885,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,-0.0030935,-0.0043606, 0.0051329, 0.01165650,-0.0084134,sell
2010-02-19,none,none,none,a45,a90,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,-0.0103406,-0.0043904,-0.0067904,-0.00394598,-0.0080709,sell
2010-02-20,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675, 0.0002657,-0.0048825,-0.0064150,-0.01305747,-0.0105829,sell
2010-02-21,none,a135,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,-0.0032355,-0.0095032,-0.0090027,-0.00940682,-0.0069486,sell
2010-02-22,none,a135,none,none,a60,none,none,a120,a90,none,a135,none,none,none,none,69.3320833333333,318.24125,-0.0000837,-0.0001686,-0.0012932,-0.00226417,-0.0006089,buy
2010-02-23,none,a135,none,none,none,a120,a120,none,none,a90,a135,none,none,none,none,83.0316666666667,319.852916666667, 0.0010774,-0.0014319, 0.0007417,-0.00142228, 0.0011920,buy
2010-02-24,none,a135,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,97.1283333333333,321.48, 0.0023694,-0.0003260, 0.0008103,-0.00241737, 0.0002844,buy
2010-02-25,a0,none,none,a30,a0,a150,a150,none,none,a120,a135,none,none,none,none,111.619583333333,323.123333333333, 0.0087237, 0.0052070, 0.0094245, 0.00572203, 0.0128933,buy
2010-02-26,a0,none,none,a30,a0,none,a150,a60,a150,none,a135,none,none,none,none,126.454166666667,324.78125, 0.0107730, 0.0064376, 0.0074404,-0.00708994, 0.0096152,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625, 0.0072533, 0.0043154, 0.0027637, 0.00282688, 0.0030778,buy
2010-02-28,a0,none,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.0120650,-0.0196369,-0.0188473,-0.01774219,-0.0136320,sell
2010-03-01,a0,a150,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,a0,171.864166666667,329.86, 0.0023144,-0.0067796,-0.0002317,-0.00816933, 0.0024634,buy
2010-03-02,none,a150,none,none,a60,a150,a150,a0,a150,a180,none,a30,none,none,a0,186.767916666667,331.587083333333, 0.0060384,-0.0109716, 0.0076168,-0.00014938, 0.0016839,buy
2010-03-03,none,a150,none,none,a90,none,a120,none,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667, 0.0072489,-0.0057516, 0.0077767, 0.00487657, 0.0102492,buy
2010-03-04,none,a150,none,none,a90,a120,a120,none,a120,a150,none,a30,none,none,a0,215.387083333333,335.094166666667, 0.0122244,-0.0071429, 0.0005681, 0.00947135, 0.0028457,sell
2010-03-05,none,none,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,a0,228.97375,336.87375, 0.0053839, 0.0043898, 0.0016502, 0.00267299, 0.0041956,buy
2010-03-06,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a30,a180,none,a0,242.082916666667,338.672083333333, 0.0082681,-0.0036745,-0.0035640,-0.00951215,-0.0016107,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,a30,a180,none,a0,254.764166666667,340.48875, 0.0043524,-0.0054448, 0.0021040,-0.00876793,-0.0037969,sell
2010-03-08,none,none,none,none,a150,none,a60,a90,none,a90,a120,none,a180,none,none,267.094583333333,342.322916666667,-0.0003033, 0.0063614, 0.0068833, 0.00620663, 0.0064703,buy
2010-03-09,none,none,none,none,none,a60,none,a90,none,none,a120,none,a180,none,none,279.159583333333,344.17625, 0.0016404, 0.0076326, 0.0073543, 0.00783589, 0.0066622,buy
2010-03-10,none,none,a0,none,a180,a60,none,none,a60,a60,a120,none,a180,none,none,291.048333333333,346.0475, 0.0000236, 0.0032754, 0.0042586, 0.00241575, 0.0027128,buy
2010-03-11,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a180,none,none,302.842083333333,347.936666666667, 0.0030277, 0.0065995, 0.0032268, 0.00541346, 0.0048613,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,-0.0065273,-0.0056540, 0.0014185,-0.00636117, 0.0009051,sell
2010-03-13,none,none,a0,a0,a150,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.0160760,-0.0204129,-0.0144483,-0.02041295,-0.0185080,sell
2010-03-14,a30,none,a0,a0,a150,none,none,a150,none,none,none,a45,none,none,none,338.336666666667,353.707083333333,-0.0090520,-0.0007736,-0.0099987,-0.00650247,-0.0054309,sell
2010-03-15,a30,none,a0,a0,none,a0,none,none,a0,a0,none,a45,none,none,none,350.364166666667,355.66125,-0.0058641, 0.0083372,-0.0034598,-0.00563571,-0.0033501,sell
2010-03-16,a30,a180,a0,a0,a120,a0,none,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,-0.0057948,-0.0024142,-0.0052782,-0.00369346, 0.0034466,sell
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,none,a45,none,none,none,14.8766666666667,254.611666666667,-0.0006181, 0.0015781,-0.0036677, 0.00210070, 0.0066220,buy
2010-03-18,none,a180,a0,none,a90,none,a60,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667, 0.0011410, 0.0015161, 0.0010607, 0.00366667, 0.0093555,buy
2010-03-19,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333, 0.0000064, 0.0004374, 0.0011989, 0.00109797, 0.0070177,buy
2010-03-20,none,a180,none,none,a60,none,a90,a120,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,-0.0055019,-0.0092710,-0.0096870,-0.00638624, 0.0011845,sell
2010-03-21,none,none,none,none,a60,a60,a90,a120,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.0079417,-0.0120086,-0.0127244,-0.01138387,-0.0079693,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,79.39625,9.61666666666667,-0.0040595,-0.0027016,-0.0040072,-0.00506532,-0.0020952,sell
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,-0.0014374,-0.0001719, 0.0003065,-0.00366541, 0.0004244,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333, 0.0006849, 0.0023417, 0.0004678, 0.00139770,-0.0000123,buy
2010-03-25,a45,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,121.12,15.5645833333333, 0.0089770, 0.0027168, 0.0037588, 0.00691559,-0.0033893,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667, 0.0015530, 0.0064768,-0.0039327, 0.00829040, 0.0028480,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a30,150.345833333333,19.4220833333333,-0.0032939, 0.0020495,-0.0071987,-0.00366319,-0.0027641,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,-0.0015812, 0.0022436,-0.0191087,-0.01300615, 0.0000443,buy
2010-03-29,none,none,none,none,a60,a150,a150,a0,a180,a180,none,a60,a150,none,a30,180.08625,23.1316666666667, 0.0119398, 0.0091443, 0.0100128, 0.00995195, 0.0113563,buy
2010-03-30,a60,none,none,a30,none,a180,none,none,a180,none,none,a60,a150,none,a30,194.822083333333,24.9141666666667,-0.0097645,-0.0116830,-0.0110491,-0.01185752,-0.0066843,sell
2010-03-31,a60,none,none,a30,a90,a180,a120,none,none,a150,a90,a60,a150,none,a30,209.280416666667,26.6404166666667,-0.0104729,-0.0089084,-0.0093830,-0.00903863,-0.0063306,sell
2010-04-01,a60,a150,none,a30,none,none,none,none,a150,none,a90,a60,a150,none,a30,223.358333333333,28.3016666666667,-0.0092025,-0.0067161,-0.0029561,-0.00363154,-0.0032508,sell
2010-04-02,a60,a150,none,a30,a120,a150,a90,a60,none,a120,a90,none,a150,none,none,236.990833333333,29.8933333333333, 0.0006495,-0.0044586, 0.0040240, 0.00492945, 0.0021721,buy
2010-04-03,a60,a150,none,none,a120,none,none,none,a120,none,a90,none,a150,none,none,250.16875,31.41, 0.0010522,-0.0084928, 0.0082197, 0.00781522, 0.0070736,buy
2010-04-04,none,a150,none,none,none,none,a60,a90,a120,a90,a90,none,none,none,none,262.920416666667,32.8454166666667, 0.0045404, 0.0105415, 0.0070253, 0.00698966, 0.0040491,buy
2010-04-05,none,none,none,none,a150,a120,a60,a90,none,a90,a90,none,none,none,none,275.310416666667,34.1941666666667, 0.0058800, 0.0071501, 0.0056461, 0.00565064, 0.0046484,buy
2010-04-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,287.415,35.4529166666667,-0.0077487,-0.0068822,-0.0070512, 0.00031506,-0.0054231,sell
2010-04-07,none,none,none,none,a180,a90,none,a120,none,a60,none,none,none,none,none,299.332083333333,36.61875,-0.0129766,-0.0141911,-0.0130062,-0.01230839,-0.0129275,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.0090876,-0.0103855,-0.0101235,-0.01025052,-0.0098339,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.0005177, 0.0003979, 0.0055619,-0.00025740,-0.0007025,buy
2010-04-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,-0.0053082,-0.0031050,-0.0020716,-0.00527476,-0.0064840,sell
2010-04-11,none,none,none,a45,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,-0.0096501,-0.0082964,-0.0049340,-0.00319271,-0.0107259,sell
2010-04-12,none,none,none,a45,a120,none,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,40.9320833333333,-0.0100172,-0.0062553,-0.0080586,-0.00230285,-0.0077573,sell
2010-04-13,none,a135,none,a45,a120,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,-0.0098692,-0.0132061,-0.0083805,-0.00929388,-0.0205762,sell
2010-04-14,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,a135,none,none,23.9441666666667,41.92125,-0.0068592, 0.0033409,-0.0099879,-0.00358743,-0.0140607,sell
2010-04-15,none,a135,none,a45,a90,a0,a60,a150,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,-0.0096561,-0.0048146,-0.0125137,-0.01173758,-0.0171513,sell
2010-04-16,none,a135,none,a45,none,a0,a90,none,none,a60,none,none,none,none,none,49.7708333333333,42.48125,-0.0038537, 0.0039035,-0.0070275,-0.00564034,-0.0110493,sell
2010-04-17,none,a135,none,a45,a60,none,a90,a120,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.0079490,-0.0026981,-0.0087249,-0.00934407,-0.0151001,sell
2010-04-18,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,76.36625,42.6225,-0.0008782,-0.0015623,-0.0045913,-0.00458330,-0.0170798,buy
2010-04-19,none,a135,none,a45,none,none,a120,a90,a60,a90,none,none,none,none,none,89.92375,42.5433333333333, 0.0057460, 0.0081218, 0.0038143, 0.00099021,-0.0004911,buy
2010-04-20,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,-0.0015190, 0.0004782,-0.0015559, 0.00023209,-0.0164321,buy
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,none,a90,none,none,a60,117.55875,42.1045833333333, 0.0037791, 0.0067376, 0.0076562, 0.00718185, 0.0054952,buy
2010-04-22,none,a135,none,a45,a0,a90,none,none,none,none,none,a90,a120,none,a60,131.63875,41.7575, 0.0047298, 0.0109396, 0.0104086, 0.01136010, 0.0085214,buy
2010-04-23,none,a135,none,a45,none,none,a180,none,a120,a150,none,a90,a120,none,a60,145.880833333333,41.335, 0.0076764, 0.0107137, 0.0119779, 0.01218084, 0.0122525,buy
2010-04-24,none,a135,none,a45,none,a120,none,none,a120,none,none,a90,a120,none,a60,160.257916666667,40.84625, 0.0098682, 0.0149859, 0.0148949, 0.01526789, 0.0140296,buy
2010-04-25,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a120,none,a60,174.710833333333,40.3004166666667,-0.0057633,-0.0081242,-0.0085491,-0.00648140,-0.0102917,sell
2010-04-26,none,none,a0,none,a60,a150,none,a0,a150,a180,none,a90,a120,none,a60,189.156666666667,39.7079166666667,-0.0087876,-0.0149563,-0.0100800,-0.01305049,-0.0145226,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,-0.0101158,-0.0096045,-0.0081589,-0.00435694,-0.0111275,sell
2010-04-28,none,none,a0,none,a90,a180,a120,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,-0.0026189,-0.0083227,-0.0009874,-0.00700006,-0.0050071,sell
2010-04-29,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,231.46125,37.7725, 0.0049639, 0.0052505, 0.0037045, 0.01241717,-0.0032218,buy
2010-04-30,none,none,a0,none,a120,a150,a90,a60,a150,a120,none,none,none,none,none,244.942083333333,37.1133333333333, 0.0050725, 0.0055894, 0.0068961, 0.00639957,-0.0010207,buy
2010-05-01,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333, 0.0070040, 0.0070040, 0.0018896, 0.00620317, 0.0063199,buy
2010-05-02,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,35.84625, 0.0004829, 0.0026467,-0.0013190,-0.00282300, 0.0011996,sell
2010-05-03,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a30,none,283.176666666667,35.2575,-0.0088188,-0.0085899,-0.0072574,-0.00409383,-0.0073899,sell
2010-05-04,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a30,none,295.315416666667,34.71375,-0.0096419,-0.0077344,-0.0011328, 0.00597488,-0.0077569,sell
2010-05-05,none,none,none,none,a180,a90,none,none,a90,a60,a60,none,none,a30,none,307.267083333333,34.2229166666667,-0.0119575,-0.0022200,-0.0072239, 0.00515008,-0.0022607,buy
2010-05-06,none,none,none,none,a180,none,a0,none,a90,none,a60,none,none,a30,none,319.119583333333,33.7895833333333,-0.0064903,-0.0029541,-0.0042771, 0.00917200,-0.0039528,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,a30,none,330.959583333333,33.4216666666667,-0.0169880,-0.0169098,-0.0148634,-0.01579620,-0.0179377,sell
2010-05-08,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a30,none,342.871666666667,33.12125,-0.0120207,-0.0129871, 0.0039047, 0.00631133,-0.0012854,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a30,none,324.932083333333,32.8954166666667, 0.0000145, 0.0010953, 0.0028366, 0.00491170, 0.0002014,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,a30,none,7.20416666666667,32.7445833333334, 0.0006257, 0.0002072, 0.0020370, 0.00386782,-0.0010940,buy
2010-05-11,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a30,none,19.7329166666667,32.6704166666667,-0.0015406, 0.0013784,-0.0049365,-0.00202773,-0.0086306,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.0041601,-0.0005057, 0.0016128, 0.00033227,-0.0101404,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755, 0.0025154, 0.0011823, 0.0044970, 0.00217082, 0.0010149,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,-0.0013041,-0.0031877,-0.0005644,-0.00320200, 0.0049622,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625, 0.0005292,-0.0011689, 0.0026451, 0.00095735, 0.0038011,buy
2010-05-16,none,none,none,none,a60,a60,a120,a90,none,a90,none,a120,a90,a30,none,86.38375,33.4554166666667,-0.0054961,-0.0094318,-0.0121126,-0.00632286,-0.0025197,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a30,a90,100.319166666667,33.83625,-0.0205771,-0.0204089,-0.0188086,-0.02066802,-0.0190588,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,a120,none,a120,a90,a30,a90,114.361666666667,34.2908333333333,-0.0206614,-0.0203026,-0.0199372,-0.01968234,-0.0224359,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,a120,none,a120,a90,a30,a90,128.475833333333,34.81,-0.0204541,-0.0204541,-0.0180665,-0.02027372,-0.0197529,sell
2010-05-20,none,none,none,none,a0,none,a180,none,a90,a150,none,a120,a90,a30,a90,142.63375,35.39875,-0.0203022,-0.0209338,-0.0175490,-0.02081071,-0.0199541,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a150,none,a120,none,a30,a90,156.81,36.0529166666667,-0.0195170,-0.0187337,-0.0185499,-0.01893734,-0.0175794,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333, 0.0094178, 0.0099364, 0.0081910, 0.01638232, 0.0192542,buy
2010-05-23,none,none,none,none,none,a150,a150,a0,a120,a180,none,none,none,a30,none,185.089583333333,37.5458333333333, 0.0073246, 0.0057751, 0.0086344, 0.01053586, 0.0158269,buy
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,a30,none,199.114166666667,38.3820833333333,-0.0084458,-0.0024957,-0.0025632,-0.00678168, 0.0131913,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a150,a45,none,none,a30,none,212.995416666667,39.2766666666667,-0.0183532,-0.0186219,-0.0073678,-0.01757999,-0.0093166,sell
2010-05-26,none,a135,none,none,a90,a180,none,none,none,none,a45,none,none,a30,none,226.680416666667,40.2258333333333, 0.0085720,-0.0114662, 0.0042205, 0.00578149, 0.0060568,buy
