Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,1,0,0,2,5,1,1,1.27,2.62,0.29,5.82,5.44,0.62,2.82,8.04,-0.0091645,-0.0094458, 0.01189116,-0.0051188,-0.01968020,sell
2010-01-12,2,1,1,0,0,5,1,3,1,4.27,0,3.3,4.54,5.36,4.68,2.82,5.34,-0.0143997,-0.0143997,-0.01439968,-0.0047999,-0.01622712,sell
2010-01-13,3,2,1,0,0,2,3,2,0,5.83,2.49,3.03,0.53,2.36,2.97,0,5.54, 0.0519404, 0.0432453, 0.08484340, 0.0449091, 0.05636452,buy
2010-01-14,5,1,2,0,0,3,2,2,0,4.16,0.1,5.77,2.95,2.01,1.87,0,4.63, 0.0426229, 0.0345396, 0.03620694, 0.0345396, 0.01058589,buy
2010-01-15,4,1,1,0,0,5,0,2,0,3.68,0.26,4.76,1.79,4.32,3.35,2.95,4.19, 0.0123308, 0.0042213,-0.00580739, 0.0086180, 0.00920931,buy
2010-01-16,1,1,0,1,0,3,1,0,0,0.27,2.51,0.68,0,1.25,2.62,0,4.76,-0.0108447, 0.0039276,-0.00363730,-0.0096354,-0.01290810,sell
2010-01-17,3,1,0,0,0,5,1,0,0,2.56,2.42,2.79,2.4,1.93,2.6,0.25,2.97, 0.0038805,-0.0047648,-0.00797591,-0.0001028,-0.00263144,sell
2010-01-18,3,1,0,0,1,2,2,1,0,0.47,2.77,0.61,2.79,3.73,0,2.67,5.89, 0.0171013, 0.0057931, 0.02891927, 0.0461368, 0.00502859,buy
2010-01-19,2,1,0,0,1,0,3,2,0,0.3,0.33,0,1.97,3.48,0.13,2.74,2.17, 0.0123186, 0.0195981, 0.01034197, 0.0047587, 0.02418075,buy
2010-01-20,2,1,0,1,0,2,2,3,0,3.08,0,3.1,2.92,3.42,2.87,1.55,1.47, 0.0136242, 0.0147373, 0.01211858, 0.0200908, 0.01625579,buy
2010-01-21,1,1,0,2,0,0,4,2,1,3.64,2.49,3.06,0,0.98,0,2.58,4.09, 0.0118148, 0.0143606, 0.01432154, 0.0126534, 0.01220314,buy
2010-01-22,1,1,1,1,0,1,2,2,1,4.12,0,3.37,2.51,0.35,2.92,0,5.87, 0.0138037, 0.0120989, 0.02113797, 0.0180357, 0.02922585,buy
2010-01-23,1,2,0,1,0,1,4,1,2,2.65,2.82,1.72,0,3.15,3.22,2.79,4.94,-0.0112903,-0.0118855,-0.01256950, 0.0001596,-0.00970044,sell
2010-01-24,1,2,1,1,0,1,4,1,2,3.73,1.73,3.14,2.82,0.23,3.56,0.39,0.67, 0.0176696, 0.0207994, 0.02218880, 0.0221888, 0.00817682,buy
2010-01-25,1,2,2,0,0,1,3,1,3,4.22,2.84,5.95,2.38,2.78,5.41,0.87,2.4, 0.0188477, 0.0295599, 0.02457544, 0.0245754, 0.03656977,buy
2010-01-26,1,2,2,2,0,1,3,0,1,0.76,2.84,1.44,3.3,2.24,2.22,3.19,0.3, 0.0045938, 0.0035975,-0.00516918,-0.0056424, 0.00565709,buy
2010-01-27,1,2,2,2,0,1,3,1,1,2.76,0,2.97,0.97,3.07,3.57,3.42,2.56,-0.0321497, 0.0167858, 0.01014305, 0.0136344,-0.02523476,sell
2010-01-28,1,0,2,2,2,1,3,1,0,2.92,2.51,3.1,2.36,2.82,0.25,3.91,3.41, 0.0143669, 0.0514667, 0.00455072, 0.0391382, 0.05072821,buy
2010-01-29,0,1,0,2,1,2,1,0,0,2.82,0,2.84,1.33,0,2.7,1.14,2.95, 0.0184401, 0.0141687, 0.01515359, 0.0177556, 0.01361065,buy
2010-01-30,1,0,2,2,2,2,0,0,0,0,2.36,0,2.66,2.58,2.32,4,0.79, 0.0119106,-0.0099698, 0.01194181,-0.0109667, 0.00094168,sell
2010-01-31,2,0,3,2,2,1,0,0,0,2.36,2.79,2.34,3.72,0,2.7,1.36,3.88, 0.0464818, 0.0442475, 0.03585226, 0.0453762, 0.04807486,buy
2010-02-01,2,2,2,2,1,2,0,0,0,0,2.7,0,4.96,2.87,0.17,4.02,3.17, 0.0068246, 0.0095727, 0.02665856, 0.0107757, 0.00436557,buy
2010-02-02,1,2,3,2,1,3,0,0,0,2.67,0.27,2.4,5.4,2.67,2.58,3.88,4.78, 0.0277210, 0.0296716, 0.02222477, 0.0158755, 0.02836385,buy
2010-02-03,1,2,4,0,0,3,1,1,2,2.72,0.71,2.42,8.1,2.67,0.21,3.49,3.63, 0.0101884, 0.0290631, 0.00428242, 0.0310796, 0.00765916,buy
2010-02-04,3,3,0,1,0,4,1,2,2,2.98,2.87,2.47,4.21,0,3.94,3.81,3.22,-0.0255416,-0.0152367,-0.02554160,-0.0250618,-0.02099709,sell
2010-02-05,3,0,1,0,0,5,0,2,1,1.14,0,0.82,0.7,2.08,5.54,1.39,1.03,-0.0089935,-0.0120195,-0.01455318,-0.0085827,-0.00433646,sell
2010-02-06,2,1,0,0,0,4,0,3,5,5.85,2.72,5.32,2.62,2.77,8.02,4.06,0.23,-0.0188854,-0.0390094,-0.03826694,-0.0423583,-0.03070545,sell
2010-02-07,2,0,0,0,0,4,2,1,1,5.86,2.53,5.17,2.95,0,4.36,1.23,2.51,-0.0114368,-0.0134879,-0.00276401,-0.0016016,-0.01150623,sell
2010-02-08,2,0,0,0,0,5,1,5,1,4.84,1.56,5,2.95,2.67,3.57,1.4,0, 0.0099280, 0.0091484, 0.00935636, 0.0055893, 0.01119051,buy
2010-02-09,2,1,0,1,1,5,1,3,1,4.25,2.74,4.28,0,2.92,3.32,3.98,3.43, 0.0330467, 0.0291752,-0.00348658, 0.0148876, 0.03094163,buy
2010-02-10,3,0,1,1,1,1,4,0,0,2.94,0,3.19,0.81,1.94,0,3.51,5.03, 0.0234261, 0.0155300, 0.01873553, 0.0227987, 0.01611951,buy
2010-02-11,4,0,1,2,1,5,0,1,0,3.08,0.34,2.75,2.95,2.87,2.58,2.29,6.21, 0.0055553,-0.0402868,-0.04979103, 0.0007585,-0.03505688,sell
2010-02-12,1,0,0,2,1,2,2,0,0,0,2.65,0,0.31,0,2.62,3.36,6.39, 0.0129996, 0.0026542, 0.00933744, 0.0129996, 0.01385501,buy
2010-02-13,3,0,0,1,1,3,2,0,0,0.29,0,0.27,3.66,0.64,1.22,0.56,1.4,-0.0543755,-0.0293243,-0.02869489,-0.0566346,-0.05732338,sell
2010-02-14,4,0,0,0,2,3,2,0,0,2.58,0.88,2.44,5.97,2.82,2.92,3.36,3.03,-0.0081770, 0.0506739, 0.03256235,-0.0098303,-0.01772016,sell
2010-02-15,1,0,0,0,0,2,3,1,0,0,2.82,0,3.96,0,0.59,1.26,0,-0.0232408,-0.0060947,-0.02456032,-0.0279808,-0.02485365,sell
2010-02-16,1,0,0,1,0,4,3,1,0,2.97,2.49,2.97,3.84,2.62,4.6,0.31,1.84, 0.0083095,-0.0094759, 0.01243297, 0.0124330, 0.00820905,sell
2010-02-17,0,0,0,1,0,3,5,1,0,2.67,2.58,2.6,0.26,1.02,3,2.86,2.92, 0.0229899, 0.0149522, 0.02283848, 0.0164818, 0.01668546,buy
2010-02-18,0,0,1,0,0,1,5,3,1,2,1.58,1.97,2.82,2.82,1.99,1.85,2.89,-0.0009403, 0.0074371, 0.00257028, 0.0000249, 0.01400872,buy
2010-02-19,0,1,0,0,0,1,2,3,0,2.97,0,2.82,0,2.6,2.7,2.82,2.62, 0.0104826, 0.0125923, 0.01102380, 0.0214714, 0.00765039,buy
2010-02-20,0,1,0,0,0,0,1,1,1,0,2.84,0,2.4,0,2.74,2.77,0,-0.0292896,-0.0155885,-0.01488816,-0.0266823,-0.01494142,sell
2010-02-21,0,1,1,0,0,1,0,1,4,2.36,0,2.65,3.03,1.37,2.84,0,2.82,-0.0192610,-0.0207081,-0.01612389,-0.0192610,-0.02005497,sell
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,0,5.83,2.62,0,2.87,0, 0.0308189, 0.0308189, 0.02637643, 0.0263764, 0.02692164,buy
2010-02-23,0,3,0,1,0,1,0,1,2,2.77,2.65,2.34,5.07,0,2.36,0.5,2.95,-0.0001665,-0.0034516,-0.00052164,-0.0001665,-0.01238090,sell
2010-02-24,0,2,3,0,0,1,1,2,0,2.56,2.6,2.82,1.09,2.97,0,0.24,3.1,-0.0010899,-0.0210382, 0.00942572, 0.0066044, 0.00458136,buy
2010-02-25,2,2,2,3,2,2,1,1,0,3.38,2.62,2.68,4.39,2.65,3.45,2.87,3.63,-0.0161701,-0.0109654,-0.00772171,-0.0063307, 0.00807727,sell
2010-02-26,2,0,2,3,1,2,0,1,0,1.24,0,1.47,3,2.62,5.92,2.62,1.29,-0.0198030,-0.0038083,-0.00810255,-0.0053152,-0.01713981,sell
2010-02-27,3,0,0,3,4,1,0,1,0,5.76,2.65,5.35,4.29,0,5.54,2.74,5.84, 0.0042822, 0.0063644, 0.00428221, 0.0042822, 0.00450094,buy
2010-02-28,4,0,1,0,5,1,0,1,0,2.56,0.46,1.87,2.77,2.49,0.73,0,2.34,-0.0017846,-0.0243987,-0.03125618,-0.0336181,-0.03518774,sell
2010-03-01,3,1,0,3,3,1,1,0,0,3.36,0.71,2.97,3.04,0,2.69,2.38,3.1, 0.0241754, 0.0177471, 0.02431836, 0.0179391, 0.00521071,buy
2010-03-02,2,0,2,5,1,2,2,0,0,3.13,2.95,3.03,1.24,2.62,0.91,0,3.19,-0.0066390,-0.0030259,-0.00013076,-0.0033718, 0.00002878,sell
2010-03-03,1,2,4,4,0,2,1,1,1,3.41,2.74,3.87,5.39,3.13,5.35,2.72,4.67,-0.0056570,-0.0022328,-0.01582873,-0.0104057,-0.00018499,sell
2010-03-04,1,4,3,2,0,2,1,1,0,2.7,2.84,3.46,1.34,2.45,6.15,2.58,3.22,-0.0107042,-0.0165791,-0.00883016,-0.0058648,-0.00988357,sell
2010-03-05,1,3,2,1,0,2,1,1,3,3.44,0,3.71,2.97,2.53,3.67,1.89,3.71, 0.0152632, 0.0119078, 0.01399723, 0.0139972, 0.01030981,buy
2010-03-06,1,2,0,1,0,2,1,0,4,4.39,0.92,3.77,2.47,0,3.3,2.42,2.35,-0.0246530,-0.0279135,-0.03955837,-0.0280301,-0.02520317,sell
2010-03-07,1,0,0,0,0,3,0,0,2,0.57,2.89,0.34,3,2.65,0.15,0,0, 0.0194920, 0.0161644, 0.01967479, 0.0227559, 0.01954444,buy
2010-03-08,0,1,0,0,0,0,0,2,2,2.47,0,2.72,0,0,2.47,2.44,2.67,-0.0142812,-0.0294799, 0.01573641, 0.0132337,-0.01740370,sell
2010-03-09,1,0,1,0,0,0,2,2,1,2.44,2.53,2.72,0.39,0,0,0.74,2.44,-0.0225043,-0.0297504,-0.01801992,-0.0260806,-0.02975042,sell
2010-03-10,2,0,0,1,0,2,1,4,0,1.47,2.47,2.22,3.78,2.81,2.97,0,2.56, 0.0087305,-0.0040264,-0.00386977,-0.0119375,-0.00674509,sell
2010-03-11,1,0,0,1,0,2,3,3,0,2.84,2.72,2.62,2.95,3.3,1.49,2.74,0.24,-0.0098260, 0.0053428,-0.01161534,-0.0033461,-0.02172610,sell
2010-03-12,1,0,1,0,1,3,3,1,0,0,1.94,0,4.02,1.58,2.65,0.79,0.52,-0.0279548,-0.0338292,-0.03534214,-0.0346536,-0.03203703,sell
2010-03-13,4,0,1,1,1,4,2,1,0,2.42,2.79,2.92,2.03,4.36,2.69,2.56,4.99,-0.0023129,-0.0093748, 0.00904290,-0.0039618, 0.00301168,sell
2010-03-14,2,0,1,1,0,2,2,0,0,0,0,0.53,2.49,2.97,0.6,2.77,5.87,-0.0054615,-0.0055299,-0.02826753,-0.0189147, 0.00246416,sell
2010-03-15,5,0,1,2,0,4,2,1,0,1.66,2.04,3.52,2.58,5.03,5.16,0,5.44, 0.0515194, 0.0467077, 0.04697073, 0.0474049, 0.01771302,buy
2010-03-16,6,0,2,0,0,4,2,0,0,6.44,3,7.71,0,1.74,5.12,0.16,3.17, 0.0347807, 0.0129654, 0.01560382, 0.0124268, 0.00718770,sell
2010-03-17,3,1,1,0,0,2,4,0,1,7.07,0,6.23,2.77,0.36,0.46,2.84,2.07,-0.0059175, 0.0075289,-0.00323869,-0.0032245,-0.00323869,sell
2010-03-18,1,1,0,0,0,4,2,2,0,6.11,2.97,4.11,0,2.8,2.87,0,2.56, 0.0136536,-0.0036578, 0.01820042, 0.0142640, 0.00738509,buy
2010-03-19,0,1,0,0,0,2,4,0,1,1.24,0.92,0.54,1.42,3,2.47,2.51,0,-0.0322739,-0.0299903,-0.00978500,-0.0045076,-0.03686133,sell
2010-03-20,0,1,1,0,0,1,4,2,4,2.81,2.58,2.58,4.01,1.53,2.4,1.31,3.83,-0.0633701,-0.0628671,-0.06363636,-0.0627211, 0.00591688,sell
2010-03-21,0,0,2,0,0,0,1,3,3,0.9,2.82,0.37,5.86,2.95,0.21,2.97,2.97,-0.0161575,-0.0381979,-0.01615746,-0.0411511,-0.05091579,sell
2010-03-22,0,2,1,1,0,0,2,2,2,0.51,0,1.29,4.68,0,1.2,2.87,4.12,-0.0089086, 0.0041881,-0.01139848, 0.0091431,-0.00801464,sell
2010-03-23,0,3,1,0,0,0,3,0,4,3.76,0.22,5.94,0.57,3,2.72,0,3.37, 0.0049015,-0.0003528, 0.01484339, 0.0182459, 0.02193643,buy
2010-03-24,0,1,2,0,1,1,3,0,3,5.69,2.89,5.57,3.06,0,0,2.7,4.39,-0.0134011,-0.0123268,-0.00138231,-0.0154590,-0.01082880,sell
2010-03-25,0,3,0,2,0,1,2,0,2,3.68,0,2.8,1.62,2.92,2.49,0.3,3.5, 0.0225507, 0.0231485, 0.02314852, 0.0157698, 0.01998454,buy
2010-03-26,1,3,2,1,0,0,1,0,1,0.23,2.87,0,5.87,2.4,2.56,0.81,4.42, 0.0020134, 0.0014378,-0.00203025,-0.0086501, 0.00065057,buy
2010-03-27,1,3,4,2,2,1,0,1,1,2.95,2.92,3.28,3.35,2.83,3.11,2.7,2.18,-0.0063485, 0.0047913, 0.01034290, 0.0019165,-0.00870858,sell
2010-03-28,0,2,2,2,0,2,0,2,0,0.39,2.86,1.16,2.32,1.38,1.67,2.89,5.48, 0.0032883, 0.0046934, 0.00469336, 0.0007267, 0.00414901,buy
2010-03-29,1,1,0,4,2,2,1,2,0,3.49,1.59,5.31,0,0.52,5.79,2.5,5.68, 0.0127046, 0.0444637, 0.03070633, 0.0326361, 0.03323528,buy
2010-03-30,1,1,2,0,2,2,1,4,1,5.89,0.09,6.05,2.95,2.4,2.52,0.16,4.63,-0.0125494, 0.0099952, 0.04125156, 0.0000677, 0.00006770,sell
2010-03-31,1,2,0,1,2,2,0,5,0,6.42,2.42,5.96,0,0,6.18,2.96,1.71, 0.0148317, 0.0154664, 0.01406577, 0.0140658, 0.01603398,buy
2010-04-01,1,0,1,1,0,2,0,5,1,3.9,0,3.22,2.34,2.65,5.73,0.34,0.64, 0.0180599, 0.0317035, 0.03112362, 0.0271296, 0.03006421,buy
2010-04-02,1,1,1,2,0,1,1,3,3,5.8,2.56,3.72,2.89,2.58,3.18,3.11,2.95,-0.0152977,-0.0197715,-0.02028783,-0.0237830,-0.02291153,sell
2010-04-03,1,1,2,1,0,1,1,2,0,0.75,1.52,0.23,2.61,2.53,0,1.95,0,-0.0032063, 0.0003458,-0.01873649,-0.0062791,-0.01761802,sell
2010-04-04,1,2,2,0,0,1,0,3,1,2.41,2.56,2.95,2.58,0.26,2.38,3.08,3,-0.0255739,-0.0319166,-0.00419068,-0.0328291,-0.01684295,sell
2010-04-05,1,2,1,0,0,0,1,2,1,2.58,2.97,1.38,0,0,0.6,3.29,2.92, 0.0128431,-0.0064649, 0.01522664,-0.0185716, 0.01929710,sell
2010-04-06,2,0,0,1,0,0,2,0,1,2.6,0,2.44,2.77,2.58,0,0.71,2.87, 0.0042683, 0.0055866,-0.00535665, 0.0008508, 0.00994035,buy
2010-04-07,1,0,0,1,0,2,0,1,1,2.53,0.44,2.58,0,0,2.62,0.7,0.49, 0.0262944, 0.0099439, 0.02629435, 0.0316848, 0.01069924,buy
2010-04-08,1,0,0,0,0,1,2,1,2,0,2.77,0,2.65,0.42,3.15,3.42,0,-0.0387653,-0.0353093,-0.01152790,-0.0182631,-0.03530927,sell
2010-04-09,3,0,0,0,1,2,2,1,0,1.34,0,2.67,1.67,2.84,3.22,0.52,2.82, 0.0409678, 0.0406534, 0.03825216, 0.0402324,-0.00824130,buy
2010-04-10,3,0,0,0,0,1,3,2,0,2.77,2.58,1.12,2.49,2.97,3.18,0.88,0, 0.0266834,-0.0031101, 0.01740004, 0.0186531, 0.01740004,buy
2010-04-11,1,1,0,1,0,1,3,3,0,0,1.33,0,2.77,2.51,3.3,2.76,2.65, 0.0216551, 0.0156003, 0.01313573, 0.0131357, 0.01403261,buy
2010-04-12,2,1,1,1,0,3,4,0,0,2.77,2.7,2.65,1.02,1.1,4.58,2.64,1.43,-0.0015030,-0.0120035,-0.01580786,-0.0091667,-0.00516516,sell
2010-04-13,1,1,1,0,0,2,4,0,1,2.95,2.74,2.79,5.69,0,1.36,2.72,2.6,-0.0372464,-0.0328906,-0.04648700,-0.0464870,-0.02773505,sell
2010-04-14,1,2,0,0,0,2,1,2,1,2.4,0,2.51,3.33,2.42,3.58,0.75,2.42,-0.0054008, 0.0031322,-0.00291634,-0.0053900, 0.00421963,sell
2010-04-15,1,1,0,0,0,1,2,2,0,1.44,2.87,0.33,0.86,0,4.15,0,0, 0.0108537, 0.0093409, 0.00931475, 0.0073303, 0.00919368,buy
2010-04-16,2,2,0,0,0,1,2,1,3,0,1.12,0.46,2.88,1.51,4.35,2.58,2.93, 0.0061084, 0.0045526,-0.00556635, 0.0030185, 0.00455258,buy
2010-04-17,0,0,1,0,0,1,1,1,3,2.84,0,2.74,2.92,2.4,4.61,0,1.26, 0.0022487,-0.0008128, 0.00120755, 0.0029126, 0.00112314,buy
2010-04-18,0,0,0,1,0,2,2,1,1,0,2.77,0,2.65,2.58,1.62,2.87,5.79, 0.0073442, 0.0002786, 0.01577599, 0.0065429, 0.00734422,buy
2010-04-19,0,2,0,0,0,1,4,2,2,2.44,2.49,2.34,0,2.53,4.22,1.7,4.95, 0.0155720, 0.0213160, 0.02334139, 0.0293331, 0.01759570,buy
2010-04-20,0,0,2,0,1,1,3,1,1,2.79,2.56,2.72,2.58,0,1.27,2.89,3.75,-0.0233868,-0.0289501,-0.01016070,-0.0365372,-0.01333476,sell
2010-04-21,0,1,0,2,0,1,1,2,3,2.7,0,3.03,0,2.56,4.12,2.42,2.9, 0.0133772, 0.0110280, 0.00781337, 0.0164874,-0.00754574,buy
2010-04-22,0,0,1,1,0,0,1,1,3,0.23,2.56,1.18,2.4,0,4.3,0,0, 0.0343369, 0.0359109, 0.01315367, 0.0237759, 0.00992948,buy
2010-04-23,1,1,2,1,2,0,1,1,3,3.14,0,5.4,2.73,1.31,5.98,2.74,2.79,-0.0032404,-0.0032316,-0.00323157,-0.0032316,-0.00323157,sell
2010-04-24,0,3,3,0,1,0,1,1,2,2.09,2.34,2.51,4.02,2.86,3.31,0,0,-0.0206872,-0.0039164,-0.01173145,-0.0200052,-0.00309493,sell
2010-04-25,0,2,3,2,1,1,0,1,2,5.46,2.34,3.2,3.4,2.47,3.96,2.56,2.42,-0.0288710,-0.0284724,-0.01688706,-0.0276490,-0.03491536,sell
2010-04-26,1,1,4,3,1,0,1,1,3,4.57,2.42,2.62,4.97,3.11,0.54,2.12,2.6,-0.0444261,-0.0267442,-0.02922090,-0.0351518,-0.04836854,sell
2010-04-27,1,2,3,1,0,0,0,1,2,4.4,0,2.62,1.73,1.03,2.36,2.95,2.87,-0.0210422,-0.0273491,-0.04271187,-0.0284871,-0.02766900,sell
2010-04-28,1,2,2,2,2,0,0,1,0,1.76,2.7,0.32,1.37,5.53,3.14,2.51,0, 0.0079594,-0.0064942,-0.00160257,-0.0054333,-0.00543326,sell
2010-04-29,1,1,1,0,0,1,1,1,3,0.36,0,2.01,3.16,1.94,2.52,0.66,2.67,-0.0266821,-0.0130556,-0.01022522,-0.0158113,-0.01305564,sell
2010-04-30,1,1,0,2,1,1,1,0,2,2.62,2.67,2.7,2.74,2.94,2.53,5.45,0, 0.0051398, 0.0041931, 0.01073349, 0.0051398, 0.00203204,buy
2010-05-01,1,1,2,1,0,2,0,0,0,0,2.4,0,2.56,1.44,0,2.38,2.51, 0.0005848,-0.0098017, 0.00440662, 0.0025758, 0.00469196,buy
2010-05-02,0,2,2,1,0,1,0,2,1,2.82,2.7,2.89,0,2.53,2.82,0.75,1.93,-0.0105128,-0.0120383,-0.01006416,-0.0100642,-0.00671475,sell
2010-05-03,1,2,1,1,0,1,2,0,0,2.97,0.63,2.87,2.58,3.2,0,2.62,2.7,-0.0102739, 0.0097182, 0.00598285, 0.0109162, 0.01669452,buy
2010-05-04,0,0,1,1,0,3,0,1,0,2.89,0,2.82,0,0.31,2.84,2.51,2.72, 0.0261065, 0.0329604, 0.02667441, 0.0320407, 0.03475318,buy
2010-05-05,0,1,0,1,0,3,1,1,2,1.2,2.47,0,0.99,0.75,1.36,2.79,0,-0.0056584,-0.0066499,-0.00512050,-0.0062420,-0.00624203,sell
2010-05-06,1,1,0,1,1,2,1,0,1,0,0,0.11,4.37,3.18,2.4,2.18,2.56, 0.0200366, 0.0305841, 0.02516314, 0.0177121, 0.03450199,buy
2010-05-07,2,0,0,1,1,2,2,2,0,3,2.56,2.53,5.42,0.6,2.97,0.24,2.3, 0.0549359, 0.0639823, 0.06416834, 0.0641683, 0.04242382,buy
2010-05-08,0,0,0,1,0,1,2,3,1,0.37,2.72,0,4.18,3.52,0,3.53,0,-0.0451513,-0.0483230,-0.04703092,-0.0316784,-0.04561154,sell
2010-05-09,1,0,0,2,0,4,2,2,1,3.19,1.59,2.6,0.57,2.34,2.72,3.35,2.6, 0.0369671, 0.0402343, 0.01360253, 0.0369671, 0.03620187,buy
2010-05-10,1,0,1,0,0,4,4,1,1,2.55,2.92,2.33,0.73,3.81,0.54,2.7,2.44, 0.0136037, 0.0190624, 0.00602573, 0.0111684, 0.01590834,buy
2010-05-11,0,1,1,0,0,2,3,3,1,3.32,0,3.02,2.95,3.83,0,3.3,2.64, 0.0011573, 0.0071843, 0.02147616, 0.0258261, 0.00681897,buy
2010-05-12,1,1,0,0,0,2,2,3,0,3.33,2.67,2.74,0,1.74,2.67,2.81,2.34, 0.0295962, 0.0233126, 0.02133165, 0.0273213, 0.01974435,buy
2010-05-13,1,1,0,0,0,2,2,1,0,0.52,0,0,2.56,3.3,2.42,1.87,0,-0.0151718,-0.0161110,-0.01609123,-0.0177855,-0.01670700,sell
2010-05-14,1,0,1,0,0,3,0,3,3,3.04,2.4,2.77,2.36,5.54,2.38,2.53,2.83,-0.0020245, 0.0267947,-0.02303668,-0.0246844, 0.01069894,buy
2010-05-15,0,0,0,1,0,1,1,2,0,0.41,2.44,0,2.79,3,0,0,0.53,-0.0035766, 0.0033137,-0.01854747,-0.0060557,-0.01942912,sell
2010-05-16,1,3,0,0,0,2,1,4,1,3.06,2.59,2.79,0,5.54,2.84,2.65,4.07,-0.0621589, 0.0128427,-0.03952279,-0.0373579,-0.03926313,sell
2010-05-17,0,2,2,0,1,1,2,3,1,3.44,2.95,3.78,2.34,4.71,0.44,0,5.56,-0.0015597,-0.0151394, 0.00014542,-0.0005332,-0.01513942,buy
2010-05-18,0,3,1,2,1,3,0,2,1,3.45,0,5.71,0.17,4.63,3.65,2.38,5.53,-0.0035194,-0.0052595,-0.00558032,-0.0126535,-0.00543699,sell
2010-05-19,0,3,1,2,0,2,1,1,2,2.68,2.97,2.77,2.49,1.44,6.27,2.75,1.33, 0.0034447, 0.0126826, 0.00050666, 0.0090174,-0.00645075,buy
2010-05-20,1,2,2,2,2,1,1,2,2,3.82,0,3.55,3.23,3.29,5.84,2.04,3.3, 0.0125479, 0.0397131, 0.05668509, 0.0385774, 0.04767685,buy
2010-05-21,1,4,1,1,2,1,0,2,2,4.74,2.77,1.23,3.27,3.56,3.28,2.89,0.96, 0.0323428,-0.0052232, 0.01613095, 0.0202496, 0.01318186,buy
2010-05-22,0,2,1,1,1,2,0,0,1,0.83,2.87,1.31,2.95,0.77,0.78,0,1.05, 0.0813512, 0.0420431, 0.08027814, 0.0776295, 0.06852654,buy
2010-05-23,0,2,1,3,1,2,1,0,2,2.73,2.92,2.97,0.41,3.22,2.38,2.56,3.31, 0.0019745,-0.0304476,-0.01412021,-0.0271608,-0.03032933,sell
2010-05-24,0,1,3,0,0,1,1,1,1,2.97,0,2.95,2.72,3.23,0,0.22,2.74,-0.0439553,-0.0600086,-0.04555592,-0.0299863,-0.05681953,sell
2010-05-25,0,3,0,2,1,1,0,2,0,2.87,2.67,2.97,0,2.97,2.82,3.05,2.4,-0.0038105,-0.0069618, 0.01185286,-0.0019737, 0.02185297,sell
2010-05-26,0,0,2,0,1,1,0,2,0,0,2.1,0,2.51,0.33,2.42,3.11,0, 0.0024449, 0.0072645,-0.00099495, 0.0040065, 0.00354107,sell
2010-05-27,0,2,1,1,1,1,1,1,3,2.97,0,2.87,3.12,3.11,2.7,2.66,2.65,-0.0193963, 0.0072640,-0.03068153, 0.0062422,-0.02273771,sell
2010-05-28,0,1,0,2,2,2,1,1,0,0,2.44,0,3.82,2.23,0.41,3.4,0,-0.0188781,-0.0172520,-0.01936035,-0.0202866,-0.01883349,sell
