Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.000048087,-0.0037207,-0.0020562,-0.0034572,-0.00287277,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.001143310, 0.0001791, 0.0010826,-0.0011154,-0.00151409,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.005590638,-0.0071559,-0.0044179,-0.0045774,-0.00409720,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.004871596,-0.0071269,-0.0056023,-0.0058331,-0.00915909,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.001492102, 0.0003460,-0.0074179,-0.0063607,-0.00758209,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.001860603,-0.0027231,-0.0083548,-0.0095719,-0.00862925,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.002680847,-0.0038401,-0.0039673,-0.0013048,-0.00449381,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.000873811, 0.0005933, 0.0025799, 0.0007164,-0.00064549,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.002759652,-0.0037861,-0.0049762,-0.0030051,-0.00199178,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.000885271,-0.0050451,-0.0046588,-0.0036606,-0.00136984,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.000892084,-0.0031626,-0.0014741,-0.0027747,-0.00005505,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.000286051,-0.0018551,-0.0027258,-0.0024441,-0.00182570,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.002085855,-0.0000644,-0.0061121,-0.0034239,-0.00302415,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.004444741,-0.0028996,-0.0029009,-0.0014075,-0.00687574,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.003920024, 0.0005463, 0.0028318, 0.0035762,-0.00008660,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.002845012, 0.0021110, 0.0037581, 0.0000398, 0.00059983,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.001997863,-0.0032753,-0.0007868,-0.0012252,-0.00343058,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.002567792,-0.0018724,-0.0017426, 0.0021584,-0.00111051,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.006010440,-0.0062903,-0.0049551,-0.0048356,-0.00582396,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.005629416, 0.0052955, 0.0055792, 0.0061913, 0.00730416,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.007916997,-0.0090433,-0.0096128,-0.0107599,-0.00997899,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.001228821, 0.0025825,-0.0016023, 0.0012288, 0.00132228,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.005036903, 0.0047380, 0.0036854, 0.0060292, 0.00509573,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.006370263,-0.0004743, 0.0059645, 0.0085014, 0.00563046,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.000290461,-0.0025701, 0.0024404, 0.0037611, 0.00066467,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.003295169, 0.0026289, 0.0049121, 0.0052017, 0.00301295,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.003656518, 0.0018315, 0.0040276, 0.0041409, 0.00335970,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.003811478, 0.0048147, 0.0038050, 0.0038115, 0.00380502,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.004941831, 0.0080330, 0.0056671, 0.0057188, 0.00532964,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.004404995, 0.0045526, 0.0053052, 0.0044449, 0.00539336,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.006996907, 0.0061818, 0.0078967, 0.0083416, 0.00770910,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.003523940, 0.0037523, 0.0053009, 0.0035267, 0.00339740,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.003451093, 0.0034318, 0.0044988, 0.0038822, 0.00320952,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.005327581, 0.0064462, 0.0054200, 0.0048130, 0.00684368,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.005394719, 0.0059437, 0.0065749, 0.0019975, 0.00241622,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.005830594, 0.0012124,-0.0017147, 0.0023543, 0.00072617,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.006173365,-0.0004774,-0.0034697, 0.0000582, 0.00441387,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.000838441,-0.0038671, 0.0028652,-0.0037707,-0.00352661,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.004305666, 0.0021353, 0.0019487, 0.0027477, 0.00954435,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.004153456, 0.0029788, 0.0027734, 0.0014766, 0.00652373,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.000138065, 0.0001195,-0.0012609,-0.0001178, 0.00323123,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.007051558, 0.0065467, 0.0076529, 0.0043731, 0.00685059,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.008748985, 0.0072615, 0.0072320, 0.0069087, 0.00726150,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.002448639, 0.0007089,-0.0012694,-0.0003668, 0.00311385,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.002237569, 0.0010388,-0.0028416, 0.0017092, 0.00459874,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.006339712, 0.0056190, 0.0050277, 0.0021672, 0.00700392,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.006332346, 0.0024542, 0.0014357,-0.0005067, 0.00268542,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.000517188, 0.0012430,-0.0008323,-0.0100404,-0.00145219,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.002756074, 0.0020010, 0.0010213, 0.0020722,-0.00053760,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.000525355, 0.0017142, 0.0004023, 0.0010907,-0.00386601,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.005122883,-0.0020944,-0.0023284, 0.0008424,-0.00351730,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.001067093, 0.0009775, 0.0030813, 0.0018340, 0.00055568,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.002314800, 0.0030772, 0.0015767,-0.0034120,-0.00060080,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.002187150,-0.0029437,-0.0048875,-0.0024286,-0.00264574,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.002634191,-0.0009927,-0.0000666,-0.0001581, 0.00292583,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.003748126,-0.0021577, 0.0008981, 0.0005614, 0.00484286,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.000407624,-0.0036507,-0.0039285,-0.0034254,-0.00080032,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.003114530, 0.0009451, 0.0035107, 0.0022503, 0.00311453,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.005502070, 0.0046545, 0.0036349, 0.0037347, 0.00454735,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.001875292,-0.0017565,-0.0032275,-0.0005927,-0.00354464,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.001142571,-0.0008101,-0.0013079, 0.0004358, 0.00058059,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.002010805,-0.0038270,-0.0032722,-0.0039597,-0.00294284,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.003569877,-0.0017780,-0.0038953,-0.0032790,-0.00163373,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.003271855,-0.0024131,-0.0031697,-0.0025635, 0.00114330,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.000514567,-0.0007757,-0.0018969,-0.0039843, 0.00049174,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.001033683, 0.0042255, 0.0052635,-0.0018412, 0.00305984,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.003613957,-0.0008787, 0.0041825,-0.0081185,-0.00119569,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.002141116, 0.0059030, 0.0020765, 0.0051677, 0.00388218,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.003480217, 0.0040537, 0.0027309, 0.0056386, 0.00390108,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.000374583, 0.0075325,-0.0006275, 0.0012849, 0.00342227,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.001630967,-0.0000920, 0.0017688, 0.0008057, 0.00174880,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.000258549, 0.0007652, 0.0018443, 0.0036355, 0.00103435,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.002257090,-0.0020428,-0.0033090,-0.0022474,-0.00299996,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.006743906, 0.0078225, 0.0044988, 0.0061342, 0.00512986,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.000722115, 0.0014125,-0.0015007, 0.0003474,-0.00281759,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.003314417, 0.0034689, 0.0033025,-0.0006794,-0.00135495,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.000257723, 0.0046888, 0.0006472, 0.0033272, 0.00374272,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.000552206, 0.0023554, 0.0001727, 0.0010298, 0.00105927,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.001832180,-0.0003334,-0.0054825,-0.0020993,-0.00058848,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.003291976,-0.0001092,-0.0012196,-0.0025572,-0.00085298,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.003394540,-0.0003634,-0.0024323,-0.0019426,-0.00154567,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.004492662, 0.0008729, 0.0055304, 0.0018900, 0.00083863,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.002502242, 0.0012440,-0.0010716, 0.0005544, 0.00296614,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.003286855, 0.0047528, 0.0039824, 0.0041089,-0.00117413,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.010780571, 0.0087829, 0.0109439, 0.0088480, 0.00734558,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.002496492,-0.0024714, 0.0003408, 0.0009013, 0.00002931,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.000190002,-0.0047917,-0.0094415,-0.0047917,-0.00349851,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.002928071,-0.0051835,-0.0046300,-0.0076660,-0.00787357,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.000306795,-0.0064274, 0.0005130,-0.0072401,-0.00487722,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.002457412, 0.0037546, 0.0004930, 0.0017154, 0.00117501,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.000231605,-0.0002188,-0.0000426,-0.0023306, 0.00012379,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.001079496,-0.0028393,-0.0002702,-0.0020873,-0.00129648,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.001467409, 0.0022225, 0.0019840, 0.0001115, 0.00184763,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.001864459, 0.0014157,-0.0020541,-0.0023799,-0.00240293,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.002640546,-0.0035798,-0.0018224,-0.0090902,-0.00918862,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.006964157,-0.0064069,-0.0023219,-0.0040594,-0.01156011,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.006444177, 0.0058862, 0.0059527, 0.0023311, 0.00597805,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.002978612, 0.0015002,-0.0008859,-0.0017247,-0.00277332,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.003954405,-0.0060616,-0.0039213,-0.0064471,-0.00985967,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.008231214,-0.0080438,-0.0006882, 0.0003013,-0.01020471,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.005545001,-0.0057738, 0.0021200,-0.0011453,-0.00598423,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.003337577, 0.0062264, 0.0037425, 0.0010168, 0.00350613,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.002734897, 0.0017329, 0.0013670,-0.0032739, 0.00157809,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.000543906,-0.0029344,-0.0026392,-0.0017510,-0.00297703,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.004218257, 0.0025511, 0.0026839, 0.0035589, 0.00236286,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.000556056, 0.0011683,-0.0007076,-0.0007243,-0.00156622,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.002229769,-0.0092951,-0.0105305,-0.0052671,-0.00198772,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.008432563,-0.0140341,-0.0126037,-0.0100504,-0.00994261,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.008920333,-0.0064936,-0.0095173,-0.0083467,-0.00843469,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.005165025,-0.0058874,-0.0042509,-0.0045968,-0.00401153,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.005044318, 0.0035669, 0.0053910, 0.0046773, 0.00339907,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.003933762, 0.0013077, 0.0039962, 0.0034782,-0.00668842,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.008136905, 0.0060195, 0.0084124, 0.0059534, 0.00685679,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.005743386, 0.0024125, 0.0055881, 0.0051786, 0.00249568,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.007802479, 0.0044355, 0.0067985, 0.0066737, 0.00443546,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.000803976,-0.0016237,-0.0015731,-0.0001755,-0.00099648,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.001925254,-0.0049124,-0.0021801,-0.0036962,-0.00226835,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.006249210, 0.0116366, 0.0105187, 0.0113195, 0.01126365,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.001810309,-0.0084652,-0.0054059,-0.0093838,-0.00701751,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.001585050,-0.0063237,-0.0054438,-0.0065963,-0.00954681,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.006480442,-0.0021427, 0.0067364, 0.0075690, 0.00648044,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.010793002,-0.0144132,-0.0020767,-0.0070429,-0.01055620,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.002144474,-0.0015706,-0.0031780,-0.0013328,-0.00575031,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.004752497,-0.0004727, 0.0056295, 0.0103970, 0.00507378,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.004615796, 0.0015360, 0.0028123, 0.0040136, 0.00236368,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.000933637,-0.0043768, 0.0007294,-0.0011485, 0.00021467,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.005101054, 0.0066190, 0.0057481, 0.0054891, 0.00652134,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.001575180, 0.0003681, 0.0038766, 0.0026200,-0.00027605,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.000298773, 0.0044251, 0.0015600, 0.0047598, 0.00195425,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.001624497, 0.0037611, 0.0037549,-0.0051037, 0.00357413,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.004290261,-0.0052807, 0.0041390, 0.0079457, 0.00395819,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.002846667, 0.0054607, 0.0054106, 0.0015966, 0.00710282,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.001247357,-0.0008023, 0.0005933, 0.0022152, 0.00175934,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.005257315,-0.0035280,-0.0054482,-0.0052172,-0.00205560,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.001127158,-0.0025019,-0.0024106,-0.0011764, 0.00228777,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.006535641, 0.0031553, 0.0069513, 0.0063381, 0.00823934,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.010166620, 0.0100797, 0.0104202, 0.0071329, 0.00918608,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.007624001,-0.0047164,-0.0034959,-0.0059028, 0.00742640,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.002110443,-0.0097874,-0.0110354,-0.0100181,-0.00265299,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.002482468,-0.0052301,-0.0085492,-0.0049890,-0.00296849,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.007356089,-0.0040343, 0.0076744,-0.0044514,-0.00323918,sell
