Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,a45,a135,none, 0.001845434, 0.00309770, 0.0062222, 0.007543388, 0.0051682,buy
2010-02-04,none,none,none,a60,a90,a120,a60,none,a150,none,none,none,none,a0,a45,a135,a30,-0.009623501,-0.00453864,-0.0052426, 0.004116037,-0.0055449,sell
2010-02-05,a30,none,none,a60,none,none,a60,none,none,none,a45,a135,none,a0,a45,a135,a30,-0.002307347,-0.00171138, 0.0019894,-0.000616659,-0.0016000,sell
2010-02-06,a30,none,none,a60,a60,a90,none,none,a120,none,a45,a135,none,a0,none,none,a30, 0.001915253, 0.00426493,-0.0002136,-0.000218946, 0.0007004,sell
2010-02-07,a30,none,none,a60,none,none,none,a60,none,none,a45,a135,none,a0,none,none,a30, 0.001285889, 0.00411982, 0.0003895, 0.001533417, 0.0016504,buy
2010-02-08,a30,none,none,a60,none,a60,none,none,a90,none,a45,a135,none,a0,none,none,a30, 0.005966738, 0.00582253, 0.0050197, 0.003566738, 0.0037021,buy
2010-02-09,a30,none,none,none,none,a60,a0,a90,a90,none,a45,a135,none,a0,none,none,a30, 0.001996490, 0.00273646, 0.0016874,-0.000330861, 0.0016874,buy
2010-02-10,none,none,none,none,none,none,a0,a90,none,a0,a45,a135,a30,a0,none,none,none,-0.001579420,-0.00465163,-0.0016248, 0.000967525,-0.0021026,sell
2010-02-11,none,a30,a120,none,a0,none,none,none,a60,a0,a45,none,a30,a0,none,none,none, 0.003418319, 0.00343378, 0.0018722,-0.003200226, 0.0021935,buy
2010-02-12,none,a30,a120,none,a0,none,none,a120,none,a0,none,none,a30,none,a60,a150,none, 0.011092535, 0.01051730, 0.0062766, 0.009161490, 0.0096862,buy
2010-02-13,none,a30,a120,none,none,a0,none,none,none,a0,none,none,a30,none,a60,a150,none, 0.010882063, 0.01111982, 0.0069552, 0.010090429, 0.0112294,buy
2010-02-14,none,a30,a120,none,none,a0,a60,a150,none,a0,none,none,a30,none,a60,a150,none, 0.010518985, 0.01063244, 0.0071922, 0.010518985, 0.0113365,buy
2010-02-15,none,a30,a120,a45,none,none,a60,a150,none,a0,none,none,a30,none,a60,a150,none, 0.010889571, 0.01075972, 0.0073609, 0.010817634, 0.0114612,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,none,none,a30,none,a60,a150,none, 0.011386988, 0.00938112,-0.0010016, 0.011648220, 0.0084868,buy
2010-02-17,none,none,none,a45,a60,none,a90,a180,none,a0,none,none,none,none,a60,none,none, 0.000927724, 0.00195024, 0.0009277, 0.000927724, 0.0009277,buy
2010-02-18,none,none,none,a45,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.001317049, 0.00130745,-0.0012237,-0.001223665,-0.0010021,sell
2010-02-19,none,none,none,a45,none,a60,a120,a150,none,a0,none,a150,none,none,none,none,none,-0.002149646,-0.00168940,-0.0025043,-0.002149646,-0.0025043,sell
2010-02-20,none,none,a135,none,a90,none,a120,none,none,none,a60,a150,none,none,none,none,none, 0.000408780, 0.00103635, 0.0013628, 0.001362751,-0.0017005,buy
2010-02-21,none,a45,a135,none,none,a90,a150,a120,a60,none,a60,a150,none,none,none,none,none,-0.000121954,-0.00259624,-0.0027677,-0.000924077,-0.0034744,sell
2010-02-22,none,a45,a135,none,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none,-0.000121954,-0.00259624,-0.0027677,-0.000924077,-0.0028362,sell
2010-02-23,none,a45,a135,none,a120,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.005438737,-0.00698156,-0.0069816,-0.000946611,-0.0065839,sell
2010-02-24,none,a45,a135,none,none,none,a180,a90,none,none,a60,a150,none,none,none,none,none, 0.000156832, 0.00021769, 0.0001752, 0.003106929, 0.0023096,buy
2010-02-25,a0,a45,none,a30,a150,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.010625191, 0.01062519, 0.0095829, 0.006308029, 0.0121692,buy
2010-02-26,a0,none,none,a30,none,a150,a150,a60,none,none,a60,none,none,none,none,none,none, 0.009516598, 0.01114890, 0.0099593, 0.010724556, 0.0109990,buy
2010-02-27,a0,none,none,a30,a180,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.000541960, 0.00340052, 0.0016666, 0.003194663, 0.0015937,buy
2010-02-28,a0,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0, 0.000556176, 0.00137495, 0.0008997, 0.002806940, 0.0008997,buy
2010-03-01,a0,none,a150,none,a150,a150,none,a0,a180,none,none,none,none,none,none,none,a0, 0.014052674, 0.01330985, 0.0120337, 0.010962869, 0.0136116,buy
2010-03-02,none,a60,a150,none,a150,a150,a90,a0,a180,none,none,none,none,a30,none,none,a0, 0.012526366, 0.01169483, 0.0122333, 0.007172265, 0.0114377,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0, 0.004279333, 0.00814117, 0.0124283, 0.005700487, 0.0082197,buy
2010-03-04,none,a60,a150,none,a120,a120,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.007589434, 0.00569223, 0.0094101, 0.005252499, 0.0065751,buy
2010-03-05,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a0, 0.012317227, 0.01850267, 0.0185027, 0.018502674,-0.0003201,buy
2010-03-06,none,a60,none,none,a90,a90,none,a60,a120,none,none,none,none,a30,none,a180,a0, 0.025859782, 0.02514648, 0.0251465, 0.025401439, 0.0153450,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,a0, 0.014201475, 0.01539650, 0.0146295, 0.015877733, 0.0148148,buy
2010-03-08,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,a180,none, 0.009957296, 0.01066318, 0.0088928, 0.008933003, 0.0099573,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a90,a180,none, 0.009414107, 0.00941411, 0.0094141, 0.011196237, 0.0094141,buy
2010-03-10,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none, 0.010015412, 0.01018049, 0.0109871, 0.009837178, 0.0100154,buy
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a180,none, 0.005760023, 0.00592510, 0.0057600, 0.005581789, 0.0057600,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.008452614, 0.00845261, 0.0084526, 0.008496646, 0.0084526,buy
2010-03-13,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,a90,none,none,-0.009806288, 0.00133789,-0.0010715,-0.010424446,-0.0015697,sell
2010-03-14,a30,none,none,a0,none,none,a60,a150,none,a30,none,none,a0,a45,a90,none,none,-0.012932243,-0.01236793,-0.0140390,-0.009426953,-0.0129322,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,a0,a30,none,none,a0,a45,none,none,none,-0.007424380,-0.00904017,-0.0087109,-0.005852112,-0.0074244,sell
2010-03-16,a30,none,a180,a0,a0,none,a90,a180,a0,a30,none,none,a0,a45,none,none,none,-0.000921608,-0.00120437,-0.0047549,-0.002551636,-0.0019859,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,-0.001729382,-0.00172938,-0.0056838,-0.002592545,-0.0017294,sell
2010-03-18,none,a90,a180,none,none,a60,a120,a150,none,a30,none,a180,a0,a45,none,none,none,-0.001673307,-0.00167331,-0.0015558, 0.000833997,-0.0016345,sell
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,a30,none,a180,a0,a45,none,none,none,-0.001817982,-0.00181798,-0.0016049, 0.000624179,-0.0018180,sell
2010-03-20,none,a90,a180,none,none,a90,none,a120,a60,a30,none,a180,a0,none,none,none,none,-0.002421126,-0.00260698,-0.0018005, 0.000088345,-0.0022468,sell
2010-03-21,none,a90,none,none,a60,a90,a150,a120,a60,a30,none,a180,a0,none,none,none,none,-0.001663876,-0.00110341,-0.0029206,-0.002046266,-0.0037010,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.003782643,-0.00025241, 0.0025461, 0.000392950, 0.0003929,sell
2010-03-23,a45,none,none,none,a90,a120,a180,a90,a90,none,a90,a180,none,none,none,none,none, 0.002071373, 0.00746392, 0.0074583, 0.002921770, 0.0031140,buy
2010-03-24,a45,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.004252334, 0.00974235, 0.0092310, 0.004953130, 0.0053807,buy
2010-03-25,a45,none,none,none,none,a150,a150,a60,a120,none,a90,a180,none,none,none,none,none, 0.000617850, 0.00031147, 0.0002198, 0.001626943, 0.0015353,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.005206557, 0.00487485, 0.0045568, 0.004283761, 0.0030656,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,a60,none,none,a30, 0.004365281, 0.00565738, 0.0066537, 0.003686272, 0.0063769,buy
2010-03-28,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a60,none,none,a30, 0.005438234, 0.00713609, 0.0074069, 0.003200378, 0.0087674,buy
2010-03-29,none,none,none,none,a150,a150,a90,a0,a180,none,a90,none,none,a60,none,a150,a30,-0.002632091, 0.00911463, 0.0053726,-0.002797644, 0.0090474,buy
2010-03-30,a60,none,none,a30,a180,none,a90,none,none,a45,none,none,none,a60,none,a150,a30,-0.003117468, 0.00877465, 0.0075913,-0.004289549, 0.0003540,buy
2010-03-31,a60,none,none,a30,a180,a120,a60,none,a150,a45,none,none,none,a60,none,a150,a30,-0.003827894, 0.00516962, 0.0014052,-0.002950683,-0.0027883,sell
2010-04-01,a60,none,a150,a30,none,none,a60,none,none,a45,none,none,none,a60,none,a150,a30,-0.001499231, 0.00528451, 0.0053132,-0.001595873, 0.0013523,buy
2010-04-02,a60,none,a150,a30,a150,a90,none,a60,a120,a45,none,none,none,none,a120,a150,none, 0.006105269, 0.00555759, 0.0059372, 0.003029874, 0.0095825,buy
2010-04-03,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,none, 0.000123866, 0.00213243, 0.0010175, 0.003609885, 0.0030549,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,a90,a45,none,none,none,none,a120,none,none, 0.016248588, 0.00557858, 0.0155059, 0.016443689, 0.0091458,buy
2010-04-05,none,a120,none,none,a120,a60,a0,a90,a90,a45,none,none,none,none,a120,none,none, 0.002476293, 0.00698585, 0.0035586, 0.003909991, 0.0023830,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.005063748, 0.00450558, 0.0057638, 0.007792621, 0.0058341,buy
2010-04-07,none,a120,none,none,a90,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.004998098, 0.00285957, 0.0049981, 0.006531219, 0.0026739,buy
2010-04-08,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001612152, 0.00056205, 0.0013801, 0.001612152, 0.0009096,buy
2010-04-09,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.001556172, 0.00141443, 0.0019102, 0.002909468, 0.0015562,buy
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a135,a45,-0.006831463,-0.00398184, 0.0037828,-0.004473447,-0.0040434,sell
2010-04-11,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.000606622, 0.00235253, 0.0013406, 0.001007758, 0.0007260,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45, 0.002137971, 0.00288630, 0.0022363, 0.002327828, 0.0025211,buy
2010-04-13,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,none,a135,a45, 0.003737828, 0.00384686, 0.0038469, 0.003737828, 0.0023145,buy
2010-04-14,none,none,a135,a45,none,a60,none,a150,none,none,none,none,none,none,a135,a135,none, 0.007930914, 0.00942708, 0.0079309, 0.007602156, 0.0064808,buy
2010-04-15,none,none,a135,a45,a0,a60,a120,a150,none,a60,none,none,a30,none,a135,none,none, 0.006723420, 0.00574322, 0.0063343, 0.006334292, 0.0039308,buy
2010-04-16,none,none,a135,a45,a0,a90,none,none,a60,a60,none,a150,a30,none,a135,none,none,-0.002075478,-0.00276527, 0.0004430,-0.000128730, 0.0019963,sell
2010-04-17,none,none,a135,a45,none,a90,a150,a120,a60,a60,none,a150,a30,none,a135,none,none,-0.002658288,-0.00402170, 0.0003466,-0.000128730, 0.0028678,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none, 0.000992321,-0.00031227, 0.0014449, 0.001444907, 0.0036448,buy
2010-04-19,none,none,a135,a45,none,a120,a180,a90,a90,a60,none,a150,a30,none,a135,none,none,-0.001080436, 0.00165831,-0.0024478,-0.002535156, 0.0040221,sell
2010-04-20,none,none,a135,a45,a60,none,a180,none,none,a60,none,a150,a30,none,none,none,none, 0.000930753,-0.00015498, 0.0001161, 0.000116053, 0.0030911,buy
2010-04-21,none,none,a135,a45,none,a150,a150,a60,a120,a60,none,a150,a30,a90,none,none,a60, 0.001764048, 0.00220780, 0.0014573, 0.001631144, 0.0044367,buy
2010-04-22,none,none,a135,a45,a90,none,a150,none,none,none,a120,a150,none,a90,none,a120,a60, 0.004363050, 0.01469257, 0.0141468, 0.014692570, 0.0141030,buy
2010-04-23,none,none,a135,a45,none,a180,a120,none,a150,none,a120,none,none,a90,none,a120,a60,-0.000803779, 0.01874908, 0.0168255, 0.018749077, 0.0187491,buy
2010-04-24,none,none,a135,a45,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,a60, 0.004639963, 0.02029624, 0.0184248, 0.018409591, 0.0184248,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a180,none,a120,none,none,a90,none,a120,a60,-0.000735817,-0.00073582, 0.0064838, 0.004181044, 0.0012282,sell
2010-04-26,none,none,none,none,a150,none,a90,a0,a180,none,a120,none,none,a90,none,a120,a60, 0.000866654, 0.00158921, 0.0061067, 0.007561948, 0.0046746,buy
2010-04-27,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,a150,none,none,-0.013307466,-0.01016018,-0.0140471,-0.014546841,-0.0143396,sell
2010-04-28,none,a120,none,none,a180,a120,a60,none,a150,none,a120,none,none,none,a150,none,none,-0.010110883,-0.00808209,-0.0101109,-0.010110883,-0.0089130,sell
2010-04-29,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none, 0.000105527, 0.00825110, 0.0089756, 0.010676337, 0.0077255,buy
2010-04-30,none,a120,none,none,a150,a90,none,a60,a120,none,none,none,none,none,a150,none,none, 0.003012440, 0.01287597, 0.0033650, 0.005567944, 0.0049175,buy
2010-05-01,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,none,-0.004003025,-0.00369755,-0.0046577,-0.008042676,-0.0077371,sell
2010-05-02,none,a120,none,none,a120,a60,a0,a90,a90,none,none,a135,a45,none,a150,none,none,-0.004367269,-0.00359241,-0.0040621,-0.006898426,-0.0084033,sell
2010-05-03,none,a120,none,none,a120,none,a0,none,none,none,none,a135,a45,none,none,none,none,-0.003970238,-0.00603735,-0.0062001,-0.008963453,-0.0086731,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,none,-0.014079548,-0.01772516,-0.0177252,-0.015497923,-0.0178226,sell
2010-05-05,none,a120,none,none,a90,none,none,none,a60,none,none,a135,a45,none,none,none,none,-0.008939122,-0.01382392,-0.0143336,-0.017082053,-0.0172760,sell
2010-05-06,none,a120,none,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,none,-0.003974618,-0.00586311,-0.0058631,-0.008204819,-0.0079966,sell
2010-05-07,none,a120,none,none,a60,a0,a60,a150,none,none,a135,none,a45,none,none,none,none, 0.002821645, 0.00260874,-0.0013952, 0.002608741, 0.0028216,buy
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.006268415, 0.00584003, 0.0013896, 0.006268415, 0.0062684,buy
2010-05-09,none,a120,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none, 0.004887112, 0.00551970, 0.0016914, 0.005262914, 0.0048871,buy
2010-05-10,none,a120,none,none,none,none,a90,a180,a0,none,a135,none,none,none,none,none,none, 0.006465035, 0.00707144, 0.0028460, 0.006465035, 0.0065748,buy
2010-05-11,none,a120,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none, 0.010847672, 0.01111636, 0.0040683, 0.011979244, 0.0108477,buy
2010-05-12,none,a120,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none,none,none, 0.014880665, 0.01488067, 0.0053163, 0.014880665, 0.0148807,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.004931773, 0.00674346, 0.0022785, 0.004931773, 0.0049318,buy
2010-05-14,none,a120,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,-0.017142129,-0.01710096,-0.0171010,-0.002318794,-0.0168748,sell
2010-05-15,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.007761750,-0.01017901,-0.0115813,-0.003797759,-0.0055539,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a90,a90,none,a120,none,a120,none,a90,none, 0.001478479, 0.00365669, 0.0054514, 0.013849618, 0.0138496,buy
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,a120,a60,a120,none,a90,a90,-0.011800746,-0.00862294,-0.0057906,-0.005756537,-0.0077022,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a120,a90,none,a120,a60,a120,none,a90,a90,-0.017669298,-0.00583730,-0.0035332,-0.006556265,-0.0070495,sell
2010-05-19,none,a120,none,none,a90,none,a150,none,a120,a90,none,a120,a60,a120,none,a90,a90,-0.017669298,-0.01329952,-0.0035332,-0.006882913,-0.0070495,sell
2010-05-20,none,a120,none,none,none,a180,none,none,a150,a90,none,a120,a60,a120,a180,a90,a90,-0.022967755,-0.02081255,-0.0199850,-0.020178929,-0.0191544,sell
2010-05-21,none,a120,none,none,a120,a180,a120,none,a150,a90,none,a120,a60,a120,a180,none,a90,-0.015619640,-0.01537047,-0.0131425,-0.011466973,-0.0118062,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,a180,a90,none,a120,a60,none,a180,none,a90,-0.021959585,-0.02081255,-0.0203925,-0.019462957,-0.0194630,sell
2010-05-23,none,a120,none,none,a150,a150,a90,a0,a180,none,a150,none,a60,none,a180,none,none, 0.023749553, 0.02212780, 0.0216655, 0.018695556, 0.0237496,buy
2010-05-24,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a180,none,none, 0.017929010, 0.02030410, 0.0188232, 0.020245276, 0.0185891,buy
2010-05-25,none,none,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,a180,none,none,-0.001846017,-0.00156417,-0.0004735,-0.001633766,-0.0018460,sell
2010-05-26,none,none,a135,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.007530514, 0.01605996, 0.0138211, 0.013793593, 0.0073657,buy
2010-05-27,none,none,a135,none,none,a90,none,a60,a120,none,a150,none,none,none,a180,none,none, 0.018648624, 0.01847499, 0.0201871, 0.018147457, 0.0181931,buy
2010-05-28,none,none,a135,a45,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.009439241, 0.00999605, 0.0086200, 0.008620018,-0.0040813,buy
2010-05-29,none,none,a135,a45,none,a60,a0,a90,a90,none,a150,none,none,a135,none,none,none, 0.011993373, 0.01177576, 0.0117758, 0.011649637,-0.0010846,buy
2010-05-30,none,none,a135,a45,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none, 0.002631559, 0.00266955, 0.0028496, 0.009169665, 0.0011535,buy
2010-05-31,none,none,a135,a45,a120,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.003714020, 0.00992777, 0.0035334, 0.003550486, 0.0026886,buy
2010-06-01,none,a135,none,a45,none,none,none,a120,a60,none,none,none,none,a135,none,none,none, 0.013878757, 0.00876757, 0.0019018, 0.008767570, 0.0090786,buy
2010-06-02,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.012884205, 0.00799427, 0.0037898, 0.007994272, 0.0066464,buy
2010-06-03,none,a135,none,none,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none, 0.017078273, 0.00303717, 0.0051025, 0.005102484, 0.0049970,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002537104,-0.00828871,-0.0111997,-0.010312638,-0.0129375,sell
2010-06-05,none,a135,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.001647147,-0.00117757,-0.0036202,-0.000853718,-0.0120828,sell
2010-06-06,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.004575258, 0.01051808, 0.0046859, 0.003203385, 0.0046859,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011590793,-0.01044747,-0.0125949,-0.012209114,-0.0113208,sell
2010-06-08,a90,none,a120,a60,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.013410585,-0.01341058,-0.0115890,-0.012969283,-0.0055587,sell
2010-06-09,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.011234179,-0.01101236,-0.0111486,-0.011012357,-0.0012389,sell
2010-06-10,a90,none,a120,a60,a0,a90,none,a120,a60,none,none,none,none,a150,none,a60,none, 0.000029649, 0.00135613, 0.0004227, 0.000029649, 0.0019658,sell
