Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0050398,-0.0019211, 0.008878, 0.0132734, 0.0123129,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0004567, 0.0056942, 0.011908, 0.0110165, 0.0130730,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0063016, 0.0023348, 0.008193, 0.0010913, 0.0096144,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0115378,-0.0053853, 0.006211,-0.0017666, 0.0080268,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0058792, 0.0042279, 0.003348,-0.0007899, 0.0112007,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0161889, 0.0138496, 0.013041, 0.0111886, 0.0164220,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0081339, 0.0063543, 0.007530,-0.0044900, 0.0058247,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0150807, 0.0116256, 0.011911, 0.0082344, 0.0134576,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0158712,-0.0193896,-0.017420,-0.0091680,-0.0236926,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.0314400,-0.0233548,-0.036980,-0.0128718,-0.0287070,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0428235,-0.0134069,-0.043264,-0.0054566,-0.0429326,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0363132,-0.0144131,-0.036313, 0.0069543,-0.0398886,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0234004, 0.0041555,-0.011253,-0.0261950,-0.0174096,sell
2010-01-25,a150,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0142229, 0.0168852,-0.009534,-0.0248425,-0.0102167,sell
2010-01-26,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.0172131, 0.0239987,-0.001602, 0.0077845, 0.0172131,buy
2010-01-27,a150,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,a45,none,a180,none,none,none,a45, 0.0228763, 0.0203896, 0.002444, 0.0203059, 0.0205797,buy
2010-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0161446,-0.0168044, 0.000281, 0.0030387,-0.0160217,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none, 0.0079412, 0.0009943, 0.009248, 0.0142294, 0.0082979,buy
2010-01-30,none,none,none,none,none,none,a0,a150,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0060434, 0.0024359, 0.008562, 0.0115985, 0.0049737,buy
2010-01-31,none,none,none,none,none,a180,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.0076734, 0.0001349, 0.010040, 0.0123545, 0.0068801,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0039935, 0.0030936, 0.010449, 0.0022231, 0.0030048,buy
2010-02-02,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none, 0.0046220, 0.0051408, 0.008807,-0.0050599, 0.0050667,buy
2010-02-03,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0023763,-0.0042853, 0.009298,-0.0053691,-0.0027368,sell
2010-02-04,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.0112439,-0.0040407,-0.013074,-0.0108219,-0.0174895,sell
2010-02-05,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0111145,-0.0170974,-0.010331,-0.0165235,-0.0219306,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0191075,-0.0214973,-0.020652,-0.0205046,-0.0220403,sell
2010-02-07,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0112482,-0.0129451,-0.012945,-0.0140851,-0.0147293,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0104817,-0.0139521,-0.014046,-0.0139274,-0.0134756,sell
2010-02-09,none,none,none,none,none,a60,a150,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,none,none,none,-0.0044949,-0.0046924,-0.005173,-0.0027561,-0.0031096,sell
2010-02-10,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0090060,-0.0147442,-0.014705,-0.0056658,-0.0059329,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0018883, 0.0068302, 0.003265,-0.0273170, 0.0000339,buy
2010-02-12,a180,a30,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0088180, 0.0066545,-0.008815, 0.0086631, 0.0064938,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.0038773, 0.0068525,-0.018545, 0.0122490, 0.0014215,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.0005048, 0.0027941,-0.013751, 0.0082269, 0.0026055,buy
2010-02-15,none,a30,none,none,a45,a0,a150,a60,none,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0093924, 0.0073576, 0.014848, 0.0051401, 0.0150188,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none,none, 0.0004923, 0.0043748, 0.000449, 0.0027922, 0.0032565,buy
2010-02-17,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0006215,-0.0058804,-0.005867,-0.0059394, 0.0029879,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0018853,-0.0103431,-0.007570,-0.0075889,-0.0077455,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0107539, 0.0084784,-0.002218, 0.0076772, 0.0008095,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0068050, 0.0036916, 0.002126, 0.0062678, 0.0088777,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0166971,-0.0111545,-0.009072,-0.0066340,-0.0026084,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0181203,-0.0099885,-0.012394,-0.0066217,-0.0071130,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0132647,-0.0016435,-0.014204,-0.0098451,-0.0104642,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0032208,-0.0113715,-0.003486,-0.0021488,-0.0001404,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0134565,-0.0063455,-0.013905,-0.0109683,-0.0026892,sell
2010-02-26,none,none,none,none,a30,a150,a0,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0107298,-0.0055244,-0.009596,-0.0086439,-0.0069444,sell
2010-02-27,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0084367,-0.0016720,-0.007810,-0.0084855,-0.0072059,sell
2010-02-28,a150,none,none,none,a30,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0066002,-0.0019322,-0.004873,-0.0048726,-0.0066002,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0082417,-0.0021428,-0.007832,-0.0078266,-0.0076116,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0083193,-0.0110256, 0.008110, 0.0082173,-0.0007445,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.0079740,-0.0044977, 0.009446, 0.0094458, 0.0001914,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.0057268, 0.0128852, 0.013452, 0.0007169, 0.0079396,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0, 0.0171051, 0.0180969, 0.019263, 0.0075508, 0.0179903,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.0207275, 0.0187161, 0.016238, 0.0184532, 0.0190930,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0058481, 0.0141869,-0.003380, 0.0004449, 0.0000667,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.0005728, 0.0163393, 0.000141, 0.0036235, 0.0042055,sell
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.0084367,-0.0020840, 0.003353, 0.0097647, 0.0081128,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.0013419,-0.0006374,-0.000063, 0.0102407, 0.0115423,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0057173, 0.0081170, 0.003853, 0.0096224, 0.0093318,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0115230, 0.0000901,-0.012808, 0.0031355, 0.0013885,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0191845,-0.0003428,-0.018853,-0.0041540,-0.0042989,sell
2010-03-14,none,none,none,a0,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141605,-0.0174667,-0.017442,-0.0138333,-0.0157822,sell
2010-03-15,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0012250,-0.0098142,-0.011781,-0.0095926,-0.0036268,sell
2010-03-16,a120,none,none,a0,a0,none,a120,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0131915,-0.0104965,-0.010689,-0.0068975,-0.0103540,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0058321,-0.0047788,-0.000781,-0.0070344, 0.0014549,sell
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0057057,-0.0043331,-0.000781,-0.0055826, 0.0017101,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.0064045, 0.0067668, 0.006576,-0.0076438, 0.0095373,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,a60,none,a120,none,a180,none,a30,none,none,none,none,none, 0.0017171, 0.0204975, 0.010676, 0.0191739, 0.0117318,buy
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0012360, 0.0143255, 0.003455, 0.0136118, 0.0097911,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.0058831, 0.0126261, 0.000153, 0.0130067,-0.0004867,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.0044273, 0.0034409, 0.002314, 0.0042544, 0.0014234,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0031157, 0.0009219, 0.001317, 0.0038779, 0.0052053,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0138517, 0.0032302, 0.005416, 0.0051496, 0.0054355,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0066650,-0.0046732, 0.004756, 0.0027354, 0.0048022,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.0046510,-0.0045418,-0.004651, 0.0014624,-0.0009194,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0037982,-0.0043996,-0.003322,-0.0005087, 0.0017588,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0173959, 0.0161107, 0.017396, 0.0172736, 0.0194850,buy
2010-03-30,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.0042115, 0.0040156, 0.014911, 0.0037469, 0.0052996,buy
2010-03-31,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0099014, 0.0087871, 0.013727, 0.0071553, 0.0074716,buy
2010-04-01,none,none,a150,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0069370, 0.0003000, 0.000300,-0.0071042, 0.0070406,buy
2010-04-02,none,none,a150,none,a30,none,a120,none,a60,none,a120,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0097641, 0.0000197, 0.002366,-0.0016341, 0.0063522,buy
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0106456, 0.0146395, 0.010646,-0.0062840, 0.0004619,buy
2010-04-04,a90,a120,a150,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0152912, 0.0161289, 0.015908, 0.0055616, 0.0053228,buy
2010-04-05,a90,a120,none,none,none,none,a150,a0,a90,none,a90,none,none,none,none,none,none,a90,a120,none,none,none, 0.0103451, 0.0101913, 0.010791, 0.0021368, 0.0017859,buy
2010-04-06,a90,a120,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0102713, 0.0147162, 0.007725, 0.0107326, 0.0112739,buy
2010-04-07,a90,a120,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0029277, 0.0026127,-0.003402, 0.0000775, 0.0159234,sell
2010-04-08,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0118168, 0.0110990, 0.013881, 0.0070555, 0.0210189,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0109296, 0.0099113, 0.009162, 0.0134733, 0.0088635,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0035333, 0.0055713, 0.003536, 0.0061003,-0.0018084,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0076074, 0.0043193, 0.008036, 0.0104429, 0.0036343,buy
2010-04-12,none,none,none,none,a45,none,a120,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.0065451,-0.0036248, 0.006545, 0.0089302,-0.0073957,buy
2010-04-13,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0136200, 0.0025341, 0.013529, 0.0108804,-0.0006379,buy
2010-04-14,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0094249, 0.0015935, 0.013546, 0.0132328,-0.0110526,buy
2010-04-15,none,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0181408,-0.0028320,-0.003691,-0.0037032,-0.0179875,sell
2010-04-16,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,none,-0.0282710, 0.0063253, 0.006185,-0.0181117,-0.0220379,sell
2010-04-17,none,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0262657, 0.0076855, 0.009445,-0.0166753,-0.0175311,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0176646, 0.0118855, 0.014155,-0.0150308,-0.0152098,sell
2010-04-19,none,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,none,-0.0230970, 0.0049468, 0.010600,-0.0032668, 0.0006013,buy
2010-04-20,none,none,a135,none,a45,a120,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.0108410,-0.0032616, 0.001759, 0.0092595,-0.0032113,sell
2010-04-21,none,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0168807,-0.0201946,-0.017629,-0.0128171,-0.0107947,sell
2010-04-22,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.0101711, 0.0098770, 0.009877, 0.0099883, 0.0109317,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0067267,-0.0100549,-0.010320, 0.0078272, 0.0071439,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0228868, 0.0231123, 0.020973, 0.0273185, 0.0271364,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0112692, 0.0011366, 0.004407, 0.0148559, 0.0110434,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.0022979,-0.0157511,-0.015987, 0.0018142, 0.0031294,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0086359,-0.0123946,-0.011623,-0.0076985,-0.0119924,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0010758,-0.0038973,-0.002442, 0.0005943,-0.0051753,sell
2010-04-29,none,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0019577, 0.0053780, 0.002601,-0.0026903,-0.0288462,buy
2010-04-30,none,a120,none,none,none,none,a120,none,a60,a150,a120,a45,a90,none,none,none,none,none,a150,none,none,none,-0.0155569,-0.0145555,-0.015380,-0.0134170,-0.0168934,sell
2010-05-01,none,a120,none,none,none,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none,none,none,-0.0201370,-0.0191949,-0.019616,-0.0201579,-0.0223931,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0224166,-0.0361839,-0.026638,-0.0283182,-0.0228000,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0135719,-0.0398509,-0.013572,-0.0377563,-0.0135719,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0185477,-0.0394281,-0.018548,-0.0306850,-0.0185477,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.0461529,-0.0545424,-0.049971,-0.0647361,-0.0499708,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.0614009,-0.0680505,-0.067246,-0.0681614,-0.0690552,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0154694,-0.0269716,-0.024764,-0.0308987,-0.0349316,sell
2010-05-08,none,a120,none,none,none,none,a150,a60,none,a60,none,none,a90,a135,none,none,none,a60,none,none,a30,none,-0.0254693,-0.0318046,-0.041232,-0.0393794,-0.0394720,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0073862, 0.0020999,-0.003013, 0.0053032, 0.0072695,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0026799, 0.0045877,-0.006265, 0.0058713, 0.0053668,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0199550, 0.0187882,-0.007036, 0.0194641, 0.0153386,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0116889, 0.0085365,-0.016382, 0.0091681, 0.0087989,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0001271,-0.0176578,-0.008591,-0.0090050,-0.0134837,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0240540,-0.0183543, 0.009360,-0.0193997, 0.0073990,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0001709,-0.0176405,-0.020810,-0.0183201,-0.0183201,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0027581,-0.0219975,-0.023800,-0.0226090,-0.0249953,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.0011273,-0.0381620,-0.020862,-0.0206192,-0.0363276,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0181623,-0.0366862,-0.023345,-0.0237017,-0.0263471,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90, 0.0015394,-0.0377115,-0.003635,-0.0049238,-0.0271382,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,none,a30,a90,-0.0060879,-0.0137317,-0.006395,-0.0062013, 0.0152281,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a30,a90, 0.0182299, 0.0115793, 0.014020, 0.0150307, 0.0186105,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0062425,-0.0077324,-0.006029,-0.0079818,-0.0060289,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,-0.0085279,-0.0085279,-0.003638,-0.0075264,-0.0070242,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.0123555,-0.0149249,-0.012181,-0.0157003,-0.0121812,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,none,none,none,a45,a180,none,none,none, 0.0040064,-0.0177356, 0.004918,-0.0175322, 0.0059146,buy
