Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.00574942, 0.0065478, 0.00611478, 0.0046276,-0.00626598,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.00574942, 0.0065478, 0.00611478, 0.0046276,-0.00626598,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.00574942, 0.0065478, 0.00611478, 0.0046276,-0.00626598,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,a45,a135,none,-0.00146659,-0.0062484,-0.00633452,-0.0018949,-0.01161509,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a45,a135,a30,-0.01361925,-0.0136192,-0.01355490,-0.0109441,-0.01676627,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a45,a135,a30,-0.01467495,-0.0146749,-0.01463199,-0.0077944,-0.01538563,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.00364983, 0.0003636,-0.00388247, 0.0082953,-0.00378838,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.00364983, 0.0003636,-0.00388247, 0.0082953,-0.00378838,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.00364983, 0.0003636,-0.00388247, 0.0082953,-0.00378838,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.00367583, 0.0059625, 0.00540663, 0.0087711, 0.00335809,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00211063,-0.0018897,-0.00012316,-0.0008893,-0.00220440,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none, 0.00766976, 0.0068082,-0.00155829, 0.0080829, 0.01078880,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.00023112, 0.0005698,-0.00419493,-0.0010955, 0.00047959,sell
2010-02-13,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.00023112, 0.0005698,-0.00366148,-0.0010955, 0.00047959,sell
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.00023112, 0.0005698,-0.00366148,-0.0010955, 0.00047959,sell
2010-02-15,a180,none,a30,a120,a45,a30,a0,a150,none,a60,a150,none, 0.00121374, 0.0015524,-0.00106678,-0.0010955, 0.00172093,buy
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none, 0.00459012, 0.0076238, 0.00886550, 0.0005784, 0.00866016,buy
2010-02-17,none,none,none,none,a45,a30,a0,none,none,a60,none,none, 0.00322362, 0.0042475, 0.00340955, 0.0007698, 0.00390727,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.00670928, 0.0067883, 0.00320366, 0.0057251, 0.00723145,buy
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.00670928, 0.0067883, 0.00320366, 0.0057251, 0.00723145,buy
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.00103039, 0.0039091,-0.00330245,-0.0029406,-0.00127629,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none, 0.00489099, 0.0066275, 0.00446003, 0.0052503, 0.00271688,buy
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.00727710,-0.0122056,-0.00719630,-0.0039717,-0.00926387,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.00727710,-0.0122056,-0.00719630,-0.0039717,-0.00926387,sell
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.00727710,-0.0122056,-0.00719630,-0.0039717,-0.00926387,sell
2010-02-25,none,a0,a45,none,a30,none,none,a135,none,none,none,none,-0.01021671,-0.0107588,-0.00949731,-0.0086342,-0.01203156,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.00850378,-0.0089099,-0.00899620,-0.0080124,-0.00991147,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00449488, 0.0099925,-0.00084183,-0.0011012,-0.00006658,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0, 0.00509434, 0.0047303, 0.00361307, 0.0051250, 0.00373377,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,a0, 0.00549669, 0.0033204, 0.00549669, 0.0060095, 0.00521041,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,a0, 0.00544350, 0.0049221, 0.00674567, 0.0064169, 0.00664978,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0, 0.00544350, 0.0049221, 0.00674567, 0.0064169, 0.00664978,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0, 0.00222873, 0.0022384, 0.00440221, 0.0042129, 0.00614866,buy
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,a0, 0.00706337, 0.0074454, 0.00744538, 0.0069102, 0.00682452,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,a0, 0.00709909, 0.0075356, 0.00753561, 0.0071559, 0.00678881,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,a0, 0.00740277, 0.0071929, 0.00742179, 0.0084617, 0.00804748,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none, 0.00346056, 0.0021928, 0.00338120, 0.0034606, 0.00475362,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00428170, 0.0029987, 0.00473469, 0.0042817, 0.00523311,buy
2010-03-10,a135,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00428170, 0.0029987, 0.00473469, 0.0042817, 0.00523311,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.00100743,-0.0006934, 0.00580472,-0.0010310,-0.00005603,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.00207422, 0.0027110, 0.00290648, 0.0055795, 0.00474775,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.01374950,-0.0070167,-0.00568368,-0.0069442,-0.01491053,sell
2010-03-14,none,a30,none,none,a0,none,none,none,a45,a90,none,none,-0.00455476, 0.0125535, 0.00757669, 0.0125483,-0.00528608,buy
2010-03-15,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.00507122, 0.0108630, 0.00315835, 0.0133363, 0.00812393,buy
2010-03-16,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none, 0.00358306, 0.0031583, 0.00442989, 0.0043457, 0.00608811,buy
2010-03-17,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none, 0.00358306, 0.0031583, 0.00442989, 0.0043457, 0.00608811,buy
2010-03-18,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.00215905, 0.0017020, 0.00228925, 0.0015391, 0.00643804,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.00215905, 0.0017020, 0.00228925, 0.0015391, 0.00643804,buy
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,-0.00354820, 0.0061529, 0.00502446, 0.0037136, 0.00609308,buy
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00678858, 0.0073452, 0.00722921, 0.0077235, 0.00731683,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00332442,-0.0026102,-0.00139080, 0.0047249, 0.00257798,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00929189,-0.0031787, 0.00248430, 0.0063568, 0.00632232,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00929189,-0.0031787, 0.00248430, 0.0063568, 0.00632232,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00929189,-0.0031787, 0.00248430, 0.0063568, 0.00632232,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.00636565,-0.0023351,-0.00194492, 0.0015939, 0.00315823,buy
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00401731, 0.0040257, 0.00306216, 0.0064918, 0.00414875,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.00522123, 0.0007333,-0.00221022,-0.0000549,-0.00731778,sell
2010-03-29,none,none,none,none,none,a0,none,none,a60,none,a150,a30,-0.00241587, 0.0038949, 0.00231382, 0.0033968,-0.00264559,buy
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,none,a150,a30,-0.00182143, 0.0012489, 0.00124888, 0.0019558, 0.00124888,buy
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,none,a150,a30,-0.00182143,-0.0012681,-0.00126814,-0.0005415,-0.00136714,sell
2010-04-01,none,a60,none,a150,a30,a0,a45,a90,a60,none,a150,a30, 0.00093148, 0.0019807, 0.00198070, 0.0027368, 0.00188170,buy
2010-04-02,a90,a60,none,a150,a30,a0,a45,a90,none,a120,a150,none, 0.00522121, 0.0030411, 0.00452236, 0.0034941, 0.00381550,buy
2010-04-03,a90,a60,none,a150,none,a0,a45,a90,none,a120,a150,none, 0.00428611, 0.0004439, 0.00277212, 0.0006104, 0.00219337,buy
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.00031656, 0.0013984, 0.00363694,-0.0029738, 0.00495301,buy
2010-04-05,a90,none,a120,none,none,a0,a45,a90,none,a120,none,none,-0.00025695, 0.0012846, 0.00373991,-0.0031472, 0.00492195,buy
2010-04-06,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.00291788,-0.0023793, 0.00117800,-0.0044263, 0.00551093,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,a120,none,none,-0.00554995,-0.0050346,-0.00155021,-0.0064531,-0.00008218,sell
2010-04-08,a90,none,a120,none,none,a0,none,none,none,none,none,a45,-0.01003728,-0.0017102,-0.00203924,-0.0016402, 0.00373255,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a45,-0.00520913,-0.0029924, 0.00431878, 0.0026883, 0.00352879,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,none,a135,a45, 0.00124939,-0.0005359, 0.00124939, 0.0013753, 0.00006064,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,a135,a45, 0.00210617, 0.0017477,-0.00028205,-0.0002043, 0.00220229,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,none,a135,a45, 0.00210617, 0.0017477,-0.00028205,-0.0002043, 0.00220229,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,none,a135,a45,-0.00342000,-0.0035683,-0.00378507,-0.0045746,-0.00354943,sell
2010-04-14,none,none,none,a135,a45,none,a60,none,none,a135,a135,none, 0.00733064, 0.0072000, 0.00720002, 0.0072000, 0.00319520,buy
2010-04-15,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.00832165, 0.0065238, 0.00634577, 0.0063458,-0.00334041,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.00832165, 0.0065238, 0.00634577, 0.0063458,-0.00334041,buy
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.00832165, 0.0065238, 0.00634577, 0.0063458,-0.00334041,buy
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.00832165, 0.0065238, 0.00634577, 0.0063458,-0.00334041,buy
2010-04-19,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.00832165, 0.0065238, 0.00634577, 0.0063458,-0.00334041,buy
2010-04-20,none,none,none,a135,a45,none,a60,none,none,none,none,none, 0.00812140, 0.0056498, 0.00554559, 0.0055456, 0.00222444,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,a90,none,none,a60,-0.01732568,-0.0126662,-0.00854897,-0.0072114,-0.00854897,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60,-0.01591852,-0.0092762,-0.00558961,-0.0008205,-0.00423071,sell
2010-04-23,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60,-0.01591852,-0.0092762,-0.00558961,-0.0008205,-0.00423071,sell
2010-04-24,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60,-0.01591852,-0.0092762,-0.00558961,-0.0008205,-0.00423071,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60,-0.01601594,-0.0071828,-0.00562715,-0.0035228,-0.01907364,sell
2010-04-26,a90,none,none,none,none,none,none,none,a90,none,a120,a60,-0.01601594,-0.0071828,-0.00562715,-0.0035228,-0.01907364,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.00941859,-0.0018488,-0.00228897,-0.0088756,-0.01113967,sell
2010-04-28,a90,none,a120,none,none,none,none,none,none,a150,none,none,-0.00567765, 0.0020639, 0.00545709,-0.0013126,-0.00082875,buy
2010-04-29,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.00883205,-0.0037218, 0.00883428, 0.0030583,-0.00306271,sell
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.00883205,-0.0037218, 0.00883428, 0.0030583,-0.00306271,sell
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.00883205,-0.0037218, 0.00883428, 0.0030583,-0.00306271,sell
2010-05-02,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.00883205,-0.0037218, 0.00883428, 0.0030583,-0.00306271,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00738855,-0.0174161, 0.00399881, 0.0033221, 0.00387337,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.03248781,-0.0281098,-0.03196880,-0.0208788,-0.01256778,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.03248781,-0.0281098,-0.03196880,-0.0208788,-0.01256778,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.03248781,-0.0281098,-0.03196880,-0.0208788,-0.01256778,sell
2010-05-07,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.01767770,-0.0143591,-0.02827610, 0.0030057, 0.00636273,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.01767770,-0.0143591,-0.02827610, 0.0030057, 0.00636273,sell
2010-05-09,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.01767770,-0.0143591,-0.02827610, 0.0030057, 0.00636273,sell
2010-05-10,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.01767770,-0.0143591,-0.02827610, 0.0030057, 0.00636273,sell
2010-05-11,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.01767770,-0.0143591,-0.02827610, 0.0030057, 0.00636273,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.00456783,-0.0032511, 0.01167280, 0.0113922, 0.01190693,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00738855,-0.0174161, 0.00399881, 0.0033221, 0.00387337,buy
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00239325,-0.0113590,-0.00454880,-0.0046018, 0.00491762,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.00460255,-0.0111469,-0.00450019,-0.0033856, 0.00991369,sell
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,none,-0.01911145,-0.0186035,-0.02003699,-0.0125031,-0.01527746,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.02167665,-0.0207805,-0.02227744,-0.0174167,-0.01997672,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.02167665,-0.0207805,-0.02227744,-0.0174167,-0.01997672,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.02167665,-0.0207805,-0.02227744,-0.0174167,-0.01997672,sell
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a90,-0.02433610,-0.0185650,-0.02609849,-0.0167906,-0.02506849,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a90,-0.01852660,-0.0109053,-0.01542063,-0.0116513,-0.01921534,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a90,-0.00284106,-0.0029709,-0.00405237,-0.0041053,-0.00415771,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.00603409,-0.0047500, 0.00473424,-0.0020359, 0.00516440,sell
2010-05-24,none,none,none,none,none,a60,none,a45,none,a180,none,none, 0.00337634,-0.0030753,-0.01126366,-0.0065611,-0.00906845,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,a180,none,none, 0.00337634,-0.0030753,-0.01126366,-0.0065611,-0.00906845,sell
2010-05-26,none,none,none,a135,none,a60,none,a45,none,a180,none,none, 0.01348292, 0.0036568, 0.01122858,-0.0106776, 0.00130583,buy
2010-05-27,none,none,none,a135,none,a60,none,a45,none,a180,none,none, 0.01348292, 0.0036568, 0.01122858,-0.0106776, 0.00130583,buy
2010-05-28,none,none,none,a135,a45,a60,none,a45,none,none,none,none,-0.00331581,-0.0041467,-0.00521610,-0.0053465, 0.00179938,sell
2010-05-29,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.00850056,-0.0119610,-0.01067334,-0.0108122,-0.00823749,sell
2010-05-30,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.00850056,-0.0119610,-0.01067334,-0.0108122,-0.00823749,sell
2010-05-31,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.00850056,-0.0119610,-0.01067334,-0.0108122,-0.00823749,sell
2010-06-01,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.00923285,-0.0132186,-0.00401420,-0.0036607,-0.00055970,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.01081847,-0.0108788, 0.00301033, 0.0026300, 0.00352461,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a135,none,none,none,-0.01202562,-0.0124435,-0.00482063,-0.0058701, 0.00053539,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.01433791,-0.0129811,-0.01314319,-0.0135553,-0.01241963,sell
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.01433791,-0.0129811,-0.01314319,-0.0135553,-0.01241963,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00188355,-0.0085540,-0.00875006,-0.0086633,-0.00875006,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.01491689, 0.0083345, 0.01369795, 0.0070834, 0.00983393,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.01491689, 0.0083345, 0.01369795, 0.0070834, 0.00983393,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,a150,none,a60,none, 0.01430256, 0.0072454, 0.01345017, 0.0005829, 0.01136099,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,a150,none,a60,none, 0.00580078, 0.0045733, 0.00675103, 0.0035015, 0.00565700,buy
2010-06-12,a90,none,a150,none,a60,none,a120,none,a150,none,a60,a120, 0.00982877, 0.0103913, 0.01034475, 0.0079284, 0.00647165,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.01098614, 0.0105367, 0.01284262, 0.0109748, 0.00974719,buy
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.01271845, 0.0125838, 0.01262203, 0.0127184, 0.01230290,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.01571326, 0.0072715, 0.00911151, 0.0102759, 0.00771042,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.01037428,-0.0027528, 0.00111860, 0.0019940,-0.00243840,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.01037428,-0.0027528, 0.00111860, 0.0019940,-0.00243840,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.00333082,-0.0003413,-0.00013502, 0.0010295,-0.00654034,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00502148, 0.0058161, 0.00262910, 0.0073213, 0.00005026,buy
2010-06-20,none,none,none,none,none,a45,none,a30,none,a150,none,none, 0.00565089, 0.0066901, 0.00538408, 0.0116457, 0.00596842,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00272380, 0.0057034, 0.00420143, 0.0075172,-0.00290831,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00272380, 0.0057034, 0.00420143, 0.0075172,-0.00290831,buy
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,a45,none, 0.00220723, 0.0062603,-0.00627884,-0.0038888, 0.00220723,buy
2010-06-24,none,a120,none,a90,a90,a45,none,a30,none,none,a45,none,-0.00630482, 0.0039367,-0.00904229,-0.0072557,-0.00654905,sell
2010-06-25,none,a120,a180,a90,a90,a45,none,a30,none,none,a45,a135,-0.00568620,-0.0016670,-0.00786429,-0.0080911,-0.00568043,sell
2010-06-26,none,a120,a180,a90,a90,a45,a135,none,none,none,a45,a135,-0.00409092,-0.0012296,-0.00563879,-0.0052145,-0.00501042,sell
2010-06-27,none,none,a180,none,a90,none,a135,none,none,none,a45,a135, 0.00263093, 0.0016954, 0.00230015, 0.0021115, 0.00230015,buy
2010-06-28,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,-0.00240431, 0.0056981,-0.00248786,-0.0014873,-0.00248786,sell
2010-06-29,a60,none,a180,none,none,none,a135,none,none,a135,none,a135,-0.01129323, 0.0039501,-0.01266453,-0.0123272,-0.01235332,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,a135,-0.01096547,-0.0118558,-0.01189398,-0.0119761,-0.01202026,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.01707974,-0.0210312,-0.01717590,-0.0135216,-0.01395022,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.01707974,-0.0210312,-0.01717590,-0.0135216,-0.01395022,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.02037932,-0.0189912,-0.01602863,-0.0155185,-0.01604644,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none, 0.00738163, 0.0071352, 0.00708044, 0.0090175, 0.00197534,buy
2010-07-06,none,none,none,none,none,a30,none,none,a180,none,a30,none, 0.01031304, 0.0143035, 0.01008635, 0.0133834, 0.01297475,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.01516233, 0.0151305, 0.01444932, 0.0181816, 0.01639584,buy
2010-07-08,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150, 0.01203467, 0.0138324, 0.01203467, 0.0136737, 0.01325590,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,none,a180,none,a30,a150, 0.01203833, 0.0128669, 0.01122753, 0.0137332, 0.01229037,buy
