Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002817, 0.0083529, 0.013466,-0.009181,-0.0055431,buy
2017-01-25,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.019526,-0.0099277,-0.018025, 0.001836,-0.0074046,sell
2017-01-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.012314, 0.0079979,-0.011706, 0.000054,-0.0087358,buy
2017-01-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.023703,-0.0200921,-0.037098,-0.007640,-0.0259002,sell
2017-01-28,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.001463, 0.0112639,-0.006481, 0.007120,-0.0019390,buy
2017-01-29,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.027500, 0.0223430, 0.003594, 0.025474, 0.0354347,buy
2017-01-30,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.013856,-0.0005276,-0.005729, 0.010953, 0.0054622,buy
2017-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000948, 0.0045368, 0.006635,-0.009305,-0.0059406,buy
2017-02-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017858,-0.0137956,-0.010624,-0.011756,-0.0032735,sell
2017-02-02,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.024503,-0.0337719,-0.025958,-0.026502, 0.0004318,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000503,-0.0009977,-0.006580,-0.003952, 0.0007097,sell
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000503,-0.0009977,-0.006580,-0.003952, 0.0007097,sell
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.017974, 0.0034081,-0.014714,-0.016303,-0.0287081,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2017-02-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010973, 0.0051812, 0.009003, 0.002545,-0.0007777,buy
2017-02-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010973, 0.0051812, 0.009003, 0.002545,-0.0007777,buy
2017-02-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010973, 0.0051812, 0.009003, 0.002545,-0.0007777,buy
2017-02-13,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.028537, 0.0230597, 0.032822, 0.037212, 0.0424443,buy
2017-02-14,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.025190, 0.0211961, 0.022706, 0.021152, 0.0199805,buy
2017-02-15,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.025190, 0.0211961, 0.022706, 0.021152, 0.0199805,buy
2017-02-16,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.001459,-0.0036738,-0.006346,-0.005838,-0.0053037,sell
2017-02-17,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.011734,-0.0051711, 0.011037,-0.001521,-0.0038288,buy
2017-02-18,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.006421, 0.0042243, 0.004221, 0.005665, 0.0059273,buy
2017-02-19,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.002262, 0.0175612, 0.012468, 0.009839,-0.0023458,buy
2017-02-20,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.013575, 0.0096789, 0.018286, 0.010082, 0.0180987,buy
2017-02-21,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.026532, 0.0189026, 0.023736, 0.023092, 0.0284415,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.000060, 0.0044531, 0.003172, 0.009189, 0.0072670,buy
2017-02-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.025343,-0.0066431,-0.021798,-0.017334,-0.0235536,sell
2017-02-24,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.025343,-0.0066431,-0.021798,-0.017334,-0.0235536,sell
2017-02-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.025343,-0.0066431,-0.021798,-0.017334,-0.0235536,sell
2017-02-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002672, 0.0057683, 0.008624, 0.004909, 0.0053025,buy
2017-02-27,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.009133,-0.0079141,-0.007237,-0.013085,-0.0056385,sell
2017-02-28,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.049443, 0.0201544, 0.029371, 0.021841, 0.0280295,buy
2017-03-01,0,0,0,2,0,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.023165, 0.0204811, 0.033315, 0.026449, 0.0274505,buy
2017-03-02,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000216, 0.0004310, 0.004425, 0.003953, 0.0001825,buy
2017-03-03,1,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.001843, 0.0113234,-0.004870,-0.001884,-0.0037326,buy
2017-03-04,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.033075,-0.0231829,-0.039163,-0.003302,-0.0239482,sell
2017-03-05,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.033075,-0.0231829,-0.039163,-0.003302,-0.0239482,sell
2017-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007747, 0.0173047, 0.029708, 0.026114, 0.0148027,buy
2017-03-07,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013520,-0.0188495,-0.015155,-0.024375,-0.0072365,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.002206,-0.0160224,-0.006076,-0.007763, 0.0129460,buy
2017-03-09,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.018495, 0.0004628, 0.017040, 0.005747, 0.0235638,buy
2017-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005293,-0.0122241,-0.013785,-0.014419,-0.0104257,sell
2017-03-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.017089, 0.0211185, 0.017341, 0.041725, 0.0194948,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.019684, 0.0365178, 0.028289, 0.018353, 0.0248298,buy
2017-03-13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.019684, 0.0365178, 0.028289, 0.018353, 0.0248298,buy
2017-03-14,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000776,-0.0084354,-0.008809,-0.008042,-0.0092334,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000776,-0.0084354,-0.008809,-0.008042,-0.0092334,sell
2017-03-16,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.016604, 0.0063087,-0.017951,-0.022424,-0.0236009,sell
2017-03-17,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.004476,-0.0072481,-0.004528,-0.008187,-0.0048744,sell
2017-03-18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.007005, 0.0018197, 0.004143, 0.007005, 0.0088628,buy
2017-03-19,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.008232, 0.0172125, 0.006107, 0.012309, 0.0046686,buy
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.021842,-0.0180014,-0.009685,-0.021172,-0.0073387,sell
2017-03-21,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.007257,-0.0095951,-0.015176,-0.011137,-0.0107660,sell
2017-03-22,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.013728,-0.0151177,-0.019961,-0.016600,-0.0137962,sell
2017-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009028,-0.0159978,-0.006388,-0.009738,-0.0085844,sell
2017-03-24,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.007320,-0.0007544, 0.023321, 0.010397,-0.0012673,buy
2017-03-25,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.012633, 0.0132942, 0.019973, 0.027968, 0.0208116,buy
2017-03-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.060838, 0.0361084, 0.047536, 0.044368, 0.0417952,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029498, 0.0326277, 0.013414,-0.003440, 0.0077601,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.014744, 0.0088525, 0.008346, 0.016546, 0.0068285,buy
2017-03-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014122,-0.0044291,-0.038445,-0.019458,-0.0215747,sell
2017-03-30,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.020942,-0.0182162,-0.018640,-0.020545,-0.0190356,sell
2017-03-31,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.007366,-0.0105818, 0.002043,-0.001489,-0.0027190,buy
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008338,-0.0110025,-0.019576,-0.011337,-0.0156703,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008338,-0.0110025,-0.019576,-0.011337,-0.0156703,sell
2017-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002445,-0.0075285, 0.004711,-0.003909, 0.0001533,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002445,-0.0075285, 0.004711,-0.003909, 0.0001533,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002445,-0.0075285, 0.004711,-0.003909, 0.0001533,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002445,-0.0075285, 0.004711,-0.003909, 0.0001533,buy
2017-04-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007569,-0.0056566, 0.001535,-0.011911,-0.0054445,sell
2017-04-14,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.023935, 0.0211762,-0.000272, 0.008059, 0.0250453,buy
2017-04-15,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.023935, 0.0211762,-0.000272, 0.008059, 0.0250453,buy
2017-04-16,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.023935, 0.0211762,-0.000272, 0.008059, 0.0250453,buy
2017-04-17,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.023935, 0.0211762,-0.000272, 0.008059, 0.0250453,buy
2017-04-18,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.023935, 0.0211762,-0.000272, 0.008059, 0.0250453,buy
2017-04-19,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.020793, 0.0175055,-0.008141,-0.005805, 0.0206792,buy
2017-04-20,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.014657, 0.0153661, 0.017418, 0.013319, 0.0211642,buy
2017-04-21,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.007953,-0.0117270, 0.001869,-0.007867,-0.0031119,sell
2017-04-22,0,0,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.031654,-0.0350732,-0.034524,-0.033347,-0.0336336,sell
2017-04-23,0,0,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.034229,-0.0413381,-0.040765,-0.039154,-0.0362073,sell
2017-04-24,0,0,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.034229,-0.0413381,-0.040765,-0.039154,-0.0362073,sell
2017-04-25,1,0,2,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.032943,-0.0360322,-0.033572,-0.034951,-0.0318088,sell
2017-04-26,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.002133,-0.0092777, 0.004689, 0.003072, 0.0045228,buy
2017-04-27,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.007457, 0.0021642, 0.002242, 0.007902, 0.0063873,buy
2017-04-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000288,-0.0071652,-0.002352,-0.006947, 0.0007707,sell
2017-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003144,-0.0083058,-0.021462, 0.002286,-0.0143599,buy
2017-04-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003144,-0.0083058,-0.021462, 0.002286,-0.0143599,buy
2017-05-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003144,-0.0083058,-0.021462, 0.002286,-0.0143599,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001664,-0.0115569,-0.009464, 0.004373,-0.0069279,buy
2017-05-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017231, 0.0060720, 0.007472,-0.004497, 0.0000594,buy
2017-05-04,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017231, 0.0060720, 0.007472,-0.004497, 0.0000594,buy
2017-05-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017231, 0.0060720, 0.007472,-0.004497, 0.0000594,buy
2017-05-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017231, 0.0060720, 0.007472,-0.004497, 0.0000594,buy
2017-05-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017231, 0.0060720, 0.007472,-0.004497, 0.0000594,buy
2017-05-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.012396, 0.0113685, 0.001059, 0.005047, 0.0147350,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.012396, 0.0113685, 0.001059, 0.005047, 0.0147350,buy
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.012396, 0.0113685, 0.001059, 0.005047, 0.0147350,buy
2017-05-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.031886, 0.0381649, 0.045433, 0.033573, 0.0392233,buy
2017-05-12,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.013958, 0.0123792, 0.009644, 0.021910, 0.0113986,buy
2017-05-13,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.013958, 0.0123792, 0.009644, 0.021910, 0.0113986,buy
2017-05-14,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.058433, 0.0672263, 0.072830, 0.058795, 0.0652401,buy
2017-05-15,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003982,-0.0015278,-0.020632,-0.048311,-0.0101247,sell
2017-05-16,0,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.036442,-0.0088644,-0.001937,-0.010156,-0.0243574,sell
2017-05-17,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.007312, 0.0133228, 0.016443, 0.015683, 0.0074286,buy
2017-05-18,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.007330, 0.0026824, 0.010256, 0.006094, 0.0012951,buy
2017-05-19,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.008383, 0.0086458, 0.005269, 0.011016, 0.0040192,buy
2017-05-20,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.008383, 0.0086458, 0.005269, 0.011016, 0.0040192,buy
2017-05-21,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.012522, 0.0256878, 0.032521, 0.017568, 0.0254829,buy
2017-05-22,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004994,-0.0132379, 0.015290,-0.000169,-0.0091280,buy
2017-05-23,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.018894, 0.0106893, 0.029832, 0.028507, 0.0127520,buy
2017-05-24,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009604,-0.0043742, 0.002752,-0.003118, 0.0281457,buy
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003153, 0.0206252, 0.030234, 0.027995, 0.0331939,buy
2017-05-26,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.020031, 0.0082203, 0.028718, 0.001260, 0.0221571,buy
2017-05-27,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.020031, 0.0082203, 0.028718, 0.001260, 0.0221571,buy
2017-05-28,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009202, 0.0019949,-0.012808,-0.002746,-0.0149694,buy
2017-05-29,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009202, 0.0019949,-0.012808,-0.002746,-0.0149694,buy
2017-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002813, 0.0187650,-0.009500,-0.008753, 0.0163479,buy
2017-05-31,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002813, 0.0187650,-0.009500,-0.008753, 0.0163479,buy
