Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00180043,-0.0012806,-0.00120202,-0.0016813,-0.00127071,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00124025, 0.0001823,-0.00108036, 0.0025706, 0.00124025,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00890507,-0.0074429,-0.00894147,-0.0070038,-0.00912696,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00319218, 0.0039880, 0.00297499, 0.0039880, 0.00398801,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00537090, 0.0023948,-0.00007861, 0.0052494, 0.00552223,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00267413, 0.0028074, 0.00399138, 0.0035224, 0.00267413,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00316442,-0.0033596,-0.00327225,-0.0043608,-0.00313561,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00618562,-0.0072674,-0.00759161,-0.0074461,-0.00733892,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00208436,-0.0011227,-0.00162730,-0.0022643,-0.00234730,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.00105562,-0.0016031,-0.00239597,-0.0026193,-0.00215690,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00467382, 0.0036766, 0.00183094, 0.0077957, 0.00672853,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00039925, 0.0025142, 0.00079574, 0.0012613, 0.00212587,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00273708, 0.0026087, 0.00199169, 0.0031810, 0.00266227,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00228131, 0.0022813, 0.00271232, 0.0027873, 0.00103287,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00155755, 0.0012430,-0.00076158, 0.0015616, 0.00080044,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00204966, 0.0017767, 0.00324075, 0.0021101, 0.00211015,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00143415, 0.0006874, 0.00205791, 0.0026993, 0.00215924,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.00212539,-0.0027480,-0.00074121,-0.0018230,-0.00091721,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.00083599, 0.0029214, 0.00314680,-0.0011262,-0.00064128,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00202868, 0.0017553, 0.00226381, 0.0046562, 0.00465624,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00338166, 0.0033980, 0.00234260, 0.0032563, 0.00312218,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00265869,-0.0026442,-0.00031558, 0.0002988, 0.00035030,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00159179, 0.0028596, 0.00170767, 0.0003641, 0.00156623,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00469744, 0.0009477, 0.00096200,-0.0024680, 0.00078812,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00389264,-0.0012781,-0.00069695,-0.0038368,-0.00069695,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00879824,-0.0075157,-0.00879824,-0.0076882,-0.00836010,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00081693, 0.0012520, 0.00050524,-0.0015412,-0.00289122,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.00103966, 0.0011974, 0.00127874, 0.0014758, 0.00233168,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.00020576,-0.0000855,-0.00008549, 0.0001830,-0.00008549,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00014701, 0.0003278, 0.00060904, 0.0000485, 0.00004851,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00226952, 0.0033150, 0.00153067, 0.0011533, 0.00226952,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.00063364, 0.0024785, 0.00156095, 0.0033139, 0.00212089,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.00479991, 0.0014331,-0.00101820, 0.0033426, 0.00215950,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00947797,-0.0027665,-0.00624229, 0.0031436,-0.00284982,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00081129,-0.0029187,-0.00071060,-0.0022854,-0.00148691,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00172681, 0.0017919, 0.00218586, 0.0025948, 0.00258592,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00373062, 0.0032747, 0.00089167, 0.0036029, 0.00359156,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00169883, 0.0017825, 0.00084067, 0.0042766, 0.00060432,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.00293391, 0.0017928,-0.00033756, 0.0030410, 0.00304105,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.00044144, 0.0004213, 0.00046513, 0.0000572, 0.00101973,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00337483,-0.0028197,-0.00281966,-0.0028197,-0.00362472,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.00141450,-0.0005062,-0.00099622,-0.0000918,-0.00082034,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00144114, 0.0013757,-0.00077257, 0.0014411,-0.00082641,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.00127544, 0.0012754,-0.00151149, 0.0006003, 0.00085329,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1,-0.00067116, 0.0034657, 0.00445710, 0.0005723, 0.00099343,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00038215, 0.0027642, 0.00065137, 0.0009370, 0.00062141,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00277602, 0.0023846, 0.00414737, 0.0040831, 0.00396387,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00065003, 0.0031481, 0.00358574, 0.0035376, 0.00415119,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00288351, 0.0041932, 0.00443282, 0.0022857, 0.00298093,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00228542, 0.0024907, 0.00513146, 0.0027025, 0.00128425,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00436621, 0.0048647, 0.00672197, 0.0042482, 0.00530728,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00124900, 0.0002563, 0.00097295, 0.0011917, 0.00031601,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00327628, 0.0023004, 0.00158211, 0.0023804, 0.00298089,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00452265, 0.0055948, 0.00488479, 0.0044966, 0.00493049,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00298241, 0.0034534, 0.00276664, 0.0025909, 0.00315068,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00909169,-0.0068997,-0.00449752,-0.0077055,-0.00480676,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00317076, 0.0027553, 0.00568260, 0.0001604, 0.00312917,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00136900, 0.0007741, 0.00014008, 0.0000753, 0.00072171,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00107135, 0.0013983,-0.00111309, 0.0000908, 0.00341156,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00177056, 0.0007291, 0.00177056, 0.0030695, 0.00279488,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00128224, 0.0010474, 0.00183646, 0.0009952, 0.00057955,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00184093,-0.0031994,-0.00207604,-0.0026378,-0.00258515,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00251979, 0.0051630, 0.00188717, 0.0020745, 0.00188717,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00158395, 0.0042006, 0.00038785, 0.0013516, 0.00052610,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00359344,-0.0009195,-0.00317891,-0.0031035,-0.00302495,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00057472,-0.0005747,-0.00010326, 0.0001219, 0.00100813,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00206340, 0.0014025, 0.00386497, 0.0018918, 0.00290947,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00173126, 0.0012879, 0.00018148, 0.0013241, 0.00118430,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00222640,-0.0023416,-0.00172322,-0.0008798,-0.00211198,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.00177193,-0.0012660, 0.00077409,-0.0009968, 0.00260504,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00141377, 0.0017535, 0.00188649, 0.0017535, 0.00180837,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00256815, 0.0028938,-0.00010820,-0.0004185, 0.00293324,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.00311416, 0.0037961, 0.00311211, 0.0040208, 0.00328920,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00389005, 0.0031676, 0.00391369, 0.0038343, 0.00424673,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00099645,-0.0009964,-0.00099645,-0.0012163,-0.00169519,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00048164, 0.0005583, 0.00048164, 0.0004816, 0.00092671,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.00201191, 0.0022373, 0.00188233, 0.0025576,-0.00131385,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00002982,-0.0001618,-0.00034785,-0.0001618,-0.00098625,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00328172, 0.0005208, 0.00290788, 0.0038406, 0.00330691,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00224984, 0.0025336, 0.00224984, 0.0010968, 0.00088819,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00045272, 0.0014568, 0.00363931,-0.0016009, 0.00007539,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00278634, 0.0030975, 0.00207384, 0.0010450, 0.00269101,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00049143,-0.0016600,-0.00180201,-0.0025297,-0.00030139,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.00433931, 0.0022801, 0.00232375, 0.0022801,-0.00019771,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00174613,-0.0042043,-0.00109118, 0.0002375, 0.00167032,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.00216227, 0.0018118, 0.00238927, 0.0012113, 0.00251588,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00116769,-0.0014696, 0.00229064, 0.0018916,-0.00116096,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00192553,-0.0063475,-0.00107763, 0.0018310, 0.00091759,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00556043,-0.0017640,-0.00552054,-0.0057227,-0.00250950,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00478437,-0.0010428,-0.00501399,-0.0046565,-0.00330662,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00232953, 0.0041963, 0.00222393, 0.0026232, 0.00228463,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.00052114, 0.0004300, 0.00069149, 0.0022536,-0.00058444,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00317598, 0.0022346, 0.00183077, 0.0031832, 0.00173019,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00255886,-0.0044122,-0.00414994,-0.0043021,-0.00432720,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00022735,-0.0007244, 0.00015353, 0.0000557, 0.00010750,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00030409,-0.0015411,-0.00012597,-0.0015411, 0.00111796,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.00177905,-0.0041494,-0.00282704,-0.0037352,-0.00276723,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.00404666, 0.0006858, 0.00329669, 0.0024853, 0.00404148,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00072837,-0.0003881, 0.00619578,-0.0006171, 0.00625702,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00740516, 0.0076273, 0.01119674, 0.0080376, 0.01054253,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00064331, 0.0042943, 0.00413462, 0.0045101, 0.00322708,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00198519, 0.0066060, 0.00748523, 0.0077029, 0.00778272,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.00424000, 0.0044657, 0.00795199, 0.0044827, 0.00667975,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00180990, 0.0030672, 0.00331711, 0.0045897, 0.00276808,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00108037, 0.0005972,-0.00142372, 0.0001662, 0.00033778,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00463080,-0.0051285,-0.00457146,-0.0043239,-0.00442810,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00191618, 0.0007183,-0.00162686, 0.0021999, 0.00100928,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00319595, 0.0006156,-0.00340124,-0.0014761,-0.00167566,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00129989, 0.0031275,-0.00216271,-0.0017813,-0.00093122,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00057238,-0.0007083,-0.00104279,-0.0013954, 0.00089780,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.00295407,-0.0085620,-0.00653592,-0.0050548,-0.00553342,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00239653,-0.0115810,-0.00990427,-0.0099043,-0.00991969,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00449220,-0.0045246,-0.00722953,-0.0071821,-0.00696058,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00231062, 0.0039129, 0.00406882, 0.0040688,-0.00195687,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00083712,-0.0008428,-0.00078093,-0.0002283, 0.00309396,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00599390, 0.0045739, 0.00482181, 0.0063930, 0.00316543,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00246291,-0.0024624,-0.00159853, 0.0061211,-0.00152809,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00292874,-0.0017903, 0.00078954, 0.0011161, 0.00081569,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00359168, 0.0025111, 0.00292163, 0.0032772, 0.00238126,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.00207208, 0.0063107,-0.00708387,-0.0057414, 0.00010162,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00139625, 0.0022467, 0.00154321, 0.0033485, 0.00184693,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00314813, 0.0003941, 0.00399179, 0.0022942, 0.00190584,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00116000,-0.0005299,-0.00204140,-0.0051303,-0.00197223,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00250672,-0.0025067,-0.00033678,-0.0030136, 0.00193777,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00299587, 0.0029850, 0.00239691, 0.0024332, 0.00354906,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00084156, 0.0026955,-0.00171875,-0.0022357,-0.00149364,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00377453,-0.0056659,-0.00341309,-0.0034131,-0.00330186,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00169091, 0.0014067, 0.00287776, 0.0029395,-0.00212887,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00234724, 0.0014928, 0.00238521, 0.0038896, 0.00146278,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00802935,-0.0071896,-0.00807763,-0.0089015,-0.00697193,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.00100041,-0.0000432,-0.00031503,-0.0000432, 0.00125586,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00439171, 0.0046338, 0.00489379, 0.0053041, 0.00433283,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00131544,-0.0028204,-0.00227951,-0.0000421, 0.00234794,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00369214, 0.0035494, 0.00354936, 0.0009204, 0.00735167,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.00036940,-0.0016883,-0.00157265,-0.0015278,-0.00153556,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00064194,-0.0011230,-0.00132981, 0.0004599, 0.00158160,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00585650, 0.0022892, 0.00225570, 0.0022877, 0.00225570,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00498731, 0.0014064, 0.00158648,-0.0020087, 0.00158648,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00511157, 0.0058282, 0.00591880, 0.0049096, 0.00503728,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00013351,-0.0017095,-0.00218308,-0.0048976,-0.00224691,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00380932, 0.0028537, 0.00346378, 0.0022926, 0.00346378,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00359434, 0.0034188, 0.00358130, 0.0036033, 0.00341243,buy
