Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a45,a0,a90,none,none,a120,none,none,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0257246,-0.0249074,-0.0266269,-0.025725,-0.0224607,sell
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a120,a90,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.0266982,-0.0054428, 0.0038433,-0.030844,-0.0258969,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0230506,-0.0160811,-0.0031544,-0.028546,-0.0304279,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0117619,-0.0137579,-0.0077720,-0.007908, 0.0157113,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.0150342,-0.0269359,-0.0156518,-0.011538, 0.0208023,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.0150502,-0.0171342, 0.0032785,-0.012556, 0.0265912,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0343357,-0.0147816,-0.0494444,-0.001541, 0.0298840,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0096693,-0.0180018,-0.0196195,-0.010250, 0.0007988,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0018247, 0.0245390, 0.0055353, 0.009319, 0.0188739,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0148301,-0.0281543,-0.0465804,-0.011848, 0.0195923,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0030422,-0.0160896,-0.0192768,-0.018954,-0.0432700,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0060477,-0.0171908,-0.0235430,-0.025384,-0.0528050,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0055572,-0.0173083,-0.0493370,-0.007797,-0.0149491,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0080803,-0.0266114,-0.0540331,-0.010774,-0.0080803,sell
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0153604,-0.0087578,-0.0166723,-0.053815,-0.0536110,sell
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0709018,-0.0702877,-0.0707238,-0.075113,-0.0711729,sell
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,a30,none,-0.0025514,-0.0217962,-0.0029757,-0.046793,-0.0049801,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,none,none,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0157252,-0.0121539,-0.0144994,-0.019577,-0.0209377,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0365899,-0.0280069,-0.0280069,-0.013262,-0.0368742,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0402959,-0.0218878,-0.0431694,-0.020063,-0.0199134,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,a180,-0.0136134,-0.0393448,-0.0422101,-0.010399,-0.0141970,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,a180,-0.0052335,-0.0372759,-0.0378629,-0.005261,-0.0049823,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,a180, 0.0306323, 0.0233720,-0.0108291, 0.035689, 0.0272687,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,a180, 0.0129061, 0.0080857, 0.0142134, 0.028961, 0.0084826,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0221317, 0.0224686, 0.0121420, 0.026200, 0.0274022,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a0,a60,a150,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0115945, 0.0104681, 0.0035227, 0.011933, 0.0166264,buy
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,none,none,a60,a150,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0162643, 0.0177216, 0.0121861, 0.024697, 0.0165695,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0467252, 0.0464363, 0.0430035, 0.052110, 0.0465434,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.0467252, 0.0467252, 0.0522311, 0.053270, 0.0460532,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0243903, 0.0326609,-0.0223593,-0.024917, 0.0303778,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0194739, 0.0082331,-0.0209583,-0.018039,-0.0018353,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0237996, 0.0007885,-0.0290934,-0.019639,-0.0013534,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0199113,-0.0086167,-0.0198551,-0.020165,-0.0107057,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0090322, 0.0143520, 0.0125723,-0.015076, 0.0143520,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0162473,-0.0082521,-0.0187406,-0.022032,-0.0046565,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0338884,-0.0098678,-0.0276443,-0.019105,-0.0098678,sell
2010-02-25,none,none,a0,a45,none,a30,none,a180,none,a0,a150,a150,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0329664,-0.0102073,-0.0352932,-0.024506,-0.0333723,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0144457,-0.0148350,-0.0049177,-0.028188,-0.0144457,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0281210,-0.0539526,-0.0354416,-0.032426,-0.0461415,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0266959,-0.0417689,-0.0488991,-0.026272,-0.0403958,sell
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,a60,a150,a150,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0043194,-0.0119979,-0.0359808,-0.006708, 0.0052977,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0025186,-0.0318240,-0.0013641,-0.004724,-0.0032758,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0072721, 0.0151008, 0.0151339, 0.017029, 0.0151008,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0636399,-0.0694198,-0.0713712,-0.059025,-0.0644624,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.0558794,-0.0284048,-0.0337009,-0.055362,-0.0558794,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,a150,-0.0494869,-0.0301490,-0.0281956,-0.015631,-0.0290770,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,none,-0.0086387,-0.0277417,-0.0146263,-0.008639,-0.0086387,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0464133, 0.0071284,-0.0579114,-0.055256,-0.0464133,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0465520, 0.0014173,-0.0624337,-0.048428,-0.0492667,sell
2010-03-10,a0,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0179340,-0.0095132, 0.0027693, 0.008341, 0.0173296,buy
2010-03-11,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,-0.0127137,-0.0174527,-0.0528979,-0.020496,-0.0143100,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.0047287,-0.0258740,-0.0609704,-0.004011,-0.0047287,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0239578,-0.0210344,-0.0292541,-0.026068,-0.0254815,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,a135,-0.0274185,-0.0241472,-0.0340362,-0.007989,-0.0079892,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0025127, 0.0001019,-0.0091909, 0.011897, 0.0161954,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0040022, 0.0064895, 0.0042860,-0.003231, 0.0079195,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0036604, 0.0034830,-0.0147726, 0.005145, 0.0064697,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0021206, 0.0044517,-0.0018667,-0.002743,-0.0051188,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0003768, 0.0038587,-0.0022877, 0.001533,-0.0066634,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,none,a90,none,a120,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0053225, 0.0053225,-0.0009623, 0.006565, 0.0064953,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0060874, 0.0049587, 0.0077711, 0.006087, 0.0060874,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0035531, 0.0000683,-0.0053829,-0.002767,-0.0024699,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0215465,-0.0396184,-0.0456631,-0.021471,-0.0217886,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0009138,-0.0062615,-0.0314986,-0.011031,-0.0009138,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120,-0.0063625,-0.0063625,-0.0061300,-0.024121,-0.0040930,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.0488576,-0.0538251,-0.0557459,-0.058134,-0.0488576,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,a120,-0.0734614,-0.0731364,-0.0771953,-0.076653,-0.0756567,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.0456534,-0.0659145,-0.0649263,-0.043968,-0.0521047,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,a30,none,-0.0508926,-0.0513379,-0.0556488,-0.051045,-0.0555028,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,a180,none,a90,none,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none,-0.0469305,-0.0425456,-0.0414731,-0.047039,-0.0422354,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0500474,-0.0349328,-0.0275717,-0.067027,-0.0520664,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0613926,-0.0358926,-0.0522070,-0.065620,-0.0613926,sell
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a150,a90,none,a60,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0184028,-0.0154137,-0.0184028,-0.014297, 0.0131385,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0013602, 0.0209228, 0.0001893, 0.016368, 0.0046923,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,none,a60,none,a90,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,-0.0153101,-0.0251845,-0.0146763,-0.015310,-0.0159188,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,a60,a0,a90,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,-0.0316311,-0.0481647,-0.0385766,-0.044654,-0.0318475,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0017270,-0.0010398,-0.0005669, 0.003801, 0.0025067,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0110856,-0.0111344,-0.0143422,-0.008215,-0.0075146,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0079380, 0.0059223, 0.0028079, 0.000175, 0.0008762,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0015049, 0.0110571, 0.0049962, 0.002005, 0.0096020,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0322106,-0.0145267,-0.0125978,-0.005250,-0.0052497,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0107288, 0.0182189, 0.0106249, 0.002069, 0.0031106,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0000099, 0.0391351, 0.0411493, 0.038077, 0.0384166,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0171070, 0.0425048, 0.0407758, 0.040692, 0.0134322,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.0278696, 0.0064834, 0.0140062, 0.007014, 0.0172195,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none, 0.0050469, 0.0104827, 0.0050562, 0.009912, 0.0116008,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a0,a90,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0170659,-0.0005046, 0.0155508, 0.004801, 0.0042667,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0014169, 0.0009406, 0.0018053, 0.000707, 0.0041806,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0157964, 0.0011314, 0.0163298, 0.010895, 0.0085356,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,a120,a180,a90,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0043985, 0.0074376,-0.0026505,-0.007267,-0.0024842,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0094662, 0.0055369, 0.0106487, 0.008153, 0.0081526,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,none,a150,a150,a60,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90, 0.0065943, 0.0062759, 0.0064521,-0.005558, 0.0062759,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,a60,none, 0.0019739,-0.0018348,-0.0024774,-0.001553,-0.0027715,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,a180,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0100849, 0.0239526, 0.0093380,-0.001929, 0.0239526,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0003361,-0.0026110,-0.0004994,-0.003190,-0.0023606,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0523994,-0.0496487,-0.0587947,-0.057610,-0.0486947,sell
