Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049567, 0.00584050,-0.0065396, 0.0058093, 0.0005766,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040355, 0.00888417,-0.0059850, 0.0088842, 0.0072054,buy
2010-02-10,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003785, 0.00161921, 0.0004953, 0.0004953, 0.0004953,buy
2010-02-11,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006721, 0.00035204,-0.0008604, 0.0003520, 0.0003520,sell
2010-02-12,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018833, 0.00192961, 0.0008485, 0.0019296, 0.0019296,buy
2010-02-13,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0020198, 0.00240358, 0.0009356, 0.0022561, 0.0029941,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0053814, 0.00380714, 0.0011161, 0.0040726, 0.0063556,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0053814, 0.00380714, 0.0011161, 0.0040726, 0.0063556,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0077182, 0.00711323, 0.0051743, 0.0083276, 0.0089909,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0078121, 0.00733811, 0.0051991, 0.0093706, 0.0093706,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0050846, 0.00383454, 0.0038345, 0.0055252, 0.0065206,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0027495, 0.00151063, 0.0015106, 0.0017355, 0.0021215,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0098348,-0.01138345,-0.0118161,-0.0109549,-0.0053120,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016361,-0.00276688,-0.0033351, 0.0019801,-0.0030247,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002665,-0.00072361, 0.0000763,-0.0002665,-0.0005556,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019002,-0.00466980,-0.0046698,-0.0046698,-0.0019002,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030736,-0.00422192,-0.0042219,-0.0042219,-0.0030736,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038278,-0.00569703,-0.0056970,-0.0053809,-0.0054134,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038278,-0.00569703,-0.0056970,-0.0053809,-0.0054134,sell
2010-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030918,-0.00163658,-0.0016366,-0.0030918,-0.0056581,sell
2010-02-28,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016215, 0.00608223, 0.0066901, 0.0010136,-0.0051568,buy
2010-03-01,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043755, 0.00559662, 0.0055966, 0.0052523, 0.0019306,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073605, 0.00620959, 0.0061944, 0.0037543, 0.0071403,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073605, 0.00620959, 0.0061944, 0.0037543, 0.0071403,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0101797, 0.01127778, 0.0111014, 0.0035035, 0.0106870,buy
2010-03-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0115588, 0.00617228, 0.0116723, 0.0026457, 0.0062889,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0043538, 0.00342547, 0.0050728, 0.0030675, 0.0027954,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0050086,-0.00266047,-0.0027539,-0.0030028,-0.0037589,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016737,-0.00247790,-0.0024809,-0.0027360,-0.0027360,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0024404,-0.00401793,-0.0029300,-0.0038805,-0.0038805,sell
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022789,-0.00264580,-0.0029300,-0.0025084,-0.0025084,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008151,-0.00102758,-0.0012660,-0.0031087,-0.0031087,sell
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008151,-0.00102758,-0.0012660,-0.0031087,-0.0031087,sell
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003989,-0.00078022, 0.0030332, 0.0000428, 0.0018747,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0031322, 0.00204578, 0.0025529, 0.0031745, 0.0051633,buy
2010-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020588, 0.00202301, 0.0019546, 0.0020588, 0.0020000,buy
2010-03-16,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020588, 0.00202301, 0.0019546, 0.0020588, 0.0020000,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017229, 0.00172286, 0.0019064, 0.0017229, 0.0026112,buy
2010-03-18,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0042184, 0.00421844, 0.0032723, 0.0042184, 0.0048978,buy
2010-03-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0064111, 0.00638920,-0.0003990, 0.0060930, 0.0063732,buy
2010-03-20,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0064111, 0.00638920,-0.0003990, 0.0060930, 0.0063732,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0085030, 0.00621833, 0.0081408, 0.0063336, 0.0064838,buy
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0043458, 0.00316072, 0.0076403, 0.0014454, 0.0058553,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034167, 0.00450680, 0.0046693, 0.0014369, 0.0045675,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0005028, 0.00390489, 0.0004729, 0.0000261, 0.0010130,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0005028, 0.00390489, 0.0004729, 0.0000261, 0.0010130,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022323,-0.00129384,-0.0026406,-0.0061322,-0.0013056,sell
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024079, 0.00351603, 0.0025578,-0.0004448, 0.0021009,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014650, 0.00125837, 0.0012633, 0.0000661, 0.0009700,buy
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0018805, 0.00310352, 0.0021453, 0.0006855, 0.0018549,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0019261, 0.00175205, 0.0015162, 0.0019097, 0.0023240,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0016844, 0.00181640, 0.0016844, 0.0023309, 0.0023692,buy
2010-04-01,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0043463, 0.00458180, 0.0047095, 0.0040955, 0.0035593,buy
2010-04-02,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0035884, 0.00381296, 0.0052119, 0.0032640, 0.0035576,buy
2010-04-03,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001227,-0.00547553,-0.0031639,-0.0033363,-0.0043999,sell
2010-04-04,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0046548,-0.00474107,-0.0079283,-0.0057890,-0.0086658,sell
2010-04-05,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0046548,-0.00474107,-0.0079283,-0.0057890,-0.0086658,sell
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0046548,-0.00474107,-0.0079283,-0.0057890,-0.0086658,sell
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0068573,-0.00688032,-0.0083973,-0.0075254,-0.0080808,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041574,-0.00069592,-0.0041574,-0.0041574,-0.0041574,sell
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043513, 0.00198062, 0.0043513, 0.0043513, 0.0042065,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068153, 0.00406097, 0.0068153, 0.0068153, 0.0066988,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070523, 0.00534453, 0.0067648, 0.0067648, 0.0066835,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070523, 0.00534453, 0.0067648, 0.0067648, 0.0066835,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038153, 0.00346604, 0.0034398, 0.0017758, 0.0028402,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019269, 0.00351987, 0.0020228, 0.0001949,-0.0002509,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033017, 0.00423332,-0.0018808,-0.0012063, 0.0026764,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033017, 0.00423332,-0.0018808,-0.0012063, 0.0026764,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033017, 0.00423332,-0.0018808,-0.0012063, 0.0026764,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033017, 0.00423332,-0.0018808,-0.0012063, 0.0026764,buy
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033017, 0.00423332,-0.0018808,-0.0012063, 0.0026764,buy
2010-04-20,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0006523,-0.00456639,-0.0023627,-0.0048119,-0.0048119,sell
2010-04-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012381,-0.00580492,-0.0022767,-0.0058049,-0.0058049,sell
2010-04-22,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010539,-0.00392104,-0.0020559,-0.0039210,-0.0041224,sell
2010-04-23,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016675,-0.00190988,-0.0016633,-0.0007196,-0.0016154,sell
2010-04-24,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016675,-0.00190988,-0.0016633,-0.0007196,-0.0016154,sell
2010-04-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016675,-0.00190988,-0.0016633,-0.0007196,-0.0016154,sell
2010-04-26,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0050899,-0.00411468,-0.0041147,-0.0043223,-0.0040275,sell
2010-04-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0057315,-0.00540599,-0.0054060,-0.0046445,-0.0054060,sell
2010-04-28,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006890, 0.00331444,-0.0006890, 0.0024526,-0.0006890,buy
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006890, 0.00331444,-0.0006890, 0.0024526,-0.0006890,buy
2010-04-30,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007515,-0.00075154,-0.0013432,-0.0000560,-0.0002449,sell
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0024519,-0.00245194,-0.0028918,-0.0021342,-0.0015363,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009474,-0.00119038,-0.0020869, 0.0001092,-0.0007325,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0014436,-0.00144362,-0.0051661, 0.0003351,-0.0020490,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0047385,-0.00473853,-0.0082748,-0.0028121,-0.0076350,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0047385,-0.00473853,-0.0082748,-0.0028121,-0.0076350,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0096938,-0.00979674,-0.0090905,-0.0087306,-0.0098065,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0082644,-0.00836726,-0.0083915,-0.0079672,-0.0089627,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0082644,-0.00836726,-0.0083915,-0.0079672,-0.0089627,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0067647,-0.00430742,-0.0040645,-0.0040902,-0.0083732,sell
