Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.009226, 0.045301, 0.029909, 0.0864958, 0.07529,buy
2017-01-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.076170,-0.027110,-0.035591,-0.0345567, 0.01790,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.047224, 0.072759, 0.044222, 0.0784551, 0.06884,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.012089, 0.060099,-0.010228,-0.0756037,-0.00769,sell
2017-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.043037, 0.031006, 0.000297, 0.0023370, 0.05816,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.075502,-0.052016,-0.032011,-0.0659218,-0.03389,sell
2017-01-27,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.062433, 0.044850, 0.026490, 0.0057464, 0.02975,buy
2017-01-28,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.083814, 0.082571, 0.103942, 0.0638733, 0.06610,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.058877, 0.071293, 0.067331, 0.0551035, 0.08152,buy
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.121055, 0.042543, 0.031546, 0.0452487, 0.04546,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.023702, 0.009221,-0.022949,-0.0228379,-0.01421,sell
2017-02-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003271,-0.072959,-0.063882,-0.0467696,-0.04701,sell
2017-02-02,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.033219, 0.053511, 0.069428, 0.0261867, 0.02688,buy
2017-02-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.011033, 0.000975, 0.051622, 0.0190175, 0.01103,buy
2017-02-04,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.050965, 0.045112, 0.067332, 0.0278794, 0.04987,buy
2017-02-05,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070695, 0.083414, 0.092787, 0.0547398, 0.10108,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.033332,-0.013080,-0.050411,-0.0228535, 0.00301,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.010179,-0.093225,-0.087431,-0.1169397,-0.15722,sell
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.045409, 0.066171,-0.052807,-0.0812224,-0.02519,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.001889, 0.019165,-0.039918,-0.0312457,-0.00676,sell
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.010760, 0.001602,-0.005874,-0.0208082,-0.00911,sell
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0, 0.021439, 0.023540, 0.011167, 0.0268453, 0.02117,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.038142, 0.015849, 0.021211, 0.0212397, 0.01919,buy
2017-02-13,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.068725,-0.055027,-0.063371,-0.0722589,-0.07063,sell
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021887,-0.072388,-0.120829,-0.0727884,-0.05737,sell
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.101194,-0.097510,-0.092874,-0.0789485,-0.08639,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.101938, 0.054907, 0.060177, 0.0333027, 0.04767,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.044207,-0.050241,-0.049254,-0.0527207,-0.02827,sell
2017-02-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014591,-0.048383,-0.000210,-0.0354612,-0.04779,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.039189, 0.045907, 0.037937, 0.0348490, 0.03513,buy
2017-02-20,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016898, 0.021419, 0.001088, 0.0023374, 0.01730,buy
2017-02-21,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024077, 0.026364, 0.027094, 0.0287817, 0.02772,buy
2017-02-22,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.079397, 0.087152, 0.096248, 0.0883808, 0.08104,buy
2017-02-23,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.071010, 0.055330, 0.062302, 0.0047294, 0.07372,buy
2017-02-24,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002734,-0.002902,-0.058854,-0.0704763, 0.05146,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007429, 0.016389, 0.007030, 0.0016983,-0.00713,sell
2017-02-26,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.063639, 0.035362, 0.044253, 0.0343141, 0.03083,buy
2017-02-27,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.118183,-0.118451,-0.130021, 0.0116015,-0.11753,sell
2017-02-28,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063637,-0.042154,-0.056554, 0.0642923,-0.08784,sell
2017-03-01,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.050415, 0.034634, 0.029683, 0.0731776, 0.05263,buy
2017-03-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.020879, 0.009882,-0.016673,-0.0154503,-0.00042,sell
2017-03-03,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.022149, 0.006389,-0.040539,-0.0352052, 0.01022,sell
2017-03-04,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.086646,-0.109710,-0.089580,-0.0876053,-0.08432,sell
2017-03-05,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.105019,-0.078953,-0.104300,-0.0070907,-0.09080,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057243,-0.093876,-0.046913,-0.0813242,-0.08865,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.118542, 0.044731, 0.032915, 0.0640529, 0.02202,buy
2017-03-08,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.083471, 0.038125, 0.031348, 0.0796011, 0.03805,buy
2017-03-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.114193, 0.060990, 0.130751, 0.1218742, 0.08006,buy
2017-03-10,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.000901, 0.091773,-0.009226, 0.0098738, 0.00403,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.011454, 0.055342, 0.065723,-0.0058315, 0.05534,buy
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.041295,-0.059478,-0.040957,-0.0222315,-0.05057,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004238, 0.006707, 0.027805, 0.0138930, 0.06244,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.007989, 0.036622, 0.034021,-0.0200149, 0.03539,buy
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004831, 0.031270, 0.048196, 0.0218520, 0.01040,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.060013,-0.040506,-0.051236,-0.0560675,-0.04937,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.040346,-0.036454, 0.007078,-0.0128395,-0.05936,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.077873,-0.071442,-0.089687,-0.0544605,-0.10492,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.067741, 0.031899, 0.046871, 0.0667554, 0.06115,buy
2017-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005073, 0.007052,-0.008925, 0.0050731, 0.00630,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.153738,-0.154447,-0.167688,-0.1447017,-0.15568,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004115, 0.003110, 0.018197, 0.0019806, 0.00881,buy
2017-03-23,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.081518, 0.128927, 0.058966, 0.1091781, 0.04037,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.023975, 0.055374, 0.049667, 0.0457510, 0.04664,buy
2017-03-25,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.026351, 0.072238, 0.051686, 0.0400298, 0.04975,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.032799, 0.044257, 0.042873, 0.0235065, 0.06074,buy
2017-03-27,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004656,-0.050369,-0.031302, 0.0456422,-0.05059,sell
2017-03-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047547, 0.038551, 0.027725, 0.0443234, 0.01001,buy
2017-03-29,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025209, 0.058929, 0.060873, 0.0475779, 0.02904,buy
2017-03-30,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041993, 0.018799, 0.020118, 0.0374595, 0.03810,buy
2017-03-31,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.074815, 0.060808, 0.054347, 0.0707444, 0.04961,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067636, 0.109865, 0.107822, 0.0369093, 0.10782,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017585,-0.011177, 0.017431,-0.0054046,-0.01404,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006472, 0.024440,-0.011400, 0.0286991,-0.03241,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003106, 0.011589,-0.024523, 0.0318739, 0.00941,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.041430, 0.018084, 0.014985,-0.0189489, 0.01499,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0, 0.023045, 0.051477, 0.053428, 0.0365870, 0.05148,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.008085, 0.026890, 0.015336, 0.0340611, 0.01765,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.086630,-0.084135,-0.062699, 0.0065773,-0.05882,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.061425,-0.059565, 0.006688, 0.0008302,-0.08209,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005047, 0.050105, 0.054402, 0.0667125, 0.04459,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,-0.038926,-0.038926, 0.043157,-0.0241894,-0.07370,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.078310, 0.096020, 0.103641, 0.1036373, 0.09787,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.007292,-0.006066,-0.005717, 0.0127861,-0.00572,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0, 0.033995, 0.035521, 0.042590, 0.0381622, 0.05022,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,-0.003088,-0.066529, 0.004505,-0.0003584, 0.04897,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0, 0.033212, 0.030921, 0.049458, 0.0420146, 0.03448,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.022849, 0.017701, 0.035031, 0.0224815, 0.10094,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.028302, 0.018635, 0.016062, 0.0190558, 0.07854,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.065632, 0.047990, 0.047990, 0.0601708,-0.00478,buy
2017-04-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.113617, 0.054080, 0.041401, 0.0459954,-0.07252,buy
2017-04-21,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.115418,-0.091668,-0.056465,-0.0895933,-0.09506,sell
2017-04-22,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000631,-0.003843,-0.011776,-0.0063699, 0.01924,sell
2017-04-23,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.025729, 0.006942, 0.012294, 0.0115849, 0.01413,buy
2017-04-24,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020993,-0.039458, 0.007243, 0.0059124,-0.00499,buy
2017-04-25,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.017272, 0.003069, 0.035593,-0.0018267,-0.01946,sell
2017-04-26,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.034912, 0.015040,-0.020769, 0.0041545,-0.02737,sell
2017-04-27,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.028567,-0.055621,-0.023158,-0.0463287,-0.07459,sell
2017-04-28,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000084, 0.003652, 0.006141,-0.0207927,-0.04366,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.019687, 0.019334, 0.018609,-0.0005863, 0.00938,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009461, 0.006818, 0.006818, 0.0311746, 0.00682,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.011092, 0.007400, 0.012299, 0.0449047, 0.01296,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.002198,-0.002139, 0.023334, 0.0048999,-0.00587,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.071662,-0.057121,-0.074419,-0.0616116,-0.07309,sell
2017-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.068530, 0.015780, 0.036669, 0.0517621, 0.03141,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.091466,-0.085708,-0.080956,-0.0838366,-0.08686,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.037409, 0.011892, 0.043097, 0.0113135,-0.02577,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.054313,-0.063836,-0.055688,-0.0617975,-0.06658,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.017600,-0.016459,-0.014937, 0.0028095,-0.04685,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.060675, 0.025852, 0.030880, 0.0500714, 0.06540,buy
2017-05-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.009753,-0.007732,-0.023179,-0.0086862,-0.04107,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.044872, 0.032436, 0.022402,-0.0631528,-0.02529,sell
2017-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.016167, 0.066090, 0.044292,-0.0564045,-0.03261,sell
2017-05-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.005613, 0.077118, 0.040738,-0.0328051,-0.00439,buy
2017-05-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.007883, 0.050777, 0.025826, 0.0123283, 0.01624,buy
2017-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.051471,-0.058373,-0.047308,-0.0327194,-0.15206,sell
2017-05-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.097126,-0.058824,-0.132236,-0.0279116,-0.08241,sell
2017-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016821, 0.053619, 0.081135, 0.0078190, 0.05373,buy
2017-05-18,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.079177,-0.025650,-0.053514,-0.0054095,-0.01466,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.087422,-0.100760,-0.088699,-0.1023074,-0.10933,sell
2017-05-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004293, 0.064478, 0.060976, 0.0159409, 0.07423,buy
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.046767, 0.045539, 0.033731, 0.0318912, 0.02306,buy
2017-05-22,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.022001,-0.010405,-0.011817,-0.0310746, 0.01942,sell
2017-05-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019769, 0.005333, 0.009688, 0.0186102,-0.00038,buy
2017-05-24,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.043778,-0.039343,-0.095736,-0.0309537,-0.02979,sell
2017-05-25,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006436,-0.005311, 0.013310, 0.0532027, 0.00650,buy
2017-05-26,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010801, 0.013349, 0.005819, 0.0165865, 0.00725,buy
