Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,1,0,1,3,0,1,2,1,0,0,0,2,1,1,0,0, 0.0008182,-0.00048054,-0.0015669,-0.0014202,-0.001567,sell
2017-01-27,1,0,1,0,0,3,0,1,2,1,0,0,0,2,1,0,0,1, 0.0061643, 0.00229511, 0.0016810, 0.0011290, 0.002562,buy
2017-01-28,1,0,1,0,1,3,0,1,1,1,0,1,1,2,1,0,0,1, 0.0045446, 0.00310887, 0.0037453, 0.0052681, 0.004836,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,1,2,1,0,0,1, 0.0028438, 0.00357780, 0.0035778, 0.0047175, 0.003904,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,1,2,1,1,0,1, 0.0042794, 0.00427942, 0.0029250, 0.0030809, 0.003058,buy
2017-01-31,0,0,0,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0, 0.0074345, 0.00652734, 0.0053264, 0.0044413, 0.003302,buy
2017-02-01,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0, 0.0105138, 0.01344609, 0.0117161, 0.0131606, 0.013161,buy
2017-02-02,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1, 0.0015331, 0.00093276, 0.0019364, 0.0019364, 0.001533,buy
2017-02-03,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,1, 0.0004072, 0.00127807, 0.0003818, 0.0018305, 0.000407,sell
2017-02-04,0,0,0,1,2,2,0,1,0,1,0,1,1,1,1,0,0,1,-0.0023108,-0.00231076,-0.0016691,-0.0014499,-0.001884,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0016470, 0.00164702, 0.0021079,-0.0003531, 0.001647,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0015535,-0.00061346,-0.0014914,-0.0033813,-0.003479,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0017766, 0.00128792, 0.0007840, 0.0011076, 0.000599,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,-0.0053010,-0.00530101,-0.0065458,-0.0054617,-0.005301,sell
2017-02-09,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,-0.0052296,-0.00767930,-0.0075565,-0.0031683,-0.003002,sell
2017-02-10,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,-0.0052296,-0.00767930,-0.0075565,-0.0031683,-0.003002,sell
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,-0.0034012,-0.00681540,-0.0068154,-0.0043014,-0.005232,sell
2017-02-12,1,0,1,0,1,1,2,0,2,1,0,0,0,1,0,0,1,1,-0.0048698,-0.00598284,-0.0052081,-0.0040835,-0.004083,sell
2017-02-13,1,0,0,0,2,3,2,0,2,1,1,1,0,2,0,0,1,0,-0.0006261,-0.00224672,-0.0022467,-0.0015698,-0.002247,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0,0,-0.0036554,-0.00104297,-0.0024720, 0.0009071,-0.002151,sell
2017-02-15,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0,0,-0.0036554,-0.00104297,-0.0024720, 0.0009071,-0.002151,sell
2017-02-16,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0, 0.0010175, 0.00103462, 0.0010175, 0.0010700, 0.001070,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.0004385,-0.00026102, 0.0004385, 0.0014520,-0.000261,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.0006328,-0.00085181,-0.0006328, 0.0005502,-0.000852,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.0010232, 0.00200432, 0.0010232, 0.0010232, 0.001108,sell
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,0,0,1,0,1, 0.0046202, 0.00675586, 0.0080822, 0.0033137, 0.000662,buy
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,0,0,1,0,1,-0.0027618,-0.00435903,-0.0031929,-0.0026015,-0.002511,sell
2017-02-22,1,1,0,0,2,3,2,0,1,1,1,1,1,1,0,1,1,1, 0.0015702, 0.00051600, 0.0015702, 0.0009767, 0.000647,buy
2017-02-23,0,1,0,0,2,4,1,0,1,0,1,1,1,1,0,1,1,1, 0.0011044,-0.00083825, 0.0011044,-0.0000384,-0.000838,sell
2017-02-24,0,2,0,0,1,4,1,0,0,1,1,1,1,1,0,1,1,1, 0.0027514, 0.00292603, 0.0027514, 0.0032880, 0.002926,buy
2017-02-25,0,2,0,0,1,3,1,0,0,1,1,1,0,1,0,1,1,1, 0.0036881, 0.00447276, 0.0036881, 0.0048784, 0.003691,buy
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,0, 0.0044328, 0.00426081, 0.0044328, 0.0042608, 0.004433,buy
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1, 0.0007242, 0.00055979, 0.0007242, 0.0007242, 0.000724,sell
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,0,0,1,0,1, 0.0008608, 0.00086076, 0.0008608, 0.0008608, 0.000861,sell
2017-03-01,0,2,0,0,2,3,0,0,0,1,1,2,1,0,1,1,0,1, 0.0007223, 0.00072229, 0.0007223, 0.0007223, 0.000829,sell
2017-03-02,0,1,0,0,2,2,0,0,0,1,1,2,0,0,1,1,0,0, 0.0069998, 0.00670268, 0.0066809, 0.0077085, 0.003429,buy
2017-03-03,0,1,0,0,2,2,0,0,0,1,1,3,0,0,1,1,0,0, 0.0086513, 0.00806464, 0.0086513, 0.0080646, 0.005670,buy
2017-03-04,0,0,0,0,3,1,0,0,0,0,1,3,0,0,2,0,1,0, 0.0037510, 0.00182725, 0.0051819, 0.0018273, 0.001827,buy
2017-03-05,0,0,0,0,3,1,0,0,0,0,1,2,0,0,2,0,1,0, 0.0006976,-0.00100434, 0.0021285,-0.0010043,-0.001004,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0072662,-0.00128553,-0.0030954,-0.0072662,-0.003049,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1, 0.0062612, 0.00626124, 0.0062612, 0.0065762, 0.006259,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,2,-0.0030620,-0.00306198,-0.0030406,-0.0007502,-0.003062,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,0,1,1,0,2,-0.0030476,-0.00328965,-0.0033550,-0.0020819,-0.003290,sell
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,0,0,1,0,1,-0.0080107,-0.00753019,-0.0080107,-0.0079773,-0.008011,sell
2017-03-11,1,0,1,0,3,0,1,1,1,1,0,1,1,1,0,2,0,1, 0.0041244, 0.00492668, 0.0060562, 0.0038245, 0.006037,buy
2017-03-12,1,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0024747,-0.00808499,-0.0019047,-0.0021657,-0.002166,sell
2017-03-13,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0037296,-0.00183833, 0.0037296, 0.0037296, 0.003730,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0084269, 0.00842690, 0.0091689, 0.0093209, 0.001183,buy
2017-03-15,0,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0066209, 0.00487339, 0.0060602, 0.0060602, 0.001196,buy
2017-03-16,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0097882, 0.00999870, 0.0097369, 0.0099987, 0.006872,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0035297, 0.00352974, 0.0035297, 0.0039578, 0.003530,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0158474,-0.01807498,-0.0180708,-0.0141347,-0.018383,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0001325, 0.00391813, 0.0039181, 0.0007223, 0.004051,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037977,-0.00193500,-0.0035135, 0.0024395,-0.002718,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037977,-0.00193500,-0.0035135, 0.0024395,-0.002718,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0010359,-0.00183495, 0.0010359, 0.0006053, 0.000605,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0072964,-0.01073700,-0.0084826,-0.0043685,-0.006527,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1, 0.0023322,-0.00116923,-0.0005169, 0.0037983, 0.002474,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1, 0.0037080, 0.00064436, 0.0006444, 0.0049595, 0.003088,sell
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0003413,-0.00119025,-0.0002353,-0.0019925,-0.003008,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003618,-0.00050151,-0.0008333, 0.0002163,-0.000815,sell
2017-03-28,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0047042, 0.00035395,-0.0005755, 0.0003539,-0.000369,sell
2017-03-29,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0088118, 0.00681051, 0.0090893, 0.0070518, 0.008824,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.0029462, 0.00165400,-0.0021232,-0.0000232, 0.002946,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,1,0,-0.0103934,-0.00404819,-0.0040482,-0.0120569,-0.004048,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0072424, 0.00565255, 0.0059379,-0.0066540, 0.005653,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0072424, 0.00565255, 0.0059379,-0.0066540, 0.005653,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0219679, 0.01874517, 0.0187380, 0.0187795, 0.021968,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0219679, 0.01874517, 0.0187380, 0.0187795, 0.021968,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0067339, 0.00579954, 0.0052229, 0.0051727, 0.005173,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0008565,-0.00248287, 0.0017901, 0.0042147, 0.003367,buy
2017-04-07,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,-0.0005155,-0.01960726,-0.0173765, 0.0026104, 0.000397,sell
2017-04-08,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,-0.0005155,-0.01960726,-0.0173765, 0.0026104, 0.000397,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.0090466,-0.01700874,-0.0161356,-0.0077744,-0.011974,sell
2017-04-10,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.0158899,-0.01291515,-0.0159022,-0.0129028,-0.015890,sell
2017-04-11,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.0158899,-0.01291515,-0.0159022,-0.0129028,-0.015890,sell
2017-04-12,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.0089695, 0.00963964, 0.0096396, 0.0089695, 0.006663,buy
2017-04-13,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.0089695, 0.00963964, 0.0096396, 0.0089695, 0.006663,buy
2017-04-14,1,0,0,0,3,0,1,2,2,0,2,0,0,1,1,1,0,2, 0.0038792, 0.00761374, 0.0076137, 0.0083415, 0.008774,buy
2017-04-15,2,0,0,0,3,0,1,2,2,0,2,0,0,2,1,1,0,2, 0.0004566, 0.00671998, 0.0066059, 0.0058071, 0.005807,buy
2017-04-16,2,0,0,0,3,1,1,2,2,0,2,1,0,2,1,1,0,2,-0.0022117, 0.00843003, 0.0084300, 0.0084318, 0.007517,buy
2017-04-17,2,0,0,0,3,1,1,2,2,0,2,1,0,2,1,0,0,2,-0.0005584, 0.00503219, 0.0050322, 0.0066597, 0.006619,buy
2017-04-18,2,0,0,0,3,1,1,1,2,0,2,1,0,2,1,0,0,1,-0.0031802, 0.00290353, 0.0035913, 0.0043748, 0.004375,buy
2017-04-19,2,0,0,0,3,1,1,1,1,0,3,1,0,2,2,0,0,1,-0.0085896,-0.00104838, 0.0041171,-0.0057705,-0.005770,sell
2017-04-20,1,0,0,0,2,2,1,1,1,0,3,2,0,1,1,0,0,1,-0.0106303,-0.00676756,-0.0015626,-0.0049364,-0.009153,sell
2017-04-21,2,0,0,0,3,1,0,1,1,0,2,1,0,2,1,0,1,1, 0.0024264, 0.00797080, 0.0089587, 0.0049456, 0.004537,buy
2017-04-22,2,0,0,0,4,1,0,2,2,0,2,1,0,2,0,0,1,2, 0.0072959, 0.01045049, 0.0104505, 0.0112822, 0.011282,buy
2017-04-23,2,0,0,0,3,1,0,2,2,0,1,1,0,2,0,0,1,2, 0.0117596, 0.01276044, 0.0127604, 0.0133989, 0.013399,buy
2017-04-24,2,0,0,0,2,1,0,2,2,0,0,1,0,2,0,0,1,2, 0.0097675, 0.01029832, 0.0100676, 0.0114089, 0.010298,buy
2017-04-25,2,0,0,0,2,1,0,2,2,0,0,1,0,2,0,1,1,2, 0.0111942, 0.01162784, 0.0114942, 0.0128355, 0.011628,buy
2017-04-26,2,0,0,0,1,0,0,2,2,0,0,0,0,2,0,1,0,2, 0.0088017, 0.00882808, 0.0088017, 0.0088017, 0.008802,buy
2017-04-27,2,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,-0.0000157, 0.00018988, 0.0001899, 0.0001899, 0.000080,sell
2017-04-28,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0031055,-0.00236204,-0.0023620,-0.0022780,-0.002278,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0080287, 0.00775105, 0.0081741, 0.0073456, 0.007769,buy
2017-04-30,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0101558, 0.01015580, 0.0101558, 0.0101558, 0.007736,buy
2017-05-01,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0070469, 0.00719451, 0.0071945, 0.0071945, 0.009232,buy
2017-05-02,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1, 0.0091651, 0.00916512, 0.0091651, 0.0091651, 0.018039,buy
2017-05-03,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0, 0.0131578, 0.01375413, 0.0116706, 0.0124748, 0.014396,buy
2017-05-04,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0, 0.0131578, 0.01375413, 0.0116706, 0.0124748, 0.014396,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0086019, 0.00959138, 0.0085452, 0.0070649, 0.009591,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0086019, 0.00959138, 0.0085452, 0.0070649, 0.009591,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0022000, 0.01481845, 0.0134291, 0.0142064, 0.012810,buy
2017-05-08,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0165882, 0.01865690, 0.0186569, 0.0186569, 0.018657,buy
2017-05-09,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0112372, 0.01123719, 0.0112372, 0.0112372, 0.011237,buy
2017-05-10,2,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0, 0.0214701, 0.01937488, 0.0193749, 0.0193749, 0.019375,buy
2017-05-11,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0178401, 0.01513830, 0.0151383, 0.0151383, 0.015138,buy
2017-05-12,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.0048465,-0.01270017,-0.0092312,-0.0127002,-0.012700,sell
2017-05-13,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.0048465,-0.01270017,-0.0092312,-0.0127002,-0.012700,sell
2017-05-14,1,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.0025212,-0.00962445,-0.0063743,-0.0092480,-0.009564,sell
2017-05-15,0,0,1,0,2,3,0,0,1,0,1,1,0,1,1,1,0,0, 0.0046219,-0.00051770, 0.0061053,-0.0005177,-0.002686,buy
2017-05-16,0,0,1,0,2,3,1,0,2,0,1,1,0,1,1,1,0,0, 0.0021862, 0.00218622, 0.0047827, 0.0021862, 0.000080,buy
2017-05-17,0,1,1,1,2,3,1,0,1,2,1,2,0,1,1,1,0,0, 0.0108581, 0.00898685, 0.0114141, 0.0106472, 0.008947,buy
2017-05-18,0,1,1,1,2,2,1,0,1,2,1,1,0,1,1,1,0,0, 0.0124368, 0.01737039, 0.0168735, 0.0171203, 0.016664,buy
2017-05-19,0,1,1,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1, 0.0118728, 0.00900101, 0.0122648, 0.0118728, 0.011873,buy
2017-05-20,0,1,0,1,1,2,1,1,1,2,1,1,0,0,1,0,0,1, 0.0023838, 0.00025193,-0.0005240, 0.0023838, 0.002384,sell
2017-05-21,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,0,1, 0.0003297,-0.00089197,-0.0011520, 0.0012249, 0.000330,sell
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,-0.0063356,-0.00645131,-0.0015201,-0.0059816,-0.007342,sell
2017-05-23,0,1,0,0,0,2,0,2,0,0,1,0,2,0,1,0,0,1,-0.0033982,-0.00564304,-0.0079062,-0.0035974,-0.004164,sell
2017-05-24,0,2,0,0,0,2,0,2,0,0,1,0,2,1,1,0,0,1,-0.0055588,-0.00502409,-0.0056456,-0.0074460,-0.005024,sell
2017-05-25,0,2,0,0,0,2,0,1,0,0,1,0,2,1,1,0,0,0,-0.0045776,-0.00281343,-0.0064923,-0.0060588,-0.004165,sell
2017-05-26,0,2,1,0,0,2,1,1,1,1,0,1,2,1,1,0,0,0, 0.0076461,-0.00258745, 0.0004589, 0.0004589, 0.000459,sell
2017-05-27,0,2,1,0,0,2,2,1,1,1,0,1,2,1,1,0,0,1, 0.0057410,-0.00300075, 0.0003104, 0.0007513, 0.000475,sell
2017-05-28,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1, 0.0051345, 0.00493612, 0.0041224, 0.0060314, 0.003991,buy
2017-05-29,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1, 0.0051345, 0.00493612, 0.0041224, 0.0060314, 0.003991,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0042846, 0.00386861, 0.0042846, 0.0032239, 0.003224,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.0099232, 0.01025431, 0.0102543, 0.0102951, 0.009923,buy
2017-06-01,3,0,0,0,0,2,1,0,0,1,0,0,1,1,1,2,0,1, 0.0133001, 0.01330012, 0.0133001, 0.0142834, 0.013300,buy
2017-06-02,2,0,0,0,1,2,1,1,1,1,0,1,0,1,1,2,0,1, 0.0092488, 0.01040953, 0.0098575, 0.0100139, 0.009935,buy
2017-06-03,2,0,1,0,1,3,2,1,1,1,1,2,0,2,1,2,0,1, 0.0010825, 0.00107762, 0.0010825,-0.0003036, 0.001078,sell
2017-06-04,1,1,1,0,2,3,1,1,1,2,1,2,0,1,1,3,0,0,-0.0072558,-0.00651667,-0.0072558,-0.0074548,-0.006798,sell
2017-06-05,1,1,1,0,3,2,2,1,2,2,1,2,0,1,1,2,1,0, 0.0014821,-0.00289234, 0.0015131, 0.0016233, 0.001623,sell
2017-06-06,0,1,0,0,4,2,2,1,2,1,2,2,0,0,1,1,1,0, 0.0188813, 0.01719492, 0.0162326, 0.0166589, 0.014849,buy
2017-06-07,0,2,1,0,2,2,2,0,1,1,2,1,2,0,1,0,1,0,-0.0001799,-0.00038252,-0.0003825,-0.0002398,-0.000825,sell
2017-06-08,0,1,1,0,2,1,1,0,0,0,2,0,2,0,1,0,1,0,-0.0050801,-0.00483466,-0.0034346,-0.0033736,-0.003923,sell
2017-06-09,0,1,1,0,2,1,1,0,0,0,2,0,2,0,1,0,1,0,-0.0050801,-0.00483466,-0.0034346,-0.0033736,-0.003923,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0063799, 0.00648387, 0.0067344, 0.0056268, 0.005033,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0063799, 0.00648387, 0.0067344, 0.0056268, 0.005033,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0, 0.0016821, 0.00340979, 0.0013021, 0.0033936, 0.001682,sell
2017-06-13,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,0,1,-0.0084741,-0.00178044,-0.0052049,-0.0080294,-0.008029,sell
2017-06-14,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,0,1,-0.0084741,-0.00178044,-0.0052049,-0.0080294,-0.008029,sell
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,1,2,1,0,0,1,-0.0054884,-0.00180703,-0.0073602,-0.0055609,-0.005257,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,0,-0.0001171,-0.00002452, 0.0001999,-0.0001171, 0.000277,sell
2017-06-17,0,1,2,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0, 0.0037049, 0.00397554, 0.0002466, 0.0039755, 0.003798,buy
2017-06-18,0,0,1,1,0,2,2,1,2,1,0,1,0,1,1,1,0,0, 0.0126482, 0.01240173, 0.0126482, 0.0126482, 0.012648,buy
2017-06-19,0,0,1,1,0,2,3,1,2,1,0,1,0,1,1,2,0,0, 0.0149890, 0.01437011, 0.0149890, 0.0146830, 0.014185,buy
2017-06-20,0,0,1,0,0,3,3,2,3,1,0,1,0,0,2,2,1,0, 0.0156728, 0.01567284, 0.0156543, 0.0156728, 0.015654,buy
2017-06-21,0,0,1,0,0,3,2,2,3,1,0,1,0,0,2,1,1,0, 0.0027884, 0.00278837, 0.0027884, 0.0027884, 0.002760,buy
