Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0060313, 0.00001810, 0.00079889, 0.00001810, 0.000018,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,0,1,2,0,0,1, 0.0144914, 0.01036207, 0.01142956, 0.01036207, 0.011430,buy
2017-01-19,0,2,2,1,0,0,2,1,1,1,1,1,2,1,1,1, 0.0027358, 0.00273582, 0.00273582, 0.00265583, 0.002573,buy
2017-01-20,1,3,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0083279, 0.00861700, 0.00799633, 0.00832793, 0.008617,buy
2017-01-21,3,0,1,0,3,0,2,0,1,1,1,0,2,1,2,1, 0.0071723, 0.00776869, 0.00717227, 0.00708802, 0.008732,buy
2017-01-22,1,1,0,0,3,2,2,0,0,2,1,1,2,1,2,0,-0.0043927,-0.00439265,-0.00554794,-0.00279286,-0.006946,sell
2017-01-23,0,1,0,0,2,1,1,1,1,1,0,2,1,0,2,0, 0.0017809, 0.00138239, 0.00154381, 0.00160101, 0.000246,sell
2017-01-24,1,0,1,0,2,1,2,3,3,2,1,1,1,1,2,1, 0.0018919, 0.00598243, 0.00035874, 0.00236730,-0.000322,sell
2017-01-25,0,0,1,0,1,1,2,1,2,1,0,2,0,1,1,0, 0.0068269, 0.00670491, 0.00682689, 0.00682689, 0.008469,buy
2017-01-26,0,0,1,0,2,3,2,3,3,2,0,1,1,3,2,1, 0.0100102, 0.01062268, 0.00941088, 0.00941088, 0.009411,buy
2017-01-27,0,0,1,0,1,6,2,1,3,1,1,1,0,4,0,2, 0.0056514, 0.00565135, 0.00608605, 0.00124225, 0.005651,buy
2017-01-28,0,0,1,0,4,6,1,1,3,1,1,2,2,3,1,1, 0.0050528, 0.00759957, 0.00754445, 0.00754445, 0.007975,buy
2017-01-29,1,0,0,0,4,2,2,1,1,1,1,1,2,3,1,1,-0.0019120,-0.00191203,-0.00191203,-0.00480194,-0.004797,sell
2017-01-30,0,1,0,0,1,3,1,2,0,1,0,2,3,2,2,0, 0.0067391, 0.00298284, 0.00298284, 0.00298284,-0.021734,buy
2017-01-31,0,0,1,0,2,1,2,2,2,1,0,1,2,2,2,1, 0.0075584, 0.00745476, 0.00704430, 0.00471974, 0.004226,buy
2017-02-01,0,0,0,0,2,0,1,2,1,1,1,2,0,0,1,0, 0.0002623, 0.00175693,-0.00024237, 0.00204687,-0.000087,sell
2017-02-02,1,0,0,1,3,1,1,3,2,2,0,1,1,2,2,1, 0.0141729, 0.01426621, 0.01356949, 0.00886502, 0.013719,buy
2017-02-03,0,1,0,0,3,2,2,1,2,1,1,2,0,2,0,1, 0.0083260, 0.01032474, 0.00843435, 0.00843435, 0.008434,buy
2017-02-04,1,0,2,0,3,3,1,1,1,2,1,1,2,2,1,1, 0.0077266, 0.01517916, 0.00772659, 0.01479279,-0.003358,buy
2017-02-05,0,2,0,0,2,2,2,1,0,1,1,2,2,1,1,1, 0.0135424, 0.01354241, 0.01101734, 0.01492862, 0.012314,buy
2017-02-06,1,0,1,1,1,0,1,2,1,1,0,1,2,1,1,0,-0.0050729,-0.00507289, 0.00282739, 0.00282739, 0.002827,sell
2017-02-07,1,0,0,1,1,0,1,2,0,0,1,1,1,1,1,1,-0.0048921,-0.00389965,-0.00549964,-0.00374058,-0.005059,sell
2017-02-08,2,0,1,1,1,0,2,2,1,1,0,1,2,1,2,1,-0.0031542,-0.00112694,-0.00315423,-0.00112694,-0.001127,sell
2017-02-09,4,2,1,0,1,0,2,1,3,2,1,1,0,1,1,2,-0.0017987,-0.00312630,-0.00319043, 0.00022603,-0.004799,sell
2017-02-10,3,3,3,0,1,0,3,0,3,2,1,1,1,1,2,2,-0.0034884,-0.00360579,-0.00532148,-0.00034671,-0.005749,sell
2017-02-11,3,4,2,0,1,1,3,0,3,2,1,0,1,1,3,3,-0.0034179,-0.00434155,-0.00540485,-0.00282535,-0.005405,sell
2017-02-12,2,1,2,1,1,2,2,0,2,2,1,1,1,1,1,2, 0.0126355, 0.01079726, 0.01263554, 0.01347462, 0.012888,buy
2017-02-13,2,0,1,1,3,3,2,1,3,2,1,1,1,3,1,1, 0.0022741, 0.00220629, 0.00227412, 0.00471131, 0.002274,buy
2017-02-14,0,0,1,2,1,2,2,0,0,0,3,2,0,2,0,1,-0.0037620, 0.00059652, 0.00059652, 0.00038397, 0.000134,sell
2017-02-15,0,1,1,2,1,2,3,1,1,1,3,2,1,3,1,0,-0.0072741, 0.00486688, 0.00532831, 0.00955052, 0.009551,buy
2017-02-16,0,2,1,0,0,1,3,0,1,0,2,1,0,2,0,1, 0.0179540, 0.01815008, 0.01853692, 0.01746983, 0.017470,buy
2017-02-17,1,1,3,0,1,2,2,0,1,0,3,2,1,1,1,1, 0.0036263, 0.00319585, 0.00713889, 0.00837747, 0.005481,buy
2017-02-18,1,2,1,0,4,2,1,0,1,1,3,1,2,1,1,1, 0.0106273, 0.00431328, 0.00752601, 0.00674169, 0.007526,buy
2017-02-19,1,2,0,0,2,3,1,1,0,1,2,2,2,0,2,1, 0.0018482, 0.00266722,-0.01630080, 0.00192437, 0.002667,sell
2017-02-20,3,0,0,0,4,2,2,1,2,2,2,1,3,1,2,0, 0.0073248, 0.00732476, 0.00144736, 0.00752766, 0.007325,buy
2017-02-21,1,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0, 0.0007821, 0.00300970, 0.00241052, 0.01412422, 0.001110,buy
2017-02-22,1,0,0,0,2,3,3,3,1,1,2,2,2,1,2,2, 0.0022484, 0.00222805,-0.01027404, 0.00222805,-0.010168,sell
2017-02-23,0,0,0,0,3,5,2,3,2,1,2,2,1,2,2,1, 0.0228922, 0.02182397, 0.01846982, 0.02182397, 0.018697,buy
2017-02-24,0,1,0,0,2,6,2,0,1,1,1,2,1,2,1,2, 0.0218503, 0.02450060, 0.02417872, 0.00891790, 0.024501,buy
2017-02-25,1,1,0,0,3,4,4,0,1,2,2,1,1,2,2,2,-0.0026105, 0.01256800, 0.01487756, 0.01301720, 0.013262,buy
2017-02-26,0,2,0,0,2,6,0,0,0,2,2,2,2,0,2,1, 0.0021949, 0.00227208,-0.00890560, 0.00227208, 0.002272,sell
2017-02-27,0,1,1,0,4,3,1,1,1,2,2,2,2,1,2,1, 0.0040935, 0.00689063,-0.01046451, 0.00383033, 0.006879,sell
2017-02-28,0,1,0,0,2,3,0,1,0,1,1,3,1,1,1,0, 0.0109010, 0.01090098, 0.01023317, 0.01090986,-0.000922,buy
2017-03-01,1,1,0,1,3,4,0,1,1,2,2,4,2,1,2,1, 0.0076435, 0.00865766,-0.00622597, 0.00646982, 0.008658,sell
2017-03-02,1,1,0,0,2,4,0,0,2,1,2,3,0,1,1,0, 0.0167541, 0.02126116, 0.02519679, 0.01656862, 0.014227,buy
2017-03-03,1,2,1,0,3,3,2,0,2,2,1,4,1,1,2,1,-0.0145983, 0.00337045,-0.01574192,-0.01541304,-0.013678,sell
2017-03-04,0,2,2,0,4,3,1,0,1,2,2,3,1,1,2,2,-0.0046872, 0.00751247,-0.01306510,-0.00420269, 0.006101,sell
2017-03-05,1,1,1,0,2,3,2,1,0,2,2,3,1,0,2,2, 0.0059154, 0.00747034, 0.00052138, 0.00591536, 0.009815,buy
2017-03-06,1,0,0,1,2,0,2,1,1,1,1,1,0,1,1,1,-0.0085575,-0.00694188,-0.01132014,-0.00531288,-0.011320,sell
2017-03-07,1,0,0,1,1,0,2,2,0,1,0,2,3,0,0,1, 0.0044951, 0.00479695, 0.00067743,-0.01230125, 0.004797,sell
2017-03-08,1,1,2,1,1,0,2,3,1,2,1,2,3,1,1,0, 0.0121021, 0.00710767, 0.01210207, 0.00748161, 0.007482,buy
2017-03-09,1,2,3,0,2,0,2,0,1,1,0,2,3,1,1,1,-0.0021046, 0.00246784, 0.00335723, 0.00335723,-0.002105,buy
2017-03-10,3,1,4,0,2,0,2,0,2,3,1,1,2,1,2,1, 0.0237841, 0.01668998, 0.02378407, 0.02479887, 0.024822,buy
2017-03-11,1,2,2,1,3,1,1,1,1,2,1,2,2,1,3,1,-0.0153725,-0.01117100,-0.01005057,-0.01596035,-0.015373,sell
2017-03-12,1,1,2,1,3,0,0,2,2,2,1,1,1,2,2,0,-0.0029882, 0.00373297, 0.00274249,-0.00826038,-0.000825,buy
2017-03-13,0,0,2,1,2,0,0,2,1,1,1,1,0,2,1,1, 0.0100220, 0.00997039, 0.01308773, 0.00399755, 0.013302,buy
2017-03-14,0,0,1,2,3,0,0,1,1,1,1,2,1,0,2,1, 0.0032270, 0.00274773, 0.00307571, 0.00307571, 0.001655,buy
2017-03-15,0,1,1,2,3,0,1,1,2,1,2,2,0,2,2,0, 0.0166496, 0.02182866, 0.02430482, 0.02236742, 0.020480,buy
2017-03-16,1,1,1,1,2,1,0,1,2,0,2,2,0,2,0,1, 0.0056830, 0.00568303, 0.01560690, 0.01744020, 0.016508,buy
2017-03-17,1,1,1,0,3,0,1,1,2,1,1,0,1,2,1,2,-0.0144257,-0.01377667,-0.01459768,-0.01433101,-0.014598,sell
2017-03-18,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,2, 0.0033793, 0.01252267, 0.01093004, 0.01222835, 0.000677,buy
2017-03-19,2,1,0,0,3,0,1,2,0,1,2,2,1,1,1,2,-0.0060167,-0.00792489,-0.00599968,-0.00757935,-0.007981,sell
2017-03-20,1,1,0,0,2,0,1,1,1,1,2,1,0,1,1,0,-0.0025838,-0.00449399,-0.00074556,-0.00397799, 0.003080,sell
2017-03-21,1,0,0,0,2,0,1,1,0,0,2,2,0,0,0,1,-0.0074312,-0.00743121,-0.00743121,-0.00743121,-0.007431,sell
2017-03-22,0,0,0,0,2,1,1,3,1,1,1,1,2,1,1,0,-0.0076191, 0.00124948,-0.00761909,-0.01077853,-0.007600,sell
2017-03-23,0,0,0,1,2,3,1,2,1,1,1,2,1,2,0,1, 0.0102915, 0.01062996, 0.00854109, 0.01366601, 0.007527,buy
2017-03-24,1,0,0,1,3,3,1,2,2,2,1,1,2,1,1,1, 0.0035838, 0.00192324, 0.00353874, 0.00049957, 0.003299,buy
2017-03-25,0,1,0,1,2,2,2,1,1,2,0,0,2,1,3,1,-0.0019060,-0.00388443,-0.00394704,-0.00468379,-0.005824,sell
2017-03-26,0,0,1,0,1,1,2,0,1,1,1,1,1,0,2,0,-0.0010190, 0.00144289,-0.00033958, 0.00048382,-0.000340,sell
2017-03-27,0,0,1,0,2,1,0,1,2,1,1,0,0,1,2,1, 0.0059629,-0.00798117,-0.00707367,-0.00541387,-0.006930,sell
2017-03-28,1,0,0,1,3,1,0,1,1,1,1,2,1,1,1,0,-0.0109472,-0.01160811,-0.01008545,-0.00659504,-0.010755,sell
2017-03-29,2,0,0,1,3,2,0,1,2,1,0,2,1,2,1,1,-0.0008367,-0.00128267, 0.00061526, 0.00132011,-0.000058,sell
2017-03-30,2,1,1,0,0,4,1,0,1,1,2,2,1,2,0,1,-0.0008894,-0.00088937,-0.00088937,-0.00088937,-0.000889,sell
2017-03-31,2,2,2,0,3,2,2,0,1,2,1,2,2,2,1,2,-0.0157547,-0.01457645,-0.01103155,-0.01575472,-0.011032,sell
2017-04-01,1,2,1,0,3,2,0,1,0,2,2,2,2,0,1,1,-0.0087354,-0.00649485,-0.01592974,-0.00758860,-0.008735,sell
2017-04-02,1,0,1,1,2,2,1,2,1,1,2,1,1,1,1,2,-0.0185920,-0.01859196,-0.01814981,-0.01859196,-0.018592,sell
2017-04-03,1,0,0,0,1,1,1,1,0,0,2,2,0,1,0,0,-0.0092852,-0.00928520,-0.00928520,-0.00928520,-0.009285,sell
2017-04-04,2,1,1,1,1,0,1,3,1,1,1,2,1,2,1,1,-0.0028199,-0.00281988,-0.00281988, 0.00448594,-0.002820,sell
2017-04-05,1,3,1,0,0,0,0,1,1,0,0,1,0,2,0,2,-0.0029194,-0.00354790,-0.00384519,-0.00354790,-0.005869,sell
2017-04-06,2,2,4,1,0,0,1,2,1,2,1,1,1,3,1,2, 0.0022862, 0.01196662, 0.01196662, 0.00842438, 0.011967,buy
2017-04-07,1,2,2,1,0,1,0,2,2,2,0,0,2,2,1,1,-0.0116944,-0.01345621,-0.01254085,-0.01254085,-0.017063,sell
2017-04-08,2,1,1,2,1,0,0,2,1,2,1,1,2,1,2,0,-0.0069940,-0.00364443,-0.00429139,-0.00699397,-0.007162,sell
2017-04-09,0,1,1,3,1,0,0,3,2,1,2,0,1,2,1,1, 0.0032701, 0.00234038, 0.00234038, 0.00218271, 0.004876,buy
2017-04-10,0,1,1,0,1,0,0,3,1,1,2,1,2,1,0,0,-0.0165070,-0.01488418,-0.01767592,-0.00955832,-0.016502,sell
2017-04-11,0,1,3,1,1,0,1,3,2,1,2,1,2,2,1,1,-0.0143237,-0.01462238,-0.01361239,-0.01927112,-0.012925,sell
2017-04-12,1,2,0,0,1,1,0,1,2,0,1,1,0,2,1,1, 0.0054177, 0.00554723, 0.01717917, 0.01408982, 0.014166,buy
2017-04-13,1,2,1,1,2,1,1,1,2,1,2,1,1,2,2,1, 0.0072541, 0.01859305, 0.01826862, 0.01752344, 0.018715,buy
2017-04-14,2,0,1,1,3,2,1,1,3,1,3,0,1,2,2,1, 0.0120004, 0.01283578, 0.02126554, 0.01144427, 0.021261,buy
2017-04-15,1,1,0,0,3,0,2,2,2,1,2,1,1,2,2,0,-0.0004598,-0.00117965,-0.00267148, 0.00302218,-0.000074,sell
2017-04-16,2,0,1,0,3,1,2,3,3,1,3,1,1,3,2,1, 0.0153831, 0.01001975, 0.01465088, 0.00608051, 0.014586,buy
2017-04-17,1,1,0,0,2,1,2,1,2,0,3,2,0,2,0,0, 0.0018344, 0.00183442, 0.00183442, 0.00183442, 0.001834,buy
2017-04-18,1,1,0,0,2,1,2,3,2,1,3,2,1,2,1,0, 0.0035086, 0.00350861, 0.00446902, 0.00350861, 0.003509,buy
2017-04-19,2,0,0,0,3,2,3,2,2,0,4,2,0,3,1,1,-0.0026092,-0.00270953,-0.00270953,-0.00305071,-0.003606,sell
2017-04-20,1,0,0,0,4,5,1,1,2,1,3,3,1,2,0,1, 0.0067309, 0.00675367, 0.00881803, 0.00675367, 0.013607,buy
2017-04-21,1,1,0,0,6,1,2,2,2,1,3,1,1,3,1,2,-0.0023599,-0.00556692,-0.00528868,-0.00505056,-0.005289,sell
2017-04-22,1,1,1,0,4,3,0,2,2,2,3,2,1,2,1,1, 0.0054324, 0.00633601, 0.00881711, 0.00571326, 0.006341,buy
2017-04-23,1,0,1,0,4,1,1,2,3,1,1,1,1,3,1,2,-0.0024398,-0.00098297,-0.00263845,-0.00373935,-0.003185,sell
2017-04-24,1,0,0,0,3,1,1,1,2,0,1,2,0,2,0,2, 0.0011679, 0.00288920, 0.00229943, 0.00074671, 0.000745,buy
2017-04-25,2,0,0,1,5,3,0,2,3,1,1,3,1,3,2,2, 0.0115829, 0.00975989, 0.01198331, 0.00757409, 0.011541,buy
2017-04-26,2,1,0,0,4,3,1,1,4,0,1,2,0,4,1,2, 0.0032005, 0.00241360, 0.00291771, 0.00206118, 0.003291,buy
2017-04-27,2,1,2,0,2,2,3,1,3,1,0,1,1,4,2,2, 0.0016369, 0.00163690,-0.00251666, 0.00166088, 0.001256,sell
2017-04-28,1,2,1,0,1,1,2,1,2,1,1,1,1,2,2,1, 0.0090955, 0.01660607, 0.01577029, 0.01685586, 0.016923,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,1,1,1,2,0, 0.0066909, 0.00592215, 0.01726057, 0.01770595, 0.012546,buy
2017-04-30,1,1,0,1,1,1,0,2,2,0,1,1,0,2,1,1,-0.0019454,-0.00088701, 0.01673766, 0.01759531, 0.017595,buy
2017-05-01,2,2,1,1,0,2,1,2,2,1,1,3,1,2,2,0, 0.0026256, 0.00198536, 0.00262557, 0.00262557, 0.002626,buy
2017-05-02,2,4,1,0,0,2,2,0,3,0,2,2,0,3,1,1,-0.0047165,-0.00235365,-0.00434152,-0.00471648,-0.002354,sell
2017-05-03,1,4,3,0,0,2,2,0,2,2,1,2,1,2,2,1,-0.0026502,-0.00555260,-0.00321965,-0.00231732,-0.003814,sell
2017-05-04,2,2,3,0,0,3,1,0,2,2,1,1,1,2,2,1, 0.0048382, 0.00885418, 0.00885418, 0.00885418, 0.009424,buy
2017-05-05,1,1,1,1,1,1,1,1,0,2,2,2,1,0,2,0, 0.0142331, 0.01423311, 0.01186950, 0.01423311, 0.013425,buy
2017-05-06,1,0,2,1,0,1,1,1,1,1,1,1,1,1,2,0,-0.0037204,-0.00374737, 0.00803655, 0.00800754, 0.002171,sell
2017-05-07,2,0,2,1,0,1,0,0,0,2,2,1,1,0,1,1,-0.0019792,-0.00197916,-0.00197916,-0.00197916,-0.001979,sell
2017-05-08,2,2,2,1,0,1,1,1,1,1,2,2,2,2,2,0, 0.0144747, 0.01787486, 0.01808538, 0.01440099, 0.016766,buy
2017-05-09,2,2,2,1,1,1,1,0,2,0,2,1,1,2,2,1,-0.0053258, 0.01794894,-0.00026054, 0.00047934, 0.017968,sell
2017-05-10,3,2,1,0,2,2,1,0,2,1,2,1,2,2,1,1,-0.0126815,-0.00827383,-0.00211626,-0.01188825,-0.008095,sell
2017-05-11,3,1,1,0,2,2,0,0,2,1,0,0,2,2,2,1, 0.0043036, 0.00503276, 0.00702852, 0.00503276, 0.005033,buy
2017-05-12,2,1,0,1,1,2,1,1,1,1,1,2,1,1,2,1,-0.0038097,-0.00352383,-0.00352383,-0.00352383,-0.003180,sell
2017-05-13,2,0,0,1,2,1,1,2,2,1,1,2,1,2,2,0,-0.0058971,-0.00740169,-0.00732519, 0.00010463,-0.007208,sell
2017-05-14,2,0,0,0,2,1,0,2,2,0,0,1,0,2,2,1,-0.0128679,-0.01286791, 0.00152866, 0.00407011, 0.001439,sell
2017-05-15,0,0,2,0,2,2,1,2,1,1,2,2,1,1,1,1, 0.0064290, 0.00726228, 0.00746650, 0.00662870, 0.006951,buy
2017-05-16,0,1,1,0,3,3,2,1,3,0,2,2,1,2,2,0, 0.0000936, 0.00011952, 0.00009358, 0.00009358, 0.000094,sell
2017-05-17,1,2,1,1,3,4,2,0,2,3,2,3,0,2,1,1,-0.0077748,-0.00779242,-0.00726870,-0.00850975,-0.006581,sell
2017-05-18,2,2,1,1,5,2,3,0,2,4,2,2,1,2,2,1,-0.0027742,-0.00331333,-0.00360611,-0.00277419,-0.001366,sell
2017-05-19,0,2,1,1,3,4,3,0,2,3,1,1,1,2,3,1,-0.0026817, 0.00263728, 0.01442516, 0.00284238, 0.002842,buy
2017-05-20,0,1,1,1,2,2,2,1,1,3,2,2,1,0,1,1, 0.0096399, 0.00971545, 0.00976674, 0.00963993, 0.009640,buy
2017-05-21,0,1,0,1,2,1,0,1,1,2,1,1,0,1,1,0, 0.0010761, 0.00586785,-0.00019445, 0.00586785, 0.004959,sell
2017-05-22,0,0,0,1,2,1,1,1,0,1,2,2,1,0,0,1, 0.0085550, 0.00870680, 0.01050148, 0.00855497, 0.008769,buy
2017-05-23,1,1,0,0,1,3,1,1,1,0,3,1,2,1,1,0,-0.0003866,-0.00153384,-0.00311309,-0.00038661,-0.001503,sell
2017-05-24,1,3,1,0,2,3,1,1,1,1,3,1,3,2,0,1, 0.0234515, 0.00770014, 0.02319392, 0.02481672, 0.020309,buy
2017-05-25,0,4,1,0,2,2,1,1,1,1,2,0,3,2,1,1, 0.0197022, 0.00918365, 0.01970216, 0.02007678, 0.018537,buy
2017-05-26,1,2,2,0,0,2,2,2,1,2,0,2,3,1,1,1, 0.0130434, 0.01281324, 0.01304340, 0.01304340, 0.013043,buy
2017-05-27,0,2,1,1,0,1,2,2,2,1,1,1,2,2,1,0,-0.0116851,-0.01121429,-0.01168510,-0.01168510,-0.011214,sell
2017-05-28,1,0,1,1,0,1,1,2,1,2,0,2,1,0,0,1, 0.0134108,-0.00774856, 0.01486729,-0.00589929, 0.013438,buy
2017-05-29,1,1,2,0,1,1,1,2,2,1,1,2,0,1,1,1, 0.0129749, 0.01251291, 0.01232349, 0.01251291, 0.012890,buy
2017-05-30,2,2,2,0,0,1,1,0,1,1,1,1,2,2,0,0, 0.0125020, 0.00179845, 0.01273010, 0.00958588, 0.010737,buy
2017-05-31,5,1,2,0,0,2,1,0,1,1,1,0,3,2,2,1, 0.0054079, 0.00540794, 0.00511448, 0.00922811, 0.009228,buy
2017-06-01,3,3,0,1,1,1,0,0,0,2,0,1,2,1,3,1, 0.0157788, 0.01641148, 0.01523409, 0.01643256, 0.016651,buy
2017-06-02,3,0,2,1,1,1,0,3,2,1,1,1,1,2,3,1, 0.0035418, 0.00555316, 0.00354177, 0.00354177, 0.013865,buy
2017-06-03,2,0,1,1,1,2,1,2,2,2,2,2,0,2,2,0,-0.0002386,-0.00083172,-0.00064481, 0.00246925,-0.000239,sell
2017-06-04,1,1,2,0,2,2,2,2,1,3,1,3,1,2,3,0, 0.0003157, 0.00041096, 0.00041096, 0.00031567, 0.000316,sell
2017-06-05,2,2,2,2,3,1,3,1,3,2,2,3,0,2,3,2,-0.0007930, 0.00044078, 0.00443041, 0.00368981, 0.004430,buy
2017-06-06,1,3,0,0,5,2,3,1,3,2,3,3,1,1,1,1, 0.0020944, 0.00198152, 0.00156891, 0.00010287, 0.001920,sell
2017-06-07,1,2,3,0,3,2,3,0,2,2,2,1,3,1,1,2,-0.0047709,-0.00477089,-0.00387301,-0.00477089,-0.003873,sell
2017-06-08,1,2,3,0,2,1,2,0,1,1,3,0,3,0,1,2, 0.0020221, 0.00177666, 0.00202212, 0.00202212, 0.002022,buy
2017-06-09,0,3,1,0,3,0,2,1,0,1,2,1,3,1,1,2, 0.0005646,-0.00147545, 0.00059805,-0.00019626, 0.000307,sell
2017-06-10,2,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,-0.0031540,-0.00301782,-0.00315404,-0.00315404,-0.003154,sell
2017-06-11,1,0,1,1,0,0,2,1,0,1,2,1,2,0,0,1, 0.0170254, 0.01702539, 0.01513983, 0.01513983, 0.015140,buy
2017-06-12,1,0,0,0,1,2,2,1,1,1,1,1,1,1,2,0, 0.0027358, 0.00430877, 0.00273580, 0.00590949, 0.002736,buy
2017-06-13,2,1,1,1,0,4,2,2,2,2,2,2,0,3,1,1, 0.0041497, 0.00455505, 0.00508464, 0.00414970, 0.003873,buy
2017-06-14,2,2,0,1,2,2,2,1,1,2,2,2,1,3,1,0,-0.0058478,-0.01346562,-0.00283433,-0.00289980,-0.002900,sell
2017-06-15,1,2,1,1,1,1,3,1,1,1,2,1,2,3,1,0,-0.0171016,-0.01646200,-0.01696217,-0.00929435,-0.009583,sell
2017-06-16,1,1,2,1,0,1,3,0,0,1,1,1,2,2,2,1,-0.0058018,-0.00580177,-0.00580177,-0.00580177,-0.005802,sell
2017-06-17,0,1,2,2,1,1,2,2,2,1,0,0,2,4,2,1, 0.0027621, 0.00276209, 0.00276209, 0.00276209, 0.000946,buy
2017-06-18,0,0,1,2,2,1,2,2,2,2,1,2,0,1,1,1,-0.0142302, 0.00903143, 0.00421491, 0.00498801, 0.004215,buy
2017-06-19,1,0,1,1,1,2,3,2,3,1,0,2,1,2,3,0, 0.0125138, 0.01293440, 0.01267658, 0.01251384, 0.012514,buy
2017-06-20,0,1,2,0,0,3,5,2,4,2,1,2,0,1,2,2, 0.0020135, 0.00188480, 0.00201354, 0.00072338, 0.002101,buy
2017-06-21,1,1,2,0,1,3,4,2,4,2,1,2,1,1,2,2,-0.0091826,-0.00913974,-0.00918258,-0.00857225,-0.007815,sell
2017-06-22,2,1,0,0,2,2,2,2,2,1,1,2,2,0,1,2,-0.0069621,-0.00768298,-0.00768298, 0.00055523,-0.007683,sell
2017-06-23,1,0,1,1,1,1,1,2,1,0,0,1,2,1,1,2,-0.0027131,-0.00012971,-0.00079274,-0.00079274,-0.000812,sell
2017-06-24,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0013776, 0.00072309,-0.00050179,-0.00196525,-0.001691,sell
2017-06-25,2,1,1,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.0041632,-0.00398359,-0.00398359,-0.00398359,-0.003984,sell
2017-06-26,1,3,1,0,1,0,1,1,1,2,1,2,1,1,0,0,-0.0033112,-0.00284013,-0.00331124,-0.00331124,-0.003062,sell
2017-06-27,3,1,4,0,1,2,1,2,2,3,3,2,1,2,1,1,-0.0200043,-0.01751273,-0.01751273,-0.01751273,-0.017513,sell
2017-06-28,2,2,2,1,1,2,0,1,1,3,2,2,1,1,2,0, 0.0128334, 0.01283339, 0.00727982, 0.01283339, 0.013116,buy
2017-06-29,2,1,1,2,1,0,1,1,0,1,2,1,2,2,1,1, 0.0128161, 0.01303857, 0.01303857, 0.01303857, 0.002631,buy
2017-06-30,1,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.0038093,-0.00554008,-0.00360287,-0.00380931,-0.003603,sell
