Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0150219, 0.00750982, 0.0239893, 0.0196409, 0.02751177,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0315042,-0.00931618,-0.0261484,-0.0331262,-0.02310492,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059864,-0.01349235,-0.0155288,-0.0187509, 0.00534792,sell
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0409463, 0.04094629, 0.0373808, 0.0373808, 0.05179478,buy
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0076928,-0.06975435,-0.0210429, 0.0097738,-0.00437631,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0339833,-0.04134604,-0.0109709,-0.0265855,-0.02620128,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0195618,-0.03636066, 0.0066366, 0.0000052,-0.01965851,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0486574, 0.02639847,-0.0494785,-0.0174374,-0.03114838,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0493934, 0.03451541, 0.0272219, 0.0642029, 0.05285993,buy
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0631535,-0.02743481,-0.0300864, 0.0026729, 0.00157192,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0631535,-0.02743481,-0.0300864, 0.0026729, 0.00157192,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.1082351, 0.03942488,-0.0624409, 0.0233542, 0.08049752,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0193794,-0.09754171,-0.0882802,-0.0658793,-0.02456924,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199400,-0.05292906,-0.0619135,-0.0217549,-0.01384018,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0144895,-0.01768806, 0.0142738, 0.0235740,-0.01481558,buy
2010-02-12,1,0,1,2,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0362811, 0.04304275, 0.0376916, 0.0487026,-0.03151023,buy
2010-02-13,1,0,2,2,4,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0652874,-0.04895662,-0.0539372,-0.0583324,-0.05445537,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0384514,-0.01483779,-0.0382863,-0.0485540,-0.04224224,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0667477, 0.06743200, 0.0037770, 0.0000424, 0.06674771,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0148934,-0.05406994,-0.0614737,-0.0438418,-0.06507333,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0060584,-0.02041166,-0.0017525,-0.0159385,-0.00340515,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0622750, 0.01908741, 0.0510670, 0.0547018, 0.04825627,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0577710, 0.05552695, 0.0440931, 0.0531842, 0.08464169,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064250,-0.00331114,-0.0020577,-0.0033111,-0.00642495,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0799019,-0.05694214,-0.1039900,-0.1135402,-0.07102492,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0884416,-0.06180991,-0.1065976,-0.1217530,-0.08027368,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1041816,-0.07893414,-0.1205750,-0.1234790,-0.11288399,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058908,-0.02038416, 0.0830976, 0.0919101, 0.09196245,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077890, 0.00778900, 0.0323122, 0.0082003, 0.00375099,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156618,-0.01384275, 0.0020587,-0.0399318,-0.04279734,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121562, 0.01638386, 0.0200384, 0.0050957,-0.00187205,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100913, 0.01596323, 0.0103820, 0.0117020, 0.01541672,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221284, 0.02166748, 0.0221284, 0.0240485, 0.02464898,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0305882,-0.02530796,-0.0247690,-0.0214514,-0.02836067,sell
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0391259,-0.03328207,-0.0323989,-0.0414362,-0.03350117,sell
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0299793,-0.03492442,-0.0409551,-0.0266899,-0.02997928,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0198519,-0.01159178, 0.0182245, 0.0216224, 0.01985189,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0113349,-0.02731916,-0.0295533,-0.0135079,-0.01628507,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032779,-0.04863330,-0.0824019,-0.1050623,-0.10506227,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032779,-0.04863330,-0.0824019,-0.1050623,-0.10506227,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0097363, 0.02060920, 0.0145890, 0.0147429, 0.03791038,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1071826,-0.03140967,-0.0972485,-0.0995677,-0.12041440,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154132, 0.02416790, 0.0191595,-0.0150416,-0.01290739,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0349371, 0.00902128, 0.0402730, 0.0278498, 0.04701880,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0190379,-0.02559281,-0.0338493, 0.0211197, 0.00806376,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0080811,-0.06970731,-0.0081922,-0.0010418,-0.00288531,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0011431,-0.01846913,-0.0011431,-0.0000966,-0.00114312,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0074474, 0.00763880,-0.0172927, 0.0203328, 0.00837314,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0104227, 0.00539928, 0.0158703, 0.0143884, 0.01667495,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0497706, 0.07674654, 0.0561506, 0.0554740, 0.05277865,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0301355, 0.03880893, 0.0449788, 0.0375593, 0.04737969,buy
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0404334,-0.02830125,-0.0422431,-0.0344568,-0.04766209,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0624582, 0.00128724,-0.0475210,-0.0691148,-0.06154963,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1452351,-0.13356753,-0.1387538,-0.1471544,-0.13563898,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.1050765,-0.04013362,-0.0438610,-0.0516207,-0.02843714,sell
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0161281,-0.02328793,-0.0764139,-0.0143521,-0.01885489,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0502225,-0.04862709,-0.1159229,-0.0523232,-0.02776537,sell
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0502225,-0.04862709,-0.1159229,-0.0523232,-0.02776537,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0237855,-0.02121524,-0.0228223,-0.0167900,-0.02282225,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0330320,-0.00315772,-0.0132831, 0.0176632,-0.01541123,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0070588, 0.00256259,-0.0046836,-0.0055433, 0.00345409,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0557173, 0.04820640, 0.0348111, 0.0572315, 0.05775473,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0399310, 0.03796820, 0.0345937, 0.0473178, 0.04321588,buy
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0448363,-0.00868344,-0.0181025,-0.0135323,-0.00373365,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0401769,-0.00798825, 0.0062535, 0.0099640, 0.02504606,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.1066409,-0.09185306,-0.0922027,-0.1289493,-0.04363540,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0375060,-0.02213740,-0.0338564,-0.0375060, 0.06349590,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0168362,-0.02143315,-0.0168362,-0.0214331, 0.10767404,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0729233,-0.04498136,-0.0734259,-0.1008092, 0.00219268,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138526,-0.00586655,-0.0061648,-0.0172296,-0.00355691,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195574,-0.01638003,-0.0065713,-0.0272116,-0.01134489,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0552572, 0.04753457, 0.0827406, 0.0610006, 0.03886943,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0446822, 0.05365489, 0.0242175, 0.0418219, 0.04190353,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0117240, 0.01435497,-0.0043719, 0.0081392, 0.01245533,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0198540, 0.01506614,-0.0003197,-0.0003434, 0.01655512,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0453606, 0.00629799,-0.0209980,-0.0316001,-0.00105846,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0142688,-0.01303970,-0.0301688,-0.0239684,-0.01150762,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0635348, 0.06264008, 0.0171454, 0.0006132, 0.06983282,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0342927,-0.04288686,-0.0359060, 0.0029822,-0.02951829,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0606389,-0.06748294,-0.0679539,-0.0578122,-0.06079683,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0606389,-0.06748294,-0.0679539,-0.0578122,-0.06079683,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0140477, 0.00345086,-0.0762013,-0.0743452,-0.00539080,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.1207183,-0.05597038,-0.1316906,-0.1296518,-0.09608227,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0479441,-0.05023284,-0.1028149,-0.0502881,-0.04922201,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0130316,-0.01509262, 0.0171810, 0.0007950, 0.00079501,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0867464,-0.08061466,-0.0835891,-0.0867841,-0.08307462,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0867464,-0.08061466,-0.0835891,-0.0867841,-0.08307462,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0867464,-0.08061466,-0.0835891,-0.0867841,-0.08307462,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149703,-0.00129186,-0.0031016,-0.0062236, 0.01296362,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0337760,-0.05163306,-0.0464718,-0.0411172,-0.04647176,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0356196,-0.05365412,-0.0356196,-0.0482983,-0.04246482,sell
