Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,0,0,0,0,3,4,2,1,4.37,0,2.62,0.29,2.92,3.36,5.44,0.62,2.82, 0.0012353, 0.0008946, 0.0012856,-0.00368135, 0.0047182,buy
2010-01-12,2,0,0,0,0,4,1,3,2,1.25,0.58,0,3.3,0.36,0.81,5.36,4.68,2.82, 0.0008429, 0.0019557, 0.0065440, 0.00654404, 0.0065440,buy
2010-01-13,4,0,0,0,0,2,2,3,2,3.6,2.65,2.49,3.03,3.03,3.87,2.36,2.97,0, 0.0043702, 0.0025496, 0.0054644, 0.00192956, 0.0066014,buy
2010-01-14,4,0,0,0,0,2,3,2,1,5.64,2.65,0.1,5.77,0.61,1.3,2.01,1.87,0,-0.0006257, 0.0013398,-0.0019443, 0.00075786, 0.0007579,buy
2010-01-15,4,1,0,0,0,6,2,2,1,4.63,3,0.26,4.76,1.86,1.93,4.32,3.35,2.95,-0.0044059,-0.0045312,-0.0045217,-0.00452168,-0.0039858,sell
2010-01-16,2,1,0,0,0,4,2,1,1,3.95,0.59,2.51,0.68,3.54,3.98,1.25,2.62,0,-0.0022216,-0.0000382,-0.0004679,-0.00094859, 0.0043197,buy
2010-01-17,4,0,1,0,0,5,3,0,1,0.45,1.61,2.42,2.79,3.2,3.92,1.93,2.6,0.25, 0.0021116, 0.0019538, 0.0021116, 0.00054155, 0.0066649,buy
2010-01-18,4,0,0,1,0,3,0,2,1,0,5.53,2.77,0.61,3.17,3.57,3.73,0,2.67,-0.0020500,-0.0022742,-0.0022569,-0.00231481,-0.0024796,sell
2010-01-19,3,1,0,0,0,2,2,1,2,2.97,2.32,0.33,0,0.78,0.92,3.48,0.13,2.74, 0.0013219, 0.0009094, 0.0009094, 0.00679695, 0.0044614,buy
2010-01-20,3,1,0,0,1,4,1,2,2,0,3.69,0,3.1,2.05,1.52,3.42,2.87,1.55, 0.0009784, 0.0009310,-0.0026803,-0.00255812,-0.0026089,sell
2010-01-21,2,2,0,0,1,3,3,2,3,2.44,1.71,2.49,3.06,5.53,5.02,0.98,0,2.58,-0.0073140,-0.0066311,-0.0068395,-0.00685055,-0.0068395,sell
2010-01-22,2,2,1,0,0,2,2,1,0,1.55,2.67,0,3.37,2.56,2.97,0.35,2.92,0, 0.0028578, 0.0031947,-0.0030260,-0.00302604,-0.0030260,sell
2010-01-23,1,3,1,1,0,2,3,2,2,2.84,2.79,2.82,1.72,3.4,4.03,3.15,3.22,2.79,-0.0033683,-0.0071149,-0.0032408,-0.00596032,-0.0053552,sell
2010-01-24,1,2,3,1,0,2,3,1,1,2.7,0,1.73,3.14,3.1,2.9,0.23,3.56,0.39,-0.0018008, 0.0001777,-0.0014320, 0.00122565,-0.0016689,sell
2010-01-25,1,3,1,1,0,2,2,1,2,0.21,2.79,2.84,5.95,2.38,2.89,2.78,5.41,0.87,-0.0014079,-0.0014544,-0.0017962,-0.00128788,-0.0007456,sell
2010-01-26,1,3,1,1,1,2,2,0,0,3.36,0,2.84,1.44,0,0.23,2.24,2.22,3.19, 0.0023598,-0.0025272,-0.0011827, 0.00227106,-0.0009092,sell
2010-01-27,1,2,2,1,1,2,2,0,2,0.64,2.42,0,2.97,2.89,2.51,3.07,3.57,3.42, 0.0019246, 0.0028776, 0.0023282, 0.00192463, 0.0026736,buy
2010-01-28,1,0,2,3,2,2,2,1,1,3.98,2.67,2.51,3.1,0.56,0.7,2.82,0.25,3.91, 0.0047859, 0.0046376, 0.0037855, 0.00378550, 0.0012870,buy
2010-01-29,0,1,1,3,0,2,1,2,0,6.17,2.84,0,2.84,2.87,2.79,0,2.7,1.14,-0.0007398,-0.0027367,-0.0024231,-0.00073982,-0.0007398,sell
2010-01-30,0,1,2,2,2,2,2,2,0,7.74,0.83,2.36,0,2.87,3.08,2.58,2.32,4, 0.0002770,-0.0028323,-0.0005957,-0.00088160,-0.0010953,sell
2010-01-31,0,1,3,1,2,3,3,1,0,4.84,4.41,2.79,2.34,3.31,3.31,0,2.7,1.36, 0.0042109,-0.0003025, 0.0041342, 0.00393129, 0.0060171,buy
2010-02-01,0,2,1,2,2,3,2,1,1,5.66,3.08,2.7,0,1.26,1.32,2.87,0.17,4.02, 0.0016251,-0.0002127, 0.0005344, 0.00180899,-0.0006312,buy
2010-02-02,1,1,3,2,1,2,2,1,1,1.31,4.43,0.27,2.4,5.65,5.7,2.67,2.58,3.88, 0.0077303, 0.0067813, 0.0060057, 0.00736609, 0.0069086,buy
2010-02-03,1,2,4,1,0,1,2,3,2,3.19,3.46,0.71,2.42,3.56,3.41,2.67,0.21,3.49, 0.0010099,-0.0023792,-0.0007636, 0.00152615, 0.0015261,buy
2010-02-04,1,3,2,1,0,3,3,3,1,2.92,2.77,2.87,2.47,2.27,2.39,0,3.94,3.81,-0.0079804,-0.0081438,-0.0023644,-0.00790319,-0.0069634,sell
2010-02-05,1,1,2,0,0,5,4,2,1,1.83,2.67,0,0.82,3.47,3.04,2.08,5.54,1.39,-0.0070600,-0.0070270,-0.0075453,-0.00135901,-0.0076648,sell
2010-02-06,1,1,0,0,0,4,2,2,3,2.7,0,2.72,5.32,2.56,2.58,2.77,8.02,4.06, 0.0029404, 0.0046425, 0.0022875, 0.00176572, 0.0009061,buy
2010-02-07,1,0,0,0,0,4,1,2,1,0,3,2.53,5.17,2.65,2.87,0,4.36,1.23, 0.0032322, 0.0041625, 0.0032322, 0.00430072, 0.0059542,buy
2010-02-08,2,0,0,0,0,3,1,4,1,2.79,0,1.56,5,0,0,2.67,3.57,1.4, 0.0002492, 0.0001218, 0.0012185, 0.00100120, 0.0010012,buy
2010-02-09,2,0,0,0,0,4,1,3,2,0,2.65,2.74,4.28,2.95,2.67,2.92,3.32,3.98, 0.0013579, 0.0103266, 0.0013579, 0.00948145, 0.0105059,buy
2010-02-10,2,0,0,0,0,2,4,1,1,0.61,1.23,0,3.19,0.5,0.29,1.94,0,3.51, 0.0007434, 0.0006867, 0.0010881, 0.00170007, 0.0008516,buy
2010-02-11,2,1,0,0,0,6,2,1,0,2.9,2.7,0.34,2.75,0.35,0.69,2.87,2.58,2.29,-0.0008079,-0.0005805,-0.0036469,-0.00091777, 0.0020543,sell
2010-02-12,1,2,0,1,0,6,3,1,0,3.46,2.91,2.65,0,4.34,5.71,0,2.62,3.36,-0.0006638, 0.0001506,-0.0000597,-0.00060746,-0.0000597,buy
2010-02-13,3,1,1,1,0,4,3,2,0,4.17,1.32,0,0.27,6.08,7.1,0.64,1.22,0.56, 0.0095928, 0.0099161, 0.0099211, 0.00979184, 0.0097918,buy
2010-02-14,5,1,0,2,0,5,1,2,0,3,4.41,0.88,2.44,6.95,6.75,2.82,2.92,3.36, 0.0005065, 0.0009645, 0.0005065, 0.00025620, 0.0009645,buy
2010-02-15,3,1,0,2,0,4,2,2,0,1.79,6.04,2.82,0,4.71,2.42,0,0.59,1.26, 0.0061984, 0.0032167, 0.0006710, 0.00302497, 0.0004795,sell
2010-02-16,2,0,0,1,0,4,3,1,1,3.23,3.49,2.49,2.97,1.39,0.53,2.62,4.6,0.31, 0.0041971, 0.0038873, 0.0034155, 0.00405052, 0.0040069,buy
2010-02-17,1,0,0,0,1,5,4,2,1,0.22,5.68,2.58,2.6,3.47,2.58,1.02,3,2.86, 0.0050246, 0.0060151, 0.0056174, 0.00082143, 0.0053323,buy
2010-02-18,1,1,0,0,0,1,5,2,0,2.77,3.88,1.58,1.97,0,0,2.82,1.99,1.85, 0.0026545, 0.0030786, 0.0030786, 0.00307863, 0.0030786,buy
2010-02-19,1,2,1,1,0,1,3,3,0,1.47,2.03,0,2.82,2.77,2.4,2.6,2.7,2.82, 0.0020356, 0.0012070, 0.0028596, 0.00368980, 0.0006329,buy
2010-02-20,1,1,4,0,0,0,1,2,1,2.42,2.66,2.84,0,2.11,2.7,0,2.74,2.77,-0.0027097,-0.0027097,-0.0029197, 0.00102904,-0.0027097,sell
2010-02-21,1,1,3,2,0,0,1,1,2,2.79,0.09,0,2.65,3.22,3.45,1.37,2.84,0,-0.0028380, 0.0002719,-0.0002893, 0.00142855, 0.0025011,buy
2010-02-22,0,1,1,1,0,0,1,0,3,0,2.53,0,0,3.84,5.61,2.62,0,2.87, 0.0005189,-0.0009750, 0.0001982,-0.00097504,-0.0012778,sell
2010-02-23,0,2,1,0,1,0,1,0,2,2.7,0,2.65,2.34,3,1.46,0,2.36,0.5,-0.0090376,-0.0084651,-0.0086098,-0.00851622,-0.0022332,sell
2010-02-24,0,3,3,0,1,0,1,1,1,0.54,2.51,2.6,2.82,4.39,3.2,2.97,0,0.24, 0.0028811, 0.0016221, 0.0009883, 0.00165041, 0.0023867,buy
2010-02-25,1,2,2,3,0,1,1,1,0,4.74,2.3,2.62,2.68,0.37,0,2.65,3.45,2.87, 0.0069034, 0.0069034, 0.0069034, 0.00690337, 0.0034746,buy
2010-02-26,1,0,3,4,0,1,0,2,0,5.53,2.89,0,1.47,2.67,2.89,2.62,5.92,2.62,-0.0002862, 0.0040507, 0.0000174, 0.00348140,-0.0005007,sell
2010-02-27,1,1,1,2,2,1,1,1,0,4.3,0,2.65,5.35,2.79,2.84,0,5.54,2.74,-0.0003717,-0.0003717,-0.0003717,-0.00165473, 0.0002300,sell
2010-02-28,2,1,0,0,4,2,0,1,0,0.4,2.49,0.46,1.87,2.74,2.28,2.49,0.73,0, 0.0010896,-0.0012706,-0.0013552, 0.00025404, 0.0001012,sell
2010-03-01,3,0,0,3,2,0,0,0,2,2.75,0,0.71,2.97,0,0.56,0,2.69,2.38, 0.0059112, 0.0059008, 0.0061802, 0.00539904, 0.0054033,buy
2010-03-02,2,0,1,5,1,1,0,1,2,0.73,2.67,2.95,3.03,2.88,5.23,2.62,0.91,0, 0.0053067, 0.0062251, 0.0051234, 0.00546124, 0.0055269,buy
2010-03-03,1,1,4,4,0,1,0,2,1,4.18,2.42,2.74,3.87,1.3,2.95,3.13,5.35,2.72, 0.0004731, 0.0008718, 0.0002127,-0.00147703, 0.0015585,buy
2010-03-04,1,4,3,2,0,2,1,3,1,6.26,2.87,2.84,3.46,5.97,3.33,2.45,6.15,2.58, 0.0064417, 0.0062507,-0.0023252, 0.00795391, 0.0055305,buy
2010-03-05,2,4,2,0,0,2,3,1,2,4.12,0.8,0,3.71,3.78,2.92,2.53,3.67,1.89, 0.0003048,-0.0005439,-0.0004148,-0.00202273,-0.0025427,sell
2010-03-06,2,2,0,0,1,3,0,2,3,3.35,0.62,0.92,3.77,2.98,2.9,0,3.3,2.42, 0.0054740, 0.0063509, 0.0040291, 0.00321643, 0.0057832,buy
2010-03-07,2,0,0,0,1,1,0,0,4,0.37,5.5,2.89,0.34,0,0.59,2.65,0.15,0, 0.0045714, 0.0033049, 0.0039787, 0.00367654, 0.0037290,buy
2010-03-08,3,0,0,0,1,0,0,1,3,2.95,2.97,0,2.72,0.39,4.62,0,2.47,2.44,-0.0001926,-0.0016921,-0.0023582,-0.00215339,-0.0000048,sell
2010-03-09,2,0,0,0,1,0,1,2,3,0,3.61,2.53,2.72,2.9,4.07,0,0,0.74, 0.0013001,-0.0020915,-0.0018855, 0.00074493,-0.0017455,sell
2010-03-10,2,0,0,0,1,2,1,3,1,0.95,2.01,2.47,2.22,1.27,1.39,2.81,2.97,0, 0.0015330, 0.0005332, 0.0029328, 0.00244362, 0.0022646,buy
2010-03-11,1,1,0,0,1,3,4,2,1,2.62,2.79,2.72,2.62,5.48,3.43,3.3,1.49,2.74,-0.0036812,-0.0026262,-0.0035387,-0.00377788,-0.0048718,sell
2010-03-12,1,0,1,0,1,3,5,0,1,2.89,2.56,1.94,0,5.19,2.64,1.58,2.65,0.79,-0.0047336,-0.0057189,-0.0047199,-0.00623755,-0.0053947,sell
2010-03-13,3,0,0,1,0,3,2,1,1,2.97,0,2.79,2.92,2.65,2.51,4.36,2.69,2.56, 0.0023884, 0.0045712, 0.0015531, 0.00282484, 0.0015900,buy
2010-03-14,3,0,0,1,0,2,1,1,1,0,2.67,0,0.53,2.83,1.62,2.97,0.6,2.77, 0.0073455, 0.0048118, 0.0068348, 0.00913542, 0.0080277,buy
2010-03-15,6,0,0,0,0,3,1,0,1,0.3,1.12,2.04,3.52,0,0,5.03,5.16,0,-0.0018406,-0.0035382,-0.0009702,-0.00058707,-0.0013740,sell
2010-03-16,6,0,0,0,2,3,1,0,3,4.34,0.51,3,7.71,2.87,3.08,1.74,5.12,0.16, 0.0029573, 0.0028417, 0.0004691, 0.00295726, 0.0012042,buy
2010-03-17,3,0,0,0,1,3,2,0,1,2.92,3.69,0,6.23,0,1.18,0.36,0.46,2.84, 0.0008936,-0.0011872,-0.0031611,-0.00029621, 0.0018019,buy
2010-03-18,1,2,0,1,1,4,2,1,2,4.08,5.67,2.97,4.11,0.82,5.44,2.8,2.87,0, 0.0016118, 0.0022756, 0.0018101, 0.00278396, 0.0028843,buy
2010-03-19,0,1,2,1,1,3,3,1,2,3.05,5.31,0.92,0.54,3.98,3.87,3,2.47,2.51, 0.0028467, 0.0032970, 0.0035459, 0.00498017,-0.0017486,buy
2010-03-20,0,1,3,1,1,2,3,3,2,1.82,1.54,2.58,2.58,5.48,2.9,1.53,2.4,1.31, 0.0053085, 0.0042832, 0.0051076, 0.00128777, 0.0013732,buy
2010-03-21,0,1,0,2,0,1,1,3,3,2.95,0.8,2.82,0.37,3.6,2.95,2.95,0.21,2.97,-0.0025825, 0.0004260,-0.0039851,-0.00362146,-0.0036215,sell
2010-03-22,0,1,0,0,0,0,1,1,2,0,2.42,0,1.29,0,0,0,1.2,2.87, 0.0025786, 0.0043046, 0.0012477, 0.00283094, 0.0028309,buy
2010-03-23,0,1,1,0,2,1,1,0,4,2.49,0.25,0.22,5.94,2.49,2.53,3,2.72,0, 0.0041846, 0.0027670, 0.0043672, 0.00442740, 0.0044274,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,4.08,2.89,5.57,0,0,0,0,2.7,-0.0002871, 0.0000407,-0.0002871,-0.00028708,-0.0012212,buy
2010-03-25,0,2,1,3,0,1,1,1,1,2.49,5.72,0,2.8,2.44,2.49,2.92,2.49,0.3, 0.0013576, 0.0013576, 0.0004372, 0.00119266, 0.0031313,buy
2010-03-26,0,2,4,1,0,1,1,0,0,2.67,4.4,2.87,0,2.51,2.95,2.4,2.56,0.81,-0.0018473,-0.0018945,-0.0020464,-0.00187694,-0.0018473,sell
2010-03-27,0,3,4,2,1,3,0,1,0,2.3,0.35,2.92,3.28,2.72,2.49,2.83,3.11,2.7,-0.0010573, 0.0017017, 0.0012365, 0.00118331, 0.0063584,buy
2010-03-28,0,1,2,2,1,1,0,1,0,0,2.3,2.86,1.16,0.27,0,1.38,1.67,2.89, 0.0015175, 0.0015175, 0.0014054, 0.00274411, 0.0011497,buy
2010-03-29,2,0,0,4,2,1,0,1,2,2.32,0,1.59,5.31,2.84,2.53,0.52,5.79,2.5, 0.0026906, 0.0026858, 0.0026858, 0.00268580, 0.0026176,buy
2010-03-30,1,0,1,2,2,2,1,2,1,0,3.13,0.09,6.05,0.35,0.76,2.4,2.52,0.16,-0.0025588,-0.0025678,-0.0025678,-0.00256784, 0.0004015,sell
2010-03-31,1,2,1,2,2,3,1,4,0,2.83,3.03,2.42,5.96,2.74,4.86,0,6.18,2.96,-0.0004184,-0.0005958,-0.0000202, 0.00034113, 0.0002720,sell
2010-04-01,1,2,1,3,0,2,4,3,0,3.68,3.65,0,3.22,3,6.67,2.65,5.73,0.34, 0.0061498, 0.0058833, 0.0066117, 0.00327875, 0.0076016,buy
2010-04-02,1,4,1,4,0,3,3,2,1,5.96,3.47,2.56,3.72,3.47,6.47,2.58,3.18,3.11,-0.0000542, 0.0001412, 0.0007716, 0.00077156, 0.0004885,buy
2010-04-03,1,4,2,3,0,2,2,1,1,5.22,4.96,1.52,0.23,3.44,2.56,2.53,0,1.95, 0.0008668, 0.0012241, 0.0012876,-0.00010208,-0.0027499,sell
2010-04-04,1,5,2,1,0,0,2,1,3,3.94,7.05,2.56,2.95,3.02,1.5,0.26,2.38,3.08, 0.0078656, 0.0067468, 0.0078656, 0.00365290, 0.0078656,buy
2010-04-05,3,6,0,0,0,0,3,1,2,4.96,2.59,2.97,1.38,7.31,2.38,0,0.6,3.29,-0.0036750,-0.0038340,-0.0044433,-0.00383396,-0.0044433,sell
2010-04-06,1,3,0,0,0,0,2,1,1,0.6,3.46,0,2.44,4.13,0,2.58,0,0.71,-0.0066165,-0.0043730,-0.0007162,-0.00531609,-0.0053161,sell
2010-04-07,1,4,0,0,0,3,2,1,1,2.67,2.84,0.44,2.58,4.12,2.84,0,2.62,0.7,-0.0034993,-0.0029187,-0.0049191,-0.00491912,-0.0050188,sell
2010-04-08,1,1,1,0,0,3,4,1,2,1.13,1.1,2.77,0,3.44,2.74,0.42,3.15,3.42,-0.0025452,-0.0012483,-0.0017840,-0.00178395,-0.0031052,sell
2010-04-09,2,1,1,1,0,2,3,1,0,2.56,2.62,0,2.67,2.81,1.37,2.84,3.22,0.52, 0.0047298, 0.0062096, 0.0029327, 0.00428291, 0.0026558,buy
2010-04-10,2,0,1,1,0,1,2,4,0,2.92,0,2.58,1.12,2.65,2.87,2.97,3.18,0.88, 0.0032357, 0.0069348, 0.0011966, 0.00803323, 0.0011966,buy
2010-04-11,2,0,1,0,0,1,3,2,0,0,2.72,1.33,0,0,1.34,2.51,3.3,2.76,-0.0007881,-0.0012811,-0.0006076,-0.00078811,-0.0003949,sell
2010-04-12,3,0,1,0,1,2,4,0,2,2.97,0.15,2.7,2.65,1.85,5.74,1.1,4.58,2.64, 0.0031453, 0.0053340, 0.0039807, 0.00503939, 0.0047464,buy
2010-04-13,1,0,3,0,0,3,3,0,2,1.04,0.24,2.74,2.79,2.95,2.25,0,1.36,2.72,-0.0028934, 0.0000178,-0.0003239,-0.00032392,-0.0028934,buy
2010-04-14,1,0,4,1,0,3,1,2,0,0.75,2.62,0,2.51,0.22,3.95,2.42,3.58,0.75, 0.0024964, 0.0024964, 0.0021082, 0.00308563, 0.0024964,buy
2010-04-15,1,2,4,1,0,1,3,2,0,4.44,3.31,2.87,0.33,3.66,2.43,0,4.15,0, 0.0011359,-0.0026848, 0.0013227,-0.00276089,-0.0026500,sell
2010-04-16,2,0,6,0,0,1,2,3,1,5.44,3.91,1.12,0.46,4.55,3.18,1.51,4.35,2.58, 0.0004119, 0.0004138,-0.0027934, 0.00078891,-0.0007189,buy
2010-04-17,0,1,3,2,0,1,1,2,1,4.2,2.97,0,2.74,5.79,3.6,2.4,4.61,0, 0.0016338,-0.0003848, 0.0010495, 0.00163795, 0.0016865,buy
2010-04-18,0,0,3,0,0,2,2,1,1,0.54,5.39,2.77,0,1.46,0.7,2.58,1.62,2.87, 0.0020418, 0.0052130, 0.0020418, 0.00626056, 0.0066491,buy
2010-04-19,0,1,2,0,2,1,3,2,3,2.53,1.54,2.49,2.34,3.36,3.32,2.53,4.22,1.7, 0.0010398,-0.0043224, 0.0016203, 0.00162032, 0.0027052,buy
2010-04-20,0,1,2,0,2,0,2,2,0,0.28,1.29,2.56,2.72,0.68,0.66,0,1.27,2.89, 0.0008272, 0.0003097, 0.0002003, 0.00094210,-0.0017628,sell
2010-04-21,0,2,2,3,0,0,1,3,2,2.49,2.65,0,3.03,1.15,3.39,2.56,4.12,2.42,-0.0035470,-0.0037062,-0.0035470, 0.00114649,-0.0039907,sell
2010-04-22,0,1,5,2,0,0,2,1,2,3.3,2.4,2.56,1.18,3.31,3.44,0,4.3,0, 0.0032639,-0.0005067, 0.0018695,-0.00007343,-0.0000734,sell
2010-04-23,0,4,3,2,1,1,1,1,2,3.37,2.56,0,5.4,2.97,4.8,1.31,5.98,2.74,-0.0005619,-0.0014871,-0.0004387,-0.00043875, 0.0005783,sell
2010-04-24,0,5,2,0,0,0,1,1,1,2.95,0,2.34,2.51,2.51,3.21,2.86,3.31,0, 0.0015239, 0.0008216, 0.0015239, 0.00144334, 0.0023246,buy
2010-04-25,1,2,2,1,2,0,1,1,2,0.21,3.35,2.34,3.2,0,3.88,2.47,3.96,2.56, 0.0049484, 0.0003956, 0.0027439, 0.00283582,-0.0028401,buy
2010-04-26,2,2,2,3,1,0,1,1,3,3.21,0.82,2.42,2.62,2.79,0.59,3.11,0.54,2.12, 0.0018359, 0.0043316, 0.0031910, 0.00458999, 0.0045522,buy
2010-04-27,1,1,1,4,0,1,1,0,0,0.94,4.38,0,2.62,0.52,2.53,1.03,2.36,2.95,-0.0058607,-0.0044408,-0.0059249,-0.00609254,-0.0031993,sell
2010-04-28,1,2,2,4,2,1,2,2,0,5.26,5.44,2.7,0.32,4.11,3.27,5.53,3.14,2.51, 0.0017199, 0.0009095,-0.0035409,-0.00060082, 0.0017199,buy
2010-04-29,1,4,1,2,0,1,4,1,1,5.79,5.21,0,2.01,5.8,2.71,1.94,2.52,0.66, 0.0062530, 0.0066959, 0.0059529, 0.00622081, 0.0017916,buy
2010-04-30,1,3,0,4,1,3,1,1,1,4.35,1.08,2.67,2.7,5.51,2.82,2.94,2.53,5.45,-0.0042572,-0.0045843,-0.0040635,-0.00435429,-0.0040356,sell
2010-05-01,1,2,2,3,0,1,1,0,1,1.1,2.97,2.4,0,1.96,0,1.44,0,2.38, 0.0034549, 0.0033605,-0.0047216, 0.00461870, 0.0015728,buy
2010-05-02,2,3,1,2,0,1,1,1,3,3.98,1.78,2.7,2.89,5.38,2.79,2.53,2.82,0.75, 0.0086435, 0.0087733, 0.0110385, 0.00852905, 0.0078241,buy
2010-05-03,2,4,0,1,0,1,1,0,0,2.31,0,0.63,2.87,3.49,0,3.2,0,2.62,-0.0030042,-0.0045121,-0.0021570,-0.00311939,-0.0030825,sell
2010-05-04,0,3,1,0,0,2,0,2,0,3,2.72,0,2.82,2.36,2.58,0.31,2.84,2.51,-0.0012617, 0.0031077,-0.0010409,-0.00078530,-0.0018808,sell
2010-05-05,0,3,1,0,0,3,2,1,2,5.71,2.49,2.47,0,4.07,2.12,0.75,1.36,2.79,-0.0006984,-0.0065196, 0.0006172,-0.00098222,-0.0006480,buy
2010-05-06,1,3,1,0,0,2,3,0,1,4.71,2.58,0,0.11,3.63,2.74,3.18,2.4,2.18,-0.0025925,-0.0054815,-0.0074281,-0.00742807,-0.0074281,sell
2010-05-07,1,2,0,1,0,3,1,3,0,3.85,2.28,2.56,2.53,3.66,2.84,0.6,2.97,0.24,-0.0051697,-0.0028998,-0.0050759,-0.00516970,-0.0010280,sell
2010-05-08,0,2,0,0,0,1,2,3,1,1.35,0,2.72,0,1.06,0,3.52,0,3.53, 0.0019560, 0.0004551,-0.0000644, 0.00248875, 0.0017744,buy
2010-05-09,2,2,0,0,1,3,2,1,1,0.92,2.44,1.59,2.6,0.43,2.95,2.34,2.72,3.35, 0.0001721,-0.0016394,-0.0007430, 0.00063973, 0.0018207,buy
2010-05-10,1,2,0,0,1,3,3,0,2,3.52,0,2.92,2.33,2.79,0.19,3.81,0.54,2.7, 0.0098092,-0.0047321,-0.0046841, 0.00986991, 0.0098699,buy
2010-05-11,0,2,0,1,0,3,2,2,0,0.82,2.79,0,3.02,0.34,0.38,3.83,0,3.3,-0.0021033,-0.0017379,-0.0022768,-0.00227677,-0.0022768,sell
2010-05-12,1,4,0,1,0,3,3,1,0,3.5,2.39,2.67,2.74,3,2.58,1.74,2.67,2.81,-0.0019498,-0.0028047,-0.0014359,-0.00197223,-0.0041677,sell
2010-05-13,1,2,3,0,0,2,3,0,0,3.48,2.6,0,0,2.82,2.84,3.3,2.42,1.87,-0.0003837,-0.0041574,-0.0033998,-0.00492069,-0.0042261,sell
2010-05-14,1,3,1,2,0,3,0,2,2,4.26,2.96,2.4,2.77,3.41,2.77,5.54,2.38,2.53, 0.0019157,-0.0004691,-0.0031007,-0.00375623,-0.0028337,sell
2010-05-15,0,2,0,2,0,1,1,0,2,2.42,0.77,2.44,0,1.87,0.22,3,0,0,-0.0018582, 0.0011885, 0.0011739,-0.00714060,-0.0003107,buy
2010-05-16,1,4,0,0,2,2,1,1,5,4.76,4.74,2.59,2.79,1.37,3.22,5.54,2.84,2.65, 0.0020258, 0.0019291, 0.0020490, 0.00202776, 0.0022723,buy
2010-05-17,0,3,1,0,2,1,1,1,3,5.95,3,2.95,3.78,3.66,1.97,4.71,0.44,0, 0.0016939, 0.0032563, 0.0021215, 0.00175247, 0.0019208,buy
2010-05-18,0,5,0,2,0,2,0,2,3,2.21,4.54,0,5.71,1.99,5.41,4.63,3.65,2.38, 0.0026520, 0.0031410, 0.0040787, 0.00326156, 0.0025815,buy
2010-05-19,0,4,2,2,1,2,2,0,4,3.95,3.68,2.97,2.77,5.42,4.39,1.44,6.27,2.75,-0.0045398,-0.0047696,-0.0046062,-0.00248056,-0.0023635,sell
2010-05-20,0,3,3,2,3,2,2,1,4,4.02,2.87,0,3.55,5.72,3.08,3.29,5.84,2.04, 0.0015107,-0.0054505,-0.0071116,-0.00531371, 0.0033186,sell
2010-05-21,0,6,0,2,3,2,0,1,2,4.57,0.32,2.77,1.23,4.28,0.46,3.56,3.28,2.89,-0.0075514, 0.0011291,-0.0068856,-0.00709153,-0.0070915,sell
2010-05-22,1,1,1,1,4,1,0,0,1,2.95,2.77,2.87,1.31,1.65,2.67,0.77,0.78,0,-0.0017409, 0.0010214, 0.0023528,-0.00332285,-0.0012371,sell
