Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.047127, 0.051567, 0.053429, 0.015278, 0.062582,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.047127, 0.051567, 0.053429, 0.015278, 0.062582,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.129744, 0.084337, 0.083050, 0.098629, 0.093396,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001356, 0.037555, 0.032144,-0.021737, 0.037074,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.035445, 0.036624, 0.038770, 0.033596, 0.035603,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.052503, 0.047882, 0.040599, 0.068401, 0.050939,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.010971,-0.039804, 0.004099,-0.019948,-0.046897,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.027592,-0.028790, 0.006432, 0.009444,-0.021782,sell
2010-01-24,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.036209,-0.038898,-0.023929,-0.023989,-0.032630,sell
2010-01-25,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.036496,-0.002746, 0.008760,-0.011230,-0.034972,sell
2010-01-26,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.008072, 0.014678, 0.011653, 0.015207, 0.006947,buy
2010-01-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029217,-0.022611, 0.013447,-0.039158, 0.029766,sell
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.075130,-0.065993,-0.084882,-0.089717,-0.062606,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.074677,-0.017381,-0.002863,-0.082424,-0.049781,sell
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.099059,-0.068486,-0.003136,-0.103598,-0.050479,sell
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003244,-0.021385, 0.008291,-0.005181, 0.006317,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.021542, 0.030284, 0.024332, 0.057806, 0.038182,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.021542, 0.030284, 0.024332, 0.057806, 0.038182,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.021542, 0.030284, 0.024332, 0.057806, 0.038182,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000105, 0.015987, 0.021713, 0.024661, 0.014276,buy
2010-02-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003078, 0.000726, 0.042623,-0.012192,-0.042562,sell
2010-02-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003078, 0.000726, 0.042623,-0.012192,-0.042562,sell
2010-02-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003078, 0.000726, 0.042623,-0.012192,-0.042562,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003078, 0.000726, 0.042623,-0.012192,-0.042562,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.058988,-0.087993,-0.011306,-0.071439,-0.087868,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.038176, 0.044938, 0.016047,-0.000287,-0.004511,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000596,-0.019720,-0.012415,-0.039326,-0.039688,sell
2010-02-13,1,0,2,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.009938,-0.002675, 0.000761,-0.035530,-0.053816,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.035537,-0.047413,-0.016325,-0.026040,-0.026623,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.037318, 0.009357, 0.022745, 0.046725, 0.072904,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.021946, 0.078589,-0.065158, 0.020175,-0.065143,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.067231, 0.031235, 0.015301, 0.051150, 0.004708,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.067231, 0.031235, 0.015301, 0.051150, 0.004708,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.080208,-0.040187,-0.027280,-0.066669,-0.018216,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023565,-0.008798, 0.012898, 0.016580,-0.025035,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.013355,-0.013278, 0.024786,-0.025905,-0.043603,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.025438, 0.008978, 0.000915,-0.015841,-0.044888,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000655, 0.013111, 0.016775,-0.049255,-0.088478,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011050, 0.016441, 0.062579, 0.055729,-0.010092,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.020699,-0.017290, 0.009494, 0.028873,-0.006501,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.013074, 0.006506,-0.006957,-0.068672,-0.069125,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.061985, 0.016967, 0.002619,-0.028634,-0.037621,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009970, 0.031519,-0.013006,-0.022099,-0.021033,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005214,-0.037767, 0.003920,-0.040455, 0.008633,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.024626,-0.031155,-0.029976,-0.025178,-0.020916,sell
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017604,-0.015295,-0.022340,-0.028531,-0.006653,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.051695, 0.039280, 0.005034, 0.015948,-0.063633,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.063309, 0.059487, 0.043820, 0.054853, 0.016143,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.057178,-0.055155,-0.086909,-0.060330,-0.093098,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009322, 0.014153, 0.038761, 0.029130,-0.032584,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009322, 0.014153, 0.038761, 0.029130,-0.032584,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.059385, 0.061805, 0.047029, 0.041671, 0.003685,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008848, 0.085776, 0.018940, 0.046532,-0.089020,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051083, 0.061612, 0.065873,-0.047092,-0.063246,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.027241, 0.043545,-0.010129,-0.012517,-0.020966,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.087189, 0.095611, 0.085029, 0.067480, 0.031521,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014690, 0.005710, 0.001932, 0.022843, 0.027256,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014690, 0.005710, 0.001932, 0.022843, 0.027256,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.018083,-0.028780,-0.019938,-0.020726, 0.083981,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.048432, 0.055440, 0.050559, 0.043836, 0.047484,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.048432, 0.055440, 0.050559, 0.043836, 0.047484,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004436,-0.005434,-0.022739,-0.024581, 0.037795,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.003138, 0.026294, 0.023333, 0.016926,-0.006693,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.004263, 0.018181, 0.020966, 0.017896, 0.008694,buy
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.031230, 0.078482, 0.077342, 0.050808, 0.026702,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.118895, 0.076762, 0.107868, 0.136782, 0.107718,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.000718, 0.061236, 0.047561, 0.068143, 0.032825,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.056681,-0.062043,-0.050943,-0.046381,-0.041054,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.056681,-0.062043,-0.050943,-0.046381,-0.041054,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.087644,-0.099280,-0.095839,-0.107040,-0.094663,sell
2010-03-28,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.087644,-0.099280,-0.095839,-0.107040,-0.094663,sell
2010-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.086714,-0.102202,-0.093372,-0.106108,-0.100263,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.067967, 0.064478, 0.070136, 0.035376, 0.039094,buy
2010-03-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032446,-0.004187,-0.031335,-0.001737,-0.036895,sell
2010-04-01,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.048300,-0.018026,-0.049687,-0.020537,-0.054844,sell
2010-04-02,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.048300,-0.018026,-0.049687,-0.020537,-0.054844,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.074569,-0.074501,-0.074488,-0.069367,-0.060084,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.096036, 0.009351,-0.093856,-0.010397,-0.037874,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014062, 0.036266,-0.013260, 0.016623, 0.025303,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.045470, 0.057812, 0.025173, 0.031884, 0.028861,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004151, 0.012157,-0.023297,-0.022336,-0.022336,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016767, 0.003092,-0.021204,-0.020157,-0.033802,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001337,-0.065700,-0.006560,-0.029389,-0.042682,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001337,-0.065700,-0.006560,-0.029389,-0.042682,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.018913, 0.019122, 0.019113, 0.011321, 0.003354,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008323,-0.020554,-0.009061,-0.112255,-0.025533,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008323,-0.020554,-0.009061,-0.112255,-0.025533,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029189,-0.049307,-0.011803,-0.047965,-0.051587,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.014951, 0.012133, 0.008808, 0.002913,-0.014458,buy
2010-04-16,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.035184,-0.048365,-0.045431,-0.041651,-0.068542,sell
2010-04-17,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.022542, 0.033489,-0.009069, 0.023295, 0.017982,buy
2010-04-18,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.022542, 0.033489,-0.009069, 0.023295, 0.017982,buy
2010-04-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.034750, 0.030583, 0.031752, 0.033518, 0.020846,buy
2010-04-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.062996, 0.049306,-0.017076, 0.065994, 0.063858,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013217,-0.052586,-0.043584, 0.001136,-0.025998,sell
2010-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020297, 0.005769, 0.007640,-0.023493,-0.030821,buy
2010-04-23,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.057382,-0.065288,-0.060773,-0.062508,-0.032837,sell
2010-04-24,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.057382,-0.065288,-0.060773,-0.062508,-0.032837,sell
2010-04-25,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.057382,-0.065288,-0.060773,-0.062508,-0.032837,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.045918,-0.031332,-0.041995,-0.016620,-0.047912,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.023142, 0.018400, 0.020928, 0.008234,-0.026572,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.024226,-0.039394,-0.008376,-0.024934,-0.059936,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.024226,-0.039394,-0.008376,-0.024934,-0.059936,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.009702, 0.000456, 0.043603,-0.027179,-0.002985,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.001080, 0.032312, 0.002656, 0.007875,-0.001462,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.013967,-0.060746,-0.027405,-0.011938,-0.010431,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.013967,-0.060746,-0.027405,-0.011938,-0.010431,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.013967,-0.060746,-0.027405,-0.011938,-0.010431,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.026310, 0.008396, 0.000001, 0.027963, 0.001097,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010271,-0.025841, 0.004569, 0.047753,-0.008648,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.019567, 0.031766, 0.028164, 0.035613, 0.018648,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.008373, 0.046423, 0.027888, 0.064870, 0.036371,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.055091, 0.017988, 0.049774, 0.017573, 0.057691,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.055091, 0.017988, 0.049774, 0.017573, 0.057691,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.027118,-0.042129,-0.004751,-0.045156,-0.022757,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.027118,-0.042129,-0.004751,-0.045156,-0.022757,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.034660, 0.018292,-0.021423, 0.030784, 0.030271,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.034660, 0.018292,-0.021423, 0.030784, 0.030271,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.111231, 0.079559, 0.086391, 0.049287, 0.089512,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.062697,-0.033573,-0.097932, 0.032583,-0.039466,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.009118, 0.001187,-0.016234,-0.049248, 0.051198,sell
2010-05-18,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.009118, 0.001187,-0.016234,-0.049248, 0.051198,sell
2010-05-19,2,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.009118, 0.001187,-0.016234,-0.049248, 0.051198,sell
2010-05-20,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.028252, 0.028796, 0.024762, 0.026322, 0.043716,buy
2010-05-21,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.039322,-0.002002,-0.005118,-0.051557,-0.004651,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004272,-0.031563, 0.008556,-0.028162,-0.011943,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.041406, 0.027922,-0.005107,-0.016044,-0.032603,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002165,-0.036561,-0.005793,-0.020350,-0.024364,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.037368,-0.118117,-0.068176,-0.024711,-0.081857,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037725, 0.034245, 0.083750, 0.011541, 0.098559,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.032344, 0.007066,-0.147912, 0.063177, 0.029212,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.032344, 0.007066,-0.147912, 0.063177, 0.029212,buy
2010-05-29,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.136643, 0.087714, 0.136102, 0.089940, 0.103334,buy
2010-05-30,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.136643, 0.087714, 0.136102, 0.089940, 0.103334,buy
2010-05-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003483, 0.029369, 0.028956, 0.100543, 0.050983,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.085639,-0.076124,-0.094912,-0.040903,-0.110353,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032394, 0.025741, 0.002905, 0.040361, 0.026767,buy
