Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,0,0,0,3,0,2,1,0,3,2.56,5.17,2.87,4.36,1.23,-0.0020628,-0.00223646,-0.00206277,-0.0023630,-0.00243722,sell
2010-02-08,2,0,1,0,0,3,0,3,1,2.79,0,2.77,5,0,3.57,1.4,-0.0004226, 0.00021052,-0.00177459,-0.0010789, 0.00009612,sell
2010-02-09,1,0,0,1,0,3,0,3,2,0,2.65,2.84,4.28,2.67,3.32,3.98, 0.0019871, 0.00175238, 0.00202990, 0.0010219, 0.00202990,buy
2010-02-10,1,0,0,1,0,2,3,1,1,0.61,1.23,1.14,3.19,0.29,0,3.51, 0.0029040, 0.00334764, 0.00299603, 0.0038776, 0.00342728,buy
2010-02-11,1,1,0,0,1,4,2,1,0,2.9,2.7,0.29,2.75,0.69,2.58,2.29,-0.0008771,-0.00071832,-0.00005146,-0.0000652,-0.00281140,sell
2010-02-12,0,2,0,2,2,4,3,0,0,3.46,2.91,4.69,0,5.71,2.62,3.36, 0.0004195,-0.00095478,-0.00095478,-0.0009548,-0.00018813,sell
2010-02-13,2,1,1,2,1,3,2,1,0,4.17,1.32,4,0.27,7.1,1.22,0.56,-0.0059259,-0.00139153,-0.00532163,-0.0041737,-0.00476882,sell
2010-02-14,4,1,0,4,1,3,1,0,0,3,4.41,6.74,2.44,6.75,2.92,3.36,-0.0025914,-0.00272666,-0.00189225, 0.0003385,-0.00240895,sell
2010-02-15,3,1,1,4,1,2,2,0,0,1.79,6.04,3.63,0,2.42,0.59,1.26,-0.0051878,-0.00392269,-0.00504717,-0.0038515,-0.00511739,sell
2010-02-16,2,0,1,2,0,3,2,0,1,3.23,3.49,3.21,2.97,0.53,4.6,0.31, 0.0018351,-0.00039306, 0.00137585, 0.0011177, 0.00098587,buy
2010-02-17,1,1,0,0,1,4,3,0,0,0.22,5.68,2.87,2.6,2.58,3,2.86, 0.0014257, 0.00126228, 0.00126228, 0.0016532, 0.00056311,buy
2010-02-18,1,1,0,0,0,1,4,1,0,2.77,3.88,0,1.97,0,1.99,1.85,-0.0032928,-0.00456942,-0.00329279,-0.0031347,-0.00313467,sell
2010-02-19,1,1,1,1,0,1,3,2,1,1.47,2.03,2.87,2.82,2.4,2.7,2.82,-0.0008051,-0.00080509,-0.00035388,-0.0008051,-0.00090297,sell
2010-02-20,1,0,3,0,0,0,1,2,0,2.42,2.66,0,0,2.7,2.74,2.77, 0.0003037,-0.00012942, 0.00353486, 0.0049366, 0.00265614,buy
2010-02-21,1,1,2,1,0,0,0,2,1,2.79,0.09,2.42,2.65,3.45,2.84,0,-0.0031019,-0.00328255,-0.00267960,-0.0032826,-0.00328255,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,2.53,2.95,0,5.61,0,2.87, 0.0024033, 0.00320177, 0.00320177, 0.0015423, 0.00161600,buy
2010-02-23,0,1,2,0,1,1,1,0,2,2.7,0,4.38,2.34,1.46,2.36,0.5, 0.0018492, 0.00010313,-0.00019374, 0.0028891, 0.00198616,buy
2010-02-24,0,2,3,0,0,1,0,1,1,0.54,2.51,5.48,2.82,3.2,0,0.24,-0.0006515, 0.00044180,-0.00033441,-0.0001670, 0.00021422,sell
2010-02-25,2,2,2,2,0,1,0,1,0,4.74,2.3,2.4,2.68,0,3.45,2.87,-0.0025999,-0.00212525,-0.00169225,-0.0020292,-0.00276708,sell
2010-02-26,2,0,4,2,0,1,0,2,0,5.53,2.89,3.22,1.47,2.89,5.92,2.62, 0.0018791, 0.00241585,-0.00005454, 0.0016081, 0.00228072,buy
2010-02-27,1,1,0,2,1,2,1,1,0,4.3,0,0.41,5.35,2.84,5.54,2.74, 0.0015115, 0.00184594, 0.00108965, 0.0026084,-0.00340695,buy
2010-02-28,2,0,0,1,2,3,1,1,0,0.4,2.49,3.4,1.87,2.28,0.73,0, 0.0019001, 0.00206203, 0.00220582, 0.0021920, 0.00232743,buy
2010-03-01,3,0,0,3,2,0,1,1,2,2.75,0,6.34,2.97,0.56,2.69,2.38,-0.0022228,-0.00213309,-0.00251513,-0.0037077,-0.00290204,sell
2010-03-02,2,0,1,4,1,1,0,1,1,0.73,2.67,5.57,3.03,5.23,0.91,0, 0.0004781,-0.00190111,-0.00013634, 0.0004456, 0.00047812,sell
2010-03-03,1,1,2,4,0,1,0,1,2,4.18,2.42,0.93,3.87,2.95,5.35,2.72, 0.0028325, 0.00262164, 0.00276840, 0.0026055, 0.00238775,buy
2010-03-04,1,2,2,2,0,2,1,1,2,6.26,2.87,2.77,3.46,3.33,6.15,2.58,-0.0006583,-0.00023959,-0.00044076,-0.0006080,-0.00045264,sell
2010-03-05,2,4,2,0,0,2,2,0,2,4.12,0.8,0.36,3.71,2.92,3.67,1.89,-0.0022892,-0.00228916,-0.00249563,-0.0025623,-0.00247695,sell
2010-03-06,2,4,0,0,1,2,0,1,2,3.35,0.62,3.68,3.77,2.9,3.3,2.42,-0.0008975, 0.00063346, 0.00017992, 0.0006643,-0.00010760,buy
2010-03-07,2,1,1,0,1,1,0,0,2,0.37,5.5,5.46,0.34,0.59,0.15,0, 0.0032392,-0.00053230, 0.00399178, 0.0031541,-0.00594985,buy
2010-03-08,2,1,1,1,1,0,0,1,3,2.95,2.97,5.68,2.72,4.62,2.47,2.44, 0.0032816, 0.00372876, 0.00379548, 0.0037955, 0.00379548,buy
2010-03-09,1,1,1,0,1,0,1,1,2,0,3.61,3.21,2.72,4.07,0,0.74,-0.0040681,-0.00300334,-0.00208400,-0.0035270,-0.00352702,sell
2010-03-10,1,1,1,0,2,2,1,1,0,0.95,2.01,3.37,2.22,1.39,2.97,0,-0.0009172,-0.00049604, 0.00102861,-0.0011795,-0.00117952,sell
2010-03-11,0,1,1,0,2,2,2,2,0,2.62,2.79,3.24,2.62,3.43,1.49,2.74, 0.0022947,-0.00065323, 0.00120947, 0.0009105, 0.00091055,buy
2010-03-12,0,0,1,0,1,1,3,0,0,2.89,2.56,0,0,2.64,2.65,0.79, 0.0008666, 0.00072981, 0.00200864,-0.0040439, 0.00139841,buy
2010-03-13,2,0,0,2,0,1,1,1,0,2.97,0,2.49,2.92,2.51,2.69,2.56, 0.0022350, 0.00205709, 0.00171668, 0.0015390, 0.00423775,buy
2010-03-14,2,0,1,2,0,2,1,0,0,0,2.67,1.32,0.53,1.62,0.6,2.77, 0.0043439,-0.00067196, 0.00203942, 0.0039706, 0.00174025,buy
2010-03-15,3,0,1,0,0,3,1,0,1,0.3,1.12,2.58,3.52,0,5.16,0, 0.0005251, 0.00041786, 0.00125471, 0.0005613, 0.00332713,buy
2010-03-16,3,2,0,0,2,3,1,0,2,4.34,0.51,2.95,7.71,3.08,5.12,0.16,-0.0004947,-0.00296949,-0.00293163,-0.0035230,-0.00296949,sell
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,3.69,2.87,6.23,1.18,0.46,2.84,-0.0000594,-0.00030471,-0.00060759, 0.0011555,-0.00060759,sell
2010-03-18,0,2,0,1,1,2,2,1,2,4.08,5.67,5.59,4.11,5.44,2.87,0,-0.0019447,-0.00198379,-0.00432010,-0.0038595, 0.00091970,sell
2010-03-19,0,1,2,1,1,2,2,1,1,3.05,5.31,0.53,0.54,3.87,2.47,2.51,-0.0037935,-0.00355794,-0.00566064,-0.0046098,-0.00103954,sell
2010-03-20,0,1,2,1,1,2,1,3,1,1.82,1.54,0.65,2.58,2.9,2.4,1.31, 0.0019341, 0.00270884, 0.00195354, 0.0019033,-0.00117455,buy
2010-03-21,0,1,0,1,0,1,1,2,2,2.95,0.8,2.77,0.37,2.95,0.21,2.97,-0.0060524,-0.00244345,-0.00238776,-0.0024434,-0.00244345,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,2.42,2.42,1.29,0,1.2,2.87,-0.0026977,-0.00266879,-0.00195404,-0.0028047,-0.00113549,sell
2010-03-23,0,1,1,0,1,2,1,0,2,2.49,0.25,2.44,5.94,2.53,2.72,0, 0.0045489,-0.00032412, 0.00454890, 0.0017491,-0.00083138,buy
2010-03-24,0,1,1,0,0,1,1,0,1,0,4.08,0,5.57,0,0,2.7, 0.0038055,-0.00148030,-0.00194403,-0.0014494, 0.00157031,sell
2010-03-25,1,1,1,2,0,1,1,1,1,2.49,5.72,2.65,2.8,2.49,2.49,0.3, 0.0024205,-0.00108258,-0.00022489,-0.0010826, 0.00237951,buy
2010-03-26,0,1,2,1,0,1,1,0,0,2.67,4.4,0,0,2.95,2.56,0.81, 0.0016831, 0.00025059, 0.00212085, 0.0011655, 0.00136213,buy
2010-03-27,0,2,1,1,1,4,0,1,0,2.3,0.35,2.92,3.28,2.49,3.11,2.7, 0.0016272, 0.00193141, 0.00170390, 0.0017039, 0.00160505,buy
2010-03-28,0,0,1,0,1,1,1,1,0,0,2.3,2.36,1.16,0,1.67,2.89,-0.0002991,-0.00004349,-0.00004349,-0.0000157, 0.00015788,sell
2010-03-29,2,0,0,3,1,1,0,2,1,2.32,0,2.84,5.31,2.53,5.79,2.5, 0.0056922, 0.00569219, 0.00397234, 0.0056922, 0.00490222,buy
2010-03-30,1,0,1,2,0,2,1,2,0,0,3.13,0,6.05,0.76,2.52,0.16, 0.0052666, 0.00989389, 0.00291922, 0.0052666, 0.00524121,buy
2010-03-31,1,2,1,2,1,3,1,3,2,2.83,3.03,2.88,5.96,4.86,6.18,2.96, 0.0001674,-0.00032756,-0.00070758,-0.0014423, 0.00032385,sell
2010-04-01,1,2,1,2,0,2,3,2,1,3.68,3.65,0.78,3.22,6.67,5.73,0.34, 0.0017223, 0.00274359, 0.00157731, 0.0006189,-0.00035544,buy
2010-04-02,1,4,0,3,0,2,2,2,3,5.96,3.47,4.88,3.72,6.47,3.18,3.11, 0.0002543, 0.00059919, 0.00059919, 0.0006019, 0.00059919,buy
2010-04-03,1,3,2,3,0,1,2,1,3,5.22,4.96,5.93,0.23,2.56,0,1.95,-0.0054201,-0.00308422,-0.00539187,-0.0057424,-0.00461156,sell
2010-04-04,1,2,2,1,0,0,2,1,5,3.94,7.05,7.14,2.95,1.5,2.38,3.08,-0.0023015,-0.00200747,-0.00219930,-0.0026900,-0.00200747,sell
2010-04-05,2,3,0,1,0,0,3,1,4,4.96,2.59,6.27,1.38,2.38,0.6,3.29,-0.0038781,-0.00418227,-0.00414698,-0.0041194,-0.00418227,sell
2010-04-06,1,1,0,0,0,0,2,1,2,0.6,3.46,1.72,2.44,0,0,0.71,-0.0013086,-0.00147484, 0.00064345,-0.0013086, 0.00023121,sell
2010-04-07,1,2,0,0,1,2,2,1,1,2.67,2.84,3.55,2.58,2.84,2.62,0.7, 0.0003070, 0.00382879, 0.00118191, 0.0004199, 0.00401111,buy
2010-04-08,1,0,1,0,1,2,4,0,2,1.13,1.1,1.59,0,2.74,3.15,3.42, 0.0009496, 0.00126160, 0.00094959, 0.0009972, 0.00325252,buy
2010-04-09,2,0,1,1,0,2,2,0,0,2.56,2.62,0,2.67,1.37,3.22,0.52, 0.0017823, 0.00178231, 0.00021800, 0.0020896, 0.00296013,buy
2010-04-10,2,0,1,2,0,1,1,2,0,2.92,0,2.51,1.12,2.87,3.18,0.88,-0.0004994,-0.00027608,-0.00399199,-0.0005415,-0.00017739,sell
2010-04-11,2,0,2,0,0,0,2,1,0,0,2.72,2.84,0,1.34,3.3,2.76,-0.0019394,-0.00167330,-0.00193939,-0.0021792,-0.00076180,sell
2010-04-12,3,1,2,0,1,1,3,0,1,2.97,0.15,1.45,2.65,5.74,4.58,2.64, 0.0057969, 0.00725785, 0.00524747, 0.0023621, 0.00591292,buy
2010-04-13,1,1,3,0,0,2,3,0,1,1.04,0.24,2.7,2.79,2.25,1.36,2.72,-0.0007636,-0.00276188,-0.00303199,-0.0012907,-0.00182154,sell
2010-04-14,0,0,3,1,0,3,1,2,0,0.75,2.62,0,2.51,3.95,3.58,0.75,-0.0011774,-0.00082178,-0.00612365, 0.0012490, 0.00136378,sell
2010-04-15,0,1,3,1,0,1,3,2,1,4.44,3.31,2.49,0.33,2.43,4.15,0,-0.0045001,-0.00613453,-0.00466410,-0.0060682,-0.00456669,sell
2010-04-16,1,0,4,0,0,0,2,3,1,5.44,3.91,0,0.46,3.18,4.35,2.58,-0.0014674,-0.00256455,-0.00298800, 0.0037718, 0.00102373,sell
2010-04-17,0,1,2,1,0,0,1,3,1,4.2,2.97,2.72,2.74,3.6,4.61,0,-0.0035314, 0.00164467,-0.00107359,-0.0025076,-0.00251283,sell
2010-04-18,0,0,2,0,0,1,2,2,1,0.54,5.39,3.04,0,0.7,1.62,2.87,-0.0028819,-0.00336603,-0.00036788, 0.0047601,-0.00418857,sell
2010-04-19,0,1,1,0,1,2,3,1,3,2.53,1.54,2.64,2.34,3.32,4.22,1.7,-0.0001267,-0.00044546,-0.00042053, 0.0029501, 0.00298256,buy
2010-04-20,0,1,2,0,1,1,2,1,0,0.28,1.29,2.58,2.72,0.66,1.27,2.89, 0.0011112, 0.00105982, 0.00063031, 0.0010598, 0.00111120,buy
2010-04-21,0,2,2,2,0,0,1,3,2,2.49,2.65,0.22,3.03,3.39,4.12,2.42,-0.0024018,-0.00053713,-0.00240769,-0.0024018,-0.00027429,sell
2010-04-22,1,1,4,1,0,0,2,1,2,3.3,2.4,3.01,1.18,3.44,4.3,0, 0.0001117,-0.00181720,-0.00227815,-0.0018137,-0.00320775,sell
2010-04-23,0,2,2,2,1,1,1,1,3,3.37,2.56,0.9,5.4,4.8,5.98,2.74,-0.0025793,-0.00131542,-0.00152105,-0.0013154,-0.00131542,sell
2010-04-24,0,2,1,0,0,1,1,1,2,2.95,0,5.01,2.51,3.21,3.31,0, 0.0002359,-0.00077591,-0.00000390, 0.0011920, 0.00062603,buy
2010-04-25,1,2,0,1,2,0,2,1,3,0.21,3.35,5.33,3.2,3.88,3.96,2.56, 0.0016057, 0.00110848, 0.00181974, 0.0013854, 0.00138535,buy
2010-04-26,1,2,2,1,1,0,1,2,3,3.21,0.82,4.61,2.62,0.59,0.54,2.12, 0.0044608, 0.00299880, 0.00190349, 0.0029833, 0.00342565,buy
2010-04-27,0,1,1,3,0,1,1,0,1,0.94,4.38,0.77,2.62,2.53,2.36,2.95,-0.0010247,-0.00202942, 0.00185033,-0.0024477, 0.00202160,sell
2010-04-28,0,1,2,3,0,1,2,1,2,5.26,5.44,2.87,0.32,3.27,3.14,2.51,-0.0012396,-0.00187243,-0.00129378,-0.0020373,-0.00141963,sell
2010-04-29,0,3,1,1,0,1,3,1,1,5.79,5.21,0,2.01,2.71,2.52,0.66, 0.0015790, 0.00336275, 0.00281586, 0.0027228, 0.00292346,buy
2010-04-30,0,3,0,1,1,2,1,1,1,4.35,1.08,1.02,2.7,2.82,2.53,5.45,-0.0005090,-0.00223819, 0.00098564,-0.0015557, 0.00057115,sell
2010-05-01,0,2,0,1,0,1,1,0,1,1.1,2.97,2.62,0,0,0,2.38,-0.0031421,-0.00289781,-0.00289781,-0.0028978,-0.00191365,sell
2010-05-02,1,1,1,1,0,1,1,1,3,3.98,1.78,2.72,2.89,2.79,2.82,0.75,-0.0005453,-0.00065446, 0.00147972,-0.0006385, 0.00153958,sell
2010-05-03,1,1,0,2,0,0,1,0,0,2.31,0,2.77,2.87,0,0,2.62,-0.0012176,-0.00124255,-0.00100694,-0.0009438,-0.00128453,sell
2010-05-04,0,2,1,0,0,1,0,3,0,3,2.72,0.38,2.82,2.58,2.84,2.51, 0.0022174,-0.00348424,-0.00464020,-0.0045797,-0.00457966,sell
2010-05-05,0,2,1,0,1,1,2,2,0,5.71,2.49,1.49,0,2.12,1.36,2.79,-0.0074527,-0.00753111,-0.00753111,-0.0075311,-0.00096117,sell
2010-05-06,1,2,1,0,1,1,2,1,0,4.71,2.58,4.11,0.11,2.74,2.4,2.18,-0.0079684,-0.00796838,-0.00760101,-0.0087627,-0.00339179,sell
2010-05-07,1,1,0,1,0,2,1,2,0,3.85,2.28,2.97,2.53,2.84,2.97,0.24, 0.0001030, 0.00010298, 0.00086782, 0.0020628, 0.00081771,buy
2010-05-08,0,1,0,1,0,0,1,2,1,1.35,0,5.47,0,0,0,3.53, 0.0032462, 0.00385083, 0.00325987, 0.0035669, 0.00413259,buy
2010-05-09,2,1,1,0,1,1,1,1,1,0.92,2.44,3.29,2.6,2.95,2.72,3.35,-0.0008212,-0.00082123,-0.00082123,-0.0008712,-0.00112757,sell
2010-05-10,1,1,1,0,1,1,2,1,1,3.52,0,3.63,2.33,0.19,0.54,2.7, 0.0055570, 0.00532147,-0.00139320, 0.0053215, 0.00532147,buy
2010-05-11,0,2,0,1,0,1,2,3,0,0.82,2.79,3.25,3.02,0.38,0,3.3,-0.0062141, 0.00294226,-0.00608253,-0.0040247,-0.00446966,sell
2010-05-12,0,2,0,1,0,2,3,1,0,3.5,2.39,0,2.74,2.58,2.67,2.81, 0.0004720, 0.00026840, 0.00027918, 0.0004359, 0.00034074,buy
2010-05-13,0,1,2,0,0,1,3,0,1,3.48,2.6,2.6,0,2.84,2.42,1.87,-0.0011603,-0.00047417,-0.00125085, 0.0030849, 0.00308492,sell
2010-05-14,0,2,0,1,0,1,0,2,2,4.26,2.96,0,2.77,2.77,2.38,2.53,-0.0052389,-0.00230972, 0.00048938,-0.0055517,-0.00842165,sell
2010-05-15,0,1,0,1,0,0,0,1,2,2.42,0.77,2.58,0,0.22,0,0,-0.0016528,-0.00156081,-0.00087146,-0.0023183,-0.00231833,sell
2010-05-16,1,3,0,0,1,0,1,1,5,4.76,4.74,2.4,2.79,3.22,2.84,2.65,-0.0003752,-0.00135987,-0.00135987,-0.0001760,-0.00135987,sell
2010-05-17,0,2,1,0,1,1,1,0,3,5.95,3,2.63,3.78,1.97,0.44,0, 0.0009613,-0.00302703,-0.00307428, 0.0009090,-0.00267971,sell
2010-05-18,0,4,0,2,0,2,0,1,3,2.21,4.54,2.82,5.71,5.41,3.65,2.38,-0.0019493,-0.00431413,-0.00431413,-0.0061546,-0.00431413,sell
2010-05-19,0,3,2,1,1,1,2,0,3,3.95,3.68,0,2.77,4.39,6.27,2.75, 0.0002680, 0.00028277,-0.00038733, 0.0010728, 0.00031988,buy
2010-05-20,1,2,2,2,2,1,2,1,3,4.02,2.87,2.77,3.55,3.08,5.84,2.04, 0.0056452, 0.00676732, 0.00129697, 0.0052188, 0.00564522,buy
2010-05-21,0,3,0,2,2,1,0,1,1,4.57,0.32,0,1.23,0.46,3.28,2.89, 0.0036199, 0.00357321, 0.00380230, 0.0031604, 0.00405228,buy
2010-05-22,1,0,0,1,3,1,0,0,1,2.95,2.77,2.4,1.31,2.67,0.78,0,-0.0003218,-0.00098341,-0.00157563, 0.0005515,-0.00041310,sell
2010-05-23,1,0,1,1,3,0,1,0,2,4.01,1.92,2.79,2.97,1.99,2.38,2.56,-0.0010279,-0.00124834, 0.00111210,-0.0002415, 0.00069056,sell
2010-05-24,0,1,1,1,1,1,1,2,0,0.49,0.36,2.69,2.95,0.47,0,0.22,-0.0016829,-0.00234380,-0.00192285,-0.0007552,-0.00139647,sell
2010-05-25,0,2,0,2,1,1,1,2,0,2.55,2.79,0.66,2.97,2.4,2.82,3.05, 0.0000020,-0.00569727,-0.00390463,-0.0039046,-0.00390463,sell
2010-05-26,0,0,4,0,0,0,4,1,1,2.42,2.76,2.37,0,3.05,2.42,3.11,-0.0032570,-0.00206242,-0.00331897,-0.0033809,-0.00336963,sell
2010-05-27,0,2,2,1,0,1,2,2,2,2.87,3.06,5.23,2.87,3.61,2.7,2.66,-0.0001450,-0.00001850,-0.00011826, 0.0006997,-0.00001850,sell
2010-05-28,0,0,1,1,0,0,3,1,0,0,1.25,3,0,2.92,0.41,3.4, 0.0027891, 0.00283638, 0.00343663, 0.0027891, 0.00122847,buy
2010-05-29,1,1,3,0,0,0,3,2,3,3.25,5.53,4.8,3.22,5.46,3.88,0.46,-0.0013238,-0.00136621,-0.00190574,-0.0014907,-0.00223898,sell
2010-05-30,1,0,4,0,1,0,4,1,1,2.03,2.89,4.08,4.54,1.07,3.27,3.02, 0.0000659,-0.00198602,-0.00100295,-0.0016913,-0.00085421,sell
2010-05-31,0,1,3,1,1,1,4,2,0,2.97,1.52,3.23,4.36,1.69,2.74,0.89,-0.0009436, 0.00068366,-0.00098172,-0.0008560,-0.00098172,sell
2010-06-01,0,1,2,1,0,2,3,3,0,5.42,3.06,2.04,4.28,2.77,3.47,0.44,-0.0018681,-0.00286942,-0.00394674,-0.0038328,-0.00414586,sell
2010-06-02,0,0,3,1,0,0,4,1,0,3.36,2.84,0,0.64,2.82,2.73,2.93,-0.0024913,-0.00134428,-0.00268083,-0.0024076,-0.00258412,sell
2010-06-03,1,0,2,1,1,2,0,2,0,2.74,2.79,2.65,3.11,2.77,2.89,3.19,-0.0018920, 0.00053068,-0.00122559, 0.0002816,-0.00116171,sell
