Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00124677,-0.0067861,-0.0024193,-0.00244713,-0.0056874,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00677005,-0.0069111,-0.0112204,-0.00715784,-0.0042344,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.00021393,-0.0002735,-0.0032346,-0.00085381,-0.0002735,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00058292,-0.0016182,-0.0006614,-0.00089403, 0.0066308,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.00464660, 0.0048369, 0.0040808, 0.00273181, 0.0076073,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.00597219,-0.0042228,-0.0047449,-0.00519653,-0.0067776,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00897654,-0.0015264, 0.0087690, 0.00855213, 0.0038649,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00814877,-0.0066636,-0.0076845,-0.00780770,-0.0087137,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.00487548, 0.0010800, 0.0009101,-0.00360522, 0.0006400,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00336796,-0.0055289, 0.0040457, 0.00747611, 0.0036731,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00102534, 0.0068719, 0.0042806, 0.00757541, 0.0101673,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.00814202, 0.0019431, 0.0053028, 0.00192953, 0.0046933,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00770895,-0.0051162,-0.0064354,-0.00608447,-0.0051357,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.00904056, 0.0047538,-0.0082449, 0.00312294, 0.0046423,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00335771,-0.0007601,-0.0010863, 0.00164120,-0.0026195,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.00621483,-0.0064045,-0.0062503,-0.00460924,-0.0062148,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.00148333,-0.0014833,-0.0014833,-0.00120565,-0.0013492,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.00526970, 0.0017151, 0.0029890, 0.00172237, 0.0012200,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00910053, 0.0081779, 0.0084998, 0.00849976, 0.0013245,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.00320073, 0.0038538, 0.0032712, 0.00257774, 0.0008866,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00065826, 0.0047946, 0.0044255, 0.00421589,-0.0011201,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.00109945,-0.0008578, 0.0051551, 0.00240628,-0.0014544,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.00253306,-0.0037050, 0.0013660, 0.00056113,-0.0039846,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.00004668, 0.0041367, 0.0041367, 0.00413670, 0.0079217,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00975549, 0.0094241, 0.0097175, 0.00942407, 0.0004316,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.00042263, 0.0055483, 0.0025111, 0.00335161, 0.0005190,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.00365437,-0.0029418,-0.0009604,-0.00014178,-0.0005517,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00340422, 0.0111407, 0.0042360, 0.01266509, 0.0126117,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.00084320, 0.0004916,-0.0005759,-0.00016958,-0.0001696,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.00109332, 0.0067972, 0.0037784, 0.00541329, 0.0058718,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.00139448,-0.0068162,-0.0010002,-0.00534968,-0.0009673,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2, 0.00877431, 0.0011965,-0.0019105, 0.00701930,-0.0019105,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.00246672,-0.0019033,-0.0003333,-0.00244398,-0.0026942,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.00237056,-0.0022729,-0.0003766,-0.00518325,-0.0041789,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.00033993,-0.0045709,-0.0027803,-0.00744346,-0.0027995,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.00026258, 0.0010002, 0.0037322,-0.00090218, 0.0006841,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00349653, 0.0034965, 0.0049434, 0.00531948, 0.0033133,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.00077336,-0.0026677,-0.0015855,-0.00573498,-0.0018575,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.00020435,-0.0087693,-0.0019102,-0.00675888,-0.0044890,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00524860, 0.0034179, 0.0051828, 0.00500157, 0.0050016,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00590791,-0.0072146, 0.0004041, 0.00204206, 0.0056160,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.00231515,-0.0010749, 0.0053127,-0.00269396,-0.0028884,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00291444, 0.0000896, 0.0029144, 0.00599160, 0.0017261,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.00842352, 0.0084235,-0.0026443, 0.00789340, 0.0001720,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.01333914, 0.0143697, 0.0066927, 0.00847403, 0.0063544,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00536532, 0.0027241, 0.0021829, 0.00182154, 0.0039026,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00503355, 0.0056826, 0.0039828, 0.00548480, 0.0055374,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00039741, 0.0066677,-0.0002940, 0.00827476, 0.0082748,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00551924, 0.0024142, 0.0040413, 0.00460895, 0.0013691,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.00194907,-0.0025394,-0.0008546,-0.00085458,-0.0002472,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00105988,-0.0038556,-0.0029942,-0.00296375,-0.0028452,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00140710,-0.0016424, 0.0008426, 0.00140710, 0.0014312,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00284138,-0.0008130, 0.0027378, 0.00296569, 0.0035467,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.00026255, 0.0023376, 0.0012207, 0.00055639, 0.0026442,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.00023318, 0.0029328,-0.0009022, 0.00029421, 0.0028976,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00243748,-0.0004303, 0.0024173,-0.00185408,-0.0011199,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00453226,-0.0020586,-0.0014619,-0.00205953,-0.0048616,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00346707, 0.0013613, 0.0008161, 0.00260493,-0.0006499,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00086493, 0.0029289, 0.0087589, 0.00489788, 0.0032621,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.00138438, 0.0030024, 0.0026093, 0.00383425, 0.0032380,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00347628, 0.0025963, 0.0019466, 0.00300667, 0.0016823,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.00501356, 0.0017279, 0.0023235, 0.00527208, 0.0023235,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00321618,-0.0009029,-0.0002241, 0.00238274,-0.0001504,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00213603, 0.0038352, 0.0038352, 0.00487263, 0.0033839,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.00256664,-0.0048680,-0.0029668, 0.00292780,-0.0055576,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.00269253,-0.0020796, 0.0026102, 0.00128171,-0.0003821,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00231686, 0.0016621, 0.0018145, 0.00437669,-0.0004775,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00406828, 0.0022491, 0.0051102, 0.00440229, 0.0044023,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00294292, 0.0028318, 0.0019423, 0.00294292,-0.0009769,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.00412540, 0.0022986, 0.0028525,-0.00388256, 0.0028690,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.00043323, 0.0024614,-0.0011881,-0.00419649,-0.0003698,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.00259543, 0.0021197, 0.0012173, 0.00068670, 0.0008036,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.00290116,-0.0003100, 0.0012110, 0.00171614, 0.0003598,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.00374875,-0.0005724,-0.0027662,-0.00292583, 0.0010538,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00366083, 0.0020390,-0.0026572,-0.00276709,-0.0023399,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.00126967,-0.0005917,-0.0012697,-0.00186421,-0.0019717,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00142972,-0.0039211,-0.0007418,-0.00112662, 0.0058278,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.00274756,-0.0086989,-0.0018962,-0.00814074,-0.0011044,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00767067, 0.0056657, 0.0074371, 0.00494954, 0.0078212,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.00378924,-0.0036526,-0.0049156,-0.00378924,-0.0039572,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.00508089, 0.0010708, 0.0021195, 0.00211947, 0.0016908,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00301095,-0.0038273,-0.0044386,-0.00251582,-0.0065280,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00170199,-0.0035512,-0.0038944,-0.00349462, 0.0020842,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.00370384, 0.0039091, 0.0029593, 0.00439531, 0.0029979,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00253300,-0.0028541,-0.0003188,-0.00542879,-0.0014828,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.00265941,-0.0026534,-0.0073166,-0.00036169,-0.0106065,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.00136108,-0.0033499,-0.0042633,-0.00019121,-0.0082703,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.00386638, 0.0009111, 0.0014020, 0.00007408, 0.0012065,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.00050825,-0.0043745,-0.0042028,-0.00322719,-0.0007141,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.00072527, 0.0022221, 0.0000440, 0.00416396, 0.0021122,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00666691,-0.0082298,-0.0067189,-0.00679419,-0.0058538,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.00520696, 0.0068825,-0.0010676, 0.00356922, 0.0056776,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.00343347, 0.0052747,-0.0018041, 0.00630152, 0.0038906,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00064172,-0.0004662,-0.0040948,-0.00095508,-0.0040213,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00514725,-0.0067224,-0.0053848,-0.00466708,-0.0062090,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.00345522,-0.0024841,-0.0034552,-0.00451727,-0.0040846,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.00050117,-0.0049941,-0.0032637, 0.00050117,-0.0038275,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00003706, 0.0013066, 0.0014048, 0.00295361, 0.0026975,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00517081,-0.0037698,-0.0066594,-0.00513015,-0.0080151,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00827174, 0.0044908, 0.0019656, 0.00463557, 0.0078443,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00606612,-0.0085545,-0.0021401, 0.00092913, 0.0016974,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.01063979,-0.0102585,-0.0103575, 0.00034549,-0.0116797,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.01165158,-0.0119923,-0.0119923,-0.00267510,-0.0120700,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00452678,-0.0055351,-0.0030828,-0.00026247, 0.0020306,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00085998,-0.0051637, 0.0074186,-0.00298262,-0.0060536,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00416843, 0.0058470, 0.0058470, 0.00436555, 0.0059985,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.00017687, 0.0012395, 0.0006222, 0.00402370, 0.0009641,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00092208, 0.0012060, 0.0023293,-0.00205037, 0.0007002,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.00122150,-0.0012215, 0.0030171,-0.00315487,-0.0012215,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00460253, 0.0037689, 0.0057570, 0.00376891, 0.0037689,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00411599,-0.0069007,-0.0073983,-0.00640603,-0.0029066,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00780183, 0.0070111, 0.0070294, 0.00617301, 0.0000365,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00427936,-0.0054609,-0.0054609,-0.00546094,-0.0042794,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00388869,-0.0038887,-0.0030203,-0.00476830,-0.0052158,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00055692,-0.0046787,-0.0016031,-0.00689711,-0.0029385,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.00277475,-0.0026828,-0.0035658,-0.00345333,-0.0034974,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00075752, 0.0027770, 0.0025955, 0.00259554, 0.0002981,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.01063571,-0.0111019,-0.0112978,-0.00973258,-0.0111077,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1,-0.00537783, 0.0023496, 0.0018114, 0.00215782,-0.0045640,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.00084772, 0.0010793, 0.0018410, 0.00311127, 0.0018131,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00146013, 0.0021486,-0.0003349, 0.00009989, 0.0007144,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00664383,-0.0065866,-0.0068557, 0.00191650,-0.0061481,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.00334096, 0.0040007, 0.0079807, 0.00368803, 0.0034750,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.00491918,-0.0031107,-0.0044637,-0.00194265,-0.0066938,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.01325906, 0.0125239, 0.0132591, 0.01039429, 0.0050755,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00190537, 0.0034100, 0.0019054,-0.00051926, 0.0010131,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.00155827,-0.0018571,-0.0021420,-0.00409369,-0.0014241,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.00012459,-0.0044026,-0.0045429,-0.00390017,-0.0061828,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00474328,-0.0012203,-0.0017612, 0.00170361,-0.0012880,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00417559, 0.0023850, 0.0023850, 0.00109557,-0.0002341,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00880361, 0.0088683, 0.0108461, 0.00332813, 0.0103553,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.00472643, 0.0012425, 0.0027539, 0.00124250, 0.0040115,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00511358, 0.0053132, 0.0034609, 0.00602321,-0.0009445,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00049768,-0.0033024,-0.0036995,-0.00226405,-0.0035364,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.01001526,-0.0113655,-0.0090803,-0.00733114,-0.0113655,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00017316, 0.0001620, 0.0027237, 0.00016199, 0.0001732,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.00772221,-0.0063294,-0.0025687,-0.00772221,-0.0068683,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00291917, 0.0055324,-0.0014830,-0.00560373, 0.0049402,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.01162074, 0.0120264, 0.0008338, 0.00281727, 0.0112023,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00462062, 0.0046206, 0.0005248, 0.00052477, 0.0046206,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.00218129, 0.0035855, 0.0030330, 0.00046877, 0.0021813,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00196053, 0.0026336, 0.0019605,-0.00104001, 0.0026336,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00182990, 0.0012007, 0.0013052, 0.00147668, 0.0012007,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00826812, 0.0075921, 0.0065864, 0.00835891, 0.0078973,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.00306824,-0.0038371,-0.0004328,-0.00167032,-0.0062350,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00204962, 0.0006740, 0.0020496, 0.00258908, 0.0012458,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.00096520, 0.0011563, 0.0007792, 0.00107161, 0.0025552,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.01045414,-0.0074870,-0.0016558,-0.00489080, 0.0071028,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.00448559, 0.0045611, 0.0044856, 0.00435679, 0.0047281,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00808469,-0.0065646,-0.0105796,-0.00685999,-0.0081439,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00674475,-0.0075541,-0.0052504,-0.00727215,-0.0076943,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00102025,-0.0040514,-0.0035154,-0.00351542,-0.0011337,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.01171841,-0.0094192,-0.0088913,-0.00948039,-0.0092926,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00814328,-0.0103430,-0.0103430,-0.00850219,-0.0077614,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00355455, 0.0094595, 0.0098335, 0.00263113, 0.0098335,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.00091270, 0.0009127, 0.0008424, 0.00091270, 0.0013842,buy
