Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,3,0,0,0,0,5,2,2,1,0,3.08,3.69,0,3.1,2.05,3.42,2.87,1.55, 0.0015875,-0.0014979,-0.00209673,-0.001497858,-0.00149786,sell
2010-01-21,2,1,0,0,0,3,5,2,2,2.44,3.64,1.71,2.49,3.06,5.53,0.98,0,2.58,-0.0001069,-0.0041251, 0.00047282,-0.001803043,-0.00226958,sell
2010-01-22,2,1,1,0,0,2,3,2,0,1.55,4.12,2.67,0,3.37,2.56,0.35,2.92,0,-0.0054316,-0.0075660, 0.00402877,-0.007563334,-0.00793843,sell
2010-01-23,1,2,1,0,0,2,4,2,2,2.84,2.65,2.79,2.82,1.72,3.4,3.15,3.22,2.79,-0.0055088,-0.0050941,-0.00726777,-0.007422559,-0.00369179,sell
2010-01-24,1,1,2,1,0,2,4,1,2,2.7,3.73,0,1.73,3.14,3.1,0.23,3.56,0.39,-0.0016149, 0.0008986, 0.00039504,-0.002994165, 0.00109293,sell
2010-01-25,1,2,1,1,0,2,3,1,3,0.21,4.22,2.79,2.84,5.95,2.38,2.78,5.41,0.87,-0.0037290, 0.0005911,-0.00274004,-0.006140429,-0.00305696,sell
2010-01-26,1,2,1,1,1,2,3,0,0,3.36,0.76,0,2.84,1.44,0,2.24,2.22,3.19,-0.0018869, 0.0030508,-0.00205823,-0.001886929,-0.00177360,sell
2010-01-27,1,3,2,1,1,2,3,0,1,0.64,2.76,2.42,0,2.97,2.89,3.07,3.57,3.42,-0.0070441,-0.0033240,-0.00328810,-0.003288096,-0.00328810,sell
2010-01-28,1,0,3,3,2,2,2,1,0,3.98,2.92,2.67,2.51,3.1,0.56,2.82,0.25,3.91,-0.0018289, 0.0047525,-0.00046923, 0.001673728,-0.00182893,sell
2010-01-29,0,1,1,4,0,2,1,1,0,6.17,2.82,2.84,0,2.84,2.87,0,2.7,1.14,-0.0046817,-0.0001745, 0.00063319,-0.004805610,-0.00360105,sell
2010-01-30,0,1,2,2,2,2,1,1,0,7.74,0,0.83,2.36,0,2.87,2.58,2.32,4,-0.0013831,-0.0014250,-0.00088612,-0.001584183,-0.00114724,sell
2010-01-31,0,1,2,1,3,2,2,1,0,4.84,2.36,4.41,2.79,2.34,3.31,0,2.7,1.36,-0.0009088,-0.0010564,-0.00105640,-0.001056402,-0.00116353,sell
2010-02-01,0,2,0,2,2,2,2,1,1,5.66,0,3.08,2.7,0,1.26,2.87,0.17,4.02,-0.0047711,-0.0044526,-0.00429776,-0.005562768,-0.00477111,sell
2010-02-02,0,1,2,3,1,2,2,1,1,1.31,2.67,4.43,0.27,2.4,5.65,2.67,2.58,3.88, 0.0036982, 0.0050419, 0.00464572, 0.004040374, 0.00372721,buy
2010-02-03,0,2,4,1,0,1,2,3,2,3.19,2.72,3.46,0.71,2.42,3.56,2.67,0.21,3.49,-0.0020426, 0.0007463, 0.00032057, 0.000597297, 0.00055407,sell
2010-02-04,2,4,1,1,0,3,3,3,1,2.92,2.98,2.77,2.87,2.47,2.27,0,3.94,3.81, 0.0052005,-0.0032794,-0.00130546,-0.005345896,-0.00154433,sell
2010-02-05,2,1,1,0,0,5,3,2,1,1.83,1.14,2.67,0,0.82,3.47,2.08,5.54,1.39,-0.0008435,-0.0054447,-0.00461004,-0.004455668,-0.00581198,sell
2010-02-06,2,1,0,0,0,5,1,2,4,2.7,5.85,0,2.72,5.32,2.56,2.77,8.02,4.06, 0.0001348, 0.0013754, 0.00128121, 0.001638720, 0.00097272,buy
2010-02-07,2,0,0,0,0,5,1,1,1,0,5.86,3,2.53,5.17,2.65,0,4.36,1.23, 0.0016504, 0.0014847, 0.00148467, 0.001464735, 0.00066845,buy
2010-02-08,3,0,0,0,0,4,1,5,1,2.79,4.84,0,1.56,5,0,2.67,3.57,1.4,-0.0001950, 0.0017156, 0.00098086, 0.000585620, 0.00085670,buy
2010-02-09,3,0,0,0,0,5,1,4,1,0,4.25,2.65,2.74,4.28,2.95,2.92,3.32,3.98, 0.0029011, 0.0021758, 0.00239290,-0.000555193,-0.00150769,buy
2010-02-10,3,0,0,0,0,2,5,1,0,0.61,2.94,1.23,0,3.19,0.5,1.94,0,3.51, 0.0019882, 0.0026496, 0.00026333, 0.002649574, 0.00287272,buy
2010-02-11,3,0,0,0,0,7,2,1,0,2.9,3.08,2.7,0.34,2.75,0.35,2.87,2.58,2.29, 0.0026591, 0.0014656,-0.00311076, 0.000880196,-0.00311076,buy
2010-02-12,1,0,0,0,0,6,3,1,0,3.46,0,2.91,2.65,0,4.34,0,2.62,3.36, 0.0042273, 0.0038126, 0.00386710, 0.004198183, 0.00341790,buy
2010-02-13,4,0,0,0,0,4,3,2,0,4.17,0.29,1.32,0,0.27,6.08,0.64,1.22,0.56,-0.0015301,-0.0058232,-0.00577605,-0.001308012,-0.00623550,sell
2010-02-14,6,0,0,0,0,5,1,2,0,3,2.58,4.41,0.88,2.44,6.95,2.82,2.92,3.36,-0.0017883,-0.0016190,-0.00107766,-0.001788329,-0.00178833,sell
2010-02-15,3,0,0,0,0,4,2,2,0,1.79,0,6.04,2.82,0,4.71,0,0.59,1.26, 0.0097638, 0.0054405, 0.00666370, 0.007114518, 0.00607889,buy
2010-02-16,2,0,0,0,0,5,3,1,1,3.23,2.97,3.49,2.49,2.97,1.39,2.62,4.6,0.31, 0.0084884, 0.0085781, 0.00848844, 0.006280496, 0.00506305,buy
2010-02-17,1,0,0,0,0,5,5,2,1,0.22,2.67,5.68,2.58,2.6,3.47,1.02,3,2.86, 0.0080823, 0.0055162, 0.00540561, 0.007112499, 0.00884488,buy
2010-02-18,1,1,0,0,0,1,6,3,0,2.77,2,3.88,1.58,1.97,0,2.82,1.99,1.85, 0.0059908, 0.0032949, 0.00673840, 0.005134616, 0.00576310,buy
2010-02-19,1,2,1,0,0,1,3,4,0,1.47,2.97,2.03,0,2.82,2.77,2.6,2.7,2.82, 0.0040442, 0.0033337, 0.00349113, 0.003173696, 0.00294548,buy
2010-02-20,1,1,2,0,0,0,1,2,1,2.42,0,2.66,2.84,0,2.11,0,2.74,2.77, 0.0026062, 0.0036482, 0.00260620, 0.002923933, 0.00397286,buy
2010-02-21,1,0,1,2,0,0,1,1,3,2.79,2.36,0.09,0,2.65,3.22,1.37,2.84,0, 0.0005431, 0.0040344, 0.00305690, 0.001243769, 0.00113780,buy
2010-02-22,0,0,0,1,0,0,1,0,3,0,0,2.53,0,0,3.84,2.62,0,2.87, 0.0015632, 0.0024000, 0.00285336, 0.003592326, 0.00290225,buy
2010-02-23,0,3,0,0,1,0,1,0,2,2.7,2.77,0,2.65,2.34,3,0,2.36,0.5,-0.0056428,-0.0027150,-0.00234448,-0.003571123,-0.00357112,sell
2010-02-24,0,3,3,0,1,0,1,1,0,0.54,2.56,2.51,2.6,2.82,4.39,2.97,0,0.24, 0.0014104, 0.0010402, 0.00177957, 0.000709617, 0.00153050,buy
2010-02-25,2,2,3,4,0,1,1,1,0,4.74,3.38,2.3,2.62,2.68,0.37,2.65,3.45,2.87,-0.0007589, 0.0021959,-0.00005526,-0.001021258,-0.00032792,sell
2010-02-26,2,0,3,5,0,1,0,1,0,5.53,1.24,2.89,0,1.47,2.67,2.62,5.92,2.62, 0.0017709, 0.0025894, 0.00201715,-0.000584636, 0.00164098,buy
2010-02-27,2,1,1,2,3,1,0,1,0,4.3,5.76,0,2.65,5.35,2.79,0,5.54,2.74,-0.0069331, 0.0058582,-0.00882375,-0.007056325,-0.00705633,sell
2010-02-28,3,1,0,0,5,1,0,1,0,0.4,2.56,2.49,0.46,1.87,2.74,2.49,0.73,0,-0.0076928,-0.0022293,-0.00109718,-0.002269595,-0.00088546,sell
2010-03-01,3,0,0,3,2,0,0,0,2,2.75,3.36,0,0.71,2.97,0,0,2.69,2.38, 0.0047549, 0.0047370, 0.00559003, 0.004450691,-0.00063537,buy
2010-03-02,2,0,2,5,1,2,0,1,2,0.73,3.13,2.67,2.95,3.03,2.88,2.62,0.91,0, 0.0051712,-0.0001815, 0.00468815, 0.004299422, 0.00346831,buy
2010-03-03,1,2,5,3,0,2,0,2,1,4.18,3.41,2.42,2.74,3.87,1.3,3.13,5.35,2.72,-0.0019832,-0.0037046,-0.00147198,-0.006142321,-0.00083995,sell
2010-03-04,1,5,3,1,0,2,1,3,1,6.26,2.7,2.87,2.84,3.46,5.97,2.45,6.15,2.58, 0.0064939, 0.0061235, 0.00486646, 0.006493909, 0.00246543,buy
2010-03-05,2,4,2,0,0,3,2,1,3,4.12,3.44,0.8,0,3.71,3.78,2.53,3.67,1.89,-0.0067062, 0.0023751,-0.00643479, 0.002375052, 0.00453073,buy
2010-03-06,2,2,0,0,0,4,0,1,4,3.35,4.39,0.62,0.92,3.77,2.98,0,3.3,2.42, 0.0032972, 0.0033839, 0.00229490, 0.002294898, 0.00161670,buy
2010-03-07,2,0,0,0,0,2,0,0,4,0.37,0.57,5.5,2.89,0.34,0,2.65,0.15,0, 0.0043094, 0.0058136, 0.00650934, 0.004309428, 0.00054316,buy
2010-03-08,3,0,0,0,0,0,0,2,2,2.95,2.47,2.97,0,2.72,0.39,0,2.47,2.44, 0.0020902,-0.0033948, 0.00178913, 0.003781870,-0.00301016,buy
2010-03-09,2,0,0,0,0,0,2,2,2,0,2.44,3.61,2.53,2.72,2.9,0,0,0.74,-0.0046229,-0.0041735,-0.00035387,-0.000660167,-0.00183143,sell
2010-03-10,2,0,0,0,0,3,2,3,1,0.95,1.47,2.01,2.47,2.22,1.27,2.81,2.97,0, 0.0074262, 0.0003853, 0.00352996, 0.004763817, 0.00444571,buy
2010-03-11,1,0,0,0,0,4,4,2,1,2.62,2.84,2.79,2.72,2.62,5.48,3.3,1.49,2.74, 0.0038007, 0.0039568, 0.00516458, 0.004287810, 0.00349939,buy
2010-03-12,1,0,0,0,0,3,5,0,1,2.89,0,2.56,1.94,0,5.19,1.58,2.65,0.79, 0.0039032, 0.0025436, 0.00346198, 0.003874797, 0.00384237,buy
2010-03-13,4,0,0,0,0,3,2,1,1,2.97,2.42,0,2.79,2.92,2.65,4.36,2.69,2.56, 0.0012925, 0.0005517, 0.00103630, 0.000726446,-0.00044185,buy
2010-03-14,3,0,0,0,0,2,1,1,1,0,0,2.67,0,0.53,2.83,2.97,0.6,2.77,-0.0001941, 0.0038105, 0.00040041, 0.000764801,-0.00003650,buy
2010-03-15,6,0,0,0,0,5,2,0,1,0.3,1.66,1.12,2.04,3.52,0,5.03,5.16,0,-0.0024730,-0.0044309,-0.00383689,-0.002325853,-0.00383689,sell
2010-03-16,6,0,0,0,0,5,2,0,3,4.34,6.44,0.51,3,7.71,2.87,1.74,5.12,0.16, 0.0041451, 0.0006642, 0.00397944, 0.002834577, 0.00318160,buy
2010-03-17,3,0,0,0,0,4,4,0,1,2.92,7.07,3.69,0,6.23,0,0.36,0.46,2.84, 0.0054782, 0.0054879, 0.00438959, 0.005517331, 0.00540742,buy
2010-03-18,1,2,0,0,0,5,3,2,2,4.08,6.11,5.67,2.97,4.11,0.82,2.8,2.87,0, 0.0044519, 0.0045614, 0.00350229, 0.004415685, 0.00564596,buy
2010-03-19,0,1,1,0,0,3,4,1,2,3.05,1.24,5.31,0.92,0.54,3.98,3,2.47,2.51, 0.0019273, 0.0013121, 0.00069255, 0.001312071, 0.00323002,buy
2010-03-20,0,0,2,1,0,2,4,3,3,1.82,2.81,1.54,2.58,2.58,5.48,1.53,2.4,1.31, 0.0048772,-0.0021808,-0.00102001, 0.000369958, 0.00036996,buy
2010-03-21,0,0,0,2,0,1,1,3,4,2.95,0.9,0.8,2.82,0.37,3.6,2.95,0.21,2.97,-0.0010300, 0.0036263, 0.00420349, 0.001094292,-0.00176083,buy
2010-03-22,0,2,0,0,0,0,2,1,2,0,0.51,2.42,0,1.29,0,0,1.2,2.87, 0.0068271, 0.0068271, 0.00203055, 0.003407533, 0.00341962,buy
2010-03-23,0,2,1,0,2,1,2,0,3,2.49,3.76,0.25,0.22,5.94,2.49,3,2.72,0, 0.0030893, 0.0008505, 0.00331097, 0.003283196, 0.00331097,buy
2010-03-24,0,1,2,0,0,1,2,0,2,0,5.69,4.08,2.89,5.57,0,0,0,2.7, 0.0006325, 0.0006125, 0.00070199, 0.000612497, 0.00092208,buy
2010-03-25,0,2,1,4,0,1,2,0,1,2.49,3.68,5.72,0,2.8,2.44,2.92,2.49,0.3, 0.0014214, 0.0010938,-0.00491136, 0.000861003,-0.00340208,sell
2010-03-26,0,2,4,1,0,1,1,0,0,2.67,0.23,4.4,2.87,0,2.51,2.4,2.56,0.81,-0.0021143,-0.0014935,-0.00224645,-0.000723818,-0.00266553,sell
2010-03-27,0,3,4,2,2,2,0,1,0,2.3,2.95,0.35,2.92,3.28,2.72,2.83,3.11,2.7,-0.0030056,-0.0016949,-0.00171559,-0.003532067,-0.00748818,sell
2010-03-28,0,1,2,2,1,1,0,2,0,0,0.39,2.3,2.86,1.16,0.27,1.38,1.67,2.89,-0.0013113,-0.0005771,-0.00281716,-0.000416649,-0.00131129,sell
2010-03-29,1,0,0,4,2,1,0,2,2,2.32,3.49,0,1.59,5.31,2.84,0.52,5.79,2.5,-0.0013094,-0.0012204, 0.00162443,-0.001209542, 0.00129334,buy
2010-03-30,1,0,2,1,2,2,1,3,1,0,5.89,3.13,0.09,6.05,0.35,2.4,2.52,0.16,-0.0000074,-0.0005551,-0.00006457,-0.000901036,-0.00124486,sell
2010-03-31,1,3,1,1,2,2,1,6,0,2.83,6.42,3.03,2.42,5.96,2.74,0,6.18,2.96,-0.0002589,-0.0006078, 0.00217148,-0.000258901, 0.00008996,sell
2010-04-01,1,2,1,1,0,2,3,5,0,3.68,3.9,3.65,0,3.22,3,2.65,5.73,0.34, 0.0003626, 0.0004740,-0.00053842, 0.001886528, 0.00162006,buy
2010-04-02,1,4,1,2,0,3,3,3,2,5.96,5.8,3.47,2.56,3.72,3.47,2.58,3.18,3.11,-0.0040138,-0.0042229,-0.00386318,-0.004711622, 0.00423679,sell
2010-04-03,1,4,2,1,0,2,2,2,1,5.22,0.75,4.96,1.52,0.23,3.44,2.53,0,1.95, 0.0049161, 0.0049161, 0.00491609, 0.004956476, 0.00434023,buy
2010-04-04,1,5,2,0,0,0,2,3,2,3.94,2.41,7.05,2.56,2.95,3.02,0.26,2.38,3.08, 0.0012080, 0.0012246, 0.00172939, 0.000705615, 0.00014269,buy
2010-04-05,3,6,0,0,0,0,3,2,1,4.96,2.58,2.59,2.97,1.38,7.31,0,0.6,3.29, 0.0025992, 0.0038831,-0.00090132, 0.004572945, 0.00364481,buy
2010-04-06,1,3,0,0,0,0,3,1,1,0.6,2.6,3.46,0,2.44,4.13,2.58,0,0.71, 0.0031924, 0.0021672, 0.00064130,-0.003574883, 0.00216723,buy
2010-04-07,1,3,0,0,0,4,2,1,1,2.67,2.53,2.84,0.44,2.58,4.12,0,2.62,0.7, 0.0012023, 0.0024671, 0.00114663, 0.001369348, 0.00075349,buy
2010-04-08,1,1,0,0,0,3,4,1,2,1.13,0,1.1,2.77,0,3.44,0.42,3.15,3.42, 0.0011882, 0.0024774, 0.00074925, 0.001266740,-0.00061165,buy
2010-04-09,3,1,0,0,0,2,3,1,0,2.56,1.34,2.62,0,2.67,2.81,2.84,3.22,0.52,-0.0029554, 0.0022629, 0.00131318,-0.000961151, 0.00208319,buy
2010-04-10,3,0,0,0,0,1,2,4,0,2.92,2.77,0,2.58,1.12,2.65,2.97,3.18,0.88, 0.0019972, 0.0016696, 0.00112065, 0.002050167, 0.00350433,buy
2010-04-11,2,0,0,0,0,1,3,2,0,0,0,2.72,1.33,0,0,2.51,3.3,2.76,-0.0016592, 0.0010064,-0.00169389,-0.001513544, 0.00102707,sell
2010-04-12,3,0,0,0,0,3,4,0,2,2.97,2.77,0.15,2.7,2.65,1.85,1.1,4.58,2.64, 0.0055705, 0.0053937, 0.00652464, 0.005393745, 0.00400810,buy
2010-04-13,1,0,1,0,0,3,4,0,2,1.04,2.95,0.24,2.74,2.79,2.95,0,1.36,2.72,-0.0014227, 0.0007866, 0.00071853,-0.000102489,-0.00135351,sell
2010-04-14,1,0,2,0,0,3,1,3,0,0.75,2.4,2.62,0,2.51,0.22,2.42,3.58,0.75, 0.0050610, 0.0045889,-0.00018806, 0.000731326, 0.00408518,buy
2010-04-15,1,2,2,0,0,1,3,3,0,4.44,1.44,3.31,2.87,0.33,3.66,0,4.15,0, 0.0075606, 0.0085098, 0.00608101, 0.008846020, 0.00793797,buy
2010-04-16,2,0,4,0,0,1,2,3,1,5.44,0,3.91,1.12,0.46,4.55,1.51,4.35,2.58, 0.0042803,-0.0020611,-0.00292875,-0.000908743,-0.00055588,sell
2010-04-17,0,0,2,2,0,1,1,2,2,4.2,2.84,2.97,0,2.74,5.79,2.4,4.61,0,-0.0021600, 0.0065329,-0.00214627, 0.010618794, 0.01356148,buy
2010-04-18,0,0,2,0,0,2,2,1,1,0.54,0,5.39,2.77,0,1.46,2.58,1.62,2.87, 0.0012385, 0.0056223, 0.00017373, 0.001238489, 0.00273087,buy
2010-04-19,0,2,1,0,2,1,3,2,2,2.53,2.44,1.54,2.49,2.34,3.36,2.53,4.22,1.7,-0.0038568,-0.0021112,-0.00375159,-0.004136936,-0.00144921,sell
2010-04-20,0,1,2,0,2,0,2,2,0,0.28,2.79,1.29,2.56,2.72,0.68,0,1.27,2.89, 0.0050507, 0.0050507, 0.00310368, 0.003703719, 0.00505070,buy
2010-04-21,0,2,1,4,0,0,1,2,2,2.49,2.7,2.65,0,3.03,1.15,2.56,4.12,2.42, 0.0021318, 0.0009582, 0.00093158, 0.002861092, 0.00452099,buy
2010-04-22,0,0,4,2,0,0,1,1,3,3.3,0.23,2.4,2.56,1.18,3.31,0,4.3,0, 0.0051784, 0.0042258, 0.00078076, 0.001894906, 0.00391573,buy
2010-04-23,0,3,2,2,2,0,1,1,3,3.37,3.14,2.56,0,5.4,2.97,1.31,5.98,2.74, 0.0029680, 0.0051882, 0.00518821, 0.004051484, 0.00518821,buy
2010-04-24,0,4,1,0,1,0,1,1,2,2.95,2.09,0,2.34,2.51,2.51,2.86,3.31,0,-0.0053521,-0.0064857,-0.00552990,-0.006744565,-0.00731756,sell
2010-04-25,0,1,2,2,2,0,1,1,3,0.21,5.46,3.35,2.34,3.2,0,2.47,3.96,2.56, 0.0011826, 0.0002618, 0.00069137, 0.005286537, 0.00080056,buy
2010-04-26,1,1,3,4,1,0,1,1,4,3.21,4.57,0.82,2.42,2.62,2.79,3.11,0.54,2.12,-0.0022919,-0.0008068,-0.00168390,-0.002120990, 0.00538623,sell
2010-04-27,1,2,2,4,0,0,1,0,1,0.94,4.4,4.38,0,2.62,0.52,1.03,2.36,2.95,-0.0062047,-0.0062047,-0.00685368,-0.005973489,-0.00481334,sell
2010-04-28,1,3,2,4,2,0,1,2,0,5.26,1.76,5.44,2.7,0.32,4.11,5.53,3.14,2.51, 0.0016884,-0.0025356, 0.00432075,-0.007112649,-0.00253562,sell
2010-04-29,1,4,1,2,0,1,3,0,2,5.79,0.36,5.21,0,2.01,5.8,1.94,2.52,0.66, 0.0059382, 0.0094205, 0.00676933, 0.001438378, 0.00622948,buy
2010-04-30,1,3,0,4,1,3,1,0,2,4.35,2.62,1.08,2.67,2.7,5.51,2.94,2.53,5.45,-0.0009653,-0.0015844,-0.00183143,-0.001769309,-0.00298764,sell
2010-05-01,1,2,2,3,0,1,1,0,1,1.1,0,2.97,2.4,0,1.96,1.44,0,2.38,-0.0058652,-0.0040231,-0.00250120,-0.005758856,-0.00499795,sell
2010-05-02,2,3,1,2,0,1,1,2,2,3.98,2.82,1.78,2.7,2.89,5.38,2.53,2.82,0.75,-0.0029442, 0.0039488, 0.00210148, 0.003026252,-0.00141723,buy
2010-05-03,2,4,0,1,0,1,2,0,0,2.31,2.97,0,0.63,2.87,3.49,3.2,0,2.62,-0.0019385,-0.0038182,-0.00175195,-0.001751955,-0.00323955,sell
2010-05-04,0,2,1,0,0,3,0,2,0,3,2.89,2.72,0,2.82,2.36,0.31,2.84,2.51,-0.0052595,-0.0036990,-0.00546595, 0.004781545, 0.00478154,buy
2010-05-05,0,3,0,0,0,4,2,1,2,5.71,1.2,2.49,2.47,0,4.07,0.75,1.36,2.79,-0.0078821,-0.0005924,-0.00786721,-0.000378798,-0.00037914,sell
2010-05-06,1,3,0,0,0,2,3,0,1,4.71,0,2.58,0,0.11,3.63,3.18,2.4,2.18, 0.0047846, 0.0057858, 0.00740402, 0.006112464, 0.00478463,buy
2010-05-07,2,2,0,0,0,3,1,4,0,3.85,3,2.28,2.56,2.53,3.66,0.6,2.97,0.24, 0.0054959,-0.0052937, 0.00198930,-0.005838729,-0.00766694,sell
2010-05-08,0,2,0,0,0,1,2,4,1,1.35,0.37,0,2.72,0,1.06,3.52,0,3.53, 0.0053988, 0.0052988, 0.00539884, 0.006222355, 0.00667549,buy
2010-05-09,2,2,0,0,0,4,2,2,1,0.92,3.19,2.44,1.59,2.6,0.43,2.34,2.72,3.35, 0.0001412, 0.0026860, 0.00442169, 0.004541815, 0.00208299,buy
2010-05-10,1,2,0,0,0,4,4,1,2,3.52,2.55,0,2.92,2.33,2.79,3.81,0.54,2.7,-0.0006721, 0.0005285, 0.00117205, 0.003069311, 0.00100556,buy
2010-05-11,0,2,0,0,0,3,3,3,0,0.82,3.32,2.79,0,3.02,0.34,3.83,0,3.3,-0.0061871,-0.0035292,-0.00304331,-0.003350580,-0.00618709,sell
2010-05-12,1,4,0,0,0,3,3,3,0,3.5,3.33,2.39,2.67,2.74,3,1.74,2.67,2.81, 0.0044172, 0.0034664, 0.00483672,-0.013687073, 0.00462862,buy
2010-05-13,1,2,2,0,0,2,3,1,0,3.48,0.52,2.6,0,0,2.82,3.3,2.42,1.87, 0.0005138, 0.0031314, 0.00511918, 0.003994333, 0.00375648,buy
2010-05-14,1,2,1,2,0,3,0,3,3,4.26,3.04,2.96,2.4,2.77,3.41,5.54,2.38,2.53,-0.0143398,-0.0120722,-0.01140380,-0.001970019,-0.01506539,sell
2010-05-15,0,2,0,2,0,1,1,1,1,2.42,0.41,0.77,2.44,0,1.87,3,0,0,-0.0020085, 0.0003880,-0.00200851, 0.001373466,-0.00027375,sell
2010-05-16,1,5,0,0,2,2,1,2,3,4.76,3.06,4.74,2.59,2.79,1.37,5.54,2.84,2.65,-0.0049590,-0.0032816,-0.00047396,-0.000663413,-0.00445202,sell
2010-05-17,0,4,2,0,2,1,1,2,2,5.95,3.44,3,2.95,3.78,3.66,4.71,0.44,0,-0.0024633,-0.0021106,-0.00258057, 0.002340895,-0.00174861,sell
2010-05-18,0,6,1,3,0,2,0,1,2,2.21,3.45,4.54,0,5.71,1.99,4.63,3.65,2.38, 0.0028475, 0.0045143, 0.00912187, 0.004630934, 0.00284754,buy
2010-05-19,0,5,2,3,1,2,1,0,3,3.95,2.68,3.68,2.97,2.77,5.42,1.44,6.27,2.75,-0.0041594,-0.0049910,-0.00736185,-0.004235600,-0.00656177,sell
2010-05-20,0,4,3,2,4,1,1,1,3,4.02,3.82,2.87,0,3.55,5.72,3.29,5.84,2.04, 0.0035207, 0.0067463, 0.00674628, 0.007822942, 0.00645697,buy
2010-05-21,0,7,0,2,4,1,0,1,2,4.57,4.74,0.32,2.77,1.23,4.28,3.56,3.28,2.89,-0.0051525,-0.0052457,-0.00776338,-0.005152508,-0.00531057,sell
2010-05-22,0,2,1,1,4,1,0,0,1,2.95,0.83,2.77,2.87,1.31,1.65,0.77,0.78,0, 0.0010040, 0.0010040,-0.00360831, 0.001052532, 0.00100400,buy
