Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,1,1,1,0,3,4,2,1,3,1,1,3,1,3,4, 0.0072304, 0.0011524, 0.0035005, 0.0115559, 0.002654,buy
2017-01-24,1,2,1,0,1,0,2,3,2,2,3,1,0,2,3,2,3, 0.0006735, 0.0003511,-0.0063945, 0.0187892,-0.009242,sell
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3, 0.0083978, 0.0063238, 0.0179220,-0.0037888, 0.006826,buy
2017-01-26,3,1,0,0,1,0,2,2,0,3,3,0,1,2,3,1,2, 0.0088614, 0.0089923, 0.0048064, 0.0088938, 0.007840,buy
2017-01-27,2,2,0,0,1,0,2,3,1,2,4,1,0,1,4,2,1, 0.0048951, 0.0051669, 0.0027626, 0.0041461, 0.001289,buy
2017-01-28,2,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,2, 0.0038855,-0.0047516, 0.0050174, 0.0046946, 0.005553,buy
2017-01-29,1,1,1,0,1,0,2,5,2,2,3,1,1,3,3,1,3,-0.0065297,-0.0065899,-0.0126731,-0.0067025, 0.006083,sell
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3, 0.0015133, 0.0015133,-0.0116137, 0.0015133,-0.003730,sell
2017-01-31,2,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2, 0.0188485, 0.0228700, 0.0372595, 0.0360271, 0.045834,buy
2017-02-01,2,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1, 0.0205576, 0.0280390, 0.0281003, 0.0273060, 0.023956,buy
2017-02-02,1,1,1,0,0,1,2,2,1,5,2,0,1,3,4,2,2, 0.0081601, 0.0230654, 0.0179766, 0.0204761, 0.017624,buy
2017-02-03,0,2,0,1,0,0,3,1,0,3,1,1,1,2,2,2,1, 0.0114216,-0.0089992, 0.0043022,-0.0114912, 0.003887,sell
2017-02-04,0,1,2,1,2,0,3,2,0,3,2,1,1,2,3,3,2, 0.0129964, 0.0146833, 0.0146833, 0.0102277, 0.015027,buy
2017-02-05,0,1,1,3,1,0,2,2,2,1,2,1,2,2,2,2,2,-0.0042788,-0.0061811,-0.0062152, 0.0066070, 0.007053,sell
2017-02-06,0,0,2,2,1,1,2,2,2,0,2,1,1,2,2,2,2, 0.0084024, 0.0021964, 0.0133438, 0.0062143, 0.006667,buy
2017-02-07,0,1,2,1,1,1,1,2,1,1,3,2,1,1,1,2,1, 0.0160892, 0.0114540, 0.0114540, 0.0097711, 0.014374,buy
2017-02-08,0,3,1,0,2,1,1,2,1,3,4,3,0,2,1,2,2,-0.0087644,-0.0084588,-0.0000304,-0.0052840, 0.001712,sell
2017-02-09,0,4,2,1,2,1,1,2,2,2,3,3,1,1,4,2,3,-0.0189883,-0.0179748,-0.0168936,-0.0171086,-0.003028,sell
2017-02-10,0,2,4,2,1,1,1,2,3,0,3,3,0,2,4,2,2,-0.0117840,-0.0018522, 0.0138526, 0.0055717,-0.004107,sell
2017-02-11,0,2,3,3,2,1,0,4,3,0,4,2,1,2,4,2,3,-0.0214669, 0.0057281, 0.0110473,-0.0055178,-0.005720,sell
2017-02-12,0,3,2,2,3,0,0,4,3,0,3,3,1,2,4,1,3,-0.0039855, 0.0105177, 0.0107666,-0.0002724, 0.001244,buy
2017-02-13,0,2,2,1,2,0,1,3,3,1,3,2,1,1,4,2,2,-0.0019034, 0.0009425,-0.0019034,-0.0019034, 0.003257,sell
2017-02-14,0,2,2,1,0,1,0,3,2,0,1,3,1,1,3,2,0, 0.0057269, 0.0047454, 0.0051242, 0.0078461, 0.003757,buy
2017-02-15,1,1,3,1,0,2,0,3,3,1,2,3,1,1,4,3,1, 0.0068095, 0.0079659, 0.0092343, 0.0086086, 0.006336,buy
2017-02-16,1,2,1,0,0,0,1,3,3,0,1,2,1,1,5,1,0, 0.0105267, 0.0156556, 0.0121394, 0.0105442, 0.009422,buy
2017-02-17,0,2,0,0,2,0,2,3,3,1,1,3,1,2,4,1,1, 0.0154287, 0.0215755, 0.0093617, 0.0156169, 0.018613,buy
2017-02-18,0,1,0,1,1,0,3,3,4,1,1,3,0,4,3,1,2, 0.0094853, 0.0106427, 0.0104641, 0.0103868, 0.007853,buy
2017-02-19,0,1,2,2,0,0,1,4,2,1,2,4,0,3,1,1,2, 0.0331107, 0.0055148, 0.0137126, 0.0099095, 0.009324,buy
2017-02-20,1,1,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2, 0.0000987, 0.0037240, 0.0065325, 0.0065325, 0.010080,buy
2017-02-21,1,3,1,0,0,0,1,4,5,0,2,3,1,2,3,1,3, 0.0017781, 0.0016647, 0.0040247, 0.0040247,-0.015622,buy
2017-02-22,1,3,1,1,0,0,0,5,2,3,3,3,1,2,2,1,4,-0.0012716, 0.0087136, 0.0106279, 0.0052337, 0.010628,buy
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,3,2,3, 0.0036119,-0.0065673, 0.0054444, 0.0124127, 0.004380,buy
2017-02-24,0,2,1,1,0,0,2,4,1,0,3,1,0,2,3,1,1, 0.0057741, 0.0126743, 0.0125428, 0.0196053, 0.001316,buy
2017-02-25,1,1,1,1,0,0,1,4,4,0,2,2,1,3,3,0,2, 0.0019970,-0.0014364, 0.0018015, 0.0016064,-0.002976,sell
2017-02-26,2,1,0,2,0,0,0,7,2,0,2,2,1,3,3,1,2,-0.0040313,-0.0035034,-0.0009209,-0.0018861,-0.003503,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,1,3, 0.0209921, 0.0186093, 0.0194524, 0.0265607, 0.010480,buy
2017-02-28,0,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2, 0.0106905, 0.0150791, 0.0167302, 0.0075119, 0.017267,buy
2017-03-01,2,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,-0.0084822, 0.0071822, 0.0047025, 0.0074724, 0.015442,buy
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2, 0.0072992, 0.0149286, 0.0067142, 0.0149286, 0.030847,buy
2017-03-03,1,1,1,2,2,0,3,3,2,0,2,3,1,1,3,3,2, 0.0130790, 0.0112394, 0.0165211, 0.0171182, 0.016600,buy
2017-03-04,1,1,0,3,2,0,3,5,0,0,3,4,0,1,2,2,3, 0.0250831, 0.0161289, 0.0363305, 0.0139175, 0.020247,buy
2017-03-05,1,1,1,1,1,0,1,4,2,2,2,3,1,2,1,3,2,-0.0056200,-0.0062122,-0.0002359,-0.0063242,-0.007314,sell
2017-03-06,1,4,1,0,1,1,1,2,4,0,2,3,1,3,2,3,1,-0.0054513,-0.0054513,-0.0054513,-0.0168532,-0.005451,sell
2017-03-07,1,2,2,0,1,1,1,2,2,2,3,2,1,3,1,3,1,-0.0069702,-0.0046173,-0.0030410,-0.0050353,-0.008473,sell
2017-03-08,1,2,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,-0.0103773,-0.0131744,-0.0085944,-0.0067249,-0.009368,sell
2017-03-09,1,3,0,3,4,0,2,0,2,0,2,1,1,3,2,3,3,-0.0172238,-0.0167081,-0.0227368,-0.0227368,-0.014586,sell
2017-03-10,1,1,3,1,5,0,2,0,3,1,3,1,1,4,3,2,3,-0.0071143,-0.0158978,-0.0160754,-0.0066761,-0.014973,sell
2017-03-11,1,2,2,3,2,0,2,1,1,1,3,2,0,2,4,1,3,-0.0086820,-0.0068739,-0.0064151,-0.0073409,-0.007214,sell
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,2,1,2,4,1,3, 0.0115208, 0.0102859, 0.0106470, 0.0102859, 0.016761,buy
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,1,2,4,0,1,-0.0143354, 0.0055408,-0.0112624, 0.0022416, 0.002743,sell
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,1,0,2,3,1,2,-0.0000497, 0.0018377, 0.0013559,-0.0011869, 0.004019,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2, 0.0175187, 0.0138506, 0.0138038, 0.0138038, 0.017799,buy
2017-03-16,0,1,0,1,1,1,2,1,1,1,0,2,1,1,3,1,1,-0.0057588,-0.0072334,-0.0092556,-0.0206680,-0.011351,sell
2017-03-17,0,2,1,1,1,0,5,0,1,1,1,2,1,1,4,1,2,-0.0173116,-0.0137303,-0.0137303,-0.0121105,-0.022390,sell
2017-03-18,0,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,1,-0.0156590,-0.0118594,-0.0120052,-0.0199380,-0.022072,sell
2017-03-19,0,3,2,2,1,0,3,0,1,1,1,4,1,1,3,1,2, 0.0019325, 0.0019395, 0.0010595, 0.0168072,-0.008889,buy
2017-03-20,1,3,1,1,0,0,2,0,1,2,1,2,1,1,4,1,1,-0.0342559,-0.0062058,-0.0062580,-0.0357172,-0.036127,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1, 0.0197815, 0.0224185, 0.0222461, 0.0202212, 0.019424,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,-0.0032611,-0.0034368,-0.0040785,-0.0049781,-0.007075,sell
2017-03-23,1,2,0,0,0,1,2,1,1,2,2,3,0,1,2,2,0,-0.0082562,-0.0064936,-0.0126394,-0.0111477,-0.006494,sell
2017-03-24,2,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,2,-0.0313403,-0.0233757,-0.0301473,-0.0177631,-0.031468,sell
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,0,2,2,1,2,3,-0.0181153,-0.0151168,-0.0260009,-0.0095372,-0.026871,sell
2017-03-26,2,0,1,1,1,1,3,3,2,1,3,1,2,3,1,2,3, 0.0031539, 0.0012891,-0.0169214, 0.0012891,-0.006033,buy
2017-03-27,3,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2, 0.0179597, 0.0169982, 0.0122400, 0.0189044, 0.015439,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2, 0.0066559, 0.0066559, 0.0064553, 0.0072305,-0.011173,buy
2017-03-29,3,2,2,0,0,1,0,1,0,1,1,1,1,2,3,0,2, 0.0089046, 0.0118115, 0.0118115, 0.0109268, 0.007246,buy
2017-03-30,1,3,2,1,1,0,1,1,0,1,1,2,0,3,4,1,0, 0.0119111, 0.0081617, 0.0160243, 0.0037084, 0.007256,buy
2017-03-31,0,2,2,2,2,0,2,2,0,1,2,1,1,3,4,1,1, 0.0113882, 0.0096890, 0.0129275, 0.0076757, 0.005140,buy
2017-04-01,0,2,2,2,1,0,2,3,1,1,2,3,1,3,3,1,1, 0.0284231, 0.0281282, 0.0227464, 0.0290490, 0.027507,buy
2017-04-02,0,3,2,0,1,1,2,3,2,1,2,4,2,2,4,0,1, 0.0093163, 0.0112588, 0.0074922, 0.0125053, 0.015451,buy
2017-04-03,0,3,0,0,0,1,1,2,2,3,2,4,1,2,2,1,0, 0.0129761, 0.0140414,-0.0159225, 0.0156475, 0.014878,buy
2017-04-04,0,3,0,0,1,2,1,1,1,6,2,3,1,3,3,2,1, 0.0022519, 0.0023353, 0.0016375,-0.0065745, 0.000984,sell
2017-04-05,0,4,1,1,1,1,1,0,0,3,1,1,2,2,3,2,1, 0.0102969, 0.0114883, 0.0102676, 0.0133860, 0.010268,buy
2017-04-06,0,2,3,1,1,1,1,0,1,3,2,2,1,3,3,1,1, 0.0198546, 0.0142873, 0.0203772, 0.0147013, 0.026403,buy
2017-04-07,0,2,3,3,0,1,2,1,0,2,2,2,1,3,2,1,3, 0.0108250, 0.0073508, 0.0140188, 0.0096040,-0.001565,buy
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3, 0.0018265, 0.0032369, 0.0088543,-0.0018054,-0.002645,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,3,2,0,3, 0.0107462, 0.0049354, 0.0107711, 0.0047271, 0.009109,buy
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,-0.0000371,-0.0000371, 0.0005775,-0.0005367,-0.000037,sell
2017-04-11,2,1,0,0,1,3,2,0,2,3,2,3,0,3,2,1,3, 0.0140633, 0.0087073, 0.0013067, 0.0021441, 0.005017,buy
2017-04-12,1,1,0,0,0,1,3,1,2,2,0,2,1,2,3,1,2, 0.0074235, 0.0006309, 0.0094871,-0.0130810, 0.010578,buy
2017-04-13,1,1,1,0,2,1,5,1,2,2,1,3,0,3,4,2,3,-0.0033842,-0.0057888,-0.0021114,-0.0045859,-0.001148,sell
2017-04-14,1,1,1,2,3,1,4,2,1,1,1,3,1,2,3,3,4, 0.0047384, 0.0180467, 0.0167714, 0.0086761, 0.019160,buy
2017-04-15,1,1,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3, 0.0119197, 0.0119197, 0.0222401, 0.0090661, 0.013305,buy
2017-04-16,2,1,4,1,1,0,4,0,2,1,1,3,2,2,3,2,3,-0.0183146,-0.0113622,-0.0134408,-0.0048147,-0.012043,sell
2017-04-17,3,3,3,1,1,0,3,0,1,1,0,4,1,1,3,4,3, 0.0137005, 0.0133243, 0.0133243, 0.0131364, 0.013120,buy
2017-04-18,3,5,2,1,0,0,5,0,1,3,1,4,1,3,4,3,4, 0.0081242, 0.0087970, 0.0083608, 0.0091042, 0.008124,buy
2017-04-19,1,3,3,0,0,0,5,0,1,4,1,4,1,2,4,3,2, 0.0074495, 0.0053289, 0.0064762, 0.0084419, 0.007851,buy
2017-04-20,1,3,3,0,0,0,5,1,1,1,1,4,0,3,4,2,1, 0.0004801,-0.0076474,-0.0033579,-0.0032482, 0.002057,sell
2017-04-21,1,3,3,1,0,0,5,1,5,2,2,5,1,4,4,3,2, 0.0108719, 0.0058292, 0.0060764, 0.0030061, 0.006076,buy
2017-04-22,2,2,1,1,1,0,3,4,3,2,2,4,2,3,2,3,3, 0.0244542, 0.0143390, 0.0142096, 0.0143681, 0.026209,buy
2017-04-23,1,2,1,0,1,0,5,2,3,2,1,4,2,3,3,1,3, 0.0016004, 0.0006518,-0.0012969, 0.0032096,-0.000497,sell
2017-04-24,1,2,1,0,0,1,4,1,2,2,1,4,1,1,4,1,2, 0.0009381,-0.0030213,-0.0067447,-0.0024465,-0.000782,sell
2017-04-25,3,2,2,0,0,1,2,1,1,2,1,3,1,2,4,0,3,-0.0052768, 0.0094161, 0.0094370, 0.0049800, 0.010402,buy
2017-04-26,4,2,2,1,1,0,3,0,0,1,1,2,1,2,4,1,3, 0.0153459, 0.0191680, 0.0128904, 0.0202293, 0.014122,buy
2017-04-27,1,0,2,2,2,0,3,0,0,1,2,1,1,1,4,0,2, 0.0034448, 0.0057688, 0.0065040,-0.0030806,-0.000260,buy
2017-04-28,2,0,2,3,1,0,4,2,0,1,2,2,2,1,4,1,3,-0.0056666,-0.0110570,-0.0068846,-0.0201991,-0.008900,sell
2017-04-29,1,0,2,1,1,1,1,4,2,1,1,2,2,1,4,1,3, 0.0286257, 0.0188626, 0.0138332, 0.0205622, 0.027599,buy
2017-04-30,1,1,1,1,0,1,2,1,2,2,2,3,0,0,4,1,2,-0.0117498,-0.0136755,-0.0160584,-0.0119471,-0.012210,sell
2017-05-01,1,0,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2, 0.0237400, 0.0232406, 0.0092199, 0.0236691, 0.023446,buy
2017-05-02,1,2,1,2,2,0,0,1,1,3,1,2,2,0,4,1,3, 0.0248615, 0.0126360, 0.0227472, 0.0242299, 0.028588,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,2,2,1,1,4,2,3, 0.0255203, 0.0316081, 0.0254745, 0.0283664, 0.022607,buy
2017-05-04,1,1,4,4,1,0,0,3,0,1,2,2,2,1,3,2,3,-0.0000481, 0.0028158, 0.0189815, 0.0295186, 0.003094,buy
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2, 0.0064965, 0.0129262, 0.0124534, 0.0129262, 0.013548,buy
2017-05-06,1,2,3,2,3,0,0,2,0,1,1,2,1,3,3,2,2, 0.0011107, 0.0032648,-0.0035291,-0.0071785, 0.001030,sell
2017-05-07,2,1,3,1,2,0,0,2,0,0,2,2,0,2,1,3,1, 0.0172311, 0.0184069, 0.0112469, 0.0126384, 0.016938,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2, 0.0153623, 0.0199278, 0.0174443, 0.0152421, 0.015822,buy
2017-05-09,1,1,2,1,2,2,0,3,1,0,1,3,1,1,4,1,2, 0.0309343, 0.0198101, 0.0273354, 0.0156564, 0.030934,buy
2017-05-10,1,1,2,0,1,1,1,3,1,0,1,2,0,2,3,2,1, 0.0103241, 0.0177604, 0.0103241, 0.0163675, 0.010623,buy
2017-05-11,1,1,2,0,2,1,1,4,1,0,1,1,1,3,3,2,2, 0.0238681, 0.0254377, 0.0148377, 0.0254377, 0.028153,buy
2017-05-12,1,1,2,2,0,1,1,3,1,0,1,2,1,2,2,1,3,-0.0066794,-0.0062464, 0.0012432,-0.0064653,-0.006882,sell
2017-05-13,2,1,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3, 0.0091259, 0.0061836,-0.0049140, 0.0056039, 0.006184,buy
2017-05-14,2,2,3,1,2,0,1,2,0,0,0,1,1,1,4,3,3, 0.0130448, 0.0210956, 0.0196107, 0.0215208, 0.021820,buy
2017-05-15,2,4,1,2,2,1,1,2,0,1,3,2,1,2,3,2,3,-0.0249871,-0.0252993,-0.0231601,-0.0240923,-0.021095,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,-0.0150466,-0.0098096,-0.0135676,-0.0169432,-0.014980,sell
2017-05-17,0,3,2,2,1,1,1,3,0,1,3,3,1,1,3,2,1, 0.0154143, 0.0097898, 0.0083147, 0.0146155, 0.009790,buy
2017-05-18,0,3,2,2,1,1,2,3,2,1,4,2,0,2,4,3,2, 0.0061144, 0.0055120, 0.0151601, 0.0209412, 0.006574,buy
2017-05-19,0,3,0,2,2,1,1,4,3,1,4,2,1,2,3,2,3, 0.0201848, 0.0122468, 0.0262089, 0.0237479, 0.020463,buy
2017-05-20,0,1,0,1,2,1,2,4,1,2,3,2,1,2,2,1,3, 0.0254727, 0.0259311, 0.0272976, 0.0236092, 0.022474,buy
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,-0.0065565,-0.0069996,-0.0065565, 0.0034383, 0.004529,sell
2017-05-22,0,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0, 0.0258843, 0.0282471, 0.0037625, 0.0019268, 0.015114,buy
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1, 0.0105876, 0.0206337,-0.0311902, 0.0095636, 0.010848,buy
2017-05-24,1,0,1,3,2,1,1,3,0,1,3,3,1,3,2,1,0, 0.0216510, 0.0218419,-0.0126581, 0.0218419, 0.016298,buy
2017-05-25,1,0,1,4,2,0,2,2,0,1,2,2,0,4,2,2,1,-0.0017817,-0.0030966,-0.0011582,-0.0097909,-0.001840,sell
2017-05-26,2,0,1,3,2,1,1,3,1,1,2,3,1,4,2,2,1,-0.0044403,-0.0040166,-0.0317357,-0.0075636,-0.004440,sell
2017-05-27,1,1,0,2,2,1,1,3,2,1,2,3,1,3,2,2,1, 0.0001473,-0.0000776,-0.0171457,-0.0000776,-0.004817,sell
2017-05-28,0,0,2,2,2,1,2,3,2,2,2,3,1,4,3,3,0,-0.0075416,-0.0221402,-0.0292824,-0.0088903,-0.029625,sell
2017-05-29,1,1,2,1,2,1,1,3,2,2,1,2,0,4,2,3,4, 0.0273204, 0.0277421, 0.0193272, 0.0267781, 0.019690,buy
2017-05-30,1,1,3,1,2,0,0,3,3,2,3,2,1,3,2,2,3, 0.0147466, 0.0122520, 0.0183512, 0.0092338, 0.002238,buy
2017-05-31,1,1,5,1,1,0,0,3,2,1,2,2,2,3,2,1,3, 0.0282963, 0.0333550, 0.0193597, 0.0269845, 0.029164,buy
2017-06-01,1,2,4,2,0,0,1,2,1,1,2,1,1,3,2,2,3, 0.0237095, 0.0237095, 0.0237095, 0.0213239, 0.030813,buy
2017-06-02,1,1,5,0,2,0,1,2,1,2,2,2,1,2,3,2,3, 0.0342192, 0.0335080, 0.0229963, 0.0314894, 0.024924,buy
2017-06-03,2,2,3,2,2,0,1,2,1,1,3,3,1,1,2,2,4, 0.0272025, 0.0299383, 0.0263492, 0.0197933, 0.027941,buy
2017-06-04,2,2,3,2,2,1,2,2,2,1,3,3,2,2,3,2,4, 0.0101140, 0.0112358, 0.0036290, 0.0189454, 0.017610,buy
2017-06-05,1,1,3,2,3,1,2,2,2,0,2,3,1,2,3,2,4, 0.0028526, 0.0197714, 0.0023435, 0.0124685, 0.021359,buy
2017-06-06,1,1,1,3,3,0,3,3,2,0,3,3,0,4,2,2,3,-0.0117171, 0.0218694, 0.0218694, 0.0221203, 0.025451,buy
2017-06-07,1,1,1,3,4,1,3,3,2,0,3,4,1,5,1,2,3,-0.0169026,-0.0037335,-0.0037335,-0.0032056,-0.003734,sell
2017-06-08,0,1,0,3,3,1,1,3,2,0,3,3,1,4,0,1,2,-0.0222626,-0.0118646,-0.0119560,-0.0156241,-0.011951,sell
2017-06-09,1,1,1,2,1,1,2,1,2,0,1,2,0,4,1,2,2,-0.0014615, 0.0141130, 0.0053769,-0.0014615, 0.006667,buy
2017-06-10,1,1,1,1,2,1,1,1,1,0,0,3,1,3,1,1,1, 0.0223008, 0.0258561, 0.0090888, 0.0303566, 0.023735,buy
2017-06-11,1,2,1,0,3,2,1,2,1,1,2,3,1,3,1,2,2, 0.0324466, 0.0299113, 0.0162290, 0.0311976, 0.019657,buy
2017-06-12,1,3,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,-0.0287512,-0.0274592,-0.0293481,-0.0312802,-0.027821,sell
2017-06-13,0,1,3,3,2,1,0,3,1,1,3,2,2,1,3,2,2,-0.0092248,-0.0050011, 0.0038657, 0.0214624,-0.004645,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,-0.0333043,-0.0013714,-0.0100326,-0.0232824,-0.030178,sell
2017-06-15,0,1,3,3,2,1,0,3,4,0,3,3,1,2,3,2,3,-0.0327971, 0.0112182, 0.0011855,-0.0222937,-0.025138,sell
2017-06-16,0,2,1,1,3,1,0,3,3,1,2,2,2,3,2,2,2, 0.0076469, 0.0107877, 0.0079273, 0.0006670, 0.009637,buy
2017-06-17,0,2,0,1,2,2,1,1,3,3,2,2,1,2,4,2,2, 0.0153024,-0.0013402, 0.0154933, 0.0145487, 0.018277,buy
2017-06-18,1,2,0,1,2,3,0,1,3,2,3,2,0,2,4,2,2, 0.0173054, 0.0067027, 0.0182126, 0.0173054, 0.017308,buy
2017-06-19,2,3,1,1,1,3,0,1,5,1,4,1,1,2,4,3,3, 0.0009379, 0.0032407, 0.0094636, 0.0039664, 0.000977,buy
2017-06-20,2,3,2,1,2,1,0,3,5,0,4,2,1,3,2,4,3, 0.0173219, 0.0158882, 0.0173219, 0.0162775, 0.015622,buy
2017-06-21,1,2,2,2,3,0,3,4,2,0,5,1,2,3,1,4,3, 0.0128782, 0.0081569, 0.0066486, 0.0095376, 0.003399,buy
2017-06-22,1,2,2,2,2,0,4,2,2,0,5,1,1,3,0,3,4, 0.0171658, 0.0038461, 0.0033225, 0.0049714, 0.002637,buy
2017-06-23,2,3,2,0,2,1,1,2,2,0,5,1,0,2,1,3,3, 0.0112001, 0.0103925, 0.0097111, 0.0143131, 0.002941,buy
2017-06-24,4,2,1,0,0,1,0,1,1,1,3,1,1,2,0,3,1,-0.0103323,-0.0196099,-0.0117463,-0.0143786,-0.015559,sell
2017-06-25,1,1,1,0,2,1,0,1,0,3,3,1,0,2,2,1,1,-0.0003304,-0.0012856,-0.0016363,-0.0081016, 0.004432,sell
