Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,none,none,-0.132142,-0.043256, 0.02538, 0.018588, 0.27934,buy
2010-02-21,none,none,a30,a45,a135,none,none,a90,none,a90,a120,a150,a120,none,a90,none,none,none,none,none,none,-0.420560,-0.808879,-0.20514,-0.295591,-0.51399,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none, 0.239013, 0.077106, 0.14971, 0.328763, 0.44555,buy
2010-02-23,none,none,a30,a45,a135,none,none,a120,a120,a120,a150,none,none,a90,a60,none,none,none,none,none,none, 1.018655, 1.241496, 0.92629, 0.974055, 1.09931,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a60,none,none,none,-0.221257, 0.030243,-0.21441,-0.057736, 0.11856,sell
2010-02-25,a0,a0,none,a45,none,none,a180,a150,a150,a150,a180,none,none,a120,none,none,none,a60,none,none,none,-0.408910,-0.457410,-0.40186,-0.058423,-0.46216,sell
2010-02-26,a0,a0,none,none,none,none,a180,a150,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,-0.740042,-0.740042,-0.09939,-0.924924,-0.74684,sell
2010-02-27,a0,a0,none,none,none,none,a180,a180,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.545100, 0.064954,-0.13141,-0.263640,-0.13141,sell
2010-02-28,a0,a0,none,none,none,none,a180,a180,a180,a180,none,a120,none,none,a0,none,none,a60,none,none,none, 1.199973, 0.340696, 0.33521, 0.450711, 0.20228,buy
2010-03-01,a0,a0,a45,none,a150,none,a180,a150,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,-0.132606,-0.129170,-0.14521,-0.116438,-0.13233,sell
2010-03-02,a0,none,a45,a60,a150,none,none,a150,a150,a150,none,a90,a0,none,none,a30,a30,none,none,none,a150,-0.140430,-0.018225,-0.05575,-0.339037,-0.15568,sell
2010-03-03,none,none,a45,a60,a150,none,none,a120,none,a120,a90,none,none,a150,a60,a30,a30,none,none,none,a150,-0.450263,-0.301367,-0.28320, 0.009505,-0.39469,sell
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,a120,none,a60,none,none,a60,a30,a30,none,none,none,a150, 0.485762, 0.613870, 0.84971, 0.784378,-0.43795,buy
2010-03-05,none,none,a45,a60,none,none,none,a90,none,a90,a60,none,none,a120,a90,a30,a30,none,none,none,a150, 0.386656, 0.367150, 0.39997, 0.598143, 0.36715,buy
2010-03-06,none,none,none,a60,none,none,none,a90,a90,a90,none,none,a60,a120,a90,a30,a30,none,none,a180,a150, 0.034068, 0.070837, 0.28529, 0.131943, 0.11771,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,a180,none,-0.608741,-0.139759,-0.82971,-0.497626,-0.59266,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,a90,a120,none,none,none,none,a180,none,-0.834733, 0.065126,-0.86777,-0.833586,-0.80679,sell
2010-03-09,none,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,a90,none,none,none,none,a90,a180,none,-1.264094,-0.617145,-1.13333,-1.209244,-1.13905,sell
2010-03-10,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,a90,a180,none,-1.296529,-0.964064,-0.97342,-1.186323,-1.05500,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.462965,-0.396232,-1.07771,-0.519239,-1.06745,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135,-0.834386,-0.162088,-0.83949,-0.874164,-0.87138,sell
2010-03-13,none,none,a60,none,none,none,a150,a0,none,a0,none,none,a150,none,a180,none,none,none,a90,none,a135,-0.388624, 0.055853,-0.38862,-0.385373,-0.30304,sell
2010-03-14,none,a30,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a45,none,a90,none,a135,-0.352807,-0.344239,-0.37618, 0.003015,-0.35605,sell
2010-03-15,a30,a30,none,none,none,none,a150,none,a0,none,a60,none,none,none,a150,a45,a45,none,none,none,a135,-0.493300,-0.459681,-0.46326,-0.539361,-0.43856,sell
2010-03-16,a30,a30,none,none,a180,none,none,none,a0,none,none,a90,a180,a0,none,a45,a45,none,none,none,a135,-0.106647,-0.586447,-0.42918,-0.296770,-0.29385,sell
2010-03-17,a30,a30,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,a45,a45,none,none,none,none,-0.139715,-0.386728,-0.39377,-0.327381,-0.32738,sell
2010-03-18,a30,none,none,a90,a180,none,none,a60,none,a60,none,a120,a150,none,a120,a45,a45,none,none,none,none,-0.415756,-0.335470,-0.42076,-0.730048,-0.73005,sell
2010-03-19,none,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,a45,a45,a90,none,none,none, 0.106088,-0.419384,-0.11814,-0.204906,-0.20212,sell
2010-03-20,none,none,none,a90,a180,none,a135,a90,none,a90,a120,none,a120,none,a90,a45,none,a90,none,none,none, 0.174207,-0.311619,-0.46788, 0.016144,-0.13305,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none, 0.193328, 0.160370, 0.06800, 0.120637,-0.04340,buy
2010-03-22,a45,a45,none,none,none,none,a135,a120,none,a120,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.028939, 0.042101, 0.05409, 0.045169, 0.03280,buy
2010-03-23,a45,a45,none,none,none,none,none,a120,a90,a120,none,a180,a90,none,none,none,none,a90,none,none,a120,-0.191771, 0.016311,-0.13559,-0.032551, 0.03916,sell
2010-03-24,a45,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a120,-0.588109,-0.874458,-0.51109,-0.275214,-0.61979,sell
2010-03-25,a45,a45,a90,none,none,none,none,a150,none,a150,none,a150,a60,a90,none,none,none,none,none,none,a120,-0.662093,-0.017350,-0.40937, 0.131494,-0.02342,sell
2010-03-26,a45,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.023710, 0.241073,-0.06742,-0.157773, 0.00745,buy
2010-03-27,none,none,a90,none,none,none,a120,a180,none,a180,none,a120,none,a120,a0,none,a60,none,none,none,a120, 0.521704, 0.059699, 0.09603, 0.102695, 0.04447,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,a60,a60,none,none,none,none,-0.182393,-0.205747,-0.25577,-0.236240,-0.20575,sell
2010-03-29,none,none,none,none,none,a0,a120,a150,a150,a150,none,a90,a0,a150,none,a60,a60,none,none,a150,none, 0.016717, 0.058988,-0.04408,-1.061211, 0.02622,buy
2010-03-30,none,a60,none,none,none,a0,a120,none,a180,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,-0.268641,-0.114344,-0.21913,-0.133130,-0.07566,sell
2010-03-31,a60,a60,none,none,none,a0,none,a120,a180,a120,none,a60,none,a180,a60,a60,a60,none,none,a150,none, 0.957953, 0.309019, 0.50820, 0.271404, 0.11413,buy
2010-04-01,a60,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,a150,none, 0.923323, 0.924763, 0.23943, 0.361833, 0.57293,buy
2010-04-02,a60,a60,none,none,a150,a0,none,a90,a150,a90,none,none,a60,a150,a90,a60,none,none,a120,a150,none,-0.252609,-0.118571,-0.04517,-0.090295,-0.11857,sell
2010-04-03,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,-0.053201, 0.172025,-0.05604, 0.045950,-0.05456,buy
2010-04-04,a60,none,none,a120,a150,a0,none,a60,none,a60,none,none,a90,none,a120,none,none,none,a120,none,none,-0.078592,-0.322374,-0.31297,-0.239354,-0.36045,sell
2010-04-05,none,none,none,a120,none,a0,none,a60,a120,a60,none,a0,a90,a120,none,none,none,none,a120,none,none,-0.141592,-0.491175,-0.57363,-0.140186,-0.06147,buy
2010-04-06,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,-0.328866,-0.367696,-0.12283,-0.293709, 0.04031,sell
2010-04-07,none,none,none,a120,none,a0,none,none,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.416772,-0.862266,-0.37140,-0.358555,-0.38928,sell
2010-04-08,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.734230,-0.769612,-0.61029,-0.599127,-0.22380,sell
2010-04-09,none,none,none,a120,none,a0,none,a0,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.334601,-0.411944,-0.16249,-0.293672,-0.02970,sell
2010-04-10,none,none,none,none,none,a0,none,a0,a60,a0,none,a60,a150,a60,none,none,none,none,none,a135,none,-0.322877,-0.390533,-0.20178,-0.334053,-0.27222,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a150,none,none,a120,none,a135,none,-0.286027,-0.336908,-0.32042,-0.262447,-0.15534,sell
2010-04-12,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,a150,none,none,a120,none,a135,none, 0.063606,-0.085796,-0.21533,-0.068328,-0.06956,sell
2010-04-13,none,none,none,none,a135,a0,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,-0.205569,-0.065878,-0.24250,-0.220194,-0.09977,sell
2010-04-14,none,none,none,none,a135,none,none,a60,none,a60,a90,none,a150,none,a120,none,none,a120,a135,a135,none,-0.015592,-0.028329,-0.01309, 0.172997,-0.05584,buy
2010-04-15,none,none,none,none,a135,none,none,a60,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,-0.172526,-0.010344,-0.09248, 0.440827,-0.11040,sell
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,a0,a90,none,none,a120,a135,none,a90,-0.822246,-1.320808,-0.34578,-0.285537,-0.13764,sell
2010-04-17,none,none,none,none,a135,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,a135,none,a90,-0.575430,-1.030563,-0.39831,-0.552630,-0.89137,sell
2010-04-18,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,a90,-0.221270,-0.041502,-0.12175,-0.031254,-0.34083,sell
2010-04-19,none,none,none,none,a135,none,none,a120,none,a120,none,a180,a90,none,a60,none,none,none,a135,none,a90, 0.062598, 0.473860, 0.07675, 0.112880, 0.46057,buy
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.128176,-0.072612,-0.19869,-0.285534, 0.08389,sell
2010-04-21,none,none,none,none,a135,none,none,a150,none,a150,none,a150,a60,a60,none,none,a90,none,none,none,a90,-0.505106,-0.481242,-0.23645,-0.741870,-0.80170,sell
2010-04-22,none,none,none,none,a135,none,none,none,a90,none,a150,a150,none,none,none,a90,a90,none,none,a120,none,-0.082726,-0.114134,-0.17575,-0.177629,-0.28531,sell
2010-04-23,none,none,none,none,a135,none,none,a180,none,a180,none,a120,none,a90,a0,a90,a90,a135,none,a120,none,-0.606730,-0.633760,-0.69564,-0.556760,-0.58767,sell
2010-04-24,none,none,none,none,a135,none,none,a180,a120,none,a120,a120,none,none,none,a90,a90,a135,none,a120,none, 0.023473,-0.907754, 0.47013, 0.834709, 0.48005,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a150,a120,none,a0,a120,none,a90,a90,a135,none,a120,none,-1.164992,-0.858701, 0.48764, 0.523935, 0.47177,sell
2010-04-26,none,none,none,none,none,none,none,a150,a150,none,a90,a90,a0,a120,none,a90,a90,a135,none,a120,none,-0.398037, 0.139812, 0.50140, 0.540562, 0.54056,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a60,a90,none,a135,a150,none,none, 0.233007, 0.755369, 0.78466, 0.565433, 0.75039,buy
2010-04-28,none,none,none,a120,none,none,none,a120,a180,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none, 0.316696, 0.291669, 0.19799, 0.447727, 0.35219,buy
2010-04-29,none,none,none,a120,none,a30,none,a90,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none,-0.671137,-0.674050,-0.56350, 0.212115,-0.56350,sell
2010-04-30,none,none,none,a120,none,a30,none,a90,a150,a90,none,none,a60,a180,none,none,none,none,a150,none,none,-0.541812,-0.483398,-0.46839,-0.539102,-0.02581,sell
2010-05-01,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.823173,-0.852110,-0.80837,-0.099467,-0.72822,sell
2010-05-02,none,none,none,a120,none,a30,none,a60,a120,a60,none,a0,a90,a150,a120,none,none,none,a150,none,none,-0.998863,-0.797921,-0.90525,-0.165366,-0.81945,sell
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.008194, 0.008194, 0.39756, 0.461866, 0.48252,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.083896,-0.415902,-0.11694,-0.265164,-0.05010,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.354787,-0.364322,-0.31082,-0.184743,-0.01027,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a150,none,none,none,-0.194651,-0.255054,-0.24039,-0.345795, 0.21609,sell
2010-05-07,a60,none,none,a120,none,a45,none,a0,a60,a0,none,a60,a150,none,a180,none,none,a150,none,none,none, 0.102665, 0.110494, 0.05754, 0.103831, 0.19242,buy
2010-05-08,a60,none,none,a120,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,-0.399724,-0.406100,-0.37020,-0.399724, 0.34636,sell
2010-05-09,a60,none,none,a120,none,a45,none,none,none,none,none,none,a180,a90,a150,none,none,a150,none,none,none,-0.635816,-0.644216,-0.63582,-0.665071, 0.04641,sell
2010-05-10,a60,none,none,a120,none,a45,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,-0.147844,-0.175690,-0.24961,-0.175690,-0.11536,sell
2010-05-11,a60,none,none,a120,none,a45,none,none,none,a60,a90,none,a150,a60,a120,none,none,none,none,none,none,-0.337571,-0.337571,-0.36788,-0.367878,-0.11979,sell
2010-05-12,a60,none,none,a120,none,a45,none,a60,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,-0.284064,-0.243633,-0.23765,-0.477551, 0.05766,sell
2010-05-13,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.453553, 0.455473, 0.60143, 0.408318, 1.11271,buy
2010-05-14,a60,none,none,a120,none,none,none,a90,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a60,-0.972805,-0.990206,-0.75299,-0.967805,-0.45538,sell
2010-05-15,a60,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,a60, 0.669190, 0.757337, 0.73316, 0.578630, 0.72869,buy
2010-05-16,a60,none,none,a120,none,none,none,a120,a60,a120,none,a180,a90,a0,a60,none,a120,none,none,a90,a60, 0.006510, 0.020757, 0.05374, 0.143558, 0.05374,buy
2010-05-17,a60,none,none,a120,none,none,none,a120,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a60,-0.123352,-0.248142,-0.23483,-0.198595,-0.22686,sell
2010-05-18,none,none,none,a120,none,none,none,a150,none,a150,a180,none,a60,none,none,a120,a120,none,none,a90,a60, 0.249670, 0.189883, 0.18988, 0.177771, 0.04622,buy
2010-05-19,none,none,none,a120,none,none,none,a150,a90,none,a150,a150,none,none,none,a120,a120,none,none,a90,a60, 0.358446, 0.211952, 0.35556, 0.262273, 0.37373,buy
2010-05-20,none,none,none,a120,none,none,none,a180,none,a180,a150,none,none,a60,a0,a120,a120,none,a180,a90,a60,-0.192157,-0.491679,-0.01684,-0.303763,-0.37978,sell
2010-05-21,none,none,none,a120,none,none,none,a180,a120,a180,a120,a120,none,a60,a0,a120,a120,none,a180,none,a60, 0.053217, 0.091340, 0.04148, 0.109177,-0.11756,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,a180,none,none,-0.372551,-0.369209,-0.36817,-0.210451,-0.36925,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a150,a90,a90,a0,a90,none,a120,none,none,a180,none,none,-0.384891,-0.386144,-0.38614,-0.514583,-0.31950,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.297428,-0.273689,-0.26432,-0.274693,-0.31831,sell
2010-05-25,none,none,none,none,none,a60,none,a120,a180,a120,none,a60,none,a120,a60,none,none,none,a180,none,none,-0.141415, 0.136818, 0.13682, 0.116490, 0.13387,buy
2010-05-26,none,none,none,none,a135,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,-1.155705,-1.212662,-1.18186,-1.289805,-0.68404,sell
2010-05-27,none,none,a120,none,a135,a60,none,a90,none,a90,none,none,a60,a150,a90,none,none,none,a180,none,none,-0.691755,-1.200937,-0.59721,-1.068158,-0.45823,sell
2010-05-28,none,none,a120,none,a135,a60,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.982077,-0.995431,-0.93765,-0.587225,-0.48758,sell
2010-05-29,none,none,a120,none,a135,a60,none,a60,none,a60,none,a0,a90,none,a120,none,a135,a180,none,none,none,-0.162545,-0.428292,-0.16254,-0.077196,-0.13836,sell
2010-05-30,none,none,a120,none,a135,a60,none,a60,a120,none,a0,a0,none,a180,a120,a135,a135,a180,none,none,none,-0.592827,-0.270613,-0.30791,-0.264485,-0.26188,sell
2010-05-31,none,none,a120,none,a135,a60,none,none,a120,none,a0,none,a120,a180,none,a135,a135,a180,none,none,a45,-0.292477,-0.195598,-0.34128,-0.473396,-0.38831,sell
