Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.00266651, 0.0033306, 0.00293238, 0.0025135, 0.00091623,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.00805712, 0.0069226, 0.00049226, 0.0013377, 0.00167159,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.00295976,-0.0004008,-0.00058117, 0.0020890,-0.00368337,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.00640446, 0.0028294, 0.00340087, 0.0056306,-0.00066359,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.00284360,-0.0020335, 0.00247805, 0.0046805,-0.00246616,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.00387915,-0.0068914,-0.00412001,-0.0033686,-0.00715338,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.00580655,-0.0084520,-0.00562458,-0.0059442,-0.01028943,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.00883435,-0.0129233,-0.01278059,-0.0059992,-0.01346905,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.00805773,-0.0110841,-0.01055003,-0.0091000,-0.01168368,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.00398783,-0.0179168,-0.01491572,-0.0183674,-0.01595093,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.00482461,-0.0048949,-0.00422100,-0.0025471,-0.00489187,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.01352968,-0.0129536,-0.00301741,-0.0107178,-0.01363528,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.00987878,-0.0101658,-0.00087934,-0.0097202,-0.01014490,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.00269827,-0.0047177, 0.00326430,-0.0039229,-0.00269827,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00201027, 0.0046097, 0.00295955, 0.0049268, 0.00547494,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00285123, 0.0030009, 0.00654857, 0.0081767, 0.00823469,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00566323, 0.0051156, 0.00534189, 0.0063235, 0.00536956,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.00349953,-0.0011611, 0.00238359,-0.0010004,-0.00137424,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00013061, 0.0006709, 0.00281960, 0.0029785, 0.00100227,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.00095197,-0.0012986,-0.00078824,-0.0016354,-0.00140045,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00530970,-0.0041085,-0.00402922,-0.0042822,-0.00488947,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00803114,-0.0121600,-0.01308374,-0.0113730,-0.01151448,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.01092717,-0.0120413,-0.01064042,-0.0109019,-0.01167359,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00312523, 0.0032309, 0.00236722, 0.0025439,-0.00040587,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00124340,-0.0034706,-0.00152093,-0.0004450,-0.00543250,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00222443, 0.0010352, 0.00207544, 0.0021155,-0.00054992,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00302179,-0.0023813, 0.00168523, 0.0016930, 0.00144635,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00312207, 0.0046240, 0.00142240, 0.0035825, 0.00320470,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00736008, 0.0030233, 0.00711742, 0.0070311, 0.00627011,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00292273, 0.0037658, 0.00392172, 0.0038936, 0.00308197,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00444150, 0.0004326, 0.00633932, 0.0065281, 0.00414115,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00546441, 0.0034589, 0.00782228, 0.0091028, 0.00525642,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00263662,-0.0002359, 0.00248667, 0.0026485, 0.00330414,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00407556,-0.0016188, 0.00336036, 0.0031485, 0.00355011,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00406797, 0.0054969,-0.00245274, 0.0060689, 0.00557447,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00011397, 0.0061769, 0.00191450, 0.0062721, 0.00969532,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.00233823, 0.0011993, 0.00249037, 0.0019632, 0.00042274,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.00765459, 0.0089179, 0.00993401, 0.0083115, 0.00790986,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.00313773, 0.0010015, 0.00289730, 0.0035025, 0.00180052,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.00408266,-0.0017195,-0.00363916,-0.0004461,-0.00400169,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.00012932,-0.0004311, 0.00012932, 0.0035241,-0.00095480,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00506456, 0.0039326, 0.00375561, 0.0052938,-0.00093823,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.01017434, 0.0102015, 0.00952096, 0.0112078, 0.00683799,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00698196, 0.0057963, 0.00568594, 0.0053177, 0.00055927,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.00285083,-0.0030136,-0.00347958,-0.0007655,-0.00352142,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00266543, 0.0030287, 0.00279877, 0.0033129, 0.00441644,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00977074, 0.0097536, 0.00899179, 0.0097848, 0.00611209,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00710906, 0.0079461, 0.00649481, 0.0072734, 0.00467254,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00135408,-0.0025213,-0.00181324, 0.0018770,-0.00183338,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00630436, 0.0028666, 0.00406042,-0.0031126, 0.00445487,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.00563391,-0.0064682,-0.00553024,-0.0088536,-0.00024815,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.00201723,-0.0030387,-0.00137921,-0.0029195,-0.00222088,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.00550290,-0.0002016, 0.00479238, 0.0014213,-0.00002876,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.00435006, 0.0020263, 0.00288822, 0.0042792, 0.00225249,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00247175, 0.0029845,-0.00130521, 0.0040731, 0.00413337,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00187768, 0.0051912,-0.00016706, 0.0055675, 0.00521937,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.00080826,-0.0012730, 0.00056528,-0.0014158,-0.00084122,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00029217, 0.0006767, 0.00028416, 0.0009034, 0.00009548,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.00601637,-0.0043925,-0.00623229,-0.0083783,-0.00775690,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00732708,-0.0083612,-0.00728003,-0.0067842,-0.00745688,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.00329275,-0.0031245,-0.00220616,-0.0028482,-0.00172984,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00096973,-0.0002453,-0.00004280,-0.0016343, 0.00041452,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00379849, 0.0034505, 0.00299009, 0.0034547, 0.00398312,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00438421,-0.0009092,-0.00413937,-0.0010736,-0.00376577,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.00210089,-0.0010485,-0.00640392,-0.0012948, 0.00023613,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.00389751,-0.0055985,-0.00519738,-0.0035831,-0.00675751,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.00168222,-0.0018955,-0.00190327,-0.0030872,-0.00153457,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.00086111, 0.0003718, 0.00125080, 0.0021075, 0.00175631,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00897271, 0.0103626, 0.01298795, 0.0096274, 0.01365915,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00330758, 0.0023180, 0.00282866, 0.0006183, 0.00307173,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00942847, 0.0080365, 0.00898454, 0.0039255, 0.00790349,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00364732, 0.0026822, 0.00058355,-0.0039855,-0.00054599,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00190007, 0.0022441, 0.00325298, 0.0052093, 0.00328040,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00440805, 0.0063083, 0.00814372, 0.0041310, 0.00499991,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00359181, 0.0043264, 0.00442739, 0.0054990, 0.00432638,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.00188147, 0.0027997, 0.00151933,-0.0018789, 0.00110493,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00265729, 0.0024052,-0.00156499,-0.0022685,-0.00140799,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00661750, 0.0066960, 0.00439355, 0.0037539, 0.00580475,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00029683, 0.0001857, 0.00234599, 0.0008711, 0.00472241,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.00177726,-0.0025514,-0.00077501,-0.0015411,-0.00147291,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00320852,-0.0006667, 0.00200093,-0.0004513,-0.00098410,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00767680, 0.0063485, 0.00822351, 0.0049655, 0.00732024,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.00547407,-0.0047362,-0.00668261,-0.0004267,-0.00547407,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00438750,-0.0045879, 0.00000216, 0.0006240,-0.00282723,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00293020, 0.0031169, 0.00244713, 0.0030001, 0.00253778,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00055777, 0.0002112, 0.00000538, 0.0006387, 0.00048068,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.00233472,-0.0021446,-0.00654157,-0.0067841,-0.00624463,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.00222708,-0.0019412,-0.00172145,-0.0019308,-0.00196713,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00230235,-0.0010224,-0.00239288,-0.0057905,-0.00305210,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.00095925,-0.0073019,-0.00764362,-0.0036350,-0.00757486,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.00171531,-0.0017204,-0.00173073,-0.0013056,-0.00138408,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.00456073, 0.0007590, 0.00084765, 0.0005504, 0.00054913,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00287126,-0.0017188,-0.00263220,-0.0067876,-0.00583088,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.00844078, 0.0013606,-0.00763769,-0.0067901,-0.00652027,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00295755, 0.0050574, 0.00251671, 0.0028708, 0.00593009,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.01026683, 0.0111259, 0.00963056, 0.0102279, 0.01019192,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.00240291, 0.0053072, 0.00426626, 0.0043770, 0.00484291,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00560066, 0.0065307, 0.00700211, 0.0059764, 0.00700949,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00497218, 0.0049073, 0.00318847,-0.0006382, 0.00350360,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00345693, 0.0062192, 0.00388283, 0.0027771, 0.00071771,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00801104, 0.0072593, 0.00833250, 0.0049839, 0.00703416,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.00327516, 0.0004682, 0.00244116, 0.0003002, 0.00378739,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00192077,-0.0030876,-0.00004936,-0.0030269,-0.00009096,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00461350,-0.0006072,-0.00089373,-0.0040905,-0.00089373,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00089230,-0.0073298, 0.00333484,-0.0009956,-0.00059961,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.00122424, 0.0010281, 0.00337691,-0.0025425, 0.00337691,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00094418,-0.0021864,-0.00186245,-0.0083265, 0.00133363,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00328873,-0.0022771,-0.00112961,-0.0043051,-0.00159334,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00433808, 0.0027415, 0.00526488, 0.0034370, 0.00998119,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.00714614,-0.0028934,-0.00519389,-0.0055410,-0.00712007,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00543009,-0.0057247,-0.00589950,-0.0053633,-0.00674229,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.00037784, 0.0002161,-0.00236731,-0.0010890,-0.00175153,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.00044598,-0.0064735,-0.00583259,-0.0055045,-0.00550454,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.00530174, 0.0057692, 0.00671727, 0.0066142, 0.00367376,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00882674, 0.0069123, 0.00700386, 0.0024730, 0.00499117,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00773012, 0.0096899, 0.00724008, 0.0053072, 0.00615341,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.00459156, 0.0000866, 0.00094004,-0.0004064, 0.00061937,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00090367, 0.0025993, 0.00104965, 0.0021225, 0.00314738,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.00658153, 0.0060019, 0.00342049, 0.0023237, 0.00693900,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00106519, 0.0044066,-0.00146659,-0.0013078, 0.00033118,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00468051, 0.0039720, 0.00442198, 0.0008144, 0.00365456,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00570749,-0.0057708,-0.00227000,-0.0059523,-0.00767329,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00025213,-0.0023384, 0.00480114,-0.0019283,-0.00393384,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.00225955,-0.0024861,-0.00248611,-0.0034023,-0.00164847,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.00374539,-0.0049427,-0.00574709,-0.0058237,-0.00444145,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.00300592,-0.0024581,-0.00205688,-0.0022056, 0.00101029,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00123191, 0.0010899,-0.00147327, 0.0008515,-0.00080882,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.00040521, 0.0016615,-0.00001816, 0.0029297,-0.00006679,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00767103, 0.0014147, 0.00663602, 0.0076737, 0.00599553,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00309689,-0.0005253, 0.00325171, 0.0048846, 0.00348911,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.00540178,-0.0092036,-0.00553670,-0.0121222,-0.00778888,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00550475, 0.0037495, 0.00734314, 0.0000969, 0.00380573,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00433704, 0.0061026, 0.00438476, 0.0064649, 0.00429109,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00889709, 0.0053389, 0.01371123, 0.0090208, 0.01107278,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.00043018,-0.0008613, 0.00138875, 0.0010099, 0.00039559,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00424347, 0.0033771, 0.00996856, 0.0068041, 0.01164787,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.00372013,-0.0017648, 0.00298327,-0.0015999,-0.00116815,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.00326578, 0.0039054, 0.00447107, 0.0043922, 0.00548473,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323,-0.00023800,-0.0014844, 0.00516432, 0.0010287, 0.00407818,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00228448, 0.0081843, 0.00756320, 0.0076303, 0.00658207,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.00056989, 0.0039764,-0.00307450,-0.0007173,-0.00222789,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.00056417, 0.0050130, 0.00155901, 0.0000536, 0.00310578,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.00774429, 0.0101588, 0.00879942, 0.0015468, 0.00758877,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00362852,-0.0023034, 0.00138442,-0.0037431,-0.00194465,sell
