Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.0001574,-0.0015961,-0.00071241,-0.00061596,-0.00117547,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,a135, 0.0036040, 0.0013056, 0.00301820, 0.00337926, 0.00234859,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0034799, 0.0018052, 0.00351788, 0.00399079, 0.00223673,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,a30,a0,none,a0,a60,a135, 0.0053400, 0.0014599, 0.00515007, 0.00582819, 0.00470837,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a0,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0027696, 0.0007238, 0.00401265, 0.00290520, 0.00279903,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.0021908, 0.0021908,-0.00746456, 0.00100527, 0.00100527,buy
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0002613,-0.0003545,-0.00660047,-0.00041393,-0.00041393,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,a0,none,none, 0.0019987, 0.0010710, 0.00099104,-0.00274077,-0.00167716,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a60,none,none,a0,a180,a30,none,none,none,a30,a0,none,none, 0.0019242, 0.0021491, 0.00226994, 0.00329484, 0.00246803,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a60,a0,none,a30,none,none,none,a30,a0,none,a150, 0.0014107, 0.0035009, 0.00122028, 0.00141068, 0.00402368,buy
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,a90,none,none,a90,a60,none,a150,a30,none,none,none,a30,a0,none,a150,-0.0023187, 0.0045453,-0.00231875,-0.00223761, 0.00364488,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0003607,-0.0028812,-0.00288963,-0.00020849,-0.00321622,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,none,a120,none,none,none,none,a30,a0,a45,a150, 0.0028325,-0.0017330,-0.00020962, 0.00164381,-0.00384116,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,none,none,a180,none,none,a30,a0,a45,a150,-0.0073032,-0.0060535,-0.00534781,-0.00613169,-0.00735909,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a60,a90,none,a180,none,none,none,a0,a45,none,-0.0068194,-0.0045288,-0.00579120,-0.00448963,-0.00685859,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a120,none,a90,none,a180,none,none,none,a0,a45,none,-0.0074463,-0.0045933,-0.00549124,-0.00459325,-0.00819509,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a150,a180,a150,a90,a60,none,a180,none,none,none,a0,a45,none,-0.0070851,-0.0016408,-0.00367352,-0.00129986,-0.00641118,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,none,a180,a180,a150,none,a60,none,a180,none,none,none,a0,a45,none,-0.0068704,-0.0049262,-0.00431942,-0.00487580,-0.00835044,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,none,none,none,-0.0002590,-0.0044722, 0.00054870,-0.00156211,-0.00034462,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a0,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0054530,-0.0056377,-0.00660677,-0.00554098,-0.00615699,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,none,a180,a150,a120,none,a150,a0,none,none,none,none,a45,none,none,none, 0.0022662, 0.0020083, 0.00200835, 0.00285691, 0.00285691,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,a180,none,a120,none,a120,a120,a150,a180,a0,none,none,none,a30,a45,none,none,none, 0.0063490, 0.0063037, 0.00662413, 0.00662413, 0.00630373,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,a30,a45,none,none,none, 0.0111812, 0.0107344, 0.01301733, 0.01301733, 0.01129464,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,a150,a60,a90,none,a90,a90,a120,none,none,none,none,none,a30,a45,none,none,none, 0.0009114, 0.0010823, 0.00820995, 0.01087579, 0.00105391,buy
2010-02-04,a45,none,none,a0,none,none,a60,none,a120,none,a90,a120,a90,a60,none,a150,a60,none,none,a0,a30,a45,none,a30,none,-0.0115293,-0.0112725,-0.00808759,-0.00609387,-0.01125776,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,a120,a90,none,none,none,a60,a90,none,a60,none,none,a0,a30,a45,none,a30,none,-0.0090035,-0.0089212,-0.00915579,-0.00529877,-0.00831629,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,a90,a120,a90,none,none,a0,none,none,none,a30,none, 0.0011647, 0.0008790,-0.00111831,-0.00258470, 0.00116472,buy
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.0015381,-0.0016673,-0.00225930,-0.00204535,-0.00153808,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,none,-0.0016627,-0.0026759,-0.00176416,-0.00026437,-0.00178320,sell
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,none,a60,none,a0,none,a90,a120,none,none,a0,none,none,none,a30,a180, 0.0040328, 0.0033653, 0.00444554, 0.00335647, 0.00403282,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a180, 0.0052424, 0.0039073, 0.00525808, 0.00524238, 0.00522695,buy
2010-02-11,none,a180,none,none,a30,none,none,a150,none,none,a0,none,a0,none,none,a60,a150,none,none,a0,none,none,none,none,a180, 0.0017462, 0.0059318, 0.00491740, 0.00189290, 0.00447956,buy
2010-02-12,a30,a180,none,none,a30,none,none,a150,none,a180,a0,none,none,none,none,none,a150,none,a150,none,a45,a60,none,none,a180, 0.0010695, 0.0043191, 0.00157090, 0.00075735, 0.00848354,buy
2010-02-13,a30,a180,none,none,a30,none,none,a150,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a45,a60,none,none,a180, 0.0014061, 0.0031498, 0.00157090, 0.00091319, 0.00701458,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,a0,a150,none,a0,none,a60,a0,none,a180,a0,a150,none,a45,a60,none,none,a180, 0.0006544, 0.0032011, 0.00069120, 0.00097959, 0.00760321,buy
2010-02-15,a30,a180,none,none,a30,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,a0,a150,none,a45,a60,none,none,none, 0.0080930, 0.0136798,-0.00158893, 0.00140940, 0.01389193,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a150,a0,a150,none,a45,a60,none,none,none, 0.0137805, 0.0128406,-0.00161041,-0.00064825, 0.01319304,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.0092367, 0.0093136, 0.00257289, 0.00286698, 0.00910399,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0026055,-0.0024692,-0.00252817,-0.00203779,-0.00261653,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,-0.0024826,-0.0033495,-0.00043995,-0.00240075,-0.00181867,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0020230, 0.0022568, 0.00202298, 0.00164145, 0.00194548,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,a60,a90,a0,none,none,none,none,none,none,none,-0.0009112,-0.0005636, 0.00188413,-0.00099969, 0.00027144,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.0070944,-0.0040222,-0.01024580,-0.00173685,-0.00111942,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.0117422,-0.0110332,-0.00865569,-0.00870867,-0.01047415,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,a120,none,a60,none,a135,none,a60,none,none,none,none,-0.0064765,-0.0118005,-0.00703393,-0.01056072,-0.01010325,sell
2010-02-25,none,none,a0,none,a45,none,a30,a180,none,a0,a150,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none,none,-0.0054356,-0.0045226,-0.00352847,-0.00406531,-0.00307065,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,a150,none,a150,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0033817, 0.0012585, 0.00178917,-0.00453151, 0.00293075,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none,-0.0001288,-0.0072273, 0.00110453,-0.00380192,-0.00161368,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,a180,a180,none,a120,a180,none,a0,none,none,none,a60,none,none,a0,none, 0.0013949,-0.0037433, 0.00236497,-0.00345300,-0.00364902,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0018167, 0.0027529, 0.00181667, 0.00121301, 0.00244992,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,a150,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,a150, 0.0041584, 0.0042201, 0.00415844,-0.00133216, 0.00384348,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0082861, 0.0054180, 0.00828612,-0.00050990, 0.00290360,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,a120,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0078684, 0.0061283, 0.00854220, 0.00225168, 0.00247070,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0163698, 0.0167518, 0.01616898, 0.00551906, 0.00574138,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0140485, 0.0136850, 0.01368499, 0.00219813, 0.00058827,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,none,a0,none,-0.0013032,-0.0012275,-0.00126856,-0.00130317,-0.00177304,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0012285, 0.0002018,-0.00225810,-0.00022267,-0.00140056,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,a120,none,none,a90,none,none,none,-0.0032098,-0.0026038,-0.00294950,-0.00345710,-0.00345710,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,a60,a150,none,a120,none,none,a90,none,none,none, 0.0002913, 0.0014779, 0.00147788, 0.00086471, 0.00184656,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none, 0.0013807, 0.0028863, 0.00268429, 0.00138066, 0.00267612,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,-0.0005243, 0.0098487, 0.00895055,-0.00178125, 0.00865561,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,-0.0134523, 0.0016210, 0.00203780,-0.00564373, 0.00735395,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,a0,a150,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0042581, 0.0016065,-0.00470868,-0.00016885,-0.00234951,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,a0,none,a60,none,a0,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0012088, 0.0006930, 0.00047863, 0.00097709, 0.00290414,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.0001614, 0.0028072, 0.00270197, 0.00285680, 0.00211602,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a120,a30,none,a45,none,none,none,none,none,-0.0010480, 0.0021369, 0.00192599, 0.00240604, 0.00218002,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,a120,a30,none,a45,none,none,none,none,none,-0.0031882,-0.0026980,-0.00269800,-0.00161412,-0.00269800,sell
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0050008,-0.0054363,-0.00543629,-0.00492522,-0.00530799,sell
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,a90,a30,none,none,a90,none,none,none,none, 0.0095834, 0.0116493, 0.01049949, 0.01251543, 0.01377802,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a60,a60,none,a30,none,none,a90,none,none,none,none, 0.0040549, 0.0036767, 0.00293988, 0.00404335, 0.00445392,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0041663,-0.0054642,-0.00416629,-0.00416629, 0.00442726,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0066835, 0.0069885, 0.00597683, 0.00610591, 0.00698853,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0030985, 0.0017008, 0.00170081, 0.00112171, 0.00159550,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0052076, 0.0047760, 0.00545754,-0.00109570, 0.00545754,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0002605,-0.0015414,-0.00154141,-0.00335609,-0.00164672,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a150,a0,none,none,a60,none,none,none,a30,a120, 0.0001640, 0.0000682, 0.00238017,-0.00252628, 0.00006821,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0025433, 0.0012407, 0.00074283,-0.00092655, 0.00051846,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a180,a180,none,none,none,a60,none,none,none,a30,none, 0.0023869, 0.0015219, 0.00159007,-0.00101893, 0.00237628,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a150,none,a180,none,a90,a90,a180,none,a60,a45,none,a60,none,none,none,a30,none, 0.0065059, 0.0032443, 0.00332974, 0.00596603, 0.00270440,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,a150,a60,a45,a90,a60,none,none,none,a30,none, 0.0081030, 0.0013404, 0.00295611, 0.00810301, 0.00136790,buy
2010-04-01,none,none,a60,none,none,none,a30,none,a120,none,none,none,a60,a60,a150,none,a90,a45,a90,a60,none,none,none,a30,none, 0.0080756, 0.0014967, 0.00626917, 0.00635971, 0.00055393,buy
2010-04-02,a45,a90,a60,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a90,a45,a90,none,none,a120,none,none,none,-0.0000521, 0.0093069,-0.00018065, 0.00103599,-0.00035969,buy
2010-04-03,a45,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,none,a120,none,none,none, 0.0062950, 0.0095372, 0.00569668, 0.00657219, 0.00514108,buy
2010-04-04,a45,a90,none,none,a120,none,none,none,a90,none,none,a60,none,none,a120,a90,a120,a45,a90,none,none,a120,none,none,none, 0.0088565, 0.0099268, 0.00692808, 0.00915281, 0.00677550,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a120,a60,none,a0,none,a90,none,a45,a90,none,none,a120,none,none,none, 0.0066002, 0.0087766, 0.00543026, 0.00660022, 0.00543026,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0014331, 0.0062896, 0.00261199, 0.00141371, 0.00261199,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none, 0.0092389, 0.0049115, 0.00358083, 0.00943382, 0.00244777,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0082096, 0.0082743, 0.00827427, 0.00828184, 0.00966484,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0095471, 0.0088901, 0.00954708, 0.01039902, 0.00848822,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0003585,-0.0009927,-0.00009975, 0.00059702,-0.00205634,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0071406, 0.0071406, 0.00445380, 0.00679826, 0.00392475,buy
2010-04-12,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,a90,none,a0,a150,none,none,none,a120,none,none,a45,none, 0.0052809, 0.0064699, 0.00140357, 0.00684562, 0.00139369,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.0058712, 0.0065907, 0.00308834, 0.00659073, 0.00337648,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,a120,a60,none,none,a120,a135,none,none,none, 0.0133971, 0.0133971, 0.01336602, 0.01285986, 0.00146415,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0081568, 0.0090023, 0.00871964, 0.00815679, 0.00015993,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a120,none,none,a60,a90,a60,none,none,a120,a135,none,none,a90, 0.0002209, 0.0002209, 0.00010696, 0.00010696,-0.00555469,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,none,a60,none,a60,none,none,none,a135,none,none,a90,-0.0053334,-0.0053334,-0.00755235,-0.00755235,-0.00695720,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0009405, 0.0009405, 0.00093194, 0.00093194,-0.00144883,buy
2010-04-19,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,a180,a60,a90,a60,a60,none,none,none,a135,none,none,a90, 0.0008517, 0.0008517, 0.00024359, 0.00024359,-0.00002525,buy
2010-04-20,none,none,none,none,none,none,a45,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90, 0.0069862, 0.0065603, 0.00655372, 0.00667693, 0.00632229,buy
2010-04-21,none,a90,none,none,none,none,a45,none,a120,none,none,a150,none,a150,a90,a120,none,none,none,a90,none,none,none,a60,a90, 0.0001754, 0.0003776, 0.00136104, 0.00146733, 0.00136104,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.0009112,-0.0003845,-0.00084571, 0.00106977, 0.00143228,sell
2010-04-23,none,a90,none,none,none,none,a45,none,a150,none,none,a180,none,a120,a120,a150,a0,none,none,a90,a135,none,none,a60,none, 0.0032979, 0.0028757, 0.00287892, 0.00301404, 0.00263155,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0035349, 0.0028766, 0.00353811, 0.00192965, 0.00382647,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,none,a60,none,-0.0079982,-0.0083758,-0.00774677, 0.00063714, 0.00590515,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a180,none,none,none,a90,a135,none,none,a60,none,-0.0112879,-0.0137805,-0.01264642,-0.00484563,-0.00485271,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a150,a60,none,none,none,a135,a150,none,none,none,-0.0085699,-0.0127057,-0.01321108, 0.00546214,-0.00800025,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,none,none,none,none,a135,a150,none,none,none,-0.0050353,-0.0064456,-0.00503533,-0.00295095,-0.00043355,sell
2010-04-29,a45,none,none,none,a120,a0,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none, 0.0081090, 0.0081090, 0.00810901,-0.00192413, 0.00810901,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,none,a120,a150,a90,none,none,a150,a120,none,none,none,none,none,a150,none,none,none, 0.0014303, 0.0021636, 0.00143035,-0.00402052, 0.00230297,buy
2010-05-01,a45,none,none,none,a120,a0,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none, 0.0006174, 0.0006174, 0.00080532,-0.00485134, 0.00061743,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none, 0.0101274, 0.0111894, 0.01056042, 0.00571490, 0.01122025,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.0020873,-0.0019456,-0.00047050,-0.00047050,-0.00050759,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a30,none,none, 0.0016533, 0.0168331, 0.00222540, 0.00190314, 0.00165328,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,a60,none,a150,none,a30,none,none,-0.0170726, 0.0143101,-0.01707257,-0.01650444,-0.01709705,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a180,none,a60,none,a150,none,a30,none,none,-0.0185985, 0.0169067,-0.01512544,-0.01530499,-0.01566143,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,none,none,a180,none,a60,none,a150,none,a30,none,none,-0.0130288, 0.0204846,-0.01231650,-0.01209835,-0.01302883,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,a60,none,a150,none,a30,none,none,-0.0125876, 0.0141678,-0.01239940,-0.01239940,-0.01258765,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,a0,a150,none,a60,none,a150,none,a30,none,none,-0.0108244, 0.0161765,-0.01428720,-0.01389332,-0.01428720,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a30,none,none, 0.0146004, 0.0156215, 0.01460040, 0.01479800, 0.01470799,buy
