Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0148035, 0.022401, 0.004758, 0.0224014, 0.022401,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011077, 0.012922, 0.010517, 0.0099382, 0.011108,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129923,-0.014149,-0.014149,-0.0182563,-0.018906,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0226793,-0.017323,-0.017323,-0.0265867,-0.026429,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272248,-0.019188,-0.020535,-0.0297979,-0.029722,sell
2017-02-05,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187119,-0.023667,-0.015111,-0.0277743,-0.027774,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048266, 0.004342, 0.040952,-0.0050226, 0.004719,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099394,-0.021564,-0.031575,-0.0161628,-0.029647,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0435329,-0.055459,-0.051085,-0.0495000,-0.050055,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0554917,-0.070420,-0.064402,-0.0685597,-0.072292,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0554917,-0.070420,-0.064402,-0.0685597,-0.072292,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0350536,-0.030441,-0.036147,-0.0655431,-0.038185,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0174767,-0.016035,-0.017666,-0.0098458,-0.017666,sell
2017-02-13,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0134095,-0.017064,-0.015974,-0.0057489,-0.015974,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0052562, 0.017165, 0.002915, 0.0048582, 0.002915,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0245405, 0.031864, 0.025163, 0.0251626, 0.024425,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0312281, 0.027763, 0.028133, 0.0281330, 0.031113,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0312281, 0.027763, 0.028133, 0.0281330, 0.031113,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0040262,-0.008519,-0.030015,-0.0201682,-0.004026,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0122759,-0.017961,-0.018190,-0.0100026,-0.012276,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0026944,-0.008380,-0.010796,-0.0052048,-0.005044,sell
2017-02-21,1,0,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0008063,-0.011533,-0.011533,-0.0021662,-0.003653,sell
2017-02-22,0,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0168261,-0.015827,-0.015827,-0.0183860,-0.018386,sell
2017-02-23,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0326012, 0.014629, 0.014629, 0.0146293, 0.011534,buy
2017-02-24,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0524910, 0.058010, 0.058010, 0.0665098, 0.044518,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0534597, 0.070668, 0.073930, 0.0706676, 0.051879,buy
2017-02-26,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0476439, 0.080708, 0.052190, 0.0807080, 0.049422,buy
2017-02-27,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0730347, 0.056465, 0.076905, 0.0564647, 0.065705,buy
2017-02-28,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0683298, 0.056465, 0.071788, 0.0564647, 0.065509,buy
2017-03-01,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0683298, 0.056465, 0.071788, 0.0564647, 0.065509,buy
2017-03-02,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014916,-0.007888, 0.034145,-0.0078882, 0.034145,buy
2017-03-03,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0219030,-0.007888, 0.034145,-0.0078882, 0.034145,buy
2017-03-04,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021175,-0.015918, 0.002720,-0.0159182, 0.002021,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0226285,-0.022629,-0.022629,-0.0256485,-0.025648,sell
2017-03-06,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0265108,-0.026797,-0.011892,-0.0468434,-0.054454,sell
2017-03-07,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0214032,-0.047529,-0.038937,-0.0535803,-0.057148,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0313768,-0.051355,-0.027889,-0.0511702,-0.051170,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0313768,-0.051355,-0.027889,-0.0511702,-0.051170,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0154304,-0.043571,-0.033166,-0.0475694,-0.047569,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0082957, 0.000723, 0.000723, 0.0071170,-0.003122,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0298197,-0.002160,-0.000228, 0.0298197,-0.000228,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0494857, 0.041917, 0.044936, 0.0500302, 0.044936,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0252287, 0.045482, 0.023795, 0.0253796, 0.023795,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0377767, 0.014271, 0.012778, 0.0127776, 0.012778,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0396333, 0.005552, 0.003551, 0.0040589, 0.004059,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0396333, 0.034983, 0.034983, 0.0040589, 0.004059,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0396333, 0.043096, 0.043096, 0.0156791, 0.015679,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0396333, 0.043096, 0.043096, 0.0156791, 0.015679,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0396333, 0.017680, 0.015679, 0.0156791, 0.016187,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0396333, 0.055972, 0.054479, 0.0544785, 0.054479,buy
2017-03-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0203567, 0.053040, 0.025658, 0.0189178, 0.025658,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0013650, 0.038825, 0.001365, 0.0024378, 0.000048,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0503288, 0.052460, 0.050329, 0.0429140, 0.042914,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0503288, 0.052460, 0.050329, 0.0429140, 0.042914,buy
2017-03-26,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0382933, 0.040001, 0.038293, 0.0418153, 0.042914,buy
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0284167, 0.028417,-0.019031,-0.0208942, 0.051417,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0284167, 0.028417,-0.019031,-0.0208942, 0.051417,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0325995, 0.029889, 0.011560,-0.0174715, 0.069521,sell
2017-03-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0687305, 0.039418, 0.071409, 0.0550823, 0.063743,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0687305, 0.039418, 0.071409, 0.0550823, 0.063743,buy
2017-04-01,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0306645, 0.000458, 0.044432, 0.0326273, 0.008805,buy
2017-04-02,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0306645, 0.000458, 0.044432, 0.0326273, 0.008805,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0484418,-0.053680,-0.037444,-0.0378825,-0.049179,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0561802,-0.068035,-0.071986,-0.0680353,-0.070626,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0561802,-0.061097,-0.065830,-0.0577802,-0.065830,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0561802,-0.061097,-0.065830,-0.0577802,-0.065830,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0166167,-0.005135,-0.016617,-0.0051347, 0.006468,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0166167,-0.005135,-0.016617,-0.0051347, 0.006468,sell
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0481354, 0.054814,-0.008319,-0.0039869, 0.048135,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0481354, 0.054814,-0.008319,-0.0039869, 0.048135,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0493259, 0.049326, 0.004352, 0.0139742, 0.049326,buy
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0040089, 0.004009,-0.003116, 0.0126910, 0.004009,buy
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0059137,-0.004627,-0.010619, 0.0126910,-0.004258,sell
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0412659, 0.046348,-0.001083, 0.0356756, 0.035232,buy
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0412659, 0.046348,-0.001083, 0.0356756, 0.035232,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0412659, 0.046348,-0.001083, 0.0356756, 0.035232,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0229905, 0.027594, 0.005046, 0.0229796, 0.020516,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0162731,-0.012516,-0.012516,-0.0136130,-0.016600,sell
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0202044,-0.015199,-0.015199,-0.0142054,-0.015978,sell
2017-04-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0200294,-0.019221,-0.019221,-0.0156949,-0.019883,sell
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0157323,-0.017547,-0.017547,-0.0130722,-0.017203,sell
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0000216,-0.000022,-0.001036,-0.0000216, 0.000514,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0071410, 0.007141, 0.014401, 0.0071410, 0.015910,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0236853, 0.023685, 0.052890, 0.0236853, 0.028760,buy
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0236853, 0.023685, 0.052890, 0.0236853, 0.028760,buy
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0531725, 0.053173, 0.077182, 0.0616057, 0.052925,buy
2017-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0859556, 0.102128, 0.108022, 0.1056366, 0.100873,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0916111, 0.111761, 0.115270, 0.1113941, 0.107886,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0769493, 0.122392, 0.123947, 0.1109842, 0.109300,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0772165, 0.122659, 0.122681, 0.0835667, 0.083966,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0937803, 0.094907, 0.092520, 0.0942907, 0.062188,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0807021, 0.084828, 0.076361, 0.0618991, 0.078230,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0807021, 0.084828, 0.076361, 0.0618991, 0.078230,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0807021, 0.084828, 0.076361, 0.0618991, 0.078230,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0959538, 0.078981, 0.098915, 0.0696052, 0.090921,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0959538, 0.078981, 0.098915, 0.0696052, 0.090921,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0515398, 0.052376, 0.033165, 0.0313344, 0.046880,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0515398, 0.052376, 0.033165, 0.0313344, 0.046880,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0286240,-0.017800,-0.008600,-0.0202510,-0.018716,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034248,-0.011036, 0.011875, 0.0015144,-0.004808,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034248,-0.011036, 0.011875, 0.0015144,-0.004808,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0180730,-0.014183, 0.019851, 0.0180779,-0.017774,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0127555,-0.014183, 0.000149, 0.0001492,-0.014336,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0122904,-0.012839,-0.009955,-0.0099553,-0.012839,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0367888,-0.040532,-0.036789,-0.0407482,-0.040532,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0437849,-0.047015,-0.047777,-0.0470147,-0.047543,sell
