Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.011173456, 0.010704747,-0.0011241, 0.0143680, 0.0013029,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001965464, 0.000796388,-0.0054904, 0.0024477,-0.0026115,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.002045360, 0.002586642, 0.0026706, 0.0031025, 0.0032119,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.000123349, 0.000352188, 0.0002817, 0.0003522,-0.0036369,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.014092134, 0.015429069, 0.0143798, 0.0118219, 0.0154291,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.011181974, 0.000782060,-0.0009333,-0.0009333,-0.0008521,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.013391658,-0.008635073,-0.0101391,-0.0101391,-0.0101391,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.009735526,-0.001408134,-0.0045261,-0.0045261,-0.0045261,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.013126077,-0.009422116,-0.0076872,-0.0131261,-0.0076872,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.007178864, 0.005368431, 0.0072212,-0.0070893, 0.0053303,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.001117321, 0.000174732, 0.0000967,-0.0003582, 0.0039857,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.004660642, 0.004897464, 0.0095010, 0.0101264, 0.0027117,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.007408553, 0.010199774, 0.0105134, 0.0080309, 0.0047953,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.007287521, 0.009326697, 0.0093267, 0.0081547, 0.0100991,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.007799724, 0.008104284, 0.0075096, 0.0072147, 0.0067842,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.004374870,-0.002876552,-0.0028766,-0.0025204,-0.0025204,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.002857373,-0.004959867, 0.0094765, 0.0080434, 0.0070591,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.009724524, 0.006985478, 0.0137218, 0.0128136, 0.0095381,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.012246779, 0.008045085, 0.0116652, 0.0095538, 0.0070586,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.003475613,-0.002667328,-0.0027622,-0.0025539,-0.0025539,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.001497671,-0.002821989,-0.0012484,-0.0020643,-0.0024490,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.002133291,-0.001335119,-0.0021333,-0.0012875,-0.0016504,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.000689723,-0.003705951,-0.0004133,-0.0015187,-0.0030358,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.021090096, 0.013891361, 0.0140181, 0.0210901, 0.0207956,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.012729093, 0.003916697, 0.0050895, 0.0172269, 0.0153983,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.006962971,-0.006252280,-0.0062523,-0.0010048,-0.0035667,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.007635192,-0.009731497,-0.0090776,-0.0047323,-0.0097315,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.002973579, 0.000260396,-0.0040726, 0.0002604, 0.0002604,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.002814978, 0.003328745,-0.0042307, 0.0033287, 0.0033287,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.003450802,-0.002188057,-0.0067207,-0.0021881,-0.0021881,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.003864799,-0.002602054,-0.0071347,-0.0026021,-0.0026021,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.012420009,-0.011586872,-0.0159364,-0.0144771,-0.0154595,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.000103957, 0.001009604,-0.0003847,-0.0003847,-0.0012133,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.005928810,-0.009035584,-0.0070752,-0.0064501, 0.0017137,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.008452444, 0.005232469,-0.0014321, 0.0051855, 0.0052325,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.008568744, 0.004203463,-0.0031574, 0.0052781, 0.0048385,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.009000229, 0.005207295,-0.0052049, 0.0031283, 0.0067574,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.001113240,-0.004184704,-0.0018654,-0.0018654,-0.0063825,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.016180506, 0.014303011, 0.0099760, 0.0149458, 0.0126952,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30, 0.010807737, 0.005260440,-0.0057777, 0.0095763,-0.0045284,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.005683329, 0.005683329, 0.0054452, 0.0042207, 0.0055827,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.009933983,-0.006609975,-0.0148064,-0.0039456,-0.0050233,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.007991851,-0.008090218,-0.0188657,-0.0019039,-0.0060500,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.007571936,-0.004247928,-0.0131407, 0.0038081,-0.0059497,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.008529557,-0.012535643, 0.0079659, 0.0014163, 0.0059732,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.006107572,-0.002793060, 0.0061076, 0.0008439, 0.0075486,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.008953287, 0.008253824, 0.0101994, 0.0089533, 0.0107469,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.007289759, 0.006282709, 0.0110782, 0.0072898, 0.0097841,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.004575856, 0.002723314, 0.0078345, 0.0052246, 0.0079886,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.000206654,-0.001614187, 0.0050771,-0.0005727, 0.0052811,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.000356382,-0.000356382, 0.0001762,-0.0018875, 0.0002433,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.012824303, 0.013365114, 0.0181610, 0.0129240, 0.0138396,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.002185848, 0.002185848,-0.0005584, 0.0047097,-0.0000362,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.010306544, 0.009974578,-0.0017773, 0.0112065, 0.0088692,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.012627277, 0.012086187,-0.0015250, 0.0091121, 0.0107717,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.010235328, 0.008541148, 0.0030943, 0.0085411, 0.0134197,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.003811387, 0.004242883, 0.0042429, 0.0040103, 0.0042429,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.008127442, 0.008637152, 0.0086372, 0.0081274, 0.0086372,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none, 0.000048972, 0.001696182, 0.0016962, 0.0000490, 0.0016962,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.000917653, 0.000499643, 0.0004996, 0.0009177, 0.0009177,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.000267072, 0.000499643, 0.0004996, 0.0002671, 0.0004996,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.004618588,-0.001487012,-0.0014870,-0.0046186,-0.0014870,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.004513883, 0.004795557, 0.0049002,-0.0031006, 0.0049002,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60,-0.000523089,-0.005405637,-0.0023337,-0.0020932,-0.0023337,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.004205456,-0.004835844, 0.0003002, 0.0019740, 0.0001830,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.008882083,-0.003665976, 0.0072033, 0.0068978, 0.0072033,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.007438117,-0.002929566, 0.0007122, 0.0021128, 0.0007122,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.013644283,-0.013905021,-0.0160723,-0.0156565,-0.0160723,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60,-0.001655456,-0.005562947,-0.0089318, 0.0026029,-0.0059663,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.017982459,-0.016831909,-0.0159567,-0.0177030,-0.0007349,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.009462032,-0.014516694,-0.0138602,-0.0094458,-0.0070506,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.001868279, 0.001830409, 0.0041597,-0.0104625, 0.0034589,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.001851526,-0.000780255,-0.0021930,-0.0072354,-0.0021930,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.004886496, 0.005455868, 0.0055612,-0.0068043, 0.0045378,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none, 0.008683196, 0.005685437, 0.0089868,-0.0060717, 0.0083225,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.000425372,-0.000653185, 0.0029418, 0.0007185,-0.0018963,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.014163712,-0.016572116,-0.0177236,-0.0077251,-0.0128018,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.015890505,-0.020387723,-0.0204897,-0.0165990,-0.0128226,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.005760315,-0.015771585,-0.0191940,-0.0147731,-0.0053429,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.009561978,-0.009561978, 0.0079595,-0.0105428,-0.0003678,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.010042331,-0.010042331,-0.0038756,-0.0116837,-0.0013275,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.017723423,-0.017723423,-0.0124617,-0.0121894,-0.0134246,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,-0.014622247,-0.014622247,-0.0067983,-0.0110706,-0.0100959,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.004151077,-0.004151077, 0.0088272,-0.0064767, 0.0003307,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.007464545, 0.007464545, 0.0157971,-0.0105316, 0.0121073,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.000689169, 0.001867545, 0.0007112, 0.0002953, 0.0033871,sell
