Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1, 0.0217772, 0.01378017, 0.0170964, 0.0141055, 0.0151438,buy
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0, 0.0202781, 0.01509304, 0.0033834, 0.0225142, 0.0215191,buy
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1, 0.0177065, 0.01818017, 0.0188186, 0.0165592, 0.0168512,buy
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2,-0.0085964,-0.00140975,-0.0005210,-0.0003833,-0.0005210,sell
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1, 0.0000404,-0.02649022,-0.0191903, 0.0027847, 0.0023383,sell
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1,-0.0124276,-0.01447845,-0.0069287, 0.0006414,-0.0150818,sell
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1,-0.0064454,-0.00539280,-0.0000981,-0.0027467,-0.0045896,sell
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2,-0.0006645,-0.00001853,-0.0072926,-0.0006645, 0.0067640,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1, 0.0195783, 0.00483258,-0.0039181,-0.0031911, 0.0069027,buy
2017-01-25,0,3,0,1,1,1,1,1,4,3,2,1,3,1,4,4,0, 0.0344626, 0.02847870, 0.0350060, 0.0353347, 0.0317585,buy
2017-01-26,2,1,0,1,1,1,3,2,4,3,3,0,5,2,4,3,1,-0.0051191,-0.00625193, 0.0194902,-0.0045273,-0.0050514,sell
2017-01-27,1,2,0,1,1,1,4,4,4,2,4,1,5,1,5,2,2, 0.0001806,-0.02108113, 0.0012037,-0.0030393, 0.0001806,buy
2017-01-28,1,2,1,1,1,1,4,4,3,1,4,1,3,2,5,3,1,-0.0003175,-0.00419803,-0.0030464, 0.0018234,-0.0044929,sell
2017-01-29,1,1,1,1,1,1,4,3,3,2,3,1,2,3,4,4,1, 0.0058654, 0.01331924, 0.0212828, 0.0341951, 0.0385835,buy
2017-01-30,2,0,0,2,1,1,3,3,2,3,3,1,3,3,3,4,0,-0.0107107,-0.00815922,-0.0063216,-0.0106991,-0.0009836,sell
2017-01-31,3,0,0,1,2,1,3,1,2,4,3,1,2,2,5,3,1,-0.0361354,-0.00295523,-0.0364423,-0.0240847,-0.0261585,sell
2017-02-01,3,1,0,1,0,1,3,2,1,4,1,1,4,2,5,2,1, 0.0036282, 0.00369928, 0.0036282, 0.0070819, 0.0025118,buy
2017-02-02,1,2,1,1,0,2,4,3,1,4,2,0,4,3,6,3,1,-0.0009000,-0.01110445,-0.0021336,-0.0216479,-0.0154317,sell
2017-02-03,0,2,0,2,0,1,5,3,2,2,1,1,5,2,4,2,2,-0.0458426,-0.04834836,-0.0102735,-0.0464665,-0.0464063,sell
2017-02-04,0,1,1,2,2,1,3,3,2,2,2,1,3,2,5,3,1, 0.0044234,-0.01877263, 0.0011209, 0.0060463, 0.0058779,buy
2017-02-05,0,1,0,3,1,1,2,2,5,2,2,1,3,2,4,3,2,-0.0457053,-0.05095240,-0.0272534,-0.0512072,-0.0387942,sell
2017-02-06,0,2,1,2,1,2,3,2,4,1,2,1,5,2,4,3,1, 0.0075757, 0.00985038, 0.0111741, 0.0075757,-0.0001155,buy
2017-02-07,0,3,3,1,0,2,2,2,3,2,3,2,5,1,3,2,2, 0.0029343, 0.00282277,-0.0006442,-0.0044448,-0.0079147,buy
2017-02-08,0,5,2,2,1,2,2,1,3,3,4,3,4,2,3,3,2,-0.0042218,-0.00559029, 0.0271054, 0.0087980,-0.0038641,sell
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2, 0.0046427,-0.00930644,-0.0016459,-0.0011755, 0.0012878,buy
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3,-0.0018252,-0.00530039,-0.0009355,-0.0017683,-0.0021231,sell
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3,-0.0095261, 0.00233932,-0.0005837, 0.0022761, 0.0095669,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.0005880,-0.00278476, 0.0013752, 0.0089285, 0.0027744,buy
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.0079792,-0.01453180,-0.0145318, 0.0355888,-0.0291686,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2,-0.0088063, 0.02868162, 0.0033962, 0.0209256, 0.0131167,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.0621555, 0.06308066, 0.0696774, 0.0669845, 0.0081713,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.0016561, 0.00927243, 0.0077592, 0.0023093,-0.0046657,sell
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.0425564,-0.04208212,-0.0028537,-0.0338609,-0.0484965,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.0416578,-0.04165781,-0.0404282,-0.0300480,-0.0674416,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1, 0.0152840, 0.03232673, 0.0126374, 0.0108341, 0.0127217,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1,-0.0148483,-0.00796765,-0.0181603,-0.0080121,-0.0153876,sell
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.0000660, 0.00406634, 0.0003289,-0.0245689,-0.0244130,sell
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2,-0.0018166, 0.00493875,-0.0018166,-0.0008584, 0.0183894,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.0225014,-0.02192499,-0.0264600,-0.0208450,-0.0087763,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2, 0.0057581, 0.00002154,-0.0157335, 0.0026237, 0.0069301,buy
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2, 0.0071259, 0.00430285,-0.0027634, 0.0369211, 0.0179417,buy
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3, 0.0110245, 0.01063149,-0.0055910, 0.0110245, 0.0138715,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.0318259,-0.03279718,-0.0306829,-0.0431932,-0.0224686,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.0446122,-0.03508081,-0.0438060,-0.0401487,-0.0506429,sell
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1,-0.0023583,-0.00226060,-0.0022606,-0.0013180,-0.0094351,sell
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.0133164, 0.01331637, 0.0129543, 0.0282664, 0.0279192,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2,-0.0451872,-0.03367435,-0.0324451,-0.0373075,-0.0254095,sell
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2,-0.0023105,-0.00511437, 0.0011263,-0.0166940,-0.0022988,sell
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.0060774,-0.01708290,-0.0121487,-0.0080661,-0.0181230,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1, 0.0070095,-0.00453474,-0.0041721, 0.0045014,-0.0096502,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.0027319, 0.00273187, 0.0158821, 0.0065225, 0.0114839,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1, 0.0193485, 0.02445279, 0.0239353, 0.0229011,-0.0053165,buy
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1, 0.0091715, 0.00979591, 0.0032039, 0.0053920, 0.0084136,buy
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1,-0.0104639,-0.01313399,-0.0052329,-0.0154484,-0.0165610,sell
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2, 0.0357174, 0.04020612, 0.0119459, 0.0091312,-0.0544782,sell
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.0137427, 0.01770820,-0.0080786, 0.0166708, 0.0166708,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.0137880, 0.00817019,-0.0185732, 0.0146473,-0.0056864,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.0029364, 0.00054102, 0.0118126, 0.0086106, 0.0136826,buy
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0, 0.0091677, 0.01740578, 0.0139022, 0.0110492, 0.0115934,buy
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.0128098,-0.01175861,-0.0183139,-0.0148166,-0.0153362,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.0010384, 0.02608024, 0.0228703, 0.0145722, 0.0328538,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2,-0.0137473,-0.00762994, 0.0440713, 0.0395732, 0.0398663,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3,-0.0497616,-0.05050992, 0.0224469, 0.0183870, 0.0227453,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.0152909,-0.02111966,-0.0140880,-0.0162226,-0.0141133,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1, 0.0092887, 0.01340140, 0.0193823, 0.0112517, 0.0091363,buy
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.0015652, 0.00038964, 0.0010269,-0.0064429,-0.0206659,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.0080136, 0.00853839, 0.0144507, 0.0141436,-0.0032211,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.0066776, 0.02416060, 0.0218244, 0.0211393, 0.0199039,buy
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1, 0.0054932, 0.00990968, 0.0187527, 0.0099593, 0.0199751,buy
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1, 0.0089802, 0.01044205, 0.0080892, 0.0032546, 0.0077107,buy
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.0224252, 0.00717074,-0.0193627,-0.0234398,-0.0251403,sell
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1, 0.0078977, 0.01841170, 0.0213238, 0.0229058, 0.0154510,buy
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.0284808,-0.03493093,-0.0293228,-0.0346856,-0.0295774,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3,-0.0119018,-0.00638702,-0.0102220,-0.0137849,-0.0061320,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3, 0.0005841, 0.00455213, 0.0091066, 0.0051172, 0.0024835,buy
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.0027948,-0.00272675,-0.0006305,-0.0060037,-0.0061351,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,3,4,4,4,5,1,2, 0.0008106,-0.00093319,-0.0007065,-0.0009196,-0.0011955,buy
2017-04-03,0,4,2,0,1,1,3,2,1,4,3,4,2,4,2,0,3, 0.0008354,-0.00925609,-0.0089268,-0.0088239,-0.0092561,sell
2017-04-04,0,2,2,1,2,2,3,1,1,5,3,3,2,5,3,1,2,-0.0076470,-0.00831198,-0.0003706,-0.0076135,-0.0081847,sell
2017-04-05,0,2,2,3,3,1,2,0,0,3,2,1,3,4,3,1,2, 0.0199813, 0.01775162, 0.0483514, 0.0385142, 0.0135452,buy
2017-04-06,0,1,3,2,4,1,2,0,1,4,3,2,2,5,3,1,2, 0.0193353, 0.02410410, 0.0312957, 0.0136710, 0.0166768,buy
2017-04-07,0,2,3,2,2,2,3,1,0,3,3,2,1,5,2,4,1, 0.0421639, 0.03504798, 0.0489813, 0.0426480, 0.0146546,buy
2017-04-08,0,2,3,1,2,2,4,0,0,3,3,2,1,5,2,4,0, 0.0105698, 0.01756448, 0.0011118, 0.0153375, 0.0151825,buy
2017-04-09,1,2,2,1,2,2,3,0,0,4,2,3,0,5,2,4,1, 0.0333190, 0.02938174, 0.0242305, 0.0316112, 0.0082954,buy
2017-04-10,2,2,1,1,1,1,3,0,0,4,2,2,1,6,1,3,0, 0.0085061, 0.00739596,-0.0025924,-0.0101410, 0.0057264,buy
2017-04-11,2,1,1,1,2,2,3,0,2,4,2,3,1,5,2,4,1, 0.0178118, 0.02505234, 0.0219793, 0.0290249, 0.0022325,buy
2017-04-12,1,1,1,2,2,0,3,1,2,3,0,2,2,3,4,3,2,-0.0303020,-0.02033043,-0.0236105,-0.0184099,-0.0184099,sell
2017-04-13,1,1,3,1,2,1,5,1,2,3,1,3,1,4,5,4,2, 0.0039476, 0.00465712, 0.0047786, 0.0046837, 0.0031342,buy
2017-04-14,1,2,2,1,2,1,4,3,1,2,1,3,2,3,4,5,1, 0.0231534, 0.01665346, 0.0221512, 0.0161413, 0.0231534,buy
2017-04-15,1,2,1,1,2,0,4,2,2,3,1,2,3,4,3,4,1, 0.0166044, 0.01097088, 0.0166120,-0.0001486, 0.0166120,buy
2017-04-16,2,1,2,0,3,0,4,1,2,3,1,3,2,3,4,4,1, 0.0334035, 0.02521934, 0.0264458, 0.0480600, 0.0334035,buy
2017-04-17,2,2,1,1,3,0,3,2,2,3,0,4,4,2,4,4,1,-0.0027783, 0.04122865, 0.0201468, 0.0201468, 0.0220086,buy
2017-04-18,2,3,2,2,2,0,5,2,3,4,2,4,4,4,5,5,1,-0.0008961, 0.00818005, 0.0112893,-0.0032086, 0.0092266,sell
2017-04-19,0,3,3,1,2,0,6,3,2,3,2,4,4,3,5,3,2,-0.0259761,-0.02561511,-0.0132814,-0.0241163,-0.0270435,sell
2017-04-20,0,3,3,1,2,0,6,4,1,2,2,4,4,4,5,1,2, 0.0135836,-0.00435833, 0.0074504, 0.0056309, 0.0092572,buy
2017-04-21,0,3,3,2,2,0,6,3,3,3,3,5,3,5,5,2,2,-0.0480884,-0.04324087,-0.0396076,-0.0478386,-0.0487156,sell
2017-04-22,2,2,1,3,3,0,4,4,1,3,3,4,4,5,3,3,1, 0.0019392, 0.00193922, 0.0010377, 0.0061870, 0.0020228,buy
2017-04-23,3,2,1,2,3,0,5,1,3,3,2,4,3,5,4,3,2,-0.0092393,-0.00035697, 0.0419150, 0.0403406, 0.0446133,buy
2017-04-24,2,2,1,2,1,1,4,2,2,3,2,4,3,3,4,2,2,-0.0319447,-0.03273539, 0.0305222, 0.0301136, 0.0290506,buy
2017-04-25,2,2,2,2,1,1,5,3,1,3,2,3,4,4,4,3,2,-0.0000971,-0.00725665, 0.0358328, 0.0128344, 0.0184406,buy
2017-04-26,2,2,2,3,2,0,5,3,1,2,2,2,4,4,4,3,3,-0.0375317,-0.02549850,-0.0322794,-0.0442743,-0.0371241,sell
2017-04-27,1,0,2,4,3,0,3,2,2,2,3,1,3,3,4,2,3,-0.0251753,-0.02203803,-0.0177245,-0.0289872,-0.0214659,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,3,3,4,3,1,-0.0298807,-0.02506981,-0.0265114,-0.0329765,-0.0195279,sell
2017-04-29,1,1,2,2,2,1,1,3,2,4,1,2,5,3,4,3,1, 0.0000078, 0.00127627, 0.0011100,-0.0037210, 0.0023530,buy
2017-04-30,1,3,2,2,1,1,2,3,2,4,2,3,5,2,4,3,2, 0.0075920, 0.00772164, 0.0059723, 0.0069240, 0.0085948,buy
2017-05-01,1,1,2,3,3,1,0,3,1,4,2,2,4,3,4,3,1,-0.0501909,-0.05435482,-0.0601806,-0.0417587,-0.0494270,sell
2017-05-02,1,1,2,4,4,0,0,2,2,1,1,2,4,1,4,4,1, 0.0538164, 0.01503453,-0.0074496, 0.0295804, 0.0268096,buy
2017-05-03,1,1,3,4,4,0,0,2,3,0,2,2,3,2,4,4,1, 0.0913209, 0.07706083, 0.0731386, 0.0729007, 0.0813072,buy
2017-05-04,1,0,3,3,3,0,0,3,1,1,2,2,2,1,3,4,1,-0.0144223,-0.00711390, 0.0221767, 0.0157482,-0.0090824,sell
2017-05-05,1,2,3,3,2,1,1,2,1,2,2,3,4,3,3,3,0,-0.0073537,-0.01317654,-0.0295047,-0.0077262,-0.0080109,sell
2017-05-06,1,2,3,1,3,1,0,2,1,2,1,2,3,3,3,3,1,-0.0441668,-0.04243884,-0.0191993,-0.0145950,-0.0424008,sell
2017-05-07,2,1,4,0,3,1,0,3,1,1,3,2,5,2,1,2,1, 0.0128827, 0.01153220, 0.0631315, 0.0637321, 0.0062589,buy
2017-05-08,2,0,4,2,3,1,0,3,2,2,3,3,6,2,2,3,0, 0.0125710, 0.00758707,-0.0188572, 0.0121615, 0.0125710,buy
2017-05-09,1,1,3,2,4,1,0,4,1,1,2,3,4,1,4,3,1, 0.0193395, 0.02105826, 0.0224462, 0.0223256, 0.0210581,buy
2017-05-10,1,1,4,1,3,0,1,4,1,1,2,2,4,2,3,2,2, 0.0123180,-0.01752442,-0.0010615, 0.0096192,-0.0230518,buy
2017-05-11,1,2,3,1,2,0,1,5,1,1,2,1,4,3,3,3,1,-0.0412232,-0.05458889,-0.0316009,-0.0329742,-0.0503823,sell
2017-05-12,1,2,4,1,1,1,1,4,1,2,2,2,5,2,2,4,1, 0.0038895,-0.00093070,-0.0006706, 0.0092136,-0.0034399,buy
2017-05-13,2,2,4,0,3,1,2,3,1,2,2,2,4,3,4,4,1,-0.0189862, 0.00069080,-0.0208641,-0.0257534,-0.0195102,sell
2017-05-14,2,3,3,0,3,0,2,2,0,2,1,1,4,2,4,3,2,-0.0699448,-0.06838918,-0.0493105,-0.0493105,-0.0683892,sell
2017-05-15,2,3,2,1,4,1,2,2,1,3,4,2,5,3,3,3,1, 0.0261215, 0.01056387, 0.0205461, 0.0177798, 0.0118518,buy
2017-05-16,2,3,2,2,3,1,3,3,0,2,4,2,5,3,4,3,0, 0.0196459, 0.01040516, 0.0104052, 0.0052808,-0.0046292,buy
2017-05-17,0,2,3,2,3,1,3,3,1,1,4,3,5,2,3,1,1, 0.0133989, 0.01925329, 0.0081076,-0.0159738,-0.0145359,sell
2017-05-18,0,2,2,2,3,1,4,4,3,0,4,2,4,3,4,2,2, 0.0109970,-0.00731782, 0.0086664,-0.0064504, 0.0051464,buy
2017-05-19,1,3,0,2,4,1,3,5,2,0,4,2,4,3,3,3,2, 0.0017672,-0.00415537, 0.0017672,-0.0041554, 0.0019641,sell
2017-05-20,1,1,0,1,4,1,4,2,1,2,3,2,3,3,2,3,1,-0.0355959,-0.01758823,-0.0334271,-0.0381150,-0.0394827,sell
2017-05-21,0,2,0,2,3,1,3,1,0,2,2,1,2,4,3,2,0, 0.0015180, 0.00807474, 0.0026140, 0.0068171, 0.0288158,buy
2017-05-22,1,2,0,2,2,2,2,1,1,2,3,2,3,5,1,0,1,-0.0068811,-0.00964173,-0.0052445,-0.0106815, 0.0350534,buy
2017-05-23,1,1,1,3,2,2,1,3,1,2,2,3,3,5,3,1,0, 0.0147848, 0.00672488, 0.0148519, 0.0122711, 0.0290306,buy
2017-05-24,0,0,1,3,4,2,3,2,2,1,3,3,3,4,3,1,1, 0.0194989, 0.00719462, 0.0273425,-0.0012622,-0.0016887,buy
2017-05-25,0,1,1,4,4,1,3,2,2,1,2,2,3,5,3,2,2,-0.0063264,-0.01824669,-0.0035283,-0.0131055,-0.0151420,sell
2017-05-26,1,1,1,3,3,2,0,3,4,2,2,3,4,4,3,2,2, 0.0101599, 0.00376308, 0.0094805, 0.0037631, 0.0101599,buy
2017-05-27,1,3,0,2,3,2,0,1,5,1,2,3,4,3,3,2,1, 0.0104117, 0.01142184, 0.0123168, 0.0170753, 0.0114218,buy
2017-05-28,0,1,3,2,3,2,1,1,3,3,2,3,4,4,4,1,1, 0.0075488, 0.04080593, 0.0408491, 0.0063095, 0.0408059,buy
2017-05-29,1,3,2,2,3,2,1,1,3,3,1,2,4,4,3,5,2, 0.0046690, 0.00517026, 0.0035881, 0.0062206, 0.0055648,buy
2017-05-30,1,4,4,1,4,1,0,2,4,1,4,2,4,3,3,4,2,-0.0016025,-0.00235198,-0.0056976, 0.0071488,-0.0027809,sell
2017-05-31,1,2,6,1,2,1,0,2,3,1,3,2,3,3,3,4,1,-0.0051120,-0.01004127,-0.0151935, 0.0180019,-0.0052580,sell
2017-06-01,1,3,4,3,1,2,1,2,2,1,3,1,5,3,3,4,1,-0.0310368,-0.00588540,-0.0292533,-0.0207086,-0.0058225,sell
2017-06-02,1,2,4,0,4,2,2,2,2,3,3,2,5,2,4,4,2, 0.0086527, 0.02901539, 0.0244339, 0.0088905, 0.0118441,buy
2017-06-03,2,4,2,1,5,1,2,2,2,2,4,3,5,1,3,5,2,-0.0034230, 0.00214245,-0.0075108,-0.0032254,-0.0009189,sell
2017-06-04,2,4,2,1,3,1,3,2,3,2,4,3,5,2,3,5,1, 0.0031917,-0.00099174, 0.0089720,-0.0014509, 0.0002625,buy
2017-06-05,1,3,3,2,3,2,3,2,3,1,3,3,5,2,3,5,2, 0.0026309,-0.00496835, 0.0017170, 0.0020063,-0.0066367,sell
2017-06-06,1,3,2,3,3,0,4,3,3,1,4,3,5,4,2,4,1, 0.0002350,-0.00248077, 0.0021501,-0.0044017,-0.0116156,sell
2017-06-07,1,3,1,3,5,0,4,3,2,1,4,4,4,5,1,3,2, 0.0048339,-0.00291548,-0.0033532,-0.0029155, 0.0050673,buy
2017-06-08,0,3,0,3,5,0,2,3,2,2,4,3,5,4,0,2,2,-0.0003601,-0.02377787,-0.0264636,-0.0573320,-0.0173217,sell
2017-06-09,1,2,1,3,2,0,3,1,2,1,2,2,3,4,1,2,2,-0.0361999,-0.03501121,-0.0170417,-0.0341509,-0.0339741,sell
2017-06-10,1,2,2,1,2,1,2,0,1,0,1,3,1,3,1,1,2, 0.0029152, 0.00346227, 0.0240245, 0.0022838, 0.0022838,sell
2017-06-11,1,3,2,0,2,2,2,1,2,1,3,3,2,3,1,2,2, 0.0344310, 0.04496499, 0.0362092, 0.0312372, 0.0341343,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,4,3,3,3,1,-0.0440563,-0.02547463,-0.0240249,-0.0250963,-0.0238171,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,4,1,3,2,1,-0.0117064,-0.01170643,-0.0007144, 0.0028741,-0.0176581,sell
2017-06-14,0,1,2,2,2,1,2,2,4,1,2,2,4,2,4,3,0, 0.0218968, 0.02333699, 0.0219201, 0.0348062, 0.0261939,buy
2017-06-15,0,1,2,3,3,1,0,2,5,1,3,3,3,2,3,3,1,-0.0045727, 0.00102587,-0.0018030, 0.0019627, 0.0015646,sell
2017-06-16,1,1,1,1,4,1,0,2,5,1,2,2,5,3,2,2,1, 0.0137150, 0.01307874, 0.0659448, 0.0660166, 0.0157115,buy
2017-06-17,0,3,0,1,3,2,1,1,4,1,2,2,3,2,4,2,1, 0.0319650, 0.00849243, 0.0444596, 0.0498219, 0.0328138,buy
2017-06-18,0,4,0,1,3,3,2,1,4,3,4,2,5,2,4,2,2,-0.0310029,-0.03167835,-0.0297350,-0.0272652,-0.0331232,sell
2017-06-19,1,5,1,1,2,3,1,2,4,2,5,1,6,2,4,3,1,-0.0093422,-0.02399784,-0.0031986,-0.0147962,-0.0190650,sell
2017-06-20,2,5,3,1,3,1,0,2,6,1,5,2,7,3,2,3,2, 0.0052554, 0.00623801, 0.0321606, 0.0107020, 0.0313549,buy
2017-06-21,1,4,3,2,4,0,1,2,4,1,6,1,6,3,1,3,2, 0.0079463, 0.00512972, 0.0084385,-0.0081187, 0.0050928,buy
2017-06-22,0,3,3,2,3,0,3,2,3,2,6,1,5,3,0,4,2, 0.0129540, 0.00074263, 0.0009188,-0.0160031, 0.0146537,buy
2017-06-23,0,4,3,0,3,1,2,3,3,2,6,1,5,2,1,3,3, 0.0024225, 0.00161023, 0.0061231,-0.0115851, 0.0022804,sell
