Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046830,-0.00804027,-0.00655773,-0.00572533,-0.0056494,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039447, 0.00238315, 0.00258781, 0.00203987, 0.0029212,buy
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052981,-0.00831523,-0.00427119,-0.00981303,-0.0040112,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0053734,-0.00586937,-0.00580166, 0.00111688,-0.0058778,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0082949,-0.00855480,-0.00840430,-0.00416684,-0.0083773,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0021735,-0.00217355,-0.00079260, 0.00057039,-0.0010345,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0048328, 0.00483280, 0.00483280, 0.00706550, 0.0061638,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.0057481, 0.00463674, 0.00476796, 0.00579644, 0.0060594,buy
2010-02-14,2,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1, 0.0050812, 0.00496904, 0.00481779, 0.00594066, 0.0065035,buy
2010-02-15,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0, 0.0072937, 0.00644146, 0.00546607, 0.00652481, 0.0062643,buy
2010-02-16,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0, 0.0085933, 0.00927226, 0.00852947, 0.00869635, 0.0080184,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0, 0.0054467, 0.00562056, 0.00510980, 0.00622523, 0.0056235,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006804,-0.00397219,-0.00004234,-0.00059154,-0.0001059,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058449, 0.00547936, 0.00450077, 0.00538295, 0.0056233,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014005, 0.00157667, 0.00131983, 0.00136809, 0.0045594,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000333, 0.00050468, 0.00003334, 0.00003334, 0.0000309,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007443, 0.00079447,-0.00019080, 0.00067814, 0.0007443,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014163,-0.00141627,-0.00205617,-0.00146454,-0.0014163,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005931,-0.00059314,-0.00139094, 0.00022697,-0.0011327,sell
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024489, 0.00244891, 0.00244891, 0.00246747, 0.0031433,buy
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0024562, 0.00245622, 0.00245622, 0.00245622, 0.0039589,buy
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0034141, 0.00117245, 0.00117245, 0.00226026, 0.0022603,buy
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0043116, 0.00275475, 0.00368271, 0.00267510, 0.0035466,buy
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0052021, 0.00462853, 0.00569684, 0.00499138, 0.0056968,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0021828, 0.00235996, 0.00305764, 0.00247302, 0.0027411,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0027525, 0.00328608, 0.00330819, 0.00300308, 0.0030252,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0045935, 0.00419452, 0.00350048, 0.00418659, 0.0041306,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013516,-0.00306973,-0.00306973, 0.00249349,-0.0036797,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0060863, 0.00228292, 0.00447413, 0.00609532,-0.0007631,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0073682, 0.00686509, 0.00573549, 0.00753761, 0.0045304,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0058775, 0.00644674, 0.00506832, 0.00681138, 0.0030605,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0063549, 0.00670064, 0.00483032, 0.00634134, 0.0025784,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0078613, 0.00833767, 0.00546843, 0.00796873, 0.0035453,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0058894, 0.00693639, 0.00566860, 0.00527415, 0.0058894,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0055406, 0.00514079, 0.00660760, 0.00554056, 0.0051919,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0061950,-0.00853718,-0.00868229,-0.00681041,-0.0091012,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.0003120, 0.00163767,-0.00031201,-0.00125349,-0.0040773,buy
2010-03-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028132,-0.00411661,-0.00488255,-0.00476086,-0.0061899,sell
2010-03-16,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0014962,-0.00163382,-0.00231390,-0.00163382,-0.0020881,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004838, 0.00070111,-0.00149386, 0.00079560, 0.0015066,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0034372, 0.00314219, 0.00304897, 0.00370487, 0.0039435,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0043724, 0.00430131, 0.00631238, 0.00387485, 0.0038748,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,2,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0026318, 0.00263180, 0.00256275, 0.00094407, 0.0001792,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0002590, 0.00040039,-0.00125255,-0.00094035,-0.0013178,buy
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0016240, 0.00299847,-0.00185285,-0.00179357, 0.0006343,buy
2010-03-23,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0005738, 0.00212188, 0.00012090,-0.00030830, 0.0017514,buy
2010-03-24,0,0,0,0,2,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0036524,-0.00135232, 0.00256720, 0.00308090, 0.0026151,buy
2010-03-25,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0007882,-0.00326316,-0.00065553,-0.00065553,-0.0011751,sell
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0051800,-0.00550589,-0.00554326,-0.00534229,-0.0058585,sell
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,-0.0030719,-0.00529183,-0.00345496,-0.00573498,-0.0049020,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0042232,-0.00715490,-0.00424346,-0.00626922,-0.0066916,sell
2010-03-29,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0060343,-0.00518290,-0.00375109,-0.00617251,-0.0059946,sell
2010-03-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0011442,-0.00183219,-0.00135045,-0.00114421,-0.0015025,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0022953,-0.00445073,-0.00193034,-0.00229529,-0.0020292,sell
2010-04-01,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0054712,-0.00475643,-0.00424629,-0.00521607,-0.0058297,sell
2010-04-02,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,-0.0049697,-0.00488930,-0.00396101,-0.00515585,-0.0055854,sell
2010-04-03,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,3,2,0,0,0,0,0,1,0,1,0,1,0,-0.0012424,-0.00122456,-0.00150570,-0.00099768,-0.0022150,sell
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,0,1,0, 0.0011233, 0.00201691, 0.00112327, 0.00184019, 0.0011233,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0012747, 0.00227751, 0.00130781, 0.00127465,-0.0000088,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0023902, 0.00292863, 0.00273562, 0.00273562, 0.0026559,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0030245, 0.00293049, 0.00258229, 0.00273985, 0.0011049,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0030455, 0.00271504, 0.00336572, 0.00375486, 0.0028613,buy
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0023461, 0.00263302, 0.00257905, 0.00314445, 0.0026386,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0007282, 0.00048683, 0.00223354, 0.00302527, 0.0016273,buy
2010-04-11,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0035967, 0.00391065, 0.00297982, 0.00164587, 0.0041269,buy
2010-04-12,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0051942, 0.00391513, 0.00529400, 0.00544373, 0.0039151,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069772, 0.00557328, 0.00689894, 0.00609943, 0.0051733,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0008900, 0.00233970, 0.00044582,-0.00010067, 0.0005515,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.0001275, 0.00309532, 0.00056425,-0.00340878,-0.0003282,buy
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025393,-0.00146486,-0.00259103,-0.00244543,-0.0025504,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0052781,-0.00830269,-0.00877991,-0.00923785,-0.0098469,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060541,-0.00715669,-0.00784268,-0.00750060,-0.0086417,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0062270,-0.00777124,-0.00821711,-0.00797834,-0.0082171,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0062451,-0.00829804,-0.00941025,-0.00917086,-0.0098079,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0033768,-0.00662080,-0.00630145,-0.00589961,-0.0062957,sell
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0007934,-0.00182623,-0.00182623, 0.00022097,-0.0024628,buy
2010-04-23,0,0,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043383, 0.00455049, 0.00481314, 0.00609554, 0.0024461,buy
2010-04-24,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048202, 0.00226274, 0.00253536, 0.00388715,-0.0008687,buy
2010-04-25,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0036632, 0.00490539, 0.00499584, 0.00436944,-0.0010003,buy
2010-04-26,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0, 0.0033890, 0.00397267, 0.00417784, 0.00076669, 0.0021394,buy
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014480,-0.00312825,-0.00305645,-0.00398826,-0.0026164,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0072299,-0.00667969,-0.00490535,-0.00521310,-0.0057418,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0034496,-0.00331539,-0.00324062,-0.00140569,-0.0010500,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0084928,-0.00682532,-0.00457015,-0.00748585,-0.0079073,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.0018074, 0.00001495,-0.00169990, 0.00007996,-0.0010609,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,4,1,0,0,1,0,1,0,0,0,0,1,0,-0.0005341,-0.00206023,-0.00143081,-0.00073472,-0.0035164,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0003527, 0.00147894,-0.00013938, 0.00044255, 0.0029011,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0034469,-0.00157875,-0.00525683,-0.00664345, 0.0012885,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0023975,-0.00161809,-0.00337476,-0.00653392,-0.0000840,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.0011155,-0.00129614,-0.00213518,-0.00357020, 0.0002172,sell
2010-05-07,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0025741,-0.00470926,-0.00612253,-0.00643918, 0.0001411,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0013225,-0.00435117,-0.00438487,-0.00424750,-0.0021787,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0015786,-0.00368559,-0.00450619,-0.00381836,-0.0005954,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0019096,-0.00192440,-0.00254629,-0.00420460,-0.0012764,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0023634,-0.00410937,-0.00582847,-0.00569880, 0.0002835,sell
2010-05-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012370, 0.00006576,-0.00060350,-0.00024392, 0.0017165,buy
