Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.0157300, 0.01780856, 0.01442575, 0.0163204, 0.012687,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0250443,-0.00843790,-0.02076127,-0.0186984,-0.023055,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0158034, 0.00406516,-0.02166375, 0.0008248,-0.013829,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0185223,-0.01327369,-0.01579741,-0.0169324,-0.016663,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0043105,-0.00881865,-0.00734064,-0.0042905,-0.003574,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0027986, 0.00293797,-0.00649439,-0.0016679, 0.007527,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.0156743,-0.01155942,-0.01424692,-0.0105535,-0.007178,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.0114839,-0.01176147,-0.01128464,-0.0122349,-0.011597,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0125979,-0.00176414,-0.00422192, 0.0088399,-0.001738,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.0058803,-0.00631508,-0.00772960,-0.0056136,-0.006444,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,-0.0008702,-0.00690938,-0.00698539,-0.0063105,-0.028904,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0006207,-0.00863712,-0.00907141,-0.0059960,-0.026366,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.0119859,-0.02671811,-0.02683852,-0.0095810,-0.024749,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,-0.0124045,-0.01565651,-0.02207033,-0.0108918,-0.024174,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0235079,-0.01841985,-0.02419172,-0.0191703,-0.021508,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0045309,-0.00936413,-0.00708065,-0.0069169,-0.007111,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.0107634,-0.00831807,-0.01152476, 0.0064507,-0.012709,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0005091, 0.00413441,-0.00038143, 0.0040436,-0.010499,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.0016843,-0.00767572, 0.00248358,-0.0003639, 0.005184,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0117209,-0.00395185,-0.00037642,-0.0006238,-0.001255,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.0036948,-0.00362222,-0.00446937,-0.0059881,-0.002230,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0167970,-0.02549611,-0.02139862,-0.0237507,-0.014940,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0060119,-0.01503051,-0.01954215,-0.0117310,-0.001056,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0006332, 0.00058431, 0.00137199, 0.0130352, 0.002417,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.0014098, 0.00590439,-0.00362945, 0.0011929, 0.003657,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.0066787,-0.01705733,-0.00291727,-0.0079925, 0.003315,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0103284, 0.00607118, 0.01127237, 0.0109787, 0.010865,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.0033183,-0.00043484,-0.00119641, 0.0030632,-0.002814,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.0041966, 0.00371652,-0.01151064, 0.0087733,-0.010358,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0009731, 0.01180878, 0.00520899, 0.0074304, 0.005996,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0003285,-0.00119205,-0.00020865,-0.0007605,-0.001480,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0021234, 0.00148272,-0.00275843,-0.0003423,-0.007059,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0169800, 0.00907622, 0.00771033, 0.0178101, 0.012675,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0014526,-0.00178790, 0.00411701, 0.0067155,-0.005672,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,-0.0041908,-0.00416946,-0.00762224,-0.0035246,-0.003801,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.0163448, 0.03029985, 0.03235622, 0.0297834, 0.031005,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0303819,-0.00396359,-0.00596809,-0.0031774,-0.005946,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.0007658,-0.00002430, 0.00791449, 0.0002486,-0.000581,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0187067,-0.00019561,-0.00668305,-0.0015659,-0.002999,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0383088,-0.03524911,-0.03521184,-0.0299295,-0.030838,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0452096, 0.04559695, 0.03257653, 0.0451033, 0.040125,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0344123, 0.03188357, 0.01662934, 0.0324617, 0.025384,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0316243,-0.01960969,-0.02021808,-0.0110747,-0.018628,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0163426,-0.01613613,-0.00939255,-0.0103960,-0.015857,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0034841, 0.00421551, 0.00022855, 0.0051458,-0.001731,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.0076420, 0.00865429, 0.00748173, 0.0019548, 0.005872,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0153226, 0.00792795,-0.00155263, 0.0021977, 0.003244,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0211398,-0.00444305,-0.01993645,-0.0147275,-0.024038,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0191436,-0.00980036,-0.01908023,-0.0175787,-0.008493,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0043062, 0.00286291, 0.00412170, 0.0027163, 0.021675,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0524576,-0.05218133,-0.05221610,-0.0492477,-0.012439,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0490029,-0.05635968,-0.05495988,-0.0534869,-0.017247,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.0204886,-0.01502945,-0.01671513,-0.0219827,-0.021241,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0001709,-0.00377362,-0.00681674,-0.0096963,-0.003670,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0282215,-0.02959861,-0.02914944,-0.0282028,-0.028620,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.0094974,-0.01065533,-0.01411437,-0.0173726,-0.009387,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0133535, 0.02745674, 0.01110613, 0.0133535, 0.028235,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0208603, 0.01881356, 0.01890399, 0.0216591, 0.019994,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0179057, 0.01201752, 0.01435893, 0.0139533, 0.017504,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0048498,-0.00202405,-0.00394505,-0.0048367,-0.005790,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0036320, 0.00436913, 0.00380371, 0.0039521, 0.006896,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0004100,-0.00425254, 0.00586275,-0.0000027, 0.005259,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0111401,-0.00690168,-0.00451743,-0.0080173,-0.006862,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0015857, 0.00057288, 0.00333373, 0.0009181, 0.001721,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0074469, 0.00664327,-0.00218927, 0.0032764, 0.014043,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0170772, 0.01863082,-0.00137829,-0.0007019, 0.018091,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0066073, 0.00352860, 0.00474019, 0.0072516, 0.012894,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0109601,-0.01080030, 0.01070321, 0.0127152, 0.016354,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.0229327, 0.01576159,-0.00400806, 0.0047391, 0.025025,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0118064, 0.01273517, 0.00575846, 0.0043262, 0.010187,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0108525, 0.01307445, 0.01461406, 0.0085656, 0.009144,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0133755, 0.01261283, 0.00712515, 0.0109425, 0.001855,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0039993,-0.00940492,-0.00570493,-0.0073045,-0.007409,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0220661,-0.02333538,-0.02171046,-0.0359881,-0.023984,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0115593, 0.00349041,-0.00030059,-0.0148038,-0.016686,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0014765, 0.00871333,-0.00464656, 0.0063680, 0.001472,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0150952, 0.01530800, 0.01452643, 0.0153080, 0.040820,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0049652, 0.01009439, 0.00584700, 0.0061116, 0.007104,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0650454, 0.05073497, 0.05150714, 0.0650348, 0.062650,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0198729, 0.04182965, 0.03989894, 0.0377868, 0.041657,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.0055167, 0.00516790, 0.00172447,-0.0016771,-0.001997,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0097348, 0.01437140, 0.01271466, 0.0055368, 0.005714,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0502744, 0.03221156, 0.03236584, 0.0423204, 0.034593,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.0143361, 0.01888217, 0.01669456, 0.0212946, 0.019410,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0039757, 0.00271191, 0.00478024,-0.0037494, 0.003428,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.0095382,-0.00987616, 0.01242487, 0.0126708,-0.011629,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.0064582, 0.00860478, 0.00657417, 0.0073371, 0.001630,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0104654,-0.00769886,-0.01123705,-0.0085953,-0.014597,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.0294847,-0.03072902,-0.00152742,-0.0051874,-0.032983,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.0165819, 0.00905594, 0.01676242, 0.0191014, 0.014843,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0112740,-0.01244280,-0.01312358,-0.0144406,-0.011134,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0222782,-0.02227817,-0.00963934,-0.0128594,-0.024196,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0085933,-0.00737044,-0.00878473,-0.0094556,-0.006396,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0018879, 0.00011101, 0.00075638, 0.0009178,-0.000257,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.0006346,-0.00327519,-0.00126475, 0.0001709, 0.006580,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.0095438,-0.00640579,-0.01053907,-0.0076445,-0.003208,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0069167,-0.00569692,-0.00882857,-0.0071489,-0.006196,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0167681, 0.01162450, 0.01236886, 0.0148292, 0.013607,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0020836,-0.00768910,-0.00681072,-0.0083341, 0.002519,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0012310,-0.00554648,-0.00556689, 0.0020916,-0.003673,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.0249966,-0.01984151,-0.02661398,-0.0257337,-0.024090,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0135390,-0.01457340,-0.02483796,-0.0138825,-0.015752,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0283909,-0.01127827,-0.00547644,-0.0052821,-0.028286,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0124453,-0.01188843,-0.01067096,-0.0195391,-0.018680,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0638653, 0.06865762, 0.06301451, 0.0603293, 0.066240,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0316720, 0.04024270, 0.03665455, 0.0348211, 0.034426,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.0121148,-0.01256036,-0.01271557,-0.0111762,-0.012054,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.0104223,-0.00666003,-0.00652372,-0.0093303,-0.005229,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0029953,-0.00398468,-0.00543143,-0.0043614, 0.000083,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.0094878, 0.00199073,-0.00923346, 0.0046251,-0.015730,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0182988,-0.00768744,-0.02502571,-0.0103176,-0.008291,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0216463,-0.02985299,-0.02656847,-0.0172744,-0.020482,sell
