Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0218174, 0.0093906, 0.0082743, 0.0192816, 0.01475866,buy
2010-01-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0149604, 0.0098547, 0.0086939, 0.0048180, 0.01062314,buy
2010-01-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0239858, 0.0255013, 0.0255013, 0.0216088, 0.02308386,buy
2010-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0203577, 0.0259886, 0.0259886, 0.0158244, 0.01544278,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0190019, 0.0175022, 0.0169846, 0.0119738, 0.01068264,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0165487, 0.0170188, 0.0189857, 0.0125956, 0.01701833,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0190775, 0.0225427, 0.0192393, 0.0156094, 0.01804467,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0152693, 0.0070842, 0.0120706, 0.0186294, 0.00490648,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0218875, 0.0215760, 0.0234850, 0.0223243, 0.02084060,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0149558, 0.0022139, 0.0155839, 0.0095312, 0.00439279,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0004697, 0.0069870, 0.0109079, 0.0099624, 0.00915156,buy
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041247,-0.0064549,-0.0001683,-0.0035601,-0.00522259,sell
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0003627, 0.0019174,-0.0014669, 0.0008716, 0.00039167,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047983,-0.0156261,-0.0029643,-0.0031850,-0.00492829,sell
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0051832, 0.0090986,-0.0005020, 0.0057979, 0.00838317,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0018324, 0.0106600, 0.0020840, 0.0080361, 0.01172646,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,-0.0094661,-0.0069102,-0.0078239, 0.0000216, 0.00971903,sell
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1, 0.0015443, 0.0034802, 0.0050290, 0.0023076, 0.00672286,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0149110,-0.0151996,-0.0129917,-0.0132481, 0.00365882,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,-0.0115930,-0.0067824,-0.0046017,-0.0048452, 0.00174830,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0143441,-0.0121253,-0.0132533,-0.0143441,-0.00733564,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.0158716,-0.0143099,-0.0141690,-0.0153775,-0.00456327,sell
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0, 0.0104601, 0.0199131, 0.0048994, 0.0201188, 0.02325553,buy
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113707,-0.0058966,-0.0020615,-0.0076040, 0.01280477,sell
2010-02-04,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041476, 0.0007344, 0.0048330,-0.0020677, 0.00336652,buy
2010-02-05,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130832, 0.0045583,-0.0115369,-0.0123428,-0.00978193,sell
2010-02-06,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0082477, 0.0081789, 0.0041209, 0.00838184,buy
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112799, 0.0015739,-0.0128494,-0.0175579,-0.01267148,sell
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0183494,-0.0036579,-0.0100112,-0.0128998,-0.01866467,sell
2010-02-09,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073511,-0.0059602,-0.0060318,-0.0084417,-0.00645270,sell
2010-02-10,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,3,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0007747, 0.0005844, 0.0015142, 0.0020888, 0.00363326,buy
2010-02-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,3,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0279759, 0.0241853, 0.0236308, 0.0273558, 0.02973737,buy
2010-02-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0094682, 0.0141381, 0.0146762, 0.0144842, 0.02008768,buy
2010-02-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025865, 0.0125722, 0.0145937, 0.0146034, 0.01455521,buy
2010-02-14,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0051562, 0.0081520, 0.0068379, 0.0077784, 0.00752669,buy
2010-02-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1, 0.0202074, 0.0179004, 0.0185077, 0.0152446, 0.01899181,buy
2010-02-16,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0109871, 0.0106991,-0.0059688, 0.0101784, 0.01275329,buy
2010-02-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0058223,-0.0037151,-0.0055198, 0.0002414,-0.00036401,sell
2010-02-18,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.0136861, 0.0136861, 0.0141178, 0.0160364, 0.01368607,buy
2010-02-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1, 0.0005804, 0.0005804, 0.0052441, 0.0069764, 0.00033886,buy
2010-02-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0057462, 0.0051956, 0.0067869, 0.0095467, 0.00492517,buy
2010-02-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.0045274, 0.0053130, 0.0077587, 0.0077811, 0.00368811,buy
2010-02-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0128788, 0.0100200, 0.0115157, 0.0100200, 0.00745751,buy
2010-02-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0125671, 0.0092239, 0.0123607, 0.0092239, 0.00904925,buy
2010-02-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0110120, 0.0115015, 0.0098401, 0.0129478, 0.01028128,buy
2010-02-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0144079, 0.0206347, 0.0206971, 0.0205123, 0.01921937,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0287244, 0.0251007, 0.0285039, 0.0278115, 0.02721919,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0156808, 0.0205925, 0.0268817, 0.0200357, 0.02523209,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0060283, 0.0124243, 0.0133275, 0.0087337, 0.01224593,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0056585, 0.0141254, 0.0158595, 0.0130022, 0.01892967,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0, 0.0110856, 0.0130378, 0.0114556, 0.0117060, 0.01557477,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0, 0.0056681, 0.0069672, 0.0140104, 0.0002771, 0.01549864,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.0041138,-0.0086544, 0.0075233,-0.0069763, 0.00617981,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0269877,-0.0091760, 0.0253207, 0.0217689, 0.03106931,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0397837, 0.0197537, 0.0353926, 0.0390485, 0.03327331,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0238313,-0.0037064, 0.0190406, 0.0336259, 0.03564391,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0257630, 0.0037023, 0.0261438, 0.0278790, 0.02727787,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0285778, 0.0081520, 0.0234040, 0.0228043, 0.03451817,buy
2010-03-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0140339, 0.0103012,-0.0000327, 0.0135605, 0.01342251,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0083441, 0.0141071, 0.0107037, 0.0141743, 0.01396320,buy
2010-03-12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0095514, 0.0059944, 0.0138811, 0.0160310, 0.00511181,buy
2010-03-13,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.0052604, 0.0004661,-0.0042903,-0.0044036,-0.01065183,sell
2010-03-14,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.0121976, 0.0121269,-0.0119421,-0.0123972,-0.01446252,sell
2010-03-15,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0016761, 0.0054396,-0.0060070, 0.0076526,-0.00913015,sell
2010-03-16,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,4,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0009314, 0.0010064,-0.0054083, 0.0117246,-0.00169123,buy
2010-03-17,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0028615, 0.0063703,-0.0013547,-0.0089358,-0.00655825,sell
2010-03-18,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0055196,-0.0008631,-0.0042249,-0.0016607, 0.00425224,sell
2010-03-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,3,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0154483, 0.0038479,-0.0241111, 0.0023506, 0.00320140,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0122090,-0.0024614,-0.0154069,-0.0028041, 0.00888174,sell
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,4,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0067699,-0.0098784,-0.0145026, 0.0007924,-0.00987839,sell
2010-03-22,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0055408,-0.0059605,-0.0101649,-0.0049726,-0.00327398,sell
2010-03-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0161119, 0.0069397, 0.0134797, 0.0134574, 0.01375459,buy
2010-03-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0091194,-0.0022898, 0.0094694, 0.0111176, 0.01220769,buy
2010-03-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0017591, 0.0039189, 0.0028373, 0.0044763, 0.00450328,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052400, 0.0017155, 0.0046116, 0.0078165, 0.00985691,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0, 0.0047872, 0.0117507, 0.0057240, 0.0024110, 0.00990463,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0356887, 0.0370516, 0.0336288, 0.0184888, 0.03175223,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0, 0.0454068, 0.0444308, 0.0475206, 0.0364695, 0.04303837,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.0000770, 0.0382075, 0.0219228, 0.0081978, 0.02849490,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0, 0.0175475, 0.0223167, 0.0211927, 0.0204640, 0.01913603,buy
2010-04-01,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0068169,-0.0017224, 0.0050553, 0.0312959, 0.02672193,buy
2010-04-02,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0326651, 0.0286007, 0.0322802, 0.0326400, 0.02500541,buy
2010-04-03,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0, 0.0383191, 0.0268349, 0.0393252, 0.0384412, 0.02257005,buy
2010-04-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005345, 0.0233469, 0.0174851, 0.0249779, 0.01776252,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0319419, 0.0192504, 0.0282052, 0.0301620, 0.01902286,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070935,-0.0026529, 0.0058103, 0.0309973, 0.01707324,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0191599, 0.0181722, 0.0182853, 0.0021008, 0.02039743,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0034768,-0.0027813, 0.0025629,-0.0023713, 0.00216231,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0127809, 0.0083442, 0.0101896, 0.0039992, 0.01623554,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0017586,-0.0266586,-0.0191059,-0.0042781,-0.00903780,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0035101,-0.0080930,-0.0088943, 0.0048262, 0.00144762,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,2,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0019681, 0.0046035, 0.0066007, 0.0029361, 0.01310968,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0099353, 0.0127331, 0.0083721,-0.0148250, 0.01369187,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0060038,-0.0065372,-0.0039269,-0.0047284,-0.00390764,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0126220,-0.0139382,-0.0139286,-0.0125999,-0.01233131,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0255960,-0.0252483,-0.0232675,-0.0252483,-0.02165089,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0104297, 0.0104210, 0.0094354, 0.0100118, 0.01226287,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0062526, 0.0071224, 0.0068428, 0.0063877, 0.00803804,buy
