Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.061212, 0.142351, 0.133066, 0.09634, 0.08376,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.061212, 0.142351, 0.133066, 0.09634, 0.08376,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.313643,-0.025747,-0.282005,-0.32079,-0.30924,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.313643,-0.025747,-0.282005,-0.32079,-0.30924,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.313643,-0.025747,-0.282005,-0.32079,-0.30924,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.413159,-0.207740,-0.423899,-0.42521,-0.12279,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.006880,-0.165481,-0.188622,-0.20225, 0.01345,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.006880,-0.165481,-0.188622,-0.20225, 0.01345,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.006880,-0.165481,-0.188622,-0.20225, 0.01345,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.162697,-0.178241,-0.204103,-0.21646, 0.14457,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.185006, 0.262742, 0.283702, 0.15450, 0.15585,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.122998, 0.265066, 0.147119, 0.02518, 0.07900,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.155600,-0.010223, 0.155600, 0.15767,-0.02312,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.011669,-0.089736,-0.133438, 0.11413, 0.09106,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.011669,-0.089736,-0.109395, 0.11413, 0.09106,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.037535, 0.078385, 0.388284, 0.57138, 0.02100,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.188585, 0.098577, 0.304342, 0.48064, 0.29818,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.128268, 0.271870,-0.131137, 0.00499,-0.20786,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.128268, 0.271870,-0.131137, 0.00499,-0.20786,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.399877,-0.110727,-0.378694,-0.26893,-0.07079,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.129453, 0.174531, 0.262921, 0.28962, 0.22072,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.211863, 0.124972,-0.023563, 0.10735, 0.03405,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.344451,-0.384719,-0.335838,-0.16784,-0.38043,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.113908,-0.325683,-0.027225, 0.00625,-0.27046,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.100918, 0.008310,-0.049834,-0.08592,-0.08573,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.100918, 0.000683,-0.069059,-0.02390,-0.02778,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.184443, 0.122236, 0.011090, 0.20757, 0.12811,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.087169, 0.052453, 0.046652, 0.08849,-0.05484,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.137355,-0.020164,-0.002221, 0.16153, 0.10993,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.477357,-0.370103,-0.325922,-0.30354,-0.39892,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.299323,-0.280914,-0.475296,-0.32799,-0.31873,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.041390,-0.072813,-0.055742,-0.04296,-0.04039,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.003341, 0.174945, 0.034012, 0.00310, 0.00124,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.312622, 0.382151,-0.116899, 0.23989, 0.30291,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.256029, 0.268912, 0.131913,-0.00296, 0.26070,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.256029, 0.268912, 0.131913,-0.00296, 0.26070,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.501871, 0.490200, 0.222160, 0.43695, 0.52232,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.352917, 0.293256,-0.076278, 0.36420, 0.30446,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.131423,-0.025391,-0.080554, 0.12724,-0.03004,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.157458,-0.079932,-0.344492,-0.26596,-0.27098,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.157458,-0.079932,-0.344492,-0.26596,-0.27098,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.094369,-0.122853, 0.115116, 0.21630, 0.21214,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.205172,-0.139717, 0.157018, 0.19783,-0.08547,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.055986, 0.031013,-0.021759,-0.04959,-0.04060,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.029198, 0.009218, 0.061015, 0.06101, 0.03130,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.029198,-0.088452,-0.036656,-0.03666,-0.06637,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.199015,-0.226112,-0.174315,-0.17432,-0.19990,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.020658, 0.286642, 0.157459, 0.22470,-0.07506,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.023868, 0.215398, 0.012312, 0.06243,-0.03220,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.055893,-0.006444, 0.072571, 0.03793, 0.02544,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.055893,-0.006444, 0.072571, 0.03793, 0.02544,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.145234, 0.024051,-0.024823, 0.08430, 0.05392,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.250603, 0.203173, 0.205598, 0.18708, 0.22704,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.250603, 0.203173, 0.205598, 0.18708, 0.22704,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.295061, 0.456581, 0.034634, 0.52264, 0.13760,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.055361,-0.024344,-0.119652,-0.12690,-0.20823,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.055361,-0.024344,-0.119652,-0.12690,-0.20823,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.044331, 0.048749,-0.147607,-0.04670,-0.10271,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.267023,-0.025879,-0.312278,-0.23610,-0.35439,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.395326,-0.324282,-0.475536,-0.48947,-0.52381,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.395326,-0.324282,-0.475536,-0.48947,-0.52381,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.233300,-0.019704, 0.117460, 0.03577, 0.01434,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.323146, 0.077221, 0.232954, 0.14957, 0.13520,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.327978, 0.200595, 0.324292, 0.29622, 0.25625,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.281180, 0.141683, 0.322215, 0.32507, 0.21205,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.309616,-0.225592, 0.188645, 0.43652, 0.15747,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.138137, 0.492478, 0.301436, 0.31814, 0.45707,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.608771, 0.506098, 0.227624, 0.46249, 0.34734,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.429872, 0.351931, 0.069506, 0.48044, 0.22370,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.628662, 0.292918, 0.128185, 0.29292, 0.28844,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.384385, 0.413064, 0.277492, 0.31701, 0.37642,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.345584, 0.450147, 0.264568, 0.29836, 0.17531,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.345584, 0.450147, 0.264568, 0.29836, 0.17531,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.018417, 0.035441, 0.023987, 0.01657, 0.02859,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.227045, 0.257763, 0.417027, 0.27089, 0.41970,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.227045, 0.257763, 0.417027, 0.27089, 0.41970,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.227045, 0.257763, 0.417027, 0.27089, 0.41970,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.416407, 0.384132, 0.477804, 0.39245, 0.46716,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.252775, 0.304197, 0.197761, 0.15735, 0.10913,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.252775, 0.304197, 0.197761, 0.15735, 0.10913,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.060097, 0.094539,-0.129618, 0.08798,-0.15782,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.005281,-0.043865,-0.136342, 0.02877, 0.00025,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.005281,-0.043865,-0.136342, 0.02877, 0.00025,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.005281,-0.043865,-0.136342, 0.02877, 0.00025,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.082414,-0.101686, 0.009774, 0.28974,-0.07896,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.272222, 0.071133,-0.014631,-0.00099,-0.11470,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.216596, 0.284623,-0.089958,-0.09240,-0.21451,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.379707, 0.059853,-0.005622,-0.08676,-0.38160,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.461072,-0.280246,-0.152931,-0.43902,-0.46107,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.199835,-0.086788,-0.012532,-0.10079, 0.00952,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.361544, 0.342093,-0.001136,-0.00017, 0.28829,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.361544, 0.342093,-0.001136,-0.00017, 0.28829,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.361544, 0.342093,-0.001136,-0.00017, 0.28829,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.068154,-0.037991, 0.042834, 0.04292,-0.04676,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.068154,-0.037991, 0.042834, 0.04292,-0.04676,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.013488,-0.154155, 0.117239,-0.02069,-0.10637,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.130487,-0.123743, 0.119112,-0.01094,-0.08972,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.309841,-0.296571, 0.045341,-0.10502, 0.05902,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.309841,-0.296571, 0.045341,-0.10502, 0.05902,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.602086, 0.742608, 0.132600, 0.69834, 0.66986,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.270516,-0.209746,-0.447016,-0.46743,-0.12469,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.578753,-0.580466,-0.591292,-0.67189,-0.58380,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.722461,-0.645882,-0.789827,-0.77105,-0.69327,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.650156,-0.538647,-0.667045,-0.77525,-0.65386,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.650156,-0.538647,-0.667045,-0.77525,-0.65386,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.349483,-0.221531,-0.369799,-0.40190,-0.41651,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.011821,-0.014931,-0.011821,-0.41002,-0.01493,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.467185,-0.603544,-0.411079,-0.37326,-0.37896,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.470372,-0.596262,-0.388969,-0.35026,-0.37725,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.470372,-0.596262,-0.388969,-0.35026,-0.37725,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.263708,-0.418882, 0.128315, 0.14477, 0.15251,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.050064,-0.075772,-0.268036,-0.05588,-0.03517,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.625160, 0.260314, 0.699136, 0.44404, 0.67735,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.625160, 0.260314, 0.699136, 0.44404, 0.67735,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.575706, 0.306155, 0.587362, 0.46104, 0.85784,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.575706, 0.306155, 0.587362, 0.46104, 0.85784,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.738613, 0.802726, 0.185899, 0.74819, 0.68789,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.791942, 0.792448, 0.173622, 0.66051, 0.62279,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.229530, 0.100065, 0.110911, 0.10338, 0.05109,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.267069, 0.292628, 0.272889, 0.22971, 0.22459,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.267069, 0.292628, 0.272889, 0.22971, 0.22459,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.464917, 0.093129, 0.061160,-0.15751,-0.44253,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.362108, 0.273477,-0.493943,-0.64394,-0.49536,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.620453,-0.262647,-0.564547,-0.54086,-0.56849,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.608860,-0.401406,-0.625604,-0.66206,-0.43422,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.105124, 0.016172,-0.041798,-0.51664, 0.03114,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.174694, 0.255445, 0.371641,-0.17519, 0.25801,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.004378, 0.092505, 0.671285, 0.01186, 0.10843,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.164757,-0.060059, 0.556700,-0.05705,-0.04804,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.440138, 0.523650, 0.534027, 0.44393, 0.44222,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.375275, 0.438186, 0.030882, 0.42820, 0.32295,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.100765,-0.414526,-0.485698,-0.39368,-0.51024,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.171687, 0.195561, 0.159345, 0.20477,-0.12170,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.171687, 0.195561, 0.159345, 0.20477,-0.12170,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.536651, 0.497661, 0.247444, 0.47128,-0.08099,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.414423,-0.450286,-0.430126,-0.29145,-0.59815,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.414423,-0.450286,-0.430126,-0.29145,-0.59815,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.566620,-0.821442,-0.678529,-0.71426,-0.79565,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.654459,-0.939353,-0.730616,-0.75819,-0.74410,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.656944,-0.973438,-0.937022,-0.92872,-0.92568,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.720475,-0.737692,-0.727116,-0.76506,-0.67311,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.261183,-0.307248,-0.264716,-0.37802,-0.27099,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.261183,-0.385027,-0.353190,-0.37802,-0.23701,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.397873,-0.459762,-1.018213,-0.99504,-0.95095,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.084325, 0.012497,-0.170151,-0.14372,-0.10300,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.093914, 0.022911,-0.019088,-0.21743,-0.10290,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.151247, 0.012547,-0.128476,-0.31370,-0.16024,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.001119, 0.277089, 0.042795,-0.37547, 0.08170,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.337595, 0.299035,-0.372002,-0.42834,-0.31084,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.238441, 0.099480,-0.245060,-0.45369,-0.31018,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.236150, 0.047751,-0.310124,-0.41757,-0.30796,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.429295, 0.414782, 0.170086, 0.43132, 0.43118,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.166821, 0.208033,-0.262153, 0.16634, 0.14101,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.494355,-0.347296,-0.348401,-0.28550,-0.40664,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.622861,-0.465968,-0.467073,-0.46059,-0.36661,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.622861,-0.465968,-0.467073,-0.46059,-0.36661,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.029613, 0.086565,-0.325870,-0.33350,-0.17979,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.108391, 0.139092, 0.157824, 0.04551, 0.12938,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.187675, 0.186290, 0.396400, 0.18768, 0.04098,buy
