Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020075, 0.0091885, 0.0088560, 0.015489,-0.01342327,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0087241,-0.0149027, 0.018644, 0.00872409,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0087241,-0.0149027, 0.018644, 0.00872409,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0054757,-0.0149027, 0.018644, 0.00872409,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0054757,-0.0149027, 0.018644, 0.00872409,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001850, 0.0054757,-0.0149027, 0.018644, 0.00872409,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002413, 0.0006720,-0.0016829,-0.006214,-0.00760921,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002413, 0.0006720,-0.0016829,-0.006214,-0.00760921,sell
2010-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033380,-0.0357519, 0.0084492,-0.009798,-0.03021977,sell
2010-03-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030885,-0.0417007, 0.0058121, 0.020319,-0.01898459,sell
2010-03-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030885,-0.0417007, 0.0058121, 0.020319,-0.01898459,sell
2010-03-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030885,-0.0417007, 0.0058121, 0.020319,-0.01898459,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031465,-0.0407062,-0.0315532, 0.020319,-0.02172049,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031465,-0.0407062,-0.0315532, 0.020319,-0.02172049,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020639,-0.0326141,-0.0114981,-0.018717,-0.00890654,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000746,-0.0046258,-0.0048405,-0.001757, 0.00099700,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001972,-0.0109877,-0.0067843, 0.014138,-0.00746175,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001972,-0.0109877,-0.0067843, 0.014138,-0.00746175,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001972,-0.0109877,-0.0067843, 0.014138,-0.00746175,sell
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048214,-0.0452011,-0.0383375,-0.007090,-0.02104057,sell
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017280,-0.0089853,-0.0166802,-0.005948,-0.00320279,sell
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017280,-0.0089853,-0.0166802,-0.005948,-0.00320279,sell
2010-04-01,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-02,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-03,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-04,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-05,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-06,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003407, 0.0038625, 0.0094932,-0.008122, 0.00114102,sell
2010-04-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004073, 0.0040151,-0.0064650,-0.010486, 0.00535276,buy
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.005870,-0.0092556,-0.0109897,-0.005948,-0.00462502,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.009272,-0.0101766,-0.0005000,-0.003523,-0.00384324,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.031936,-0.0391589,-0.0272129,-0.002639,-0.02749931,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.031936,-0.0391589,-0.0272129,-0.002639,-0.02749931,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.031936,-0.0391589,-0.0272129,-0.002639,-0.02749931,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.031936,-0.0391589,-0.0272129,-0.002639,-0.02749931,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.012723, 0.0086639,-0.0149342, 0.003739,-0.00682589,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004552, 0.0050257, 0.0041992, 0.024763, 0.00250999,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016974, 0.0155711,-0.0145428, 0.020708,-0.01659290,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016974, 0.0155711,-0.0145428, 0.020708,-0.01659290,sell
2010-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006693, 0.0145116,-0.0008126,-0.004372,-0.01668090,buy
2010-04-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006693, 0.0145116,-0.0008126,-0.004372,-0.01668090,buy
2010-04-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006693, 0.0145116,-0.0008126,-0.004372,-0.01668090,buy
2010-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.039139,-0.0219661,-0.0090409,-0.017873,-0.00989782,sell
2010-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017533,-0.0296789,-0.0075247,-0.016238,-0.00797221,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009378,-0.0055901,-0.0111741,-0.017437,-0.00461878,sell
2010-04-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009378,-0.0055901,-0.0111741,-0.017437,-0.00461878,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005583,-0.0030274,-0.0058984,-0.003255,-0.00549264,sell
