Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.0000503, 0.0002519,-0.0001374,-0.00082364, 0.0000546,sell
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0005539,-0.0003802, 0.0005777,-0.00123946,-0.0004315,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0032759, 0.0034214, 0.0046399, 0.00327585, 0.0033598,buy
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0051691, 0.0058243, 0.0032751, 0.00478923, 0.0039015,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0047459, 0.0052285, 0.0059995, 0.00474590, 0.0053833,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a30,a120,a0,-0.0054372,-0.0072698,-0.0021215,-0.00695661,-0.0061626,sell
2010-01-21,none,none,none,none,a120,a90,a90,a180,a60,a60,none,none,none,none,a30,a120,none,-0.0069701,-0.0079375, 0.0000236,-0.00631365,-0.0069847,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a30,a120,none,-0.0048890,-0.0065369,-0.0042269,-0.00162912,-0.0011476,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,a90,none,a30,a120,none,a30,a120,none,-0.0052352,-0.0062113,-0.0042685, 0.00164352, 0.0005716,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,-0.0069587,-0.0029855,-0.0039068, 0.00159509, 0.0023660,sell
2010-01-25,none,none,none,a30,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,-0.0066295,-0.0014297,-0.0026950, 0.00284318, 0.0036184,sell
2010-01-26,none,none,none,a30,a60,a150,none,none,a120,a120,none,a30,a120,a180,none,none,none,-0.0040183,-0.0057452,-0.0010204,-0.00299207, 0.0020606,sell
2010-01-27,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none, 0.0026083, 0.0019289, 0.0054945, 0.00180126, 0.0050423,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,a180,none,none,a180,none,none,none, 0.0042393, 0.0045319, 0.0047975, 0.00187904, 0.0043790,buy
2010-01-29,none,none,none,a30,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.0047897,-0.0038189,-0.0047897,-0.00474760,-0.0046140,sell
2010-01-30,none,none,none,a30,a0,a150,a150,a60,a180,a180,a180,none,none,none,none,none,none,-0.0044184,-0.0037966,-0.0047507,-0.00443604,-0.0044805,sell
2010-01-31,none,none,none,a30,none,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0048791,-0.0035677,-0.0048791,-0.00486469,-0.0041750,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,a45,a135,none,-0.0050370,-0.0033032,-0.0043450,-0.00241827,-0.0027143,sell
2010-02-02,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,a135,none,-0.0081685,-0.0033821,-0.0061244,-0.00204642,-0.0080673,sell
2010-02-03,none,none,none,a30,a60,a90,a90,a0,a120,a120,none,none,none,none,a45,a135,none,-0.0094414,-0.0078766,-0.0080683,-0.00561801,-0.0088544,sell
2010-02-04,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,a45,a135,none,-0.0087159,-0.0073421,-0.0062977,-0.00451417,-0.0071650,sell
2010-02-05,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0033231, 0.0040488,-0.0033516,-0.00466968,-0.0031765,sell
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,a45,a135,none,none,none,none, 0.0080108, 0.0078147, 0.0039757, 0.00833935, 0.0052240,buy
2010-02-07,none,none,none,a30,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none, 0.0054531, 0.0054663, 0.0056045, 0.00757064, 0.0054531,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,a45,a135,none,none,none,none, 0.0071887, 0.0073704, 0.0066100, 0.00738574, 0.0071887,buy
2010-02-09,none,none,none,a30,a150,none,a0,a90,none,a60,none,a45,a135,none,none,none,none, 0.0067460, 0.0063511, 0.0053473, 0.00710262, 0.0067460,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0031575,-0.0035660, 0.0033280, 0.00328475,-0.0028101,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039810, 0.0024312, 0.0036562,-0.00086739, 0.0052283,buy
2010-02-12,a30,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0016604,-0.0026231,-0.0051100,-0.00497053,-0.0047112,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,a150,a60,a150,none, 0.0014879, 0.0033676, 0.0028136, 0.00281361, 0.0024134,buy
2010-02-14,a30,a120,none,none,a150,none,a60,a150,a0,a0,none,none,none,a150,a60,a150,none, 0.0013343, 0.0042112, 0.0033748, 0.00353850, 0.0026086,buy
2010-02-15,a30,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,a60,a150,none,-0.0015999, 0.0035951,-0.0044760,-0.00049845,-0.0001448,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0031563, 0.0028189,-0.0032603, 0.00646063, 0.0068842,buy
2010-02-17,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none, 0.0018544,-0.0027807,-0.0050010,-0.00338549,-0.0044835,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0029973, 0.0073671,-0.0048627, 0.00756848,-0.0024936,sell
2010-02-19,none,none,none,none,a90,none,a120,a150,a60,none,a150,none,none,none,none,none,none,-0.0009738,-0.0007237,-0.0046442,-0.00296295,-0.0026052,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none, 0.0003798, 0.0048774, 0.0001624, 0.00283824, 0.0021718,buy
2010-02-21,none,a135,none,none,a60,none,none,a120,a90,none,a150,a60,a150,none,none,none,none, 0.0023619, 0.0040474, 0.0009266, 0.00165193,-0.0000455,buy
2010-02-22,a45,a135,none,none,a60,none,a150,a120,a90,a90,a150,a60,a150,none,none,none,none, 0.0031838, 0.0019940, 0.0017706, 0.00262137, 0.0001366,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,a135,none,none,none,-0.0079550,-0.0079311,-0.0078072,-0.00793112,-0.0081773,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none,-0.0088675,-0.0071524,-0.0068410,-0.00684102,-0.0067130,sell
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a135,none,none,none,-0.0063939,-0.0063939,-0.0053435,-0.00647639,-0.0057957,sell
2010-02-26,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a135,none,none,none,-0.0022921,-0.0027043, 0.0040090,-0.00228315, 0.0028135,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0018101, 0.0012678,-0.0001804, 0.00140292,-0.0001529,buy
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0052379,-0.0028988,-0.0035538,-0.00142034,-0.0024975,sell
2010-03-01,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0117731,-0.0106928,-0.0096278,-0.00953461,-0.0104270,sell
2010-03-02,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,-0.0080494,-0.0084427,-0.0096278,-0.00738723,-0.0082503,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0007013, 0.0003891,-0.0032058, 0.00075494, 0.0004195,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,-0.0029136,-0.0044076,-0.0031422,-0.00211472,-0.0059947,sell
2010-03-05,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0008449,-0.0053237,-0.0008449,-0.00052748,-0.0084329,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,a120,none,none,none,-0.0049070, 0.0020874,-0.0037083,-0.00499005,-0.0042436,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,a180,none,-0.0030839,-0.0007541,-0.0049320,-0.00101573,-0.0033045,sell
2010-03-08,none,none,none,none,a150,none,none,a90,none,a90,a135,none,none,a120,none,a180,none,-0.0056065,-0.0035017,-0.0062423,-0.00258861,-0.0054171,sell
2010-03-09,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,a120,none,a180,none,-0.0068086,-0.0070182,-0.0070182,-0.00467187,-0.0059964,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,-0.0053071,-0.0044311,-0.0057495,-0.00350332,-0.0034155,sell
2010-03-11,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,a90,none,none,-0.0064846, 0.0003562, 0.0002225, 0.00036304, 0.0003622,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0011702, 0.0017202,-0.0002227, 0.00104603, 0.0010222,buy
2010-03-13,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0009169, 0.0007874, 0.0011798, 0.00087268, 0.0040130,buy
2010-03-14,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0117304,-0.0002811,-0.0006874,-0.00088214, 0.0023208,buy
2010-03-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0096887,-0.0094768,-0.0064892,-0.00890803,-0.0050294,sell
2010-03-16,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,none,none,none,none, 0.0019484, 0.0074816, 0.0074776, 0.00808760, 0.0051708,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0052136, 0.0045559, 0.0044345, 0.00407733,-0.0047212,buy
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0046077,-0.0000326,-0.0003453,-0.00003264,-0.0056337,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0032654,-0.0069604,-0.0052272,-0.00710271,-0.0092530,sell
2010-03-20,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,none,none,none, 0.0031003, 0.0038512, 0.0021732, 0.00310028, 0.0032403,buy
2010-03-21,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none, 0.0026885, 0.0026408, 0.0026434, 0.00227295, 0.0026779,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none, 0.0011096, 0.0048481, 0.0032006, 0.00356884, 0.0029978,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,-0.0028166, 0.0046986,-0.0024212,-0.00252449,-0.0024438,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none,-0.0043766, 0.0033730,-0.0035157, 0.00301909,-0.0027757,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,-0.0031442,-0.0070351,-0.0066902,-0.00596133,-0.0031442,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none, 0.0029686, 0.0032189, 0.0030223,-0.00099452, 0.0002176,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none, 0.0028281, 0.0023432, 0.0028812,-0.00276228,-0.0009495,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none, 0.0013432, 0.0010077, 0.0015033,-0.00012310, 0.0017149,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none, 0.0015966, 0.0081612, 0.0015966, 0.00514347, 0.0013076,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0070380, 0.0082492, 0.0081979, 0.00924047, 0.0096059,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,none,none,a150,none,-0.0055758, 0.0017160, 0.0017160, 0.00648073, 0.0057298,buy
2010-04-01,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,none, 0.0048704, 0.0023532, 0.0050273, 0.00573152, 0.0037144,buy
2010-04-02,none,a150,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a150,none, 0.0010892,-0.0020583, 0.0059199, 0.00700353, 0.0000469,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,a120,a150,none,none,none,a90,a120,none,none,-0.0003815,-0.0022689,-0.0046642,-0.00038862,-0.0016197,sell
2010-04-04,a120,a150,none,a0,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,-0.0015302,-0.0020742,-0.0018744,-0.00112694,-0.0019048,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,a90,none,a120,none,none,none,a90,a120,none,none,-0.0021730,-0.0025718,-0.0021730,-0.00184552,-0.0021843,sell
2010-04-06,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0067288,-0.0061296,-0.0079328,-0.00558944,-0.0079988,sell
2010-04-07,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0057330,-0.0018543,-0.0017533,-0.00030223,-0.0041600,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0060684,-0.0045351,-0.0040997,-0.00512534,-0.0068305,sell
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0013952, 0.0013213,-0.0031723, 0.00129774, 0.0042035,buy
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.0012755, 0.0009875, 0.0006413, 0.00147728,-0.0020942,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none, 0.0021662, 0.0036012, 0.0029468, 0.00656042, 0.0020707,buy
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a135,none,-0.0025754,-0.0027703, 0.0000395,-0.00603566,-0.0062708,sell
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.0038800, 0.0005801, 0.0031578,-0.00436070,-0.0054190,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none, 0.0035693, 0.0018656, 0.0015349, 0.00111316, 0.0046110,buy
2010-04-15,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0032675,-0.0030553,-0.0000872,-0.00107566,-0.0042419,sell
2010-04-16,none,a135,none,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,none, 0.0004749, 0.0003969, 0.0005048, 0.00039950, 0.0050253,sell
2010-04-17,none,a135,none,none,a60,none,a150,a120,none,none,none,none,a150,none,a135,none,none,-0.0017527,-0.0022443,-0.0038275,-0.00415973, 0.0038396,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.0008377,-0.0034713,-0.0022513,-0.00123347, 0.0027427,sell
2010-04-19,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none, 0.0005942,-0.0002067, 0.0005490,-0.00044640,-0.0015198,sell
2010-04-20,none,a135,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none, 0.0022109, 0.0013964, 0.0017814,-0.00061607, 0.0000769,buy
2010-04-21,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,a150,none,none,none,none, 0.0016692, 0.0020213, 0.0011702, 0.00156616,-0.0015511,buy
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a120,none,-0.0064090,-0.0065099,-0.0064212,-0.00642120,-0.0056377,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a120,none, 0.0015701,-0.0016213,-0.0014774,-0.00312997,-0.0020541,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,a120,none,-0.0010362,-0.0020885,-0.0031036,-0.00191954,-0.0020885,sell
2010-04-25,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,-0.0015279,-0.0037827,-0.0046625,-0.00732550,-0.0075932,sell
2010-04-26,none,none,none,none,a60,a150,a90,none,a150,a120,none,a120,none,none,none,none,none, 0.0043717,-0.0003293, 0.0012775,-0.00245202, 0.0007175,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0018893,-0.0056864,-0.0096629,-0.00810925,-0.0077877,sell
2010-04-28,none,none,a0,none,a90,a180,a60,none,a180,a150,none,none,none,none,a150,none,none,-0.0026838,-0.0017516, 0.0026084, 0.00289321,-0.0028765,sell
2010-04-29,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0032451, 0.0052870, 0.0057587, 0.00750153, 0.0081475,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a60,a150,a180,a90,none,none,none,a150,none,none, 0.0000276,-0.0026065,-0.0012653, 0.00106296,-0.0012818,sell
2010-05-01,a120,none,none,a30,a120,none,none,none,a150,none,a90,none,none,none,a150,none,none,-0.0033544,-0.0037356,-0.0037883,-0.00303113,-0.0037836,sell
2010-05-02,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,a135,none,none,none,none,-0.0035500,-0.0036508,-0.0007687,-0.00414281,-0.0007797,sell
2010-05-03,a120,none,none,none,a150,a120,none,none,a120,a150,a90,none,a135,none,none,none,none,-0.0060977,-0.0033177,-0.0067328,-0.00589972,-0.0051625,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.0042579,-0.0042736,-0.0017059,-0.00485302,-0.0016162,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a60,none,none,none,-0.0093353,-0.0131179,-0.0133212,-0.01377184,-0.0146226,sell
2010-05-06,a120,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none,-0.0114413,-0.0187132,-0.0203245,-0.01865073,-0.0188725,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,a60,none,none,a30,-0.0129961,-0.0160405,-0.0126404,-0.01422360,-0.0157702,sell
2010-05-08,a120,none,none,a45,a150,none,a60,none,a60,a90,a90,a135,none,a60,none,none,a30,-0.0093452,-0.0197975,-0.0124693,-0.01745582,-0.0121339,sell
2010-05-09,none,none,none,a45,none,none,none,a180,a60,none,none,a135,none,a60,none,none,a30, 0.0114115, 0.0076661, 0.0122891, 0.00581257, 0.0122821,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,a60,none,none,a30, 0.0112256, 0.0067823, 0.0120562, 0.00687370, 0.0132489,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none,none,none,a30, 0.0052650, 0.0080055, 0.0080731, 0.00807307, 0.0108014,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,a30, 0.0053329, 0.0045884, 0.0053189, 0.00531890, 0.0067409,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0009876,-0.0110687, 0.0013060,-0.01073705,-0.0088837,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a30,-0.0066408,-0.0063752,-0.0073226,-0.00670845,-0.0068054,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0014684, 0.0006381, 0.0006000,-0.00163582,-0.0014694,sell
2010-05-16,a120,none,none,none,a60,a60,a180,a90,none,a0,none,none,none,none,none,a90,a30,-0.0071682,-0.0070910,-0.0101504,-0.00698354,-0.0073388,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,a90,a30,-0.0077163,-0.0065563,-0.0080522,-0.00718582,-0.0051086,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,a30,-0.0066779, 0.0001221,-0.0076599,-0.00771508,-0.0052676,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a30,-0.0005257, 0.0001445,-0.0014013,-0.00078753, 0.0018328,buy
2010-05-20,a120,none,none,none,a0,none,none,none,a90,a60,none,none,a120,none,none,none,a30,-0.0034219,-0.0042674,-0.0025225,-0.00336609, 0.0065098,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,a120,none,none,none,a30, 0.0046243,-0.0019502, 0.0044973, 0.00482474, 0.0095915,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,-0.0024721, 0.0001235,-0.0003233,-0.00102987,-0.0019359,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a180,none,a30,-0.0036554,-0.0018009,-0.0026909,-0.00342026,-0.0037664,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,a30,-0.0060513,-0.0042857,-0.0048671,-0.00486712,-0.0054236,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,none,a150,none,a45,a180,none,none,-0.0091355,-0.0068265,-0.0086462,-0.00969025,-0.0074061,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none,-0.0026339,-0.0031418,-0.0025010,-0.00328019,-0.0036230,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a180,none,none,a150,none,a45,none,none,none,-0.0073820, 0.0030800,-0.0053183, 0.00605633, 0.0033011,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,a150,none,a45,none,none,none,-0.0073209,-0.0029116,-0.0060650, 0.00480787,-0.0029841,sell
2010-05-29,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0003491, 0.0024969, 0.0021244,-0.00135286,-0.0011524,buy
2010-05-30,none,a135,none,none,none,a120,a0,none,a150,a180,none,none,none,a45,none,none,none,-0.0034441,-0.0032351,-0.0024296,-0.00259102,-0.0011375,sell
2010-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,none,none,none, 0.0051844, 0.0113262, 0.0058972, 0.00589718, 0.0058946,buy
2010-06-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0094979, 0.0077293, 0.0083932, 0.00955644, 0.0064956,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.0069543,-0.0091745,-0.0098596,-0.00887865,-0.0115352,sell
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0091361,-0.0000550, 0.0003919,-0.00027139,-0.0001353,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0078218,-0.0056531,-0.0049078,-0.00772977,-0.0059589,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none, 0.0008910, 0.0056674,-0.0011606, 0.00579966, 0.0023786,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0019795,-0.0001936,-0.0012660,-0.00184687,-0.0044048,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0032872,-0.0010098, 0.0030657, 0.00192171, 0.0061628,buy
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.0067799,-0.0021795, 0.0015413, 0.00289664, 0.0006453,buy
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0052002, 0.0051161, 0.0061587, 0.00534231, 0.0017102,buy
2010-06-10,none,a120,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,a60,none, 0.0075424, 0.0034273, 0.0066883, 0.00891828, 0.0052371,buy
2010-06-11,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a60,none,-0.0083212,-0.0070719,-0.0086281,-0.00852188,-0.0071835,sell
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,-0.0072715,-0.0074703,-0.0072439,-0.00796222,-0.0092415,sell
