Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0264887, 0.0088680, 0.0179534, 0.0021727, 0.01113376,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0000207,-0.0026520, 0.0267557,-0.0008472, 0.00354899,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0109513,-0.0109393,-0.0110271,-0.0125903,-0.01097006,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0014925, 0.0019742,-0.0085549,-0.0013614,-0.00810849,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0222170,-0.0117057,-0.0025693,-0.0228797,-0.01639845,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0056008, 0.0007380, 0.0058863, 0.0117697,-0.00169182,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0244716,-0.0151522,-0.0274905,-0.0244363,-0.02564494,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.0162828,-0.0119668,-0.0209541,-0.0056615,-0.02239017,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0190038, 0.0085876,-0.0005894, 0.0314724, 0.01649942,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0030065,-0.0088002, 0.0055981, 0.0270589, 0.00519886,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0130594,-0.0019821, 0.0085225, 0.0145723, 0.00872903,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0023986,-0.0033998,-0.0001824, 0.0022404,-0.00268590,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0071535,-0.0088896, 0.0178846, 0.0073290, 0.00645796,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0031944,-0.0033563, 0.0104102, 0.0042482, 0.00542285,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0065499,-0.0126501,-0.0062229,-0.0056891,-0.01097052,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.0090895,-0.0066922,-0.0028757,-0.0104262,-0.01152126,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.0226640,-0.0181162,-0.0195359,-0.0192119,-0.02288310,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0018336, 0.0044973, 0.0011487, 0.0029142,-0.00261955,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0022543, 0.0041734, 0.0052677,-0.0116558, 0.00405882,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0062852, 0.0066703, 0.0065283,-0.0144057, 0.01512313,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0131906,-0.0091138,-0.0057363,-0.0148740,-0.00016928,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0128535,-0.0032170,-0.0022780, 0.0050935, 0.01002110,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0022314,-0.0019964,-0.0067101,-0.0031152, 0.00337477,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0130481,-0.0101267, 0.0043373, 0.0061312, 0.00806965,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0181585,-0.0126522,-0.0089838,-0.0012794,-0.00647162,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0024730, 0.0027340, 0.0020408,-0.0100281, 0.00639836,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0223456, 0.0172666, 0.0391237, 0.0044121, 0.01678911,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0325440, 0.0234437, 0.0359464, 0.0299008, 0.03231648,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0058166,-0.0099620,-0.0011295,-0.0008981,-0.00160090,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0006072, 0.0103747, 0.0058990, 0.0000830, 0.00161697,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0010214,-0.0041135, 0.0092350, 0.0071209,-0.00620211,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0041098,-0.0058774,-0.0045460,-0.0038889, 0.00654914,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0105115,-0.0119354,-0.0179280,-0.0131612,-0.01304144,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0095874, 0.0217132, 0.0050313, 0.0083885, 0.02459563,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0130383, 0.0021422,-0.0146353,-0.0218570,-0.01320650,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0244282,-0.0078191,-0.0258755,-0.0264697,-0.02406111,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0248971, 0.0268066, 0.0248153, 0.0253187, 0.02663091,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0137402, 0.0152733, 0.0129531,-0.0019232, 0.01380538,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0190860,-0.0239694,-0.0228708,-0.0295373,-0.02396944,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0164557, 0.0194323, 0.0105976, 0.0060777, 0.02923530,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0130990, 0.0002352, 0.0337178,-0.0020665,-0.01309901,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0103655,-0.0078446,-0.0081036,-0.0001793,-0.01283318,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0228685, 0.0364801, 0.0245660, 0.0227906, 0.00840407,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0172891, 0.0215125, 0.0037020, 0.0055236, 0.00402398,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0114094,-0.0064146,-0.0216253,-0.0287874,-0.02598557,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0039128,-0.0047451,-0.0062163, 0.0047072,-0.00661025,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0140000, 0.0167068, 0.0181025, 0.0180028, 0.02118679,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0109859,-0.0116280,-0.0300938,-0.0150364,-0.00900022,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0092349,-0.0097053,-0.0095251,-0.0093096,-0.01380461,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0275397,-0.0214726,-0.0172932,-0.0153775, 0.01132738,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0145567,-0.0150644,-0.0257061,-0.0129541,-0.02591054,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.0004657,-0.0002043,-0.0060707,-0.0007775, 0.00099607,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0076200,-0.0433016,-0.0442437,-0.0513468,-0.04640456,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0017481,-0.0218204,-0.0222992,-0.0240985,-0.02423702,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0221283, 0.0192623,-0.0008745, 0.0091843, 0.00402005,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0190697, 0.0196616, 0.0212729, 0.0208303, 0.01909349,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0203920,-0.0345839,-0.0040917,-0.0233927,-0.02262875,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0139091, 0.0111449, 0.0068318, 0.0056500, 0.01458946,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0124990, 0.0215524, 0.0209892, 0.0183619, 0.02339492,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0085034, 0.0077319, 0.0075989, 0.0110355, 0.00771723,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0013247, 0.0015852, 0.0038512, 0.0088870, 0.00041871,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0099826, 0.0011090, 0.0031962, 0.0022913, 0.00669038,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0022048, 0.0007041,-0.0048357,-0.0077741,-0.00127004,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0310959,-0.0329882,-0.0366685,-0.0367663,-0.03485343,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0024893, 0.0058141,-0.0008387, 0.0023084,-0.00736343,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0034725,-0.0069399,-0.0036030, 0.0046229, 0.00549215,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0050396,-0.0052001, 0.0034580,-0.0043006,-0.01540930,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0014448, 0.0026334, 0.0025437, 0.0046963,-0.00017044,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0059186,-0.0057137,-0.0033224,-0.0047777,-0.01303146,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0103795, 0.0113460, 0.0305343, 0.0107818, 0.00805447,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0000453, 0.0011968, 0.0058556, 0.0020411, 0.00379646,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0020276, 0.0221849, 0.0190629, 0.0264220, 0.03748403,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0074372, 0.0044455,-0.0014725, 0.0098738, 0.00421876,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0234635, 0.0253878, 0.0121939, 0.0351462, 0.01591110,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0076031, 0.0013348,-0.0096607,-0.0233207,-0.00450723,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0006556, 0.0012615,-0.0041839,-0.0041144, 0.00723566,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.0010881, 0.0045378, 0.0021005,-0.0139489, 0.00077405,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0168584,-0.0014208,-0.0123787,-0.0218054,-0.00096645,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0188167, 0.0283464, 0.0059946, 0.0189176, 0.01024203,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0032644, 0.0135486, 0.0031366, 0.0118665, 0.00086425,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0317620, 0.0218508, 0.0283527, 0.0074718, 0.02325208,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0127867, 0.0139273, 0.0070556, 0.0010025, 0.01844427,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.0010049,-0.0105824, 0.0006476, 0.0004574, 0.00225975,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0018773,-0.0050963, 0.0056218,-0.0029237,-0.00394407,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0320927, 0.0255851, 0.0229569, 0.0219192, 0.03298991,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0127681,-0.0115899,-0.0073177,-0.0090152,-0.00345565,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0171384,-0.0176007,-0.0228112,-0.0307590,-0.00976656,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0041020,-0.0113207,-0.0051555,-0.0084879, 0.00071375,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0098796,-0.0121382,-0.0153199,-0.0150249,-0.00602181,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0138153, 0.0174008, 0.0148267, 0.0133912, 0.01479503,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0440878,-0.0440621,-0.0431726,-0.0393977,-0.02736120,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.0092321, 0.0065122,-0.0025859, 0.0099271, 0.00595737,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793, 0.0057874, 0.0028684,-0.0229976, 0.0048464, 0.00657032,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0024803,-0.0002325,-0.0323030,-0.0079731, 0.00122311,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0074035,-0.0048718,-0.0144092,-0.0103918,-0.00858439,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0181614, 0.0149197,-0.0022522, 0.0128861, 0.02393946,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0147914, 0.0101764,-0.0114423, 0.0114033, 0.02002394,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0308009, 0.0242651, 0.0216718, 0.0286456, 0.02376796,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0081296, 0.0154922, 0.0005714, 0.0057164, 0.01665769,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0161896, 0.0189540, 0.0193550, 0.0189155, 0.01222336,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0128528, 0.0171399, 0.0101440, 0.0115803, 0.00548605,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0058916, 0.0095864, 0.0091338, 0.0071305, 0.00507841,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0145061,-0.0049183,-0.0138504,-0.0137855,-0.00482414,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0170966,-0.0007338,-0.0017584,-0.0217899,-0.02013469,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0091889, 0.0209913, 0.0210689, 0.0213641, 0.02759897,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.0215444, 0.0222958, 0.0256152, 0.0241794, 0.00891109,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0331258, 0.0317561, 0.0361636, 0.0182762, 0.03544797,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0099829, 0.0402762, 0.0143598, 0.0006010, 0.00568374,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.0183649, 0.0207272, 0.0197970, 0.0212267, 0.00581974,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0226389, 0.0212397, 0.0186970, 0.0199359, 0.00548241,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0107861,-0.0115781,-0.0102039,-0.0132198,-0.01221718,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0082683, 0.0138337, 0.0078064, 0.0060030, 0.00741773,buy
