Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002169,-0.00079452,-0.00238359,-0.0044651,-0.002389,sell
2010-03-11,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002591,-0.00315219,-0.00119360,-0.0008092,-0.001489,sell
2010-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002591,-0.00315219,-0.00119360,-0.0008092,-0.001489,sell
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002591,-0.00315219,-0.00119360,-0.0008092,-0.001489,sell
2010-03-14,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.004784, 0.00175750, 0.00433132, 0.0032287, 0.002103,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.006076,-0.00168351, 0.00729071, 0.0065368, 0.006177,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.006076,-0.00168351, 0.00729071, 0.0065368, 0.006177,buy
2010-03-17,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.006076,-0.00168351, 0.00729071, 0.0065368, 0.006177,buy
2010-03-18,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.002426,-0.00153345, 0.00098866,-0.0037399,-0.001385,sell
2010-03-19,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.005624,-0.00468617,-0.00206395,-0.0040086,-0.004686,sell
2010-03-20,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.005624,-0.00468617,-0.00206395,-0.0040086,-0.004686,sell
2010-03-21,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.007285,-0.00578175,-0.00432961,-0.0057706,-0.006603,sell
2010-03-22,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.002785,-0.00698948,-0.00583787,-0.0027380,-0.004696,sell
2010-03-23,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.003512,-0.00517102,-0.00428537, 0.0006977,-0.001283,sell
2010-03-24,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.003512,-0.00517102,-0.00428537, 0.0006977,-0.001283,sell
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001392, 0.00406818, 0.00349326, 0.0054374, 0.005386,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.004966, 0.00516051, 0.00365730,-0.0007225, 0.002815,buy
2010-03-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.004966, 0.00516051, 0.00365730,-0.0007225, 0.002815,buy
2010-03-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.007424, 0.00401580, 0.00456524, 0.0046729, 0.003972,buy
2010-03-29,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.008624, 0.00045756, 0.00453908, 0.0054335, 0.002083,buy
2010-03-30,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.008624, 0.00045756, 0.00453908, 0.0054335, 0.002083,buy
2010-03-31,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.008624, 0.00045756, 0.00453908, 0.0054335, 0.002083,buy
2010-04-01,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.006565, 0.00315485, 0.00648614, 0.0048189, 0.002865,buy
2010-04-02,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.006565, 0.00315485, 0.00648614, 0.0048189, 0.002865,buy
2010-04-03,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.001161,-0.00115824,-0.00154018,-0.0015545,-0.001555,sell
2010-04-04,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.000012, 0.00514214, 0.00530254, 0.0049295, 0.005125,buy
2010-04-05,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.000012, 0.00514214, 0.00530254, 0.0049295, 0.005125,buy
2010-04-06,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.000012, 0.00514214, 0.00530254, 0.0049295, 0.005125,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001392, 0.00406818, 0.00349326, 0.0054374, 0.005386,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001392, 0.00406818, 0.00349326, 0.0054374, 0.005386,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002269, 0.00664387, 0.00642006, 0.0057925, 0.006899,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001927,-0.00007273,-0.00148854,-0.0023491, 0.000524,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001927,-0.00007273,-0.00148854,-0.0023491, 0.000524,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001337, 0.00116766,-0.00002356,-0.0005029,-0.000374,sell
2010-04-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001581,-0.00191559,-0.00148830,-0.0025365, 0.003883,sell
2010-04-14,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.001260, 0.00032196,-0.00009669,-0.0000956, 0.001847,sell
2010-04-15,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.001486,-0.00247915,-0.00247915,-0.0016469,-0.001289,sell
2010-04-16,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.001486,-0.00247915,-0.00247915,-0.0016469,-0.001289,sell
2010-04-17,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.001486,-0.00247915,-0.00247915,-0.0016469,-0.001289,sell
2010-04-18,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.002860,-0.00338418, 0.00021421, 0.0001111,-0.002557,sell
2010-04-19,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.002860,-0.00338418, 0.00021421, 0.0001111,-0.002557,sell
2010-04-20,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,-0.000715, 0.00057593, 0.00217192, 0.0020967,-0.001555,buy
2010-04-21,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.001706, 0.00154255, 0.00191820, 0.0022923, 0.000668,buy
2010-04-22,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,-0.002810, 0.00062186,-0.00245285,-0.0025476,-0.002714,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.002550, 0.00225247, 0.00265984, 0.0038750, 0.001985,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.002550, 0.00225247, 0.00265984, 0.0038750, 0.001985,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.002550, 0.00225247, 0.00265984, 0.0038750, 0.001985,buy
2010-04-26,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.002074, 0.00186897, 0.00255996,-0.0034974, 0.002499,buy
2010-04-27,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.002074, 0.00186897, 0.00255996,-0.0034974, 0.002499,buy
2010-04-28,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.000277, 0.00265813, 0.00010450, 0.0010568,-0.000104,buy
2010-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.006583,-0.00034860, 0.00135231, 0.0004640,-0.000069,sell
2010-04-30,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.006583,-0.00034860, 0.00135231, 0.0004640,-0.000069,sell
2010-05-01,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.006498, 0.00551118, 0.00230831, 0.0073047, 0.000828,buy
2010-05-02,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.006498, 0.00551118, 0.00230831, 0.0073047, 0.000828,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.002667, 0.00209954, 0.00109420, 0.0007779, 0.000672,buy
2010-05-04,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.002672,-0.00001080,-0.00299009,-0.0020953, 0.001227,sell
2010-05-05,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.002672,-0.00001080,-0.00299009,-0.0020953, 0.001227,sell
2010-05-06,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.002672,-0.00001080,-0.00299009,-0.0020953, 0.001227,sell
2010-05-07,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.002672,-0.00001080,-0.00299009,-0.0020953, 0.001227,sell
2010-05-08,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.002672,-0.00001080,-0.00299009,-0.0020953, 0.001227,sell
2010-05-09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.000781,-0.00154073,-0.00300690,-0.0013977,-0.002437,sell
2010-05-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.000781,-0.00154073,-0.00300690,-0.0013977,-0.002437,sell
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2010-05-13,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.000630,-0.00174282,-0.00138309,-0.0009981,-0.002071,sell
2010-05-14,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.000630,-0.00174282,-0.00138309,-0.0009981,-0.002071,sell
2010-05-15,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.006552,-0.00874325,-0.00683161,-0.0117664,-0.008010,sell
2010-05-16,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.006552,-0.00874325,-0.00683161,-0.0117664,-0.008010,sell
2010-05-17,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.006552,-0.00874325,-0.00683161,-0.0117664,-0.008010,sell
2010-05-18,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.006552,-0.00874325,-0.00683161,-0.0117664,-0.008010,sell
2010-05-19,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.006552,-0.00874325,-0.00683161,-0.0117664,-0.008010,sell
2010-05-20,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.007884,-0.00741148,-0.00318467,-0.0035070,-0.005686,sell
2010-05-21,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.007884,-0.00741148,-0.00318467,-0.0035070,-0.005686,sell
2010-05-22,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.005123,-0.00296837,-0.00574989,-0.0021922,-0.003930,sell
2010-05-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006395, 0.00480607, 0.00515972, 0.0059363, 0.005440,buy
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006395, 0.00480607, 0.00515972, 0.0059363, 0.005440,buy
2010-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006395, 0.00480607, 0.00515972, 0.0059363, 0.005440,buy
2010-05-26,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.004894, 0.00506185, 0.00494628, 0.0058033, 0.002699,buy
2010-05-27,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.004894, 0.00506185, 0.00494628, 0.0058033, 0.002699,buy
2010-05-28,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.004477, 0.00478828, 0.00016495, 0.0033443, 0.003344,buy
2010-05-29,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.004477, 0.00478828, 0.00016495, 0.0033443, 0.003344,buy
2010-05-30,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.004330, 0.00617675,-0.00013475, 0.0040591, 0.004060,buy
2010-05-31,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.004330, 0.00617675,-0.00013475, 0.0040591, 0.004060,buy
2010-06-01,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.004330, 0.00617675,-0.00013475, 0.0040591, 0.004060,buy
2010-06-02,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.000071, 0.00474379,-0.00316222,-0.0002172, 0.000033,buy
2010-06-03,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.006443,-0.00496995,-0.00526219,-0.0054701,-0.005194,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005902, 0.00591453, 0.00683143, 0.0051682, 0.008616,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005902, 0.00591453, 0.00683143, 0.0051682, 0.008616,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005902, 0.00591453, 0.00683143, 0.0051682, 0.008616,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005902, 0.00591453, 0.00683143, 0.0051682, 0.008616,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005902, 0.00591453, 0.00683143, 0.0051682, 0.008616,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004787,-0.00459636,-0.00173933,-0.0045922,-0.004340,sell
2010-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004787,-0.00459636,-0.00173933,-0.0045922,-0.004340,sell
2010-06-11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000141,-0.00012036, 0.00147104, 0.0017681, 0.001660,buy
2010-06-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000141,-0.00012036, 0.00147104, 0.0017681, 0.001660,buy
2010-06-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000141,-0.00012036, 0.00147104, 0.0017681, 0.001660,buy
2010-06-14,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.002622, 0.00261027, 0.00158365, 0.0011028, 0.001345,buy
2010-06-15,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.002622, 0.00261027, 0.00158365, 0.0011028, 0.001345,buy
2010-06-16,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.002622, 0.00261027, 0.00158365, 0.0011028, 0.001345,buy
2010-06-17,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.007246, 0.00798600, 0.00757757, 0.0023559, 0.007434,buy
2010-06-18,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.007246, 0.00798600, 0.00757757, 0.0023559, 0.007434,buy
2010-06-19,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.007246, 0.00798600, 0.00757757, 0.0023559, 0.007434,buy
2010-06-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001284, 0.00167371,-0.00068806, 0.0011999, 0.001120,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.001874,-0.00231416, 0.00551071, 0.0032381,-0.001853,sell
2010-06-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.000130,-0.00013102,-0.00266882,-0.0007910, 0.002827,sell
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.000130,-0.00013102,-0.00266882,-0.0007910, 0.002827,sell
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.000130,-0.00013102,-0.00266882,-0.0007910, 0.002827,sell
2010-06-25,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.004350,-0.00048788, 0.00430848, 0.0000938, 0.006701,buy
2010-06-26,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.004350,-0.00048788, 0.00430848, 0.0000938, 0.006701,buy
2010-06-27,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,-0.000296, 0.00034987, 0.00009532,-0.0022782, 0.000958,sell
2010-06-28,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,-0.003353,-0.00068707,-0.00079900,-0.0030353,-0.001377,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.001557, 0.00069254, 0.00585591,-0.0016744, 0.001159,buy
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.001557, 0.00069254, 0.00585591,-0.0016744, 0.001159,buy
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.001557, 0.00069254, 0.00585591,-0.0016744, 0.001159,buy
2010-07-02,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.001557, 0.00069254, 0.00585591,-0.0016744, 0.001159,buy
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.001557, 0.00069254, 0.00585591,-0.0016744, 0.001159,buy
2010-07-04,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.003728,-0.00159608,-0.00420028, 0.0031227,-0.002018,sell
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.002226,-0.00145717,-0.00356632,-0.0031780,-0.002488,sell
