Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,0.96,0,0,0,0,0, 0.0004979, 0.0026425, 0.00049792,-0.00226620, 0.0004979221,buy
2010-04-13,0.42,0,0,0,0,0, 0.0043810, 0.0040156, 0.00233650, 0.00474664, 0.0049524011,buy
2010-04-14,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-04-15,0,0,0,0,0.29,0,-0.0109396,-0.0074541,-0.00881075,-0.00903013,-0.0088545419,sell
2010-04-16,0,0,0,0.11,1.2,0, 0.0131206, 0.0071067, 0.01049504, 0.01088933, 0.0093866267,buy
2010-04-17,0,0,0,0.26,2.74,0.51, 0.0042137, 0.0039588, 0.00445230,-0.00216259,-0.0021625873,buy
2010-04-18,0,0,0,0.4,3,1.18, 0.0010987,-0.0003924, 0.00012267, 0.00109084, 0.0010986679,buy
2010-04-19,0,0,0,0.27,1.49,1, 0.0075803, 0.0035902, 0.00156650, 0.00156650, 0.0047222689,buy
2010-04-20,0,0,0,0.12,0.39,0.37, 0.0023571, 0.0005743, 0.00406279, 0.00246226, 0.0103460720,buy
2010-04-21,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-04-22,0.25,0,0,0,0.49,0.47, 0.0057514, 0.0042189, 0.00529140, 0.00597247, 0.0059724689,buy
2010-04-23,1.06,0,0,0,1.4,1.56,-0.0126775,-0.0100898,-0.00634153,-0.00834450,-0.0102748262,sell
2010-04-24,1.84,0,0,0,1.6,1.8,-0.0154035,-0.0156544,-0.01333483,-0.01265885,-0.0161094230,sell
2010-04-25,1.75,0,0,0,0.62,1.52,-0.0087364,-0.0063914,-0.00758604,-0.00417349,-0.0065117557,sell
2010-04-26,0.89,0,0,0,0,0.75, 0.0012478,-0.0011394, 0.00360441, 0.00231984, 0.0007151989,buy
2010-04-27,0.37,0,0,0,0,0.31,-0.0027249, 0.0051903,-0.00419281, 0.00520749,-0.0042347130,buy
2010-04-28,0,0,0,0,0,0, 0.0038647, 0.0009573, 0.00577249,-0.00148919, 0.0041418973,buy
2010-04-29,0,0,0,0.09,0,0,-0.0062648,-0.0059039, 0.00183193,-0.00320498,-0.0062556218,sell
2010-04-30,0.31,0,0,0.39,0,0.2,-0.0011032,-0.0119926, 0.00175431,-0.00065096, 0.0012745411,sell
2010-05-01,0.54,0,0,0.32,0,0.34,-0.0132318,-0.0133836,-0.01059513,-0.01054269,-0.0105818717,sell
2010-05-02,0.91,0,0,0,0,0.55, 0.0046429,-0.0004093, 0.00581866, 0.00705332, 0.0051816165,buy
2010-05-03,1.2,0,0,0,0,0.9,-0.0137051,-0.0129983,-0.01318989,-0.01449389,-0.0168834238,sell
2010-05-04,0.94,0,0,0,0,1.2, 0.0050879, 0.0058155, 0.00112272, 0.00653111, 0.0025607368,buy
2010-05-05,0.6,0,0,0,0.41,0.96, 0.0063407, 0.0054283, 0.00634071, 0.00711093, 0.0031919681,buy
2010-05-06,0.4,0,0,0,0.83,0.59, 0.0098494, 0.0068327, 0.00907852, 0.00836866, 0.0090785226,buy
2010-05-07,0.29,0,0,0.08,1.59,0.37, 0.0125890, 0.0026830, 0.01027092, 0.01258904, 0.0132531059,buy
2010-05-08,0.21,0,0,0.1,1.5,0.23, 0.0088712, 0.0025773, 0.00586958, 0.00978286, 0.0088712369,buy
2010-05-09,0,0,0,0.12,0.76,0,-0.0047725,-0.0031237,-0.00208277,-0.00475045,-0.0057506757,sell
2010-05-10,0,0,0,0.15,0.38,0,-0.0036590, 0.0074494,-0.00231852, 0.00026726, 0.0003942785,buy
2010-05-11,0,0,0,0.19,0,0, 0.0003543, 0.0002262, 0.00766974, 0.00321183, 0.0061082453,buy
2010-05-12,0,0,0,0.23,0,0,-0.0049591,-0.0076496,-0.01078810,-0.00733439,-0.0129384018,sell
2010-05-13,0,0,0,0.29,0,0,-0.0059358,-0.0059358,-0.00487216,-0.00714060,-0.0063754993,sell
2010-05-14,0,0,0,0.35,0,0,-0.0005513,-0.0014161,-0.00198311,-0.00049612,-0.0018943130,sell
2010-05-15,0.25,0,0,0.4,0.65,0.31, 0.0003363,-0.0019051, 0.00022223,-0.00500391, 0.0128431636,buy
2010-05-16,0.34,0,0,0.36,1.41,1.39, 0.0083048, 0.0082620, 0.00416118, 0.00644003, 0.0067415575,buy
2010-05-17,1.41,0,0,0.29,3.05,2.93,-0.0043170,-0.0155385,-0.00763731,-0.00583877,-0.0070892859,sell
2010-05-18,3.13,0,0,0.24,3.48,4.2,-0.0110516,-0.0132773,-0.00933081,-0.01219697,-0.0132623024,sell
2010-05-19,3.49,0,0,0.19,2.24,4.36,-0.0104019,-0.0111217,-0.01029209,-0.01308881,-0.0132119524,sell
2010-05-20,1.95,0,0,0.16,2.3,2.58,-0.0089562,-0.0144366,-0.00583806,-0.00876122,-0.0129598190,sell
2010-05-21,0.81,0,0,0.13,1.48,1.09, 0.0129389, 0.0129389, 0.01393945, 0.01393420, 0.0095452066,buy
2010-05-22,0.32,0,0.5,0.1,0.65,0, 0.0008644,-0.0097998, 0.00086435, 0.00332241,-0.0070413116,sell
2010-05-23,0,0,1.48,0.08,0.28,0, 0.0064656, 0.0058341, 0.00519814, 0.00681047, 0.0077515868,buy
2010-05-24,0,0,1.78,0.07,0,0, 0.0083249, 0.0066924, 0.00135060, 0.00669242, 0.0079763214,buy
2010-05-25,0,0,0.71,0,0,0,-0.0075219,-0.0075219,-0.00752194,-0.00667663,-0.0008475467,sell
2010-05-27,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-05-28,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-05-29,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-05-30,0,0,0,0.1,0,0, 0.0048927, 0.0080919, 0.01131771, 0.01250594, 0.0127498571,buy
2010-05-31,0,0,0.32,0.15,0,0,-0.0025486, 0.0042223,-0.00035910,-0.00254864,-0.0010395588,buy
2010-06-01,0,0,0.5,0.24,0,0, 0.0077765, 0.0147224, 0.01341310, 0.00693234, 0.0134131027,buy
2010-06-02,0,0,0.79,0.38,0,0, 0.0047305, 0.0025484, 0.00401772,-0.00545574,-0.0080492287,sell
2010-06-03,0,0,1.25,0.4,0,0, 0.0040314, 0.0049838, 0.00489257, 0.00297983, 0.0009925573,buy
2010-06-04,0,0,1.8,0.26,0,0,-0.0112469,-0.0112469,-0.01167680,-0.01124693,-0.0087931972,sell
2010-06-05,0,0,1.6,0.17,0,0,-0.0044637,-0.0044637,-0.00550261,-0.00446368,-0.0044636782,sell
2010-06-06,0,0,1,0.11,0,0,-0.0051283,-0.0054122,-0.00534293,-0.00512829,-0.0053429313,sell
2010-06-07,0.29,0,0.63,0.07,0,0,-0.0067597,-0.0064736,-0.00544718, 0.00294558,-0.0057296214,buy
2010-06-08,1.19,0,0.4,0,0,0.59, 0.0108818,-0.0017786, 0.00995642, 0.01045800,-0.0013023539,buy
2010-06-09,1.14,0,0,0,1.46,1.39,-0.0126640,-0.0115776,-0.00828781,-0.01079972,-0.0117490937,sell
2010-06-10,0.27,0,0,0,3.41,1.16,-0.0078299,-0.0017946,-0.00017430, 0.00042889,-0.0005323643,buy
2010-06-11,0.2,0,0,0,2.37,1.18,-0.0056901,-0.0103213,-0.00547323,-0.00120502,-0.0050317333,sell
2010-06-12,0.34,0,0,0,1.59,1.24, 0.0059173, 0.0041830, 0.00944081, 0.00999990, 0.0046849786,buy
2010-06-13,1.43,0,0,0,1.1,1.42,-0.0119149,-0.0100138,-0.00619024,-0.01014608,-0.0121459646,sell
2010-06-14,2.94,0,0,0,0.39,0.75, 0.0025896, 0.0062346, 0.01080620, 0.00099016, 0.0001307006,buy
2010-06-15,3.3,0,0,0,0,0, 0.0085486, 0.0122026, 0.01178942, 0.00985149, 0.0107458486,buy
2010-06-16,1.89,0,0,0,0,0, 0.0055732, 0.0070719, 0.00863057, 0.00555606, 0.0068008175,buy
2010-06-17,1.02,0,0,0.1,0,0.32, 0.0010506, 0.0016256, 0.00177841, 0.00809575, 0.0043438274,buy
2010-06-18,0.83,0,0,0.18,0,0.74, 0.0082857,-0.0028710,-0.00216318,-0.00960244,-0.0021636656,sell
2010-06-19,1.36,0,0,0.39,0,1.4,-0.0055304, 0.0104592,-0.00497157,-0.00954142, 0.0045119451,buy
2010-06-20,1.19,0,0,0.56,0,1.32,-0.0058759, 0.0089600,-0.00551562,-0.00555838, 0.0132366195,buy
2010-06-21,0.51,0,0,0.61,0,1.86,-0.0030453,-0.0108903, 0.00059233,-0.00236617,-0.0087434768,sell
2010-06-22,0.22,0,0,0.56,0,1.93, 0.0000098,-0.0076025,-0.00623552, 0.00093741,-0.0070025375,sell
2010-06-23,0.25,0,0.36,0.34,0,2.02, 0.0033034, 0.0020644,-0.00343335, 0.00385936,-0.0002032987,buy
2010-06-24,1.16,0,0.87,0.12,0,2.54,-0.0004292,-0.0031328,-0.00144462,-0.00315755,-0.0014446172,sell
2010-06-25,0.78,0,1.8,0,0,2.67,-0.0144723,-0.0125032,-0.01339238,-0.01267166,-0.0133923828,sell
2010-06-26,0,0,2.42,0,0,1.85,-0.0029008,-0.0015000, 0.00206819, 0.00109524,-0.0039662565,buy
2010-06-27,0,0,2.39,0,0,0.44,-0.0009751, 0.0026997, 0.00076752, 0.00869265,-0.0035238840,buy
2010-06-28,0,0,0.45,0,0,0, 0.0076431,-0.0051348, 0.00745436, 0.00498750,-0.0006685587,buy
2010-06-29,0,0,0,0,0,0,-0.0120049,-0.0069510,-0.01156118,-0.00366478, 0.0003291186,sell
2010-06-30,0,0,0,0,1.66,0,-0.0113171,-0.0117073,-0.01170730,-0.01248801,-0.0127911061,sell
2010-07-01,0,0,0,0,3.14,0,-0.0047313,-0.0017713, 0.00442671,-0.00345539,-0.0055646317,sell
2010-07-02,0,0,0,0,1.35,0, 0.0045223, 0.0026852,-0.00138428,-0.00075477,-0.0016316589,buy
2010-07-03,0,0,0,0,0.28,0,-0.0103687,-0.0092872,-0.00984292,-0.00233430,-0.0080911375,sell
2010-07-04,0,0,0,0,0.45,0,-0.0102466,-0.0103622,-0.00986173,-0.00196754,-0.0102108049,sell
2010-07-05,0,0,0,0,1.01,0, 0.0028844, 0.0081483, 0.00340483, 0.00333746, 0.0031950031,buy
2010-07-06,0,0,0,0.11,1.56,0, 0.0040991, 0.0041242, 0.00409913, 0.00254957, 0.0029408457,buy
2010-07-07,0,0,0.62,0.31,2.13,0, 0.0095795, 0.0015541,-0.01254306, 0.01031969, 0.0072222318,buy
2010-07-08,0,0,1.74,0.58,3.12,0, 0.0101700, 0.0038607,-0.00663049, 0.00560646, 0.0055163838,buy
2010-07-09,1.14,0,1.8,0.69,3.46,0, 0.0050678,-0.0002387,-0.00370741,-0.00021400,-0.0002951590,sell
2010-07-10,1.82,0,0.65,0.45,2.46,0,-0.0020794,-0.0020794,-0.00284271,-0.00329954,-0.0071011397,sell
2010-07-11,1.4,0,0,0.19,1.91,0, 0.0042474, 0.0128736, 0.00775167, 0.00695669, 0.0116295301,buy
2010-07-12,0.95,0,0,0,1.21,0, 0.0033707, 0.0037278, 0.00377004, 0.00433002, 0.0053375383,buy
2010-07-13,1.2,0,0,0,0.88,0, 0.0028884, 0.0047663, 0.00283561, 0.00958142, 0.0046747409,buy
2010-07-14,0.93,0,0,0,0.63,0, 0.0063153, 0.0072316, 0.00583462, 0.00694021, 0.0058192168,buy
2010-07-15,0.34,0,0,0,0.46,0,-0.0061721,-0.0045299,-0.00730591,-0.00532784,-0.0050308099,sell
2010-07-16,0,0,0,0,0.33,0,-0.0085201,-0.0081409,-0.00303000,-0.00734859,-0.0101313815,sell
2010-07-17,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-07-18,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-07-19,0,0,0,0,0,0,-0.0045266,-0.0034334,-0.00618117,-0.00149080, 0.0036813973,sell
2010-07-20,0,0,0,0.12,0.31,0,-0.0084916, 0.0059107, 0.00367532, 0.00423227, 0.0047549615,buy
2010-07-21,0.34,0,0,0.33,0.68,0, 0.0100365,-0.0059008,-0.00106714,-0.00342845, 0.0097524764,sell
2010-07-22,0.81,0,0,0.4,1.49,0, 0.0049032, 0.0073166, 0.00384492, 0.00788086, 0.0027505640,buy
2010-07-23,1.19,0,0,0.25,1.6,0,-0.0044287, 0.0068235, 0.00623674, 0.00624051, 0.0068184625,buy
2010-07-24,1.06,0,0,0.22,0.76,0, 0.0045005, 0.0044019, 0.00155174, 0.00183117, 0.0010414877,buy
2010-07-25,1.08,0,1,0.32,0.35,0, 0.0019548,-0.0027731, 0.00195481,-0.00198105, 0.0018564531,buy
2010-07-26,1.18,0,1.8,0.49,0,0, 0.0055413, 0.0055413, 0.00396193, 0.00351979, 0.0039619300,buy
2010-07-27,0.77,0,1.29,0.51,0,0,-0.0005602,-0.0005602,-0.00056024,-0.00346303,-0.0006184776,sell
2010-07-28,0.54,0,0.73,0.51,0,0,-0.0049417,-0.0054206,-0.00542060,-0.00301164,-0.0012648371,sell
2010-07-29,0.7,0,1.28,0.19,0,0,-0.0019634,-0.0017173, 0.00371220,-0.00171734,-0.0017173416,sell
2010-07-30,1.19,0,1.78,0,0,0,-0.0014503, 0.0007795, 0.00182501, 0.00164950, 0.0005818880,buy
2010-07-31,0.62,0,1.4,0,0,0, 0.0053805, 0.0017330, 0.00196512, 0.00390000, 0.0033801522,buy
2010-08-01,0.21,0,1.29,0,0,0.34, 0.0006826,-0.0014888,-0.00280231,-0.00160687,-0.0001793096,sell
2010-08-02,0,0,1.35,0,0,0.59, 0.0020879, 0.0020034, 0.00012127,-0.00419781, 0.0025417870,buy
2010-08-03,0,0,1.57,0,0,1.04, 0.0030828, 0.0040111, 0.00487156,-0.00054466, 0.0003265474,buy
2010-08-04,0,0,1.78,0,0,1.2,-0.0033978,-0.0033978, 0.00364142,-0.00079861,-0.0040139777,sell
2010-08-05,0,0,1.61,0,0,0.77, 0.0018503, 0.0017775, 0.00018708,-0.00063243, 0.0017774859,buy
2010-08-06,0,0,1.88,0,0,0.43, 0.0024919, 0.0028325,-0.00779562, 0.00305749, 0.0001425121,buy
2010-08-07,0,0,2.14,0,0,0.25, 0.0026644, 0.0048215,-0.00594508, 0.00511180, 0.0003782596,buy
2010-08-08,0,0,1.63,0,0,0.39, 0.0054217, 0.0065725,-0.00238048, 0.00626436, 0.0057428238,buy
2010-08-09,0,0,2.12,0,0,1,-0.0000852,-0.0000852, 0.00746441, 0.00601541,-0.0008308111,buy
2010-08-10,0,0,1.77,0,0,1.2, 0.0035783, 0.0026820, 0.00270343,-0.00235555,-0.0006762569,buy
2010-08-11,0,0,0.68,0,0,0.56, 0.0067681, 0.0073601, 0.00295045, 0.00925383, 0.0058518004,buy
