Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a30,none,a60,a90,a120,none,none,a60,none,none,none,a0,none,a30,-0.59809, 0.17320,-0.54026,-0.62540,-0.379964,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,a90,none,none,a0,none,a30,-0.20464,-0.26289,-0.17401,-0.45393, 0.474806,sell
2010-02-09,none,none,none,none,a60,a150,none,a60,a90,a90,none,none,a0,none,none, 0.01168,-0.08112, 0.05988,-0.33557, 0.290399,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.15985, 0.17057,-0.43016,-0.36278, 0.152259,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.49489, 0.07717,-0.59069, 0.08316,-0.673488,buy
2010-02-12,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,-0.22117,-0.52728,-0.45160,-0.04199, 0.041071,buy
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,-0.14162,-0.38752,-0.42174,-0.02633,-0.130791,sell
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,none,none,a150,none,a150,none,-0.08166,-0.28548,-0.31971,-0.02633, 0.002068,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,a0,a150,none,a150,none, 0.37787, 0.41549, 0.43235, 0.40226, 0.374834,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a150,none, 0.24584, 0.35074, 0.31643, 0.26332, 0.350737,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,a180,none,a0,none,none,none,none, 0.06857, 0.12175, 0.11645, 0.11645, 0.076010,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,-0.03353,-0.17850,-0.07534,-0.07871,-0.033533,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,a0,none,none,none,none, 0.50287, 0.61433, 0.19731, 0.05432, 0.550216,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.15900, 0.18722, 0.14436, 0.14274, 0.207762,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.37756,-0.41673,-0.48460,-0.46296,-0.550512,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,none,none,none,none,none,none,-0.88760,-0.46223,-0.70701,-0.66665,-0.657369,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,none,a135,none,none,none,-0.37659,-0.33510,-0.16565,-0.37659,-0.188478,sell
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none, 0.30278, 0.22775,-0.09623, 0.30278,-0.084394,buy
2010-02-25,none,none,none,a30,none,none,a150,a150,none,a120,none,a135,none,none,none,-0.44351,-0.44351,-0.03281,-0.43099,-0.501130,sell
2010-02-26,none,a0,none,a30,a150,a0,none,none,a60,none,none,a135,none,none,none,-0.32724,-0.55629,-0.34106,-0.52299,-0.651909,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,none,none,none,none,none,-0.77907,-0.23866,-0.22577,-0.21726,-0.358882,buy
2010-02-28,a150,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.54242,-0.61312,-0.51489,-0.54242,-0.517022,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,-0.26563,-0.22703,-0.26563,-0.26563,-0.215746,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,a0,-0.31185,-0.19736,-0.19736,-0.19736,-0.317018,buy
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,none,none,a30,none,a0,-0.42453,-0.08809,-0.14626,-0.18305,-0.389212,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none,a0,-0.22246,-0.30515,-0.29744,-0.08610,-0.309675,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,none,a30,none,a0,-0.36514, 0.00259, 0.00259, 0.03738, 0.086035,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a120,a30,none,none,-0.45087, 0.01746,-0.38493, 0.02524,-0.182459,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a180,none,-0.04570,-0.36376,-0.42167,-0.13079,-0.172680,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a120,none,a180,none,-0.30265,-0.49442,-0.51850,-0.28963,-0.241429,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,none,none,a120,none,a180,none,-0.02186,-0.09274, 0.06829, 0.13940, 0.154545,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.16133,-0.06331, 0.06677, 0.12984, 0.114504,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,-0.63033,-0.06101,-0.03071, 0.10363,-0.123991,buy
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,-0.50062,-0.83829,-0.83136,-0.85984,-0.541903,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none, 0.24504, 0.09355,-0.04441,-0.23371, 0.190416,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a45,none,none,-0.09429,-0.17814, 0.31114,-0.48438,-0.177185,buy
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a180,a0,a30,none,a45,none,none,-0.03648,-0.18834, 0.12593,-0.22571, 0.092590,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.04216,-0.26530,-0.15626,-0.25296, 0.025632,buy
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,a30,none,a45,none,none,-0.36716,-0.57510,-0.40121,-0.53299,-0.226118,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,a30,none,a45,none,none,-0.30917,-0.53492,-0.41538,-0.53543,-0.043657,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,a60,a30,none,none,none,none, 0.23282, 0.16394, 0.23670, 0.20919, 0.184568,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.07758, 0.16790, 0.17896,-0.66001,-0.277081,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,none,none, 0.22618, 0.15586, 0.22255, 0.11958,-0.296994,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.46073, 0.38810, 0.38072, 0.45120, 0.516208,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.15653,-0.07266,-0.11910,-0.15232, 0.255303,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,-0.41124,-0.03108,-0.02558, 0.20954, 0.079056,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.29750, 0.27549, 0.25146, 0.23973, 0.266103,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,-0.42110,-0.18920,-0.04140,-0.08157,-0.189203,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,a30, 0.16131, 0.28423, 0.08353, 0.26565, 0.299603,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,a60,none,a30, 0.34347, 0.36269, 0.36153, 0.29432, 0.522144,buy
2010-03-30,none,a60,none,a30,a150,none,none,none,none,none,none,none,a60,a150,a30,-0.51676,-0.19502,-0.51580,-0.46323,-0.450630,sell
2010-03-31,none,a60,none,a30,none,a90,a180,a120,none,a150,a45,none,a60,a150,a30,-0.45014, 0.13185,-0.46294,-0.43826,-0.427259,sell
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,none,a45,a90,none,a150,none,-0.21040, 0.15851,-0.05600,-0.03560,-0.056432,buy
2010-04-02,none,a60,a150,a30,none,a120,a150,a90,a60,a120,a45,a90,none,a150,none,-0.32817,-0.05617,-0.14978,-0.14714,-0.128263,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,a45,a90,none,none,none,-0.35286,-0.01858,-0.03621,-0.00597,-0.451880,buy
2010-04-04,a90,none,a150,none,a90,none,none,a60,a90,a90,a45,a90,none,none,none,-0.12195,-0.12721, 0.11551, 0.12980,-0.296589,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,a90,a90,none,a90,none,none,none, 0.19281, 0.35650, 0.29878, 0.30994, 0.194481,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.42719,-0.32395,-0.20648,-0.37615,-0.374913,sell
2010-04-07,a90,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,-0.67421,-0.08495,-0.63488,-0.44491,-0.691078,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.09716,-0.48063,-0.08484,-0.11924,-0.071837,buy
2010-04-09,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45, 0.13712, 0.16330, 0.10037,-0.11710, 0.123215,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,a45,-0.23160,-0.91194,-0.24618,-0.47820,-0.420267,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,a45,-0.26636,-0.27104,-0.21702,-0.07476,-0.509407,buy
2010-04-12,none,none,none,a45,none,a120,none,none,a180,a0,none,none,none,a135,a45,-0.39871,-0.10239,-0.15017,-0.30902,-0.213726,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,-0.21908, 0.17127,-0.22480,-0.24317,-0.271518,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none, 0.14509, 0.29728, 0.12960,-0.10189, 0.190351,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,a150,none,a60,none,none,none,none,-0.21926,-0.06218,-0.12480,-0.08572,-0.371262,buy
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,a60,none,none,none,none,-0.86083,-0.82895,-0.93523,-0.82895,-0.839447,sell
2010-04-17,none,none,a135,a45,none,a60,none,a90,a120,a60,a60,none,none,none,none,-0.76355,-0.81871,-0.84857,-0.80269,-0.802689,sell
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,a60,none,none,none,none,-0.86434,-0.82677,-0.93133,-0.82677,-0.844162,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a90,a90,a60,none,none,none,none,-0.81356,-0.75580,-0.90571,-0.76459,-0.730470,sell
2010-04-20,none,none,a135,a45,a120,none,a60,none,none,none,none,none,none,none,none,-0.08967,-0.05914,-0.20328,-0.07770,-0.077705,buy
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,none,none,-0.37923,-0.25196,-0.71737,-0.34299,-0.396159,sell
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,a90,a120,a60,-0.75459,-0.74154,-0.73790,-0.30764,-0.729432,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a150,none,none,a90,a120,a60,-0.33324,-0.34812,-0.61329,-0.28548,-0.318057,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a60,-0.64775,-0.58880,-0.64775,-0.51720,-0.587078,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a180,none,none,a90,a120,a60,-0.53282,-0.54147,-0.58044,-0.47076,-0.392838,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.46368,-0.40732,-0.62759,-0.39371,-0.762019,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-1.16789,-1.11723,-0.67257,-1.13166,-1.107271,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.07378,-0.03869, 0.10612,-0.10877,-0.345853,buy
2010-04-29,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,-0.47129,-0.06104,-0.48575,-0.07902,-0.071569,buy
2010-04-30,none,none,none,none,none,a120,a150,a90,a60,a120,none,none,none,none,none,-0.81477,-0.54853,-0.71115,-0.52897,-0.562252,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.10213,-0.07831,-0.16804,-0.09465,-0.274306,buy
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,-0.81740,-0.99518,-0.63739,-0.97478,-0.946665,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.38049, 0.51393, 0.57694, 0.59675, 0.537081,buy
2010-05-04,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,-0.74380,-0.91666,-0.22083,-1.12524,-1.063803,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,-0.68872,-0.95837,-0.67123,-0.66955,-0.688722,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.58483,-0.45349,-0.57030,-0.56404,-0.566886,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,-0.07332, 0.15772,-0.00097, 0.02498,-0.096699,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.20276,-0.14031,-0.47890,-0.08290,-0.179264,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,-0.80581,-0.32749,-0.41129,-0.38968,-0.782026,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,-0.11581, 0.00363,-0.32863,-0.14211,-0.142106,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.47341, 0.57960, 0.58996, 0.50796, 0.546346,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.55376, 0.48678, 0.55433,-0.28583, 0.502145,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.30610,-0.33283, 0.14222,-0.39300,-0.380979,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,-1.03166,-1.03166,-0.75626,-1.24552,-1.178023,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.97272,-0.44101,-0.97738,-0.86635,-0.864536,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a90,a90,none,none,a90,none,-0.24840,-0.25026,-0.17696,-0.56923,-0.310729,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,none,-0.18586,-0.98730,-0.84126,-1.22053,-1.108494,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a120,a90,none,a120,a90,a90,-1.00221,-1.11826,-0.90921,-1.50828,-1.568725,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a90,a90,-1.27157,-1.34397,-1.17704,-1.46480,-1.536197,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a150,none,none,a120,none,a90, 0.72366, 0.59165, 0.33398, 0.41824, 0.298814,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a90, 0.42549, 0.46494, 0.36550, 0.46819, 0.361312,buy
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.14862,-0.08198,-0.10908, 0.15238,-0.152715,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a180,none,none,none,none,none, 0.11552, 0.06385, 0.05350, 0.17220,-0.058367,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.59348, 0.11218,-0.59664,-0.67518,-0.519001,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a150,none,a45,none,none,none, 0.16150,-0.36721,-0.32952, 0.41509, 0.238721,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.52235,-0.36252, 0.34331, 0.33504, 0.327273,buy
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,a120,none,a45,none,none,none, 0.15816, 0.44485, 0.17811, 0.67491, 0.439385,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.66448,-0.48585,-0.52517, 0.07022,-0.521754,sell
2010-05-29,none,none,a135,a45,a90,a120,none,a60,a90,a90,none,a45,a135,none,none,-0.72784,-0.34189,-0.77602, 0.39617,-0.784664,sell
2010-05-30,none,none,a135,a45,none,none,a120,none,none,none,none,a45,a135,none,none,-0.54825,-0.43380,-0.36187, 0.18740,-0.372979,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,a45,a135,none,none,-0.20604,-0.96837,-0.02895,-0.72273,-0.690012,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,a135,none,none,-0.90427,-0.94591,-0.26227,-1.10498,-0.970601,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.54331, 0.55606, 0.36460, 0.06217, 0.373984,buy
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.33563,-0.29305,-0.62918,-0.74129,-0.319316,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.77713,-0.74190,-0.77416,-0.80343,-0.743275,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,-0.94248,-0.79140,-0.94248,-0.96939,-0.779368,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.37729,-0.40825,-0.78139,-0.51889,-0.751897,sell
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.34148, 0.12522, 0.04669,-0.62234,-0.592309,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.98513, 0.77161, 0.38177, 0.31460, 0.668028,buy
2010-06-10,a90,a90,a120,a60,a60,a90,a0,a90,a120,a60,none,none,none,a60,none, 0.90153, 0.95628, 0.70631, 0.69372, 0.989583,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,a150,a60,none, 0.40533, 0.46365,-0.08196,-0.07566, 0.493263,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,-0.65253,-0.55013,-0.66842,-0.56351,-0.800125,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,a90,a120,none,a150,a60,a120,-0.20140,-0.24909,-0.15412, 0.09019,-0.215818,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,a120, 0.05390, 0.31863,-0.05603, 0.08703,-0.033788,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,a120,none,none,none,a120,-0.00606, 0.31495,-0.34439, 0.06293,-0.327527,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,-0.88022,-0.41182,-0.84109,-0.41398,-0.759015,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,a150,a120,a30,none,none,none,-0.38083,-0.27697, 0.15818,-0.37400,-0.300074,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.25993,-0.27340,-0.28388,-0.27253,-0.261514,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a180,none,a30,none,none,none, 0.17020, 0.11661, 0.05531, 0.21403,-0.029821,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.42351,-0.22600,-0.47879,-0.25501,-0.415609,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,none,a150,none,a30,none,none,none,-1.00441,-1.04624,-0.97354,-1.00441,-0.992316,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.89245,-0.74505,-0.78533,-0.89245,-0.854538,sell
2010-06-23,none,a120,a90,none,a120,none,a150,a90,a60,a120,none,a30,none,none,none,-0.49500,-0.48048,-0.36949,-0.37461,-0.528150,sell
2010-06-24,none,a120,a90,a90,a120,a90,none,none,none,none,none,none,none,a45,none,-0.46539,-0.51270,-0.51650,-0.46539,-0.819965,sell
2010-06-25,none,a120,a90,a90,none,none,none,a60,a90,none,none,none,none,a45,none,-0.10725,-0.18875,-0.16329,-0.13974,-0.784298,buy
2010-06-26,none,none,none,a90,a90,a120,a180,a60,a90,a90,none,none,none,a45,a135,-0.31529,-0.22535,-0.06330,-0.09273,-0.288073,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,a135, 0.05323, 0.09720,-0.40318,-0.74225, 0.080752,buy
2010-06-28,none,none,none,none,a60,none,none,none,a120,a60,a135,none,none,none,a135,-0.77181,-0.89240,-0.79442,-0.95239,-0.827943,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,a135,-0.04987,-0.12928, 0.01320,-0.59509,-0.284065,buy
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,-1.16093,-1.18842,-1.18744,-1.21636,-1.142847,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,-1.16093,-1.18842,-1.18744,-1.21636,-1.142847,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.62599,-0.92901,-0.79740,-0.89204,-0.651605,sell
2010-07-03,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,-0.77583,-0.78514,-0.80578,-0.80005,-0.785136,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02835,-0.03219,-0.69096,-0.58078,-0.470933,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none, 0.56512, 0.56425, 0.48922, 0.11109, 0.425277,buy
