Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0185205,-0.01789418,-0.01380797,-0.00960790,-0.0154610,sell
2010-01-18,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0032824, 0.00677877, 0.00290304, 0.00310567, 0.0067788,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0019254, 0.00383003, 0.00505753, 0.00390577, 0.0078275,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,-0.0111349,-0.01402741,-0.01353665,-0.01556589,-0.0133319,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0103973,-0.01279919,-0.01288470,-0.01389771,-0.0127992,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0179088,-0.01366602,-0.01127632,-0.00321691,-0.0129687,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,a30,none,none,-0.0115950,-0.00846622,-0.00968355, 0.00319587,-0.0084771,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0015195, 0.00138718,-0.00455727, 0.00056342, 0.0074846,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0008514, 0.00085272,-0.00339870, 0.00017380, 0.0060018,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,none,a120,none,none,a30,none,a180,none,none,none,a45, 0.0095353, 0.00690472, 0.00736689, 0.00661048, 0.0121677,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.0114728, 0.01051719, 0.00703830, 0.00855879, 0.0122842,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a150,none,a150,a180,none,none,a45,a180,none,none,none,none,-0.0173820,-0.01392924,-0.01374774,-0.01429285,-0.0177468,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,-0.0152586,-0.01389412,-0.01225092,-0.01232970,-0.0214419,sell
2010-01-30,none,none,none,none,a30,a0,none,a150,a180,none,a180,a180,none,none,a45,none,none,none,none,none,-0.0166315,-0.01479025,-0.01397277,-0.01460325,-0.0229427,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.0168987,-0.01519759,-0.01367680,-0.01563538,-0.0222236,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0069625, 0.00674163, 0.00774883, 0.00339812, 0.0049766,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0067732, 0.00434138, 0.00719675, 0.01010554, 0.0071044,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0062751, 0.00670571, 0.00823946, 0.00495213, 0.0055456,buy
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0059713, 0.00670294, 0.00648690,-0.00385868,-0.0045658,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0155854,-0.01404282,-0.01529813,-0.01453928,-0.0151901,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,-0.0098279,-0.01622653,-0.01155105,-0.01273399,-0.0140195,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.0090603,-0.01032828,-0.00993611,-0.01319116,-0.0090897,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,a60,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.0108367,-0.00939983,-0.00945122,-0.01262668,-0.0105494,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,-0.0128210,-0.01152380,-0.00958805,-0.01196033,-0.0108403,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0038368,-0.00366471,-0.00523645,-0.00273410,-0.0027341,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0046305, 0.00957078, 0.00905936, 0.00463054, 0.0052579,buy
2010-02-12,none,a30,none,none,a30,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0032710, 0.00170572,-0.00390311, 0.00694759, 0.0055615,buy
2010-02-13,none,a30,none,none,a30,none,none,none,a0,none,none,none,a0,none,a30,a150,none,a60,none,none, 0.0043165, 0.00428811, 0.00270965, 0.00602931, 0.0057943,buy
2010-02-14,none,a30,none,none,none,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none, 0.0044849, 0.00303528, 0.00121147, 0.00345879, 0.0032238,buy
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,a30,a150,none,a60,none,none,-0.0060485,-0.00548017, 0.00182575,-0.01238589,-0.0021754,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none, 0.0050029, 0.00551328, 0.00909916, 0.00159614, 0.0060779,buy
2010-02-17,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0015789, 0.00241017, 0.00191900, 0.00793127, 0.0022305,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064587, 0.00804731, 0.00804863, 0.00573998, 0.0081970,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0007095, 0.00121053, 0.00121041, 0.00101278,-0.0002403,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0030304, 0.00721640, 0.00913942, 0.00938295, 0.0021776,buy
2010-02-21,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0069967, 0.00402485, 0.00640766, 0.00667581, 0.0046095,buy
2010-02-22,none,a45,none,none,none,a60,none,a150,a90,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0016398, 0.00023259,-0.00022279, 0.00196077,-0.0020209,sell
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.0088689,-0.00214054,-0.00466210,-0.00136232,-0.0027377,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,none, 0.0083342, 0.00292909,-0.00245102, 0.00235411, 0.0015257,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,a135,none,none,none,none, 0.0094913, 0.00210007, 0.00129406, 0.00385352, 0.0038246,buy
2010-02-26,a0,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0064950, 0.00066548,-0.00051804,-0.00001070,-0.0018401,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0005186, 0.00240809, 0.00294979,-0.00295560, 0.0018242,buy
2010-02-28,a0,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0037393, 0.00777333, 0.00115223, 0.00224308, 0.0018601,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0061252, 0.00872752,-0.00028584, 0.00697201, 0.0050909,buy
2010-03-02,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0043433, 0.00861801,-0.00014913, 0.00608330, 0.0035867,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,a0, 0.0027004, 0.00234322,-0.00270230,-0.00039129,-0.0008050,buy
2010-03-04,none,a60,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none,a0, 0.0114460, 0.00532159, 0.00786020, 0.00750669, 0.0070017,buy
2010-03-05,none,a60,none,none,none,none,a90,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0, 0.0067901,-0.00641923, 0.00361800, 0.00291913, 0.0029191,buy
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,a120,a30,none,none,none, 0.0023423, 0.00323853, 0.00232016, 0.00098049, 0.0031034,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,-0.0015597, 0.00165994,-0.00094441, 0.00125839,-0.0000722,buy
2010-03-08,none,none,none,none,none,a150,a60,none,none,a90,a90,a135,none,none,none,a120,none,none,none,none, 0.0041010, 0.00575353, 0.00677571, 0.00629573, 0.0042563,buy
2010-03-09,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0061823, 0.00632884, 0.00880459, 0.00690158, 0.0069016,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0037426,-0.00160187, 0.00712432, 0.00595023, 0.0061593,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.0065958, 0.00514817, 0.00858885, 0.00773584, 0.0077358,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0052547,-0.00427804,-0.00540632,-0.00627021,-0.0063312,sell
2010-03-13,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0000556, 0.00580799, 0.00129671, 0.00006319, 0.0014145,buy
2010-03-14,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057349,-0.00563976,-0.00594103,-0.00578590,-0.0057383,sell
2010-03-15,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,a0,none,a45,none,none,none,-0.0048547, 0.00457852,-0.00526913,-0.00578098,-0.0055164,sell
2010-03-16,a30,none,a0,a0,none,a120,none,a90,a0,a0,none,none,a30,none,a0,none,a45,none,none,none, 0.0023445, 0.00178811, 0.00375149, 0.00374109, 0.0024651,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none, 0.0022547, 0.00100025, 0.00377491, 0.00381687, 0.0019312,buy
2010-03-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0023306,-0.00073482, 0.00070361, 0.00070361, 0.0007435,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,a45,none,none,none,-0.0045260,-0.00625257,-0.00489121,-0.00463426,-0.0062606,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,a60,a60,none,a120,a30,none,none,none,none,none,none,none, 0.0050559, 0.01190825, 0.00948572, 0.00408010, 0.0106321,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0042056, 0.00393205,-0.00038492, 0.00325770, 0.0025861,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.0111847, 0.00690145, 0.00991512, 0.00861842, 0.0062956,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0103777, 0.00844932, 0.01315152, 0.01085260, 0.0077135,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0028485,-0.00334253, 0.00313161, 0.00193290, 0.0004798,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,-0.0045924,-0.00312044,-0.00271620,-0.00458661,-0.0014134,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0022215,-0.00309464,-0.00824659,-0.00768706,-0.0075092,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30, 0.0003425, 0.00083178, 0.00021238,-0.01128529, 0.0010200,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a30, 0.0018732,-0.00302130,-0.00275097,-0.00540097,-0.0013253,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,none,a60,none,none,a30, 0.0078794, 0.00605691, 0.00635497, 0.00609093, 0.0064234,buy
2010-03-30,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.0047086, 0.00491043,-0.00200387, 0.00049412, 0.0007789,buy
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,a60,none,none,a30,-0.0011393, 0.00354915, 0.00509426, 0.00360213, 0.0034765,buy
2010-04-01,a60,none,none,a30,none,none,none,a60,a150,none,none,none,a45,none,none,a90,none,none,none,none,-0.0065217,-0.01040064,-0.00024316,-0.00831657,-0.0080840,sell
2010-04-02,a60,none,none,a30,none,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,-0.0074475,-0.00547943, 0.00390888,-0.00801795,-0.0041679,sell
2010-04-03,none,none,none,none,a0,a120,none,none,a120,none,a150,none,a45,none,none,a90,none,a120,none,none,-0.0014893,-0.00064081, 0.00386726,-0.00211259,-0.0015796,sell
2010-04-04,none,a120,none,none,a0,none,a60,none,none,a90,none,none,a45,none,none,a90,none,a120,none,none, 0.0037865, 0.00356929, 0.00436351, 0.00380362, 0.0036349,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,none,a90,a120,none,none,none,none,a90,none,a120,none,none, 0.0036090, 0.00322382, 0.00459656, 0.00368097, 0.0031886,buy
2010-04-06,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0001153, 0.00146630, 0.00112947, 0.00105758, 0.0010463,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003539, 0.00113284, 0.00249447,-0.00128813, 0.0016790,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0000048, 0.00543493, 0.00623156,-0.00082514, 0.0081352,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0024297, 0.00110006,-0.00235506, 0.00115756,-0.0025910,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0057660, 0.00959918, 0.00261647, 0.00075293, 0.0058466,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0047522,-0.00525358,-0.00640537, 0.00094237, 0.0032670,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0040040, 0.00518137, 0.00400060, 0.00578482, 0.0040306,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045522, 0.00537816, 0.00489230, 0.00764850, 0.0049565,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0053288, 0.00725055, 0.00710772, 0.00658319, 0.0068308,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0055327, 0.00716381, 0.00658817, 0.00689699, 0.0070770,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,a135,none,none,-0.0048616,-0.00440173,-0.00646608,-0.01018181,-0.0101818,sell
2010-04-17,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none,-0.0034656,-0.00428140,-0.00572005,-0.00879716,-0.0096130,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,-0.0048616,-0.00440173,-0.00646608,-0.01018181,-0.0101818,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,-0.0090210,-0.00902096,-0.00711327,-0.01007677,-0.0105162,sell
2010-04-20,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0050521,-0.00505206,-0.00560420,-0.00796339,-0.0079347,sell
2010-04-21,none,none,none,a45,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.0011999, 0.00095408, 0.00101411,-0.00157367, 0.0009541,buy
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.0068629,-0.00548724, 0.00460533, 0.00616107, 0.0024233,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60, 0.0040664, 0.00390511, 0.00204814, 0.00414847,-0.0002854,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60, 0.0044141, 0.00534828, 0.00601197, 0.00547851, 0.0017660,buy
2010-04-25,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,a90,none,none,a60, 0.0051739, 0.00430461, 0.00353975, 0.00310867, 0.0028749,buy
2010-04-26,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,a120,none,none,none,none,none,none,-0.0025310, 0.00583407, 0.00165502,-0.00118917, 0.0016550,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,a150,none,none, 0.0030818,-0.00850953, 0.00168388, 0.00850607, 0.0021248,buy
2010-04-28,none,none,a0,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,-0.0056558,-0.00629692,-0.00464168,-0.00551803,-0.0053691,sell
2010-04-29,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0043409, 0.00460602, 0.00353516, 0.00679590, 0.0071749,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a150,a120,a180,a90,none,none,none,none,none,a150,none,none, 0.0032040,-0.00665715,-0.00695241,-0.00679305,-0.0067930,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,-0.0043154,-0.00909400,-0.01203143,-0.01252597,-0.0125681,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a45,none,none,none,none,none, 0.0079677, 0.00708848,-0.00626690,-0.00482256,-0.0064674,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none, 0.0060158, 0.00620224,-0.00627867, 0.00177198,-0.0061020,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.0051129,-0.00167900,-0.00923111,-0.00695483,-0.0087156,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none,none, 0.0100088, 0.00778918, 0.00066147, 0.00281336, 0.0040573,buy
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none, 0.0118508, 0.00617588, 0.00048564, 0.00224285, 0.0008766,buy
2010-05-07,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.0040251,-0.00315022,-0.00198412, 0.00402505, 0.0047572,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,a60,none,a90,a90,none,a135,none,a60,none,none,a30,none,-0.0014771,-0.00541077, 0.00090759,-0.00053692,-0.0019520,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a135,none,a60,none,none,a30,none,-0.0026090,-0.00579385,-0.00298749, 0.00179464,-0.0004113,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,a60,none,none,a30,none,-0.0053969,-0.00628041,-0.00377588, 0.00036933,-0.0052784,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none, 0.0091248,-0.00204503,-0.00510474, 0.01549228, 0.0109640,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0029387, 0.00887205, 0.00236242, 0.01159099, 0.0096953,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0127565,-0.01054120,-0.00618506,-0.01365043,-0.0118949,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0048245, 0.01139583,-0.00414534,-0.00525106, 0.0094214,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0007355,-0.00366833,-0.00117825, 0.00144367,-0.0019074,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,none,a90,a0,none,none,none,none,none,none,none,a30,none, 0.0128925, 0.01365196, 0.01229280, 0.01303961, 0.0127663,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,-0.0145989,-0.01397859,-0.01618271,-0.01537450,-0.0171412,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a120,none,a30,a90,-0.0205186,-0.02078773,-0.01692656,-0.02124870,-0.0229894,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a30,a90,-0.0209295,-0.02075558,-0.01697915,-0.02138652,-0.0226932,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,a90,a150,a60,none,a90,none,a60,none,a120,none,a30,a90,-0.0205565,-0.02023658,-0.01824223,-0.02046518,-0.0222814,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,a90,a150,a60,none,a90,none,a60,none,none,none,a30,a90,-0.0164816,-0.01473165,-0.01249117,-0.01587425,-0.0197318,sell
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,a30,none, 0.0046557, 0.00689848, 0.00656407, 0.00750502, 0.0065849,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,a60,none,none,a180,a30,none,-0.0044059, 0.00247360,-0.00027918, 0.00523639, 0.0024736,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.0049918, 0.00960464, 0.00572753, 0.00960464, 0.0085066,buy
2010-05-25,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,a150,none,a45,none,a180,none,none,-0.0049371, 0.00255664,-0.00088787, 0.00238358, 0.0022726,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0126148,-0.01278645,-0.01059670,-0.01242183,-0.0128560,sell
2010-05-27,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,none,none,-0.0013297,-0.00088110,-0.00008918,-0.00090826,-0.0008811,sell
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none,-0.0125353,-0.01255053,-0.01208233,-0.01265494,-0.0128033,sell
2010-05-29,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,none,a45,a135,none,none,none, 0.0046961, 0.01550883, 0.01554696, 0.01028224, 0.0069336,buy
2010-05-30,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,a45,a135,none,none,none,-0.0054851, 0.00020812, 0.00924800,-0.00428320,-0.0027042,sell
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0077917, 0.01566442, 0.01528835, 0.00992411, 0.0090761,buy
