Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,1,2,1,0,2,0,0,2,1,1,0,1,1,1,2,1, 0.020297, 0.01885709, 0.0248175, 0.023464, 0.0190199,buy
2017-01-21,0,0,3,0,2,0,4,0,0,1,2,1,0,1,2,0,3,1, 0.003932,-0.00205606, 0.0039322,-0.002056, 0.0039322,buy
2017-01-22,0,0,1,1,0,0,4,0,0,1,1,1,1,0,2,0,2,0,-0.010336,-0.01553477,-0.0091937,-0.008331,-0.0090336,sell
2017-01-23,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,3,0, 0.006760, 0.00613956, 0.0067605, 0.000461,-0.0028256,buy
2017-01-24,1,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,2,1,-0.037276,-0.02992598,-0.0379937,-0.027029,-0.0299260,sell
2017-01-25,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0, 0.021208, 0.00968565, 0.0121083, 0.023414, 0.0259582,buy
2017-01-26,1,0,0,0,1,0,3,0,0,3,2,0,1,1,2,0,2,0, 0.019160, 0.01432139, 0.0209898, 0.009426, 0.0203214,buy
2017-01-27,1,0,0,0,1,0,4,0,0,1,1,0,0,2,2,1,1,0, 0.000317, 0.00532891, 0.0363812, 0.014815, 0.0156340,buy
2017-01-28,1,0,1,0,1,0,4,0,0,1,2,0,1,2,1,1,1,0, 0.020189, 0.00144225, 0.0018948, 0.038041, 0.0371435,buy
2017-01-29,0,0,1,0,0,0,3,0,0,1,1,1,0,1,1,0,0,1,-0.004398, 0.00816459,-0.0009408, 0.003836,-0.0146270,sell
2017-01-30,1,0,0,1,0,0,4,0,0,2,1,1,0,2,1,1,2,0, 0.049016, 0.04421585, 0.0363085, 0.057263, 0.0354870,buy
2017-01-31,2,0,0,0,1,0,3,0,0,2,1,1,0,1,2,0,2,1, 0.014272, 0.01718203, 0.0115182, 0.012163, 0.0132559,buy
2017-02-01,2,0,0,0,0,0,3,0,0,2,1,1,0,2,1,0,1,1, 0.012650, 0.01265046, 0.0094474,-0.006807, 0.0126505,buy
2017-02-02,1,0,1,0,0,1,3,0,0,3,2,0,1,1,2,0,2,1, 0.016660, 0.01145243, 0.0102857, 0.009370, 0.0320826,buy
2017-02-03,0,0,0,1,0,0,4,0,0,1,1,1,0,1,2,0,0,1, 0.012115, 0.02615593, 0.0264330, 0.025314, 0.0111176,buy
2017-02-04,0,0,1,0,2,0,2,0,0,2,2,0,1,0,2,1,1,0, 0.039332, 0.04021850, 0.0292986, 0.038644, 0.0385253,buy
2017-02-05,0,0,1,2,0,0,1,0,0,1,1,0,2,1,1,0,0,0,-0.007786,-0.03756238,-0.0249836,-0.028024,-0.0032931,sell
2017-02-06,0,0,2,1,0,1,2,0,0,1,1,0,1,2,2,1,0,0,-0.023341,-0.01932278,-0.0219308,-0.020754,-0.0230619,sell
2017-02-07,0,0,2,1,1,1,1,0,0,2,1,1,1,2,1,1,0,1,-0.008920, 0.00205099,-0.0036624, 0.001567,-0.0013629,sell
2017-02-08,0,0,2,0,2,0,1,0,0,2,2,0,0,2,1,1,1,0, 0.006606, 0.01111799, 0.0054674, 0.008603, 0.0213018,buy
2017-02-09,0,0,3,1,1,1,1,0,0,1,2,1,1,2,1,0,0,1,-0.015068,-0.00444995,-0.0042552,-0.002353,-0.0128163,sell
2017-02-10,0,0,3,2,1,1,1,0,0,0,1,1,0,2,1,1,1,1,-0.030662,-0.02637882,-0.0285967,-0.024096,-0.0178518,sell
2017-02-11,0,0,3,3,2,1,1,0,0,0,1,1,1,1,1,1,2,2, 0.016350, 0.02017399, 0.0201646, 0.021760, 0.0169837,buy
2017-02-12,0,0,1,1,3,1,2,0,0,0,1,1,1,3,0,0,1,1,-0.013074,-0.00616400,-0.0000122,-0.006164, 0.0007640,sell
2017-02-13,0,0,1,1,2,0,4,0,0,1,2,0,1,3,1,1,1,0,-0.004976,-0.00071579, 0.0036259, 0.000840,-0.0035922,sell
2017-02-14,0,0,2,1,1,2,3,1,1,0,1,1,1,4,2,1,0,1, 0.011694, 0.00876233, 0.0110000, 0.007250, 0.0120862,buy
2017-02-15,1,0,2,1,0,2,3,0,0,0,1,1,1,4,0,1,1,0, 0.018868, 0.01596925, 0.0173632, 0.015305, 0.0188676,buy
2017-02-16,1,0,2,1,1,0,3,0,0,0,1,0,0,5,0,1,0,1, 0.018399, 0.00856941, 0.0189855, 0.012384, 0.0191457,buy
2017-02-17,0,1,1,0,3,0,4,0,0,1,1,1,1,4,1,0,1,1, 0.025582, 0.01874502, 0.0169444, 0.004901, 0.0059845,buy
2017-02-18,0,0,0,2,1,0,3,0,0,1,1,1,0,1,1,1,1,1, 0.012409, 0.00884468, 0.0158944, 0.020728, 0.0111624,buy
2017-02-19,0,0,2,2,0,0,1,0,0,1,0,2,0,2,0,0,1,1, 0.031577, 0.00633129,-0.0001727, 0.031051, 0.0325108,buy
2017-02-20,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.005595,-0.03040699,-0.0141160, 0.025507,-0.0304070,sell
2017-02-21,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,0,-0.011085,-0.01199553,-0.0113598,-0.012317,-0.0154996,sell
2017-02-22,1,0,1,0,0,1,1,0,0,3,2,1,0,1,0,0,2,1,-0.020053, 0.00156452,-0.0030729, 0.004188, 0.0023113,sell
2017-02-23,1,0,1,0,0,1,4,0,0,3,3,1,1,1,1,1,2,0, 0.033241, 0.03862428, 0.0086116, 0.035870, 0.0343651,buy
2017-02-24,1,0,0,1,0,1,3,0,0,0,2,0,0,2,0,1,1,0, 0.009785, 0.04897146, 0.0596973, 0.045761, 0.0508123,buy
2017-02-25,2,0,1,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0,-0.005867,-0.01553901,-0.0158472,-0.028611,-0.0200241,sell
2017-02-26,5,0,0,2,0,1,2,0,0,0,3,0,1,3,0,1,1,1, 0.033526, 0.03268146, 0.0335263, 0.030267, 0.0335263,buy
2017-02-27,3,0,0,1,1,1,5,0,0,1,3,1,0,3,1,1,2,1, 0.015484, 0.00059393, 0.0114869, 0.002286, 0.0155456,buy
2017-02-28,3,0,0,1,0,1,5,0,0,1,2,0,1,3,1,2,1,1, 0.048681, 0.05058200, 0.0505776, 0.034943, 0.0505776,buy
2017-03-01,5,0,2,1,0,2,4,0,0,0,3,1,0,3,2,2,2,1, 0.007192,-0.00103856, 0.0041597, 0.006537, 0.0086095,buy
2017-03-02,6,0,2,1,0,2,2,0,0,0,3,1,0,3,2,2,2,0, 0.001485, 0.00661537, 0.0014850,-0.004274, 0.0144995,buy
2017-03-03,4,0,1,2,1,1,6,0,0,0,3,1,0,3,2,2,2,2, 0.013304, 0.00435746, 0.0081095, 0.007293, 0.0075939,buy
2017-03-04,4,0,1,1,2,1,5,0,0,0,3,1,0,3,2,2,2,1, 0.012316, 0.00206140, 0.0113831, 0.003961, 0.0083680,buy
2017-03-05,3,0,2,1,0,0,3,0,0,3,2,0,1,4,1,3,0,1,-0.012839,-0.00994238, 0.0215195, 0.001309,-0.0069700,sell
2017-03-06,3,0,2,0,0,1,3,0,0,0,1,0,0,3,2,2,0,1, 0.025088, 0.03461134, 0.0209135, 0.037054, 0.0374514,buy
2017-03-07,1,0,4,0,0,0,3,0,0,2,1,0,1,2,1,3,0,2,-0.005319,-0.00461662,-0.0053189, 0.005086,-0.0047313,sell
2017-03-08,1,0,3,3,2,0,3,0,0,3,2,1,2,2,2,3,3,0,-0.038573,-0.04573650,-0.0445588,-0.044384,-0.0442506,sell
2017-03-09,1,0,2,3,2,0,3,0,0,0,1,0,1,2,2,2,2,1, 0.017902, 0.01940862, 0.0175910, 0.016788, 0.0172610,buy
2017-03-10,1,0,4,1,4,0,3,0,0,0,2,1,1,1,2,2,3,1, 0.035461, 0.03819631, 0.0390622, 0.038859, 0.0018817,buy
2017-03-11,1,0,1,1,2,1,3,0,0,1,1,1,0,2,1,1,3,1, 0.002828, 0.02183156, 0.0232667, 0.024496, 0.0218316,buy
2017-03-12,0,0,0,1,2,3,5,0,0,2,2,2,1,2,2,1,3,0,-0.012097,-0.01917426,-0.0233240,-0.014930,-0.0191743,sell
2017-03-13,0,0,0,0,2,2,3,0,0,2,1,2,1,1,2,0,1,1,-0.031542,-0.00243053, 0.0160095,-0.000788,-0.0132172,sell
2017-03-14,1,0,0,0,1,2,3,0,0,0,1,1,0,2,0,0,2,1,-0.010684, 0.03034916,-0.0106936, 0.000372, 0.0303492,sell
2017-03-15,1,1,0,1,2,2,3,0,0,1,1,2,1,2,2,1,2,0, 0.044294, 0.04694061, 0.0453805,-0.010874,-0.0198926,buy
2017-03-16,1,0,1,1,2,1,3,0,0,1,0,2,1,2,1,1,1,2,-0.010525,-0.01042324,-0.0136031,-0.010423,-0.0102143,sell
2017-03-17,1,0,1,2,1,0,6,0,0,1,1,2,1,1,2,1,2,2, 0.016488, 0.01617015, 0.0159376, 0.019214, 0.0176072,buy
2017-03-18,1,0,3,1,1,0,5,0,0,1,0,3,1,2,2,1,1,2, 0.059482, 0.00607281, 0.0622102, 0.062210, 0.0632782,buy
2017-03-19,1,0,3,1,0,0,4,0,0,2,0,3,1,3,1,0,1,2, 0.057790,-0.01342942, 0.0271252, 0.036859, 0.0196247,buy
2017-03-20,2,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1,1,1, 0.018647, 0.00718336, 0.0129320, 0.006352, 0.0068298,buy
2017-03-21,0,0,1,0,0,0,2,0,0,2,0,2,1,1,0,0,0,1,-0.002530,-0.00582062,-0.0065437,-0.016549,-0.0244576,sell
2017-03-22,1,0,0,0,0,1,3,0,0,3,2,1,1,1,1,1,1,0, 0.062871, 0.04505945, 0.0421059, 0.062536, 0.0499099,buy
2017-03-23,1,0,0,0,0,1,3,0,0,1,1,2,0,1,1,1,0,0,-0.009537,-0.01402748,-0.0025066,-0.026780,-0.0273112,sell
2017-03-24,2,0,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,-0.015025, 0.00295413,-0.0141802, 0.010114, 0.0026254,sell
2017-03-25,2,0,0,2,0,1,2,0,0,0,2,0,0,0,1,2,1,1,-0.026819,-0.00315351,-0.0125538,-0.006943,-0.0126178,sell
2017-03-26,3,0,0,1,1,1,4,0,0,0,2,0,1,1,1,2,2,1,-0.000807,-0.01393951, 0.0042767,-0.014887, 0.0011480,sell
2017-03-27,4,0,1,1,1,0,2,0,1,1,1,0,1,1,3,2,2,1,-0.029289,-0.02482445,-0.0249653,-0.022591,-0.0352272,sell
2017-03-28,4,0,1,1,0,1,2,0,0,0,1,1,0,1,2,1,2,1,-0.001948,-0.00754879, 0.0005640, 0.024004, 0.0143252,buy
2017-03-29,3,0,2,1,0,1,2,1,0,0,1,0,1,2,3,0,2,1, 0.004644, 0.00464353, 0.0046435, 0.002622, 0.0019699,buy
2017-03-30,1,0,1,2,1,0,4,0,0,0,1,1,0,1,3,1,0,2,-0.038714,-0.00965109,-0.0335179,-0.036422,-0.0265300,sell
2017-03-31,0,0,1,1,2,0,4,0,0,0,2,0,1,1,2,0,1,1,-0.033850,-0.03498724,-0.0358308,-0.016355,-0.0353818,sell
2017-04-01,0,0,2,1,0,0,4,0,0,1,2,2,0,2,1,0,0,1,-0.024107,-0.02228230,-0.0365659, 0.000953,-0.0241072,sell
2017-04-02,0,0,1,0,1,1,4,0,0,1,2,2,0,1,1,0,0,2,-0.016346,-0.06043586,-0.0555411,-0.009713,-0.0172427,sell
2017-04-03,0,0,1,0,1,0,3,0,0,2,1,1,0,2,1,1,0,1, 0.002677,-0.00868035,-0.0325804,-0.010520,-0.0375951,sell
2017-04-04,0,0,1,1,2,1,3,0,0,3,3,1,0,2,2,0,1,2, 0.066346, 0.05858979, 0.0663858, 0.020632, 0.0571668,buy
2017-04-05,0,0,2,2,2,1,2,0,0,2,2,1,1,2,2,1,0,2, 0.029846, 0.03239892, 0.0298464, 0.032041,-0.0099285,buy
2017-04-06,0,0,3,2,3,1,2,0,0,2,2,2,0,2,3,1,1,2, 0.001555, 0.00251957, 0.0027534, 0.000889,-0.0145104,sell
2017-04-07,0,0,2,2,2,2,3,0,0,1,2,1,1,1,2,1,3,1,-0.029871,-0.03275086,-0.0315997,-0.030737,-0.0307611,sell
2017-04-08,0,0,1,2,2,2,4,0,0,1,2,2,1,1,1,1,4,0,-0.018360,-0.03451520,-0.0348429,-0.021572,-0.0348429,sell
2017-04-09,1,0,1,1,2,2,3,0,0,2,1,3,1,0,2,0,4,1,-0.000467,-0.00455122,-0.0073453,-0.005468,-0.0076255,sell
2017-04-10,2,0,0,1,2,2,3,0,0,1,2,2,1,1,1,1,3,0,-0.037110,-0.03587969,-0.0364503,-0.032288,-0.0359509,sell
2017-04-11,2,0,0,1,2,3,3,0,0,1,2,2,0,1,1,1,4,1,-0.025745,-0.02483835,-0.0248383,-0.024838,-0.0238627,sell
2017-04-12,1,0,1,1,0,1,4,0,0,1,0,1,1,1,1,1,3,1, 0.025690, 0.02737782, 0.0265753, 0.027541, 0.0257303,buy
2017-04-13,1,0,2,1,2,1,6,0,0,1,1,2,0,1,2,2,4,2, 0.059571, 0.05896756, 0.0589676, 0.063694, 0.0431292,buy
2017-04-14,1,0,2,0,3,1,5,0,0,1,0,2,1,0,3,2,4,1, 0.030381, 0.03038139, 0.0322519, 0.023618, 0.0099840,buy
2017-04-15,1,0,1,3,1,0,4,0,0,2,0,1,1,1,3,2,4,0, 0.016757, 0.02185527,-0.0126400, 0.021996,-0.0218264,buy
2017-04-16,2,0,4,1,2,0,4,0,0,2,0,2,2,0,4,2,4,1, 0.017978, 0.01821220, 0.0152368, 0.007001, 0.0155233,buy
2017-04-17,3,0,2,1,1,0,4,0,0,1,0,2,1,0,4,2,3,0, 0.007900,-0.01466320,-0.0075424, 0.005478,-0.0093090,sell
2017-04-18,2,0,1,1,1,0,6,1,0,3,1,3,0,1,4,2,4,0,-0.001314,-0.00627931,-0.0037017, 0.002492,-0.0036115,sell
2017-04-19,1,0,3,0,1,0,7,0,0,4,0,3,1,0,5,3,3,1, 0.002750, 0.00956807, 0.0071957, 0.001590, 0.0071957,buy
2017-04-20,1,0,3,1,1,0,6,0,0,1,2,2,0,1,4,2,1,1,-0.013045,-0.01413443,-0.0111238,-0.006184,-0.0188931,sell
2017-04-21,1,0,2,2,0,0,6,0,0,2,3,3,0,0,2,2,1,2,-0.020821,-0.02240684,-0.0045135,-0.025312,-0.0183095,sell
2017-04-22,3,0,1,2,1,0,4,0,0,2,3,3,0,1,2,1,2,1,-0.020544, 0.00752191,-0.0027795,-0.002213,-0.0020785,sell
2017-04-23,3,0,1,1,1,0,6,0,0,2,2,2,1,1,3,0,3,2, 0.000129, 0.01162757, 0.0014519, 0.002727, 0.0014519,sell
2017-04-24,2,0,1,1,0,1,6,0,0,1,2,1,1,1,2,1,2,2, 0.004757, 0.00879076, 0.0066483, 0.005917, 0.0071068,buy
2017-04-25,3,0,2,1,0,1,5,0,0,1,2,1,1,1,3,0,3,2, 0.005279, 0.01377190, 0.0080135, 0.008468, 0.0093472,buy
2017-04-26,4,0,2,1,0,0,5,0,0,1,0,2,1,0,4,1,3,2, 0.003831, 0.01653243, 0.0030322, 0.000417, 0.0008526,buy
2017-04-27,1,0,1,1,2,0,4,0,0,1,1,1,1,0,4,0,2,1,-0.013931, 0.00999198, 0.0083849, 0.009135, 0.0080931,buy
2017-04-28,2,0,2,1,1,0,4,0,0,1,2,2,1,1,2,1,2,0, 0.016007, 0.01989349, 0.0068749, 0.005951, 0.0157454,buy
2017-04-29,1,0,2,0,0,1,1,0,0,1,1,1,0,1,2,0,1,0, 0.029810,-0.03117159,-0.0037123, 0.024288,-0.0305855,buy
2017-04-30,1,0,2,1,0,1,2,0,0,1,0,2,0,1,3,0,1,1, 0.009587,-0.00714211,-0.0071421, 0.008886,-0.0071421,sell
2017-05-01,1,0,2,2,1,0,0,0,0,3,1,0,1,2,3,0,2,0, 0.007705,-0.01664596,-0.0219743,-0.016646, 0.0142114,sell
2017-05-02,1,0,2,3,1,0,0,0,0,1,0,0,0,1,4,1,1,1, 0.025477, 0.02016111,-0.0026731,-0.002664, 0.0060609,buy
2017-05-03,1,0,3,3,2,0,0,0,0,1,1,0,1,1,3,1,2,1, 0.026133, 0.02391139, 0.0162977, 0.016298, 0.0254324,buy
2017-05-04,1,0,4,1,2,0,0,0,0,0,1,0,1,0,3,0,2,1, 0.014794, 0.01226406,-0.0123069,-0.014351, 0.0007901,sell
2017-05-05,1,0,2,2,1,1,1,1,0,1,2,2,1,1,1,1,2,0, 0.026273, 0.02804815, 0.0242405, 0.024240, 0.0006871,buy
2017-05-06,1,0,1,1,3,1,0,0,0,1,1,0,1,0,2,1,2,1, 0.016024, 0.00807256, 0.0086006, 0.008110,-0.0007254,buy
2017-05-07,2,0,2,1,2,1,0,1,0,0,2,1,0,1,1,1,2,1, 0.041173, 0.04117294, 0.0417787, 0.038585, 0.0360174,buy
2017-05-08,2,0,2,2,2,2,0,0,0,1,2,1,1,3,1,1,2,0,-0.021124,-0.02890089,-0.0194558,-0.037328,-0.0181022,sell
2017-05-09,1,0,2,2,1,2,0,0,0,1,1,1,1,2,1,0,2,1,-0.054973,-0.05360116,-0.0468745,-0.054973,-0.0447093,sell
2017-05-10,1,0,3,1,1,1,1,0,0,1,2,1,0,2,1,1,1,1,-0.019552,-0.02118164,-0.0228425,-0.017662,-0.0214407,sell
2017-05-11,1,0,2,1,2,1,1,0,0,1,1,0,1,1,2,1,2,1,-0.005996,-0.00308358,-0.0057559,-0.003084,-0.0098537,sell
2017-05-12,1,0,3,2,0,1,1,0,0,2,1,1,1,2,1,0,3,1,-0.031038,-0.03587084,-0.0478634,-0.028744,-0.0282080,sell
2017-05-13,2,0,4,0,1,1,1,0,0,2,1,1,1,2,2,1,3,0,-0.005144,-0.01396413,-0.0099837,-0.000292,-0.0021317,sell
2017-05-14,2,0,4,1,0,0,2,0,0,2,1,0,1,2,2,1,3,1,-0.004039,-0.02610648,-0.0275593, 0.000824,-0.0263663,sell
2017-05-15,1,0,2,1,2,1,2,0,0,2,3,1,0,1,2,1,2,1,-0.012770,-0.01276992,-0.0152711,-0.012442,-0.0129009,sell
2017-05-16,1,0,2,1,1,1,3,0,0,2,2,1,1,1,2,1,3,0, 0.005366, 0.00349124,-0.0118223,-0.001964, 0.0037972,sell
2017-05-17,0,0,1,2,1,1,3,0,0,0,3,1,0,2,1,0,1,0,-0.019676,-0.00384040,-0.0071815, 0.000573,-0.0107609,sell
2017-05-18,0,0,2,2,1,1,3,0,0,1,4,1,0,2,1,1,1,0,-0.010291, 0.01441685, 0.0064522, 0.013212, 0.0149597,buy
2017-05-19,1,0,0,2,1,1,3,0,0,1,3,0,0,2,1,1,1,1, 0.028266, 0.02890349, 0.0286643, 0.028368, 0.0289035,buy
2017-05-20,1,0,0,1,1,1,4,1,0,1,3,1,0,2,0,1,2,1, 0.032734, 0.02539186, 0.0240565, 0.024057,-0.0075235,buy
2017-05-21,0,0,0,1,0,1,4,0,0,1,2,0,1,1,1,0,2,0,-0.007739,-0.00647380,-0.0048061,-0.004806,-0.0048061,sell
2017-05-22,1,0,0,0,0,2,3,0,0,0,2,0,1,2,0,0,0,1, 0.041721, 0.00512181, 0.0770537, 0.001797,-0.0212894,buy
2017-05-23,2,0,1,0,0,2,2,0,0,0,1,0,1,1,2,1,1,0, 0.039795, 0.03012389, 0.0301239, 0.018609, 0.0279243,buy
2017-05-24,1,0,0,2,1,2,3,0,0,0,2,1,1,1,3,0,0,1, 0.038598, 0.04063137, 0.0448968,-0.001913, 0.0377730,buy
2017-05-25,1,0,0,2,1,1,3,0,0,0,1,1,0,0,3,1,1,1,-0.063281,-0.05390513,-0.0453787,-0.054459,-0.0699865,sell
2017-05-26,2,0,1,1,1,2,1,0,0,1,2,1,1,1,3,1,0,0,-0.024719,-0.03623753,-0.0362375,-0.033476,-0.0324565,sell
2017-05-27,1,0,0,1,1,2,1,0,0,0,1,1,0,0,3,1,0,0,-0.058804,-0.04583425,-0.0323787,-0.045271,-0.0750080,sell
2017-05-28,0,0,1,0,1,1,2,0,1,2,2,1,0,2,1,1,0,1, 0.013938, 0.00895365,-0.0002146, 0.008954,-0.0002059,buy
2017-05-29,1,0,1,1,2,1,1,0,0,2,1,1,0,1,3,0,2,1, 0.027485, 0.02693792, 0.0049060, 0.030703, 0.0271589,buy
2017-05-30,1,1,1,1,1,1,0,0,0,1,0,0,1,1,3,0,2,0, 0.032270, 0.03361992, 0.0259454, 0.020876, 0.0271959,buy
2017-05-31,1,1,5,0,0,1,0,0,0,0,1,0,0,1,3,0,2,1, 0.062557, 0.03956115, 0.0229046, 0.028423, 0.0471778,buy
2017-06-01,1,0,2,2,0,2,1,0,0,1,2,0,0,1,2,1,2,1,-0.024167, 0.00838059, 0.0060633, 0.008199, 0.0096671,buy
2017-06-02,1,0,3,0,2,2,2,1,0,3,2,1,1,2,3,0,3,2, 0.011131, 0.00478463,-0.0082263, 0.004785, 0.0051184,buy
2017-06-03,2,0,3,1,1,1,2,0,0,2,2,1,1,1,3,1,2,1, 0.007871, 0.00783156, 0.0010967,-0.000445, 0.0088872,buy
2017-06-04,2,0,3,1,2,1,3,0,0,1,3,1,0,2,2,1,3,1,-0.010397,-0.00968191,-0.0033736,-0.009394,-0.0105241,sell
2017-06-05,1,0,2,3,2,2,3,0,0,1,2,2,1,2,1,1,3,2,-0.012562,-0.00776175,-0.0045657,-0.011053,-0.0095165,sell
2017-06-06,1,0,2,2,1,0,4,0,0,1,3,2,0,2,0,1,2,1,-0.009076,-0.00505692,-0.0011559,-0.004427,-0.0099533,sell
2017-06-07,1,0,0,1,2,1,4,0,0,0,1,1,1,0,1,0,3,2,-0.008057, 0.00312345,-0.0026772, 0.002605,-0.0028772,sell
2017-06-08,0,0,0,1,2,1,2,0,0,0,0,2,1,0,0,0,1,2, 0.028524, 0.02842626, 0.0165825, 0.016497, 0.0271777,buy
2017-06-09,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,2, 0.023738, 0.04628875, 0.0133217, 0.021141, 0.0261716,buy
2017-06-10,1,0,2,0,0,1,2,0,0,0,0,2,0,0,1,0,1,2,-0.001249, 0.00321171,-0.0002076, 0.003526, 0.0013332,buy
2017-06-11,0,0,1,0,1,2,2,0,0,1,1,2,1,0,1,0,0,2, 0.035699, 0.04614230, 0.0431241, 0.057929, 0.0438045,buy
2017-06-12,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,1,1,0, 0.030228, 0.02719626, 0.0271963, 0.023361, 0.0285197,buy
2017-06-13,0,0,3,2,1,1,1,0,0,2,2,1,1,2,2,1,0,1,-0.001476, 0.00173188, 0.0035136, 0.002096,-0.0099131,sell
2017-06-14,0,0,4,2,0,1,1,0,0,1,2,1,1,2,2,1,0,0,-0.030745,-0.02735503,-0.0287585,-0.026984,-0.0277960,sell
2017-06-15,0,0,3,2,0,1,0,0,0,1,2,1,0,1,2,1,0,0,-0.038589,-0.04623864,-0.0461103,-0.046348,-0.0445802,sell
2017-06-16,1,0,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0, 0.002448, 0.00121260, 0.0014507, 0.002253, 0.0033251,buy
2017-06-17,0,0,0,1,1,2,1,0,0,3,1,0,1,0,4,1,1,0, 0.037459, 0.03128286, 0.0363390, 0.038634, 0.0363390,buy
2017-06-18,1,0,0,0,1,3,2,0,0,1,2,1,0,1,2,1,0,1, 0.037606, 0.04941590, 0.0295092, 0.054378, 0.0509155,buy
2017-06-19,2,0,1,0,1,3,1,1,0,0,2,0,0,1,3,2,1,0, 0.017439, 0.01743900, 0.0394781, 0.043322, 0.0379209,buy
2017-06-20,3,1,0,1,2,1,0,0,0,0,2,0,0,1,2,1,1,1, 0.051827, 0.02563894, 0.0011990, 0.053066, 0.0185537,buy
2017-06-21,2,0,1,1,2,0,3,0,0,0,2,0,1,1,1,2,1,1,-0.017306,-0.02591457,-0.0101396,-0.027648,-0.0125602,sell
2017-06-22,1,0,2,0,0,0,5,0,0,2,2,1,1,2,0,2,1,1,-0.009466,-0.00062781,-0.0094664,-0.001718,-0.0111008,sell
2017-06-23,2,0,2,0,0,1,2,0,0,2,2,1,0,2,1,2,0,1,-0.040866,-0.01282125,-0.0050138,-0.012850,-0.0130558,sell
