Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0157055, 0.01204080, 0.01287705, 0.0130772, 0.0004723,buy
2010-01-19,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0039227,-0.01312929,-0.01113051,-0.0095081, 0.0005372,sell
2010-01-20,2,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0158921,-0.01769644,-0.01636767,-0.0156583,-0.0161365,sell
2010-01-21,2,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0085189,-0.01452277,-0.01020250,-0.0086067,-0.0063938,sell
2010-01-22,2,0,1,0,3,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.0205640,-0.03680814,-0.03660319,-0.0318896,-0.0310830,sell
2010-01-23,1,0,1,0,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0051887,-0.00513300,-0.00017653,-0.0011509,-0.0049271,sell
2010-01-24,1,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0005967, 0.00141486, 0.00256503, 0.0044857, 0.0018418,buy
2010-01-25,1,0,0,0,3,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0026905,-0.00557161, 0.00499005, 0.0016443, 0.0042044,buy
2010-01-26,1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0028283, 0.00654818, 0.00639452, 0.0101701, 0.0041465,buy
2010-01-27,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0011518,-0.00119622,-0.00055525,-0.0007591,-0.0004362,sell
2010-01-28,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0011518,-0.00119622,-0.00055525,-0.0007591,-0.0004362,sell
2010-01-29,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0083333, 0.00364413, 0.00364413, 0.0056760, 0.0059265,buy
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0126515,-0.01951939,-0.02440851,-0.0187835,-0.0177604,sell
2010-01-31,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0126515,-0.01951939,-0.02440851,-0.0187835,-0.0177604,sell
2010-02-01,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0126515,-0.01951939,-0.02440851,-0.0187835,-0.0177604,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0081320, 0.00695263,-0.00101236, 0.0081320,-0.0004395,buy
2010-02-03,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0005191,-0.00006513,-0.00463859,-0.0024345,-0.0004163,sell
2010-02-04,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0085001, 0.00850009, 0.00046889, 0.0210372, 0.0019643,buy
2010-02-05,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0020667,-0.00218139,-0.00200877,-0.0067325,-0.0030044,sell
2010-02-06,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0020667,-0.00218139,-0.00200877,-0.0067325,-0.0030044,sell
2010-02-07,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0011049, 0.00287178,-0.00519082, 0.0112122, 0.0011049,buy
2010-02-08,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0204335, 0.02121108,-0.00337271, 0.0160849, 0.0165480,buy
2010-02-09,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0052941,-0.01288448,-0.01351487,-0.0129622,-0.0116642,sell
2010-02-10,0,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0071119,-0.00533017, 0.01275029,-0.0154240,-0.0045544,sell
2010-02-11,0,0,0,0,1,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0094456, 0.00254875, 0.01018137,-0.0015815, 0.0106399,buy
2010-02-12,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0068745, 0.00828043,-0.00485603,-0.0097945,-0.0036460,sell
2010-02-13,0,0,0,0,2,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0059240, 0.01533157,-0.00894311,-0.0159824, 0.0081976,buy
2010-02-14,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0179663,-0.00324468,-0.01305285,-0.0259620,-0.0145386,sell
2010-02-15,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0112791,-0.00451989,-0.00964445,-0.0133584,-0.0128773,sell
2010-02-16,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0035315, 0.00575281, 0.00425763, 0.0027555, 0.0065342,buy
2010-02-17,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0061717,-0.00003806, 0.01843294, 0.0214792, 0.0154482,buy
2010-02-18,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0068637,-0.00443512,-0.00400591, 0.0037973,-0.0048843,sell
2010-02-19,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0134554,-0.00792423,-0.00339135,-0.0114254,-0.0097430,sell
2010-02-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0108764,-0.00748057, 0.00021129,-0.0202189,-0.0134105,sell
2010-02-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0172676, 0.02402813, 0.02824678, 0.0348645, 0.0254844,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019727, 0.00369051, 0.00014427, 0.0035203, 0.0033736,buy
2010-02-23,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019727, 0.00369051, 0.00014427, 0.0035203, 0.0033736,buy
2010-02-24,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0145142,-0.01225747,-0.01049235,-0.0104923, 0.0048526,sell
2010-02-25,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0203099,-0.02091411,-0.02081050,-0.0218760,-0.0106553,sell
2010-02-26,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0203099,-0.02091411,-0.02081050,-0.0218760,-0.0106553,sell
2010-02-27,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0040087, 0.00259878, 0.00176162,-0.0028673, 0.0042996,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0018240,-0.01845080, 0.00276587,-0.0105037,-0.0215414,sell
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0005675,-0.01317516, 0.00364752,-0.0074646,-0.0156879,sell
2010-03-02,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0098824,-0.00946665,-0.00437363,-0.0093129,-0.0092920,sell
2010-03-03,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0098824,-0.00946665,-0.00437363,-0.0093129,-0.0092920,sell
2010-03-04,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0301516, 0.03621232, 0.03422130, 0.0343279, 0.0429944,buy
2010-03-05,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0150572, 0.01782976, 0.02310252, 0.0402934, 0.0160878,buy
2010-03-06,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0150572, 0.01782976, 0.02310252, 0.0402934, 0.0160878,buy
2010-03-07,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0030129,-0.00298116,-0.00415550, 0.0004472,-0.0078530,sell
2010-03-08,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0057734,-0.00415683,-0.00365750, 0.0094640,-0.0015692,sell
2010-03-09,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0057734,-0.00415683,-0.00365750, 0.0094640,-0.0015692,sell
2010-03-10,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0009843, 0.00068256,-0.00113260, 0.0008851,-0.0006262,sell
2010-03-11,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0087091, 0.00399474, 0.00385994, 0.0067635, 0.0101333,buy
2010-03-12,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0006284, 0.00192550, 0.00247131, 0.0013839, 0.0002519,buy
2010-03-13,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0139311,-0.00887647,-0.01069306, 0.0042010,-0.0141608,sell
2010-03-14,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0139311,-0.00887647,-0.01069306, 0.0042010,-0.0141608,sell
2010-03-15,3,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0378307, 0.04124646, 0.02279975, 0.0389102, 0.0415256,buy
2010-03-16,3,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0378307, 0.04124646, 0.02279975, 0.0389102, 0.0415256,buy
2010-03-17,3,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0268445, 0.02657452, 0.01975817, 0.0237275, 0.0214526,buy
2010-03-18,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0064915, 0.00647423, 0.00721864, 0.0068131, 0.0080155,buy
2010-03-19,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0116406,-0.00708283, 0.00552236,-0.0075148,-0.0060715,sell
2010-03-20,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0116406,-0.00708283, 0.00552236,-0.0075148,-0.0060715,sell
2010-03-21,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0112424, 0.00752950, 0.01124244, 0.0123254, 0.0123254,buy
2010-03-22,0,2,2,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0089935, 0.00250719, 0.00862070, 0.0118735, 0.0127833,buy
2010-03-23,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0124783, 0.00506265, 0.00363746, 0.0151641, 0.0168297,buy
2010-03-24,0,4,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0197405,-0.00418604,-0.00417597,-0.0051164,-0.0060945,sell
2010-03-25,0,4,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0197405,-0.00418604,-0.00417597,-0.0051164,-0.0060945,sell
2010-03-26,0,2,3,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0103675,-0.00986842, 0.01157243,-0.0100406,-0.0100406,sell
2010-03-27,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0023117,-0.00177324, 0.00027645,-0.0018412,-0.0018940,buy
2010-03-28,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0023117,-0.00177324, 0.00027645,-0.0018412,-0.0018940,buy
2010-03-29,0,2,1,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0016074,-0.00967610,-0.00371735, 0.0037992, 0.0001787,sell
2010-03-30,0,0,1,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0040050, 0.00766390, 0.00342580,-0.0015215, 0.0053303,buy
2010-03-31,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0100172,-0.01008731,-0.00729042,-0.0063094,-0.0100172,sell
2010-04-01,0,0,1,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0106036, 0.01031093, 0.01031093, 0.0103109, 0.0021917,buy
2010-04-02,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0082507, 0.00860380, 0.00926625, 0.0123207, 0.0039524,buy
2010-04-03,0,0,2,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0200857, 0.01060161, 0.01080924, 0.0116258, 0.0113397,buy
2010-04-04,0,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0028310, 0.00554500,-0.00017467,-0.0010048,-0.0004591,sell
2010-04-05,0,3,2,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011446,-0.00152600, 0.00667887,-0.0009174, 0.0036043,buy
2010-04-06,0,3,2,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011446,-0.00152600, 0.00667887,-0.0009174, 0.0036043,buy
2010-04-07,0,4,3,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0284447,-0.01786337,-0.00621750,-0.0207623,-0.0284496,sell
2010-04-08,0,4,3,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0190715,-0.01796840, 0.01252178,-0.0228052,-0.0224056,sell
2010-04-09,0,4,2,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0401261,-0.01561058, 0.00063474,-0.0351687,-0.0273885,sell
2010-04-10,0,4,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0349737,-0.01818769,-0.00487210,-0.0380938,-0.0258600,sell
2010-04-11,0,4,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0234007,-0.01012979, 0.00672971,-0.0239895,-0.0163288,sell
2010-04-12,0,3,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0139128, 0.01746154, 0.01682310, 0.0165987, 0.0194190,buy
2010-04-13,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0027350,-0.00487868, 0.00685909, 0.0006337, 0.0039144,buy
2010-04-14,0,2,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0029025, 0.00118974,-0.00599579,-0.0026133,-0.0023184,sell
2010-04-15,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0221688, 0.02654612, 0.01902052, 0.0202339, 0.0188531,buy
2010-04-16,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0221688, 0.02654612, 0.01902052, 0.0202339, 0.0188531,buy
2010-04-17,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0181529,-0.00077357, 0.01253067, 0.0151781, 0.0125307,buy
2010-04-18,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0181529,-0.00077357, 0.01253067, 0.0151781, 0.0125307,buy
2010-04-19,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0181529,-0.00077357, 0.01253067, 0.0151781, 0.0125307,buy
2010-04-20,0,1,0,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0072416,-0.00808613, 0.00627237, 0.0062550, 0.0062724,buy
2010-04-21,0,1,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0061716, 0.00095439, 0.00297941, 0.0025417,-0.0002345,buy
2010-04-22,0,1,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0061716, 0.00095439, 0.00297941, 0.0025417,-0.0002345,buy
2010-04-23,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0244229, 0.02667187, 0.01819573, 0.0556574, 0.0150011,buy
2010-04-24,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0244229, 0.02667187, 0.01819573, 0.0556574, 0.0150011,buy
2010-04-25,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0244229, 0.02667187, 0.01819573, 0.0556574, 0.0150011,buy
2010-04-26,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0027806, 0.02891889, 0.00589345, 0.0149300,-0.0032277,buy
2010-04-27,1,2,2,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0076159,-0.00761590,-0.00840020,-0.0069781,-0.0084002,sell
2010-04-28,1,2,2,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0066266,-0.00584235,-0.00721163,-0.0066673,-0.0058424,sell
2010-04-29,1,2,2,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0066266,-0.00584235,-0.00721163,-0.0066673,-0.0058424,sell
2010-04-30,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0197466, 0.02223194, 0.02379126, 0.0226364, 0.0233547,buy
2010-05-01,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0076079,-0.00377048,-0.00216826,-0.0018455,-0.0030500,sell
2010-05-02,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0023571, 0.00756480, 0.01560265, 0.0134024, 0.0119639,buy
2010-05-03,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0089424,-0.00853725, 0.00159929, 0.0170967, 0.0147077,buy
2010-05-04,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0166812,-0.00535328,-0.00147603,-0.0054754,-0.0104756,sell
2010-05-05,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0166812,-0.00535328,-0.00147603,-0.0054754,-0.0104756,sell
2010-05-06,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0138486,-0.00649997,-0.00697082,-0.0071658,-0.0086869,sell
2010-05-07,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0100864,-0.00625803,-0.00492631,-0.0062580,-0.0072398,sell
2010-05-08,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0100864,-0.00625803,-0.00492631,-0.0062580,-0.0072398,sell
2010-05-09,0,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0100864,-0.00625803,-0.00492631,-0.0062580,-0.0072398,sell
2010-05-10,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0137785,-0.00646784,-0.00646784,-0.0063573,-0.0081490,sell
2010-05-11,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0137785,-0.00646784,-0.00646784,-0.0063573,-0.0081490,sell
2010-05-12,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0137785,-0.00646784,-0.00646784,-0.0063573,-0.0081490,sell
2010-05-13,0,1,1,1,0,0,2,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0257237,-0.02092922,-0.02115400,-0.0256849,-0.0261816,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0096084, 0.00680221, 0.00633873, 0.0050267, 0.0040987,buy
2010-05-15,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0260308, 0.02603081, 0.02523640, 0.0155806, 0.0140358,buy
2010-05-16,0,1,1,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0139750, 0.00825320, 0.01651988, 0.0139750, 0.0063726,buy
2010-05-17,0,1,1,0,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0153432, 0.02599250, 0.01504645, 0.0150922, 0.0130603,buy
2010-05-18,0,1,1,0,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0153432, 0.02599250, 0.01504645, 0.0150922, 0.0130603,buy
2010-05-19,0,1,1,0,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0153432, 0.02599250, 0.01504645, 0.0150922, 0.0130603,buy
2010-05-20,0,1,1,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0046022, 0.00385064, 0.00246286, 0.0048902, 0.0044697,buy
2010-05-21,0,1,1,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0046022, 0.00385064, 0.00246286, 0.0048902, 0.0044697,buy
2010-05-22,0,1,1,0,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0141328, 0.00565421, 0.00660876, 0.0087358, 0.0086847,buy
2010-05-23,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0186574,-0.01584889,-0.00639570,-0.0124161,-0.0128273,sell
2010-05-24,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0132027, 0.01089719, 0.01237013, 0.0130882, 0.0101502,buy
2010-05-25,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0119824,-0.01078305,-0.01640277,-0.0131921,-0.0043715,sell
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0013355,-0.00143609, 0.00712990, 0.0042845,-0.0031222,buy
2010-05-27,0,2,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0110583, 0.00938721, 0.02001881, 0.0138537,-0.0188884,buy
