Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,0,0,1,0,2,0,0,0,0,2,1,1, 0.052026, 0.0170152, 0.008230,-0.01014275, 0.01579010,buy
2010-02-09,1,0,0,0,1,1,2,0,0,0,0,2,1,2, 0.042417, 0.0426972, 0.046222, 0.04581669, 0.03460786,buy
2010-02-10,1,0,0,0,1,1,2,0,0,0,0,2,1,2, 0.042417, 0.0426972, 0.046222, 0.04581669, 0.03460786,buy
2010-02-11,1,0,0,0,1,1,2,0,0,0,1,1,1,2, 0.017374, 0.0026914,-0.003810, 0.00933431,-0.00036328,sell
2010-02-12,0,0,0,0,1,1,2,0,0,0,1,0,1,2,-0.000095,-0.0084725,-0.004388,-0.01333848, 0.00402594,sell
2010-02-13,1,0,0,0,1,1,2,0,0,0,2,0,1,2, 0.012225, 0.0138936, 0.015376, 0.01453445, 0.01208620,buy
2010-02-14,1,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.010921,-0.0016792,-0.006202, 0.00961885,-0.00193750,sell
2010-02-15,1,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.016789,-0.0041434,-0.004718,-0.00398945,-0.00385295,sell
2010-02-16,1,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.016789,-0.0041434,-0.004718,-0.00398945,-0.00385295,sell
2010-02-17,1,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.016789,-0.0041434,-0.004718,-0.00398945,-0.00385295,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.040781, 0.0287335, 0.034947, 0.02911991, 0.03630434,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.040781, 0.0287335, 0.034947, 0.02911991, 0.03630434,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.040781, 0.0287335, 0.034947, 0.02911991, 0.03630434,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2010-02-25,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019329,-0.0209986,-0.022767,-0.01244999,-0.00266708,sell
2010-02-26,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019329,-0.0209986,-0.022767,-0.01244999,-0.00266708,sell
2010-02-27,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019329,-0.0209986,-0.022767,-0.01244999,-0.00266708,sell
2010-02-28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019329,-0.0209986,-0.022767,-0.01244999,-0.00266708,sell
2010-03-01,1,0,0,0,1,1,1,0,0,0,0,2,0,2,-0.031876,-0.0191957,-0.031698,-0.01600725, 0.00368892,sell
2010-03-02,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.043488,-0.0110607,-0.039106,-0.03543115,-0.02157437,sell
2010-03-03,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.043488,-0.0110607,-0.039106,-0.03543115,-0.02157437,sell
2010-03-04,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.043488,-0.0110607,-0.039106,-0.03543115,-0.02157437,sell
2010-03-05,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010335, 0.0066975,-0.002738, 0.00516732,-0.01280216,sell
2010-03-06,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010335, 0.0066975,-0.002738, 0.00516732,-0.01280216,sell
2010-03-07,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2010-03-08,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006852,-0.0126273,-0.004430,-0.00479170,-0.00700851,sell
2010-03-12,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.020007,-0.0141773,-0.012498,-0.01936642,-0.02349143,sell
2010-03-13,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.020007,-0.0141773,-0.012498,-0.01936642,-0.02349143,sell
2010-03-14,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.002033, 0.0079816,-0.021076, 0.00455356, 0.00886042,sell
2010-03-15,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.002033, 0.0079816,-0.021076, 0.00455356, 0.00886042,sell
2010-03-16,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.002033, 0.0079816,-0.021076, 0.00455356, 0.00886042,sell
2010-03-17,0,0,0,1,0,0,2,1,0,0,1,2,0,1, 0.017142, 0.0179329,-0.003677, 0.00014077, 0.00910656,buy
2010-03-18,0,0,0,0,0,0,2,1,0,0,1,2,0,0,-0.026652,-0.0371446,-0.022996,-0.03308248,-0.02326841,sell
2010-03-19,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.012047, 0.0146897,-0.004767,-0.00079685, 0.00278320,buy
2010-03-20,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.012047, 0.0146897,-0.004767,-0.00079685, 0.00278320,buy
2010-03-21,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.012047, 0.0146897,-0.004767,-0.00079685, 0.00278320,buy
2010-03-22,0,0,1,1,0,0,1,1,0,0,1,1,0,2, 0.020037, 0.0359770, 0.032451, 0.02282406, 0.02197984,buy
2010-03-23,0,0,1,1,0,0,1,1,0,0,1,1,0,2, 0.020037, 0.0359770, 0.032451, 0.02282406, 0.02197984,buy
2010-03-24,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.014729,-0.0113980,-0.009748,-0.00724383,-0.00724383,sell
2010-03-25,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.014729,-0.0113980,-0.009748,-0.00724383,-0.00724383,sell
2010-03-26,0,0,2,0,0,0,1,0,1,0,1,1,0,2, 0.003543, 0.0045037, 0.006750, 0.00473611, 0.01505629,buy
2010-03-27,0,0,2,0,0,0,1,0,1,0,1,1,0,2, 0.003543, 0.0045037, 0.006750, 0.00473611, 0.01505629,buy
2010-03-28,0,0,2,0,0,0,0,0,1,0,0,1,0,2, 0.008636, 0.0185224, 0.018522, 0.01622665, 0.02143155,buy
2010-03-29,1,0,1,0,0,0,0,1,2,0,1,2,1,1, 0.015255, 0.0126726, 0.012673, 0.02303424, 0.02341020,buy
2010-03-30,1,0,1,0,0,0,0,1,2,0,1,2,1,1, 0.015255, 0.0126726, 0.012673, 0.02303424, 0.02341020,buy
2010-03-31,1,0,0,0,0,0,0,1,2,0,1,2,1,0, 0.008175, 0.0196056, 0.018628, 0.01859374, 0.01777827,buy
2010-04-01,1,0,0,0,0,0,0,2,2,0,2,2,1,0, 0.010296, 0.0197936, 0.018452, 0.02172716, 0.02015291,buy
2010-04-02,1,0,0,0,0,0,0,2,2,0,2,2,1,0, 0.010296, 0.0197936, 0.018452, 0.02172716, 0.02015291,buy
2010-04-03,1,0,0,0,0,0,0,2,1,0,2,1,1,0,-0.026702,-0.0215708,-0.021877,-0.02610676,-0.02631900,sell
2010-04-04,1,1,0,0,0,0,0,2,0,0,2,0,1,1,-0.020600,-0.0281426,-0.022261,-0.02281072,-0.02088763,sell
2010-04-05,1,2,0,0,0,0,0,2,0,0,2,0,1,2,-0.039009,-0.0448594,-0.044513,-0.05198639,-0.03715328,sell
2010-04-06,1,2,0,0,0,0,0,2,0,0,2,0,1,2,-0.039009,-0.0448594,-0.044513,-0.05198639,-0.03715328,sell
2010-04-07,1,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.014049,-0.0188263,-0.047203,-0.04008325,-0.03099722,sell
2010-04-08,1,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.014049,-0.0188263,-0.047203,-0.04008325,-0.03099722,sell
2010-04-09,1,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.019369, 0.0009565,-0.021541, 0.00748955,-0.01256105,sell
2010-04-10,1,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.019369, 0.0009565,-0.021541, 0.00748955,-0.01256105,sell
2010-04-11,1,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.019369, 0.0009565,-0.021541, 0.00748955,-0.01256105,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.010419, 0.0139877,-0.001552, 0.00255369,-0.00195473,buy
2010-04-13,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.002425, 0.0014475, 0.000581, 0.01576541, 0.00058119,sell
2010-04-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.006720, 0.0036054,-0.022832, 0.01112330,-0.01818826,sell
2010-04-15,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.001475,-0.0084292,-0.012802,-0.00517334,-0.00730032,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.001475,-0.0084292,-0.012802,-0.00517334,-0.00730032,sell
2010-04-17,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.001475,-0.0084292,-0.012802,-0.00517334,-0.00730032,sell
2010-04-18,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.001475,-0.0084292,-0.012802,-0.00517334,-0.00730032,sell
2010-04-19,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.001475,-0.0084292,-0.012802,-0.00517334,-0.00730032,sell
2010-04-20,0,1,0,0,0,0,0,0,1,2,1,1,0,2,-0.011045,-0.0228865,-0.001088,-0.00095629,-0.01665643,sell
2010-04-21,0,1,0,0,0,0,0,0,1,2,1,1,0,2,-0.011045,-0.0228865,-0.001088,-0.00095629,-0.01665643,sell
2010-04-22,0,1,0,0,0,0,0,0,0,2,0,1,0,2,-0.009794,-0.0212343,-0.004719,-0.01124771,-0.01252798,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.049540,-0.0282953,-0.030650,-0.01389840,-0.06410676,sell
2010-04-24,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.049540,-0.0282953,-0.030650,-0.01389840,-0.06410676,sell
2010-04-25,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.049540,-0.0282953,-0.030650,-0.01389840,-0.06410676,sell
2010-04-26,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.049540,-0.0282953,-0.030650,-0.01389840,-0.06410676,sell
2010-04-27,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.049540,-0.0282953,-0.030650,-0.01389840,-0.06410676,sell
2010-04-28,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2010-04-29,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2010-04-30,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2010-05-01,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2010-05-02,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2010-05-03,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005861,-0.0095294,-0.009991,-0.01067787, 0.00308716,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005861,-0.0095294,-0.009991,-0.01067787, 0.00308716,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005861,-0.0095294,-0.009991,-0.01067787, 0.00308716,sell
2010-05-07,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.009808, 0.0015877, 0.004373, 0.00718631, 0.01107079,buy
2010-05-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.009808, 0.0015877, 0.004373, 0.00718631, 0.01107079,buy
2010-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2010-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2010-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2010-05-13,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.003156,-0.0067828,-0.003501,-0.00124081, 0.01008971,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.011577, 0.0269631, 0.018630, 0.01876866, 0.01591269,buy
2010-05-15,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-16,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-17,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-18,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-20,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-21,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2010-05-22,0,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.008876,-0.0113692, 0.005890, 0.01733802,-0.00010158,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2010-05-25,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007518,-0.0106824,-0.005988,-0.00715180,-0.00759644,sell
2010-05-26,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.016085,-0.0228299,-0.038358,-0.01749482,-0.02475777,sell
2010-05-27,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.016085,-0.0228299,-0.038358,-0.01749482,-0.02475777,sell
2010-05-28,0,1,0,1,0,0,0,1,1,0,2,1,1,0, 0.032371,-0.0034605, 0.012396,-0.00285151, 0.02038035,buy
2010-05-29,0,1,0,1,0,0,0,1,1,0,2,1,1,0, 0.032371,-0.0034605, 0.012396,-0.00285151, 0.02038035,buy
2010-05-30,0,2,0,1,0,0,0,2,1,0,2,1,1,2,-0.022200,-0.0279441,-0.016518,-0.01347419,-0.02577698,sell
2010-05-31,0,2,0,1,0,0,0,2,1,0,2,1,1,2,-0.022200,-0.0279441,-0.016518,-0.01347419,-0.02577698,sell
2010-06-01,0,2,0,1,0,0,0,2,1,0,2,1,1,2,-0.022200,-0.0279441,-0.016518,-0.01347419,-0.02577698,sell
2010-06-02,0,2,0,1,0,0,0,2,1,0,2,1,1,2,-0.022200,-0.0279441,-0.016518,-0.01347419,-0.02577698,sell
2010-06-03,0,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.021590,-0.0145100,-0.006429,-0.01015498,-0.00270753,sell
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-0.014855,-0.0123414,-0.037079,-0.03070643,-0.03630213,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-0.014855,-0.0123414,-0.037079,-0.03070643,-0.03630213,sell
2010-06-06,0,1,0,0,0,0,0,1,1,1,0,1,1,2,-0.006447,-0.0054102,-0.009543,-0.00478598,-0.03389133,sell
2010-06-07,0,0,0,0,0,0,0,1,2,1,1,1,1,1,-0.003142,-0.0047185,-0.004482,-0.00562851,-0.00330575,sell
2010-06-08,0,0,0,0,0,0,0,1,2,1,1,1,1,1,-0.003142,-0.0047185,-0.004482,-0.00562851,-0.00330575,sell
2010-06-09,0,0,0,0,1,0,0,0,1,1,1,2,0,0,-0.043654,-0.0281334,-0.035213,-0.04138946,-0.03555099,sell
2010-06-10,0,0,0,0,1,0,0,0,1,2,1,2,0,1,-0.036507,-0.0276290,-0.038904,-0.04061197,-0.03120419,sell
2010-06-11,0,0,1,0,1,0,0,0,1,2,2,2,0,1,-0.055949,-0.0501045,-0.036507,-0.04085724,-0.04600492,sell
2010-06-12,0,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.051356,-0.0402848,-0.040444,-0.03924861,-0.04658541,sell
2010-06-13,0,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.051356,-0.0402848,-0.040444,-0.03924861,-0.04658541,sell
2010-06-14,0,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.005851,-0.0114150,-0.010181,-0.01095678,-0.00815548,sell
2010-06-15,0,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.005851,-0.0114150,-0.010181,-0.01095678,-0.00815548,sell
2010-06-16,0,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.005851,-0.0114150,-0.010181,-0.01095678,-0.00815548,sell
2010-06-17,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.026442,-0.0147828,-0.012362,-0.02379477,-0.02644163,sell
2010-06-18,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.026442,-0.0147828,-0.012362,-0.02379477,-0.02644163,sell
2010-06-19,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.021431, 0.0213882, 0.006707, 0.02138820, 0.00968775,buy
2010-06-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.011357,-0.0049269, 0.003782, 0.00687269, 0.00493203,buy
2010-06-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.011357,-0.0049269, 0.003782, 0.00687269, 0.00493203,buy
2010-06-22,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.010276, 0.0138193, 0.007034, 0.01542069, 0.00870283,buy
2010-06-23,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.010276, 0.0138193, 0.007034, 0.01542069, 0.00870283,buy
2010-06-24,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.025220,-0.0229332,-0.011541,-0.01836929, 0.01743388,sell
2010-06-25,0,0,1,1,0,0,1,1,0,1,2,1,1,1,-0.010266,-0.0107586,-0.021158,-0.00613284,-0.01473252,sell
2010-06-26,0,0,1,1,0,0,1,1,0,1,2,1,1,1,-0.010266,-0.0107586,-0.021158,-0.00613284,-0.01473252,sell
2010-06-27,0,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.006000, 0.0077511, 0.029789, 0.00559096, 0.01340670,buy
2010-06-28,0,0,0,1,0,0,0,0,0,1,2,0,0,0,-0.001908,-0.0254716,-0.013278,-0.01026611,-0.01134333,sell
2010-06-29,0,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.028363,-0.0331752,-0.033085,-0.03714141,-0.00919563,sell
2010-06-30,0,1,0,2,0,0,0,0,1,0,2,1,0,1,-0.024578,-0.0361798,-0.036265,-0.03288512,-0.03894541,sell
2010-07-01,0,1,0,2,0,0,0,0,1,0,2,1,0,1,-0.024578,-0.0361798,-0.036265,-0.03288512,-0.03894541,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,2,1,0,1,-0.024578,-0.0361798,-0.036265,-0.03288512,-0.03894541,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,2,1,0,1,-0.024578,-0.0361798,-0.036265,-0.03288512,-0.03894541,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.004942, 0.0067167, 0.054746, 0.02971762, 0.01971290,buy
2010-07-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.020393,-0.0200926,-0.032226,-0.02491341, 0.01311952,sell
2010-07-06,0,0,0,0,1,1,1,0,0,0,0,2,1,0,-0.006366,-0.0110816,-0.027174,-0.02413826,-0.01107029,sell
2010-07-07,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017062,-0.0153543,-0.023645,-0.01038145,-0.01322208,sell
2010-07-08,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017062,-0.0153543,-0.023645,-0.01038145,-0.01322208,sell
2010-07-09,0,0,1,0,2,1,1,1,0,0,2,2,1,1, 0.004307, 0.0041412, 0.017810, 0.00232620, 0.00972282,buy
2010-07-10,0,0,1,0,2,1,1,1,0,0,2,2,1,1, 0.004307, 0.0041412, 0.017810, 0.00232620, 0.00972282,buy
2010-07-11,0,0,1,0,1,1,1,1,0,0,2,1,1,1, 0.006182, 0.0087743, 0.016590, 0.00188914, 0.01568776,buy
2010-07-12,0,0,1,0,1,1,1,1,0,0,2,1,1,1, 0.006182, 0.0087743, 0.016590, 0.00188914, 0.01568776,buy
2010-07-13,0,0,1,0,1,0,1,1,0,0,2,0,1,1,-0.018784, 0.0147263, 0.007082, 0.00454751,-0.00105800,buy
2010-07-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011929,-0.0159932,-0.012207,-0.00192699,-0.01782346,sell
2010-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011929,-0.0159932,-0.012207,-0.00192699,-0.01782346,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011929,-0.0159932,-0.012207,-0.00192699,-0.01782346,sell
